"Area"	"Romney"	"listings_prior"	"condition"	"Responses"	"listings"	"AdType"	"Round"	"Month"	"Day"	"Year"	"dem_ad"	"rep_ad"	"neut_ad"
"duluth / superior_"	34.1	1989	"1"	0	99	"3"	1	4	1	15	0	1	0
"eastern CO_"	64.7	116	"0"	2	4	"3"	1	1	7	15	0	0	1
"eastern CO_"	64.7	116	"1"	0	2	"3"	2	12	28	15	0	1	0
"eastern montana_"	69.2	226	"2"	0	6	"3"	2	12	16	15	1	0	0
"eastern montana_"	69.2	226	"0"	0	7	"2"	1	1	5	15	0	0	1
"el paso_"	33	5666	"1"	4	607	"3"	2	11	2	15	0	1	0
"el paso_"	33	5666	"0"	5	308	"3"	1	1	9	15	0	0	1
"elko_"	75.2	81	"0"	1	1	"1"	1	5	11	15	0	0	1
"elko_"	75.2	81	"1"	0	2	"2"	2	6	10	15	0	1	0
"fairbanks_"	55	823	"2"	3	51	"3"	1	1	26	15	1	0	0
"fairbanks_"	55	823	"0"	0	70	"3"	2	9	22	15	0	0	1
"fayetteville, AR_"	56.3	3751	"2"	0	277	"1"	2	1	2	16	1	0	0
"fayetteville, AR_"	56.3	3751	"0"	1	177	"3"	1	1	31	15	0	0	1
"flint_"	35.4	3159	"2"	2	276	"2"	2	7	17	15	1	0	0
"flint_"	35.4	3159	"0"	1	120	"2"	1	2	17	15	0	0	1
"florence, SC_"	49.8	511	"2"	0	31	"1"	2	11	28	15	1	0	0
"florence, SC_"	49.8	511	"0"	1	28	"2"	1	3	30	15	0	0	1
"fort dodge_"	46.7	190	"0"	2	9	"3"	1	9	15	14	0	0	1
"fort dodge_"	46.7	190	"2"	1	4	"3"	2	10	10	15	1	0	0
"fort smith, AR_"	67.3	1378	"1"	1	69	"1"	1	2	10	15	0	1	0
"fort smith, AR_"	67.3	1378	"0"	0	74	"2"	2	6	14	15	0	0	1
"ft myers / SW florida_"	57.9	10387	"0"	0	547	"3"	2	12	26	15	0	0	1
"ft myers / SW florida_"	57.9	10387	"2"	2	581	"1"	1	10	8	14	1	0	0
"gainesville_"	40.5	3081	"0"	0	214	"2"	2	12	2	15	0	0	1
"gainesville_"	40.5	3081	"2"	0	200	"2"	1	9	19	14	1	0	0
"galveston_"	62.8	367	"2"	0	18	"2"	2	11	9	15	1	0	0
"galveston_"	62.8	367	"0"	0	28	"3"	1	2	2	15	0	0	1
"glens falls_"	48	677	"1"	0	45	"2"	1	9	15	14	0	1	0
"glens falls_"	48	677	"0"	0	36	"3"	2	11	30	15	0	0	1
"gold country_"	55.9	1069	"1"	1	54	"1"	2	9	28	15	0	1	0
"gold country_"	55.9	1069	"2"	0	69	"1"	1	4	1	15	1	0	0
"grand island_"	62.9	608	"0"	0	17	"2"	2	10	2	15	0	0	1
"grand island_"	62.9	608	"2"	0	19	"1"	1	4	13	15	1	0	0
"grand rapids_"	53.4	7189	"1"	0	620	"1"	2	6	19	15	0	1	0
"grand rapids_"	53.4	7189	"2"	5	336	"1"	1	1	19	15	1	0	0
"greenville / upstate_"	65.8	6695	"0"	3	372	"3"	1	5	29	15	0	0	1
"greenville / upstate_"	65.8	6695	"1"	5	419	"2"	2	12	20	15	0	1	0
"hanford-corcoran_"	57.5	509	"1"	0	100	"2"	1	1	9	15	0	1	0
"hanford-corcoran_"	57.5	509	"0"	0	41	"3"	2	9	13	15	0	0	1
"hickory / lenoir_"	65.7	1691	"0"	2	110	"2"	1	4	4	15	0	0	1
"hickory / lenoir_"	65.7	1691	"2"	3	116	"2"	2	8	10	15	1	0	0
"hilton head_"	58.2	652	"2"	0	32	"1"	2	9	22	15	1	0	0
"hilton head_"	58.2	652	"0"	1	36	"1"	1	9	19	14	0	0	1
"humboldt county_"	33.8	1063	"1"	3	58	"3"	1	1	12	15	0	1	0
"humboldt county_"	33.8	1063	"0"	4	55	"1"	2	12	30	15	0	0	1
"jackson, MI_"	52.4	1098	"0"	2	53	"3"	1	12	13	14	0	0	1
"jackson, MI_"	52.4	1098	"2"	3	60	"3"	2	10	15	15	1	0	0
"jacksonville, FL_"	59.9	12037	"1"	3	764	"2"	2	7	22	15	0	1	0
"jacksonville, FL_"	59.9	12037	"0"	1	709	"3"	1	4	13	15	0	0	1
"jersey shore_"	55.3	3703	"2"	0	282	"1"	2	11	19	15	1	0	0
"jersey shore_"	55.3	3703	"1"	1	230	"3"	1	2	24	15	0	1	0
"jonesboro_"	64.2	887	"0"	3	44	"1"	1	12	15	14	0	0	1
"jonesboro_"	64.2	887	"2"	2	41	"3"	2	10	7	15	1	0	0
"kalamazoo_"	42.9	2124	"2"	2	63	"2"	1	2	24	15	1	0	0
"kalamazoo_"	42.9	2124	"0"	0	190	"3"	2	9	25	15	0	0	1
"kalispell_"	65.2	1020	"0"	0	69	"3"	2	8	3	15	0	0	1
"kalispell_"	65.2	1020	"2"	1	48	"3"	1	2	17	15	1	0	0
"killeen / temple / ft hood_"	57.6	2569	"1"	2	281	"3"	1	9	19	14	0	1	0
"killeen / temple / ft hood_"	57.6	2569	"0"	3	282	"3"	2	7	27	15	0	0	1
"knoxville_"	63.6	7931	"1"	1	474	"1"	2	10	15	15	0	1	0
"knoxville_"	63.6	7931	"2"	3	407	"1"	1	9	17	15	1	0	0
"lake of the ozarks_"	69.4	610	"0"	1	20	"3"	1	1	17	15	0	0	1
"lake of the ozarks_"	69.4	610	"2"	0	30	"1"	2	6	10	15	1	0	0
"lancaster, PA_"	58.9	3563	"2"	4	133	"1"	1	1	7	15	1	0	0
"lancaster, PA_"	58.9	3563	"0"	3	248	"3"	2	6	10	15	0	0	1
"lansing_"	41.8	2976	"0"	2	174	"2"	1	10	8	14	0	0	1
"lansing_"	41.8	2976	"1"	4	146	"2"	2	12	16	15	0	1	0
"laredo_"	22.6	488	"2"	1	79	"3"	2	8	17	15	1	0	0
"laredo_"	22.6	488	"0"	0	41	"3"	1	12	11	14	0	0	1
"las cruces_"	41.1	1138	"2"	2	66	"1"	2	9	25	15	1	0	0
"las cruces_"	41.1	1138	"1"	1	49	"3"	1	1	5	15	0	1	0
"long island_"	47.1	8255	"2"	2	603	"3"	2	9	10	15	1	0	0
"long island_"	47.1	8255	"1"	2	477	"1"	1	10	3	14	0	1	0
"lubbock_"	69.7	2225	"2"	3	167	"1"	1	3	30	15	1	0	0
"lubbock_"	69.7	2225	"1"	1	305	"3"	2	9	18	15	0	1	0
"madison_"	27.6	6179	"2"	3	367	"2"	2	12	30	15	1	0	0
"madison_"	27.6	6179	"1"	4	263	"1"	1	2	27	15	0	1	0
"mcallen / edinburg_"	28.6	5982	"1"	0	737	"1"	1	5	29	15	0	1	0
"mcallen / edinburg_"	28.6	5982	"2"	0	548	"3"	2	7	20	15	1	0	0
"meadville_"	58.9	254	"2"	2	21	"2"	2	12	18	15	1	0	0
"meadville_"	58.9	254	"1"	2	13	"2"	1	2	2	15	0	1	0
"mendocino county_"	28.6	244	"2"	1	6	"2"	1	11	9	14	1	0	0
"mendocino county_"	28.6	244	"1"	1	180	"1"	2	11	30	15	0	1	0
"merced_"	46.3	926	"2"	0	5	"3"	2	6	19	15	1	0	0
"merced_"	46.3	926	"1"	3	36	"1"	1	1	31	15	0	1	0
"milwaukee_"	32.3	11047	"0"	11	503	"2"	1	9	29	14	0	0	1
"milwaukee_"	32.3	11047	"2"	5	644	"3"	2	10	2	15	1	0	0
"myrtle beach_"	63.7	2870	"1"	2	139	"1"	1	2	17	15	0	1	0
"myrtle beach_"	63.7	2870	"2"	2	204	"3"	2	12	2	15	1	0	0
"new haven_"	37.1	3934	"0"	2	81	"1"	1	2	22	15	0	0	1
"new haven_"	37.1	3934	"1"	0	227	"1"	2	8	7	15	0	1	0
"new york city_"	14.3	48601	"1"	3	827	"2"	2	12	6	15	0	1	0
"new york city_"	14.3	48601	"0"	3	502	"3"	1	2	10	15	0	0	1
"north platte_"	69.1	119	"2"	0	6	"3"	2	12	22	15	1	0	0
"north platte_"	69.1	119	"0"	0	8	"3"	1	5	14	15	0	0	1
"northeast SD_"	55	104	"1"	0	4	"1"	1	5	18	15	0	1	0
"northeast SD_"	55	104	"0"	1	2	"2"	2	6	19	15	0	0	1
"ocala_"	57.7	3779	"1"	0	264	"3"	2	6	14	15	0	1	0
"ocala_"	57.7	3779	"2"	2	296	"3"	1	5	11	15	1	0	0
"okaloosa / walton_"	74	2043	"0"	1	156	"1"	2	9	18	15	0	0	1
"okaloosa / walton_"	74	2043	"2"	4	62	"1"	1	1	5	15	1	0	0
"oklahoma city_"	60.7	10062	"0"	0	634	"3"	2	12	6	15	0	0	1
"oklahoma city_"	60.7	10062	"1"	5	588	"2"	1	4	25	15	0	1	0
"olympic peninsula_"	43.2	449	"2"	2	14	"1"	1	11	29	14	1	0	0
"olympic peninsula_"	43.2	449	"0"	0	39	"2"	2	12	28	15	0	0	1
"parkersburg-marietta_"	65.4	352	"0"	0	21	"2"	1	5	18	15	0	0	1
"parkersburg-marietta_"	65.4	352	"1"	0	17	"1"	2	11	15	15	0	1	0
"pensacola_"	59.7	3777	"0"	0	293	"1"	2	11	2	15	0	0	1
"pensacola_"	59.7	3777	"1"	1	245	"2"	1	1	17	15	0	1	0
"peoria_"	52.4	1707	"0"	1	93	"1"	1	12	1	14	0	0	1
"peoria_"	52.4	1707	"2"	0	124	"3"	2	6	29	15	1	0	0
"phoenix_"	55.2	55940	"0"	3	291	"2"	1	1	19	15	0	0	1
"phoenix_"	55.2	55940	"2"	3	365	"2"	2	11	2	15	1	0	0
"pittsburgh_"	42.2	11536	"0"	3	571	"3"	1	2	19	15	0	0	1
"pittsburgh_"	42.2	11536	"1"	5	1057	"1"	2	11	25	15	0	1	0
"plattsburgh-adirondacks_"	36.4	481	"0"	2	58	"1"	1	4	25	15	0	0	1
"plattsburgh-adirondacks_"	36.4	481	"1"	2	30	"2"	2	9	22	15	0	1	0
"port huron_"	53	655	"1"	1	50	"3"	2	11	9	15	0	1	0
"port huron_"	53	655	"2"	2	32	"2"	1	2	10	15	1	0	0
"potsdam-canton-massena_"	40.9	209	"2"	2	9	"1"	1	2	2	15	1	0	0
"potsdam-canton-massena_"	40.9	209	"1"	1	27	"1"	2	10	2	15	0	1	0
"pueblo_"	42.3	1163	"1"	2	70	"1"	2	7	17	15	0	1	0
"pueblo_"	42.3	1163	"2"	0	50	"3"	1	2	22	15	1	0	0
"rockford_"	46.3	2922	"0"	3	104	"1"	1	1	12	15	0	0	1
"rockford_"	46.3	2922	"1"	0	223	"2"	2	9	8	15	0	1	0
"saginaw-midland-baycity_"	49.1	2038	"1"	2	278	"1"	1	5	4	15	0	1	0
"saginaw-midland-baycity_"	49.1	2038	"2"	2	261	"3"	2	11	15	15	1	0	0
"salt lake city_"	58.2	880	"0"	1	23	"1"	2	12	22	15	0	0	1
"salt lake city_"	58.2	880	"1"	3	29	"3"	1	12	1	14	0	1	0
"san antonio_"	47	17476	"0"	2	987	"2"	2	10	7	15	0	0	1
"san antonio_"	47	17476	"1"	5	612	"2"	1	2	22	15	0	1	0
"san marcos_"	53.7	550	"0"	1	49	"2"	2	8	25	15	0	0	1
"san marcos_"	53.7	550	"1"	0	41	"3"	1	1	19	15	0	1	0
"scottsbluff / panhandle_"	68	80	"2"	1	2	"2"	1	6	4	15	1	0	0
"scottsbluff / panhandle_"	68	80	"0"	0	2	"1"	2	11	12	15	0	0	1
"sheboygan, WI_"	54.2	812	"0"	1	33	"2"	1	3	18	15	0	0	1
"sheboygan, WI_"	54.2	812	"1"	4	82	"2"	2	1	2	16	0	1	0
"show low_"	53.5	283	"2"	1	15	"3"	1	5	4	15	1	0	0
"show low_"	53.5	283	"0"	1	17	"3"	2	9	28	15	0	0	1
"siskiyou county_"	56.2	125	"0"	4	9	"2"	2	8	17	15	0	0	1
"siskiyou county_"	56.2	125	"2"	2	7	"2"	1	12	1	14	1	0	0
"south bend / michiana_"	45.1	2854	"0"	2	141	"1"	2	12	18	15	0	0	1
"south bend / michiana_"	45.1	2854	"2"	4	144	"3"	1	10	3	14	1	0	0
"southeast IA_"	43.4	419	"2"	0	14	"2"	2	7	3	15	1	0	0
"southeast IA_"	43.4	419	"0"	1	16	"1"	1	2	24	15	0	0	1
"southeast missouri_"	67.4	982	"2"	2	35	"1"	2	7	27	15	1	0	0
"southeast missouri_"	67.4	982	"1"	1	48	"3"	1	3	30	15	0	1	0
"southern maryland_"	45.3	1030	"2"	0	893	"2"	2	11	30	15	1	0	0
"southern maryland_"	45.3	1030	"1"	4	50	"3"	1	10	6	14	0	1	0
"southwest michigan_"	51	649	"0"	0	35	"3"	1	9	17	14	0	0	1
"southwest michigan_"	51	649	"1"	1	45	"3"	2	8	20	15	0	1	0
"southwest MN_"	51.8	310	"2"	1	13	"3"	2	11	12	15	1	0	0
"southwest MN_"	51.8	310	"1"	0	20	"2"	1	4	13	15	0	1	0
"southwest TX_"	39.5	52	"1"	0	1	"2"	2	12	22	15	0	1	0
"southwest TX_"	39.5	52	"2"	0	4	"2"	1	3	23	15	1	0	0
"springfield, IL_"	53.3	1205	"1"	2	51	"1"	2	12	2	15	0	1	0
"springfield, IL_"	53.3	1205	"2"	1	48	"2"	1	2	19	15	1	0	0
"springfield, MO_"	61.1	6512	"1"	2	369	"1"	2	8	17	15	0	1	0
"springfield, MO_"	61.1	6512	"2"	2	201	"2"	1	2	27	15	1	0	0
"st george_"	82.6	988	"0"	2	61	"3"	2	8	7	15	0	0	1
"st george_"	82.6	988	"2"	2	48	"2"	1	1	12	15	1	0	0
"susanville_"	68.5	74	"2"	0	6	"3"	1	5	18	15	1	0	0
"susanville_"	68.5	74	"0"	0	5	"1"	2	6	23	15	0	0	1
"syracuse_"	38.6	4420	"2"	1	221	"2"	1	1	31	15	1	0	0
"syracuse_"	38.6	4420	"1"	1	248	"2"	2	12	26	15	0	1	0
"tallahassee_"	37.6	2618	"0"	1	122	"2"	2	11	15	15	0	0	1
"tallahassee_"	37.6	2618	"2"	1	98	"3"	1	10	1	14	1	0	0
"tri-cities, TN_"	72.1	2623	"2"	0	197	"1"	2	12	6	15	1	0	0
"tri-cities, TN_"	72.1	2623	"1"	3	131	"2"	1	5	14	15	0	1	0
"tucson_"	46.3	8855	"0"	4	747	"1"	2	7	20	15	0	0	1
"tucson_"	46.3	8855	"1"	3	479	"2"	1	12	15	15	0	1	0
"tulsa_"	69.7	7226	"2"	4	445	"2"	2	9	13	15	1	0	0
"tulsa_"	69.7	7226	"0"	4	274	"3"	1	11	9	14	0	0	1
"upper peninsula_"	49.8	1061	"0"	0	87	"1"	2	8	10	15	0	0	1
"upper peninsula_"	49.8	1061	"2"	0	104	"3"	1	5	6	15	1	0	0
"ventura county_"	46.3	6645	"0"	4	312	"2"	2	10	15	15	0	0	1
"ventura county_"	46.3	6645	"2"	5	390	"3"	1	4	27	15	1	0	0
"waterloo / cedar falls_"	39.4	701	"2"	0	48	"1"	2	6	14	15	1	0	0
"waterloo / cedar falls_"	39.4	701	"0"	0	60	"2"	1	4	30	15	0	0	1
"western massachusetts_"	36.6	4718	"0"	3	364	"1"	2	9	8	15	0	0	1
"western massachusetts_"	36.6	4718	"2"	2	253	"1"	1	12	11	14	1	0	0
"wichita falls_"	72.7	808	"1"	1	93	"3"	2	8	10	15	0	1	0
"wichita falls_"	72.7	808	"0"	1	50	"2"	1	5	23	15	0	0	1
"wichita_"	58.7	5928	"2"	2	317	"2"	1	12	13	14	1	0	0
"wichita_"	58.7	5928	"1"	0	448	"2"	2	11	28	15	0	1	0
"winchester_"	55.6	1153	"2"	2	97	"2"	2	8	3	15	1	0	0
"winchester_"	55.6	1153	"1"	2	14	"1"	1	3	18	15	0	1	0
"winston-salem_"	45.9	3899	"1"	0	148	"2"	1	11	29	14	0	1	0
"winston-salem_"	45.9	3899	"2"	2	248	"1"	2	12	26	15	1	0	0
"york, PA_"	59.9	3602	"1"	2	398	"2"	2	11	12	15	0	1	0
"york, PA_"	59.9	3602	"0"	3	258	"3"	1	11	29	14	0	0	1
"youngstown_"	35.5	2267	"2"	6	67	"1"	1	1	9	15	1	0	0
"youngstown_"	35.5	2267	"1"	2	223	"1"	2	10	7	15	0	1	0
"yuba-sutter_"	59.9	960	"2"	1	43	"2"	2	9	18	15	1	0	0
"yuba-sutter_"	59.9	960	"1"	2	48	"2"	1	5	11	15	0	1	0
"zanesville / cambridge_"	53.1	485	"0"	0	20	"2"	1	10	3	14	0	0	1
"zanesville / cambridge_"	53.1	485	"1"	1	21	"2"	2	9	25	15	0	1	0
