responseid	rating	cath	resp_rel	resp_notrel	Rel	Mus	tx.time
"R_9nKdfm29BoOEbWZ"	4.0	0	0	1	0.0	0.0	1.0
"R_9nuiirtmdfLJ4JT"	4.0	0	0	1	0.0	0.0	1.0
"R_9oDWvqPq99iftk1"	4.0	0	0	1	0.0	1.0	1.0
"R_9oTpyx4WHHIPLs9"	4.0	0	0	0	1.0	0.0	1.0
"R_9ogpxTA70GBTLz7"	5.0	0	0	1	1.0	0.0	1.0
"R_9p04aFOFvMAVJjf"	6.0	0	0	0	0.0	1.0	1.0
"R_9pJlI1otHiftQSF"	6.0	0	0	1	1.0	1.0	1.0
"R_9pn0Pi7ghYjhgCV"	2.0	0	0	1	0.0	1.0	1.0
"R_9tLDqVeXsLRbUzz"	2.0	0	0	1	1.0	1.0	1.0
"R_9uGQMr4J2YLU913"	5.0	1	0	0	0.0	1.0	1.0
"R_9zParKUeR7UlxXf"	4.0	1	0	1	0.0	1.0	1.0
"R_a41oE6mZ6ynwSkR"	3.0	1	0	1	1.0	1.0	1.0
"R_a4bI6aEZFRBHATr"	4.0	1	1	0	1.0	1.0	1.0
"R_a4f13K0cSdJfy5v"	4.0	0	0	0	0.0	0.0	1.0
"R_a5HETZuxSiQ3vzT"	4.0	0	0	1	1.0	0.0	1.0
"R_a5YMe1gyuKbkZ9z"	4.0	0	0	1	1.0	0.0	1.0
"R_a8XtMVevOs34KjP"	4.0	1	1	0	1.0	1.0	1.0
"R_a95SAI3Jr2AuxKt"	4.0	0	0	1	0.0	0.0	1.0
"R_a9tloDB3tZFAaP3"	4.0	1	0	1	1.0	0.0	1.0
"R_aVP34XvZmAklxqJ"	4.0	0	0	1	0.0	0.0	1.0
"R_aVS74yl3VMVLg8d"	4.0	0	0	0	0.0	0.0	1.0
"R_aVnL1VSjyoySFcp"	4.0	0	0	1	0.0	1.0	1.0
"R_aWQksNG1UpNkwMB"	2.0	0	1	0	0.0	0.0	1.0
"R_aa40P5d67EUV6Dj"	6.0	0	0	1	0.0	1.0	1.0
"R_abplAWkOFOrbXV3"	3.0	0	1	0	1.0	1.0	1.0
"R_afU0EFI8Xj2xjKJ"	4.0	0	0	1	1.0	1.0	1.0
"R_aheYRsOOjCVNZJP"	4.0	0	0	1	0.0	1.0	1.0
"R_ai0qNqAjuGW8PK5"	6.0	0	0	0	1.0	0.0	1.0
"R_b1HQsmeY4rvpoZD"	4.0	0	0	1	1.0	0.0	1.0
"R_b1JjBFQPlMeU20J"	7.0	0	0	1	0.0	0.0	1.0
"R_b1kVqxszk9zuI3b"	3.0	0	0	1	1.0	1.0	1.0
"R_b1mgWdqPc2XF61n"	4.0	0	0	1	1.0	1.0	1.0
"R_b1ryVT3FasPaxSt"	4.0	1	0	1	0.0	0.0	1.0
"R_b26rvXbskER41wx"	4.0	0	0	1	1.0	0.0	1.0
"R_b3NNbURfJIckREN"	6.0	0	0	1	0.0	1.0	1.0
"R_b7Ti7mbnw9APZ4x"	4.0	0	0	1	0.0	0.0	1.0
"R_b7WlPGa7eTOQLIh"	7.0	0	0	1	1.0	1.0	1.0
"R_b7t7zlm1iDlX3yR"	4.0	0	0	1	0.0	0.0	1.0
"R_b8corLnDoiPcLKB"	4.0	0	0	1	1.0	0.0	1.0
"R_bCTl6FNgtZoNS2F"	6.0	0	0	0	1.0	0.0	1.0
"R_bCmUOPhkJJvee33"	4.0	0	0	1	1.0	0.0	1.0
"R_bDA34ZpAPus7vJH"	4.0	0	0	1	1.0	0.0	1.0
"R_bEPkPbJuPhhfHKd"	6.0	0	0	1	1.0	0.0	1.0
"R_bErQzzNcY9LacCN"	4.0	0	0	1	0.0	0.0	1.0
"R_bIsACR53rWwRia9"	4.0	0	0	1	1.0	0.0	1.0
"R_bKSp9qt8Oz4XoOh"	4.0	0	0	1	1.0	0.0	1.0
"R_bNG35YXGbts0U5v"	4.0	0	0	1	1.0	0.0	1.0
"R_bQmQyLyKPPPj6gB"	4.0	0	0	1	0.0	0.0	1.0
"R_ba3U53XQAILxHgx"	4.0	0	0	1	1.0	1.0	1.0
"R_bdyPVY2mNN8sy7r"	6.0	0	0	1	0.0	1.0	1.0
"R_bgyrzMfU0kqQW6V"	4.0	0	0	1	0.0	0.0	1.0
"R_bjf7uId6fnXTn7L"	4.0	0	1	0	1.0	0.0	1.0
"R_bjgWOJTXv3XbaMl"	4.0	0	0	0	0.0	0.0	1.0
"R_bjyBSj9fPrS89ox"	4.0	0	0	1	1.0	1.0	1.0
"R_bkGMfpsrlGxpaWp"	3.0	0	0	1	1.0	0.0	1.0
"R_bmCVmILswKkkBUh"	3.0	0	0	1	1.0	0.0	1.0
"R_bq2EXyMA0lU88Xb"	7.0	0	0	0	1.0	1.0	1.0
"R_brA09x8114BPcEZ"	4.0	0	0	1	1.0	1.0	1.0
"R_bsJKLLLNrxvCnEF"	4.0	0	0	1	0.0	0.0	1.0
"R_bsJQut10btmZZPL"	4.0	1	0	1	0.0	0.0	1.0
"R_bvAUw2z1mEUX2CN"	4.0	0	0	0	1.0	0.0	1.0
"R_bvLmeHYUwlI9GDz"	4.0	1	0	1	1.0	0.0	1.0
"R_bvjEjBuFFg3FL6Z"	4.0	1	0	1	0.0	1.0	1.0
"R_byJvTy9SzvS5YcB"	3.0	1	1	0	0.0	1.0	1.0
"R_cBnbtJd0cwOpom9"	3.0	0	0	1	1.0	0.0	1.0
"R_cC51nxGqbdXyCEd"	4.0	0	0	1	0.0	0.0	1.0
"R_cCFriirsXCryKQB"	4.0	0	0	1	1.0	1.0	1.0
"R_cCi0Kh746e1NUgd"	4.0	0	0	1	0.0	0.0	1.0
"R_cGWli3Ay4e3wA4t"	3.0	0	1	0	1.0	0.0	1.0
"R_cHM9lRTPR0itgk5"	4.0	0	0	1	1.0	0.0	1.0
"R_cHN8EQ3EWtzPXMh"	7.0	0	0	1	0.0	0.0	1.0
"R_cNOVzx7mcV1WgrH"	1.0	0	0	1	1.0	0.0	1.0
"R_cNqTA9lZm8GwAER"	4.0	0	0	1	1.0	1.0	1.0
"R_cO1Ampy48xf0eoZ"	6.0	0	1	0	0.0	1.0	1.0
"R_cOwdSFUqwNpiC2x"	5.0	0	0	0	0.0	0.0	1.0
"R_cSKwBullHrRGPTn"	3.0	0	0	1	1.0	0.0	1.0
"R_cSYSUeKlNVseszX"	6.0	0	0	1	0.0	1.0	1.0
"R_cUWnxGcPRwCKn4h"	5.0	0	1	0	0.0	1.0	1.0
"R_cXPj6T5aVkBP2LP"	4.0	0	0	0	1.0	0.0	1.0
"R_cYdTjcZEGlffiip"	6.0	0	0	1	1.0	0.0	1.0
