year	s1_dlb	s1_lb	s2_dlb	s2_lb	s3_dlb	s3_lb	s4_dlb	s4_lb	s5_dlb	s5_lb	s6_dlb	s6_lb	s7_dlb	s7_lb	s8_dlb	s8_lb	s9_dlb	s9_lb	s10_dlb	s10_lb	s11_dlb	s11_lb	s12_dlb	s12_lb	s13_dlb	s13_lb	s14_dlb	s14_lb	s15_dlb	s15_lb	s16_dlb	s16_lb	s17_dlb	s17_lb	s18_dlb	s18_lb	s19_dlb	s19_lb	s20_dlb	s20_lb	s21_dlb	s21_lb	dlb1	lb1	dlb1_1	lb1_1	dlb1_2	lb1_2	dlb1_3	lb1_3	dlb1_4	lb1_4	dlb1_6	lb1_6	dlb1_7	lb1_7	dlb1_8	lb1_8	dlb2	lb2	dlb2_1	lb2_1	dlb2_2	lb2_2	dlb2_3	lb2_3	dlb2_4	lb2_4	dlb2_5	lb2_5	dlb3	lb3	dlb3_1	lb3_1	dlb3_2	lb3_2	dlb3_3	lb3_3	dlb3_4	lb3_4	dlb3_5	lb3_5	dlb3_6	lb3_6	dlb4	lb4	dlb4_1	lb4_1	dlb4_2	lb4_2	dlb4_3	lb4_3	dlb4_4	lb4_4	dlb4_5	lb4_5	dlb4_6	lb4_6	dlb4_7	lb4_7	dlb4_8	lb4_8	dlb4_9	lb4_9	dlb5	lb5	dlb5_1	lb5_1	dlb5_2	lb5_2	dlb5_3	lb5_3	dlb5_4	lb5_4	dlb5_5	lb5_5	dlb5_6	lb5_6	dlb6	lb6	dlb6_1	lb6_1	dlb6_2	lb6_2	dlb6_3	lb6_3	dlb6_6	lb6_6	dlb7	lb7	dlb7_1	lb7_1	dlb7_2	lb7_2	dlb7_3	lb7_3	dlb7_4	lb7_4	dlb7_5	lb7_5	dlb7_6	lb7_6	dlb8	lb8	dlb8_1	lb8_1	dlb8_2	lb8_2	dlb8_3	lb8_3	dlb8_4	lb8_4	dlb8_5	lb8_5	dlb8_6	lb8_6	dlb9	lb9	dlb9_1	lb9_1	dlb9_2	lb9_2	dlb9_3	lb9_3	dlb9_4	lb9_4	dlb9_5	lb9_5	dlb9_6	lb9_6	dlb9_7	lb9_7	dlb9_8	lb9_8	dlb10	lb10	dlb10_1	lb10_1	dlb10_2	lb10_2	dlb10_3	lb10_3	dlb10_4	lb10_4	dlb10_5	lb10_5	dlb10_6	lb10_6	dlb10_7	lb10_7	dlb10_9	lb10_9	gdp_current
2003																																											425856.213121	437070.882	48827.297554		599.74179		6997.869298		1.975914		16794.956262		281781.719934		70852.652369		16558.155989	18462.533	14059.48297		2144.890763				353.782256				20765.746976	18459.064000000002	12794.654018		1544.352502		3561.188025		2865.286431		0.266				59722.276436	55062.949	33323.791954		1621.870218		300.846446		7391.639895		14312.072527		1805.390699		107.752345		858.912352				1341.924019	1334.2830000000001	14.502079		21.960536		345.299453		816.763264		31.280006		112.118681		2486.506122	2520.511	658.236249		1143.692038		684.577834				10741.547224	10482.951	15.677624				77.011382		285.380565		453.324154		9910.153499		8289.279485	8332.288	4219.894236		1853.547427		1970.768057		182.973374		62.096392				46766.323571	47252.222	21712.505001		24391.350719				550.044419						7.666503		104.756929		72208.001695	71007.921	10061.088699		16764.267364				334.590534		3090.600368				4275.230367		37682.224363		1390709.6
2004																																											420502.250791	422821.164015	61237.517659	59280.131847	635.232854	708.746854	3554.3556	3596.6616	2024.350736	2114.594736	24616.374364	26755.015398	254063.669549	254114.769549	74370.750031	76251.244031	18808.3252	18907.638111	16058.046181	15958.622674	2225.878448	2424.469464	201.813531	203.595531	262.675519	262.625964	59.911521	58.324478	20040.773102	21315.504196	11558.732467	11886.164506	1583.361506	1588.614561	3820.943806	4955.489806	3073.556035	2881.056035	0.21546	0.21546	3.963828	3.963828	53218.63535	52460.16814	30936.428267	31057.807612	1020.819968	1192.399968	75.329719	75.329719	3844.907425	4027.546025	14489.272603	13008.811891	1229.498014	1258.257971	173.696949	183.696949	1132.455526	1148.091126	316.226879	508.226879	1370.522484	1385.588042	17.033615	18.790303	21.597197	20.863763	329.154992	329.234271	817.800174	821.535321	125.238035	135.264192	59.698471	59.900192	2571.427691	2553.185792	679.984735	726.301735	1124.594995	1134.640172	762.941632	688.337555	3.90633	3.90633	10162.072792	11524.778852	10.678273	12.178273					575.897588	581.003648	364.403228	397.403228	9211.093703	10534.193703	8248.25348	8718.366836	4098.748364	4300.490135	1651.980328	1667.366796	2137.523416	2389.908533	213.470696	213.470696	137.116623	137.716623	9.414053	9.414053	47015.086113	47842.586113	17112.367453	17392.557453	20851.893602	21059.203602		374.889661	7432.425609	7377.535948					3.4344	3.4344	1614.965049	1634.965049	63731.394059	66956.865818	77.102661	16621.6531	9468.888007	34075.893975	5.664469	5.664469	521.334271	2753.081667	2486.284119	2544.180241			557.32075	5768.823873	50614.799781	5187.568493	1448362.8
2005																																											405696.008598	405621.837926	56059.442691	56244.735107	718.065053	690.797779	4167.808763	4065.426836	2297.260722	2246.263086	27518.802634	27447.354509	238022.324955	236580.324955	76912.303781	78346.935654	19903.34093	18280.233293	17148.047883	15588.410273	2218.277082	2193.442322	203.59738	203.59713	268.257955	237.46305	65.16063	57.320518	21281.038482	21159.736668	12231.656936	11935.592201	1733.271235	1692.594034	4276.714039	4600.734599	3033.859738	2925.473602	0.21546	0.204638	5.321075	5.137594	52489.235187	51270.648021	31857.724209	31756.178401	1366.987265	1592.218122	38.858489	38.559096	6060.137416	3843.829668	9996.148393	11168.585793	1484.190519	1555.130918	99.995007	98.812858	1488.293848	1123.199604	96.900039	94.133561	1334.522888	1309.63147	19.884543	17.879208	21.611862	19.972344	286.30689	283.082732	738.127067	736.434813	108.729375	102.034436	159.86315	150.227937	2288.363648	2548.470361	713.847859	707.66303	943.344107	1199.14008	625.973	636.626685	5.198681	5.040566	10508.265006	16173.621132	56.458317	53.822519					592.180774	588.66588	421.073276	425.679116	9438.552639	15105.453617	11361.876	11514.207365	6846.490536	6916.392894	1723.194086	1723.116875	2402.883707	2492.985597	213.927993	212.894639	166.040783	159.931781	9.338896	8.885579	48419.954845	47821.057301	17804.782352	17854.148814	21671.483206	21764.589343	340.678202	340.59821	7397.05459	7858.842329					3.4344	2.878605	1202.522095	1270.726661	67747.30994	68390.697837	16334.056808	17829.713191	33073.999462	33415.818901	6.667842	6.667842	2725.749111	2714.627034	2444.401748	2481.774562			5912.712357	5397.825848	7249.722612	6544.270459	1489725.5
2006																																											420474.945126	420879.517294	55888.477849	55947.055833	632.599954	479.829272	3481.707409	3299.156227	2086.278181	2151.471761	28675.822424	28079.863959	247848.772949	247953.972949	81861.286359	82968.167293	18428.361769	16737.026782	15942.090629	14416.367888	1976.436021	1967.045471	203.59557	203.595469	208.640635	81.362252	97.598915	68.655702	21521.088916	22183.396028	12382.902615	12566.910162	1753.596613	1747.034186	4327.792248	4832.141336	3050.776658	3031.526385	0.1987	0.185064	5.822083	5.598895	49323.548306	45412.269382	31458.598669	31704.663247	1216.39792	1352.961409	72.645853	67.841771	3963.22916	3396.352333	10554.568	5376.650453	1034.655375	2580.155189	24.911351	24.889164	902.86324	817.142236	95.678738	91.61358	1338.014142	1182.417301	17.885828	16.858059	19.697233	18.769223	342.829748	199.819327	714.323657	708.772529	98.630339	98.690589	144.647338	139.507574	2086.324673	2059.856917	629.00932	729.51275	1020.523519	894.267773	431.343173	430.839707	5.448661	5.236687	9285.484967	13402.749103	51.565556	51.231864					353.897156	445.830527	413.480112	520.722098	8466.542143	12384.964614	12515.279284	12386.110566	8275.135854	8261.135831	1551.039059	1456.487894	2316.666428	2276.762364	211.01363	249.649282	152.601573	133.557816	8.82274	8.517379	48235.723286	48345.974929	17440.842825	17540.346995	21358.567802	21486.773491	355.737104	349.488089	7769.516857	7712.226768					13.100521	7.848706	1297.958177	1249.29088	68792.638732	70128.543645	17697.284806	17794.290293	23314.347641	23765.634176	4.932	4.932	2658.798101	2657.833046	2620.494276	2979.430783			5344.168073	6201.777644	17152.613835	16724.645703	1548473.5
2007																																											425786.159093	441681.768933	57315.664215	57865.181084	452.986369	718.425487	3002.670279	3157.109612	2159.511547	2188.928939	27903.114898	38429.440026	252751.609533	252718.839533	82200.602252	86603.844252	16161.828869	18123.962427	12053.750039	14479.374762	1827.57419	2087.959468	1.753033		121.151001	188.692655	2157.600605	1367.935542	20152.412729	20680.835327	9625.090427	9831.005884	1729.829547	1743.619441	3957.230401	4148.229401	2864.684192	2879.21422	0.189619	0.189619	1975.388544	2078.576762	41118.918749	55411.510222	30819.1105	37000.109064	883.721445	1589.317939	53.869378	105.795589	1433.807797	2811.623897	4297.808029	9440.315152	2345.477022	3161.352022	23.62263	6.829517	844.143439	926.092248	417.358508	370.074794	1167.662962	1614.828317	6.893806	6.893806	9.943768	9.944518	119.68595	225.765685	684.941442	759.012695	109.148055	190.002326	237.049941	423.209287	1474.866635	1607.01101	624.54756	637.238124	532.992959	652.034968	302.533707	302.767584	14.792409	14.970334	8893.596952	13106.273622	56.898006	57.575476					462.220044	542.285924	478.223949	610.515789	7896.254954	11895.896433	11027.888067	11741.124018	6897.300066	6959.145066	1058.869629	1336.988006	2025.279242	2296.841513	236.22178	237.42738	123.340932	127.17881	686.876418	783.543243	50075.063126	50176.070116	18404.27214	19390.805547	22537.359584	21280.034239	56.321578	57.235876	7735.409896	7880.773625					9.919925	9.919925	1331.780004	1557.300904	6962.770041	69617.39699	18228.057766	18360.290352	25006.673612	25543.163001	3.786867	5.966389	2456.711067	2809.951037	2330.244133	3110.134706			5081.552857	5428.895027	15655.84805	14358.996478	1609550.8
2008																																											465195.502619	479413.300227	70046.490303	68558.122061	711.316291	845.68648	3129.333917	3185.453716	2148.044888	2243.393186	31949.09952	34845.164028	264773.135311	264685.922311	92438.082389	105049.558445	18563.531352	18679.007651	14844.142331	14784.923357	2013.259715	2230.884382			228.460992	221.192188	1477.668314	1442.007724	21002.613783	21146.547385	10276.094743	10411.435381	1783.832801	1818.882735	4049.005029	4085.609104	2871.008049	3005.05961	0.197896	0.197895	2022.475265	1825.36266	56430.355545	61913.705019	35979.575983	40295.409437	1508.261925	1558.621295	107.573765	107.570994	3257.236214	4067.616481	11310.084221	13577.141288	2928.463526	859.295535	0.711573	0.710735	957.759552	1072.416497	380.688786	374.922757	1405.759821	2029.406853	6.897406	76.840525	9.907896	9.907734	219.384757	353.612572	572.669593	961.340001	101.127391	108.507629	495.772778	519.198392	1522.503554	1566.2678	639.463338	646.696362	587.875381	592.810062	281.761479	313.679049	13.403356	13.082327	10928.515696	11976.430495	56.099723	55.454819					518.826752	744.646275	553.751885	547.776455	9799.837336	10628.552946	9926.767783	10068.264388	5340.231672	5350.519526	1280.49805	1499.848596	2149.09682	2257.090229	238.135087	217.688034	132.311051	88.305898	786.495103	654.812105	50217.790328	51168.405767	19702.49515	19887.197781	21259.347928	21489.896735	92.75229	101.625469	7680.546489	8187.778849					10.029083	9.094122	1472.619388	1492.812811	71988.003348	72876.745347	18360.62849	18474.727934	24416.683777	24239.015279	5.75	5.75	2766.234245	2837.153715	2963.46064	3433.066819			5476.565508	5618.255952	17998.680688	18268.775648	1632150.9
2009																																											485598.591269	484971.620002	72750.395995	69983.253288	431.362301	430.849874	1361.496485	1361.487424	2464.697399	2464.697029	9284.684365	11038.275314	296490.705237	296490.705237	102815.249487	103202.351836	21205.462984	21205.460127	17996.854867	17996.85203	35.638029	35.638029	1113.906327	1113.906327	51.558809	51.558809	2007.504952	2007.504932	19944.201848	19962.699665	10063.43363	10063.432121	2245.059245	2245.058575	4731.244536	4731.244536	2795.664363	2814.164363	0.030512	0.030512	108.769562	108.769558	53661.530908	52528.149732	38556.130592	37259.418044	1257.07116	1397.86016	36.800958	36.800958	393.915106	417.615106	10612.064377	10612.061866	735.00122	735.00122	75.933186	76.4319	1036.939462	1036.9392	957.674847	956.021278	1712.580225	1714.57115	94.665092	94.665092	94.571222	94.571222	255.958666	255.958666	843.199228	835.470197	85.909557	95.629513	338.27646	338.27646	3157.468062	3156.575634	482.966257	482.959761	668.702542	668.702542	114.886975	114.886975	1890.912288	1890.026356	9208.599712	9210.078464	37.520605	37.519196	103.525748	103.525748			422.708556	422.70841	515.705816	515.687784	8129.138987	8130.637326	5502.142256	5602.117249	727.065235	827.062047	1399.870885	1399.858374	1987.39682	1987.387583	1079.692304	1079.692304	105.157676	105.157613	202.959336	202.959328	52901.134193	53024.854083	15374.962511	15374.962511	28322.401106	28322.401106	409.93604	409.93604	7955.222014	7954.951907			184.181623	188.177041	7.141196	7.141196	647.289703	767.284282	100603.268492	101217.200032	4812.930474	4998.480474	22204.02216	22204.018165	7.482594	7.482594	1086.665462	304.65831	132.669254	132.673544	703.026955	703.026955	379.918976	379.918289	71276.552617	72486.941701	1572878.2
2010																																											534306.419773	541576.576777	66905.451411	69413.639563	616.35941	619.033275	7817.065737	8621.265737	2461.200694	2476.200694	11357.790312	12228.085299	338071.153823	338072.153823	107077.398386	110146.198386	20791.241327	20805.556327	18822.139179	18836.454179	7.987712	7.987712	161.773563	161.773563	59.708	59.708	1739.632873	1739.632873	19689.675714	19709.403714	9868.472102	9886.700102	2332.920843	2332.920843	4476.017437	4476.895437	2908.879821	2908.879821			103.385511	104.007511	42923.324285	43480.532522	27507.94001	27628.298991	1054.948014	1276.850014	15.686327	15.686327	2954.75157	2954.81157	8636.130655	8641.130655	800.096399	800.096399	80.335529	80.335529	1010.553743	1222.238829	862.882038	861.084208	1100.092113	1100.630366	18.35506	16.911625	1.614669	0.266504	254.049053	230.651263	601.618635	592.707908	92.834878	92.834878	131.619818	167.258188	753.445535	752.907283	407.444668	407.444668	187.752591	187.752591	156.248276	155.710024	2	2	10733.452717	11075.06367	36.511078	36.511078	103.603912	103.603912			437.998068	437.898068	504.734499	504.734499	9650.60516	9992.316113	5710.843928	5711.843928	788.595553	791.595553	1353.193442	1353.193442	2143.640591	2141.640591	1080.180159	1080.180159	142.036911	142.036911	203.197272	203.197272	52956.024624	52969.024624	18858.90685	18863.95485	24883.909654	24884.861654	417.053897	417.053897	7305.370823	7305.370823	0.094322	0.094322	185.281355	192.281355	7.484849	7.484849	1297.922874	1297.922874	103827.945105	104616.527911	4990.776553	5368.036553	22056.280877	22056.280877	10.239685	10.239685	303.383462	303.383462	111.359583	0.155582	632.530588	632.530588	542.760474	547.958858	75180.613883	75697.942306	1604514.5
2011																																											496524.398024	496419.809024	85635.369937	84811.221937	873.312349	869.943349	1644.934647	1684.301647	2313.372849	2332.786849	9316.561197	8322.208197	293013.843358	293013.843358	103727.003687	105385.503687	17587.084165	18350.960165	15382.69421	15396.65621	61.162538	61.095538	187.07955	937.07955	59.885	59.885	1896.262867	1896.243867	22754.984946	22805.207946	13229.425192	13279.949192	2289.478382	2289.178382	4355.264806	4355.264806	2826.936462	2826.936462			53.880104	53.879104	35812.341782	36713.510782	20730.527417	21430.382417	1053.213623	1052.543623	10.87846	10.87846	3121.766958	3121.766958	7795.88923	7772.68623	818.738442	818.738442	48.841217	48.460217	784.91836	872.48636	1447.568075	1585.568075	874.205912	929.489412	35.223113	35.723113	0.216845	0.216845	121.437895	136.131895	507.474041	542.734541	84.375334	89.204334	125.478684	125.478684	3679.90553	3820.27153	537.499821	536.865821	1690.389956	1693.389956	140.419935	140.419935	1311.595818	1449.595818	12723.426343	12745.578343	0.644568	0.644568	149.577701	149.577701			49.70098	49.19098	430.620576	438.908576	12092.882518	12107.256518	5260.823545	5578.125045	684.429831	664.307831	1245.701059	1241.536559	2008.44028	2350.06428	1115.818295	1115.818295	77.767673	77.731673	128.666407	128.666407	50173.235891	51074.102891	17922.968445	17922.968445	23779.017493	23779.017493	433.461869	433.461869	6579.740584	7382.922584	0.06543	0.06543	109.231503	208.644503	5.014002	4.984002	1343.736565	1342.038565	92947.516437	94141.967437	24229.965002	24337.365002	58086.848128	57979.448128	11.205858	11.205858	3716.185603	3813.728603	5850.976831	6850.976831			575.533909	674.582909	476.801106	474.660106	1637463.0
2012																																											536021.879774	528088.83501	86582.477284	82844.360619	929.705263	835.302477	1859.131426	1789.42441	2216.467851	2216.342065	8256.802493	7673.832591	326814.599005	326759.89863	109362.696452	105969.674218	18350.943304	17587.363869	15693.767204	15693.767204	61.409868	45.918969	187.027909	885.811998	59.885	59.885	2348.853323	901.980698	23546.59275	23024.67448	13533.704804	13360.334778	2345.011065	2267.767994	4589.405531	4416.490793	3025.444296	2928.94268			53.027054	51.138235	38608.90872	36888.858496	22668.592955	22347.96545	1035.328209	849.614816	5.204505	5.204505	3338.716709	3103.915532	9066.432277	8024.239637	577.648661	540.610406	37.04969	28.662522	362.688886	349.946993	1517.246828	1638.698635	795.580363	684.494276	52.171631	50.215656	0.011673	0.009586	129.103024	95.613784	390.296553	357.968303	87.870161	87.147209	136.127321	93.539738	3486.421832	3506.307707	429.923728	397.341253	1547.158968	1435.472344	134.047531	134.045444	1375.291605	1539.448666	6946.037644	10024.907711	0.644568	0.644568	155.577701	165.66479			39.346869	22.710869	447.846377	423.382355	6302.622129	9412.505129	5646.403349	5541.148047	658.210464	620.338528	1565.018173	1553.465033	2065.586149	2009.796801	1157.61165	1157.570772	63.804107	63.804107	136.172806	136.172806	49435.985161	50096.404091	17644.034687	17591.376105	22936.990268	22836.40761	450.360621	439.516882	7115.20117	7516.363868	0.068917	0.066428	105.574836	254.102207	5.014002	5.014002	1178.74066	1453.556989	102678.742212	103600.26959	24700.033286	24838.575315	67131.428653	66924.421554	13.980681	13.814272	3732.290052	3711.714933	5625.562535	6625.468238			615.897778	500.239458	859.549227	986.03582	1613265.0
2013																																											501058.93544	496447.335921	93635.425924	90091.877704	992.314525	3002.449123	1510.40296	1514.883279	2152.464464	2133.046678	6880.06297	6599.216393	292965.830013	292943.427313	102922.434584	100162.435431	19491.103913	19256.897117	15606.055246	15609.831246	617.499055	616.323545	1185.456293	1185.421734	59.38814	59.38814	2022.705179	1785.932452	22970.171826	22899.722184	13292.986833	13287.787436	2239.834817	2284.597435	4440.35692	4350.005889	2941.510132	2922.168062			55.483124	55.163362	39383.735081	44539.579963	22624.853551	22463.45988	750.563937	1069.450201	4.84184	4.806106	4230.635472	4536.440603	8955.949527	13624.027909	633.30966	632.593786	28.071304	28.269304	330.1342	332.721418	1825.37559	1847.810756	788.527878	781.305961	50.995404	47.954671	0.01129	0.008241	92.223591	106.452959	447.579584	444.995308	84.606028	83.570252	113.111981	98.32453	3551.562596	3875.716158	309.656685	309.656685	1345.044542	1646.636542	131.212396	131.209347	1765.648973	1788.213584	6701.015834	9812.416303	0.53442	0.42742	156.36479	129.143691			29.882073	29.682073	429.380333	399.878422	6084.854218	9253.284697	5441.740789	5428.590299	611.40504	617.40504	1494.729545	1437.503947	2024.973208	2064.083867	1154.591117	1154.588917	42.32893	41.930873	113.712949	113.077655	49044.415513	49226.588938	17924.977426	17899.054205	22667.691665	22636.468735	434.303101	433.985292	7074.796023	7129.053398	0.045396	0.045396	193.414127	241.240003	1.649031	1.614691	747.538744	885.127218	112469.820754	113344.653469	25511.278541	25970.630554	73316.183613	73265.829402	17.177813	17.642813	3847.20275	3995.923657	8349.838293	8519.838293			587.583501	740.488079	840.556243	834.300671	1604599.0
2014																																											531650.371013	532479.575301	91079.722622	90151.723093	1108.699077	1178.286077	1412.462946	1469.964237	2172.804185	2172.804185	6747.321077	6714.018627	327666.514985	327678.614985	101462.846121	103114.164097	17891.045818	18525.379649	16512.631374	16518.253647	622.076639	621.992154	185.121961	798.856005	58.978592	58.978592	512.237252	527.299251	23337.060055	23518.115291	13424.54129	13576.879964	2348.44662	2361.384848	4570.291443	4587.444526	2936.47865	2935.277077			57.302052	57.128876	56395.171536	59382.877595	37052.452456	37132.729924	689.60972	959.803353	5.098581	5.093697	4407.488651	4883.263786	11720.805559	13747.512724	498.597711	505.091638	30.804214	33.804214	338.133894	352.132954	1652.18075	1763.445305	689.660512	802.641692	8.466746	8.359005	0.005562	10.005562	113.660751	153.55875	364.286391	396.88722	91.689337	91.689337	111.551725	142.141818	4109.450918	4618.947543	366.154404	366.153019	1420.653269	1519.023424	129.204066	128.808188	2193.439179	2604.962912	6541.692498	9343.950753	0.076418	0.071184	22.45249	22.45249			162.732778	283.39758	402.617568	412.117568	5953.813244	8625.911931	5418.424614	5559.490657	615.81076	637.81076	1537.393137	1571.100795	1970.230134	2055.590084	1154.467542	1154.465977	29.670791	29.670791	110.85225	110.85225	49081.789461	49516.489461	18065.12375	18071.12375	22781.907695	22787.907695	435.740628	435.740628	7029.770372	7177.470372	0.03198	0.03198	216.019683	271.019683	1.636271	1.636271	551.559082	771.559082	119426.487405	121345.684289	26672.12011	27704.897371	77416.823631	76406.306651	35.694257	35.694257	3934.043539	4086.041486	10270.166656	10917.662668	50	250	621.896236	1096.67595	425.742976	848.405906	1620381.1
2015																																											548121.897498	549304.346935	90709.182645	90993.192615	1012.043869	572.093869	1403.262456	1383.146863	2137.679764	2149.039134	7184.385195	7087.02251	317483.937505	317421.637505	128191.406064	129698.214439	16930.100511	17376.175592	16223.345475	15835.516122	68.963981	68.963981	232.355798	1082.24801	58.139636	58.139636	347.295621	331.307843	23632.312499	23475.270481	13644.545018	13561.93396	2000.902058	1980.709958	4866.351809	4849.612096	3068.042461	3030.554448			52.471153	52.460019	44282.884726	48211.748325	24886.019927	27815.890864	748.888377	896.843569	109.150969	109.150969	4441.181979	4340.202615	11712.683331	12460.311486	376.028404	375.984404	67.88001	64.833624	333.038178	579.646015	1608.013551	1568.884779	853.6233	892.515289	7.563409	7.511602	30.004688	30.004688	134.91998	192.15998	405.769257	398.683053	91.662754	90.762754	183.703212	173.393212	4302.271036	4623.240049	319.144949	355.421949	2442.422044	2734.422044	131.50719	131.50719	1409.196853	1401.888866	8049.815387	8735.481636	0.052727	3.052727	22.164397	22.164397			150.866128	236.366128	385.944808	370.745618	7490.787327	8103.152766	5434.397651	5346.257948	624.033822	631.033822	1520.230573	1500.407342	1987.313106	1922.377017	1163.392607	1163.392607	22.47299	22.198809	116.954553	106.848351	49569.13641	50681.471191	17905.387392	17991.392766	23124.034256	23062.503455	429.734273	433.274777	6975.767784	7062.01249	0.030222	0.024874	255.604029	257.177658	1.478	1.30616	877.100454	1873.779011	128533.372327	138661.366759	27193.068247	27739.038247	83773.085629	84685.623648	30.494318	30.494318	3919.46338	4433.46338	9642.136396	10507.886396	244.156903	244.156903	3388.214959	10129.006877	342.752495	891.69699	1642443.8
2016																																											522329.397371	528311.602336	111079.294683	110773.0242	603.927184	603.927184	1465.983713	1650.133781	2199.764913	2222.166086	6609.216652	6836.505375	300467.356519	300488.136519	99903.853707	105737.709191	17296.808028	18044.102813	15688.038008	15958.123154	75.652985	350.652985	1120.045949	1120.045949	58.139636	48.139636	354.93145	567.141089	23238.146222	23472.495742	13435.628906	13630.189038	2019.429849	2042.845856	4822.264305	4818.409766	2896.190935	2916.424971			64.632227	64.626111	49652.957584	55105.052598	29325.528942	32932.763356	809.430918	868.647349	20.544966	20.524728	4517.284087	5192.614957	12129.66482	13487.475711	346.776527	346.773767	95.126607	106.465122	816.149387	815.061754	1592.45133	1334.725854	944.101583	1162.218708	7.572711	7.569311	50.005066	50.001666	174.304269	342.935469	415.236331	418.013721	90.29424	91.757829	206.688966	251.940712	4433.833124	4984.055055	240.522897	339.522897	2683.156492	3291.556492	150.339392	149.879119	1359.814343	1203.096547	8788.384293	7490.407686	1.55403	1.45403	21.35319	17.397811	80	80	136.053208	187.88211	367.140524	372.344957	8182.283341	6831.328778	5374.197827	5874.28281	638.091025	639.651025	1638.786376	2128.395749	1869.377998	1876.144689	1121.39035	1111.39035	24.089192	27.907984	82.462886	90.793013	53103.952328	53273.773073	19536.82387	19568.099205	24904.515211	24858.608635	442.233653	450.933653	7015.013884	7111.852683	0.026015	0.026015	259.498527	309.973615	1.30616	1.25616	944.535008	973.023107	126071.997254	126594.760735	27824.373701	28139.548344	69954.844996	69618.166853	38.180539	38.180539	4741.012148	4848.364899	11716.717518	11808.022518	266.396455	177.496455	10694.308894	11030.921894	836.163003	934.059233	1672438.2
