ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	consent	region	community	nhs_self	nhs_con	nhs_lab	nhs_lib	nhs_ukip	vote_int_1	internet	tv	newpaper1	pid	age	educ	religion	attendance	income	con_dec	con_post_d	con_inc	con_post_i	lab_dec	lab_post_d	lab_inc	lab_post_i	vote_int_2	gender	marital_st	ethnicity	eth_white	eth_mixed	eth_asian	eth_black	eth_other	c_dec_ch	c_dec_ap	c_inc_ch	c_inc_ap	l_dec_ch	l_dec_ap	l_inc_ch	l_inc_ap	valence_c	valence_l	birth	jobstatus	most_pop	voterecall	LocationLatitude	LocationLongitude	LocationAccuracy
"R_31nGC9W8FcyDm3O"	"Default Response Set"	"Anonymous"			"5.66.104.224"	0	"8/19/15 1:15"	"8/19/15 1:23"	1	1	5	6	10	10	10	10	10	98	1	1	0	98	"1954"	1	2	6	3			3	10			3	10	98	1	5	1	1				""			10	1			10	1	0	0	1	1	1	99	51.44999695	-2.583297729	-1
"R_3KVY5WzqaRhTzpq"	"Default Response Set"	"Anonymous"			"217.39.69.196"	0	"8/19/15 1:19"	"8/19/15 1:25"	1	1	5	3	7	6	8	9	5	7	1	1	0	7	"1979"	5	0	1	5			3	10	3	0			7	2	1	1	1				""			10	1	0	1			4	4	1	2	1	1	52.21670532	-1.866699219	-1
"R_3pajvEnoibE2r4O"	"Default Response Set"	"Anonymous"			"92.9.109.60"	0	"8/19/15 1:25"	"8/19/15 1:29"	1	1	5	5	7	7	9	7	7	1	2	2	1	1	"1965"	5	2	2	6	3	5					3	10	1	2	1	1	1				""	5	0					10	1	8	2	1	2	1	99	53.74349976	-2.989807129	-1
"R_3DbelXD4MxXOXpr"	"Default Response Set"	"Anonymous"			"82.18.246.81"	0	"8/19/15 1:41"	"8/19/15 1:45"	1	1	5	5	9	5	7	7	7	2	3	5	1	2	"1983"	4	2	1	3			3	5	3	8			2	2	1	1	1				""			7	9	3	0			2	7	1	1	1	99	53.56739807	-2.225601196	-1
"R_Xjj9pjW5MXlx2wh"	"Default Response Set"	"Anonymous"			"178.62.202.236"	0	"8/19/15 1:48"	"8/19/15 2:02"	1	1	6	99	2	2	4	6	4	2	99	99	2	99	"1993"	6	7	99	1	2	4					1	3	2	1	6	3			1		""	6	1					3	1	5	8	9	1	9	2	52.3500061	4.916702271	-1
"R_UaKjUoUXwS3nnUt"	"Default Response Set"	"Anonymous"			"86.154.142.129"	0	"8/19/15 2:21"	"8/19/15 2:26"	1	1	6	2	8	6	6	6	7	4	2	2	2	4	"1978"	4	3	1	99			3	8	3	5			4	2	6	1	1				""			8	1	3	0			6	5	4	1	1	99	53.28329468	-3.25	-1
"R_3PRasVg8J6Yc0Vt"	"Default Response Set"	"Anonymous"			"92.237.88.60"	0	"8/19/15 2:22"	"8/19/15 2:27"	1	1	7	6	10	2	7	5	5	5	1	1	1	5	"1987"	4	3	3	3	3	1					3	9	5	2	2	1	1				""	1	0					9	1	0	5	2	2	1	1	55.75109863	-4.197692871	-1
"R_3KW0TnOPI4uijmB"	"Default Response Set"	"Anonymous"			"86.180.152.29"	0	"8/19/15 2:29"	"8/19/15 2:41"	1	1	1	4	6	4	7	6	5	99	2	5	2	99	"1963"	5	0	2	7			3	4	3	6			3	1	1	1	1				""			7	1	4	1			5	5	1	1	1	1	52.08329773	1.166702271	-1
"R_1157twexvFijIoU"	"Default Response Set"	"Anonymous"			"87.117.199.133"	0	"8/19/15 2:38"	"8/19/15 2:44"	1	1	2	4	8	9	8	8	8	2	3	4	2	2	"1980"	5	7	4	3			1	8			2	8	2	2	1	3			4		""			7	1			8	1	7	7	1	1	1	99	51.5	-0.130004883	-1
"R_cI3XfAN3o3IbrCp"	"Default Response Set"	"Anonymous"			"185.43.110.48"	0	"8/19/15 2:34"	"8/19/15 2:46"	1	1	3	9	10	6	6	7	5	3	2	3	2	3	"1979"	5	0	1	1	3	0			3	2			3	1	1	1	2				""	0	9			2	1			0	2	7	8	1	99	51.51420593	-0.093093872	-1
"R_1ojX90rVhJJAiAZ"	"Default Response Set"	"Anonymous"			"82.43.228.158"	0	"8/19/15 2:46"	"8/19/15 2:51"	1	1	5	9	8	4	7	5	6	2	3	3	1	2	"1985"	4	0	2	3	3	4					3	8	2	1	6	1	1				""	4	1					6	1	3	7	1	1	1	1	53.69790649	-2.687606812	-1
"R_WjGGD9Nq2CNoKyZ"	"Default Response Set"	"Anonymous"			"2.222.54.187"	0	"8/19/15 2:47"	"8/19/15 2:52"	1	1	1	7	10	3	7	6	5	7	3	5	1	98	"1979"	5	98	2	6	3	0			3	5			7	2	2	1	2				""	0	9			5	9			2	2	7	2	1	2	51.53329468	0.699996948	-1
"R_1hEWSORMM1Rf46Q"	"Default Response Set"	"Anonymous"			"81.107.217.124"	0	"8/19/15 2:53"	"8/19/15 2:59"	1	1	4	5	8	2	8	6	5	2	3	4	1	2	"1987"	5	0	1	2	3	3			3	5			2	2	6	1	1				""	6	9			5	9			3	7	1	1	1	99	54.57279968	-1.162796021	-1
"R_2Swy5IbZlt1kAAs"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/19/15 2:59"	"8/19/15 3:05"	1	1	8	6	8	3	7	6	5	7	3	3	2	7	"1978"	5	1	2	4			3	5	3	4			7	2	2	1	2				""			6	1	3	0			1	1	7	2	1	99	39.04370117	-77.48750305	-1
"R_1pDVhH57oCXKNLo"	"Default Response Set"	"Anonymous"			"81.102.233.0"	0	"8/19/15 3:01"	"8/19/15 3:06"	1	1	12	9	8	2	8	5	5	2	2	2	1	2	"1969"	2	2	6	2	3	2					3	8	2	1	2	1	1				""	3	1					8	1	0	7	1	3	1	99	53.80000305	-1.583297729	-1
"R_2fx2QVLZwsrGhUY"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 3:03"	"8/19/15 3:07"	1	1	2	7	5	5	6	7	3	4	3	3	2	4	"1983"	5	2	2	2	3	7					3	8	4	1	1	1	1				""	2	1					7	0	8	5	1	1	0	99	53.33309937	-6.248901367	-1
"R_268ys7fM5Q4QF60"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 3:04"	"8/19/15 3:09"	1	1	9	4	9	9	10	9	5	1	3	3	2	1	"1955"	4	0	1	3			3	9	3	7			1	1	4	1	1				""			9	1	5	9			9	1	1	1	1	1	53.33309937	-6.248901367	-1
"R_2X4K915VvSm97Bx"	"Default Response Set"	"Anonymous"			"78.147.19.216"	0	"8/19/15 3:07"	"8/19/15 3:13"	1	1	8	4	7	2	2	7	8	99	2	4	2	98	"1975"	5	0	1	3	3	3			3	6			99	1	6	1	1				""	2	0			3	0			2	2	1	3	1	99	50.8999939	-1.399993896	-1
"R_22WIgGb8DHQNr4S"	"Default Response Set"	"Anonymous"			"90.198.7.149"	0	"8/19/15 3:09"	"8/19/15 3:14"	1	1	5	5	10	5	9	4	2	2	3	5	2	2	"1985"	2	2	1	2	3	4					3	7	2	1	2	1	1				""	4	0					8	1	0	7	1	1	1	99	53.41670227	-3	-1
"R_2co8aykDMuzXM5M"	"Default Response Set"	"Anonymous"			"176.24.56.126"	0	"8/19/15 3:11"	"8/19/15 3:14"	1	1	1	7	6	6	9	6	5	1	1	2	2	1	"1982"	2	0	1	2	3	4			3	5			1	1	6	1	1				""	2	1			3	9			10	0	1	1	1	99	52.63330078	1.300003052	-1
"R_3EQkdPFjO5l7G2T"	"Default Response Set"	"Anonymous"			"2.29.90.95"	0	"8/19/15 3:12"	"8/19/15 3:16"	1	1	9	4	9	9	9	9	6	1	3	3	2	1	"1955"	4	0	1	3	3	7			3	5			1	1	4	1	1				""	5	1			5	9			9	1	1	1	1	99	51.37939453	-2.365600586	-1
"R_2DNYePWQeNsealv"	"Default Response Set"	"Anonymous"			"94.175.51.163"	0	"8/19/15 3:10"	"8/19/15 3:20"	1	1	8	5	7	3	8	6	5	2	2	3	1	2	"1950"	2	2	1	2	3	2			3	5			2	2	4	1	1				""	2	9			5	1			1	5	1	6	1	1	51.53779602	0.714294434	-1
"R_Oj84Bzp5PJPebnz"	"Default Response Set"	"Anonymous"			"87.115.69.52"	0	"8/19/15 3:17"	"8/19/15 3:22"	1	1	7	5	10	2	7	5	7	5	2	3	2	5	"1972"	5	0	1	3	3	2			3	7			5	1	4	1	1				""	0	1			0	1			0	3	2	1	1	1	51.5	-0.130004883	-1
"R_DCAJKCMgLDhZmwx"	"Default Response Set"	"Anonymous"			"62.232.95.162"	0	"8/19/15 3:23"	"8/19/15 3:28"	1	1	3	5	7	7	7	7	7	1	2	4	2	1	"1961"	5	0	1	7			3	7			3	7	1	1	1	1	1				""			7	1			7	1	6	5	1	1	1	1	51.6546936	-0.277603149	-1
"R_2zl3HeXSlIPg0SS"	"Default Response Set"	"Anonymous"			"80.189.166.23"	0	"8/19/15 3:24"	"8/19/15 3:31"	1	1	7	2	9	2	6	5	1	5	2	2	1	2	"1963"	5	3	5	4	3	0			3	3			5	1	1	1	1				""	0	1			2	1			1	2	1	2	1	99	51.5	-0.130004883	-1
"R_pJMc2rnvnHT9UGJ"	"Default Response Set"	"Anonymous"			"81.159.60.206"	0	"8/19/15 3:27"	"8/19/15 3:32"	1	1	2	7	8	4	7	8	2	3	3	3	2	3	"1966"	5	0	1	4			3	4			3	7	3	1	6	1	1				""			5	1			7	1	0	3	1	3	1	99	52.93330383	-1.5	-1
"R_DJgQOTQbFDFI1BT"	"Default Response Set"	"Anonymous"			"109.155.121.119"	0	"8/19/15 3:18"	"8/19/15 3:32"	1	1	7	8	7	5	7	6	6	5	1	3	1	5	"1970"	4	0	1	2	3	5					3	7	5	1	6	1	1				""	3	0					7	1	5	4	2	1	1	99	57.13780212	-2.166305542	-1
"R_3mlxJtchH1X6J4A"	"Default Response Set"	"Anonymous"			"90.215.232.191"	0	"8/19/15 3:34"	"8/19/15 3:39"	1	1	7	99	8	1	6	5	2	5	3	3	1	5	"1977"	5	3	2	99	3	1			3	4			5	2	6	1	2				""	1	9			3	0			0	3	2	7	1	1	55.83329773	-4.25	-1
"R_2tznkc1x3bFhwCT"	"Default Response Set"	"Anonymous"			"86.159.79.236"	0	"8/19/15 3:35"	"8/19/15 3:40"	1	1	5	6	6	4	7	8	3	99	3	1	2	1	"1965"	5	2	2	4	3	2					3	9	99	1	1	1	1				""	2	0					9	1	3	4	1	3	1	1	54.04649353	-2.799697876	-1
"R_3GpM7M8QY67KHTy"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 3:38"	"8/19/15 3:43"	1	1	7	8	6	6	4	4	2	1	2	3	2	1	"1964"	5	3	5	4	3	6			3	3			1	2	5	1	1				""	3	0			5	9			7	3	2	1	1	99	45.83990479	-119.7005997	-1
"R_e3BViTXmE4Fy8O5"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 3:30"	"8/19/15 3:45"	1	1	4	6	6	5	7	6	7	3	2	3	1	3	"1980"	5	0	1	4	3	6			3	4			3	2	1	1	1				""	3	9			2	0			4	4	1	2	1	99	45.83990479	-119.7005997	-1
"R_1OxlCMghS6H7lT2"	"Default Response Set"	"Anonymous"			"151.229.175.16"	0	"8/19/15 3:40"	"8/19/15 3:46"	1	1	1	3	8	3	8	7	7	2	3	4	1	2	"1957"	5	2	1	5			3	5	3	7			2	1	1	1	1				""			5	1	3	0			1	6	1	1	1	99	52.33329773	-0.183303833	-1
"R_W11fKWgk3hfxh1T"	"Default Response Set"	"Anonymous"			"2.216.60.36"	0	"8/19/15 3:42"	"8/19/15 3:48"	1	1	12	9	7	5	4	5	6	98	3	1	2	98	"1981"	1	0	1	2			3	6	3	5			98	1	2	1	1				""			7	1	5	9			5	5	1	7	1	2	53.36669922	-1.5	-1
"R_3DqI4LMyphbAlnk"	"Default Response Set"	"Anonymous"			"86.129.175.120"	0	"8/19/15 3:46"	"8/19/15 3:51"	1	1	1	99	10	4	7	6	7	99	2	4	2	99	"1954"	3	2	3	4			3	7			3	7	99	2	1	1	1				""			6	9			9	1	0	0	1	2	1	1	51.7651062	0.472595215	-1
"R_2q2ZTqyrnJMxUtI"	"Default Response Set"	"Anonymous"			"82.0.199.43"	0	"8/19/15 3:41"	"8/19/15 3:52"	1	1	12	7	8	6	9	7	7	2	1	2	1	2	"1978"	5	0	1	4	3	5					3	7	2	1	6	1	1				""	5	0					7	1	4	9	1	8	1	99	51.5	-0.130004883	-1
"R_UG9boMoGR5x8w5r"	"Default Response Set"	"Anonymous"			"2.216.60.36"	0	"8/19/15 3:49"	"8/19/15 3:53"	1	1	12	9	7	5	5	5	5	98	2	1	2	98	"1981"	1	0	1	2	3	3					3	6	98	1	2	1	1				""	3	0					6	1	5	5	1	7	1	99	53.36669922	-1.5	-1
"R_3J58rtiu3pqzTXP"	"Default Response Set"	"Anonymous"			"194.42.67.50"	0	"8/19/15 3:52"	"8/19/15 3:56"	1	1	7	6	5	3	7	5	6	2	1	2	1	2	"1976"	7	0	2	5	3	4			3	7			2	1	1	1	1				""	6	9			5	1			4	6	2	1	1	99	51.5	-0.130004883	-1
"R_2fczy0BWLXlg4Zn"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/19/15 4:03"	"8/19/15 4:06"	1	1	2	7	0	0	0	0	0	3	1	2	1	3	"1975"	5	0	1	2	3	0			3	0			3	1	6	1	1				""	0	9			0	9			0	0	2	1	1	99	39.04370117	-77.48750305	-1
"R_TpbcigDFRX7ADoB"	"Default Response Set"	"Anonymous"			"81.104.18.204"	0	"8/19/15 4:01"	"8/19/15 4:09"	1	1	5	99	8	7	5	5	5	98	3	3	2	98	"1978"	2	2	99	3	2	7					1	5	98	1	6	1	1				""	3	1					6	1	3	3	1	3	1	1	53.55000305	-2.116699219	-1
"R_2CrdyfnQnbcGB4J"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 4:01"	"8/19/15 4:09"	1	1	11	5	7	7	8	7	6	1	2	4	1	1	"1971"	1	0	1	2	3	7			3	7			1	1	6	1	1				""	6	1			6	9			8	4	1	1	1	99	53.33309937	-6.248901367	-1
"R_1JFURYd0g8PwZ89"	"Default Response Set"	"Anonymous"			"68.53.59.130"	0	"8/19/15 0:09"	"8/19/15 0:09"	0	1	12	9											""																					""																	-1
"R_1OHTogZOPUSXJGD"	"Default Response Set"	"Anonymous"			"185.41.44.228"	0	"8/19/15 4:14"	"8/19/15 4:20"	1	1	3	9	9	4	6	6	5	1	3	1	2	98	"1988"	5	2	1	5	3	3					3	8	1	2	2	1	1				""	3	0					8	1	4	3	1	1	1	1	51.51420593	-0.093093872	-1
"R_42OZ8QUEhpjoytz"	"Default Response Set"	"Anonymous"			"92.19.127.243"	0	"8/19/15 4:17"	"8/19/15 4:24"	1	1	9	4	8	2	7	5	5	4	2	2	0	98	"1978"	3	98	1	2			3	7			3	6	99	2	1	1	1				""			8	1			8	1	2	3	1	7	1	99	50.39639282	-4.138595581	-1
"R_rkfeEmrkKQrQ9Fv"	"Default Response Set"	"Anonymous"			"87.83.36.66"	0	"8/19/15 4:23"	"8/19/15 4:27"	1	1	8	7	10	7	2	8	7	1	3	4	0	1	"1972"	4	0	3	6	3	8			3	8			1	1	2	1	1				""	0	0			5	9			0	0	1	1	1	1	50.84649658	-1.063400269	-1
"R_339k0QLRP3JbfJE"	"Default Response Set"	"Anonymous"			"78.144.135.239"	0	"8/19/15 4:18"	"8/19/15 4:27"	1	1	5	7	7	7	7	8	5	1	3	3	2	1	"1991"	4	7	3	2			3	8			3	9	1	1	6	3			2		""			10	1			9	1	9	5	1	1	1	99	53.76669312	-2.716705322	-1
"R_1OWetjzesMAyCr5"	"Default Response Set"	"Anonymous"			"86.145.54.242"	0	"8/19/15 4:17"	"8/19/15 4:31"	1	1	3	9	10	7	7	7	5	2	2	4	2	98	"1981"	5	0	1	5	3	5			3	5			2	1	6	2		3			""	5	9			5	9			2	2	1	1	1	1	51.61669922	-0.316696167	-1
"R_10ovZQ9jMK9HVT8"	"Default Response Set"	"Anonymous"			"92.14.57.234"	0	"8/19/15 4:26"	"8/19/15 4:33"	1	1	8	4	6	6	8	7	6	1	2	4	2	1	"1974"	5	0	1	6	3	2					3	8	1	1	6	1	1				""	2	9					8	1	9	7	1	1	1	99	51.3500061	0.100006104	-1
"R_1kSRnpJjyGi7fnQ"	"Default Response Set"	"Anonymous"			"92.24.180.243"	0	"8/19/15 4:32"	"8/19/15 4:34"	1	1	8	99	10	10	10	10	10	1	3	4	2	1	"1963"	2	0	2	2	2	10					1	10	1	2	1	1	1				""	10	1					10	1	10	10	1	8	0	1	52.08329773	1.166702271	-1
"R_RnyFBBUKt0Ok8Xn"	"Default Response Set"	"Anonymous"			"92.239.140.40"	0	"8/19/15 4:29"	"8/19/15 4:36"	1	1	7	8	10	4	0	3	1	5	3	2	2	9	"1979"	5	7	7	2			3	9			1	9	5	1	1	1	2				""			10	1			10	1	4	5	7	1	1	1	55.94999695	-3.199996948	-1
"R_33wASXRqIb3oD3z"	"Default Response Set"	"Anonymous"			"146.199.69.64"	0	"8/19/15 4:32"	"8/19/15 4:36"	1	1	8	5	10	3	5	7	6	99	2	2	0	3	"1948"	5	0	1	5			3	5	3	4			99	2	1	1	1				""			5	1	4	9			2	3	2	6	9	99	53.36669922	-1.5	-1
"R_3GuFhKmQ6EcD5SU"	"Default Response Set"	"Anonymous"			"178.255.68.202"	0	"8/19/15 4:33"	"8/19/15 4:38"	1	1	3	99	7	4	8	8	7	2	2	5	1	2	"1978"	4	0	1	4	3	0					3	7	2	2	6	4				1	""	0	0					8	1	4	6	1	1	1	1	51.51420593	-0.093093872	-1
"R_3Ic1SVmRWeZ07Js"	"Default Response Set"	"Anonymous"			"86.154.126.188"	0	"8/19/15 4:34"	"8/19/15 4:40"	1	1	1	4	6	6	7	7	5	1	2	4	0	1	"1969"	3	0	1	2			3	7	0	7			1	1	6	1	1				""			7	1	7	1			7	3	1	2	1	99	51.93330383	-1.266693115	-1
"R_7PuapjQsVxGFTsB"	"Default Response Set"	"Anonymous"			"31.49.149.26"	0	"8/19/15 4:46"	"8/19/15 4:49"	1	1	11	4	7	4	7	7	3	3	2	4	1	3	"1973"	5	0	2	7	3	4			3	7			3	2	1	1	1				""	4	0			4	0			4	3	1	1	1	99	51.83329773	-2.25	-1
"R_3jdE8BAPyPhkSYO"	"Default Response Set"	"Anonymous"			"2.30.33.246"	0	"8/19/15 4:49"	"8/19/15 4:53"	1	1	7	8	9	3	5	6	5	9	3	5	0	9	"1988"	5	0	1	2	3	3					3	6	9	1	6	1	1				""	2	0					8	1	2	2	2	1	1	99	55.8500061	-4.183303833	-1
"R_3EBj6yZpIdpxCbF"	"Default Response Set"	"Anonymous"			"86.146.166.4"	0	"8/19/15 4:48"	"8/19/15 4:54"	1	1	11	9	10	5	5	5	5	2	1	3	1	2	"1985"	2	0	1	2			3	7			3	8	2	2	6	4				1	""			10	1			10	1	0	6	1	1	1	1	52.50639343	-1.940597534	-1
"R_2TyGRkSrqEzhpN2"	"Default Response Set"	"Anonymous"			"92.17.23.63"	0	"8/19/15 4:49"	"8/19/15 4:54"	1	1	5	99	10	4	6	5	4	99	1	1	0	98	"1958"	2	4	1	1	3	5			3	4			4	2	6	1	1				""	5	0			4	0			6	5	1	3	1	1	55.44999695	-4.616699219	-1
"R_3Lh8W4kyLeLVL53"	"Default Response Set"	"Anonymous"			"90.220.36.57"	0	"8/19/15 4:41"	"8/19/15 4:55"	1	1	5	4	10	4	10	6	6	2	3	4	1	2	"1970"	5	0	1	5			3	4	3	9			2	1	1	1	1				""			4	0	8	0			2	7	1	1	1	1	51.55000305	0.166702271	-1
"R_2fIEDFDiMCWevh3"	"Default Response Set"	"Anonymous"			"92.29.113.145"	0	"8/19/15 4:53"	"8/19/15 4:58"	1	1	1	6	7	8	10	9	5	1	3	4	2	1	"1969"	5	2	3	5	3	8					3	10	1	1	1	1	1				""	4	0					9	1	8	6	1	1	1	1	52.38330078	1.116699219	-1
"R_3e92QMovFt9vo4T"	"Default Response Set"	"Anonymous"			"86.146.166.4"	0	"8/19/15 4:54"	"8/19/15 4:58"	1	1	11	9	10	5	5	5	5	2	1	2	1	2	"1980"	2	0	1	2	3	5					3	10	2	2	6	4				1	""	0	9					5	9	0	6	1	1	1	99	52.50639343	-1.940597534	-1
"R_1CBf9XinAvIdx8l"	"Default Response Set"	"Anonymous"			"86.174.235.172"	0	"8/19/15 4:56"	"8/19/15 5:00"	1	1	11	6	10	4	4	4	3	3	3	3	1	3	"1977"	5	2	5	7	3	2					3	5	3	2	1	1	1				""	4	0					8	1	3	5	3	1	1	1	52.39419556	-1.480697632	-1
"R_3ERPPCvNCDCcmbJ"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 4:57"	"8/19/15 5:02"	1	1	5	5	9	8	5	8	10	4	3	4	2	4	"1964"	4	2	1	6			3	8			3	5	4	1	1	1	1				""			8	1			8	1	5	0	1	1	1	99	45.83990479	-119.7005997	-1
"R_sOl8AW35izeUj97"	"Default Response Set"	"Anonymous"			"94.174.100.180"	0	"8/19/15 5:03"	"8/19/15 5:08"	1	1	12	7	10	4	7	6	4	2	3	4	2	2	"1959"	2	0	1	4	3	2					3	7	2	1	1	1	1				""	3	0					10	1	0	7	1	1	1	99	53.78329468	-1.75	-1
"R_3KOquSH8BzalInc"	"Default Response Set"	"Anonymous"			"176.248.227.181"	0	"8/19/15 5:05"	"8/19/15 5:09"	1	1	11	8	7	4	9	5	6	1	3	2	2	1	"1992"	5	0	1	6	3	4			3	4			1	1	6	1	1				""	4	0			4	0			7	4	1	1	1	1	53	-2.183303833	-1
"R_3Mzh0oGCcpsDtfY"	"Default Response Set"	"Anonymous"			"194.176.105.16"	0	"8/19/15 5:08"	"8/19/15 5:13"	1	1	3	9	8	7	6	6	6	1	2	3	2	1	"1983"	5	0	2	7	3	7			3	5			1	2	1	1	2				""	5	0			4	0			6	5	7	1	1	99	51.51420593	-0.093093872	-1
"R_22rCVpx4UAUdIQc"	"Default Response Set"	"Anonymous"			"92.12.63.94"	0	"8/19/15 5:08"	"8/19/15 5:14"	1	1	11	99	8	8	8	8	8	2	2	5	1	2	"1990"	2	2	2	99			3	7	2	8			2	1	2	1	1				""			5	1	5	9			5	5	1	2	1	99	52.30000305	-1.533294678	-1
"R_1KfBSTj3xupqn95"	"Default Response Set"	"Anonymous"			"137.108.145.21"	0	"8/19/15 5:01"	"8/19/15 5:15"	1	1	8	6	7	7	7	6	5	1	2	5	1	1	"1968"	4	2	1	8			3	7			3	6	1	1	1	1	1				""			7	1			6	9	8	5	1	1	1	1	52.03329468	-0.699996948	-1
"R_3qVE1JL9jf7vEdZ"	"Default Response Set"	"Anonymous"			"92.29.139.222"	0	"8/19/15 5:12"	"8/19/15 5:17"	1	1	12	4	8	1	8	9	0	2	2	3	1	2	"1969"	4	0	1	3			3	1	3	8			2	1	6	1	1				""			5	1	5	0			0	7	1	7	1	1	53.96670532	-1.083297729	-1
"R_u4yHMMhUNpg8m8p"	"Default Response Set"	"Anonymous"			"86.155.193.16"	0	"8/19/15 5:11"	"8/19/15 5:20"	1	1	3	5	7	7	7	4	1	1	2	1	1	1	"1985"	5	1	5	1			3	8	3	4			1	2	6	1	2				""			7	1	4	0			7	5	7	7	1	99	51.3500061	-0.033294678	-1
"R_1LYCVKpm71jGrN9"	"Default Response Set"	"Anonymous"			"82.24.220.31"	0	"8/19/15 5:18"	"8/19/15 5:21"	1	1	1	5	6	6	6	5	6	1	1	2	1	3	"1977"	5	98	2	4			3	6			0	6	3	1	1	3			1		""			6	1			6	0	7	5	1	3	1	2	52.08650208	-0.264892578	-1
