pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1066877588	4.0	5.0	11.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1066877588	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1066877588	6.0	3.0	12.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1066877588	7.0	2.0	7.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1066877588	8.0	2.0	6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1066877588	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1066981236	1.0	3.0	35.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1066981236	2.0	5.0	40.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1066981236	3.0	3.0	15.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1066981236	4.0	5.0	15.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1066981236	5.0	4.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1066981236	6.0	4.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1066981236	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1066981236	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1066981236	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1067053716	1.0	3.0	23.0	0.0	0.0	1.0	0.0						"Venstre"
1067053716	2.0	4.0	21.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067053716	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067053716	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067053716	5.0	2.0	9.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1067053716	6.0	2.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1067053716	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067053716	8.0	2.0	9.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067053716	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067053744	1.0	3.0	15.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1067053744	2.0	5.0	15.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1067053744	3.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1067053744	4.0	5.0	15.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1067053744	5.0	4.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1067053744	6.0	4.0	15.0					0.0	0.0	0.0	1.0	0.0	"Enhedslisten"
1067053744	7.0	3.0	5.0					0.0	0.0	1.0	0.0	0.0	"Liberal Alliance"
1067053744	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1067053744	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1067054404	1.0	4.0	20.0					0.0	1.0	0.0	0.0	0.0	"Venstre"
1067054404	2.0	4.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1067054404	3.0	4.0	10.0					0.0	1.0	0.0	0.0	0.0	"Dansk Folkeparti"
1067054404	4.0	3.0	5.0					0.0	0.0	1.0	0.0	0.0	"Det Radikale Venstre"
1067054404	5.0	4.0	10.0					0.0	1.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1067054404	6.0	4.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1067054404	7.0	3.0	2.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1067054404	8.0	3.0	13.0					0.0	1.0	0.0	0.0	0.0	"Det Konservative Folkeparti"
1067054404	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1067063207	1.0	2.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1067063207	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067063207	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067063207	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067063207	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1067063207	6.0	3.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1067063207	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067063207	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067063207	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1067070594	1.0	4.0	15.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1067070594	2.0	5.0	14.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1067070594	3.0	4.0	15.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1067070594	4.0	5.0	8.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1067070594	5.0	3.0	8.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1067070594	6.0	4.0	8.0					0.0	0.0	0.0	1.0	0.0	"Enhedslisten"
1067070594	7.0	2.0	4.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1067070594	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1067070594	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1067163571	1.0	5.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1067163571	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067163571	3.0	5.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067163571	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067163571	5.0	3.0	5.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1067163571	6.0	3.0	15.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1067163571	7.0	3.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067163571	8.0	4.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067163571	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067170274	1.0	5.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1067170274	2.0	4.0	23.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067170274	3.0	5.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067170274	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067170274	5.0	3.0	7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1067170274	6.0	3.0	12.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1067170274	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067170274	8.0	3.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067170274	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067192868	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1067192868	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067192868	3.0	5.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067192868	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067192868	5.0	3.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1067192868	6.0	3.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1067192868	7.0	2.0	1.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067192868	8.0	3.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067192868	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067247537	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1067247537	2.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067247537	3.0	4.0	30.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067247537	4.0	3.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067247537	5.0	2.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1067247537	6.0	1.0	2.0	0.0	0.0	0.0	1.0						"Enhedslisten"
1067247537	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067247537	8.0	2.0	2.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067247537	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067298408	1.0	2.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1067298408	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067298408	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067298408	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067298408	5.0	3.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1067298408	6.0	3.0	5.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1067298408	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067298408	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067298408	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067313363	1.0		20.0	0.0	0.0	0.0	0.0						"Venstre"
1067313363	2.0		50.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067313363	3.0		20.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1067313363	4.0		5.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1067313363	5.0		10.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1067313363	6.0		15.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1067313363	7.0		5.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1067313363	8.0		10.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1067313363	9.0		2.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1067406230	1.0	5.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1067406230	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067406230	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067406230	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067406230	5.0	4.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1067406230	6.0	2.0	15.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1067406230	7.0	2.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067406230	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067406230	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067551529	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1067551529	2.0	4.0	40.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067551529	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067551529	4.0	2.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067551529	5.0	2.0	2.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1067551529	6.0	2.0	2.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1067551529	7.0	1.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067551529	8.0	3.0	20.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067551529	9.0	1.0	2.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067676207	1.0	4.0	28.0	0.0	0.0	1.0	0.0						"Venstre"
1067676207	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067676207	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1067676207	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067676207	5.0	2.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1067676207	6.0	3.0	7.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1067676207	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1067676207	8.0	2.0	3.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1067676207	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1067841587	1.0	4.0	30.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1067841587	2.0	4.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1067841587	3.0	2.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1067841587	4.0	4.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1067841587	5.0	2.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1067841587	6.0	2.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1067841587	7.0	2.0	4.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1067841587	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1067841587	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1067846786	1.0		20.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1067846786	2.0		20.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1067846786	3.0		20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1067846786	4.0		10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1067846786	5.0		10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1067846786	6.0		8.0					0.0	0.0	0.0	1.0	0.0	"Enhedslisten"
1067846786	7.0		5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1067846786	8.0		5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1067846786	9.0		2.0					0.0	0.0	0.0	1.0	0.0	"Kristendemokraterne"
1067864654	1.0	3.0	0.0	0.0	0.0	1.0	0.0						"Venstre"
1067864654	2.0	4.0	50.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1067864654	3.0	1.0	0.0	0.0	0.0	0.0	1.0						"Dansk Folkeparti"
1067864654	4.0	5.0	50.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1067864654	5.0	3.0	0.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1067864654	6.0	3.0	0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1067864654	7.0	1.0	0.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1067864654	8.0	1.0	0.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1067864654	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072209922	1.0	4.0	35.0	0.0	0.0	1.0	0.0						"Venstre"
1072209922	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072209922	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072209922	4.0	3.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072209922	5.0	2.0	2.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1072209922	6.0	2.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1072209922	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072209922	8.0	2.0	15.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072209922	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072269491	1.0	4.0	20.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1072269491	2.0	5.0	20.0					0.0	1.0	0.0	0.0	0.0	"Socialdemokraterne"
1072269491	3.0	4.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1072269491	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1072269491	5.0	4.0	5.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1072269491	6.0	4.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
