name,state,icpsrState,dist,dist_new,dist_recode,CD_new,CD,icpsrLegis,party,partyCode,wnom1,surveypts,demshare,incshare,surveypts
THOMPSON ,CA,71,1,1,01,CA01,CA1,29901,D,100,-0.700319,-0.231544,0.426174234,0.426174234,-0.231544
MILLER ,NC,47,13,13,13,NC13,NC13,20341,D,100,-0.737372,-0.279767,0.432030976,0.432030976,-0.279767
HANNA ,NY,13,24,24,24,NY24,NY24,21157,R,200,0.339962,0.534,0.559133499,0.440866501,0.534
ISRAEL ,NY,13,2,2,02,NY02,NY2,20129,D,100,-0.704033,-0.411801,0.445793429,0.445793429,-0.411801
GALLEGLY ,CA,71,24,24,24,CA24,CA24,15413,R,200,0.630715,0.656821,0.550972776,0.449027224,0.656821
WALSH ,IL,21,8,8,08,IL08,IL8,21126,R,200,1,0.870928,0.547421645,0.452578355,0.870928
WEST ,FL,43,22,22,22,FL22,FL22,21119,R,200,0.673407,0.877403,0.546269057,0.453730943,0.877403
BOSWELL ,IA,31,3,99,99,IA99,IA3,29721,D,100,-0.378518,-0.288125,0.458605862,0.458605862,-0.288125
LUNGREN ,CA,71,3,3,03,CA03,CA3,14647,R,200,0.606314,0.712608,0.542304931,0.457695069,0.712608
LUMMIS ,WY,68,1,1,01,WY01,WY1,20953,R,200,0.765656,1.015274,0.539815503,0.460184497,1.015274
KISSELL ,NC,47,8,8,08,NC08,NC8,20938,D,100,-0.248055,0.014212,0.460454481,0.460454481,0.014212
SCHILLING ,IL,21,17,17,17,IL17,IL17,21130,R,200,0.553916,0.768015,0.532789389,0.467210611,0.768015
GARAMENDI ,CA,71,10,10,10,CA10,CA10,20958,D,100,-0.774273,-0.35442,0.472918131,0.472918131,-0.35442
DREIER ,CA,71,26,26,26,CA26,CA26,14813,R,200,0.574555,0.681515,0.526917612,0.473082388,0.681515
BASS ,NH,4,2,2,02,NH02,NH2,29538,R,200,0.364394,0.657323,0.525287663,0.474712337,0.657323
CANSECO ,TX,49,23,23,23,TX23,TX23,21183,R,200,0.769495,0.821552,0.524777037,0.475222963,0.821552
RYAN ,OH,24,17,17,17,OH17,OH17,20343,D,100,-0.613973,-0.275307,0.479530027,0.479530027,-0.275307
CHANDLER ,KY,51,6,6,06,KY06,KY6,20326,D,100,-0.241678,-0.032036,0.480004072,0.480004072,-0.032036
GUINTA ,NH,4,1,99,99,NH99,NH1,21152,R,200,0.645579,0.800086,0.525287663,0.474712337,0.800086
GOSAR ,AZ,61,1,1,01,AZ01,AZ1,21103,R,200,0.657606,0.760429,0.519418872,0.480581128,0.760429
CRITZ ,PA,14,12,12,12,PA12,PA12,20960,D,100,-0.269814,-0.22828,0.482647422,0.482647422,-0.22828
HUNTER ,CA,71,52,52,52,CA52,CA52,20963,R,200,0.80868,0.838702,0.511814403,0.488185597,0.838702
CLARKE ,NY,13,11,11,11,NY11,NY11,20733,D,100,-1,-0.538202,0.490735561,0.490735561,-0.538202
DONNELLY ,IN,22,2,2,02,IN02,IN2,20717,D,100,-0.194947,-0.160986,0.492579861,0.492579861,-0.160986
OWENS ,NY,13,23,23,23,NY23,NY23,20957,D,100,-0.223465,-0.054941,0.49343111,0.49343111,-0.054941
DOLD ,IL,21,10,10,10,IL10,IL10,21127,R,200,0.325801,0.587222,0.506288428,0.493711572,0.587222
REED ,NY,13,29,29,29,NY29,NY29,21101,R,200,0.564364,0.523582,0.504973707,0.495026293,0.523582
FRANKS ,AZ,61,2,2,02,AZ02,AZ2,20304,R,200,0.890764,0.890512,0.504198863,0.495801137,0.890512
ROS-LEHT ,FL,43,18,18,18,FL18,FL18,15634,R,200,0.431676,0.579757,0.502879526,0.497120474,0.579757
MCINTYRE ,NC,47,7,7,07,NC07,NC7,29746,D,100,-0.208451,0.117777,0.500971087,0.500971087,0.117777
BIGGERT ,IL,21,13,13,13,IL13,IL13,29912,R,200,0.426456,0.650208,0.498165279,0.501834721,0.650208
BENISHEK ,MI,23,1,1,01,MI01,MI1,21141,R,200,0.829251,1.01584,0.497169207,0.502830793,1.01584
HAYWORTH ,NY,13,19,19,19,NY19,NY19,21155,R,200,0.514607,0.592346,0.495159617,0.504840383,0.592346
HIGGINS ,NY,13,27,27,27,NY27,NY27,20519,D,100,-0.607088,-0.333982,0.504973707,0.504973707,-0.333982
SLAUGHTE ,NY,13,28,28,28,NY28,NY28,15444,D,100,-0.874739,-0.45938,0.504973707,0.504973707,-0.45938
TIERNEY ,MA,3,6,6,06,MA06,MA6,29730,D,100,-0.934072,-0.274481,0.506055029,0.506055029,-0.274481
TERRY ,NE,35,2,2,02,NE02,NE2,29921,R,200,0.606517,0.680382,0.492043029,0.507956971,0.680382
COFFMAN ,CO,62,6,6,06,CO06,CO6,20906,R,200,0.728897,0.776495,0.489090767,0.510909233,0.776495
MURPHY ,CT,1,5,5,05,CT05,CT5,20707,D,100,-0.594109,-0.365854,0.516326653,0.516326653,-0.365854
MILLER ,CA,71,7,7,07,CA07,CA7,14256,D,100,-0.914147,-0.428743,0.516815409,0.516815409,-0.428743
YOUNG ,FL,43,10,10,10,FL10,FL10,13047,R,200,0.477552,0.673353,0.482598681,0.517401319,0.673353
RENACCI ,OH,24,16,16,16,OH16,OH16,21164,R,200,0.622649,0.68883,0.479530027,0.520469973,0.68883
GIBBS ,OH,24,18,18,18,OH18,OH18,21165,R,200,0.655528,0.743797,0.479530027,0.520469973,0.743797
SOUTHERLA ,FL,43,2,2,02,FL02,FL2,21114,R,200,0.851269,0.83004,0.47267984,0.52732016,0.83004
HAHN ,CA,71,36,36,36,CA36,CA36,21195,D,100,-0.805307,-0.292712,0.529393395,0.529393395,-0.292712
TONKO ,NY,13,21,21,21,NY21,NY21,20934,D,100,-0.847804,-0.341787,0.530347757,0.530347757,-0.341787
MYRICK ,NC,47,9,9,09,NC09,NC9,29549,R,200,0.719931,0.892182,0.468536226,0.531463774,0.892182
JOHNSON ,OH,24,6,6,06,OH06,OH6,21162,R,200,0.707465,0.739972,0.467486569,0.532513431,0.739972
MCCOTTER ,MI,23,11,11,11,MI11,MI11,20332,R,200,0.551803,0.832797,0.466376256,0.533623744,0.832797
ROONEY ,FL,43,16,16,16,FL16,FL16,20910,R,200,0.709534,0.768842,0.463878926,0.536121074,0.768842
BARROW ,GA,44,12,12,12,GA12,GA12,20507,D,100,-0.17664,-0.016871,0.537000089,0.537000089,-0.016871
RIGELL ,VA,40,2,2,02,VA02,VA2,21185,R,200,0.62657,0.787272,0.461650566,0.538349434,0.787272
LOWEY ,NY,13,18,18,18,NY18,NY18,15612,D,100,-0.711282,-0.444588,0.538785073,0.538785073,-0.444588
INSLEE ,WA,73,1,1,01,WA01,WA1,29937,D,100,-0.61739,-0.552912,0.539361754,0.539361754,-0.552912
RAHALL ,WV,56,3,99,99,WV99,WV3,14448,D,100,-0.294976,-0.084269,0.539815503,0.539815503,-0.084269
HECK ,NV,65,3,3,03,NV03,NV3,21151,R,200,0.505711,0.772853,0.459811782,0.540188218,0.772853
LATHAM ,IA,31,4,4,04,IA04,IA4,29522,R,200,0.497754,0.72378,0.458605862,0.541394138,0.72378
KING ,IA,31,5,5,05,IA05,IA5,20325,R,200,0.715913,1.068662,0.458605862,0.541394138,1.068662
AMASH ,MI,23,3,99,99,MI99,MI3,21143,R,200,0.89245,0.77378,0.84031133,0.15968867,0.77378
RUNYAN ,NJ,12,3,3,03,NJ03,NJ3,21153,R,200,0.466582,0.647915,0.455048959,0.544951041,0.647915
PAUL ,TX,49,14,14,14,TX14,TX14,14290,R,200,0.722176,0.928603,0.454877943,0.545122057,0.928603
HANABUSA ,HI,82,1,1,01,HI01,HI1,21124,D,100,-0.718015,-0.279498,0.546128281,0.546128281,-0.279498
COSTELLO ,IL,21,12,12,12,IL12,IL12,15453,D,100,-0.335383,-0.098356,0.547225185,0.547225185,-0.098356
MCKEON ,CA,71,25,25,25,CA25,CA25,29315,R,200,0.593454,0.78707,0.452211772,0.547788228,0.78707
BUCSHON ,IN,22,8,8,08,IN08,IN8,21132,R,200,0.613695,0.905271,0.446673093,0.553326907,0.905271
WALBERG ,MI,23,7,7,07,MI07,MI7,21144,R,200,0.783699,0.738296,0.446464633,0.553535367,0.738296
YOUNG ,IN,22,9,9,09,IN09,IN9,21133,R,200,0.781651,0.750392,0.445529546,0.554470454,0.750392
REHBERG ,MT,64,1,1,01,MT01,MT1,20125,R,200,0.539858,0.824602,0.310331572,0.689668428,0.824602
LEE ,CA,71,9,9,09,CA09,CA9,29778,D,100,-1,-0.740284,0.555540955,0.555540955,-0.740284
BISHOP ,NY,13,1,1,01,NY01,NY1,20338,D,100,-0.693363,-0.26971,0.557137698,0.557137698,-0.26971
DESJARLAIS ,TN,54,4,4,04,TN04,TN4,21179,R,200,0.709269,0.774012,0.442438961,0.557561039,0.774012
RYAN ,WI,25,1,1,01,WI01,WI1,29939,R,200,0.77844,0.875374,0.441465066,0.558534934,0.875374
RIBBLE ,WI,25,8,8,08,WI08,WI8,21190,R,200,0.776196,0.824288,0.4400455,0.5599545,0.824288
BONAMICI ,OR,72,1,1,01,OR01,OR1,21198,D,100,-0.663171,,0.643306324,0.643306324,
SCHRADER ,OR,72,5,5,05,OR05,OR5,20944,D,100,-0.315665,-0.287877,0.560050181,0.560050181,-0.287877
DUFFY ,WI,25,7,7,07,WI07,WI7,21189,R,200,0.655209,0.805791,0.43848749,0.56151251,0.805791
UPTON ,MI,23,6,6,06,MI06,MI6,15446,R,200,0.526627,0.744254,0.438379163,0.561620837,0.744254
GARRETT ,NJ,12,5,5,05,NJ05,NJ5,20336,R,200,0.939081,0.833266,0.43716251,0.56283749,0.833266
AUSTRIA ,OH,24,7,7,07,OH07,OH7,20940,R,200,0.579231,0.79206,0.436044229,0.563955771,0.79206
HURT ,VA,40,5,5,05,VA05,VA5,21186,R,200,0.794854,0.732746,0.436013944,0.563986056,0.732746
CICILLINE ,RI,5,1,1,01,RI01,RI1,21172,D,100,-0.787233,-0.401505,0.564661111,0.564661111,-0.401505
TIPTON ,CO,62,3,3,03,CO03,CO3,21111,R,200,0.64961,0.799626,0.434933366,0.565066634,0.799626
SANCHEZ ,CA,71,47,47,47,CA47,CA47,29709,D,100,-0.718448,-0.111415,0.56559223,0.56559223,-0.111415
FITZPATRI ,PA,14,8,8,08,PA08,PA8,21169,R,200,0.322164,0.680121,0.433965103,0.566034897,0.680121
LOEBSACK ,IA,31,2,2,02,IA02,IA2,20720,D,100,-0.534574,-0.430386,0.566721057,0.566721057,-0.430386
PERLMUTTER ,CO,62,7,7,07,CO07,CO7,20705,D,100,-0.433688,-0.290521,0.567481323,0.567481323,-0.290521
DENT ,PA,14,15,15,15,PA15,PA15,20526,R,200,0.397231,0.771963,0.432494525,0.567505475,0.771963
MCHENRY ,NC,47,10,10,10,NC10,NC10,20522,R,200,0.860276,0.851957,0.430113275,0.569886725,0.851957
FORBES ,VA,40,4,4,04,VA04,VA4,20143,R,200,0.574521,0.825,0.429750316,0.570249684,0.825
GERLACH ,PA,14,6,99,99,PA99,PA6,20345,R,200,0.374449,0.576783,0.360447719,0.639552281,0.576783
STEARNS ,FL,43,6,6,06,FL06,FL6,15627,R,200,0.815133,0.763244,0.427766308,0.572233692,0.763244
KELLY ,PA,14,3,3,03,PA03,PA3,21167,R,200,0.544243,0.812802,0.427710615,0.572289385,0.812802
LOFGREN ,CA,71,16,16,16,CA16,CA16,29504,D,100,-0.787561,-0.503915,0.574086131,0.574086131,-0.503915
ELLMERS ,NC,47,2,2,02,NC02,NC2,21159,R,200,0.679789,0.668346,0.425598685,0.574401315,0.668346
NOEM ,SD,37,1,1,01,SD01,SD1,21177,R,200,0.582893,0.831088,0.428129507,0.571870493,0.831088
MULVANEY ,SC,48,5,99,99,SC99,SC5,21176,R,200,0.981874,0.688842,0.428129507,0.571870493,0.688842
FOXX ,NC,47,5,5,05,NC05,NC5,20521,R,200,0.863154,0.938065,0.424551185,0.575448815,0.938065
BUCHANAN ,FL,43,13,13,13,FL13,FL13,20709,R,200,0.582571,0.701361,0.424300206,0.575699794,0.701361
WALZ ,MN,33,1,99,99,MN99,MN1,20726,D,100,-0.47286,-0.264643,0,0,-0.264643
WITTMAN ,VA,40,1,1,01,VA01,VA1,20756,R,200,0.546053,0.795843,0.422661772,0.577338228,0.795843
NUNES ,CA,71,21,21,21,CA21,CA21,20307,R,200,0.717278,0.617845,0.422409123,0.577590877,0.617845
BRALEY ,IA,31,1,1,01,IA01,IA1,20719,D,100,-0.676249,-0.286234,0.577889095,0.577889095,-0.286234
ISSA ,CA,71,49,49,49,CA49,CA49,20107,R,200,0.744887,0.784198,0.418373887,0.581626113,0.784198
MICHAUD ,ME,2,2,2,02,ME02,ME2,20328,D,100,-0.463633,-0.148141,0.581936668,0.581936668,-0.148141
LATOURET ,OH,24,14,14,14,OH14,OH14,29553,R,200,0.355249,0.697448,0.417505566,0.582494434,0.697448
GRIFFIN ,AR,42,2,2,02,AR02,AR2,21107,R,200,0.656419,0.694516,0.417040441,0.582959559,0.694516
PITTS ,PA,14,16,16,16,PA16,PA16,29752,R,200,0.760609,0.876332,0.415836067,0.584163933,0.876332
BONO ,CA,71,45,45,45,CA45,CA45,29775,R,200,0.655387,0.713431,0.415419925,0.584580075,0.713431
CANTOR ,VA,40,7,7,07,VA07,VA7,20144,R,200,0.710019,0.866967,0.414735102,0.585264898,0.866967
BARLETTA ,PA,14,11,11,11,PA11,PA11,21171,R,200,0.483847,0.818527,0.414557606,0.585442394,0.818527
SCHMIDT ,OH,24,2,2,02,OH02,OH2,20540,R,200,0.675657,0.890658,0.413663757,0.586336243,0.890658
MICA ,FL,43,7,7,07,FL07,FL7,29331,R,200,0.728748,0.688065,0.412912148,0.587087852,0.688065
HIMES ,CT,1,4,4,04,CT04,CT4,20907,D,100,-0.535877,-0.267458,0.587452558,0.587452558,-0.267458
LANCE ,NJ,12,7,7,07,NJ07,NJ7,20929,R,200,0.416514,0.582873,0.411949022,0.588050978,0.582873
HULTGREN ,IL,21,14,14,14,IL14,IL14,21129,R,200,0.680419,0.704015,0.411821006,0.588178994,0.704015
LOBIONDO ,NJ,12,2,2,02,NJ02,NJ2,29539,R,200,0.311727,0.465046,0.411324473,0.588675527,0.465046
CRAWFORD ,AR,42,1,1,01,AR01,AR1,21106,R,200,0.587544,0.683638,0.41036784,0.58963216,0.683638
DICKS ,WA,73,6,6,06,WA06,WA6,14413,D,100,-0.635034,-0.375135,0.589978697,0.589978697,-0.375135
POLIS ,CO,62,2,99,99,CO99,CO2,20904,D,100,-0.583522,-0.402549,0.567481323,0.567481323,-0.402549
PEARCE ,NM,66,2,2,02,NM02,NM2,20337,R,200,0.762571,0.829208,0.408987228,0.591012772,0.829208
FARENTHOLD ,TX,49,27,27,27,TX27,TX27,21184,R,200,0.725184,0.774858,0.408640771,0.591359229,0.774858
HEINRICH ,NM,66,1,1,01,NM01,NM1,20930,D,100,-0.538187,-0.404644,0.591596858,0.591596858,-0.404644
ROSKAM ,IL,21,6,6,06,IL06,IL6,20715,R,200,0.644899,0.732524,0.407786489,0.592213511,0.732524
LATTA ,OH,24,5,5,05,OH05,OH5,20755,R,200,0.779308,0.786486,0.406124013,0.593875987,0.786486
MEEHAN ,PA,14,7,7,07,PA07,PA7,21168,R,200,0.38582,0.71162,0.406022334,0.593977666,0.71162
FRELINGH ,NJ,12,11,11,11,NJ11,NJ11,29541,R,200,0.472206,0.710561,0.404714929,0.595285071,0.710561
JENKINS ,KS,32,2,2,02,KS02,KS2,20915,R,200,0.744351,0.790071,0.404465892,0.595534108,0.790071
SESSIONS ,TX,49,32,32,32,TX32,TX32,29759,R,200,0.873373,0.936578,0.40370658,0.59629342,0.936578
REICHERT ,WA,73,8,8,08,WA08,WA8,20536,R,200,0.293863,0.67852,0.403475785,0.596524215,0.67852
BARTON ,TX,49,6,6,06,TX06,TX6,15085,R,200,0.685348,0.823887,0.403390765,0.596609235,0.823887
WOLF ,VA,40,10,10,10,VA10,VA10,14869,R,200,0.44058,0.57994,0.398874353,0.601125647,0.57994
DEFAZIO ,OR,72,4,4,04,OR04,OR4,15410,D,100,-0.550034,-0.278032,0.60231173,0.60231173,-0.278032
HOLDEN ,PA,14,17,17,17,PA17,PA17,29396,D,100,-0.264924,0.016905,0.603110601,0.603110601,0.016905
HERRERA ,WA,73,3,3,03,WA03,WA3,21187,R,200,0.564802,0.730232,0.396203944,0.603796056,0.730232
CHABOT ,OH,24,1,1,01,OH01,OH1,21161,R,200,0.863551,0.875843,0.394394671,0.605605329,0.875843
MILLER ,CA,71,42,42,42,CA42,CA42,29905,R,200,0.82151,0.847915,0.394059931,0.605940069,0.847915
BURTON ,IN,22,5,5,05,IN05,IN5,15014,R,200,0.823805,0.732686,0.391811001,0.608188999,0.732686
COBLE ,NC,47,6,6,06,NC06,NC6,15092,R,200,0.676313,0.857274,0.390766986,0.609233014,0.857274
CAMPBELL ,CA,71,48,48,48,CA48,CA48,20539,R,200,0.885804,0.799786,0.390214181,0.609785819,0.799786
WEBSTER ,FL,43,8,8,08,FL08,FL8,21116,R,200,0.699954,0.790604,0.389144281,0.610855719,0.790604
MCCLINTOCK ,CA,71,4,4,04,CA04,CA4,20903,R,200,0.901549,0.915096,0.388908455,0.611091545,0.915096
ROGERS ,MI,23,8,8,08,MI08,MI8,20120,R,200,0.635859,0.684432,0.38883986,0.61116014,0.684432
LARSEN ,WA,73,2,2,02,WA02,WA2,20145,D,100,-0.520652,-0.286814,0.611417475,0.611417475,-0.286814
LANKFORD ,OK,53,5,5,05,OK05,OK5,21166,R,200,0.749475,0.803792,0.388296623,0.611703377,0.803792
LANGEVIN ,RI,5,2,2,02,RI02,RI2,20136,D,100,-0.7147,-0.439513,0.613415671,0.613415671,-0.439513
GRIFFITH ,VA,40,9,9,09,VA09,VA9,21191,R,200,0.706956,0.816185,0.386349002,0.613650998,0.816185
GARDNER ,CO,62,4,4,04,CO04,CO4,21112,R,200,0.666745,0.819545,0.386119347,0.613880653,0.819545
AMODEI ,NV,65,2,2,02,NV02,NV2,21196,R,200,0.67293,0.681349,0.386096309,0.613903691,0.681349
DAVIS ,CA,71,53,53,53,CA53,CA53,20108,D,100,-0.676231,-0.519894,0.614314945,0.614314945,-0.519894
JORDAN ,OH,24,4,4,04,OH04,OH4,20738,R,200,0.958641,0.912184,0.38474417,0.61525583,0.912184
STIVERS ,OH,24,15,15,15,OH15,OH15,21163,R,200,0.478208,0.751555,0.384415616,0.615584384,0.751555
SHUSTER ,PA,14,9,9,09,PA09,PA9,20134,R,200,0.56726,0.79714,0.383252219,0.616747781,0.79714
MANZULLO ,IL,21,16,16,16,IL16,IL16,29349,R,200,0.748969,0.683231,0.381859295,0.618140705,0.683231
AKIN ,MO,34,2,2,02,MO02,MO2,20123,R,200,0.746357,0.79509,0.381669072,0.618330928,0.79509
MCCARTHY ,CA,71,22,22,22,CA22,CA22,20703,R,200,0.703571,0.844379,0.381203229,0.618796771,0.844379
MCMORRIS ,WA,73,5,5,05,WA05,WA5,20535,R,200,0.659987,0.796003,0.380817816,0.619182184,0.796003
NUNNELEE ,MS,46,1,1,01,MS01,MS1,21147,R,200,0.66691,0.668133,0.379196639,0.620803361,0.668133
CLEAVER ,MO,34,5,5,05,MO05,MO5,20517,D,100,-0.83381,-0.427642,0.621171757,0.621171757,-0.427642
WOODALL ,GA,44,7,7,07,GA07,GA7,21122,R,200,0.873959,0.792908,0.378381059,0.621618941,0.792908
PETRI ,WI,25,6,6,06,WI06,WI6,14675,R,200,0.64155,0.69165,0.378208642,0.621791358,0.69165
HINOJOSA ,TX,49,15,15,15,TX15,TX15,29763,D,100,-0.51501,-0.135422,0.622914225,0.622914225,-0.135422
MCKINLEY ,WV,56,1,1,01,WV01,WV1,21188,R,200,0.466601,0.44701,0.375165187,0.624834813,0.44701
CULBERSO ,TX,49,7,7,07,TX07,TX7,20139,R,200,0.716823,0.849994,0.374663887,0.625336113,0.849994
MCCAUL ,TX,49,10,10,10,TX10,TX10,20530,R,200,0.641377,0.655662,0.374609089,0.625390911,0.655662
PENCE ,IN,22,6,6,06,IN06,IN6,20117,R,200,0.842194,0.874469,0.372855209,0.627144791,0.874469
CARSON ,IN,22,7,7,07,IN07,IN7,20757,D,100,-0.692136,-0.500299,0.628501648,0.628501648,-0.500299
MARCHANT ,TX,49,24,24,24,TX24,TX24,20532,R,200,0.813872,0.758451,0.371013965,0.628986035,0.758451
THOMPSON ,PA,14,5,5,05,PA05,PA5,20946,R,200,0.543383,0.825274,0.370753899,0.629246101,0.825274
HARTZLER ,MO,34,4,4,04,MO04,MO4,21149,R,200,0.73699,0.793845,0.370451635,0.629548365,0.793845
KINGSTON ,GA,44,1,1,01,GA01,GA1,29338,R,200,0.780467,0.839544,0.370217966,0.629782034,0.839544
FRANK ,MA,3,4,4,04,MA04,MA4,14824,D,100,-0.821603,-0.446808,0.63006386,0.63006386,-0.446808
SMITH ,TX,49,21,21,21,TX21,TX21,15445,R,200,0.598977,0.767726,0.368919589,0.631080411,0.767726
JONES ,NC,47,3,99,99,NC99,NC3,29546,R,200,0.116321,0.703685,0.432030976,0.567969024,0.703685
LUJAN ,NM,66,3,3,03,NM03,NM3,20932,D,100,-0.643844,-0.319636,0.631246718,0.631246718,-0.319636
CONNOLLY ,VA,40,11,11,11,VA11,VA11,20952,D,100,-0.568501,-0.387635,0.632140227,0.632140227,-0.387635
FLEISCHMA ,TN,54,3,3,03,TN03,TN3,21178,R,200,0.688854,0.838113,0.365951053,0.634048947,0.838113
PETERSON ,MN,33,7,7,07,MN07,MN7,29127,D,100,-0.058978,0.049371,0.634063384,0.634063384,0.049371
TIBERI ,OH,24,12,12,12,OH12,OH12,20130,R,200,0.525462,0.829202,0.365303929,0.634696071,0.829202
CARTER ,TX,49,31,31,31,TX31,TX31,20356,R,200,0.650884,0.92169,0.363416183,0.636583817,0.92169
ROBY ,AL,41,2,2,02,AL02,AL2,21192,R,200,0.601365,0.89477,0.363405632,0.636594368,0.89477
ENGEL ,NY,13,17,17,17,NY17,NY17,15603,D,100,-0.71855,-0.434051,0.637512178,0.637512178,-0.434051
BISHOP ,GA,44,2,2,02,GA02,GA2,29339,D,100,-0.324162,-0.288172,0.637836503,0.637836503,-0.288172
MURPHY ,PA,14,18,18,18,PA18,PA18,20346,R,200,0.582075,0.723903,0.360447719,0.639552281,0.723903
PLATTS ,PA,14,19,19,19,PA19,PA19,20135,R,200,0.397505,0.639999,0.360447719,0.639552281,0.639999
HASTINGS ,FL,43,23,23,23,FL23,FL23,29337,D,100,-0.8389,-0.303521,0.639751598,0.639751598,-0.303521
SHERMAN ,CA,71,27,27,27,CA27,CA27,29707,D,100,-0.7145,-0.435453,0.639775443,0.639775443,-0.435453
DAVIS ,KY,51,4,4,04,KY04,KY4,20511,R,200,0.588531,0.823379,0.360195343,0.639804657,0.823379
HUIZENGA ,MI,23,2,2,02,MI02,MI2,21142,R,200,0.85169,0.924764,0.358905364,0.641094636,0.924764
ROGERS ,AL,41,3,99,99,AL99,AL3,20301,R,200,0.540721,0.756114,0.758988755,0.241011245,0.756114
