date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
1954-04-01										465	675	1500				465	675	1500	0.31	0.45			0.31	0.45	0.76	0.59210527			0.76	0.59210527	5833		5833	0.6326727		0.6326727	0.36732727		0.36732727	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	82.9	82.9		89.49999	89.49999		1365	1365	0	1365	1365	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.94968421210993	0.5635885441204054	0.63515629268235	0.63515629268235	-0.03720875643129069		0.0															2.1185668E-4		0.59210527	1140.0	2.1185668E-4	4720.1724	4.0	1954.0
1954-07-01										1938.7799987792969	2774.02001953125	5966				1938.7799987792969	2774.02001953125	5966	0.3249715	0.4649715			0.3249715	0.4649715	0.789943	0.588614			0.789943	0.588614	7496		7496	0.6703255		0.6703255	0.32967448		0.32967448	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.12168595156663	1.8644237581152643	0.6685970704823354	0.6685970704823354	0.0297719953476846		0.0															5.1380826E-5		0.588614	4712.8	5.138083E-5	19462.512	7.0	1954.0
1954-11-01										900	1440	3000				900	1440	3000	0.3	0.48			0.3	0.48	0.78	0.6153846			0.78	0.6153846	4459		4459	0.6271877		0.6271877	0.37281227		0.37281227	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	87.0	87.0		85.399994	85.399994		1139	1139	0	1139	1139	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.31375517127394	2.0730064100114016	0.6314946674000179	0.6314946674000179	-0.03381311591599803		0.0															1.01148034E-4		0.6153846	2340.0	1.01148034E-4	9886.5	10.0	1954.0
1955-01-01										1440	1965	4500				1440	1965	4500	0.32	0.43666667			0.32	0.43666667	0.75666666	0.5770925			0.75666666	0.5770925	7531		7531	0.69635504		0.69635504	0.30364496		0.30364496	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	95.9	95.9		76.49999	76.49999		3119	3119	0	3119	3119	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.80640795364579	8.56344918658625	0.6946540630554363	0.6946540630554363	0.058723866588151485		0.0															7.167599E-5		0.5770925	3405.0	7.167599E-5	13951.674	1.0	1955.0
1955-04-01										480	630	1500				480	630	1500	0.32	0.42			0.32	0.42	0.74	0.5675676			0.74	0.5675676	7497		7497	0.6879845		0.6879845	0.31201547		0.31201547	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	99.1	99.1		73.299995	73.299995		1007	1007	0	1007	1007	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.94808254849764	3.95036931960155	0.6888925638588601	0.6888925638588601	0.0029471562663581355		0.0															2.2111228E-4		0.5675676	1110.0	2.2111228E-4	4522.5894	4.0	1955.0
1955-07-01										1920.6600036621094	2715.9400024414062	6002				1920.6600036621094	2715.9400024414062	6002	0.32000333	0.45250583			0.32000333	0.45250583	0.77250916	0.58576113			0.77250916	0.58576113	6002		6002	0.72250915		0.72250915	0.27749085		0.27749085	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.2228109363114	1.3561869363905925	0.7225334750489567	0.7225334750489567	0.04114588522126431		0.0															5.2332533E-5		0.58576113	4636.6	5.2332533E-5	19108.572	7.0	1955.0
1955-11-01										1994.8500061035156	2706.1500244140625	6045				1994.8500061035156	2706.1500244140625	6045	0.33	0.4476675			0.33	0.4476675	0.7776675	0.5756541			0.7776675	0.5756541	3045		3045	0.76522166		0.76522166	0.23477834		0.23477834	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	99.7	99.7		72.7	72.7		1030	1030	0	1030	1030	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.6327563929228	1.5147085230284627	0.7622761090988748	0.7622761090988748	0.054243363898368785		0.0															5.196266E-5		0.5756541	4701.0	5.196266E-5	19244.588	10.0	1955.0
1956-01-01										2176.4599609375	2850.2899780273438	6520				2176.4599609375	2850.2899780273438	6520	0.33381286	0.43716103			0.33381286	0.43716103	0.7709739	0.5670244			0.7709739	0.5670244	6520		6520	0.74732053		0.74732053	0.25267947		0.25267947	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.8845937405623	0.3925211993223241	0.7468307939246697	0.7468307939246697	0.0073219010226752874		0.0															4.884025E-5		0.5670244	5026.75	4.884025E-5	20474.916	1.0	1956.0
1956-04-01										2180	2925	6500				2180	2925	6500	0.3353846	0.45			0.3353846	0.45	0.7853846	0.57296765			0.7853846	0.57296765	8000		8000	0.713125		0.713125	0.286875		0.286875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	98.2	98.2		74.2	74.2		1676	1676	0	1676	1676	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.26344997348889	0.45411861506566165	0.7133734657133548	0.7133734657133548	-0.013903436347182264		0.0															4.7928643E-5		0.57296765	5105.0	4.7928643E-5	20864.35	4.0	1956.0
1956-07-01										3222.0900268554688	4024.7999877929688	9425				3222.0900268554688	4024.7999877929688	9425	0.3418663	0.42703447			0.3418663	0.42703447	0.76890075	0.5553831			0.76890075	0.5553831	3000		3000	0.69		0.69	0.31		0.31	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	99.9	99.9		72.49999	72.49999		1346	1346	0	1346	1346	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.83252959505606	2.590636806373606	0.6945760498242384	0.6945760498242384	-0.006203032038319006		0.0															3.4074303E-5		0.5553831	7246.89	3.40743E-5	29347.633	7.0	1956.0
1956-11-01										2758.3699951171875	3573.2100219726562	8226				2758.3699951171875	3573.2100219726562	8226	0.33532336	0.43438002			0.33532336	0.43438002	0.7697034	0.56434727			0.7697034	0.56434727	3045		3045	0.765202		0.765202	0.23479801		0.23479801	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	100.2	100.2		72.2	72.2		1378	1378	0	1378	1378	0	1695.0	0.754	0.5994				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.04284833608013	1.3685750716292575	0.7594328374591958	0.7594328374591958	0.07353572414547466		0.0															3.8830658E-5		0.56434727	6331.58	3.8830658E-5	25752.848	10.0	1956.0
1957-01-01										2095.8699645996094	2682.739990234375	6159				2095.8699645996094	2682.739990234375	6159	0.34029388	0.43558046			0.34029388	0.43558046	0.7758744	0.56140596			0.7758744	0.56140596	6159		6159	0.70880663		0.70880663	0.29119337		0.29119337	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.40170904725106	-2.464695921175629	0.7081460424400516	0.7081460424400516	-0.02910773014432614		0.0															5.1527393E-5		0.56140596	4778.61	5.1527393E-5	19407.152	1.0	1957.0
1957-04-01										2684.5800170898438	3509.3999633789062	7796				2684.5800170898438	3509.3999633789062	7796	0.34435353	0.45015392			0.34435353	0.45015392	0.79450744	0.5665824			0.79450744	0.5665824	7796		7796	0.6403874		0.6403874	0.35961258		0.35961258	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	92.9	92.9		79.49999	79.49999		1356	1356	0	1356	1356	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.85171645674745	-2.68978141737958	0.6414570565177193	0.6414570565177193	-0.05518177838307661		0.0															3.9646042E-5		0.5665824	6193.98	3.9646042E-5	25223.2	4.0	1957.0
1957-07-01										2039.4400024414062	2699.02001953125	6134				2039.4400024414062	2699.02001953125	6134	0.33248127	0.44000977			0.33248127	0.44000977	0.77249104	0.56959856			0.77249104	0.56959856	6134		6134	0.6175513		0.6175513	0.38244867		0.38244867	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.28070630339658	-4.0191444474353055	0.6171271331488827	0.6171271331488827	-0.026690270472990087		0.0															5.1737494E-5		0.56959856	4738.46	5.1737494E-5	19328.342	7.0	1957.0
1957-11-01										1465.0699768066406	2092.8800048828125	4619				1465.0699768066406	2092.8800048828125	4619	0.31718338	0.4531024			0.31718338	0.4531024	0.7702858	0.5882264			0.7702858	0.5882264	3078		3078	0.57488954		0.57488954	0.42511046		0.42511046	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	83.7	83.7		88.7	88.7		1456	1456	0	1456	1456	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.68049119219776	-4.445636336767458	0.5757641799273843	0.5757641799273843	-0.04877649202911245		0.0															6.807743E-5		0.5882264	3557.95	6.807743E-5	14689.155	10.0	1957.0
1958-01-01										2355.790008544922	3742.4500122070312	7793				2355.790008544922	3742.4500122070312	7793	0.30229566	0.48023227			0.30229566	0.48023227	0.7825279	0.6136935			0.7825279	0.6136935	7793		7793	0.5428064		0.5428064	0.4571936		0.4571936	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	78.5	78.5		93.899994	93.899994		3120	3120	0	3120	3120	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.63123666522115	-5.2935667540953695	0.5436269900225057	0.5436269900225057	-0.04815222442814045		0.0															3.8875773E-5		0.6136935	6098.24	3.8875773E-5	25722.96	1.0	1958.0
1958-04-01										1434.6100158691406	2058.8900146484375	4575				1434.6100158691406	2058.8900146484375	4575	0.31357595	0.4500306			0.31357595	0.4500306	0.76360655	0.5893488			0.76360655	0.5893488	4575		4575	0.53599346		0.53599346	0.46400654		0.46400654	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	80.9	80.9		91.49999	91.49999		1362	1362	0	1362	1362	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.99472709854486	1.680668830005286	0.5372919945284969	0.5372919945284969	-0.029031219487697067		0.0															6.927631E-5		0.5893488	3493.5	6.927631E-5	14434.948	4.0	1958.0
1958-07-01										2382.6000061035156	3745.9500122070312	7876				2382.6000061035156	3745.9500122070312	7876	0.30251396	0.4756158			0.30251396	0.4756158	0.77812976	0.6112294			0.77812976	0.6112294	7876		7876	0.5543182		0.5543182	0.4456818		0.4456818	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.86220056942912	4.389726467563156	0.5539781569057731	0.5539781569057731	-0.00732257698774513		0.0															3.877394E-5		0.6112294	6128.55	3.877394E-5	25790.52	7.0	1958.0
1958-11-01										1384.4700012207031	2036.3799438476562	4561				1384.4700012207031	2036.3799438476562	4561	0.30354527	0.44647664			0.30354527	0.44647664	0.75002193	0.5952848			0.75002193	0.5952848	4561		4561	0.55356723		0.55356723	0.44643277		0.44643277	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	90.8	90.8		81.59999	81.59999		1324	1324	0	1324	1324	0	1389.0	0.7948	0.6381				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.68569643166455	4.767618652961586	0.5548891912307814	0.5548891912307814	-0.019631234614010264		0.0															7.042717E-5		0.5952848	3420.8499	7.042718E-5	14199.063	10.0	1958.0
1959-01-01										1344.1499938964844	2271.6900024414062	4738				1344.1499938964844	2271.6900024414062	4738	0.28369564	0.4794618			0.28369564	0.4794618	0.7631574	0.6282607			0.7631574	0.6282607	4738		4738	0.58005273		0.58005273	0.41994727		0.41994727	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.95337105706945	2.63168276605602	0.5807687741892262	0.5807687741892262	0.005525745357643189		0.0															6.459058E-5		0.6282607	3615.84	6.4590575E-5	15482.135	1.0	1959.0
1959-04-01										1844.8999938964844	3021.7100219726562	6355				1844.8999938964844	3021.7100219726562	6355	0.29030684	0.47548544			0.29030684	0.47548544	0.76579225	0.62090653			0.76579225	0.62090653	6355		6355	0.6199811		0.6199811	0.3800189		0.3800189	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	95.3	95.3		77.09999	77.09999		1313	1313	0	1313	1313	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.1812698040089	2.787341511390191	0.6198869520317827	0.6198869520317827	0.02415024150231868		0.0															4.8366648E-5		0.62090653	4866.61	4.8366648E-5	20675.404	4.0	1959.0
1959-07-01										1869.5399475097656	2820.3399658203125	6130				1869.5399475097656	2820.3399658203125	6130	0.30498204	0.46008807			0.30498204	0.46008807	0.7650701	0.6013672			0.7650701	0.6013672	6130		6130	0.6549462		0.6549462	0.3450538		0.3450538	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.58953661719559	0.16257393068856624	0.6549550507631381	0.6549550507631381	0.028227839105083148		0.0															5.1115316E-5		0.6013672	4689.88	5.1115316E-5	19563.607	7.0	1959.0
1959-11-01										1881.5699768066406	2858.1699829101562	6190.280029296875				1881.5699768066406	2858.1699829101562	6190.280029296875	0.30395555	0.461719			0.30395555	0.461719	0.7656746	0.6030225			0.7656746	0.6030225	6223		6223	0.6892801		0.6892801	0.3107199		0.3107199	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	93.8	93.8		78.59999	78.59999		1310	1310	0	1310	1310	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.05419000321282	0.16712297362066394	0.6871981948097359	0.6871981948097359	0.032695762086971045		0.0															5.0506223E-5		0.6030225	4739.7397	5.0506223E-5	19799.541	10.0	1959.0
1960-01-01										1407.22998046875	2192.8899536132812	4737				1407.22998046875	2192.8899536132812	4737	0.297072	0.462928			0.297072	0.462928	0.76	0.6091158			0.76	0.6091158	4737		4737	0.649905		0.649905	0.35009497		0.35009497	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	100.0	100.0		72.399994	72.399994		2972	2972	0	2972	2972	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.77806015325635	6.379852865374772	0.650666642494582	0.650666642494582	-0.029376734133506242		0.0															6.613495E-5		0.6091158	3600.1199	6.613495E-5	15120.599	1.0	1960.0
1960-04-01										1862.3200073242188	3098.989990234375	6465				1862.3200073242188	3098.989990234375	6465	0.2880619	0.4793488			0.2880619	0.4793488	0.7674107	0.6246314			0.7674107	0.6246314	6465		6465	0.6324424		0.6324424	0.3675576		0.3675576	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	93.3	93.3		79.09999	79.09999		1407	1407	0	1407	1407	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.64076581641882	-4.983807102134753	0.6319686850600084	0.6319686850600084	-0.019139017438595085		0.0															4.7259095E-5		0.6246314	4961.31	4.7259095E-5	21159.95	4.0	1960.0
1960-07-01										3241.980010986328	5009.149963378906	10610				3241.980010986328	5009.149963378906	10610	0.30555892	0.47211593			0.30555892	0.47211593	0.77767485	0.60708654			0.77767485	0.60708654	10610		10610	0.5952573		0.5952573	0.40474272		0.40474272	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	97.2	97.2		75.2	75.2		621	621	0	621	621	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.42441897805568	3.4037729432753805	0.595913330764479	0.595913330764479	-0.040382076103403455		0.0															2.8909068E-5		0.60708654	8251.13	2.8909068E-5	34591.223	7.0	1960.0
1960-11-01										1411.1900024414062	2195.9199829101562	4701				1411.1900024414062	2195.9199829101562	4701	0.30018932	0.46711764			0.30018932	0.46711764	0.7673069	0.60877544			0.7673069	0.60877544	4701		4701	0.5898809		0.5898809	0.41011912		0.41011912	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	90.1	90.1		82.299995	82.299995		1390	1390	0	1390	1390	0	1137.0	0.7586	0.6062				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.3840057553665	-5.177597880004964	0.5901093418618968	0.5901093418618968	-0.017628956936305784		0.0															6.602735E-5		0.60877544	3607.1099	6.602735E-5	15145.239	10.0	1960.0
1961-01-01										1372.4100036621094	2322.5299682617188	4739				1372.4100036621094	2322.5299682617188	4739	0.28959906	0.4900886			0.28959906	0.4900886	0.77968764	0.62857044			0.77968764	0.62857044	3237		3237	0.72496754		0.72496754	0.72496754		0.72496754	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	91.6	91.6		83.799995	83.799995		1981	1981	0	1981	1981	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.59777499955061	1.5514901509853014	0.7246628896652474	0.5856085540811027	-0.01328265863502509		0.0															6.3186315E-5		0.62857044	3694.94	6.3186315E-5	15826.212	1.0	1961.0
