"","date","title"
"22","      New Indian Express (Chennai, India) - May 11, 2016","67 candidates from UT facing criminal cases"
"23","      Governance Now (India) - May 10, 2016","At least 283 TN candidates have criminal cases"
"24","      Indian Express (India) - May 10, 2016","For loans over Rs 5 cr: RBI may share defaulter details if probe agencies want the info"
"25","      Daily News & Analysis (India) - May 9, 2016","In the time of polls, Sabarimala issue and temple treasure are sacrosanct - mahabharat"
"26","      Free Press Journal (Mumbai, India) - May 6, 2016","Bid to dilute RTI must be shunned"
"27","      Hindu, The (Chennai, India) - May 6, 2016","Parties ‘clean up’ their acts"
"28","      New Indian Express (Chennai, India) - May 3, 2016",NA
"29","      United News of India (UNI) (New Delhi, India) - May 2, 2016","15 crorepatis in sixth, final phase of Bengal Assy polls"
"30","      Governance Now (India) - May 1, 2016","Banking Updates: Not obliged to disclose overseas assets, says Mallya"
"31","      Times of India, The (Mumbai, India) - May 1, 2016","1,647 candidates in battlefield to contest polls from 140 constituencies"
"32","      Times of India, The (Mumbai, India) - May 1, 2016","Will link rivers in Tirunelveli: Richest candidate"
"33","      Times of India, The (Mumbai, India) - May 1, 2016","Pondy CM declares assets worth Rs29.4 crore"
"34","      New Indian Express (Chennai, India) - April 30, 2016",NA
"35","      New Indian Express (Chennai, India) - April 30, 2016","Thomas Chandy, Sarath Affidavits Reveal Contrasting ‘Fortunes’"
"36","      New Indian Express (Chennai, India) - April 30, 2016","Game of Fortune: A Checklist"
"37","      New Indian Express (Chennai, India) - April 30, 2016","3 Third Genders to Contest Polls in Madurai"
"38","      New Indian Express (Chennai, India) - April 30, 2016","CM Rangasamy, AIADMK’s Kannan File Nomination Papers"
"39","      Times of India, The (Mumbai, India) - April 30, 2016","Affidavits reveal AIADMK MLA is richer than ministers"
"40","      Times of India, The (Mumbai, India) - April 30, 2016","Jaya's ex-lieutenant hopes to make come back this poll"
"41","      Times of India, The (Mumbai, India) - April 30, 2016","All AIADMK candidates in dist file papers"
"42","      Daily News & Analysis (India) - April 29, 2016","Banks v/s Mallya: India writes to UK for deportation of Vijay Mallya, confirms MEA&amp;#xD;&amp;#xA; - Will Vijay Mallya return now?"
"43","      Free Press Journal (Mumbai, India) - April 29, 2016","Kejriwal wants CIC to give details of PM's edu degree"
"44","      Hindu, The (Chennai, India) - April 29, 2016","AIADMK candidates file papers"
"45","      Hindu, The (Chennai, India) - April 29, 2016","O. Panneerselvam not even a crorepati"
"46","      Hindu, The (Chennai, India) - April 29, 2016","AIADMK candidates file papers in 6 constituencies"
"47","      Hindu, The (Chennai, India) - April 29, 2016","81, including 10 AIADMK candidates, file nominations"
"48","      Hindu, The (Chennai, India) - April 29, 2016","Vasanthakumar richest contestant so far"
"49","      New Indian Express (Chennai, India) - April 29, 2016","Sreesanth Declares Assets Worth ' 7.37 Cr"
"50","      New Indian Express (Chennai, India) - April 29, 2016","cong Man has '332 cr assets, '122 cr loans"
"51","      New Indian Express (Chennai, India) - April 29, 2016","Govt Chief Whip Manoharan Files Nomination Papers"
"52","      Times of India, The (Mumbai, India) - April 29, 2016","Big-ticket candidates don the gloves"
"53","      United News of India (UNI) (New Delhi, India) - April 29, 2016","Kejriwal welcomes CIC direction to DU, Guj Univ to respond to RTI plea on PM's edu qualifications"
"54","      Hindu, The (Chennai, India) - April 28, 2016","Nominations galore in Thoothukudi district"
"55","      Hindu, The (Chennai, India) - April 28, 2016","Durai Murugan files nomination papers"
"56","      Hindu, The (Chennai, India) - April 28, 2016","Forty candidates file nominations"
"57","      Hindu, The (Chennai, India) - April 28, 2016","Periasamy declares value of his assets"
"58","      Kashmir Monitor, The (India) - April 28, 2016","Subverting Samjhauta Express blast and Ishrat probes"
"59","      New Indian Express (Chennai, India) - April 28, 2016",NA
"60","      New Indian Express (Chennai, India) - April 28, 2016",NA
"61","      New Indian Express (Chennai, India) - April 28, 2016",NA
"62","      New Indian Express (Chennai, India) - April 28, 2016",NA
"63","      Times of India, The (Mumbai, India) - April 28, 2016","Poll scene shifts gears as 28 file papers in a day"
"64","      United News of India (UNI) (New Delhi, India) - April 28, 2016","Kejriwal accuses CIC of hiding educational details about PM"
"65","      Daily News & Analysis (India) - April 27, 2016","SC orders asset details of Mallya kin be given to banks"
"66","      Daily News & Analysis (India) - April 27, 2016","Banks v/s Mallya: Banks intention is not just to recover money but to see Vijay Mallya in jail, says his lawyer&amp;#xD;&amp;#xA;&amp;#xD;&amp;#xA; - I have no instruction on when Mallya returns to India, says his lawyer."
"67","      Financial Express (India) - April 27, 2016","Disclose all your, kin's assets: SC to Vijay Mallya"
"68","      Hindu, The (Chennai, India) - April 27, 2016","DMK candidate files nominations"
"69","      Mail Today (India) - April 27, 2016","Stern SC rubbishes  tycoon’s NRI excuse,  asks for all his assets"
"70","      MINT (New Delhi, India) - April 27, 2016","Political rivalries in courts as Uttrarakhand crisis, Delhi-Centre tussle to be heard"
"71","      Tax India International (India) - April 27, 2016","I-T - Whether provisions of Sec 147 can be invoked to correct the errors of AOs - NO: HC"
"72","      TendersInfo - Tender Notices (Mumbai, India) - April 27, 2016","VZ is subject to eviction, removal and disposal of decommissioned assets of the MSS and colleges Moravian Trebov. Property is located in the garage. The inventory of assets"
"73","      United News of India (UNI) (New Delhi, India) - April 27, 2016","Vijayakanth, Stalin declare assets"
"74","      United News of India (UNI) (New Delhi, India) - April 27, 2016","Party leaders file nomination for assembly polls in TN"
"75","      Bureaucracy Today (New Delhi, India) - April 26, 2016","Banks files rejoinder against Mallya in SC"
"76","      Chennai Online (Chennai, India) - April 26, 2016","Tamil Nadu Polls: Jayalalithaa's assets down by Rs.3 crore from 2015"
"77","      Daily News & Analysis (India) - April 26, 2016","Banks want SC to order Mallya back home - The consortium of lenders said that disclosure of overseas assets by him and his family is significant for recovering the dues"
"78","      Daily News & Analysis (India) - April 26, 2016","Vijay Mallya's Rajya Sabha membership to be cancelled, concludes Ethics Committee&amp;#xD;&amp;#xA;&amp;#xD;&amp;#xA; - Vijay Mallya's RS membership cancelled. What has he got to say now?"
"79","      domain-B (India) - April 26, 2016","SC directs Vijay Mallya to disclose all overseas assets to banks"
"80","      Financial Express (India) - April 26, 2016","Lenders insist on listing of Vijay Mallya's overseas assets"
"81","      Free Press Journal (Mumbai, India) - April 26, 2016","Jayalalithaa's assets down by Rs 3 crore"
"82","      Hindu Business Line, The (Chennai, India) - April 26, 2016","At Rs. 118 crore, Jayalalithaa’s assets up Rs. 1 crore from 2015"
"83","      Hindu, The (Chennai, India) - April 26, 2016","Candidates file nomination papers"
"84","      Hindu, The (Chennai, India) - April 26, 2016","DMK candidate “has no immovable asset”"
"85","      Hindu, The (Chennai, India) - April 26, 2016","Ex-IAS officer Sivakami files papers in Perambalur"
"86","      Hindu, The (Chennai, India) - April 26, 2016","Anbumani files nomination at Pennagaram"
"87","      Hindu, The (Chennai, India) - April 26, 2016","Lender banks refuse to budge an inch in Vijay Mallya case"
"88","      Hindu, The (Chennai, India) - April 26, 2016","Karunanidhi files papers at Tiruvarur"
"89","      Hindu, The (Chennai, India) - April 26, 2016","Satheesan declares his assets, has Rs.3,000 in hand"
"90","      Hindu, The (Chennai, India) - April 26, 2016","Pinarayi among 27 candidates who file nomination papers"
"91","      Hindu, The (Chennai, India) - April 26, 2016","LDF, UDF candidates in Thrikkakara declare their assets"
"92","      Hindu, The (Chennai, India) - April 26, 2016","24 file nominations in Tirupur"
"93","      Hindustan Times (New Delhi, India) - April 26, 2016","SC orders Vijay Mallya's overseas assets be made available to banks"
"94","      Hindustan Times (New Delhi, India) - April 26, 2016","'Uncooperative' Mallya: Supreme Court to hear banks' plea today"
"95","      Hindustan Times (New Delhi, India) - April 26, 2016","Banks want liquor baron to disclose assets abroad"
"96","      Indian Express (India) - April 26, 2016","Vijay Mallya has disobeyed court orders, failed to comply: Banks to Supreme Court"
"97","      Indian Express (India) - April 26, 2016","Tamil Nadu CM Jayalalithaa declares Rs 113 cr, plus seized gold and shares she can't evaluate"
"98","      Mail Today (India) - April 26, 2016","No more drinks  on the House"
"99","      MINT (New Delhi, India) - April 26, 2016","MPs move to evict Vijay Mallya from House"
"100","      New Indian Express (Chennai, India) - April 26, 2016","DMK Padmanabhapuram Candidate Faces Several cases"
"101","      New Indian Express (Chennai, India) - April 26, 2016","Ex-Min Richest Among Nellai Nominees"
"102","      New Indian Express (Chennai, India) - April 26, 2016",NA
"103","      New Indian Express (Chennai, India) - April 26, 2016","PTR’s Son Richest among DMK Candidates"
"104","      New Indian Express (Chennai, India) - April 26, 2016",NA
"105","      New Indian Express (Chennai, India) - April 26, 2016",NA
"106","      New Indian Express (Chennai, India) - April 26, 2016","BJP, CPM Candidates Among 25 File Nomination Papers Across Kovai Dist"
"107","      New Indian Express (Chennai, India) - April 26, 2016","Karunanidhi Files Papers in Tiruvarur"
"108","      New Indian Express (Chennai, India) - April 26, 2016",NA
"109","      Pioneer, The (New Delhi, India) - April 26, 2016","Whither our national security?"
"110","      Statesman, The (India) - April 26, 2016","Jayalalithaa''s assets down by Rs.3 cr from 2015"
"111","      Statesman, The (India) - April 26, 2016","Not possible to assess Mallya''s capacity to repay, banks tell SC"
"112","      Statesman, The (India) - April 26, 2016","43 crorepatis, 67 with criminal cases in fifth phase polls"
"113","      TendersInfo - Tender Notices (Mumbai, India) - April 26, 2016","Service contract presentation, processing and forwarding of documents for the procedure for courts"
"114","      Times of India, The (Mumbai, India) - April 26, 2016","SBI-led consortium rejects Vijay Mallya's offer"
"115","      United News of India (UNI) (New Delhi, India) - April 26, 2016","43 crorepatis in fifth phase of Bengal Assembly polls"
"116","      United News of India (UNI) (New Delhi, India) - April 26, 2016","43 crorepatis in fifth phase Bengal Assembly polls"
"117","      United News of India (UNI) (New Delhi, India) - April 26, 2016","Non-Performing Assets; Systemic faults, says SC, not being adversarial"
"118","      Chennai Online (Chennai, India) - April 25, 2016","Jayalalithaa files nomination from RK Nagar"
"119","      Daily News & Analysis (India) - April 25, 2016","Revoking passport may not get Mallya - Modi's diplomatic clout faces first big test | Valid passport not mandatory under UK rules | Liquor baron ignored 3 ED summons"
"120","      Indian Currents (Delhi, India) - April 25, 2016","Cost Of Inefficiency"
"121","      MINT (New Delhi, India) - April 25, 2016","Vijay Mallya faces eviction from House"
"122","      United News of India (UNI) (New Delhi, India) - April 25, 2016","Jaya, Karuna declare assets"
"123","      United News of India (UNI) (New Delhi, India) - April 25, 2016","Mallya not disclosing foreign assets: SBI to SC"
"124","      United News of India (UNI) (New Delhi, India) - April 25, 2016","Jaya files nomination from RK Nagar"
"125","      MINT (New Delhi, India) - April 24, 2016","Vijay Mallya's passport revoked by MEA"
"126","      MINT (New Delhi, India) - April 24, 2016","Vijay Mallya's passport revoked"
"127","      Times of India, The (Mumbai, India) - April 24, 2016","Lulu's fresh charge against Das Burma"
"128","      Economic Times, The (Mumbai, India) - April 23, 2016","Cornered Vijay Mallya hikes bank settlement offer to Rs 6,868 crore"
"129","      Economic Times, The (Mumbai, India) - April 23, 2016","Vijay Mallya informs Supreme Court that his family assets abroad amounts to Rs 780 crore"
"130","      Hindu, The (Chennai, India) - April 23, 2016","Proliferating crorepatis"
"131","      Hindu, The (Chennai, India) - April 23, 2016","Candidates file nominations in Thoothukudi, Tirunelveli"
"132","      Hindu, The (Chennai, India) - April 23, 2016","Nominations trickle in"
"133","      Hindu, The (Chennai, India) - April 23, 2016","Five candidates file nominations"
"134","      Indian Express (India) - April 23, 2016","Bhubaneswar: 26 years on, encroachment by crorepati MLA razed"
"135","      MINT (New Delhi, India) - April 23, 2016","Govt consults legal experts on Vijay Mallya's deportation"
"136","      New Indian Express (Chennai, India) - April 23, 2016","Day One: Heavyweights File Papers"
"137","      New Indian Express (Chennai, India) - April 23, 2016","Five File Nominations on Day 1"
"138","      OrissaTV.com (India) - April 23, 2016","Dasburma's family owns 12 companies: BJP"
"139","      Times of India, The (Mumbai, India) - April 23, 2016","Didn't use KFA loan to buy overseas assets: Vijay Mallya"
"140","      Times of India, The (Mumbai, India) - April 23, 2016","Cornered Vijay Mallya hikes bank settlement offer to Rs 6,868 crore"
"141","      Daily News & Analysis (India) - April 22, 2016","Mallya refuses to disclose foreign assets - Says he and his wife being NRIs and children US citizens were not obliged to do so, banks had no right to seek information"
"142","      Daily News & Analysis (India) - April 22, 2016","Banks have no right to demand details of my assets: Vijay Mallya tells Supreme Court - Vijay Mallya said he is ready to deposit Rs 1,591 crore in Supreme Court."
"143","      domain-B (India) - April 22, 2016","Mallya says his foreign assets are worth Rs780 crore"
"144","      Financial Express (India) - April 22, 2016","Vijay Mallya to Supreme Court: Don't need to reveal assets"
"145","      Free Press Journal (Mumbai, India) - April 22, 2016","Vijay Mallya takes NRI plea, won't give asset details"
"146","      Hindu Business Line, The (Chennai, India) - April 22, 2016","Mallya to apex court: Won’t disclose foreign assets to banks"
"147","      Hindu Business Line, The (Chennai, India) - April 22, 2016","Air India’s Rs. 40,000-cr dues are NPAs, but it still gets loans: Mallya"
"148","      Hindu, The (Chennai, India) - April 22, 2016","Banks have no right to know my assets, says Mallya"
"149","      Hindu, The (Chennai, India) - April 22, 2016","Banks have no right to know my assets: Mallya"
"150","      Hindu, The (Chennai, India) - April 22, 2016","Banks have no right to know my assets, says Mallya"
"151","      Hindu, The (Chennai, India) - April 22, 2016","Arrangements in place for filing of nominations"
"152","      Hindustan Times (New Delhi, India) - April 22, 2016","NO BANK RIGHTS ON MY OVERSEAS ASSETS: MALLYA"
"153","      Hindustan Times (New Delhi, India) - April 22, 2016","Will submit overseas assets list, don't reveal content: Mallya to SC"
"154","      Indian Express (India) - April 22, 2016","Mallya refuses to divulge oveseas assets, willing to deposit Rs 1590 crore"
"155","      Mail Today (India) - April 22, 2016","‘ Not obliged  to disclose  overseas  assets info’"
"156","      MINT (New Delhi, India) - April 22, 2016","Banks cannot seek details about my foreign assets: Vijay Mallya"
"157","      MINT (New Delhi, India) - April 22, 2016","Political updates: Centre to challenge HC's Uttarakhand decision in SC today"
"158","      New Indian Express (Chennai, India) - April 22, 2016",NA
"159","      New Indian Express (Chennai, India) - April 22, 2016",NA
"160","      Pioneer, The (New Delhi, India) - April 22, 2016","ED moves MEA for Mallya's deportation"
"161","      Statesman, The (India) - April 22, 2016","Banks have no right over info on overseas assets: Mallya to SC"
"162","      Telegraph, The (Calcutta, India) - April 22, 2016","Walls razed in land grabbed by MLA"
"163","      Financial Express (India) - April 21, 2016","Loan default case: Vijay Mallya tells SC banks can't ask about overseas assets - Vijay Mallya filed an affidavit in the Supreme Court in connection with money laundering probe against him in the alleged Rs 900 crore IDBI loan fraud case."
"164","      Governance Now (India) - April 21, 2016","Government services now just a click away!"
"165","      Hindu, The (Chennai, India) - April 21, 2016","Filing of nominations to begin tomorrow"
"166","      MINT (New Delhi, India) - April 21, 2016","Vijay Mallya says banks cannot seek details about his foreign assets"
"167","      United News of India (UNI) (New Delhi, India) - April 21, 2016","Loan default: Mallya files affidavit in SC"
"168","      United News of India (UNI) (New Delhi, India) - April 21, 2016","Nominations for May 16 TN Assembly polls opens tomorrow"
"169","      Hindu, The (Chennai, India) - April 20, 2016","‘If we win, there will be common programme’"
"170","      Hindustan Times (New Delhi, India) - April 20, 2016","The rich and the tainted in Bengal phase 3, 4 polls"
"171","      Tax India International (India) - April 20, 2016","I-T - Whether initiation of reopening against a non-resident assessee on the basis of 'Base note' obtained by the French Government under Indo France DTAA indicating huge balance in a foreign bank account"
"172","      Economic Times, The (Mumbai, India) - April 19, 2016","Why criminals still play key role in polls: Judges"
"173","      Free Press Journal (Mumbai, India) - April 19, 2016","Ec Snub For Mamata"
"174","      Hindustan Times (New Delhi, India) - April 19, 2016","WB polls: 128 out of 418 candidates have criminal records"
"175","      Indian Express (India) - April 19, 2016","ED: Virbhadra family assets built on 'proceeds of crime'"
"176","      Pioneer, The (New Delhi, India) - April 19, 2016","Make Sonia accountable for Ishrat controversy: BJP"
"177","      Political and Business Daily, The (New Delhi, India) - April 19, 2016","Almost half of Trinamool candidates are 'crorepatis'"
"178","      Times of India, The (Mumbai, India) - April 19, 2016","Why criminals still play key role in polls: Judges"
"179","      United News of India (UNI) (New Delhi, India) - April 19, 2016","46 crorepatis in 4th phase Bengal Assembly polls"
"180","      Political and Business Daily, The (New Delhi, India) - April 18, 2016","Average assets of 45 MLAs recontesting in second phase polls has doubled'"
"181","      Statesman, The (India) - April 18, 2016","107 crorepatis in fray in next two phases of Bengal polls"
"182","      Pioneer, The (New Delhi, India) - April 17, 2016","Sukhbir Badal dares Kejriwal"
"183","      Governance Now (India) - April 16, 2016","e-district: Just a click away!"
"184","      Times of India, The (Mumbai, India) - April 16, 2016","With Rs 152 crore, Mohali SSP Gurpreet Singh Bhullar leads Punjab IPS crorepati club"
"185","      Political and Business Daily, The (New Delhi, India) - April 14, 2016","Three candidates in Bengal's phase 2 polls have zero assets"
"186","      Statesman, The (India) - April 14, 2016","''Assets of 45 MLAs recontesting has doubled''"
"187","      United News of India (UNI) (New Delhi, India) - April 14, 2016","Tripura HC unhappy with SIT performance on NBFC"
"188","      Indian Express (India) - April 13, 2016","Poor have to pay, why do defaulters run away with thousands of crores: SC pulls up RBI"
"189","      Political and Business Daily, The (New Delhi, India) - April 13, 2016","Partha declares assets worth '80 L"
"190","      Political and Business Daily, The (New Delhi, India) - April 13, 2016","Kolkata Mayor's assets' worth '3.71 crore"
"191","      Statesman, The (India) - April 13, 2016","Three candidates in phase 2 polls have zero assets"
"192","      Statesman, The (India) - April 12, 2016","WB education minister has assets worth over Rs.80 lakh"
"193","      Statesman, The (India) - April 12, 2016","CPI-M candidate, ex-runner, has personal assets of Rs.20 lakh"
"194","      Indian Express (India) - April 11, 2016","Meet the contenders of Assam polls, phase 2: Jhalmuri wallah to perfume baron to filmmaker"
"195","      Political and Business Daily, The (New Delhi, India) - April 11, 2016","Subrata Mukherjee owns assets worth '57 lakh"
"196","      Telegraph, The (Calcutta, India) - April 11, 2016","Probe into cop visit to MLA son's residence"
"197","      Times of India, The (Mumbai, India) - April 11, 2016","Trinamool has richest candidate for Monday polls"
"198","      Hindu, The (Chennai, India) - April 9, 2016","Mamata’s wealth ‘doubles’ in five years"
"199","      Indian Express (India) - April 9, 2016","UP's new BJP chief: 'tea seller', first-time MP, Hindutva activist"
"200","      Statesman, The (India) - April 9, 2016","Netaji grandnephew Chandra Kumar''s assets worth Rs.27 l"
"201","      Times of India, The (Mumbai, India) - April 9, 2016","A chaiwallah to lead party in UP too"
"202","      Times of India, The (Mumbai, India) - April 9, 2016","This time, a 'chaiwallah' in UP BJP at the helm"
"203","      Times of India, The (Mumbai, India) - April 9, 2016","SC asks Vijay Mallya to inform about return"
"204","      Assam Tribune (New Delhi, India) - April 8, 2016","Voters' responsibility to elect right candidates"
"205","      Financial Express (India) - April 8, 2016","Supreme Court to Vijay Mallya: List your, kin's assets"
"206","      Free Press Journal (Mumbai, India) - April 8, 2016","SC corners king of loot"
"207","      Hindu, The (Chennai, India) - April 8, 2016","Disclose assets, SC tells Mallya"
"208","      Hindustan Times (New Delhi, India) - April 8, 2016","DECLARE ALL YOUR ASSETS &amp; PROVE YOUR BONA FIDES, SC TELLS MALLYA"
"209","      Hindustan Times (New Delhi, India) - April 8, 2016","CHIRANJEET DECLARES ASSET WORTH ' 3.5 CR"
"210","      Hindustan Times (New Delhi, India) - April 8, 2016","Court raps man for lying about finances, asks him to pay alimony"
"211","      Indian Express (India) - April 8, 2016","Supreme Court orders Vijay Mallya to disclose details of assets by April 2"
"212","      Kashmir Images (Srinagar, India) - April 8, 2016","Banks reject Mallya's repayment proposal"
"213","      North India Press (Chandigarh, India) - April 8, 2016","Supreme Court orders Vijay Mallya to disclose details of assets by April 2"
"214","      Pioneer, The (New Delhi, India) - April 8, 2016","Disclose assets, SC orders Mallya"
"215","      Political and Business Daily, The (New Delhi, India) - April 8, 2016","Chiranjeet's net worth '3.5 crore"
"216","      Indian Express (India) - April 7, 2016","IPS officer vs Mulayam: 'Suspension wrong, Thakur should be reinstated, Centre tells court, UP govt"
"217","      MINT (New Delhi, India) - April 7, 2016","SC directs Vijay Mallya to disclose all assets as banks reject repayment offer"
"218","      Political and Business Daily, The (New Delhi, India) - April 7, 2016","Amit Mitra's assets worth over '7.5 cr"
"219","      Political and Business Daily, The (New Delhi, India) - April 7, 2016","Chandrima declares ' 24 L worth assets"
"220","      Telegraph, The (Calcutta, India) - April 7, 2016","231 nominees not graduates"
"221","      United News of India (UNI) (New Delhi, India) - April 7, 2016","125 crorepatis in second phase Assam polls"
"222","      Free Press Journal (Mumbai, India) - April 6, 2016","Mitra's assets worth over Rs 7.5 crore"
"223","      Statesman, The (India) - April 6, 2016","Amit Kumar Mitra declares assets ahead of polls"
"224","      Times of India, The (Mumbai, India) - April 5, 2016","In poor belt, TMC man is pure gold"
"225","      Times of India, The (Mumbai, India) - April 5, 2016","In poor belt, TMC man is pure gold"
"226","      Times of India, The (Mumbai, India) - April 5, 2016","ACB has all powers to probe me over Hublot, says CM"
"227","      Times of India, The (Mumbai, India) - April 5, 2016","BJP goes on offensive after Dhumal gets Vigilance Bureau notice"
"228","      New Indian Express (Chennai, India) - April 4, 2016",NA
"229","      Sunday Standard, The (New Delhi, India) - April 3, 2016","Mamata Fields Moneybags in Impoverished Jangalmahal"
"230","      Free Press Journal (Mumbai, India) - April 2, 2016","CM showers happiness on our honourable legislators"
"231","      Governance Now (India) - April 2, 2016","What about people's right to know who the bank defaulters are?"
"232","      Kashmir Images (Srinagar, India) - April 2, 2016","112 'Crorepatis' To Contest Assam Polls First Phase"
"233","      Statesman, The (India) - April 2, 2016","SC declines plea for verification of poll candidates'' assets"
"234","      Times of India, The (Mumbai, India) - April 2, 2016","50% Bihar MLAs among top 2 richest candidates"
"235","      Assam Tribune (New Delhi, India) - April 1, 2016","21 pc candidates are crorepatis: report"
"236","      Daily News & Analysis (India) - April 1, 2016","Politicians of all hues promise to save rhinos - Mahabharat"
"237","      Hindu, The (Chennai, India) - April 1, 2016","HC breather for Jagan in DA case"
"238","      India Infoline - April 1, 2016","Core sector grows 5.7% in Feb, Govt allows 100% FDI in online marts and The Week That Was"
"239","      Political and Business Daily, The (New Delhi, India) - April 1, 2016","Polls: Seven candidates own assets worth less than '1,000"
"240","      domain-B (India) - March 31, 2016","RBI provides 'secret list' of big loan defaulters to Supreme Court"
"241","      Governance Now (India) - March 31, 2016","Three 'red alert' constituencies in Assam phase 1 polls"
"242","      Hindu, The (Chennai, India) - March 31, 2016","‘20% of Bengal candidates in Phase 1 face criminal cases’"
"243","      Hindustan Times (New Delhi, India) - March 31, 2016","Bengal polls: 1 in 5 candidates in first phase has criminal record"
"244","      Political and Business Daily, The (New Delhi, India) - March 31, 2016","Bhutia declares assets worth over '17 crore"
"245","      Political and Business Daily, The (New Delhi, India) - March 31, 2016","Cow belt culture: One of five candidates is tainted"
"246","      Telegraph, The (Calcutta, India) - March 31, 2016","Crorepati entrants rise"
"247","      Times of India, The (Mumbai, India) - March 31, 2016","RBI gives big defaulters list to SC, says keep it secret"
"248","      Hindu, The (Chennai, India) - March 30, 2016","Furore in Himachal House over ED’s fresh revelations"
"249","      Hindustan Times (New Delhi, India) - March 30, 2016","RBI advises against disclosing names of hefty loan defaulters"
"250","      Indian Express (India) - March 30, 2016","Express RTI: 105 Lok Sabha MPs yet to declare assets"
"251","      Meri News (Gurgaon, India) - March 30, 2016","Mango man and his democracy"
"252","      Statesman, The (India) - March 30, 2016","Baichung''s assets worth over Rs.17 cr"
"253","      Telegraph, The (Calcutta, India) - March 30, 2016","HC raps state for PIL amnesia"
"254","      Telegraph, The (Calcutta, India) - March 30, 2016","30 face criminal charges"
"255","      Times of India, The (Mumbai, India) - March 30, 2016","CBI charge-sheets Sagar varsity ex Vice-Chancellor in job scam case"
"256","      United News of India (UNI) (New Delhi, India) - March 30, 2016","Bengal Assy polls: ADR analyses affidavits of candidates in Phase 1(a), Phase1(b)"
"257","      Daily News & Analysis (India) - March 25, 2016","Sebi goes slow in Unitech round-tripping case - The regulator did not act despite having specific inputs from the UK's FCA about violations in its laws through foreign bank accounts"
"258","      Governance Now (India) - March 25, 2016","DBT Special: A new order cometh"
"259","      New Indian Express (Chennai, India) - March 25, 2016",NA
"260","      Times of India, The (Mumbai, India) - March 25, 2016","Bail plea of accused extended till April 5"
"261","      New Indian Express (Chennai, India) - March 24, 2016",NA
"262","      Telegraph, The (Calcutta, India) - March 24, 2016","BJP rally tactics for Rakibul"
"263","      Indian Express (India) - March 23, 2016","Delhi court summons Kejriwal for providing 'false address' in election affidavit"
"264","      Pioneer, The (New Delhi, India) - March 23, 2016","Prajapati accused yet again"
"265","      Hindu, The (Chennai, India) - March 22, 2016","Polls add flavour to the national integration camp"
"266","      Tax India International (India) - March 22, 2016","I-T - Whether service of notice at the address of the subsidiary of the assessee would be good service on the assessee, when Revenue has access to assessee's own address - NO : HC"
"267","      United News of India (UNI) (New Delhi, India) - March 22, 2016","UP mining minister again in controversy"
"268","      Hindustan Times (New Delhi, India) - March 21, 2016","Something black about elections across India"
"269","      Hindustan Times (New Delhi, India) - March 21, 2016","Rs 13 cr seized: Use of black money rampant in TN, Kerala ahead of polls"
"270","      Statesman, The (India) - March 21, 2016","Assam: Gogoi, wife worth Rs.99,83,739"
"271","      Times of India, The (Mumbai, India) - March 21, 2016","AP eyes Rs 70,000 crore assets in Telangana"
"272","      Free Press Journal (Mumbai, India) - March 20, 2016","'Ex-top cop lied to EC'"
"273","      Hindustan Times (New Delhi, India) - March 20, 2016","EC wants candidates to show source of income, parties oppose"
"274","      Hindustan Times (New Delhi, India) - March 20, 2016","Parties torpedo EC bid to make candidates' income sources public"
