divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	y1982	y1984	y1986	y1988	y1990	y1992	y1994	y1996	pct_reel	pctturn1	balance01	unemployment
1	0	0	0	0.25835434	0	0.0	0.158		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.83	0.0952381	0.0	-2.5
1	0	0	0	0.22558819	0	1.0	0.067	2.8542857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.8542857	0.0	-0.4
1	0	0	0	0.22558819	0	1.0	0.067	2.474762	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.83	2.474762	0.0	-0.4
1	0	0	0	0.033466753	1	0.0	0.067		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.83	0.1904762	0.0	0.8
1	0	0	0	0.033466753	1	0.0	0.067		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.8
0	0	0	0	0.55521154	1	1.0	0.067	3.8095238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.83	3.8095238	0.0	-1.4
0	0	0	0	0.55521154	1	1.0	0.067	4.857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		4.857143	0.0	-1.4
1	0	0	0	0.18628913	0	0.0	0.067		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.83	0.0	0.0	-1.0
1	0	0	0	0.18628913	0	0.0	0.067		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	-1.0
0	0	0	0	0.15946095	0	1.0	0.067	3.142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.142857	0.0	-0.8
0	0	0	0	0.15946095	0	1.0	0.067	2.1904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	2.1904762	0.0	-0.8
0	0	0	0	0.039029565	0	0.0	0.067		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.2
0	0	0	0	0.039029565	0	0.0	0.067		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0952381	0.0	0.2
1	1998	1	0	0.24760167	1	1.0	0.105	1.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	1.8	0.0	2.3
1	2000	0	0	0.24760167	1	1.0	0.105	3.1000001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.1	0.0	2.3
0	2000	0	0	0.30361685	0	0.5	0.105	2.7222223	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.4	0.0	-1.2
0	1998	1	0	0.30361685	0	1.0	0.105	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	2.0	0.0	-1.2
0	1998	1	0	0.18627727	0	1.0	0.105	0.7	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.95	0.7	0.0	-0.1
0	2000	0	0	0.18627727	0	0.5	0.105	1.1083333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.57	0.0	-0.1
0	2000	0	0	0.24070136	0	0.5	0.105	0.5638889	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.29000002	0.0	-1.0
0	1998	1	0	0.24070136	0	1.0	0.105	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.95	1.0	0.0	-1.0
0	2000	0	0	0.20546931	0	0.5	0.103999995	3.8888888	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.0	0.0	-0.7
0	1998	1	0	0.20546931	0	1.0	0.103999995	1.7	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.95	1.7	0.0	-0.7
0	2000	0	1	0.2508115	1	1.0	0.104	1.1428572	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.1428572	0.0	0.2
0	1998	1	1	0.2508115	1	1.0	0.104	1.9	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.95	1.9	0.0	0.2
0	1998	1	1	0.37381455	0	1.0	0.104	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.95	3.1	0.0	-1.7
0	2000	0	1	0.37381455	0	0.5	0.104	3.8888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.0	0.0	-1.7
1	1998	1	1	0.2932354	0	1.0	0.104	1.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.95	2.0	0.0	-0.1
1	2000	0	1	0.2932354	0	0.5	0.104	2.222222	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.1428572	0.0	-0.1
1	1998	1	1	0.027770448	0	1.0	0.104	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	5.7	0.0	-0.1
1	2000	0	1	0.027770448	0	0.5	0.104	2.777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.4285715	0.0	-0.1
1	2000	0	1	0.1672236	0	0.5	0.104	1.6666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.571429	0.0	-0.9
1	1998	1	1	0.1672236	0	1.0	0.104	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	3.4	0.0	-0.9
1	2000	1	0	0.14052564	1	1.0	0.25	3.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	3.33	0.0	3.5
1	2000	0	0	0.14052564	1	1.0	0.25	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	3.5
1	2000	0	0	0.14712988	0	1.0	0.25	0.6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.6	0.0	-4.9
1	2000	1	0	0.14712988	0	1.0	0.25	1.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	1.5	0.0	-4.9
1	2000	0	0	0.3433837	0	1.0	0.25	2.33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.33	0.0	1.7
1	2000	1	0	0.3433837	0	1.0	0.25	2.17	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9	2.17	0.0	1.7
1	2000	1	0	0.08586648	0	1.0	0.25	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9	3.0	0.0	-0.5
1	2000	0	0	0.08586648	0	1.0	0.25	2.33	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.33	0.0	-0.5
1	2000	0	0	0.03239585	0	1.0	0.185	3.33	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		3.33	0.0	-1.1
1	2000	1	0	0.03239585	0	1.0	0.185	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9	2.5	0.0	-1.1
1	2000	0	1	0.11976344	1	1.0	0.185	3.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.6666667	0.0	2.2
1	2000	1	1	0.11976344	1	1.0	0.185	4.833333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9	4.833333	0.0	2.2
0	2000	1	1	0.45334587	0	1.0	0.185	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9	3.5	0.0	-1.4
0	2000	0	1	0.45334587	0	1.0	0.185	3.3333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.3333333	0.0	-1.4
0	2000	0	1	0.24547274	0	1.0	0.185	3.6666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.6666667	0.0	-0.5
0	2000	1	1	0.24547274	0	1.0	0.185	3.1666665	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	3.1666665	0.0	-0.5
0	2000	0	1	0.07744937	0	1.0	0.185	2.3333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.3333335	0.0	-1.3
0	2000	1	1	0.07744937	0	1.0	0.185	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	2.5	0.0	-1.3
0	2000	1	1	0.009507002	0	1.0	0.185	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	4.5	0.0	-0.3
0	2000	0	1	0.009507002	0	1.0	0.185	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.3333333	0.0	-0.3
0	1998	0	0	0.2806726	1	0.5	0.625	4.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.2	0.0	3.2
0	1996	0	0	0.2806726	1	1.0	0.625	3.1299999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85	3.1299999	0.0	3.2
1	1996	0	0	0.08035513	0	1.0	0.625	0.38	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85	0.38	0.0	-2.2
1	1998	0	0	0.08035513	1	0.5	0.625	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.5	0.0	-2.2
1	1998	0	0	0.12138766	0	0.5	0.625	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.5	0.0	-1.1
1	1996	0	0	0.12138766	0	1.0	0.625	1.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.85	1.5	0.0	-1.1
1	1998	0	0	0.1847632	0	0.5	0.625	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.75	0.0	-1.4
1	1996	0	0	0.1847632	0	1.0	0.625	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.85	1.0	0.0	-1.4
1	1996	0	1	0.15085073	0	1.0	0.571	1.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.85	2.0	1.0	0.5
1	1998	0	1	0.15085073	0	0.5	0.571	3.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.75	1.0	0.5
1	1996	0	1	0.2656946	1	1.0	0.571	3.875	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85	4.0	0.0	3.5
1	1998	0	1	0.2656946	1	0.5	0.571	4.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.25	0.0	3.5
1	1998	0	1	0.4382505	1	0.5	0.571	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.75	0.0	-0.7
1	1996	0	1	0.4382505	0	1.0	0.571	4.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.85	4.125	0.0	-0.7
1	1998	0	1	0.29530838	0	0.5	0.571	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.0	0.0	-1.3
1	1996	0	1	0.29530838	0	1.0	0.571	1.875	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.85	4.625	0.0	-1.3
1	1996	0	1	0.0072263875	0	1.0	0.571	1.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85	3.5	0.0	-1.4
1	1998	0	1	0.0072263875	0	0.5	0.571	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.25	0.0	-1.4
0	1998	0	1	0.08060695	0	0.5	0.571	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.75	0.0	-1.0
0	1996	0	1	0.08060695	0	1.0	0.571	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85	3.875	0.0	-1.0
1	1998	0	0	0.21075583	1	0.5	0.3	6.0277777	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.1	0.0	1.5
1	1998	0	0	0.21075583	1	1.0	0.3	4.15	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92	4.15	0.0	1.5
1	1998	0	0	0.21411225	0	1.0	0.3	3.23	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92	3.23	0.0	-1.9
1	1998	0	0	0.21411225	1	0.5	0.3	4.4722223	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.3	0.0	-1.9
1	1998	0	0	0.24600787	0	1.0	0.3	3.3799999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.92	3.3799999	0.0	2.1
1	1998	0	0	0.24600787	0	0.5	0.3	3.8888888	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	2.1
1	1998	0	0	0.15005793	0	1.0	0.3	2.31	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.92	2.31	0.0	-1.0
1	1998	0	0	0.15005793	0	0.5	0.3	4.997222	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.5700002	0.0	-1.0
1	1998	0	1	0.16358048	0	1.0	0.172	2.15	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.92	2.15	0.0	-1.3
1	1998	0	1	0.16358048	0	0.5	0.172	3.325	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.71	0.0	-1.3
1	1998	0	1	0.22461486	1	0.5	0.172	4.444444	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.2857144	0.0	0.8
1	1998	0	1	0.22461486	1	1.0	0.172	3.5384617	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92	3.5384617	0.0	0.8
1	1998	0	1	0.5236052	0	1.0	0.172	2.7692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.92	2.7692308	0.0	-1.8
1	1998	0	1	0.5236052	1	0.5	0.172	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.5714285	0.0	-1.8
1	1998	0	1	0.110208936	0	0.5	0.172	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.5714285	0.0	0.0
1	1998	0	1	0.110208936	0	1.0	0.172	3.3846154	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.92	3.3846154	0.0	0.0
1	1998	0	1	0.11244726	0	0.5	0.172	1.6666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.4285712	0.0	-0.6
1	1998	0	1	0.11244726	0	1.0	0.172	0.7692307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92	3.5384617	0.0	-0.6
0	1998	0	1	0.037955366	0	0.5	0.172	1.111111	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.7142856	0.0	-0.8
0	1998	0	1	0.037955366	0	1.0	0.172	2.1538463	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92	3.6923077	0.0	-0.8
0	0	0	0	0.29979613	1	1.0	0.233	2.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.8	0.0	1.1
0	0	0	0	0.29979613	1	1.0	0.233	2.7800002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	2.78	0.0	1.1
0	0	0	0	0.2636571	0	1.0	0.233	4.2	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		4.2	0.0	-2.2
0	0	0	0	0.2636571	0	1.0	0.233	2.65	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	2.65	0.0	-2.2
1	0	0	0	0.2205231	0	1.0	0.233	4.17	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		4.17	0.0	-0.9
1	0	0	0	0.2205231	0	1.0	0.233	3.04	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.91	3.04	0.0	-0.9
0	0	0	0	0.16319668	0	1.0	0.233	1.11	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.11	0.0	-0.8
0	0	0	0	0.16319668	0	1.0	0.233	1.85	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.91	1.85	0.0	-0.8
0	0	0	0	0.15992957	0	1.0	0.178	2.78	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.78	0.0	2.1
0	0	0	0	0.15992957	0	1.0	0.178	1.79	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.91	1.79	0.0	2.1
1	0	0	0	0.13783395	1	1.0	0.178	3.7748344	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.91	3.7748344	0.0	2.5
1	0	0	0	0.13783395	1	1.0	0.178	3.3333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.3333333	0.0	2.5
1	0	0	0	0.51506406	0	1.0	0.178	2.384106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.91	2.384106	0.0	-2.0
1	0	0	0	0.51506406	0	1.0	0.178	3.0555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.0555556	0.0	-2.0
1	0	0	0	0.5379676	0	1.0	0.178	1.1258278	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.91	1.1258278	0.0	-0.1
1	0	0	0	0.5379676	0	1.0	0.178	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.8333333	0.0	-0.1
1	0	0	0	0.050162725	0	1.0	0.178	1.4569536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	1.4569536	0.0	-2.1
1	0	0	0	0.050162725	0	1.0	0.178	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8333333	0.0	-2.1
1	0	0	0	0.08341196	0	1.0	0.178	1.1258278	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	1.1258278	0.0	-1.0
1	0	0	0	0.08341196	0	1.0	0.178	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8333333	0.0	-1.0
1	0	0	0	0.34277138	1	1.0		0.5238095	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		0.8
1	0	0	0	0.34277138	1	1.0		3.17	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.17		0.8
1	0	0	0	0.29187885	0	0.5		0.9545454	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.5		-2.1
1	0	0	0	0.29187885	0	1.0		1.71	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.71		-2.1
1	0	0	0	0.18832949	0	1.0	0.192	1.22	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.22	0.0	-2.0
1	0	0	0	0.18832949	0	0.5	0.192	1.8136364	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.95	0.0	-2.0
1	0	0	0	0.2253213	0	1.0	0.192	0.73	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.73	0.0	-1.2
1	0	0	0	0.2253213	0	0.5	0.192	2.73	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.4300001	0.0	-1.2
1	0	0	0	0.19470559	0	1.0	0.151	0.73	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.73	0.0	1.6
1	0	0	0	0.19470559	0	0.5	0.151	1.8136364	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.95	0.0	1.6
1	0	0	0	0.06759856	1	1.0	0.151	1.9512196	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9512196	1.0	0.7
1	0	0	0	0.06759856	1	1.0	0.151	0.47619048	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.47619048	1.0	0.7
1	0	0	0	0.50980014	0	0.5	0.151	4.5454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.3809524	1.0	-0.6
1	0	0	0	0.50980014	0	1.0	0.151	1.9512196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.9512196	1.0	-0.6
1	0	0	0	0.4354362	0	1.0	0.151	0.73170733	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.73170733	1.0	0.3
1	0	0	0	0.4354362	0	0.5	0.151	0.9090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.47619048	1.0	0.3
1	0	0	0	0.026149105	0	1.0	0.151	1.4634147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.4634147	1.0	-1.4
1	0	0	0	0.026149105	0	0.5	0.151	2.7272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.4285715	1.0	-1.4
1	0	0	0	0.08102442	0	0.5	0.151	0.9090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.47619048	1.0	0.0
1	0	0	0	0.08102442	0	1.0	0.151	0.4878049	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4878049	1.0	0.0
0	2000	1	0	0.18186772	1	1.0	0.255	3.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.5	0.0	2.3
0	2000	1	0	0.18186772	1	1.0	0.255	3.83	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	3.83	0.0	2.3
0	2000	1	0	0.35537657	0	1.0	0.255	1.08	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	1.08	0.0	-2.0
0	2000	1	0	0.35537657	0	0.5	0.255	1.6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8	0.0	-2.0
0	2000	1	0	0.35042247	0	1.0	0.255	2.42	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.93	2.42	0.0	-0.6
0	2000	1	0	0.35042247	0	0.5	0.255	4.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.25	0.0	-0.6
1	2000	1	0	0.2308434	0	1.0	0.255	1.8299999	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.93	1.8299999	0.0	-0.7
1	2000	1	0	0.2308434	0	0.5	0.255	3.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.75	0.0	-0.7
1	2000	1	0	0.23380345	0	1.0	0.249	1.8299999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.93	1.8299999	0.0	1.0
1	2000	1	0	0.23380345	0	0.5	0.249	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0
0	2000	0	1	0.11318379	1	1.0	0.249	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.93	4.0	0.0	2.1
0	2000	0	1	0.11318379	1	1.0	0.249	4.75	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		4.75	0.0	2.1
1	2000	0	1	0.5107272	0	1.0	0.249	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.93	2.5	0.0	-1.8
