country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"Germany"	"Alternative for Germany"	"public services vs taxes"	"Germany public services vs taxes"	"AfD"	"protest"	0	0	0	0	1	0	0	0	0	1	1	8.219	8.92307663	1.999642217	0.110753381	1.788854382	1.620851357	0	0	0	0.416666667	1	0			0.825243665	6.367069825	0	0	0	0	0	0	0	0	"22-Sep-13"	0	"16-Oct-94"	0	7	1.889246619		1.777420048	1.906301898			1.474389745	2.110579412	0	0	0
"Germany"	"Alternative for Germany"	"redistribution"	"Germany redistribution"	"AfD"	"protest"	0	0	0	0	0	1	0	0	0	1	0	8.219	8.92307663	3.683676654	0.987248083	2.819996623	1.694243852	0	0	0	0.5	1	0			0.825243665	6.367069825	0	0	0	0	0	0	0	0	"22-Sep-13"	0	"16-Oct-94"	0	7	5.558676654		1.892009987	2.967661966	1.892009987	4.725815626	1.142009987	3.175426481	0	0	0
"Germany"	"Alternative for Germany"	"same sex marriage"	"Germany social lifestyle"	"AfD"	"protest"	0	0	0	0	0	0	1	0	0	1	0	5.479	8.92307663	3.960972134	1.550257849	4.498677054	2.895063879	0	0	0	0.75	1	0			0.825243665	6.367069825	0	0	0	0	0	0	0	0	"22-Sep-13"	0	"16-Oct-94"	0	7	0.835972134		3.502638801	4.256482945			1.835972134	3.813850357	0	0	0
"Germany"	"Alternative for Germany"	"state intervention"	"Germany state intervention"	"AfD"	"protest"	0	0	0	0	0	0	0	1	0	1	0	13.699	8.92307663	2.953809524	0.918095238	2.811540842	1.950335199	0	0	0	0	1	0			0.825243665	6.367069825	0	0	0	0	0	0	0	0	"22-Sep-13"	0	"16-Oct-94"	0	7	1.796190476		0.537142857	2.310666849			0.287142857	2.843120352	0	0	0
"Greece"	"Independent Greeks"	"civil liberties"	"Greece civil liberties"	"ANEL"	"nationalist"	1	0	0	0	0	0	0	0	0	1	0	0.645	8.777777672	4.690375587	3.040375587	2.073644135	3.387317076	1	0	0	0	1	0			0.84525624	7.063336756	1.292682927	1.292682927	1.514285714	2.12	2.65	3.533333333	5.3	8.4	"25-Jan-15"	4.333333333	"22-Sep-96"	0	5	3.940375587	0.707106781	3.940375587	2.011080417			1.162597809	2.585151163	0	6.7	4.3
"Greece"	"Independent Greeks"	"environment"	"Greece environment"	"ANEL"	"nationalist"	0	1	0	0	0	0	0	0	0	1	0	0	8.777777672	4.96315114	0.134579439	2.408318916	1.000597551	1	0	0	0	1	0			0.84525624	7.063336756	1.292682927	1.292682927	1.514285714	2.12	2.65	3.533333333	5.3	8.4	"25-Jan-15"	4.333333333	"22-Sep-96"	0	5	0.534579439	4.242640687	0.534579439	2.412928143	0.534579439	4.242640687	0.256801661	2.136670184	0	6.7	4.3
"Greece"	"Independent Greeks"	"EU integration"	"Greece EU integration"	"ANEL"	"nationalist"	0	0	1	0	0	0	0	0	0	1	0	3.871	8.777777672	5.199520877	0.778256795	2.167948339	2.676716264	1	0	0	0.25	1	0			0.84525624	7.063336756	1.292682927	1.292682927	1.514285714	2.12	2.65	3.533333333	5.3	8.4	"25-Jan-15"	4.333333333	"22-Sep-96"	0	5	0.578256795	1.414213562	0.578256795	1.91195072			0.300479017	2.108960032	0	6.7	4.3
"Greece"	"Independent Greeks"	"immigration"	"Greece immigration"	"ANEL"	"nationalist"	0	0	0	1	0	0	0	0	0	1	1	0	8.777777672	2.331465496	0.420354809	2.774887385	0.900787455	1	0	0	1.5	1	0			0.84525624	7.063336756	1.292682927	1.292682927	1.514285714	2.12	2.65	3.533333333	5.3	8.4	"25-Jan-15"	4.333333333	"22-Sep-96"	0	5	0.220354809	4.242640687	0.220354809	3.431876714	0.220354809	4.242640687	0.220354809	3.240370349	0	6.7	4.3
"Greece"	"Independent Greeks"	"public services vs taxes"	"Greece public services vs taxes"	"ANEL"	"nationalist"	0	0	0	0	1	0	0	0	0	1	0	7.097	8.777777672	2.101087841	1.101088032	2.387467277	0.603324745	1	0	0	0.625	1	0			0.84525624	7.063336756	1.292682927	1.292682927	1.514285714	2.12	2.65	3.533333333	5.3	8.4	"25-Jan-15"	4.333333333	"22-Sep-96"	0	5	0.098911968	0	0.098911968	2.065591118			0.606970385	1.961017143	0	6.7	4.3
"Greece"	"Independent Greeks"	"redistribution"	"Greece redistribution"	"ANEL"	"nationalist"	0	0	0	0	0	1	0	0	0	1	0	4.516	8.777777672	2.324906208	1.1582397	1.414213562	1.600808322	1	0	0	0.0625	1	0			0.84525624	7.063336756	1.292682927	1.292682927	1.514285714	2.12	2.65	3.533333333	5.3	8.4	"25-Jan-15"	4.333333333	"22-Sep-96"	0	5	1.1582397	1.414213562	1.1582397	2.626785107	1.1582397	1.414213562	0.547128589	2.428722465	0	6.7	4.3
"Greece"	"Independent Greeks"	"same sex marriage"	"Greece social lifestyle"	"ANEL"	"nationalist"	0	0	0	0	0	0	1	0	0	1	0	1.29	8.777777672	2.520696143	0.179303857	3.1144823	0.566932163	1	0	0	0.125	1	0			0.84525624	7.063336756	1.292682927	1.292682927	1.514285714	2.12	2.65	3.533333333	5.3	8.4	"25-Jan-15"	4.333333333	"22-Sep-96"	0	5	1.479303857	0.707106781	1.479303857	3.020301677			0.354029476	3.271984467	0	6.7	4.3
"Greece"	"Independent Greeks"	"state intervention"	"Greece state intervention"	"ANEL"	"nationalist"	0	0	0	0	0	0	0	1	0	1	0	19.354	8.777777672	0.190114068	0.809885932	2	0.533235867	1	0	0	0.0625	1	0			0.84525624	7.063336756	1.292682927	1.292682927	1.514285714	2.12	2.65	3.533333333	5.3	8.4	"25-Jan-15"	4.333333333	"22-Sep-96"	0	5	0.809885932	1.414213562	0.809885932	2.514402955			0.01364348	2.297697057	0	6.7	4.3
"Czech Republic"	"ANO 2011"	"civil liberties"	"Czech Republic civil liberties"	"ANO2011"	"liberal"	1	0	0	0	0	0	0	0	0	1	0	7.735	5.785714149	0.616712338	0.268227648	2.676497032	0.866887627	1	0	6.584	0.230769231	0	1			0.289597265	1.524920665	1.88	1.88	1.88	1.88	2.35	3.133333333	4.7	9.4	"25-Oct-13"	23.5	"1-Jun-96"	0	12	0.227823608	2.818589088	0.235760116	2.647488254			0.375577745	2.648754472	0	0	23.5
"Czech Republic"	"ANO 2011"	"environment"	"Czech Republic environment"	"ANO2011"	"liberal"	0	1	0	0	0	0	0	0	0	1	0	4.005	5.785714149	2.569504936	1.819505095	2.570225789	2.26824495	1	0	11.2995	0	0	1			0.289597265	1.524920665	1.88	1.88	1.88	1.88	2.35	3.133333333	4.7	9.4	"25-Oct-13"	23.5	"1-Jun-96"	0	12	1.952838428	2.658320272	1.367124142	2.626016843	1.367124142	3.19081787	0.037048954	2.693029449	0	0	23.5
"Czech Republic"	"ANO 2011"	"EU integration"	"Czech Republic EU integration"	"ANO2011"	"liberal"	0	0	1	0	0	0	0	0	0	1	0	0.552	5.785714149	1.94631976	0.396319569	2.895921897	0.750485114	1	0	1.4955	0.692307692	0	1			0.289597265	1.524920665	1.88	1.88	1.88	1.88	2.35	3.133333333	4.7	9.4	"25-Oct-13"	23.5	"1-Jun-96"	0	12	0.046319569	3.0713732	0.454011877	2.857468115			0.46153696	2.800821496	0	0	23.5
"Czech Republic"	"ANO 2011"	"immigration"	"Czech Republic immigration"	"ANO2011"	"liberal"	0	0	0	1	0	0	0	0	0	1	0		5.785714149	0.505120866	0.375250668	2.935673997	1.57317916	1	0		0.192307692	0	1			0.289597265	1.524920665	1.88	1.88	1.88	1.88	2.35	3.133333333	4.7	9.4	"25-Oct-13"	23.5	"1-Jun-96"	0	12	0.314644608	3.240370349	0.280593488	2.538860723	0.280593488	3.561855301	0.278412724	2.792129406	0	0	23.5
"Czech Republic"	"ANO 2011"	"public services vs taxes"	"Czech Republic public services vs taxes"	"ANO2011"	"liberal"	0	0	0	0	1	0	0	0	0	1	1	10.636	5.785714149	0.37359777	0.35367487	2.460598597	1.529419192	1	2.5	17.3205	2.115384615	0	1			0.289597265	1.524920665	1.88	1.88	1.88	1.88	2.35	3.133333333	4.7	9.4	"25-Oct-13"	23.5	"1-Jun-96"	0	12	0.828422345	2.472066162	0.56346508	2.321561958			0.095875579	2.347159455	0	0	23.5
"Czech Republic"	"ANO 2011"	"redistribution"	"Czech Republic redistribution"	"ANO2011"	"liberal"	0	0	0	0	0	1	0	0	0	1	0	3.453	5.785714149	1.877310772	1.443744374	2.040499048	0.388726077	1	2.5	2.077	0.384615385	0	1			0.289597265	1.524920665	1.88	1.88	1.88	1.88	2.35	3.133333333	4.7	9.4	"25-Oct-13"	23.5	"1-Jun-96"	0	12	1.484148415	2.279132389	1.877310808	2.302232366	1.877310808	3.069703068	0.63149141	2.583622941	0	0	23.5
"Czech Republic"	"ANO 2011"	"same sex marriage"	"Czech Republic social lifestyle"	"ANO2011"	"liberal"	0	0	0	0	0	0	1	0	0	1	0	0.414	5.785714149	0.82288541	1.669039146	3.16227766	0.854605263	1	0	1.2965	0.230769231	0	1			0.289597265	1.524920665	1.88	1.88	1.88	1.88	2.35	3.133333333	4.7	9.4	"25-Oct-13"	23.5	"1-Jun-96"	0	12	1.569039146	3.281259921	1.669039146	3.53741687			0.429908711	3.543666584	0	0	23.5
"Czech Republic"	"ANO 2011"	"state intervention"	"Czech Republic state intervention"	"ANO2011"	"liberal"	0	0	0	0	0	0	0	1	0	1	0	19.75	5.785714149	0.986199902	0.763799939	1.94624736	0.040972222	1	0.5	23.0735	0.192307692	0	1			0.289597265	1.524920665	1.88	1.88	1.88	1.88	2.35	3.133333333	4.7	9.4	"25-Oct-13"	23.5	"1-Jun-96"	0	12	0.730466606	2.097617696	0.930466606	2.500062111			0.372904181	2.501837935	0	0	23.5
"Bulgaria"	"Attack"	"civil liberties"	"Bulgaria civil liberties"	"ATAKA"	"nationalist"	1	0	0	0	0	0	0	0	0	1	0	0	5.357142925	4.396004625	0.833504625	5.656854249	1.819354839	0	0	0	0	1	0			0.698460626	-1.256965351	3.366666667	3.366666667	3.366666667	3.366666667	4.208333333	5.611111111	8.416666667	8.083333333	"5-Oct-14"	4.583333333	"18-Dec-94"	0	2	3.166495375		2.499828708	2.810963385			0.366495375	3.011090611	0	9.6	4.6
"Bulgaria"	"Attack"	"environment"	"Bulgaria environment"	"ATAKA"	"nationalist"	0	1	0	0	0	0	0	0	0	1	0	0	5.357142925	4.162609542	0.337390458	2.121320344	1.8125	0	0	0	0	1	0			0.698460626	-1.256965351	3.366666667	3.366666667	3.366666667	3.366666667	4.208333333	5.611111111	8.416666667	8.083333333	"5-Oct-14"	4.583333333	"18-Dec-94"	0	2	1.162609542		1.829276209	2.314316445	1.829276209	1.154700538	0.462609542	3.056868405	0	9.6	4.6
"Bulgaria"	"Attack"	"EU integration"	"Bulgaria EU integration"	"ATAKA"	"nationalist"	0	0	1	0	0	0	0	0	0	1	0	11.628	5.357142925	4.878323108	1.621676892	2.828427125	3.76344086	0	0	0	0.25	1	0			0.698460626	-1.256965351	3.366666667	3.366666667	3.366666667	3.366666667	4.208333333	5.611111111	8.416666667	8.083333333	"5-Oct-14"	4.583333333	"18-Dec-94"	0	2	0.378323108		1.044989775	2.508168473			1.721676892	2.643650675	0	9.6	4.6
"Bulgaria"	"Attack"	"immigration"	"Bulgaria immigration"	"ATAKA"	"nationalist"	0	0	0	1	0	0	0	0	0	1	0	0	5.357142925	4.763674389	4.388674389	1.414213562	7.017241379	0	0	0	1.5	1	0			0.698460626	-1.256965351	3.366666667	3.366666667	3.366666667	3.366666667	4.208333333	5.611111111	8.416666667	8.083333333	"5-Oct-14"	4.583333333	"18-Dec-94"	0	2	3.388674389		3.388674389	3.044315546	3.388674389		2.531531532	4.298393941	0	9.6	4.6
"Bulgaria"	"Attack"	"public services vs taxes"	"Bulgaria public services vs taxes"	"ATAKA"	"nationalist"	0	0	0	0	1	0	0	0	0	1	0	6.977	5.357142925	4.520343615	2.091772152	0.707106781	0.519354839	0	0	0	0.625	1	0			0.698460626	-1.256965351	3.366666667	3.366666667	3.366666667	3.366666667	4.208333333	5.611111111	8.416666667	8.083333333	"5-Oct-14"	4.583333333	"18-Dec-94"	0	2	2.591772152		3.591772152	2.667140109			0.163200723	3.207134903	0	9.6	4.6
"Bulgaria"	"Attack"	"redistribution"	"Bulgaria redistribution"	"ATAKA"	"nationalist"	0	0	0	0	0	1	0	0	0	1	0	3.488	5.357142925	1.888842546	0.800607287	3.535533906	0.806666667	0	0	0	0.0625	1	0			0.698460626	-1.256965351	3.366666667	3.366666667	3.366666667	3.366666667	4.208333333	5.611111111	8.416666667	8.083333333	"5-Oct-14"	4.583333333	"18-Dec-94"	0	2	3.300607287		1.300607287	3.060005942	1.300607287	2	1.199392713	2.635231383	0	9.6	4.6
"Bulgaria"	"Attack"	"same sex marriage"	"Bulgaria social lifestyle"	"ATAKA"	"nationalist"	0	0	0	0	0	0	1	0	0	1	0	0	5.357142925	1.565231655	1.918173168	0	3.577419355	0	0	0	0.125	1	0			0.698460626	-1.256965351	3.366666667	3.366666667	3.366666667	3.366666667	4.208333333	5.611111111	8.416666667	8.083333333	"5-Oct-14"	4.583333333	"18-Dec-94"	0	2	1.918173168		1.918173168	2.234373344			0.318173168	2.67498702	0	9.6	4.6
"Bulgaria"	"Attack"	"state intervention"	"Bulgaria state intervention"	"ATAKA"	"nationalist"	0	0	0	0	0	0	0	1	0	1	1	45.35	5.357142925	2.633136095	2.633136095	1.414213562	2.875	0	0	0	0.0625	1	0			0.698460626	-1.256965351	3.366666667	3.366666667	3.366666667	3.366666667	4.208333333	5.611111111	8.416666667	8.083333333	"5-Oct-14"	4.583333333	"18-Dec-94"	0	2	1.633136095		1.966469428	3.777926319			0.166863905	3.457680661	0	9.6	4.6
"Portugal"	"Left Bloc"	"civil liberties"	"Portugal civil liberties"	"BE"	"communist"	1	0	0	0	0	0	0	0	0	1	0	6.158	1.333333373	4.580104712	1.419895288	3.605551275	4.111111111	0	0	0	0.333333333	1	0	0.416666667	0.111111111	0.182476439	2.352741031	1.215	1.215	1.388571429	1.944	2.43	3.18	4.2	4.2	"4-Oct-15"	8.260869565	"1-Oct-95"	0	3	1.419895288	3.605551275	0.919895288	2.984810029			0.489195621	2.586679163	0.163636364	3.5	8.3
"Portugal"	"Left Bloc"	"environment"	"Portugal environment"	"BE"	"communist"	0	1	0	0	0	0	0	0	0	1	0	4.25	1.333333373	2.895939086	0.72927242	4.041451884	0.083333334	0	0	0	0.055555556	1	0	0.416666667	0.111111111	0.182476439	2.352741031	1.215	1.215	1.388571429	1.944	2.43	3.18	4.2	4.2	"4-Oct-15"	8.260869565	"1-Oct-95"	0	3	0.729272419	4.041451884	1.645939086	2.544476169	1.645939086	3.774917218	0.645939086	2.734460226	0.163636364	3.5	8.3
"Portugal"	"Left Bloc"	"EU integration"	"Portugal EU integration"	"BE"	"communist"	0	0	1	0	0	0	0	0	0	1	0	3.383	1.333333373	2.774257688	1.434075645	2.516611478	4.625	0	0	0	0.388888889	1	0	0.416666667	0.111111111	0.182476439	2.352741031	1.215	1.215	1.388571429	1.944	2.43	3.18	4.2	4.2	"4-Oct-15"	8.260869565	"1-Oct-95"	0	3	1.434075645	2.516611478	1.434075645	2.108783938			0.200742312	1.91195072	0.163636364	3.5	8.3
"Portugal"	"Left Bloc"	"immigration"	"Portugal immigration"	"BE"	"communist"	0	0	0	1	0	0	0	0	0	1	0		1.333333373	4.293749988	2.760416667	2.081665999	0.788888889	0	0		0	1	0	0.416666667	0.111111111	0.182476439	2.352741031	1.215	1.215	1.388571429	1.944	2.43	3.18	4.2	4.2	"4-Oct-15"	8.260869565	"1-Oct-95"	0	3	2.760416667	2.081665999	2.34375	2.930826435	2.34375	1.892969449	1.010416667	1.781640375	0.163636364	3.5	8.3
"Portugal"	"Left Bloc"	"public services vs taxes"	"Portugal public services vs taxes"	"BE"	"communist"	0	0	0	0	1	0	0	0	0	1	3	21.683	1.333333373	3.448349387	2.781682641	5.196152423	0.3	0	0	0	1.388888889	1	0	0.416666667	0.111111111	0.182476439	2.352741031	1.215	1.215	1.388571429	1.944	2.43	3.18	4.2	4.2	"4-Oct-15"	8.260869565	"1-Oct-95"	0	3	2.781682641	5.196152423	3.531682641	3.62505526			1.198349308	3.449857265	0.163636364	3.5	8.3
"Portugal"	"Left Bloc"	"redistribution"	"Portugal redistribution"	"BE"	"communist"	0	0	0	0	0	1	0	0	0	1	2	5.551	1.333333373	2.476953908	0.976953908	3.464101615	0.395555556	0	0	0	2.166666667	1	0	0.416666667	0.111111111	0.182476439	2.352741031	1.215	1.215	1.388571429	1.944	2.43	3.18	4.2	4.2	"4-Oct-15"	8.260869565	"1-Oct-95"	0	3	0.976953908	3.464101615	1.476953908	2.278663576	1.476953908	3	0.143620575	2.480224819	0.163636364	3.5	8.3
"Portugal"	"Left Bloc"	"same sex marriage"	"Portugal social lifestyle"	"BE"	"communist"	0	0	0	0	0	0	1	0	0	1	0	0	1.333333373	3.045696068	1.620970599	5.773502692	2.611111111	0	0	0	0.111111111	1	0	0.416666667	0.111111111	0.182476439	2.352741031	1.215	1.215	1.388571429	1.944	2.43	3.18	4.2	4.2	"4-Oct-15"	8.260869565	"1-Oct-95"	0	3	1.620970599	5.773502692	0.204303932	3.731363949			0.462362735	3.918680978	0.163636364	3.5	8.3
"Portugal"	"Left Bloc"	"state intervention"	"Portugal state intervention"	"BE"	"communist"	0	0	0	0	0	0	0	1	0	1	0	29.143	1.333333373	4.197068404	2.030401737	2.309401077	0.393333333	0	0	0	0.444444444	1	0	0.416666667	0.111111111	0.182476439	2.352741031	1.215	1.215	1.388571429	1.944	2.43	3.18	4.2	4.2	"4-Oct-15"	8.260869565	"1-Oct-95"	0	3	2.030401737	2.309401077	0.697068404	2.75727476			0.280401737	1.928651594	0.163636364	3.5	8.3
"Spain"	"Galician Nationalist Bloc"	"civil liberties"	"Spain civil liberties"	"BNG"	"ethnic"	1	0	0	0	0	0	0	0	0	1	0	0.431	2.444444418	2.358585885	2.803030303	2.828427125	0.651068376	0	0	0	0	1	0	0.333333333	0.083333333			0.315789474	0.315789474	0.342857143	0.48	0.6	0.647619047	0.571428571	0.571428571	"20-Dec-15"	0	"3-Mar-96"	0.571428571	2	2.803030303	2.828427125	2.803030303	2.645751311			1.803030303	2.645751311	0.285714286	0.571429	0
"Spain"	"Galician Nationalist Bloc"	"environment"	"Spain environment"	"BNG"	"ethnic"	0	1	0	0	0	0	0	0	0	1	0	6.681	2.444444418	0.472196262	1.902803738	2.121320344	0.293482906	0	0	0	0	1	0	0.333333333	0.083333333			0.315789474	0.315789474	0.342857143	0.48	0.6	0.647619047	0.571428571	0.571428571	"20-Dec-15"	0	"3-Mar-96"	0.571428571	2	1.902803738	2.121320344	1.902803738	2.516611478	1.902803738	2.121320344	1.069470405	2.081665999	0.285714286	0.571429	0
"Spain"	"Galician Nationalist Bloc"	"EU integration"	"Spain EU integration"	"BNG"	"ethnic"	0	0	1	0	0	0	0	0	0	1	0	3.664	2.444444418	0.575342466	1.924657534	3.535533906	4.894714082	0	0	0	0.133333333	1	0	0.333333333	0.083333333			0.315789474	0.315789474	0.342857143	0.48	0.6	0.647619047	0.571428571	0.571428571	"20-Dec-15"	0	"3-Mar-96"	0.571428571	2	1.924657534	3.535533906	1.924657534	2.886751346			1.091324201	2.886751346	0.285714286	0.571429	0
"Spain"	"Galician Nationalist Bloc"	"immigration"	"Spain immigration"	"BNG"	"ethnic"	0	0	0	1	0	0	0	0	0	1	0		2.444444418	3.481602819	3.381602914	3.535533906	0.844525845	0	0		0.2	1	0	0.333333333	0.083333333			0.315789474	0.315789474	0.342857143	0.48	0.6	0.647619047	0.571428571	0.571428571	"20-Dec-15"	0	"3-Mar-96"	0.571428571	2	3.381602914	3.535533906	3.381602914	2.886751346	3.381602914	3.535533906	2.548269581	2.886751346	0.285714286	0.571429	0
"Spain"	"Galician Nationalist Bloc"	"public services vs taxes"	"Spain public services vs taxes"	"BNG"	"ethnic"	0	0	0	0	1	0	0	0	0	1	0	9.914	2.444444418	3.191073535	2.579962371	3.535533906	0.276536427	0	0	0	0.6	1	0	0.333333333	0.083333333			0.315789474	0.315789474	0.342857143	0.48	0.6	0.647619047	0.571428571	0.571428571	"20-Dec-15"	0	"3-Mar-96"	0.571428571	2	2.579962371	3.535533906	2.579962371	3.214550254			2.079962371	2.645751311	0.285714286	0.571429	0
"Spain"	"Galician Nationalist Bloc"	"redistribution"	"Spain redistribution"	"BNG"	"ethnic"	0	0	0	0	0	1	0	0	0	1	1	6.034	2.444444418	0.645362766	2.445362718	0	0.873137973	0	0	0	0.066666667	1	0	0.333333333	0.083333333			0.315789474	0.315789474	0.342857143	0.48	0.6	0.647619047	0.571428571	0.571428571	"20-Dec-15"	0	"3-Mar-96"	0.571428571	2	2.445362718	0	2.445362718	1.732050808	2.445362718	0	0.112029385	4.041451884	0.285714286	0.571429	0
