fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
1113	53938.0	51.84471	41.861027	3.8785272	0.44495532	15.881214	11.661153	33591.0	0.71674603	84.12823	18.790457	0.4417	0.46	32.35679
1115	83530.0	49.955704	8.808811	2.0747037	0.62133366	15.7998	10.661174	49652.0	0.6551905	132.1882	12.428298	0.4249	0.811	28.097673
1117	195237.0	51.11224	10.746939	5.732008	2.0713286	38.365864	6.3851976	69379.0	0.6003578	248.7316	11.909166	0.4307	0.762	30.549665
1119	13669.0	54.934525	74.12393	0.7388982	0.68768746	16.380033	19.037088	22655.0	0.62504184	15.12246	34.608112	0.4952	0.247	
1121	82194.0	51.273815	32.252964	2.0110958	0.14964595	12.771034	14.495118	35209.0	0.64434963	111.5591	17.120956	0.4509	0.588	26.621511
1123	41534.0	51.61073	26.924929	2.422112	0.045745656	15.647905	11.558462	38611.0	0.82187366	57.96622	16.4636	0.4593	0.679	35.03401
1125	194254.0	51.62416	29.863993	3.0166688	1.28646	28.693468	7.9758744	43996.0	0.6685239	146.9668	19.250515	0.474	0.575	22.655985
1127	67016.0	51.41608	5.3882656	1.9995224	0.24770205	10.105332	13.703899	37408.0	0.5526486	84.70259	13.753476	0.4506	0.723	23.839703
1129	17407.0	50.048832	24.346527	0.9364049	0.61469525	11.952389	17.972662	42256.0	0.47393534	16.11451	15.706979	0.4428	0.644	25.621119
1131	11706.0	52.204	73.005295	0.17939518	0.0	10.772164	24.532642	24212.0	0.63678443	13.17504	25.419207	0.522	0.288	37.607758
1133	24432.0	51.21971	0.6221349	2.6522593	0.17599869	11.734752	9.75205	32830.0	0.64304763	39.85782	15.716603	0.478	0.808	19.62185
2013	3114.0	26.1079	13.00578	14.418754	40.3982	22.690437	3.125	58125.0	0.8789887	0.4460077	7.373272	0.392		
2016	5507.0	33.43018	5.7381516	13.455602	28.23679	15.673982	3.5502958	77292.0	1.126723	1.254363	14.672802	0.3772		26.31579
2020	291470.0	49.256184	5.3720794	7.7102275	7.8340826	33.985004	7.26998	76495.0	0.688524	170.9819	21.754007	0.4145		30.169125
2050	17184.0	47.9574	0.28514898	1.1696928	1.0533054	15.045302	17.889282	52349.0	1.0693783	0.4235642	47.060776	0.4492		20.840065
2060	929.0	46.609257	0.21528526	5.274489	0.3229279	21.993128	6.930693	79931.0	0.63098496	1.843829	38.085106	0.3456		
2068	1917.0	48.408974	1.0432968	2.2430882	3.1298904	38.75	2.7700832	74044.0	0.46007577	0.1503363	26.020893	0.3579		
2070	4887.0	47.9026	0.38878658	2.0871701	0.77757317	22.723736	14.486638	56857.0	1.0635425	0.2631837	42.872807	0.426		9.125475
2090	97523.0	47.140675	4.375378	6.047804	2.5194056	32.526356	6.6871142	69485.0	0.64097446	13.28975	30.103365	0.4066		32.572132
2100	2500.0	44.12	0.32	1.28	1.04	36.491226	9.026297	50208.0	0.89840865	1.078237	21.640625	0.398		37.218815
2105	2153.0	48.02601	0.23223409	2.833256	1.1611705	26.68428	12.721146	48942.0	0.67276496	0.2861162	40.54054	0.4445		
2110	31636.0	49.0043	0.6701226	5.2566695	5.5000634	36.67899	5.144056	78947.0	0.7317784	11.70866	40.690098	0.3869		26.542856
2110	31636.0	49.0043	0.6701226	5.2566695	5.5000634	36.67899	5.144056	78947.0	0.7317784	11.70866	40.690098	0.3869		26.542856
2122	55474.0	47.72326	0.5443992	3.0608933	1.4096694	25.885422	8.890007	59421.0	0.52734345	3.450878	18.872017	0.4266		
2122	55474.0	47.72326	0.5443992	3.0608933	1.4096694	25.885422	8.890007	59421.0	0.52734345	3.450878	18.872017	0.4266		
2130	13525.0	48.014786	0.39926064	4.1330867	5.996303	26.396053	8.358747	59736.0	0.6650454	2.783831	31.19044	0.3929		16.440218
2130	13525.0	48.014786	0.39926064	4.1330867	5.996303	26.396053	8.358747	59736.0	0.6650454	2.783831	31.19044	0.3929		16.440218
2150	13710.0	46.061268	0.7658643	7.6148796	19.934355	27.214212	5.92219	70976.0	0.5282638	2.093264	26.77286	0.3631		
2150	13710.0	46.061268	0.7658643	7.6148796	19.934355	27.214212	5.92219	70976.0	0.5282638	2.093264	26.77286	0.3631		
2150	13710.0	46.061268	0.7658643	7.6148796	19.934355	27.214212	5.92219	70976.0	0.5282638	2.093264	26.77286	0.3631		
2150	13710.0	46.061268	0.7658643	7.6148796	19.934355	27.214212	5.92219	70976.0	0.5282638	2.093264	26.77286	0.3631		
2150	13710.0	46.061268	0.7658643	7.6148796	19.934355	27.214212	5.92219	70976.0	0.5282638	2.093264	26.77286	0.3631		
2150	13710.0	46.061268	0.7658643	7.6148796	19.934355	27.214212	5.92219	70976.0	0.5282638	2.093264	26.77286	0.3631		
2164	1551.0	51.579624	0.45132172	1.2250161	1.8052869	20.04831	8.850726	49808.0	0.54722667	0.06557582	56.95652	0.4412		
2164	1551.0	51.579624	0.45132172	1.2250161	1.8052869	20.04831	8.850726	49808.0	0.54722667	0.06557582	56.95652	0.4412		
2170	89319.0	48.306633	0.8643178	3.8021026	1.2819221	23.629545	10.521802	70728.0	0.5456226	3.629688	22.349741	0.3955		25.660477
2180	9580.0	46.304802	1.31524	1.2839248	0.8663883	17.41908	17.794254	51472.0	1.1190132	0.4172154	43.37655	0.4194		
2180	9580.0	46.304802	1.31524	1.2839248	0.8663883	17.41908	17.794254	51472.0	1.1190132	0.4172154	43.37655	0.4194		
2180	9580.0	46.304802	1.31524	1.2839248	0.8663883	17.41908	17.794254	51472.0	1.1190132	0.4172154	43.37655	0.4194		
2180	9580.0	46.304802	1.31524	1.2839248	0.8663883	17.41908	17.794254	51472.0	1.1190132	0.4172154	43.37655	0.4194		
2180	9580.0	46.304802	1.31524	1.2839248	0.8663883	17.41908	17.794254	51472.0	1.1190132	0.4172154	43.37655	0.4194		
2180	9580.0	46.304802	1.31524	1.2839248	0.8663883	17.41908	17.794254	51472.0	1.1190132	0.4172154	43.37655	0.4194		
2185	9317.0	37.265213	0.49372116	2.8335302	4.4327574	23.616049	12.309895	76679.0	0.5022331	0.1050449	36.604774	0.3859		11.787072
2188	7601.0	46.322853	0.3946849	0.8683068	0.67096436	12.150056	26.207695	60870.0	0.7731223	0.2136758	36.769894	0.3982		39.68254
2195	3822.0	47.488228	1.3082156	4.133961	2.1978023	28.1106	4.452204	61696.0	0.52486396	1.16454	31.703974	0.4091		
2198	5603.0	45.136536	0.21417098	2.4094236	0.7852936	16.206482	11.41057	45774.0	0.53405875	1.42829	40.142235	0.4278		
2220	8909.0	49.938263	0.7857223	4.9500504	5.2531147	37.2344	6.277666	66895.0	0.690457	3.103815	30.893087	0.3774		16.30547
2220	8909.0	49.938263	0.7857223	4.9500504	5.2531147	37.2344	6.277666	66895.0	0.690457	3.103815	30.893087	0.3774		16.30547
2220	8909.0	49.938263	0.7857223	4.9500504	5.2531147	37.2344	6.277666	66895.0	0.690457	3.103815	30.893087	0.3774		16.30547
2230	1050.0	47.714287	0.2857143	1.0476191	16.857143	22.020725	7.607192	71583.0	0.7693523	2.321341	19.91018	0.3779		
2240	7039.0	45.461002	1.463276	3.5658474	0.8808069	22.199278	9.330933	62712.0	0.5233543	0.2841881	29.18597	0.3898		
2261	9614.0	45.735386	0.29124194	3.6925318	3.4532974	26.759583	7.4470153	67421.0	0.61341965	0.2807837	27.310925	0.3943		18.869123
2261	9614.0	45.735386	0.29124194	3.6925318	3.4532974	26.759583	7.4470153	67421.0	0.61341965	0.2807837	27.310925	0.3943		18.869123
2261	9614.0	45.735386	0.29124194	3.6925318	3.4532974	26.759583	7.4470153	67421.0	0.61341965	0.2807837	27.310925	0.3943		18.869123
2261	9614.0	45.735386	0.29124194	3.6925318	3.4532974	26.759583	7.4470153	67421.0	0.61341965	0.2807837	27.310925	0.3943		18.869123
2261	9614.0	45.735386	0.29124194	3.6925318	3.4532974	26.759583	7.4470153	67421.0	0.61341965	0.2807837	27.310925	0.3943		18.869123
2261	9614.0	45.735386	0.29124194	3.6925318	3.4532974	26.759583	7.4470153	67421.0	0.61341965	0.2807837	27.310925	0.3943		18.869123
2270	7556.0	47.458973	0.105876125	0.44997352	0.105876125	7.5	27.197107	40608.0	1.0002947	0.4423516	57.078987	0.3894		
2275	2368.0	52.407093	0.5489865	0.8868243	1.3091216	20.982143	5.951383	47348.0	0.6313859	0.9317393	34.40285	0.4049		
2282	644.0	42.546585	1.242236	2.173913	0.621118	25.609756	4.379562	71705.0	0.6479377	0.08418898	38.42239	0.342		25.316456
2290	5637.0	45.839985	0.1064396	1.2417953	0.39027852	11.7094555	22.587969	35559.0	0.98899436	0.03874099	54.398827	0.4491		33.80282
4001	71618.0	50.19129	0.28903347	5.984529	0.35047054	11.931067	19.562725	31615.0	0.8948257	6.39588	46.582573	0.4845	0.351	
4003	131118.0	49.025307	3.7157369	32.486004	1.6794033	21.458601	9.165403	45505.0	0.75230485	21.26575	28.400904	0.44	0.591	32.951946
4005	134011.0	50.430187	1.2252725	13.510831	1.431972	31.236097	8.411426	48320.0	0.7604735	7.197585	24.104721	0.4508	0.406	31.077408
4007	53436.0	49.938244	0.4453926	17.987873	0.26012427	13.813081	9.187506	38504.0	0.64692676	11.23093	25.518368	0.4379	0.629	28.685715
4009	37115.0	46.28587	1.9021959	30.621042	0.4742018	12.854139	11.439167	44421.0	0.63797474	8.029037	25.777098	0.4281	0.694	
4011	8592.0	47.567505	0.9776536	47.486034	0.5935754	11.270333	10.768013	49692.0	0.46567246	4.661646	15.675836	0.362	0.586	
4012	20460.0	49.501465	0.8748778	23.802542	0.6598241	9.348551	8.612051	35093.0	0.5717512	4.547042	38.36124	0.4178	0.629	31.99033
4013	3841819.0	50.496758	4.7613645	29.577343	3.416038	28.091108	8.967372	54385.0	0.7691168	417.5825	12.291355	0.4559	0.544	27.321861
4015	201216.0	49.751015	0.89307016	14.917303	0.97954434	11.433247	14.18671	39383.0	0.7089194	15.11642	14.757649	0.4307	0.652	25.940418
4017	107415.0	49.97347	0.8080808	10.751758	0.4878276	14.616853	17.082455	37683.0	0.68679136	10.79502	32.12187	0.4617	0.55	24.65345
4019	981048.0	50.843994	3.3237925	34.58322	2.5466645	28.087835	10.079397	46443.0	0.72974443	106.7861	18.826925	0.4653	0.462	30.050228
4021	368374.0	47.42653	4.292105	28.831297	1.5446259	19.270956	11.463579	50164.0	0.7571196	68.65462	20.91216	0.3987	0.564	26.970688
4023	47057.0	52.451283	0.28688613	82.67633	0.5780224	16.592678	14.0213375	37692.0	0.6695919	38.0438	19.460127	0.4713	0.339	24.983692
4025	211280.0	50.96223	0.49555093	13.6155815	0.7473495	22.66945	10.227017	43652.0	0.75039697	26.0085	13.745787	0.461	0.611	25.433943
4027	196420.0	49.6482	1.7090927	59.567253	1.0691376	14.4149475	13.02414	41156.0	0.6476154	35.6221	22.35967	0.4211	0.561	29.848396
5001	19029.0	51.831417	24.352304	2.6906302	0.64638186	13.137424	7.2618675	39883.0	0.63403106	19.24512	16.677965	0.4681	0.6	29.369068
5003	21811.0	51.57948	25.720966	4.892027	0.12837559	14.912054	9.785276	38069.0	0.48413137	23.57058	16.35498	0.4505	0.626	19.380888
5005	41387.0	51.93418	0.29719478	1.7203469	0.4929084	14.593258	9.605687	35209.0	0.79250044	74.66756	12.622664	0.442	0.643	22.588997
5007	222028.0	50.59452	1.1093196	15.466067	2.8401823	26.05388	5.2476563	53515.0	0.73699087	262.0241	8.414312	0.4368	0.672	23.703388
5009	37032.0	51.01534	0.3051415	1.9442644	0.52117085	15.131876	8.257207	38364.0	0.70391095	62.74149	13.726885	0.4584	0.683	29.322306
5011	11510.0	51.55517	27.628149	13.275413	0.0	10.999264	7.4540367	32321.0	0.6536955	17.72867	17.469229	0.4698	0.56	
5013	5373.0	48.110924	24.269495	0.83752096	0.0	9.340101	7.930757	31425.0	0.7386489	8.547825	18.758198	0.4133	0.659	
5015	27321.0	50.95348	0.15006772	12.982687	0.37333918	16.646574	8.24877	35558.0	0.846772	43.36069	11.847507	0.4364	0.575	19.135803
5017	11759.0	51.084274	54.14576	4.7367973	0.20409898	16.808914	11.783512	25188.0	0.7017984	18.2507	23.971006	0.4877	0.407	25.10917
5019	23050.0	52.32538	23.592192	4.0260305	0.5856833	21.468143	11.548701	32393.0	0.6736323	26.61435	23.1863	0.4838	0.507	26.820604
5021	15981.0	51.02309	0.23778236	1.3954071	0.043802015	11.630286	13.237509	32695.0	0.7092452	24.99121	13.521616	0.433	0.55	25.1578
5023	25849.0	50.764053	0.3945994	2.0735812	0.07350381	16.04092	10.411689	39410.0	0.51523244	46.6848	12.360242	0.4555	0.702	27.075472
5025	8685.0	50.54692	12.009212	1.6925734	0.0	16.265259	11.806312	38060.0	0.71726745	14.52867	21.221468	0.4493	0.699	
5027	24644.0	52.191204	36.812206	2.2358384	0.8359033	18.2616	12.496554	34895.0	0.5510275	32.17012	19.731176	0.4583	0.613	23.130716
5029	21203.0	50.714523	11.743621	3.636278	0.16978729	16.400164	9.203578	32625.0	0.69306093	38.39387	14.93175	0.4768	0.576	16.897655
5031	96709.0	51.27858	13.180779	4.415308	1.2211894	24.179235	8.7378845	41054.0	0.70776707	136.7479	15.611082	0.4835	0.61	
5033	61670.0	50.61294	1.3296579	6.10994	1.5047835	13.115705	7.59216	39981.0	0.6683304	103.9801	13.265697	0.4099	0.715	21.452438
5035	50618.0	52.3786	50.86728	2.0723853	0.17187561	15.057458	12.793624	36521.0	0.716825	83.01295	16.657047	0.4596	0.419	25.154457
5037	17891.0	52.171482	22.994802	0.61483425	0.61483425	14.393227	8.553429	39665.0	0.644895	29.0259	18.653948	0.4241	0.616	26.305853
5039	8122.0	49.212017	43.031273	2.3639498	0.50480175	12.086381	10.26222	30309.0	0.6166349	12.16986	13.888889	0.4748	0.53	12.854031
5041	12922.0	52.847855	47.918278	4.496208	0.0	13.820961	13.702964	29504.0	0.62852794	16.82219	24.020838	0.5046	0.427	27.380953
5043	18615.0	51.93124	28.315874	2.4711254	0.6016653	19.504744	12.035578	32087.0	0.6228906	22.47223	25.099194	0.4603	0.584	
5045	113730.0	50.81685	10.374572	3.8661742	1.3549635	26.901152	7.808854	49008.0	0.6659408	175.5406	18.202494	0.4309	0.616	24.397718
5047	18110.0	51.104362	0.6405301	2.2418554	0.3036996	11.960445	10.541205	35918.0	0.59067154	29.74426	18.424309	0.4375	0.681	19.578577
5049	12301.0	50.979595	0.29265913	0.89423627	0.8535891	10.034528	11.2780485	35059.0	0.694136	19.8983	15.020893	0.4103	0.578	21.872015
5051	96249.0	51.567287	8.299307	4.823946	0.8768922	18.269737	9.503722	38680.0	0.7345555	142.006	14.587366	0.4672	0.614	22.846947
5053	17852.0	50.571365	2.0389872	2.2854583	0.5097468	17.50646	7.5850143	49063.0	0.7233145	28.25539	20.718473	0.3863	0.739	25.353773
5055	42224.0	50.622868	0.62286854	2.226222	0.075786285	13.086879	8.99047	38481.0	0.7393701	73.08997	13.123526	0.4293	0.63	25.366615
5057	22548.0	51.45911	30.140146	11.876884	0.022174915	15.27796	8.778017	31193.0	0.6857879	30.99297	19.769712	0.4489	0.581	25.855513
5059	33011.0	49.013966	10.911514	2.8020964	0.07270304	15.772446	9.724758	39652.0	0.7601464	53.65876	23.851974	0.3924	0.603	23.78604
5061	13790.0	52.197243	21.341553	9.702683	0.30456853	9.917356	7.89355	35236.0	0.60110074	23.43032	14.250734	0.4562	0.61	
5063	36572.0	50.7328	2.567538	5.71202	0.092967294	14.488017	8.459626	34374.0	0.6867685	47.87206	15.333377	0.4734	0.671	26.30225
5065	13614.0	48.288525	1.1972969	1.5204936	0.19832525	12.580129	11.161473	31011.0	0.7478714	23.4491	21.045918	0.4266	0.612	
5067	17885.0	50.45569	16.343304	2.4713447	0.22365111	9.610028	11.373135	31692.0	0.6303351	28.21252	18.996296	0.4563	0.559	17.027027
5069	76836.0	50.83685	54.969025	1.608621	0.80040604	19.391752	13.323441	37561.0	0.7236991	88.24162	27.486656	0.4649	0.359	25.691893
5071	25554.0	51.393127	1.5418329	12.213352	0.28958285	16.373924	7.172389	32198.0	0.6701287	38.72971	12.490317	0.4924	0.602	28.571428
5073	7618.0	51.535835	37.201366	1.7327383	0.0	12.71655	14.584696	28633.0	0.85524106	14.42071	24.540583	0.4774	0.581	
5075	17314.0	50.99919	0.6584267	0.9241077	0.0	10.365753	9.196214	32205.0	0.8070923	29.46492	17.797138	0.4081	0.576	24.128313
5077	10430.0	44.573345	56.45254	1.7833173	0.0	7.9987044	18.09732	26098.0	0.7870238	17.30773	28.23765	0.4493	0.386	23.68421
5079	14167.0	39.097904	29.455778	3.232865	0.0	12.755651	11.729263	34107.0	0.8765188	25.22989	26.5529	0.4876	0.57	32.764503
5081	13068.0	51.392715	21.908478	0.99479645	0.0	12.543059	7.0748525	39042.0	0.5751379	24.55222	26.055468	0.4026	0.63	21.436848
5083	22352.0	50.11632	1.2929492	2.3577309	1.8208661	12.878201	8.507772	37237.0	0.66586083	31.56506	16.910183	0.4308	0.677	
5085	68274.0	50.79679	6.1883	3.311656	0.66057354	16.705246	7.785961	51499.0	0.6328699	88.58375	18.487368	0.3874	0.726	21.454407
5087	15674.0	50.01914	0.1722598	4.906214	0.51677936	11.794298	8.886705	33481.0	0.67953557	18.78801	14.791987	0.4503	0.628	
5089	16712.0	50.490665	0.23336525	1.7951173	0.30516994	13.781902	9.680682	33497.0	1.010482	27.99289	15.181571	0.4196	0.632	
5091	43449.0	50.751457	24.256023	2.524799	0.6076089	14.554272	8.940805	40314.0	0.7173539	69.45416	17.73207	0.4252	0.658	18.86076
5093	46388.0	51.763386	33.952747	3.6647408	0.3664741	11.987545	12.217173	35651.0	0.579996	51.50937	17.943493	0.4656	0.498	28.910803
5095	8145.0	52.47391	41.817066	1.7556783	0.024554942	13.8283825	11.518642	28075.0	0.7416472	13.41575	22.09661	0.4762	0.509	
5097	9453.0	51.063156	0.40198877	3.7977362	0.010578652	11.252531	7.4912424	33240.0	0.568715	12.12109	16.487038	0.4733	0.653	
5099	9003.0	50.505386	31.700544	2.6435633	0.0	12.982999	14.673008	35578.0	0.6876401	14.57181	23.690079	0.4736	0.567	
5101	8286.0	49.17934	0.45860487	0.60342747	0.0	11.111111	5.745165	27790.0	0.8794452	10.09385	20.850935	0.4736	0.654	
5103	25894.0	52.811462	40.09037	1.5988259	0.092685565	14.903099	12.716763	32032.0	0.5864371	35.33651	21.182455	0.4447	0.545	
5105	10413.0	50.244884	2.2760012	2.3432248	0.0	8.027027	7.343648	42738.0	0.7343894	18.88457	17.662277	0.4439	0.641	
5107	21646.0	53.15532	62.722904	1.3813176	0.08315624	14.979435	18.377062	27219.0	0.6866585	31.11565	26.569918	0.4849	0.345	33.389168
5109	11261.0	49.87124	3.525442	6.5358315	0.124322884	14.195184	10.1698265	32087.0	0.7050562	18.74903	16.531105	0.4401	0.688	15.145228
5111	24506.0	51.501675	7.2512856	2.3300416	0.0612095	8.80734	14.391594	31743.0	0.68348503	32.31324	14.334247	0.4518	0.618	20.273483
5113	20535.0	51.068905	0.09252496	5.7706356	0.11200389	11.928215	6.792669	33479.0	0.64662796	23.94253	16.60317	0.4608	0.713	22.578974
