""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"11"	"18+0i"	0.83	0.16	0.76	0.07	0.44	0.76	4	3	2	2	0.100279109932304	0.368664998695942					0.833351323844624	0.422204761973413					0.0162223010377955	0.0625954288515248					0.0254128822341131	0.122942504813218					0.172070499027543	0.0996026965731203	0.0513199907740442	0.657074038295058	3	2	2	4					0.0542974419802413	0.162205128944447					0.133417631729094	0.121433991740531					0.201693281020288	0.141660023529858	2	2203.71746
"12"	"20+0i"	0.83	0.5	0.4	0.28	0.8	0.25	4	4	4	3	0.694197031039136	0.622131359511117					0.0927002821739664	0.202879489629775					0.116918169549748	0.0535930911782888					0.0694638694638695	0.0975834440445153					0.244778370851706	0.080355070782084	0.00632397307960084	0.645393362729171	4	4	3	4					0.156631783889024	0.331482042590786					0.065218991534781	0.0849607044671823					0.102053840798329	0.138257136226503	2	4.528927451
"13"	"21+0i"	0.99	0.01	0	0	0.74	0.55	4	1	1	1	0.902272404775902	0.934322971802521	0.969271767625682	0.460548686229305	0.516060013490824	0.973591549295775	0.0578338164642922	0.0319988451544606	0.00376343199840729	0.00156268915050132	0.0016465627411478	0.00176056338028169	0.0054935030710912	0.00631796747185064	0.00753020445152642	0.00428096237123065	0.00355400120702127	0.00880281690140845	0.0124059921753056	0.0113848522760081	0.011486577546201	0.00444403782658418	0.00514590537851344	0.0105633802816901					1	1	1	4	0.125614955546528	0.0585744844097433	0.0707556980459674	0.154929577464789	0.0582265711691718	0.188817245693389	0.186449536752772	0.0980934898049344	0.10211103788931	0.179577464788732	0.185643915590602	0.174987970358964	0.969271767625682	0.011486577546201	0.00753020445152642	0.00376343199840729			1	1.379817123
"14"	"22+0i"	0.59	0.65	0.32	0.29	0.41	0.71	4	4	3	2	0.752333699905373	0.787501469598025					0.190302038311041	0.159304425894852					0.0140405616224649	0.00739608605966034					0.0262397381141147	0.0291087288778684									4	3	2	4					0.079389833812564	0.132386734072229					0.166594204751797	0.151389972531877								
"15"	"25+0i"	0.63	0.34	0.2	0.01	0.33	0.02	4	4	3	2	0.716007140731925	0.788931436907367					0.0386789645938709	0.0254495290647893					0.0910443320440345	0.0508197761075698					0.0796389963304572	0.0705094662734278					0	0	0	0.91304347826087	4	3	2	4					0.0980094000552944	0.00168077886658421					0.141128632351483	0.129879808454635					0.173913043478261	0.130434782608696	2	0.102877665
"16"	"26+0i"													0.822140221402214	0.340856271916756	0.309269048803341				0.0154981549815498	0.00642547729825124	0.00583002695230714				0.070479704797048	0.0292206229515711	0.0265127416164444				0.0642066420664207	0.0266198345213266	0.0241529688024153										0.392988929889299	0.162931745777085	0.147832826290645				0.0800738007380074	0.0331982993742981	0.0301218059202536				0.822140221402214	0.0642066420664207	0.070479704797048	0.0154981549815498				
"17"	"27+0i"	0.29	0.16	0.79	0.04	0.52	0.54	2	3	4	1	0.225898756568337	0.435233566695994	0.186474317810611	0.107501549738603	0.127210036693972	0.470301553457204	0.22634965229003	0.257242575509163	0.520129001060089	0.308343375845818	0.310519042379858	0.166311300639659	0.0677730953991294	0.0318592089772354	0.0407335897651738	0.0228194652297141	0.026195225417247	0.0660980810234542	0.458162079669806	0.250703920790176	0.215389895975927	0.125509998994899	0.137462242488608	0.266524520255864					3	4	1	2	0.180123465454088	0.111738683885886	0.109687207387506	0.284191288455681	0.100077605695583	0.21791339686259	0.0627584828390587	0.0376040766101485	0.0367347684896261	0.0511727078891258	0.185439536617935	0.142685688068986	0.186474317810611	0.215389895975927	0.0407335897651738	0.520129001060089			1	0.009905782
"18"	"29+0i"	0.92	0.02	0.11	0.02	0.95	0.22	4	1	2	2	0.862007739585705	0.844531588959717	0.756289308176101	0.485528471689292	0.295749364674218		0.00416571818802641	0.00753929846811067	0.00553819653086568	0.00349920231170744	0.00216176484078842		0.00990211700432506	0.0189400260321063	0.0141559508071946	0.00970340205889007	0.00557910809678253		0.104825859321648	0.105556853452592	0.205461583143052	0.121398310804338	0.0796059711255062						1	2	2	4	0.278129131114049	0.18955311575016	0.109538416591303		0.0852397230256815	0.296242031839268	0.0654493650602892	0.0397674462833324	0.0254355845413369		0.153357614386524	0.118616293428562	0.756289308176101	0.205461583143052	0.0141559508071946	0.00553819653086568				
"19"	"31+0i"	0.1	0.3	0.5	0.02	0.1	0.03	2	4	4	1	0.142541998981843	0.586844731246121					0.0462695853837887	0.0464984437207453					0.00714595471086223	0.033612016608346					0.783094820596942	0.295705109379671					0.0256334161813258	0.179545201617391	0.0204399599361947	0.741236042586341	4	4	1	2					0.00855456725454515	0.200160225636259					0.0503987782114373	0.12120168179283					0.253069703602033	0.179433913269281	2	7.580194224
"20"	"33+0i"	0.07	0.05	0.85	0.03	0.15	0.45	3	2	4	2	0.0351341807909605	0.131451188851017					0.00803319209039548	0.0257903920204535					0.000794491525423729	0.00943112257961374					0.951536016949153	0.822002705312079					0.125335463822875	0.457356368515837	0.0190022599668067	0.383942759278223	2	4	2	3					0.00676803263489709	0.126605108118809					0.172934322033898	0.102695694856785					0.184977400331933	0.0936164765705004	2	41.99378948
"21"	"34+0i"	0.51	0.51	0.14	0.05	0.37	0.17	4	4	3	3	0.456160659003419	0.471929775131406	0.410262601645845	0.406877067358856	0.443284427349257	0.315985130111524	0.364390125716747	0.356693620844564	0.331997216425051	0.400804530141499	0.36514425554648	0.400247831474597	0.0238511858292729	0.0215539506184434	0.00454644272612682	0.00314029310786248	0.00437277903422688	0.0105328376703841	0.0991197135704095	0.0945118038011339	0.228548663234437	0.265400347845174	0.248751011468125	0.249690210656753					4	3	3	4	0.440197343978961	0.644340735399945	0.510457781626513	0.27633209417596	0.0451478706098829	0.141855361564782	0.098649601209804	0.10874906350465	0.108323219462218	0.0830235439900867	0.111933668936926	0.0945431094665202	0.410262601645845	0.228548663234437	0.00454644272612682	0.331997216425051			1	0.980351995
"22"	"35+0i"	0.4	0.25	0.33	0.02	0.25	0.6	4	4	4	1	0.355289495144192	0.652062229374152					0.14730521165394	0.0667967850431153					0.0299132626584625	0.0624824084314433					0.439580398843502	0.198997245053748					0.161895734597156	0.0249857819905213	0.133421800947867	0.665706161137441	4	4	1	4					0.0386365359824069	0.273413489285846					0.0998591444881014	0.103904688526175					0.19381990521327	0.160834123222749	2	4.680136523
"23"	"37+0i"	0.75	0.19	0.35	0.22	0.81	0.32	4	4	4	4		0.505380438284586						0.0808432575131851						0.0570203443246188						0.334645492479493					0.0769230769230769	0.185384615384615	0.00230769230769231	0.726153846153846	4	4	4	4						0.314964081595992						0.0729878761962225					0.0769230769230769	0.144615384615385	2	0.325824654
"24"	"38+0i"	0.56	0.14	0.11	0.42	0.35	0.55	4	2	1	2	0.275024010244371	0.30106149603552	0.316290284862722	0.425984414176549	0.411059723786887	0.332852679644316	0.0213957955394302	0.0135016942834065	0.0215897508105242	0.0346844759100567	0.0316153363551618	0.0273972602739726	0.0193682637925515	0.00969732308001128	0.00896207033335459	0.0114211052915473	0.011316236417906	0.0091324200913242	0.654545939600896	0.657229022190572	0.593828128935196	1.00701432843744	0.822642405930094	0.483056957462148					2	1	2	4	0.138593549819355	0.1575219772694	0.170348867632676	0.0805094929103581	0.0460658397733836	0.166880941342905	0.167867648714902	0.270743800024651	0.224616672439231	0.125931266522471	0.110767260697898	0.123694637079237	0.316290284862722	0.593828128935196	0.00896207033335459	0.0215897508105242			1	2.271959669
"25"	"39+0i"	0.61	0.25	0.11	0.06	0.48	0.2	4	3	2	2	0.854446656711465	0.87359311819095					0.0961506553841049	0.0822623432147732					0.00879376140700183	0.00633579725448786					0.0192052430728389	0.0205784634403894									3	2	2	4					0.0497340867541964	0.110490122852654					0.17906918865107	0.161949159090324								
"26"	"41+0i"													0.543693880793925	1.10932580297647	1.25727552642153	0.451588502269289			0.257692091451287	0.30093826519218	0.456348839488865	0.260968229954614			0.0325789878523323	0.0887867251619823	0.0830912119062169	0.0287443267776097			0.143460241955251	0.275282875386559	0.235784735220337	0.238275340393343									0.213771033293467	0.548138761910973	0.508073795502559	0.164145234493192			0.0804644903878485	0.137664241494045	0.172623477102783	0.075642965204236			0.543693880793925	0.143460241955251	0.0325789878523323	0.257692091451287			1	1.917263775
"27"	"42+0i"																																																														
"28"	"44+0i"	0.94	0.06	0.04	0.12	0.6	0.38	4	3	1	2	0.970162674732282	0.919034372281696	0.80172085849452	0.763988871909568	0.925951110964355	0.962705615428247	0.00523175018392872	0.0435789890708029	0.0989061239115935	0.182198948317346	0.122991672185531	0.00737379466817924	0.00596746505354369	0.0057100533110558	0.0274778308083605	0.0490747327137989	0.0340250871930655	0.00439591605218378	0.00727540259952587	0.0134268071069924	0.0563894850225992	0.096159498919873	0.0696516176149851	0.0131877481565513					3	1	2	4	0.193504672796242	0.298793260071686	0.236089904270241	0.110181508791832	0.0662705290088306	0.13375993661238	0.118754128808988	0.118866981625816	0.136779158394818	0.119682359614294	0.220469222594621	0.164601114450827	0.80172085849452	0.0563894850225992	0.0274778308083605	0.0989061239115935			1	4.240449284
"29"	"45+0i"	0.54	0.36	0.12	0.15	0.24	0.32	4	3	3	3	0.793921232876712	0.710981986800935					0.118664383561644	0.193622658454074					0.0483732876712329	0.0467709878188626					0.0193921232876712	0.0295842956533251					0.0908610803742078	0.0166733729001107	0.00593501659792777	0.870133789357208	3	3	3	4					0.051973295022395	0.237341653264255					0.135916095890411	0.142627898364697					0.119178151091439	0.168871340911377	2	5.729024064
"30"	"46+0i"	0.6	0.47	0.46	0.33	0.62	0.29	4	4	4	4	0.435341644585379	0.438594907284864					0.0277898440554277	0.243668371938572					0.0514856001042526	0.0613838209320121					0.464478085226532	0.239622690543682					0.161434310370481	0.114789465853296	0.0430739473292665	0.662401428358875	4	4	4	4					0.100207835394368	0.238504237512453					0.0776682159767169	0.119416325371655					0.280910578782919	0.124981401577146	2	1.322497228
"31"	"47+0i"	0.85	0.15	0.03	0.05	0.43	0.36	4	2	3	1	0.802517162471396	0.728609299085291					0.133981693363844	0.179702697078542					0.00537757437070938	0.00756376270051662					0.0422196796338673	0.0615234286644892					0.85615763546798	0.0167487684729064	0.0246305418719212	0.0807881773399015	2	3	1	4					0.0555371169377143	0.114180245550861					0.118649885583524	0.109547893274946					0.153694581280788	0.205911330049261	2	17.13099063
"32"	"48+0i"	0.6	0.3	0.03	0.05	0.3	0.35	4	4	2	2	0.867177995239355	0.87728775832965					0.078127479502777	0.0752743712491946					0.00687648770166623	0.0072846165725027					0.0227982015339857	0.0158818486312056									4	2	2	4					0.0577607875994973	0.147428285399349					0.17566781274795	0.16235429435602								
"33"	"50+0i"	0.32	1	1	0.17	0.18	0.96	4	4	4	4	0.596622981396947	0.705119174843745	0.939179517505952	0.821044007754131	0.946267015121243	0.880782248965777	0.344622785058656	0.205710191392208	0.0223726330615745	0.0206635122080703	0.021621975856896	0.0470101541933058	0.00694546703970942	0.0218203849433812	0.0120542641536136	0.0104243646009627	0.00871498521409816	0.0258958792241981	0.0287390173268542	0.0439106404568369	0.0151324002891123	0.012953973622431	0.0137916569599006	0.026218234567238					4	4	4	4	0.18498107123181	0.169193078211226	0.160503196072386	0.18712727663461	0.0329791401429831	0.212674201452983	0.144741685915548	0.146430106287028	0.173698841322289	0.104067049911352	0.142860648898051	0.133714120707709	0.939179517505952	0.0151324002891123	0.0120542641536136	0.0223726330615745			1	3.815980416
"34"	"54+0i"	0.87	0.13	0.05	0.01	0.63	0.61	4	3	2	2	0.680236861584012	0.478367958457695	0.810296935234416	1.18150156842954	1.02143983327088	0.831234256926952	0.267949666913397	0.469457071251799	0.0955566157026595	0.157165873374411	0.134257134819804	0.133501259445844	0.00074019245003701	0.0104051865128702	0.0632076802527938	0.0639841061576016	0.0578710002537151	0.00755667506297229	0.0333086602516654	0.0240382164106225	0.0197833709087085	0.0230937948360103	0.0204867825278949	0.00755667506297229					3	2	2	4	0.298169707322453	0.331892964552943	0.296257619192	0.0931989924433249	0.0247813411078717	0.154838431338712	0.0577439898636258	0.139522713574447	0.115604799284903	0.173803526448363	0.179126572908956	0.135871419662783	0.810296935234416	0.0197833709087085	0.0632076802527938	0.0955566157026595			1	10.37656275
"35"	"56+0i"	0.5	0.3	0.2	0.27	0.74	0.3	4	3	2	3	0.871125819385222	0.728203626280322					0.0191561127728632	0.144352611158282					0.0717558709348947	0.0322740560815967					0.021288105390441	0.0725538192018744					0.121593157592392	0.256733899278739	0.0674826067530478	0.532823769707027	3	2	3	4					0.257816599277755	0.241544232236708					0.183796856106409	0.139174897627978					0.355300951043595	0.133608859385971	2	87.88282698
"36"	"60+0i"	0.47	0.47	0.16	0.11	0.42	0.41	4	4	3	3	0.411182373220855	0.435233566695994					0.244852757073246	0.257242575509163					0.0419483446004507	0.0318592089772354					0.269428554919975	0.250703920790176									4	3	3	4					0.0412134156274322	0.21791339686259					0.0888850368829568	0.142685688068986								
"37"	"62+0i"																																																														
"38"	"63+0i"	0.7	0.45	0.4	0.15	0.4	0.6	4	3	3	2	0.866789908655937	0.726739829544074	0.692399210706652	1.03597750283327	0.851010858739521	0.798194104281625	0.0517344497607655	0.207613523609136	0.266850309454776	0.192600782767232	0.305336658807995	0.152645401162619	0.0411048281861679	0.0171820021563927	0.00729873865011244	0.0147084067758776	0.0097648217298392	0.00746554929328101	0.0200902566333188	0.0227542403761167	0.0140131627653556	0.018895302849234	0.0175489224035658	0.0162884711853404					3	3	2	4	0.126241181567325	0.193691157716944	0.165685879170585	0.121012717991089	0.0680084224343023	0.1676810183256	0.125804116959434	0.208065619150772	0.159631227064725	0.161025701555077	0.13375380600261	0.151435197037109	0.692399210706652	0.0140131627653556	0.00729873865011244	0.266850309454776			1	45.10892076
"39"	"65+0i"	0.8	0.3	0.4	0.2	0.68	0.42	4	3	4	3	0.70152396494091	0.586844731246121					0.0621956676229832	0.0464984437207453					0.0486142184086542	0.033612016608346					0.140973337193694	0.295705109379671					0.0309344687495865	0.201387510421216	0.0336853388383818	0.644601810314026	3	4	3	4					0.118039337796461	0.200160225636259					0.115521280235833	0.12120168179283					0.183479561184115	0.145478515754231	2	156.3604242
"40"	"66+0i"	0.58	0.41	0.15	0.23	0.82	0.52	4	4	4	4		0.706478671105822						0.158773349021915						0.0427714414330093						0.0642496445555719					0.122105487970166	0.162733388642916	0.139059791849777	0.550587732772571	4	4	4	4						0.244536852567445						0.138589899584163					0.308923188131987	0.117686197520926	2	124.809481
"41"	"67+0i"	0.84	0.34	0.26	0.05	0.23	0.32	4	4	3	2	0.764671144902931	0.645693785864357					0.0789842769616889	0.141731786512095					0.0146895991732487	0.0158895190958237					0.118365689820624	0.17693553342911					0.0690395956192081	0.05787700084246	0.0164700926705981	0.829738837405223	4	3	2	4					0.0798919891989199	0.129562610551491					0.210710858492655	0.179865303648095					0.249747262005055	0.23133951137321	2	7.61013846
"42"	"68+0i"	0.71	0.11	0.29	0.11	0.44	0.3	4	2	3	3	0.426730916569217	0.532084247616071					0.0161095205451833	0.0276424752549235					0.0264930037501512	0.0349431502956275					0.507339005605065	0.380155931911694					0.0208955223880597	0.152238805970149	0.0119402985074627	0.797014925373134	2	3	3	4					0.0218647508980166	0.141731374107513					0.0684705028428566	0.0834731648109275					0.617910447761194	0.104477611940299	2	0.217958376
"43"	"69+0i"	0.97	0.01	0.05	0.01	0.43	0.38	4	2	3	2	0.948794284013099	0.874470289104435					0.00208395355760643	0.0551134758451832					0.000595415302173266	0.00341369243808268					0.0384042869901756	0.0541717675864017					0.0833333333333333	0	0	0.833333333333333	2	3	2	4					0.0345744680851064	0.0919342687635371					0.168204822863948	0.147636312270459					0.0833333333333333	0.166666666666667	2	0.255546281
"44"	"70+0i"	0.94	0.02	0.02	0.02	0.33	0.19	4	2	2	2	0.922117443738964	0.879453211247484					0.0445955592290641	0.0289369439573998					0.00439568696697599	0.0515228261575427					0.0172070481271368	0.0239625949736996					0.0457589285714286	0.0502232142857143	0.0591517857142857	0.806919642857143	2	2	2	4					0.0569556812486575	0.232476134813949					0.139159183980163	0.112773556724463					0.253348214285714	0.120535714285714	2	2.100836924
"45"	"71+0i"	0.7	0.1	0.4	0.1	0.4	0.4	4	3	3	3	0.776741607016836	0.775631618609448	0.7547840162077	0.587012334686313	0.683181490685567	0.788958298159716	0.00388143966125618	0.00337127672232578	0.0155022053288149	0.013982776148433	0.0142207218546961	0.0155326692554449	0.00861982054642605	0.00757545710546147	0.0165906312617929	0.0150521389520921	0.0149322544039819	0.0140131690021948	0.170531303558827	0.148455162019593	0.148785567187668	0.0629039595662009	0.134363613676804	0.135235522539254					3	3	3	4	0.285469431817209	0.277307068256182	0.263366259496645	0.173223028870505	0.0470934878146225	0.13028992979812	0.126793315547425	0.12333259622792	0.117963678385068	0.154144859024143	0.170732936787983	0.176496251933526	0.7547840162077	0.148785567187668	0.0165906312617929	0.0155022053288149			1	0.98133781
"46"	"73+0i"	0.72	0	0.33	0.53	0.52	0.54	4	2	3	3	0.807986455718372	0.791393405088141					0.0214840329266157	0.0252017855080774					0.0375678673594489	0.0481099656357388					0.0597232763150213	0.0624609270784803									2	3	3	4					0.0523250577887184	0.0335479606423688					0.14028839978983	0.132583133240156								
"47"	"74+0i"	0.52	0.16	0.25	0.15	0.51	0.16	4	4	4	4	0.508823529411765	0.47966477200222	0.561426240476312	0.577653413466686	0.561901857869472	0.522561863173217	0.0749579831932773	0.0998432302260734	0.0492064502994364	0.0487755955538391	0.0470332573606753	0.0617072156373466	0.209243697478992	0.0846223662652356	0.106716195061983	0.0902846680838993	0.0995373896303095	0.124714077770846	0.160504201680672	0.291422658792816	0.235476724749228	0.249521757230849	0.244211224003091	0.247764608026617					4	4	4	4	0.178463776310765	0.187979786903815	0.177539013911487	0.172333125389894	0.0603481624758221	0.151839648966903	0.106007591493213	0.140154428580027	0.107278548811253	0.108754418798087	0.104747899159664	0.112975197166562	0.561426240476312	0.235476724749228	0.106716195061983	0.0492064502994364			1	6.593495833
"48"	"75+0i"	0.1	0.53	0.04	0.74	0.31	0.53	3	3	3	4	0.523176895306859	0.480172750276977	0.921356440593235	0.725051662207849	0.697194556721167	0.946564885496183	0.0355595667870036	0.129480733955367	0.0203310559351219	0.0236175426399021	0.0162971839671072	0.0152671755725191	0.360361010830325	0.112003924652226	0.00673332222407377	0.00731835032669287	0.00533706562178561	0.00763358778625954	0.0536101083032491	0.254482546836979	0.0351708048658557	0.0410291613175188	0.0282133166318651	0.0229007633587786					3	3	4	3	0.491868021996334	0.572652039940608	0.394429438821507	0.374045801526718	0.203994505698482	0.453931683054066	0.157862578459146	0.12336564740102	0.119351988140572	0.16793893129771	0.122346570397112	0.135037925483314	0.921356440593235	0.0351708048658557	0.00673332222407377	0.0203310559351219			1	0.023379118
"49"	"76+0i"	0.95	0.02	0.01	0.02	0.35	0.35	4	2	2	2		0.942661067294889						0.00991498514800778						0.0157533545016901						0.0159718665710676									2	2	2	4						0.235767694356243						0.136624671378333								
"50"	"79+0i"	0.65	0.18	0.3	0.08	0.51	0.19	4	3	3	3	0.698281122864117	0.32978852078909					0.0403275020341741	0.184304351002661					0.0564991863303499	0.0610520471921649					0.18170260374288	0.408443920879843									3	3	3	4					0.263620885357548	0.188944837321522					0.0732811228641172	0.0814881712926141								
"51"	"80+0i"	0.2	0.63	0.65	0.06	0.2	0.35	3	3	3	2	0.656350396230456	0.819545917803509	0.706559729460662	0.168444823101642	0.494200775142029	0.658365261813538	0.212251017348469	0.0876054470216972	0.176858315414218	0.372138460516089	0.17180481671436	0.25776926351639	0.0519811522810024	0.0120151278871302	0.00921072904852559	0.0124999989312455	0.00811838940764425	0.0131971051511281	0.0578924823302634	0.063900588170287	0.0836564229414875	0.0690892559518567	0.0662171486863619	0.0520434227330779					3	3	2	3	0.0354535508722169	0.00630560097964426	0.0229124286815292	0.0423584504044274	0.0737999621538656	0.123871855008043	0.132574212952476	0.112506062532889	0.103853722754378	0.146764580672627	0.121246519597344	0.143592136445683	0.706559729460662	0.0836564229414875	0.00921072904852559	0.176858315414218			1	9.33674092
