"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
1967,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.40555578429431,0.260579429697856
1968,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.33446904734653,0.259820409606826
1969,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.20790073388748,0.267099472482689
1970,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-0.964588671910795,0.288030724161651
1971,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.533217588101144,0.324184491678491
1972,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.153628466707495,0.369475983556646
1973,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.217333393620582,0.405713331067688
1974,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.563573587756256,0.422962140805195
1975,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.909828075039825,0.419416604111716
1976,NA,2,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,NA,NA,1.24886117186648,0.394983579663442
1977,NA,2,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,NA,NA,1.54029331912859,0.382416840358395
1978,NA,2,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,NA,NA,1.74855255880662,0.384475879195116
1979,NA,2,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,NA,NA,1.90343945827699,0.393874992660116
1980,NA,2,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,NA,NA,2.02787228247542,0.389264904513505
1981,662,2,2,2,2,2,1,NA,NA,NA,0,0,0,0,NA,8,2.09704619632953,0.385037455865597
1982,662,2,2,2,2,2,1,NA,NA,NA,0,0,0,0,NA,8,2.1209042157208,0.375359303409145
1983,662,2,2,2,2,2,1,NA,NA,NA,0,0,0,NA,NA,8,2.10697184807474,0.358962271191203
1984,662,2,2,2,2,2,1,NA,NA,NA,0,0,0,NA,NA,8,2.01958248799975,0.33889256478058
1985,662,2,2,2,2,1,1,NA,NA,NA,0,0,0,NA,NA,7,1.82730299091201,0.32962085201496
1986,662,2,2,2,2,1,1,NA,NA,NA,0,0,0,NA,NA,7,1.69761444536303,0.317592123754939
1987,662,2,2,2,2,2,2,NA,NA,NA,0,0,0,NA,NA,8,1.61670102569791,0.298553392373149
1988,662,2,2,2,2,1,1,NA,NA,NA,0,NA,0,NA,NA,7,1.60278377836779,0.290564791219156
1989,662,2,2,2,2,1,1,NA,NA,NA,0,NA,NA,NA,0,7,1.57093010412189,0.29212790767749
1990,662,2,2,2,2,2,1,NA,NA,NA,0,NA,NA,NA,0,8,1.50706856380361,0.290690942583888
1991,662,2,2,2,2,1,2,NA,NA,NA,0,NA,NA,NA,0,7,1.27661834842296,0.277204068759217
1992,662,2,2,2,2,1,2,NA,NA,NA,0,NA,NA,NA,0,7,1.22024530318619,0.278410474084628
1993,662,2,2,2,2,1,1,NA,NA,NA,0,NA,NA,NA,0,7,1.36029505217196,0.284176195406104
1994,662,2,2,2,2,1,1,NA,NA,NA,0,NA,NA,NA,0,7,1.43803907207593,0.2854543723548
1995,662,2,2,2,2,1,1,NA,NA,5,0,NA,NA,NA,0,7,1.46386791189582,0.286519156321661
1996,662,2,2,2,2,1,1,NA,NA,5,0,NA,NA,NA,0,7,1.47505329564212,0.285527377073065
1997,662,2,2,2,2,1,1,NA,NA,5,0,NA,NA,NA,0,7,1.51243767861388,0.291360380635199
1998,662,2,2,2,2,1,1,NA,NA,6,0,NA,NA,NA,0,7,1.52404146463236,0.288023719453871
1999,662,2,2,2,2,1,1,NA,NA,6,0,NA,NA,NA,0,7,1.45918344849087,0.278637044303971
2000,662,2,2,2,2,1,1,NA,NA,6,0,NA,NA,NA,0,7,1.30118767421484,0.273887001711067
2001,662,2,2,2,0,1,2,NA,NA,6,0,NA,NA,NA,0,5,0.965638492717125,0.268640198125476
2002,662,2,2,2,1,1,2,NA,NA,6,0,NA,NA,NA,0,6,0.748017517847128,0.260642227803956
2003,662,2,2,2,1,1,2,NA,NA,6,0,NA,NA,NA,0,6,0.55726248443583,0.250232147499289
2004,662,2,1,1,1,1,3,NA,NA,6,0,NA,NA,NA,0,4,0.212657984255781,0.247209823327497
2005,662,2,2,1,1,0,3,NA,NA,6,0,NA,NA,NA,0,4,0.0975737819127914,0.248695712413517
2006,662,2,2,1,1,0,3,NA,NA,NA,0,NA,NA,NA,0,4,0.149942644385809,0.248005178914935
2007,662,2,2,1,1,1,3,NA,NA,NA,0,NA,NA,NA,0,5,0.261420438800782,0.249619419307918
2008,662,2,2,1,2,1,3,NA,NA,NA,0,NA,NA,NA,0,6,0.341780414549404,0.257501080113599
2009,662,2,2,1,1,1,3,NA,NA,NA,0,NA,NA,NA,0,5,0.354123390460866,0.266128205310368
2010,662,2,2,1,2,1,3,NA,NA,NA,0,NA,NA,NA,0,6,0.398972190244081,0.302163518500407
1949,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.991879335398944,0.737807810518876
1950,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1.0633899146941,0.748522761143442
1951,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1.13376640456875,0.753325586425899
1952,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1.19154011677974,0.76313921222702
1953,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1.24479533558199,0.779925008377823
1954,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1.30006524317389,0.795161893693662
1955,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1.34974528395289,0.812057262924188
1956,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.4033102787263,0.810664308766637
1957,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.44968527505498,0.824327524423938
1958,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.49840493167573,0.83330240696405
1959,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.55091176473272,0.83799879953579
1960,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.58293280515076,0.841291233068752
1961,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.61544031754738,0.845110205557932
1962,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.65023948239334,0.844235810350203
1963,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.68680914315159,0.843044514941747
1964,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.72021804207909,0.847138186036342
1965,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.75035684119082,0.838100594426483
1966,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.7775617289035,0.83161903143452
1967,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.80962990591031,0.821090425016251
1968,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.83482498383948,0.807583992242817
1969,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.87139141144254,0.802378185106776
1970,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.89537427795973,0.78327617030724
1971,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.92040150597175,0.761442731929406
1972,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.94082631006752,0.744476326293092
1973,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.95629793076625,0.713021491070327
1974,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.97411612303682,0.689101046701699
1975,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.97738513587521,0.659860488558256
1976,NA,20,NA,NA,NA,NA,1,1,NA,NA,0,0,0,0,NA,NA,1.98495296392609,0.618363473612981
1977,NA,20,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.98205467098768,0.605122010618386
1978,NA,20,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.97622113211824,0.573707975012261
1979,NA,20,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.96339892185041,0.547688820145667
1980,NA,20,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.94269840468884,0.507732053850922
1981,194,20,2,2,2,2,NA,1,NA,NA,0,0,0,0,NA,8,1.91937803054996,0.465043165164518
1982,194,20,2,2,2,1,NA,1,NA,NA,0,0,0,0,NA,7,1.874644032327,0.423246847559281
1983,194,20,2,2,2,1,1,1,NA,NA,0,0,0,NA,NA,7,1.94411538651171,0.384017873900406
1984,194,20,2,2,2,1,1,1,NA,NA,0,0,0,NA,NA,7,2.0635645824626,0.368437581456817
1985,194,20,2,2,2,2,NA,1,1,NA,0,0,0,NA,NA,8,2.23799509017562,0.386514410367935
1986,194,20,2,2,2,2,1,1,1,NA,0,0,0,NA,NA,8,2.38082101400382,0.387924587593828
1987,194,20,2,2,2,2,1,1,1,NA,0,0,0,NA,NA,8,2.48034917824695,0.391583235910559
1988,194,20,2,2,2,2,NA,1,1,NA,0,NA,0,NA,NA,8,2.5172411780886,0.398578365513054
1989,194,20,2,2,2,2,NA,1,1,NA,0,NA,NA,NA,0,8,2.51734769645509,0.392866101617377
1990,194,20,2,2,2,2,1,1,1,NA,0,NA,NA,NA,0,8,2.47804867750656,0.384709870071972
1991,194,20,2,2,2,2,1,1,1,NA,0,NA,NA,NA,0,8,2.38751260536357,0.374811151960685
1992,194,20,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,2.22433904150376,0.357523621856626
1993,194,20,2,2,2,2,1,1,1,NA,0,NA,NA,NA,0,8,2.2925858799507,0.351650743173609
1994,194,20,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,2.27761172746997,0.348925983440018
1995,194,20,2,2,2,2,NA,1,2,1,0,NA,NA,NA,0,8,2.40260840217689,0.351924744771149
1996,194,20,2,2,2,2,1,1,1,1,0,NA,NA,NA,0,8,2.55513311409861,0.364494615218776
1997,194,20,2,2,2,2,NA,1,1,1,0,NA,NA,NA,0,8,2.60763504425875,0.353639194916788
1998,194,20,2,2,2,1,NA,1,1,1,0,NA,NA,NA,0,7,2.55244613680967,0.345801973527689
1999,194,20,2,2,2,2,NA,1,1,1,0,NA,NA,NA,0,8,2.52054520051807,0.335138901693254
2000,194,20,2,2,2,1,1,1,NA,2,0,NA,NA,NA,0,7,2.32821013173946,0.317260650023822
2001,194,20,2,2,2,1,1,1,NA,2,0,NA,NA,NA,0,7,2.18703491924628,0.292817828235432
2002,194,20,2,2,2,1,1,2,NA,1,0,NA,NA,NA,0,7,2.06052043706861,0.274569422575533
2003,194,20,2,2,2,1,1,1,NA,6,0,NA,NA,NA,0,7,2.10832750818218,0.271415525349374
2004,194,20,2,2,2,1,1,1,NA,3,0,NA,NA,NA,0,7,2.10892448125452,0.266841897621398
2005,194,20,2,1,2,1,1,1,NA,1,0,NA,NA,NA,0,6,2.0215397947797,0.264265126721473
2006,194,20,2,1,2,1,1,1,NA,NA,0,NA,NA,NA,0,6,1.95836503267672,0.259675908732919
2007,194,20,2,1,2,1,2,1,NA,NA,0,NA,NA,NA,0,6,1.89097737679014,0.254834428624296
2008,194,20,2,1,2,1,2,1,NA,NA,0,NA,NA,NA,0,6,1.93052814974054,0.259847612702108
2009,194,20,2,2,2,2,1,1,NA,NA,0,NA,NA,NA,0,8,2.13036937624267,0.284803401341443
2010,194,20,2,1,2,1,1,1,NA,NA,0,NA,NA,NA,0,6,2.0842985340682,0.315708111852399
1973,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.11959287874348,0.629174093967726
1974,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.20974318482692,0.617288988032537
1975,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.28746925575119,0.601490906752362
1976,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.36953103000261,0.579769540801092
1977,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.43290757017316,0.56507921312357
1978,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.48388087124893,0.551961262292628
1979,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.52165167439908,0.532405672258767
1980,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.54993252195017,0.509347839545137
1981,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.56756538197052,0.495646634384632
1982,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.57328868312205,0.472616858265532
1983,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,1.56867122918226,0.457941922332794
1984,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,1.5412134234436,0.433762141362615
1985,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,1.50463610029551,0.40284362923152
1986,NA,31,NA,NA,NA,NA,1,2,NA,NA,0,0,0,NA,NA,NA,1.44034657760833,0.361900506516297
1987,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,1.59196376213456,0.378817477877149
1988,NA,31,NA,NA,NA,NA,NA,1,NA,NA,0,NA,0,NA,NA,NA,1.71376937657368,0.381055798410383
1989,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,1.82296335967711,0.373285995475411
1990,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,1.87181744906636,0.372115786189261
1991,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,1.87788728847164,0.371744799658547
1992,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,1.85250135365456,0.368878241909468
1993,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,1.80677551422851,0.358365563568659
1994,NA,31,NA,NA,NA,NA,1,2,NA,NA,0,NA,NA,NA,0,NA,1.71918664197089,0.345430904638
1995,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,1.89056261134171,0.349578380432104
1996,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,2.00185910315228,0.358394343935395
1997,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,2.08861564859312,0.349869495319264
1998,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,2.13335528013283,0.338599747161052
1999,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,2.11086892843597,0.327642798813004
2000,NA,31,NA,NA,NA,NA,1,1,NA,NA,0,NA,NA,NA,0,NA,2.00910510160498,0.313945350977452
2001,134,31,2,2,2,1,1,1,NA,NA,0,NA,NA,NA,0,7,1.8354451299439,0.279932899847584
2002,NA,31,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,NA,0,NA,1.53262865977743,0.265313241146423
2003,134,31,2,1,2,1,2,2,NA,NA,0,NA,NA,NA,0,6,1.37156271627992,0.246745724841572
2004,134,31,2,1,2,1,1,2,NA,NA,0,NA,NA,NA,0,6,1.44741705279138,0.249290199104254
2005,134,31,2,2,2,1,2,1,NA,NA,0,NA,NA,NA,0,7,1.5253106152874,0.242077868629302
2006,134,31,2,1,2,1,2,1,NA,NA,0,NA,NA,NA,0,6,1.40444698059018,0.239390235613765
2007,134,31,2,1,2,1,3,2,NA,NA,0,NA,NA,NA,0,6,1.17175240497757,0.240749465779873
2008,134,31,2,1,2,1,2,2,NA,NA,0,NA,NA,NA,0,6,1.164343704661,0.241219928693622
2009,134,31,2,1,2,1,2,2,NA,NA,0,NA,NA,NA,0,6,1.18008531527911,0.24511891609242
2010,134,31,2,1,2,1,1,2,NA,NA,0,NA,NA,NA,0,6,1.27068402522698,0.278720238130231
1949,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.00664374489431999,0.499800031665267
1950,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.0133128029816676,0.472119899068147
1951,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.0394426212973786,0.45492296223793
1952,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.0827523560343069,0.432292727551305
1953,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.134206094982941,0.404868987139439
1954,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.21822910807385,0.388271061248584
1955,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.319564010670597,0.369538879011246
1956,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.457130642141361,0.343916648414636
1957,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.629777589461756,0.316454544655364
1958,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.874198654438758,0.288252004311846
1959,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.23988786150452,0.264788334996158
1960,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.4280353742695,0.251938011232708
1961,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.52848901521374,0.24745245662551
1962,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.57248481159726,0.245539537757543
1963,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.5974619807684,0.246188465203863
1964,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.61363375683097,0.249941455018402
1965,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.62459038779278,0.244677671682186
1966,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.62133600315564,0.246690481203021
1967,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.61684281140063,0.246720941236971
1968,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.60399590319569,0.24731989391449
1969,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.57775404355524,0.247925607448735
1970,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.53445388699172,0.252818494995828
1971,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.5067277073344,0.249694547176181
1972,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49026514191824,0.249496151801445
1973,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47582875602343,0.2462338867111
1974,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47010347219713,0.246769479541656
1975,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.44566471649151,0.24935961546893
1976,NA,40,NA,NA,NA,NA,3,NA,NA,NA,0,1,0,0,NA,NA,-1.40528439286565,0.237254405372041
1977,NA,40,NA,NA,NA,NA,3,4,NA,NA,0,1,0,0,NA,NA,-1.52001982211262,0.223187513545223
1978,NA,40,NA,NA,NA,NA,4,NA,NA,NA,0,1,0,0,NA,NA,-1.50361385599404,0.228203545202603
1979,NA,40,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.3875561108366,0.222263706703331
1980,NA,40,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.31191948170957,0.212971833176874
1981,233,40,1,2,0,1,3,3,NA,NA,0,1,0,0,NA,4,-1.27489716100816,0.207501517458146
1982,233,40,1,1,0,0,3,3,NA,NA,0,1,0,0,NA,2,-1.35106193904727,0.199755741286953
1983,233,40,0,1,0,0,3,3,NA,NA,0,1,0,NA,NA,1,-1.36084031773108,0.198049655900917
1984,233,40,1,1,0,0,3,3,NA,NA,0,1,0,NA,NA,2,-1.31488069941698,0.200901811338159
1985,233,40,1,1,1,0,3,3,4,NA,0,1,0,NA,NA,3,-1.30974665144038,0.196218129728622
1986,233,40,1,0,0,0,3,4,4,NA,0,1,0,NA,NA,1,-1.40969542441913,0.193271325846596
1987,233,40,1,1,0,0,3,3,4,NA,0,1,0,NA,NA,2,-1.19920366883597,0.194611233459621
1988,233,40,2,2,0,0,3,3,4,NA,0,NA,0,NA,NA,4,-0.962269955645731,0.207776670719964
1989,233,40,2,1,0,0,3,3,3,NA,0,NA,NA,NA,0,3,-0.826108035809672,0.202707166842114
1990,233,40,2,1,0,0,3,3,3,NA,0,NA,NA,NA,0,3,-0.68061452178249,0.19825302598023
1991,233,40,2,2,0,0,3,3,3,NA,0,NA,NA,NA,0,4,-0.588923424704423,0.203554672204619
1992,233,40,2,1,0,0,3,3,4,NA,0,NA,NA,NA,0,3,-0.612660948522282,0.201890551519669
1993,233,40,2,1,0,0,3,3,4,NA,0,NA,NA,NA,0,3,-0.576356615537187,0.200484241888285
1994,233,40,2,1,0,0,3,3,3,NA,0,NA,NA,NA,0,3,-0.51926111079822,0.195258816555424
1995,233,40,2,1,0,0,4,3,3,4,0,NA,NA,NA,0,3,-0.566119717501505,0.195480015852363
1996,233,40,2,1,0,0,3,3,3,4,0,NA,NA,NA,0,3,-0.492248146442554,0.198168442709044
1997,233,40,2,2,0,0,3,3,3,4,0,NA,NA,NA,0,4,-0.365841839365119,0.200496141459952
1998,233,40,2,1,0,0,3,3,2,6,0,NA,NA,NA,0,3,-0.268766373903627,0.201593516863562
1999,233,40,2,2,0,0,3,3,2,4,0,NA,NA,NA,0,4,-0.115698572395092,0.207763025392579
2000,233,40,2,1,0,1,3,3,NA,3,0,NA,NA,NA,0,4,-0.032592634409138,0.210010717972128
2001,233,40,2,2,0,1,3,3,NA,3,0,NA,NA,NA,0,5,0.0835231933492445,0.211921691281859
2002,233,40,2,2,0,0,2,3,NA,3,0,NA,NA,NA,0,4,0.20100148052553,0.219547483611691
2003,233,40,2,2,0,0,2,3,NA,3,0,NA,NA,NA,0,4,0.276815000237159,0.220572057400967
2004,233,40,2,2,0,0,2,3,NA,3,0,NA,NA,NA,0,4,0.283876768029258,0.218810048996862
2005,233,40,2,2,0,0,2,3,NA,3,0,NA,NA,NA,0,4,0.257632323681312,0.227882396196211
2006,233,40,2,2,0,0,3,3,NA,NA,0,NA,NA,NA,0,4,0.150849542858736,0.233736976628014
2007,233,40,2,1,0,0,3,3,NA,NA,0,NA,NA,NA,0,3,0.041859852093829,0.229529646920536
2008,233,40,2,2,0,0,3,3,NA,NA,0,NA,NA,NA,0,4,0.0584079800976576,0.22993378528101
2009,233,40,2,2,0,0,3,3,NA,NA,0,NA,NA,NA,0,4,0.0669984829177589,0.236725189158646
2010,233,40,2,2,0,0,3,3,NA,NA,0,NA,NA,NA,0,4,0.0753595839305694,0.271115484132338
1949,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.254919892322719,0.563538540868352
1950,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.261601589667221,0.548303194926016
1951,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.256039232239609,0.538512144093164
1952,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.246150972045363,0.526077162047717
1953,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.220347977141838,0.516468748370451
1954,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.187496731860911,0.505376068882867
1955,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.14510556210193,0.494679848456941
1956,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0905676126203765,0.481763935599046
