ccode	year	etype2	etype3	etype4	etype5	etype6	etype7	etype8	etype9	etype10
439	1991	7.0	0.0	6.0	0.0	0.0	16.0	0.0	0.0	0.0
450	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1991	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
482	1991	1.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0
483	1991	10.0	2.0	0.0	3.0	23.0	0.0	1.0	19.0	0.0
484	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1991	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0
510	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1991	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
517	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	1991	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
540	1991	1.0	0.0	6.0	0.0	205.0	0.0	0.0	0.0	0.0
541	1991	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1991	34.0	0.0	5.0	6.0	459.0	33.0	0.0	0.0	0.0
571	1991	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
572	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1991	0.0	0.0	1.0	1.0	15.0	0.0	0.0	0.0	0.0
615	1991	5.0	0.0	18.0	0.0	37.0	40.0	0.0	38.0	2.0
616	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1991	3.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0
625	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
432	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1992	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1992	1.0	0.0	2.0	0.0	0.0	0.0	1.0	124.0	0.0
436	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1992	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
438	1992	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
439	1992	7.0	0.0	5.0	0.0	14.0	1.0	0.0	0.0	2.0
450	1992	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1992	0.0	1.0	45.0	0.0	0.0	12.0	4.0	0.0	0.0
475	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1992	0.0	0.0	0.0	0.0	0.0	15.0	0.0	3.0	0.0
482	1992	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
483	1992	0.0	0.0	0.0	2.0	0.0	0.0	1.0	16.0	0.0
484	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1992	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1992	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
530	1992	0.0	0.0	0.0	0.0	0.0	10.0	9.0	5.0	0.0
540	1992	2.0	0.0	2.0	24.0	211.0	88.0	0.0	0.0	1.0
541	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1992	0.0	0.0	0.0	0.0	206.0	0.0	0.0	0.0	0.0
571	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	1992	4.0	4.0	21.0	0.0	0.0	2.0	0.0	97.0	0.0
616	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1992	10.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
625	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1993	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
403	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1993	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	1993	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1993	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
436	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1993	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	1993	0.0	0.0	2.0	2.0	38.0	0.0	0.0	0.0	0.0
439	1993	26.0	0.0	33.0	0.0	24.0	0.0	3.0	6.0	4.0
450	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1993	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1993	4.0	0.0	19.0	0.0	0.0	0.0	0.0	122.0	0.0
475	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	1993	15.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
483	1993	3.0	0.0	0.0	0.0	1.0	0.0	3.0	13.0	0.0
484	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1993	0.0	1.0	37.0	0.0	11.0	0.0	0.0	0.0	0.0
517	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	1993	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	1993	1.0	0.0	1.0	6.0	23.0	0.0	0.0	0.0	1.0
541	1993	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
551	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1993	2.0	0.0	2.0	0.0	39.0	0.0	0.0	0.0	1.0
571	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1993	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0
591	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1993	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
615	1993	1.0	2.0	4.0	2.0	33.0	0.0	0.0	20.0	0.0
616	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1994	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
403	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1994	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
411	1994	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
420	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1994	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0
435	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1994	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
438	1994	1.0	0.0	1.0	0.0	15.0	0.0	1.0	0.0	0.0
439	1994	9.0	0.0	34.0	0.0	61.0	0.0	0.0	0.0	0.0
450	1994	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1994	1.0	0.0	54.0	3.0	0.0	0.0	0.0	4.0	0.0
461	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1994	6.0	1.0	2.0	0.0	0.0	59.0	0.0	18.0	0.0
475	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	1994	3.0	0.0	0.0	0.0	21.0	0.0	0.0	7.0	0.0
483	1994	11.0	0.0	1.0	0.0	189.0	1.0	0.0	131.0	0.0
484	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1994	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1994	24.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0
517	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1994	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
530	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	1994	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0
541	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1994	0.0	0.0	1.0	0.0	90.0	0.0	0.0	0.0	0.0
571	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1994	0.0	0.0	2.0	1.0	5.0	1.0	0.0	0.0	0.0
615	1994	15.0	1.0	0.0	4.0	407.0	0.0	0.0	3.0	24.0
616	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1994	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1995	0.0	0.0	8.0	20.0	5.0	0.0	0.0	0.0	0.0
411	1995	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	1995	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1995	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
436	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1995	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
438	1995	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
439	1995	6.0	0.0	1.0	0.0	1.0	7.0	1.0	3.0	1.0
450	1995	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1995	3.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1995	2.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0
475	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1995	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	0.0
482	1995	18.0	0.0	0.0	0.0	48.0	0.0	0.0	8.0	0.0
483	1995	10.0	0.0	23.0	1.0	45.0	0.0	0.0	151.0	0.0
484	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1995	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1995	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	1995	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	1995	137.0	0.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0
541	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
571	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1995	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
591	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	1995	15.0	2.0	5.0	4.0	32.0	4.0	0.0	3.0	0.0
616	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1996	5.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
411	1996	1.0	0.0	6.0	0.0	1.0	0.0	0.0	3.0	1.0
420	1996	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
432	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1996	0.0	0.0	0.0	0.0	8.0	0.0	0.0	1.0	0.0
438	1996	0.0	0.0	6.0	0.0	34.0	0.0	0.0	0.0	0.0
439	1996	10.0	0.0	1.0	0.0	86.0	0.0	0.0	0.0	1.0
450	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1996	1.0	0.0	5.0	2.0	43.0	0.0	0.0	16.0	0.0
461	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1996	0.0	0.0	11.0	0.0	7.0	0.0	148.0	0.0	0.0
475	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1996	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
482	1996	16.0	0.0	4.0	0.0	4.0	1.0	1.0	3.0	0.0
483	1996	8.0	1.0	9.0	1.0	37.0	1.0	4.0	41.0	0.0
484	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
