srl	region	oil	subregion	constituency	oil_strata	n_oil_strata	alloc_oil_strata	uspeak	uspeak_strata	alloc_all_strata	all_strata	n_all_strata	oilstatus	urban	rural	totalvillages	ones	mp_treat	mp_control	no_uspeak	n_mp_treat_strata	n_mp_control_strata	n_mp_nouspeak_strata	uspeak_sort	id	sample	sample_probs
79	2	0	6	2	5	40	7	1	2		14	10	1	0	215	215	1	0	1	0	11	10	19	0	30	0	0.0239
116	2	0	6	234	5	40	7	1	2		14	10	1	25	244	269	1	0	1	0	11	10	19	0	31	0	0.019
88	2	0	6	55	5	40	7	1	2		14	10	1	54	399	453	1	0	1	0	11	10	19	0	32	0	0.019
122	3	0	7	164	6	8	3	1	2		17	1	1	380	0	380	1	0	1	0	3	1	4	0	33	0	0.2491
145	4	0	8	233	7	10	2	1	2		20	3	1	0	175	175	1	0	1	0	5	3	2	0	34	0	0
144	4	0	8	208	7	10	2	1	2		20	3	1	0	132	132	1	0	1	0	5	3	2	0	35	0	0
142	4	0	8	171	7	10	2	1	2		20	3	1	0	238	238	1	0	1	0	5	3	2	0	36	0	0
157	4	0	10	204	9	13	3	1	2		25	3	1	0	595	595	1	0	1	0	4	3	6	0	37	0	0.074
146	4	0	10	3	9	13	3	1	2		25	3	1	0	353	353	1	0	1	0	4	3	6	0	38	1	0.0731
158	4	0	10	205	9	13	3	1	2		25	3	1	0	440	440	1	0	1	0	4	3	6	0	39	0	0.0743
132	4	1	1	140	11	2	1	1	2		29	2	2	0	370	370	1	0	1	0	0	2	0	0	40	1	0.4992
134	4	1	1	198	11	2	1	1	2		29	2	2	0	223	223	1	0	1	0	0	2	0	0	41	0	0.5008
180	5	1	2	102	12	9	4	1	2		31	1	2	0	255	255	1	0	1	0	3	1	5	0	42	1	0.3785
197	5	1	3	27	13	13	13	1	2		34	3	2	0	110	110	1	0	1	0	2	3	8	0	43	1	1
204	5	1	3	81	13	13	13	1	2		34	3	2	0	465	465	1	0	1	0	2	3	8	0	44	1	1
208	5	1	3	170	13	13	13	1	2		34	3	2	151	0	151	1	0	1	0	2	3	8	0	45	1	1
222	5	1	9	218	14	5	3	1	2		36	2	2	91	0	91	1	0	1	0	0	2	3	0	46	0	0.6117
217	5	1	9	209	14	5	3	1	2		36	2	2	0	401	401	1	0	1	0	0	2	3	0	47	1	0.6023
225	5	1	11	42	15	16	10	1	2		39	4	2	0	276	276	1	0	1	0	4	4	8	0	48	1	0.6477
233	5	1	11	133	15	16	10	1	2		39	4	2	39	434	473	1	0	1	0	4	4	8	0	49	1	0.639
238	5	1	11	196	15	16	10	1	2		39	4	2	0	189	189	1	0	1	0	4	4	8	0	50	0	0.6396
223	5	1	11	29	15	16	10	1	2		39	4	2	0	273	273	1	0	1	0	4	4	8	0	51	1	0.6344
160	4	1	12	6	16	11	7	1	2		42	2	2	108	0	108	1	0	1	0	3	2	6	0	52	0	0.6532
161	4	1	12	9	16	11	7	1	2		42	2	2	0	514	514	1	0	1	0	3	2	6	0	53	0	0.6602
131	4	0	1	96	1	7	2	3	1		1	2	1	238	0	238	1	1	0	0	2	1	4	1	54	0	0.5781
135	4	0	1	202	1	7	2	3	1		1	2	1	0	317	317	1	1	0	0	2	1	4	1	55	1	0.5858
189	5	0	2	199	2	14	2	3	1		4	3	1	0	320	320	1	1	0	0	3	4	7	1	56	0	0.5816
195	5	0	2	225	2	14	2	3	1		4	3	1	0	248	248	1	1	0	0	3	4	7	1	57	1	0.5818
182	5	0	2	105	2	14	2	3	1		4	3	1	0	289	289	1	1	0	0	3	4	7	1	58	1	0.5787
68	2	0	4	59	3	23	5	3	1		7	8	1	57	257	314	1	1	0	0	8	6	9	1	59	0	0.5837
69	2	0	4	68	3	23	5	3	1		7	8	1	0	506	506	1	1	0	0	8	6	9	1	60	1	0.5824
62	2	0	4	44	3	23	5	3	1		7	8	1	60	286	346	1	1	0	0	8	6	9	1	61	0	0.579
66	2	0	4	57	3	23	5	3	1		7	8	1	0	243	243	1	1	0	0	8	6	9	1	62	1	0.588
60	2	0	4	30	3	23	5	3	1		7	8	1	0	309	309	1	1	0	0	8	6	9	1	63	1	0.5792
57	2	0	4	19	3	23	5	3	1		7	8	1	0	263	263	1	1	0	0	8	6	9	1	64	0	0.583
76	2	0	4	138	3	23	5	3	1		7	8	1	0	237	237	1	1	0	0	8	6	9	1	65	1	0.5799
78	2	0	4	161	3	23	5	3	1		7	8	1	0	458	458	1	1	0	0	8	6	9	1	66	0	0.5804
51	1	0	5	187	4	55	12	3	1		10	14	1	0	265	265	1	1	0	0	14	11	30	1	67	1	0.5839
37	1	0	5	154	4	55	12	3	1		10	14	1	0	374	374	1	1	0	0	14	11	30	1	68	0	0.5813
27	1	0	5	121	4	55	12	3	1		10	14	1	0	818	409	1	1	0	0	14	11	30	1	69	1	0.5828
11	1	0	5	49	4	55	12	3	1		10	14	1	0	235	235	1	1	0	0	14	11	30	1	70	1	0.5754
6	1	0	5	35	4	55	12	3	1		10	14	1	87	151	238	1	1	0	0	14	11	30	1	71	0	0.5854
32	1	0	5	135	4	55	12	3	1		10	14	1	40	309	349	1	1	0	0	14	11	30	1	72	1	0.5841
49	1	0	5	183	4	55	12	3	1		10	14	1	247	0	247	1	1	0	0	14	11	30	1	73	0	0.579
8	1	0	5	40	4	55	12	3	1		10	14	1	10	368	378	1	1	0	0	14	11	30	1	74	1	0.5858
38	1	0	5	156	4	55	12	3	1		10	14	1	0	98	98	1	1	0	0	14	11	30	1	75	1	0.5776
55	1	0	5	195	4	55	12	3	1		10	14	1	0	203	203	1	1	0	0	14	11	30	1	76	0	0.5871
25	1	0	5	117	4	55	12	3	1		10	14	1	37	183	220	1	1	0	0	14	11	30	1	77	1	0.578
46	1	0	5	178	4	55	12	3	1		10	14	1	81	253	334	1	1	0	0	14	11	30	1	78	0	0.5801
33	1	0	5	136	4	55	12	3	1		10	14	1	0	435	435	1	1	0	0	14	11	30	1	79	1	0.5872
19	1	0	5	78	4	55	12	3	1		10	14	1	0	213	213	1	1	0	0	14	11	30	1	80	0	0.578
109	2	0	6	223	5	40	7	3	1		13	11	1	0	261	261	1	1	0	0	11	10	19	1	81	1	0.5818
113	2	0	6	230	5	40	7	3	1		13	11	1	0	140	140	1	1	0	0	11	10	19	1	82	1	0.5811
92	2	0	6	67	5	40	7	3	1		13	11	1	115	0	115	1	1	0	0	11	10	19	1	83	0	0.5836
115	2	0	6	232	5	40	7	3	1		13	11	1	82	0	82	1	1	0	0	11	10	19	1	84	1	0.5837
91	2	0	6	63	5	40	7	3	1		13	11	1	0	213	213	1	1	0	0	11	10	19	1	85	0	0.5787
117	2	0	6	236	5	40	7	3	1		13	11	1	0	302	302	1	1	0	0	11	10	19	1	86	1	0.5846
107	2	0	6	221	5	40	7	3	1		13	11	1	0	240	240	1	1	0	0	11	10	19	1	87	1	0.5795
102	2	0	6	151	5	40	7	3	1		13	11	1	0	492	492	1	1	0	0	11	10	19	1	88	0	0.5839
101	2	0	6	149	5	40	7	3	1		13	11	1	23	393	416	1	1	0	0	11	10	19	1	89	1	0.5792
111	2	0	6	227	5	40	7	3	1		13	11	1	114	0	114	1	1	0	0	11	10	19	1	90	0	0.5815
81	2	0	6	13	5	40	7	3	1		13	11	1	0	842	842	1	1	0	0	11	10	19	1	91	1	0.5856
123	3	0	7	165	6	8	3	3	1		16	3	1	446	0	446	1	1	0	0	3	1	4	1	92	0	0.578
121	3	0	7	131	6	8	3	3	1		16	3	1	279	0	279	1	1	0	0	3	1	4	1	93	1	0.5831
126	3	0	7	211	6	8	3	3	1		16	3	1	469	0	469	1	1	0	0	3	1	4	1	94	1	0.5808
143	4	0	8	180	7	10	2	3	1		19	5	1	29	0	29	1	1	0	0	5	3	2	1	95	0	0.4032
138	4	0	8	87	7	10	2	3	1		19	5	1	32	386	418	1	1	0	0	5	3	2	1	96	0	0.4042
140	4	0	8	106	7	10	2	3	1		19	5	1	29	305	334	1	1	0	0	5	3	2	1	97	1	0.3994
136	4	0	8	12	7	10	2	3	1		19	5	1	0	287	287	1	1	0	0	5	3	2	1	98	0	0.393
141	4	0	8	158	7	10	2	3	1		19	5	1	0	306	306	1	1	0	0	5	3	2	1	99	1	0.4002
216	5	0	9	192	8	9	1	3	1		22	2	1	0	274	274	1	1	0	0	2	0	7	1	100	1	0.5042
212	5	0	9	110	8	9	1	3	1		22	2	1	86	0	86	1	1	0	0	2	0	7	1	101	0	0.4958
154	4	0	10	168	9	13	3	3	1		24	4	1	25	373	398	1	1	0	0	4	3	6	1	102	0	0.5848
152	4	0	10	150	9	13	3	3	1		24	4	1	0	418	418	1	1	0	0	4	3	6	1	103	1	0.5809
156	4	0	10	203	9	13	3	3	1		24	4	1	0	468	468	1	1	0	0	4	3	6	1	104	0	0.579
155	4	0	10	179	9	13	3	3	1		24	4	1	15	268	283	1	1	0	0	4	3	6	1	105	1	0.5867
168	4	0	12	201	10	3	1	3	1		27	2	1	67	587	654	1	1	0	0	2	0	1	1	106	1	0.5
164	4	0	12	145	10	3	1	3	1		27	2	1	64	415	479	1	1	0	0	2	0	1	1	107	0	0.5
173	5	1	2	32	12	9	4	3	1		30	3	2	0	266	266	1	1	0	0	3	1	5	1	108	1	0.5776
177	5	1	2	98	12	9	4	3	1		30	3	2	0	317	317	1	1	0	0	3	1	5	1	109	0	0.585
175	5	1	2	61	12	9	4	3	1		30	3	2	0	178	178	1	1	0	0	3	1	5	1	110	1	0.5803
203	5	1	3	80	13	13	13	3	1		33	2	2	0	348	348	1	1	0	0	2	3	8	1	111	1	1
201	5	1	3	54	13	13	13	3	1		33	2	2	0	208	208	1	1	0	0	2	3	8	1	112	1	1
236	5	1	11	184	15	16	10	3	1		38	4	2	0	475	475	1	1	0	0	4	4	8	1	113	0	0.5799
234	5	1	11	144	15	16	10	3	1		38	4	2	7	319	326	1	1	0	0	4	4	8	1	114	1	0.5854
228	5	1	11	72	15	16	10	3	1		38	4	2	0	340	340	1	1	0	0	4	4	8	1	115	0	0.5792
232	5	1	11	122	15	16	10	3	1		38	4	2	192	0	192	1	1	0	0	4	4	8	1	116	1	0.5849
171	4	1	12	235	16	11	7	3	1		41	3	2	0	316	316	1	1	0	0	3	2	6	1	117	1	0.579
170	4	1	12	228	16	11	7	3	1		41	3	2	0	432	432	1	1	0	0	3	2	6	1	118	0	0.5832
169	4	1	12	206	16	11	7	3	1		41	3	2	55	475	530	1	1	0	0	3	2	6	1	119	1	0.5817
130	4	0	1	86	1	7	2	2	3		3	4	1	107	516	623	1	0	0	1	2	1	4	2	120	1	0.1612
129	4	0	1	8	1	7	2	2	3		3	4	1	0	237	237	1	0	0	1	2	1	4	2	121	0	0.1712
128	4	0	1	7	1	7	2	2	3		3	4	1	34	609	643	1	0	0	1	2	1	4	2	122	0	0.1717
133	4	0	1	159	1	7	2	2	3		3	4	1	0	420	420	1	0	0	1	2	1	4	2	123	0	0.1682
190	5	0	2	214	2	14	2	2	3		6	7	1	0	479	479	1	0	0	1	3	4	7	2	124	0	0.023
194	5	0	2	224	2	14	2	2	3		6	7	1	0	345	345	1	0	0	1	3	4	7	2	125	0	0.0232
186	5	0	2	132	2	14	2	2	3		6	7	1	0	375	375	1	0	0	1	3	4	7	2	126	0	0.0234
192	5	0	2	219	2	14	2	2	3		6	7	1	0	292	292	1	0	0	1	3	4	7	2	127	0	0.0213
174	5	0	2	38	2	14	2	2	3		6	7	1	0	322	322	1	0	0	1	3	4	7	2	128	0	0.0241
184	5	0	2	123	2	14	2	2	3		6	7	1	0	500	500	1	0	0	1	3	4	7	2	129	0	0.0258
181	5	0	2	104	2	14	2	2	3		6	7	1	0	228	228	1	0	0	1	3	4	7	2	130	0	0.0224
59	2	0	4	25	3	23	5	2	3		9	9	1	0	334	334	1	0	0	1	8	6	9	2	131	0	0.0231
72	2	0	4	100	3	23	5	2	3		9	9	1	106	0	106	1	0	0	1	8	6	9	2	132	0	0.0187
74	2	0	4	108	3	23	5	2	3		9	9	1	58	0	58	1	0	0	1	8	6	9	2	133	0	0.0252
71	2	0	4	83	3	23	5	2	3		9	9	1	0	340	340	1	0	0	1	8	6	9	2	134	0	0.024
64	2	0	4	46	3	23	5	2	3		9	9	1	0	329	329	1	0	0	1	8	6	9	2	135	0	0.025
75	2	0	4	113	3	23	5	2	3		9	9	1	0	412	412	1	0	0	1	8	6	9	2	136	0	0.0234
56	2	0	4	18	3	23	5	2	3		9	9	1	0	269	269	1	0	0	1	8	6	9	2	137	0	0.02
70	2	0	4	77	3	23	5	2	3		9	9	1	0	367	367	1	0	0	1	8	6	9	2	138	0	0.0229
65	2	0	4	53	3	23	5	2	3		9	9	1	0	431	431	1	0	0	1	8	6	9	2	139	0	0.0245
34	1	0	5	148	4	55	12	2	3		12	30	1	15	495	510	1	0	0	1	14	11	30	2	140	0	0.0946
18	1	0	5	75	4	55	12	2	3		12	30	1	0	221	221	1	0	0	1	14	11	30	2	141	0	0.0929
43	1	0	5	173	4	55	12	2	3		12	30	1	88	198	286	1	0	0	1	14	11	30	2	142	0	0.096
21	1	0	5	91	4	55	12	2	3		12	30	1	126	0	126	1	0	0	1	14	11	30	2	143	0	0.0933
31	1	0	5	129	4	55	12	2	3		12	30	1	107	155	262	1	0	0	1	14	11	30	2	144	0	0.0945
24	1	0	5	115	4	55	12	2	3		12	30	1	0	268	268	1	0	0	1	14	11	30	2	145	0	0.0927
23	1	0	5	112	4	55	12	2	3		12	30	1	0	258	258	1	0	0	1	14	11	30	2	146	0	0.0932
9	1	0	5	47	4	55	12	2	3		12	30	1	0	221	221	1	0	0	1	14	11	30	2	147	0	0.098
20	1	0	5	79	4	55	12	2	3		12	30	1	85	345	430	1	0	0	1	14	11	30	2	148	0	0.0979
17	1	0	5	74	4	55	12	2	3		12	30	1	0	232	232	1	0	0	1	14	11	30	2	149	0	0.0953
53	1	0	5	190	4	55	12	2	3		12	30	1	0	436	436	1	0	0	1	14	11	30	2	150	1	0.0947
36	1	0	5	153	4	55	12	2	3		12	30	1	0	592	592	1	0	0	1	14	11	30	2	151	0	0.0941
3	1	0	5	20	4	55	12	2	3		12	30	1	0	175	175	1	0	0	1	14	11	30	2	152	0	0.0913
2	1	0	5	11	4	55	12	2	3		12	30	1	0	304	304	1	0	0	1	14	11	30	2	153	0	0.0958
28	1	0	5	125	4	55	12	2	3		12	30	1	0	447	447	1	0	0	1	14	11	30	2	154	0	0.0915
13	1	0	5	51	4	55	12	2	3		12	30	1	0	192	192	1	0	0	1	14	11	30	2	155	0	0.0919
15	1	0	5	70	4	55	12	2	3		12	30	1	0	276	276	1	0	0	1	14	11	30	2	156	0	0.0913
10	1	0	5	48	4	55	12	2	3		12	30	1	0	224	224	1	0	0	1	14	11	30	2	157	0	0.0861
29	1	0	5	126	4	55	12	2	3		12	30	1	0	218	218	1	0	0	1	14	11	30	2	158	0	0.0955
52	1	0	5	188	4	55	12	2	3		12	30	1	23	220	243	1	0	0	1	14	11	30	2	159	0	0.0925
30	1	0	5	128	4	55	12	2	3		12	30	1	69	255	324	1	0	0	1	14	11	30	2	160	1	0.0929
42	1	0	5	172	4	55	12	2	3		12	30	1	0	440	440	1	0	0	1	14	11	30	2	161	0	0.094
40	1	0	5	162	4	55	12	2	3		12	30	1	0	123	123	1	0	0	1	14	11	30	2	162	1	0.0905
7	1	0	5	37	4	55	12	2	3		12	30	1	13	78	91	1	0	0	1	14	11	30	2	163	0	0.101
48	1	0	5	182	4	55	12	2	3		12	30	1	0	341	341	1	0	0	1	14	11	30	2	164	0	0.0926
26	1	0	5	118	4	55	12	2	3		12	30	1	0	177	177	1	0	0	1	14	11	30	2	165	0	0.0959
39	1	0	5	157	4	55	12	2	3		12	30	1	67	321	388	1	0	0	1	14	11	30	2	166	0	0.0952
50	1	0	5	186	4	55	12	2	3		12	30	1	0	272	272	1	0	0	1	14	11	30	2	167	0	0.0985
1	1	0	5	10	4	55	12	2	3		12	30	1	0	389	389	1	0	0	1	14	11	30	2	168	0	0.093
35	1	0	5	152	4	55	12	2	3		12	30	1	0	761	761	1	0	0	1	14	11	30	2	169	0	0.0949
90	2	0	6	62	5	40	7	2	3		15	19	1	52	209	261	1	0	0	1	11	10	19	2	170	0	0.0209
112	2	0	6	229	5	40	7	2	3		15	19	1	44	632	676	1	0	0	1	11	10	19	2	171	0	0.0204
85	2	0	6	17	5	40	7	2	3		15	19	1	0	225	225	1	0	0	1	11	10	19	2	172	0	0.0179
103	2	0	6	166	5	40	7	2	3		15	19	1	0	961	961	1	0	0	1	11	10	19	2	173	0	0.02
80	2	0	6	4	5	40	7	2	3		15	19	1	0	443	443	1	0	0	1	11	10	19	2	174	0	0.0204
114	2	0	6	231	5	40	7	2	3		15	19	1	0	387	387	1	0	0	1	11	10	19	2	175	0	0.0203
82	2	0	6	14	5	40	7	2	3		15	19	1	10	592	602	1	0	0	1	11	10	19	2	176	0	0.0187
84	2	0	6	16	5	40	7	2	3		15	19	1	0	779	779	1	0	0	1	11	10	19	2	177	0	0.022
106	2	0	6	207	5	40	7	2	3		15	19	1	60	170	230	1	0	0	1	11	10	19	2	178	0	0.0202
96	2	0	6	116	5	40	7	2	3		15	19	1	0	234	234	1	0	0	1	11	10	19	2	179	0	0.0207
89	2	0	6	56	5	40	7	2	3		15	19	1	0	566	566	1	0	0	1	11	10	19	2	180	0	0.0197
99	2	0	6	137	5	40	7	2	3		15	19	1	0	346	346	1	0	0	1	11	10	19	2	181	0	0.0207
93	2	0	6	76	5	40	7	2	3		15	19	1	0	298	298	1	0	0	1	11	10	19	2	182	0	0.0217
87	2	0	6	52	5	40	7	2	3		15	19	1	0	1190	1190	1	0	0	1	11	10	19	2	183	0	0.0221
83	2	0	6	15	5	40	7	2	3		15	19	1	37	483	520	1	0	0	1	11	10	19	2	184	0	0.0197
86	2	0	6	39	5	40	7	2	3		15	19	1	0	349	349	1	0	0	1	11	10	19	2	185	0	0.0237
118	2	0	6	237	5	40	7	2	3		15	19	1	0	276	276	1	0	0	1	11	10	19	2	186	0	0.02
98	2	0	6	124	5	40	7	2	3		15	19	1	0	201	201	1	0	0	1	11	10	19	2	187	0	0.0193
110	2	0	6	226	5	40	7	2	3		15	19	1	0	449	449	1	0	0	1	11	10	19	2	188	0	0.0209
124	3	0	7	189	6	8	3	2	3		18	4	1	708	0	708	1	0	0	1	3	1	4	2	189	1	0.2483
125	3	0	7	210	6	8	3	2	3		18	4	1	225	0	225	1	0	0	1	3	1	4	2	190	0	0.2492
119	3	0	7	119	6	8	3	2	3		18	4	1	240	0	240	1	0	0	1	3	1	4	2	191	0	0.2585
120	3	0	7	130	6	8	3	2	3		18	4	1	452	0	452	1	0	0	1	3	1	4	2	192	0	0.253
137	4	0	8	85	7	10	2	2	3		21	2	1	10	198	208	1	0	0	1	5	3	2	2	193	0	0
139	4	0	8	88	7	10	2	2	3		21	2	1	0	185	185	1	0	0	1	5	3	2	2	194	0	0
209	5	0	9	21	8	9	1	2	3		23	7	1	0	194	194	1	0	0	1	2	0	7	2	195	0	0
218	5	0	9	212	8	9	1	2	3		23	7	1	0	235	235	1	0	0	1	2	0	7	2	196	0	0
211	5	0	9	23	8	9	1	2	3		23	7	1	39	255	294	1	0	0	1	2	0	7	2	197	0	0
219	5	0	9	213	8	9	1	2	3		23	7	1	0	292	292	1	0	0	1	2	0	7	2	198	0	0
210	5	0	9	22	8	9	1	2	3		23	7	1	0	158	158	1	0	0	1	2	0	7	2	199	0	0
221	5	0	9	217	8	9	1	2	3		23	7	1	0	317	317	1	0	0	1	2	0	7	2	200	0	0
215	5	0	9	191	8	9	1	2	3		23	7	1	0	365	365	1	0	0	1	2	0	7	2	201	0	0
148	4	0	10	92	9	13	3	2	3		26	6	1	0	368	368	1	0	0	1	4	3	6	2	202	0	0.0792
149	4	0	10	93	9	13	3	2	3		26	6	1	0	385	385	1	0	0	1	4	3	6	2	203	0	0.0738
147	4	0	10	89	9	13	3	2	3		26	6	1	0	494	494	1	0	0	1	4	3	6	2	204	0	0.0766
151	4	0	10	146	9	13	3	2	3		26	6	1	0	612	612	1	0	0	1	4	3	6	2	205	0	0.0729
150	4	0	10	143	9	13	3	2	3		26	6	1	0	448	448	1	0	0	1	4	3	6	2	206	0	0.0734
153	4	0	10	160	9	13	3	2	3		26	6	1	178	0	178	1	0	0	1	4	3	6	2	207	0	0.0713
166	4	0	12	167	10	3	1	2	3		28	1	1	0	476	476	1	0	0	1	2	0	1	2	208	0	0
191	5	1	2	215	12	9	4	2	3		32	5	2	0	562	562	1	0	0	1	3	1	5	2	209	0	0.3764
185	5	1	2	127	12	9	4	2	3		32	5	2	0	155	155	1	0	0	1	3	1	5	2	210	0	0.3773
176	5	1	2	66	12	9	4	2	3		32	5	2	88	0	88	1	0	0	1	3	1	5	2	211	0	0.3798
179	5	1	2	101	12	9	4	2	3		32	5	2	0	257	257	1	0	0	1	3	1	5	2	212	1	0.3698
178	5	1	2	99	12	9	4	2	3		32	5	2	75	309	384	1	0	0	1	3	1	5	2	213	0	0.3753
202	5	1	3	65	13	13	13	2	3		35	8	2	0	155	155	1	0	0	1	2	3	8	2	214	1	1
205	5	1	3	82	13	13	13	2	3		35	8	2	14	298	312	1	0	0	1	2	3	8	2	215	1	1
196	5	1	3	26	13	13	13	2	3		35	8	2	11	626	637	1	0	0	1	2	3	8	2	216	1	1
199	5	1	3	31	13	13	13	2	3		35	8	2	0	85	85	1	0	0	1	2	3	8	2	217	1	1
206	5	1	3	97	13	13	13	2	3		35	8	2	217	0	217	1	0	0	1	2	3	8	2	218	1	1
198	5	1	3	28	13	13	13	2	3		35	8	2	0	380	380	1	0	0	1	2	3	8	2	219	1	1
207	5	1	3	134	13	13	13	2	3		35	8	2	10	457	467	1	0	0	1	2	3	8	2	220	1	1
200	5	1	3	36	13	13	13	2	3		35	8	2	0	210	210	1	0	0	1	2	3	8	2	221	1	1
213	5	1	9	141	14	5	3	2	3		37	3	2	41	247	288	1	0	0	1	0	2	3	2	222	0	0.5953
220	5	1	9	216	14	5	3	2	3		37	3	2	0	393	393	1	0	0	1	0	2	3	2	223	1	0.59
214	5	1	9	142	14	5	3	2	3		37	3	2	0	329	329	1	0	0	1	0	2	3	2	224	1	0.6007
235	5	1	11	155	15	16	10	2	3		40	8	2	0	517	517	1	0	0	1	4	4	8	2	225	1	0.6413
227	5	1	11	64	15	16	10	2	3		40	8	2	0	560	560	1	0	0	1	4	4	8	2	226	1	0.6403
231	5	1	11	94	15	16	10	2	3		40	8	2	122	0	122	1	0	0	1	4	4	8	2	227	1	0.6333
224	5	1	11	41	15	16	10	2	3		40	8	2	0	296	296	1	0	0	1	4	4	8	2	228	0	0.6419
237	5	1	11	185	15	16	10	2	3		40	8	2	44	337	381	1	0	0	1	4	4	8	2	229	0	0.641
230	5	1	11	84	15	16	10	2	3		40	8	2	42	316	358	1	0	0	1	4	4	8	2	230	1	0.6367
229	5	1	11	73	15	16	10	2	3		40	8	2	6	149	155	1	0	0	1	4	4	8	2	231	0	0.6341
226	5	1	11	60	15	16	10	2	3		40	8	2	14	315	329	1	0	0	1	4	4	8	2	232	1	0.6413
163	4	1	12	109	16	11	7	2	3		43	6	2	54	377	431	1	0	0	1	3	2	6	2	233	1	0.6618
172	4	1	12	238	16	11	7	2	3		43	6	2	21	197	218	1	0	0	1	3	2	6	2	234	1	0.6645
162	4	1	12	90	16	11	7	2	3		43	6	2	45	264	309	1	0	0	1	3	2	6	2	235	1	0.6635
159	4	1	12	5	16	11	7	2	3		43	6	2	33	791	824	1	0	0	1	3	2	6	2	236	0	0.6479
165	4	1	12	163	16	11	7	2	3		43	6	2	0	323	323	1	0	0	1	3	2	6	2	237	1	0.6534
167	4	1	12	200	16	11	7	2	3		43	6	2	0	82	82	1	0	0	1	3	2	6	2	238	1	0.6516
