com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343940"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-08-20"	"$37,560.11"	"TV ADS & PRODUCTION"		"TV ADS & PRODUCTION"			"21005.E11738"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343945"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-08-30"	"$5,321.75"	"NET PAYROLL"		"NET PAYROLL"			"21005.E11765"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343946"		"BRITTANY HUTCHISON"	"49 PEPPERDINE WAY"		"FAIRBANKS"	"AK"	99709	"2012-08-15"	"$949.17"	"NET PAYROLL"		"NET PAYROLL"			"21005.E11750"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343947"		"INTUIT"	"PO BOX 19004"		"DUNCAN"	"SC"	293900001	"2012-09-04"	"$309.94"	"QUICKBOOKS PAYROLL SOFTWARE"		"QUICKBOOKS PAYROLL SOFTWARE"			"21005.E11777"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343948"		"MILEAGE PLUS UNITED"	"CARDMEMBER SERVICE"	"PO BOX 15153"	"WILMINGTON"	"DE"	19886	"2012-09-07"	"$716.60"	"SEE BELOW"		"SEE BELOW"			"21005.E11783"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343954"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-08-28"	"$48.42"	"PHONE SERVICE"		"PHONE SERVICE"			"21005.E11760"
"C00503896"	"VONDERSAAR FOR CONGRESS"	"H4AK00057"	"VONDERSAAR, FRANK J"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12030831076"		"CARRS"	"1717 ABBOT RD"		"ANCHORAGE"	"AK"	99507	"2012-05-01"	"$100.00"	"GAS"			2	"Travel Expenses"	"SB08201139121"
"C00503896"	"VONDERSAAR FOR CONGRESS"	"H4AK00057"	"VONDERSAAR, FRANK J"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12030831078"		"AK DIV. ELECT."	"BOX 110017"		"JUNEAU"	"AK"	99811	"2012-06-01"	"$300.00"	"OFF. ELECT. PAMPH."			4	"Advertising Expenses "	"SB08201139127"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823618"		"ALASKA DEPT. OF LABOR"	"P.O. BOX 3-7000"		"JUNEAU"	"AK"	99802	"2012-10-19"	"$992.83"	"UNEMPLOYMENT TAX"		"UNEMPLOYMENT TAX"			"21204.E11856"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823622"		"BOYLES, RHONDA"	"PO BOX 84076"		"FAIRBANKS"	"AK"	997084076	"2012-10-24"	"$102.00"	"FAIR TICKETS & CHAMBER LUNCHES"		"FAIR TICKETS & CHAMBER LUNCHES"			"21204.E11870"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823627"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-11-14"	"$690.00"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"21204.E11923"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823629"		"DAVID HEAD"	"3440 GIBSTAY CIRCLE"		"ANCHORAGE"	"AK"	99516	"2012-11-05"	"$17.63"	"OFFICE SUPPLIES"		"OFFICE SUPPLIES"			"21204.E11908"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823639"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-10-26"	"$49.62"	"PHONE SERVICE"		"PHONE SERVICE"			"21204.E11878"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823640"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-11-09"	"$7,282.53"	"PAYROLL TAXES"		"PAYROLL TAXES"			"21204.E11925"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379035"		"SPRING VALLEY HOSPITAL"	"5400 S RAINBOW BLVD."		"LAS VEGAS"	"NV"	89118	"2012-02-10"	"$250.00"	"MEDICAL SERVICE"	"X"	"MEMO: MEDICAL SERVICE"			"20410.E11541"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379037"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-02-16"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20406.E11493"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379038"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-03-15"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20406.E11527"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379038"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2012-01-10"	"$33.95"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"20406.E11441"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379040"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-01-24"	"$33.75"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20406.E11452"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379043"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-03-13"	"$387.38"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"20406.E11523"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379044"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-01-12"	"$555.31"	"PRINT INVITATIONS"		"PRINT INVITATIONS"			"20406.E11467"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379046"		"INTUIT"	"PO BOX 19004"		"DUNCAN"	"SC"	293900001	"2012-01-27"	"$210.90"	"QUICKBOOKS SOFTWARE"		"QUICKBOOKS SOFTWARE"			"20406.E11442"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379049"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2012-01-31"	"$218.75"	"ELECTRICITY"		"ELECTRICITY"			"20406.E11455"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379051"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-03-02"	"$30.00"	"MERCHANT FEE"		"MERCHANT FEE"			"20406.E11531"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379055"		"SUSITNA ENERGY SYSTEMS"	"2407 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-03-07"	"$200.00"	"OFFICE SNOW PLOWING"		"OFFICE SNOW PLOWING"			"20406.E11505"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379058"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-01-04"	"$48.27"	"PHONE SERVICE"		"PHONE SERVICE"			"20406.E11456"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379029"		"DODGE CHROME"	"11941 -L BOURNEFIELD WAY"		"SILVER SPRING"	"MD"	209047821	"2012-02-10"	"$584.48"	"DC OFFICE PAINTING"		"DC OFFICE PAINTING"			"20406.E11487"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379030"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2012-03-07"	"$68.85"	"SECURITY MONITOR SERVICES"		"SECURITY MONITOR SERVICES"			"20406.E11516"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379040"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-01-09"	"$180.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20406.E11464"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379045"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-03-13"	"$1,577.20"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"20406.E11520"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379031"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2012-01-04"	"$23.78"	"WATER & SEWER"		"WATER & SEWER"			"20406.E11459"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379035"		"UNITED AIRLINES"	"DEPT. 2013"		"CHICAGO"	"IL"	60673	"2012-02-10"	"$7.00"	"BEVERAGE"	"X"	"MEMO: BEVERAGE"			"20410.E11542"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379036"		"EMERILS RESTAURANT"	"800 TCHOUPITOULAS ST."		"NEW ORLEANS"	"LA"	70130	"2012-03-13"	"$1,472.50"	"FUNDRAISER LUNCHEON"	"X"	"MEMO: FUNDRAISER LUNCHEON"			"20410.E11543"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379037"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-01-31"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20406.E11448"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379040"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-02-07"	"$135.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20406.E11482"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379042"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2012-02-14"	"$265.20"	"NATURAL GAS"		"NATURAL GAS"			"20406.E11489"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379044"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-02-24"	"$1,732.95"	"PRINT INVITATIONS & RESEARCH"		"PRINT INVITATIONS & RESEARCH"			"20406.E11500"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379046"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-01-04"	"$409.89"	"NET PAYROLL"		"NET PAYROLL"			"20406.E11443"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379047"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-01-31"	"$486.02"	"NET PAYROLL"		"NET PAYROLL"			"20406.E11445"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379047"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-02-16"	"$603.12"	"NET PAYROLL"		"NET PAYROLL"			"20406.E11491"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379050"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2012-02-24"	"$195.96"	"ELECTRICITY"		"ELECTRICITY"			"20406.E11501"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379050"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-02-02"	"$30.00"	"MERCHANT FEE"		"MERCHANT FEE"			"20406.E11479"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379052"		"RUBYS DELI"	"101 W BENSON BLVD., #101"		"ANCHORAGE"	"AK"	99503	"2012-01-26"	"$1,000.00"	"FUNDRAISER CATERER"		"FUNDRAISER CATERER"			"20406.E11476"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379055"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2012-03-01"	"$2,250.00"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"20406.E11513"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379059"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-01-10"	"$50.63"	"PAYROLL TAXES"		"PAYROLL TAXES"			"20406.E11440"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379048"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-02-28"	"$608.99"	"NET PAYROLL"		"NET PAYROLL"			"20406.E11492"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379049"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-03-22"	"$2,864.00"	"OFFICE COMPUTERS"		"OFFICE COMPUTERS"			"20406.E11528"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379051"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-03-26"	"$81.13"	"TRANSACTION FEES"		"TRANSACTION FEES"			"20406.E11532"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379053"		"SAGAYA WHOLESALE"	"3700 OLD SEWARD HWY"		"ANCHORAGE"	"AK"	99503	"2012-03-07"	"$2,235.47"	"FUNDRAISER SEAFOOD"		"FUNDRAISER SEAFOOD"			"20406.E11517"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379054"		"SUSITNA ENERGY SYSTEMS"	"2407 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-01-09"	"$200.00"	"OFFICE SNOW PLOWING"		"OFFICE SNOW PLOWING"			"20406.E11465"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379055"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2012-01-09"	"$2,745.00"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"20406.E11466"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379056"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-03-01"	"$790.57"	"MAILING POSTAGE"		"MAILING POSTAGE"			"20406.E11507"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379029"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2012-01-04"	"$108.00"	"SECURITY MONITOR SERVICES"		"SECURITY MONITOR SERVICES"			"20406.E11458"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379029"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2012-01-24"	"$211.00"	"SECURITY SERVICES"		"SECURITY SERVICES"			"20406.E11470"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379032"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2012-02-22"	"$25.55"	"WATER & SEWER"		"WATER & SEWER"			"20406.E11498"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379032"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2012-01-12"	"$1,339.82"	"SEE BELOW"		"SEE BELOW"			"20406.E11468"
