vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
0.0012559112	0.0013573575	0.002147964	0.0015133217	0.0030400166	0.0016806691	0.0039320695	0.0018563239	0.004824122	0.0020381394	0.005716175	0.0022246053	0.0066082277	0.0024146445	0.00750028	0.0026074762	0.008392333	0.0028025236	0.0092843855	0.0029993549	0.010176439	0.0031976402	0.011068491	0.0033971253	0.011960544	0.0035976104	0.012852596	0.0037989372	0.0137446495	0.0040009785	0.014636702	0.004203632	0.015528754	0.0044068126	0.016420808	0.0046104505	0.01731286	0.004814488	0.018204913	0.0050188764	0.019096965	0.005223574
4.9944344E-4	6.4654683E-4	0.0013603654	6.625053E-4	0.0022212872	7.2924496E-4	0.0030822093	8.3467225E-4	0.0039431313	9.6620485E-4	0.0048040533	0.0011146391	0.005664975	0.0012740814	0.006525897	0.0014408821	0.007386819	0.0016127595	0.008247741	0.0017882505	0.009108663	0.001966388	0.009969585	0.0021465127	0.010830507	0.002328164	0.011691429	0.0025110103	0.012552351	0.0026948084	0.013413273	0.002879376	0.014274195	0.0030645742	0.015135117	0.003250295	0.015996039	0.0034364539	0.016856961	0.0036229831	0.017717883	0.0038098285
-9.730386E-4	7.18291E-4	-1.1510396E-4	6.546997E-4	7.428307E-4	6.396969E-4	0.0016007654	6.7652285E-4	0.0024587	7.5765746E-4	0.0033166346	8.7080256E-4	0.004174569	0.0010052064	0.005032504	0.0011534615	0.005890439	0.0013108767	0.006748373	0.001474521	0.007606308	0.0016425339	0.008464242	0.0018137017	0.009322178	0.0019872093	0.010180112	0.0021624933	0.011038046	0.002339155	0.011895981	0.0025169037	0.012753916	0.0026955246	0.01361185	0.0028748552	0.014469785	0.0030547706	0.01532772	0.003235173	0.016185654	0.0034159853
-7.474137E-6	7.3772564E-4	8.6547295E-4	7.3220005E-4	0.0017384201	7.7587663E-4	0.0026113673	8.6130254E-4	0.0034843143	9.775937E-4	0.0043572616	0.0011151354	0.0052302084	0.0012670257	0.0061031557	0.0014286956	0.0069761025	0.0015971783	0.00784905	0.0017705297	0.008721997	0.0019474502	0.009594944	0.0021270493	0.010467891	0.002308702	0.011340838	0.0024919596	0.012213785	0.0026764919	0.0130867325	0.0028620525	0.01395968	0.003048454	0.014832627	0.0032355506	0.015705574	0.0034232284	0.016578522	0.0036113972	0.017451467	0.0037999835
-0.0010682897	8.1947685E-4	-2.0604231E-4	7.6103624E-4	6.562051E-4	7.479654E-4	0.0015184525	7.8254106E-4	0.0023807	8.590291E-4	0.0032429474	9.675401E-4	0.004105195	0.0010986258	0.0049674422	0.0012451771	0.00582969	0.0014023535	0.0066919373	0.0015669612	0.0075541846	0.0017368883	0.008416432	0.0019107164	0.009278679	0.002087471	0.010140927	0.0022664678	0.011003175	0.0024472144	0.011865422	0.0026293504	0.012727669	0.0028126058	0.013589917	0.002996775	0.014452164	0.0031816997	0.015314411	0.003367255	0.01617666	0.0035533425
0.0019760085	6.942842E-4	0.0028459115	7.7766547E-4	0.0037158143	8.9453236E-4	0.0045857173	0.0010335882	0.00545562	0.0011870605	0.006325523	0.0013500416	0.007195426	0.0015194748	0.008065329	0.0016934245	0.008935232	0.0018706312	0.0098051345	0.0020502508	0.010675037	0.0022317003	0.01154494	0.0024145674	0.012414844	0.002598553	0.013284747	0.002783435	0.014154649	0.0029690461	0.015024552	0.0031552578	0.015894456	0.0033419696	0.016764358	0.0035291018	0.017634261	0.0037165913	0.018504163	0.0039043867	0.019374067	0.0040924456
8.5723284E-4	0.0010264639	0.0017173144	0.0010090108	0.0025773959	0.0010264358	0.0034374774	0.0010770474	0.0042975587	0.0011564968	0.00515764	0.0012593376	0.0060177217	0.0013803518	0.0068778032	0.001515191	0.0077378848	0.0016604908	0.008597966	0.0018137387	0.009458048	0.0019730837	0.010318129	0.0021371627	0.011178211	0.0023049647	0.012038292	0.0024757327	0.012898374	0.0026488933	0.013758455	0.0028240066	0.014618537	0.0030007304	0.015478618	0.0031787963	0.0163387	0.0033579906	0.017198782	0.003538142	0.018058863	0.0037191117
4.3002536E-4	0.0010786796	0.001293636	0.0011041686	0.0021572467	0.0011607313	0.0030208572	0.0012441368	0.003884468	0.001349417	0.0047480785	0.0014718852	0.0056116893	0.0016076182	0.0064752996	0.0017535384	0.0073389104	0.001907309	0.008202521	0.002067179	0.009066132	0.002231838	0.009929743	0.0024003005	0.0107933525	0.0025718191	0.011656963	0.0027458216	0.012520574	0.002921864	0.013384185	0.0030995987	0.014247796	0.0032787507	0.015111406	0.0034590994	0.015975017	0.0036404673	0.016838627	0.0038227094	0.017702239	0.004005706
2.5353782E-4	8.762443E-4	0.0011184163	9.5375493E-4	0.0019832947	0.0010601305	0.0028481733	0.0011876399	0.0037130516	0.0013302197	0.00457793	0.0014835309	0.0054428084	0.0016445749	0.006307687	0.0018112906	0.0071725654	0.0019822472	0.008037444	0.0021564364	0.0089023225	0.0023331344	0.009767201	0.0025118117	0.010632079	0.0026920743	0.011496957	0.0028736235	0.012361837	0.0030562305	0.013226715	0.0032397164	0.014091593	0.0034239395	0.0149564715	0.0036087874	0.01582135	0.0037941684	0.016686229	0.0039800084	0.017551107	0.0041662455
-4.2559556E-4	9.147842E-4	4.3926216E-4	9.005416E-4	0.0013041199	9.256759E-4	0.0021689776	9.871841E-4	0.0030338354	0.0010788626	0.003898693	0.0011937807	0.0047635506	0.0013259095	0.0056284084	0.0014706173	0.006493266	0.0016245461	0.007358124	0.0017853125	0.008222981	0.0019512271	0.009087839	0.002121082	0.009952697	0.0022940023	0.010817555	0.002469344	0.011682413	0.0026466262	0.01254727	0.0028254832	0.013412128	0.0030056338	0.014276986	0.0031868592	0.015141844	0.0033689856	0.0160067	0.0035518743	0.016871559	0.0037354135
