destination	origin	year	comlang_off	creditprij	creditpbankj	realexcf	edomcrpi	edomcredbi	lgdpj	ldistc	yeardu1	yeardu2	yeardu3	yeardu4	yeardu5	yeardu6	yeardu7	yeardu8	yeardu9	yeardu10	yeardu11	yeardu12	yeardu13	epol_riskd	epol_risko	lremrea	lmig_stoc	lcost_rem	lgdpi
5	1	2010	0	21.412918	21.288551	0.00878	215.9616397	215.9176069	25.587078	8.551314	0	0	0	0	0	0	0	0	0	1	0	0	0	0.95	0.15	1.9599301	-4.50986	2.44387	30.8768
5	1	2011	0	18.117977	18.024035	0.007583935	208.3766749	208.3382214	25.614561	8.551314	0	0	0	0	0	0	0	0	0	0	1	0	0	0.95	0.15	2.4927707	-4.4228487	2.4732475	30.887459
5	1	2012	0	16.89992	16.801823	0.007098137	205.1930289	205.1570951	25.653934	8.551314	0	0	0	0	0	0	0	0	0	0	0	1	0	0.95	0.15	2.4785159	-4.4228487	2.485384	30.883865
5	1	2013	0	15.745257	15.648142	0.005912808	202.7975112	202.7741919	25.712862	8.551314	0	0	0	0	0	0	0	0	0	0	0	0	1	0.95	0.15	2.3488772	-4.367256	2.4943175	30.888025
6	1	2001	0	21.775503	21.775503	0.03445747	87.9016974	87.87889648	25.195175	8.688216	1	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.4	1.0171701	-4.6051702	2.8448799	32.933956
6	1	2002	0	21.67395	21.67395	0.032455605	85.9539617	85.93302748	25.226912	8.688216	0	1	0	0	0	0	0	0	0	0	0	0	0	0.9	0.1	1.4457495	-4.50986	2.8497436	32.943203
6	1	2003	0	24.597284	24.597284	0.027928324	88.66419137	88.64567638	25.274237	8.688216	0	0	1	0	0	0	0	0	0	0	0	0	0	0.9	0.1	1.5246551	-4.4228487	2.842093	32.952156
6	1	2004	0	28.736122	28.736122	0.024103634	90.60671251	90.59112877	25.345333	8.688216	0	0	0	1	0	0	0	0	0	0	0	0	0	0.75	0.15	1.3787416	-4.342806	2.8361707	32.977287
6	1	2005	0	28.645561	28.645561	0.022567995	92.66706992	92.65368262	25.419209	8.688216	0	0	0	0	1	0	0	0	0	0	0	0	0	0.8	0.15	1.4134231	-4.342806	2.8308122	32.995388
6	1	2006	0	26.849989	26.76008	0.020900318	98.43132827	98.39273231	25.479155	8.688216	0	0	0	0	0	1	0	0	0	0	0	0	0	0.85	0.15	2.0205603	-4.2686977	2.8157704	33.019756
6	1	2007	0	27.84321	27.736778	0.01789551	105.5766569	105.5406699	25.526352	8.688216	0	0	0	0	0	0	1	0	0	0	0	0	0	0.85	0.13	2.0410676	-4.2686977	2.796437	33.04235
6	1	2008	0	28.73378	28.602213	0.012354046	108.7631615	108.7310902	25.543217	8.688216	0	0	0	0	0	0	0	1	0	0	0	0	0	0.85	0.15	1.9553287	-4.199705	2.7874367	33.041542
6	1	2009	0	22.722786	22.62083	0.009870556	111.5483229	111.5153919	25.571138	8.688216	0	0	0	0	0	0	0	0	1	0	0	0	0	0.8	0.15	2.4954057	-4.199705	2.780906	33.009567
6	1	2010	0	21.412918	21.288551	0.00878	114.2098496	114.1753583	25.587078	8.688216	0	0	0	0	0	0	0	0	0	1	0	0	0	0.8	0.15	2.7427218	-4.1351666	2.7736273	33.02667
6	1	2011	0	18.117977	18.024035	0.007536765	115.8950394	115.861213	25.614561	8.688216	0	0	0	0	0	0	0	0	0	0	1	0	0	0.75	0.15	2.97617	-4.074542	2.7693846	33.046734
6	1	2012	0	16.89992	16.801823	0.007022622	115.9634731	115.949302	25.653934	8.688216	0	0	0	0	0	0	0	0	0	0	0	1	0	0.75	0.15	3.0119855	-3.9987798	2.769183	33.04687
6	1	2013	0	15.745257	15.648142	0.005854604	114.2596653	114.2456837	25.712862	8.688216	0	0	0	0	0	0	0	0	0	0	0	0	1	0.75	0.15	2.7195175	-3.9283557	2.7738879	33.049007
7	1	2001	0	21.775503	21.775503	0.0351108	118.800609	118.800609	25.195175	8.539743	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	2.4388664	-3.3524072	2.75735	33.23898
7	1	2002	0	21.67395	21.67395	0.03291	117.5216678	117.5216678	25.226912	8.539743	0	1	0	0	0	0	0	0	0	0	0	0	0	0.9	0.1	2.785524	-3.3524072	2.7609625	33.23908
7	1	2003	0	24.597284	24.597284	0.02802123	116.2947148	116.2947148	25.274237	8.539743	0	0	1	0	0	0	0	0	0	0	0	0	0	0.85	0.1	3.449574	-3.3524072	2.7638512	33.235317
7	1	2004	0	28.736122	28.736122	0.024072733	112.9325044	112.9325044	25.345333	8.539743	0	0	0	1	0	0	0	0	0	0	0	0	0	0.85	0.15	3.9266403	-3.473768	2.7731519	33.24686
7	1	2005	0	28.645561	28.645561	0.022497261	112.594857	112.594857	25.419209	8.539743	0	0	0	0	1	0	0	0	0	0	0	0	0	0.85	0.15	3.9860168	-3.506558	2.7742805	33.253685
7	1	2006	0	26.849989	26.76008	0.020813031	109.6008903	109.6008903	25.479155	8.539743	0	0	0	0	0	1	0	0	0	0	0	0	0	0.85	0.15	4.001816	-3.506558	2.782862	33.29002
7	1	2007	0	27.84321	27.736778	0.017963054	105.2512662	105.2512662	25.526352	8.539743	0	0	0	0	0	0	1	0	0	0	0	0	0	0.9	0.13	4.1926475	-3.5404594	2.7947197	33.322186
7	1	2008	0	28.73378	28.602213	0.012378295	108.6147223	108.6147223	25.543217	8.539743	0	0	0	0	0	0	0	1	0	0	0	0	0	0.9	0.15	3.9607987	-3.5404594	2.7853947	33.33296
7	1	2009	0	22.722786	22.62083	0.009912129	113.4222896	113.4222896	25.571138	8.539743	0	0	0	0	0	0	0	0	1	0	0	0	0	0.8	0.15	4.15014	-3.5404594	2.7732635	33.280132
7	1	2010	0	21.412918	21.288551	0.00878	106.9803607	106.9803206	25.587078	8.539743	0	0	0	0	0	0	0	0	0	1	0	0	0	0.8	0.15	3.8048918	-3.5404594	2.7911909	33.319473
7	1	2011	0	18.117977	18.024035	0.007533642	103.813058	103.8129813	25.614561	8.539743	0	0	0	0	0	0	0	0	0	0	1	0	0	0.8	0.15	3.9647815	-3.4420192	2.7998495	33.352264
7	1	2012	0	16.89992	16.801823	0.007023348	101.089784	101.0897465	25.653934	8.539743	0	0	0	0	0	0	0	0	0	0	0	1	0	0.75	0.15	3.6885924	-3.3355782	2.8067718	33.359127
7	1	2013	0	15.745257	15.648142	0.005892427	95.57521186	95.5673948	25.712862	8.539743	0	0	0	0	0	0	0	0	0	0	0	0	1	0.75	0.15	3.549809	-3.2393847	2.8210347	33.363438
8	1	2001	0	21.775503	21.775503	0.029984077	57.41007671	57.29153632	25.195175	8.396493	1	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0.4	-2.626378	-5.809143	2.9216459	30.652538
8	1	2002	0	21.67395	21.67395	0.028716637	61.00297247	60.87281149	25.226912	8.396493	0	1	0	0	0	0	0	0	0	0	0	0	0	0.8	0.1	-2.4719715	-5.2983174	2.912736	30.686356
8	1	2003	0	24.597284	24.597284	0.02505494	64.76737783	64.63510993	25.274237	8.396493	0	0	1	0	0	0	0	0	0	0	0	0	0	0.85	0.1	-1.2685529	-5.115996	2.9029922	26.138922
8	1	2004	0	28.736122	28.736122	0.021785496	70.78857773	70.65185505	25.345333	8.396493	0	0	0	1	0	0	0	0	0	0	0	0	0	0.85	0.15	-1.2603157	-5.521461	2.8878646	30.786842
8	1	2005	0	28.645561	28.645561	0.020760339	79.58677405	79.44484167	25.419209	8.396493	0	0	0	0	1	0	0	0	0	0	0	0	0	0.85	0.15	0.21511139	-5.2983174	2.8657439	30.809391
8	1	2006	0	26.849989	26.76008	0.019512169	85.24372359	85.09896404	25.479155	8.396493	0	0	0	0	0	1	0	0	0	0	0	0	0	0.85	0.15	0.9390007	-4.961845	2.8513331	30.863003
8	1	2007	0	27.84321	27.736778	0.016938541	93.9124145	93.76677912	25.526352	8.396493	0	0	0	0	0	0	1	0	0	0	0	0	0	0.85	0.13	0.89080876	-4.2686977	2.8275228	30.897753
8	1	2008	0	28.73378	28.602213	0.011845685	97.40663453	97.25826255	25.543217	8.396493	0	0	0	0	0	0	0	1	0	0	0	0	0	0.85	0.15	1.3503742	-4.0173836	2.817476	30.895601
8	1	2009	0	22.722786	22.62083	0.009570485	94.2841607	94.12664034	25.571138	8.396493	0	0	0	0	0	0	0	0	1	0	0	0	0	0.7	0.15	1.8027779	-3.7722611	2.8259342	30.863733
8	1	2010	0	21.412918	21.288551	0.00878	118.6460603	118.4750059	25.587078	8.396493	0	0	0	0	0	0	0	0	0	1	0	0	0	0.6	0.15	1.9139665	-3.8632329	2.7603688	30.81303
8	1	2011	0	18.117977	18.024035	0.007626245	121.8769129	121.6865342	25.614561	8.396493	0	0	0	0	0	0	0	0	0	0	1	0	0	0.6	0.15	1.7013665	-3.7297015	2.7513413	28.436737
8	1	2012	0	16.89992	16.801823	0.007074344	120.9591969	120.752315	25.653934	8.396493	0	0	0	0	0	0	0	0	0	0	0	1	0	0.55	0.15	1.4974345	-3.718329	2.7541173	30.667046
8	1	2013	0	15.745257	15.648142	0.005793358	122.8474847	122.622277	25.712862	8.396493	0	0	0	0	0	0	0	0	0	0	0	0	1	0.55	0.15	1.5429287	-3.7070842	2.74894	30.627733
9	1	2001	1	21.775503	21.775503	0.03301987	109.8323588	109.8323588	25.195175	8.765268	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	-1.389775	-5.809143	2.7878833	25.844847
9	1	2002	1	21.67395	21.67395	0.03193617	108.9237989	108.9237989	25.226912	8.765268	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	-3.7247343	-5.809143	2.7903793	30.502771
9	1	2003	1	24.597284	24.597284	0.027850278	113.931018	113.9260406	25.274237	8.765268	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	-0.4953629	-5.809143	2.7761092	30.53939
9	1	2004	1	28.736122	28.736122	0.024050396	133.5195739	133.5155745	25.345333	8.765268	0	0	0	1	0	0	0	0	0	0	0	0	0	1.0	0.15	0.31786975	-5.809143	2.719668	30.580532
9	1	2005	1	28.645561	28.645561	0.02267219	160.0473295	160.0448739	25.419209	8.765268	0	0	0	0	1	0	0	0	0	0	0	0	0	1.0	0.15	1.1969482	-5.2983174	2.638573	30.63956
9	1	2006	1	26.849989	26.76008	0.021462489	181.2022009	181.1999483	25.479155	8.765268	0	0	0	0	0	1	0	0	0	0	0	0	0	0.9	0.15	1.8258775	-5.2983174	2.5695698	28.390564
9	1	2007	1	27.84321	27.736778	0.018991034	199.1703444	199.1687626	25.526352	8.765268	0	0	0	0	0	0	1	0	0	0	0	0	0	0.88	0.13	1.5715114	-5.2983174	2.5063636	30.741657
9	1	2008	1	28.73378	28.602213	0.0132684	219.9557045	219.9540402	25.543217	8.765268	0	0	0	0	0	0	0	1	0	0	0	0	0	0.85	0.15	2.4207628	-5.2983174	2.4279547	30.719816
9	1	2009	1	22.722786	22.62083	0.010117266	232.0974748	232.0962424	25.571138	8.765268	0	0	0	0	0	0	0	0	1	0	0	0	0	0.75	0.15	2.7312474	-5.2983174	2.380929	30.653843
9	1	2010	1	21.412918	21.288551	0.00878	212.1833739	212.1827413	25.587078	8.765268	0	0	0	0	0	0	0	0	0	1	0	0	0	0.75	0.15	2.3437915	-4.961845	2.4592865	30.643152
9	1	2011	1	18.117977	18.024035	0.007570818	199.7340274	199.7334123	25.614561	8.765268	0	0	0	0	0	0	0	0	0	0	1	0	0	0.75	0.15	3.1300328	-4.7105308	2.5057516	30.664608
9	1	2012	1	16.89992	16.801823	0.007036161	185.7345452	185.7339352	25.653934	8.765268	0	0	0	0	0	0	0	0	0	0	0	1	0	0.75	0.15	3.5792673	-4.796512	2.555632	30.666176
9	1	2013	1	15.745257	15.648142	0.005844901	179.0350503	171.3306919	25.712862	8.765268	0	0	0	0	0	0	0	0	0	0	0	0	1	0.75	0.15	3.6293893	-4.8905883	2.5788622	30.662777
10	1	2001	0	21.775503	21.775503	0.033324093	77.4910999	76.97435188	25.195175	8.575602	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	-0.3781741	-3.912023	2.8697662	32.785854
10	1	2002	0	21.67395	21.67395	0.031555664	79.57726832	79.17438725	25.226912	8.575602	0	1	0	0	0	0	0	0	0	0	0	0	0	0.75	0.1	-0.56773394	-3.8167129	2.8641982	30.487778
10	1	2003	0	24.597284	24.597284	0.027304806	83.20854709	82.78063045	25.274237	8.575602	0	0	1	0	0	0	0	0	0	0	0	0	0	0.75	0.1	-0.05215751	-3.5755508	2.8534904	32.789898
10	1	2004	0	28.736122	28.736122	0.023584042	84.83472936	84.34421914	25.345333	8.575602	0	0	0	1	0	0	0	0	0	0	0	0	0	0.8	0.15	0.87975055	-3.3242364	2.8472977	32.807053
10	1	2005	0	28.645561	28.645561	0.022138692	88.99305732	88.52319541	25.419209	8.575602	0	0	0	0	1	0	0	0	0	0	0	0	0	0.8	0.15	1.9080598	-3.1700857	2.8355594	32.816326
10	1	2006	0	26.849989	26.76008	0.020580582	94.47183029	93.97914135	25.479155	8.575602	0	0	0	0	0	1	0	0	0	0	0	0	0	0.8	0.15	2.4486983	-3.079114	2.8208368	32.838074
10	1	2007	0	27.84321	27.736778	0.017679628	100.5682089	100.1096447	25.526352	8.575602	0	0	0	0	0	0	1	0	0	0	0	0	0	0.8	0.13	2.3437374	-3.015935	2.8039074	32.854767
10	1	2008	0	28.73378	28.602213	0.012271624	104.7513835	104.5123577	25.543217	8.575602	0	0	0	0	0	0	0	1	0	0	0	0	0	0.85	0.15	2.3070269	-2.900422	2.7913992	32.843136
10	1	2009	0	22.722786	22.62083	0.00986956	110.9698243	110.6852935	25.571138	8.575602	0	0	0	0	0	0	0	0	1	0	0	0	0	0.8	0.15	2.9773507	-2.7333682	2.773679	28.181452
10	1	2010	0	21.412918	21.288551	0.00878	123.2075992	122.9663443	25.587078	8.575602	0	0	0	0	0	0	0	0	0	1	0	0	0	0.8	0.15	3.0794222	-2.577022	2.7374356	32.803715
10	1	2011	0	18.117977	18.024035	0.007582816	122.5927019	122.3941508	25.614561	8.575602	0	0	0	0	0	0	0	0	0	0	1	0	0	0.8	0.15	3.1848958	-2.441847	2.737814	32.808193
10	1	2012	0	16.89992	16.801823	0.007140769	124.7321177	124.5084293	25.653934	8.575602	0	0	0	0	0	0	0	0	0	0	0	1	0	0.75	0.15	2.9186463	-2.5350974	2.7333188	32.784233
10	1	2013	0	15.745257	15.648142	0.005974135	121.4457752	121.2436629	25.712862	8.575602	0	0	0	0	0	0	0	0	0	0	0	0	1	0.75	0.15	2.7050726	-2.637946	2.7443836	32.76552
11	1	2001	0	21.775503	21.775503	4.452822	189.5087304	111.1425492	25.195175	8.696201	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	1.5883024	-4.828314	2.5414684	33.700237
