Dissent	ExplicitDissent	DissentPreAssembly	FBPressure	AntiMariniFBPressure	WeightedFBPressure	PreAssemblyFBPressure	PartyPrimary	MinorityFaction	Seniority	House	Senate	FBFriends	Age	Female	Education	regdummy1	regdummy2	regdummy3	regdummy4	regdummy5	regdummy6	regdummy7	regdummy8	regdummy9	regdummy10	regdummy11	regdummy12	regdummy13	regdummy14	regdummy15	regdummy16	regdummy17	regdummy18	regdummy19	regdummy20	regdummy21
1.0	1.0	1.0	3.0	0.0	0.034883723	0.0	0	1.0	1	0	1	3376.0	55	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	0.0	64	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	4971.0	27	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	1	0	539.0	39	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	39.0	30.0	0.8863636	1.0	1	0.0	1	1	0	2269.0	49	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0		59	1	3.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	57	0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1167.0	57	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	813.0	50	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	1.0	1.0	0.2	0.04	1	0.0	1	1	0	5237.0	35	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	25.0	10.0	0.30487806	0.0013493	1	0.0	1	1	0	38290.0	38	0		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	0	1	775.0	52	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	0.0	43	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	0	1	1009.0	47	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	165.0	30.0	0.859375	8.29902E-4	1	0.0	1	1	0	2601.0	32	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	9.0	0.0	0.023809524	0	0.0	0	0	0	4972.0	56	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.005949162	1	0.0	1	1	0	3148.0	51	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	1993.0	26	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	69034.0	62	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1.0	1.0	1.0	11.0	8.0	0.2037037	0.0	1	0.0	1	0	1	4955.0	49	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	8	1	0	0.0	52	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	2.0	2.0	0.22222222	0.055555556	0	0.0	6	1	0	1141.0	55	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	34.0	29.0	0.8717949	0.02743484	1	1.0	1	1	0		45	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	4931.0	65	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	1.0	1.0	35.0	31.0	0.5	0.01189768	1	0.0	1	1	0	1632.0	48	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	40	0	5.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	2128.0	55	1	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	4982.0	50	0	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	1498.0	40	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	15.0	9.0	0.51724136	0.009451795	1	0.0	5	1	0	1918.0	40	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	0	1	1315.0	42	1	3.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	28.0	25.0	0.6666667	0.0	1	0.0	1	1	0	4974.0	43	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1.0	1.0	1.0	1.0	0.0	0.125	0.125	1	1.0	1	0	1	658.0	43	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	0	1	5664.0	58	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	37.0	21.0	0.5138889	0.0046168054	1	0.0	1	1	0	3189.0	30	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	5401.0	57	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	4999.0	33	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	1.0	0.0	37.0	20.0	0.42045453	0.0032039871	1	0.0	1	1	0	1916.0	52	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	4499.0	54	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0.0	58	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	1.2624668E-4	1	0.0	6	0	1	5373.0	44	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	0.0	38	0	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	16.0	10.0	0.64	0.0	1	1.0	1	1	0		30	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	9.0	0.0	0.29032257	0.0	0	1.0	1	1	0	8164.0	38	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	0.0	59	1	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	0.0	64	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	99.0	62.0	0.36131388	7.9296425E-4	1	0.0	7	1	0	7324.0	50	0	5.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	12.0	7.0	0.33333334	0.0	0	0.0	1	0	1	4997.0	51	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	791.0	406.0	0.92949474	8.589314E-4	1	0.0	27	0	1	66691.0	58	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	18	1	0	0.0	55	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	0.0	6	1	0	404.0	60	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	126.0	102.0	0.65625	0.0043091066	1	0.0	1	1	0		53	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	31.0	13.0	0.75609756	0.011019284	0	0.0	13	1	0	29521.0	55	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	0.0	41	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1755.0	33	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	63	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	0.0	24	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	8	1	0	0.0	51	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	6360.0	41	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	63	1	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	0.0	51	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	0.0	45	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	13	1	0	0.0	59	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	1581.0	53	1	5.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	11.0	2.0	0.15068494	3.8580247E-4	1	1.0	13	1	0	4683.0	52	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	56.0	31.0	0.61538464	0.0037037039	1	0.0	1	1	0	3203.0	55	1	3.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	0.0	40.0	0.0	0.0	1	0.0	6	1	0	5992.0	46	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	0	1	3013.0	44	1	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1.0	1.0	1.0	14.0	10.0	0.46666667	0.0075000003	0	1.0	8	1	0	5584.0	45	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	10.0	5.0	0.4	0.005102041	1	0.0	8	1	0		55	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1.0	1.0	1.0	46.0	20.0	0.7076923	0.0056959772	1	0.0	1	1	0	1106.0	37	0	4.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	2.0	2.0	0.25	0.03125	1	1.0	1	1	0	5263.0	47	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	52.0	0.0	0.0	1	0.0	1	0	1	2494.0	56	1	5.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	1	0	0.0	54	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	13	1	0	4920.0	53	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	0.0	0.0	0.0	6.25E-4	1	0.0	1	0	1	4902.0	49	1	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	5375.0	39	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	302.0	53	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	41700.0	49	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	29.0	21.0	0.50877196	0.0065104165	1	0.0	1	1	0	1446.0	35	0	5.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	4596.0	47	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	13	0	1	0.0	58	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1.0	0.0	1.0	29.0	19.0	0.42028984	0.003385657	1	0.0	1	1	0	3787.0	25	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	25.0	18.0	0.4385965	0.02734375	1	1.0	1	0	1	2594.0	52	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	66.0	44.0	0.375	0.0011711185	0	0.0	13	1	0	55113.0	47	0	5.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	4223.0	35	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.0	0.0	0.0	53.0	37.0	0.6625	0.0	1	0.0	1	1	0	5178.0	36	0	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	1	0	5154.0	31	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	52.0	29.0	0.74285716	0.006298816	1	0.0	6	1	0	11514.0	33	1	5.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	38.0	33.0	0.5671642	0.0125	1	0.0	1	1	0	1168.0	59	1	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	34.0	22.0	0.35416666	0.0022724404	1	1.0	1	1	0	5000.0	52	0	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	30.0	24.0	0.53571427	0.0	1	1.0	1	1	0	3807.0	41	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	44	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	6	0	1	6732.0	48	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	7	0	1	0.0	49	0	5.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0048076925	0	0.0	0	0	0	8386.0	46	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1.0	1.0	1.0	0.0	0.0	0.0	0.003550296	0	0.0	8	0	1	108777.0	58	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	150.0	56.0	0.64377683	0.0010301962	1	0.0	13	0	1	1760.0	50	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	11.0	7.0	0.22	0.0	0	0.0	12	1	0	3276.0	45	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	10.0	7.0	0.41666666	0.024793388	1	1.0	1	1	0	1103.0	50	1	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	0.0	62	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	58.0	36.0	0.453125	0.00203125	0	0.0	1	1	0	5809.0	41	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	0.0	63	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
