joined_district	province	year	no_secular_close_race_2pct	no_secular_close_race_2p5pct	no_secular_close_race_3p5pct	no_secular_close_race_4pct	totalsecularvotes_current	valid_current	secular_close_race_3p5pct	secular_close_win_3p5pct	secular_close_race_2p5pct	secular_close_win_2p5pct	secular_close_race_2pct	secular_close_win_2pct	secular_close_race_4pct	secular_close_win_4pct	no_seats	secular_win	secular_close_win	secular_close_race	no_secular_close_race	margin_of_victory	aligned_win	aligned_close_win	aligned_close_race	eventcount_non_rel_ethnic	eventcount_non_rel_foodwater	eventcount_non_rel_fuel	eventcount_non_rel_pubservices	eventcount_robust2	eventcount_robust3	eventcount_robust4	eventcount_robust5	eventcount_robust6	eventcount_inclusion	eventcount	duration	numberkilled	eventcount_6m_neg1_placebo	lagged_eventcount	lagged_duration	lagged_numberkilled	gtb_eventcount	cluster_district	lagged_rice_area	lagged_rice_productivity	lagged_wheat_area	lagged_wheat_productivity	census_yr	pri_sch_pc	pacca_pct	pipe_water_pct	electricity_pct	gas_pct	sex_ratio	lit_t	lit_m	lit_f	police_stations_election_year	regist	prop_secular_incumbent_tmin1	lagged_margin_victory	secularvotes_t_min1	turnout_tmin1	princely_state	byseat_sec_mov1	byseat_sec_mov2	byseat_sec_mov3	byseat_sec_mov4	byseat_sec_mov5	byseat_sec_mov6	byseat_sec_mov7	byseat_sec_mov8	byseat_sec_mov9	byseat_sec_mov10	byseat_sec_mov11	byseat_sec_mov12	byseat_sec_mov13	byseat_sec_mov14	byseat_sec_mov15	byseat_sec_mov16	byseat_sec_mov17	byseat_sec_mov18	byseat_sec_mov19	byseat_sec_mov20	byseat_sec_movSQ1	byseat_sec_movSQ2	byseat_sec_movSQ3	byseat_sec_movSQ4	byseat_sec_movSQ5	byseat_sec_movSQ6	byseat_sec_movSQ7	byseat_sec_movSQ8	byseat_sec_movSQ9	byseat_sec_movSQ10	byseat_sec_movSQ11	byseat_sec_movSQ12	byseat_sec_movSQ13	byseat_sec_movSQ14	byseat_sec_movSQ15	byseat_sec_movSQ16	byseat_sec_movSQ17	byseat_sec_movSQ18	byseat_sec_movSQ19	byseat_sec_movSQ20	byseat_sec_movCUB1	byseat_sec_movCUB2	byseat_sec_movCUB3	byseat_sec_movCUB4	byseat_sec_movCUB5	byseat_sec_movCUB6	byseat_sec_movCUB7	byseat_sec_movCUB8	byseat_sec_movCUB9	byseat_sec_movCUB10	byseat_sec_movCUB11	byseat_sec_movCUB12	byseat_sec_movCUB13	byseat_sec_movCUB14	byseat_sec_movCUB15	byseat_sec_movCUB16	byseat_sec_movCUB17	byseat_sec_movCUB18	byseat_sec_movCUB19	byseat_sec_movCUB20	violenceyear	eventcount_t_plus1	duration_t_plus1	numberkilled_t_plus1	all_crime	murder	rape	motor_vehicle_theft	area_gis	ln_eventcount	ln_duration	ln_numberkilled	any_violence	any_killed	ln_eventcount_inclusion	any_violence_inclusion	ln_eventcount_robust2	any_violence_robust2	ln_eventcount_robust3	any_violence_robust3	ln_eventcount_robust4	any_violence_robust4	ln_eventcount_robust5	any_violence_robust5	ln_eventcount_robust6	any_violence_robust6	ln_lagged_eventcount	ln_lagged_duration	ln_lagged_numberkilled	any_lagged_violence	any_lagged_killed	ln_gtb_eventcount	gtb_any_violence	ln_eventcount_non_rel_ethnic	any_eventcount_non_rel_ethnic	ln_eventcount_non_rel_foodwater	any_eventcount_non_rel_foodwater	ln_eventcount_non_rel_fuel	any_eventcount_non_rel_fuel	ln_eventcount_non_rel_pubserv	any_eventcount_non_rel_pubserv	ln_eventcount_t_plus1	ln_duration_t_plus1	ln_numberkilled_t_plus1	any_violence_t_plus1	any_killed_t_plus1	ln_murder	ln_motor_vehicle_theft	karachi_balochistan	turnout_pct	secular_vote_prop_current	ln_eventcount_6m_neg1_placebo	any_event_6m_neg1	interaction	interaction2	police_stations_pc	police_stations_pc_median	province_year	cluster_var	secular_close_win_dummy	ln_margin_of_victory	regist_ooos
"Jacobabad"	"Sindh"	1997.0	0	0	0	0	42979	151999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.2121594	0.5	0.0	0.0	22	0	2	0	1	3	3	1	1	0	6	6	4	3	30	30	44	2	"Jacobabad-Kashmore"	363.79999999999995	1017.7	153	219.5	1981	7.0026354E-4	0.019595587086289338	15.614745132356159	0.0001250117198487358	0.012680876332156138	104	0.11	17.5	0.032	36	670355	1.0	0.14260995	0.5157831	0.22702314	0	-0.1627308	-0.26158798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026481312	0.06842827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004309325	-0.017900012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	71	72	71					0.501806	1.7934247	1.7934247	1.3887912	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	1.10194	1.0	1.10194	1.0	0.0099503305	1.0	0.0099503305	1.0	3.4015307	3.4015307	3.784417	1.0	1.0	0.6981347	1.0	3.091497	1.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	4.2628207	4.276805	4.2628207	1.0	1.0				0.22674404	0.28275844	1.10194	1.0	1.0	1.10194	5.370289	2.2065578	28.0	17.0	0.0	-1.5043602	670.355
"Jacobabad"	"Sindh"	2002.0	0	0	0	0	134367	295594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.6666667	0.0	0.0	0	0.22589795	0.0	0.0	0.0	22	0	0	0	12	11	37	12	1	1	71	72	71	7	104	105	175	1	"Jacobabad-Kashmore"	504.5	1600.6	193	301.7	1998	0.0017179069	0.2011	16.83	0.6446	0.09759999999999999	109.2	0.237	34.08	0.12300000000000001	30	823646	0.0	0.2121594	0.28275844	0.22674404	0	0.20514126	0.14637639	-0.3261762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042082936	0.021426046	0.10639091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008632947	0.0031362672	-0.03470218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	36	36	43		751		341	0.501806	4.2628207	4.276805	4.2628207	1.0	1.0	0.0099503305	1.0	2.4857397	1.0	2.398804	1.0	3.6111882	1.0	2.4857397	1.0	0.0099503305	1.0	4.644487	4.6540556	5.164843	1.0	1.0	0.0099503305	1.0	3.091497	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.5837967	3.5837967	3.7614326	1.0	1.0	6.621419	5.831912		0.35888475	0.45456606	1.9473377	1.0	0.0	0.0	3.6423414	2.2065578	29.0	17.0	0.0	-1.444356	823.646
"Jacobabad-Kashmore"	"Sindh"	2008.0	0	0	0	0	207551	305470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.6666667	0.0	0.0	0	0.46097514	0.6666667	0.0	0.0	9	1	1	0	6	7	15	6	2	1	36	36	43	4	94	95	128	9	"Jacobabad-Kashmore"	533.1999999999999	1672.3999999999999	222.79999999999998	466.3	1998	0.0017179069	0.2011	16.83	0.6446	0.09759999999999999	109.2	0.237	34.08	0.12300000000000001	17	847631	0.6666667	0.22589795	0.45456606	0.35888475	0	0.75512975	0.49418098	-0.13361467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57022095	0.24421483	0.017852882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305908	0.12068633	-0.002385407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0		1004		513	0.501806	3.5837967	3.5837967	3.7614326	1.0	1.0	0.0099503305	1.0	1.7934247	1.0	1.9473377	1.0	2.7087166	1.0	1.7934247	1.0	0.6981347	1.0	4.5434012	4.5539823	4.8521085	1.0	1.0	2.1983352	1.0	2.1983352	1.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0						6.9117575	6.2402954		0.3603809	0.67944807	1.3887912	1.0	0.6666667	0.9258608	2.0055897	2.2065578	30.0	17.0	0.0	-0.75294995	847.631
"Jaffarabad-Nasirabad"	"Balochistan"	1993.0	0	0	0	0	24042	54273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.07646528	0.0	0.0	0.0	4	0	0	0	1	2	7	1	0	0	13	13	19	1	2	2	4	0	"Jaffarabad-Tamboo-Nasirabad"	212.3	563	253.79999999999998	655	1981	5.4252206E-4	0.006537075047001397	2.5993066215913205	0.08380909671076461	0.0003104679441847629	103	0.047	8.1	0.008	9	274013	1.0	0.09129763	0.49110633	0.2158695	0	-0.07646527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058469377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.470877E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	3	3	5					0.60182	2.5657182	2.5657182	2.9449651	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	0.6981347	1.0	1.9473377	1.0	0.0099503305	1.0	-4.6051702	0.0	0.6981347	0.6981347	1.3887912	1.0	1.0	-4.6051702	0.0	1.3887912	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	1.6114359	1.0	1.0			1.0	0.19806725	0.4429827	0.0099503305	1.0	1.0	0.0099503305	3.2845156	2.2065578	3.0	18.0	0.0	-2.4480124	274.013
"Jaffarabad-Nasirabad"	"Balochistan"	1997.0	0	0	0	0	20869	53953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.098863825	0.0	0.0	0.0	3	0	0	0	0	1	1	0	0	0	4	3	5	1	18	18	28	0	"Jaffarabad-Tamboo-Nasirabad"	357.5	886.4000000000001	409.8	1092.2	1981	5.4252206E-4	0.006537075047001397	2.5993066215913205	0.08380909671076461	0.0003104679441847629	103	0.047	8.1	0.008	11	287570	0.0	0.07646528	0.4429827	0.19806725	0	-0.098863825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009774056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.6630055E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	34	34	33					0.547633	1.3887912	1.10194	1.6114359	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	2.890927	2.890927	3.3325615	1.0	1.0	-4.6051702	0.0	1.10194	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.5266545	3.5266545	3.4968104	1.0	1.0			1.0	0.18761693	0.38679963	0.0099503305	1.0	0.0	0.0	3.8251555	2.2065578	4.0	18.0	0.0	-2.2176576	287.57
"Jaffarabad-Tamboo"	"Balochistan"	1988.0	0	0	0	0	801	72236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.4659588	0.0	0.0	0.0	2	0	0	0	0	0	2	0	0	0	2	2	3	1	1	1	4	0	"Jaffarabad-Tamboo-Nasirabad"	605.6999999999999	1815.3999999999999	643.6999999999999	1349.5	1981	5.4252206E-4	0.006537075047001397	2.5993066215913205	0.08380909671076461	0.0003104679441847629	103	0.047	8.1	0.008	7	223164					0	-0.69290936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48012337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33268198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	0	0	0					0.60182	0.6981347	0.6981347	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	1.3887912	1.0	1.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0			1.0	0.3236902	0.0110886535	0.0099503305	1.0			3.1367066	2.2065578	1.0	18.0	0.0	-0.74242395	223.164
"Jaffarabad-Tamboo"	"Balochistan"	1990.0	0	0	0	0	24131	49136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0	0.09129763	0.0	0.0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	5	0	"Jaffarabad-Tamboo-Nasirabad"	103.9	273	124.1	290.6	1981	5.4252206E-4	0.006537075047001397	2.5993066215913205	0.08380909671076461	0.0003104679441847629	103	0.047	8.1	0.008	8	227619	0.0	0.4659588	0.0110886535	0.3236902	0	0.09129761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008335254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.609888E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	8	8	13					0.60182	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.3887912	1.6114359	1.0	1.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.0806909	2.0806909	2.5657182	1.0	1.0			1.0	0.2158695	0.49110633	-4.6051702	0.0	0.0	0.0	3.514645	2.2065578	2.0	18.0	0.0	-2.2896924	227.619
"Jamshoro"	"Sindh"	2008.0	0	0	0	0	145061	181145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0	0.579326	1.0	0.0	0.0	3	0	0	0	4	5	7	4	2	2	8	8	3	0	7	7	6	0	"Dadu"	0.7	0.9	28.1	84.9	1998	7.111512E-4	0.26940000000000003	20.41	0.7084	0.1036	110.6	0.35600000000000004	48.03	0.2165		492758					0	0.579326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3356186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19443256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0		211		249	1.017974	2.0806909	2.0806909	1.10194	1.0	1.0	0.6981347	1.0	1.3887912	1.0	1.6114359	1.0	1.9473377	1.0	1.3887912	1.0	0.6981347	1.0	1.9473377	1.9473377	1.7934247	1.0	1.0	-4.6051702	0.0	1.10194	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0						5.3519053	5.5174932		0.36761454	0.80080044	-4.6051702	0.0				2.2065578	30.0	12.0	0.0	-0.5287758	492.758
"Jhal Magsi-Bolan"	"Balochistan"	1993.0	0	0	0	0	0	29829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.13637735	0.0	0.0	0.0	6	0	0	0	3	2	4	3	1	1	4	4	1	4	6	6	44	5	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	1.7000000000000002	5.2	35.900000000000006	74	1981	5.471553E-4	0.01916992369253676	8.470593709287176	0.0679322538619021		96	0.048	8.1	0.011000000000000001	4	237719	0.0	0.45674762	0.11221289	0.29205474	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	1	1	2					0.941635	1.3887912	1.3887912	0.0099503305	1.0	1.0	0.0099503305	1.0	1.10194	1.0	0.6981347	1.0	1.3887912	1.0	1.10194	1.0	0.0099503305	1.0	1.7934247	1.7934247	3.784417	1.0	1.0	1.6114359	1.0	1.7934247	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	0.6981347	1.0	1.0			1.0	0.12548009	0.0	1.3887912	1.0	0.0	0.0	1.6826589	2.2065578	3.0	24.0	0.0	-1.9215674	237.719
"Jhang"	"Punjab"	1988.0	0	0	1	1	165422	542318	0.2	0.2	0.0	0.0	0.0	0.0	0.2	0.2	5	0.6	0.2	0.2	1	0.11400299	0.6	0.2	0.2	0	0	0	1	6	7	18	6	6	6	22	22	10	3	4	4	3	1	"Jhang"	185.00000000000003	206.29999999999995	1756.5	3152.5	1981	0.0015579324	0.04661483688149386	5.652546683135944	0.18071350722952842	0.01279662864201119	112	0.204	30	0.09300000000000001	17	1210680	1.0				0	0.19130558	0.10120394	0.028949337	-0.30150795	-0.5562597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036597826	0.010242238	8.380641E-4	0.090907045	0.30942485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007001368	0.0010365548	2.42614E-5	-0.027409196	-0.17212057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	54	54	72					0.801802	3.091497	3.091497	2.3035846	1.0	1.0	1.7934247	1.0	1.7934247	1.0	1.9473377	1.0	2.890927	1.0	1.7934247	1.0	1.7934247	1.0	1.3887912	1.3887912	1.10194	1.0	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	3.9891691	3.9891691	4.276805	1.0	1.0				0.44794497	0.30502766	1.10194	1.0	1.0	1.10194	1.4041696	2.2065578	19.0	19.0	1.0	-2.0874496	1210.68
"Jhang"	"Punjab"	1990.0	2	2	2	2	243067	582367	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	5	0.6	0.4	0.4	2	0.09293389	0.4	0.0	0.4	0	0	0	0	19	23	43	19	18	16	54	54	72	8	23	23	10	8	"Jhang"	37.6	42.2	320.5	673.4	1981	0.0015579324	0.04661483688149386	5.652546683135944	0.18071350722952842	0.01279662864201119	112	0.204	30	0.09300000000000001	17	1210652	0.6	0.11400299	0.30502766	0.44794497	0	0.12761047	0.0025796066	0.0015328737	-0.08485635	-0.24809015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016284434	6.6543703E-6	2.3497018E-6	0.0072006006	0.06154872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020780643	1.7165657E-8	3.6017962E-9	-6.110167E-4	-0.0152696315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	33	33	45					0.801802	3.9891691	3.9891691	4.276805	1.0	1.0	2.7732136	1.0	2.9449651	1.0	3.1359289	1.0	3.7614326	1.0	2.9449651	1.0	2.890927	1.0	3.1359289	3.1359289	2.3035846	1.0	1.0	2.0806909	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.4968104	3.4968104	3.8068848	1.0	1.0				0.48103583	0.4173777	2.0806909	1.0	0.6	1.2484145	1.404202	2.2065578	20.0	19.0	1.0	-2.2736683	1210.652
"Jhang"	"Punjab"	1993.0	1	1	1	1	227602	578403	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	5	0.8	0.2	0.2	1	0.09730312	0.8	0.2	0.2	1	0	0	2	7	8	20	7	7	7	33	33	45	6	54	54	72	3	"Jhang"	91.4	100.1	642.3	1317.7	1981	0.0015579324	0.04661483688149386	5.652546683135944	0.18071350722952842	0.01279662864201119	112	0.204	30	0.09300000000000001	18	1290356	0.6	0.09293389	0.4173777	0.48103583	0	0.12329359	0.11741308	0.07613025	0.010326098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015201311	0.013785832	0.0057958146	1.0662829E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018742242	0.001618637	4.4123683E-4	1.1010542E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	14	14	25					0.801802	3.4968104	3.4968104	3.8068848	1.0	1.0	1.9473377	1.0	1.9473377	1.0	2.0806909	1.0	2.996232	1.0	1.9473377	1.0	1.9473377	1.0	3.9891691	3.9891691	4.276805	1.0	1.0	1.10194	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	2.6397715	2.6397715	3.2192757	1.0	1.0				0.4482507	0.39350072	1.7934247	1.0	0.6	1.0760549	1.3949639	2.2065578	21.0	19.0	1.0	-2.2320976	1290.356
"Jhang"	"Punjab"	1997.0	0	0	0	0	117573	542055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0	0.23100692	0.8	0.0	0.0	0	0	0	0	12	13	14	12	12	12	14	14	25	2	36	36	48	6	"Jhang"	166.4	201	988.2	2303	1981	0.0015579324	0.04661483688149386	5.652546683135944	0.18071350722952842	0.01279662864201119	112	0.204	30	0.09300000000000001	19	1324141	0.8	0.09730312	0.39350072	0.4482507	0	0.0	-0.20504062	-0.24399646	-0.27115563	-0.34056994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042041656	0.05953427	0.07352538	0.11598789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008620247	-0.014526151	-0.019936819	-0.039501987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	19	19	14					0.846034	2.6397715	2.6397715	3.2192757	1.0	1.0	2.4857397	1.0	2.4857397	1.0	2.5657182	1.0	2.6397715	1.0	2.4857397	1.0	2.4857397	1.0	3.5837967	3.5837967	3.8714094	1.0	1.0	1.7934247	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.9449651	2.9449651	2.6397715	1.0	1.0				0.4093635	0.21690235	0.6981347	1.0	0.8	0.5585078	1.4348925	2.2065578	22.0	19.0	0.0	-1.4229296	1324.141
"Jhang"	"Punjab"	2002.0	0	0	0	0	161691	770383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.16666667	0.0	0.0	0	0.07214683	0.5	0.0	0.0	1	0	0	0	4	7	13	4	3	2	19	19	14	2	24	24	30	1	"Jhang"	294.6	388.1	1368.6	3293.49	1998	0.00106331	0.3749	9.61	0.4888	0.0507	108.4	0.371	51.53	0.2143	19	1579294	0.0	0.23100692	0.21690235	0.4093635	0	0.07114062	0.0	0.0	-0.059301864	-0.13367143	-0.3572118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050609875	0.0	0.0	0.003516711	0.017868051	0.12760027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6004177E-4	0.0	0.0	-2.0854753E-4	-0.002388448	-0.04558032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	19	19	17	46341	956	374	383	0.846034	2.9449651	2.9449651	2.6397715	1.0	1.0	0.6981347	1.0	1.3887912	1.0	1.9473377	1.0	2.5657182	1.0	1.3887912	1.0	1.10194	1.0	3.1784704	3.1784704	3.4015307	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.9449651	2.9449651	2.8338015	1.0	1.0	6.862768	5.948061		0.48780215	0.20988391	0.6981347	1.0	0.0	0.0	1.2030692	2.2065578	23.0	19.0	0.0	-2.499247	1579.294
"Jhang"	"Punjab"	2008.0	0	0	0	0	244605	847070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.16666667	0.0	0.0	0	0.074524134	0.16666667	0.0	0.0	0	0	0	1	4	5	7	4	4	4	19	19	17	1	21	21	19	2	"Jhang"	495.59999999999997	794	1861.8999999999999	5250.3	1998	0.00106331	0.3749	9.61	0.4888	0.0507	108.4	0.371	51.53	0.2143	19	1894316	0.16666667	0.07214683	0.20988391	0.48780215	0	0.12087753	0.0	-0.055634968	-0.069208436	-0.09488363	-0.33944565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014611376	0.0	0.0030952496	0.0047898074	0.009002903	0.11522335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001766187	0.0	-1.7220412E-4	-3.314951E-4	-8.542281E-4	-0.039112065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	64154	1382	551	838	0.846034	2.9449651	2.9449651	2.8338015	1.0	1.0	1.3887912	1.0	1.3887912	1.0	1.6114359	1.0	1.9473377	1.0	1.3887912	1.0	1.3887912	1.0	3.0449984	3.0449984	2.9449651	1.0	1.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0						7.231294	6.73103		0.44716403	0.28876597	0.0099503305	1.0	0.16666667	0.0016583884	1.0030005	2.2065578	24.0	19.0	0.0	-2.4707181	1894.316
