age	treatment	attleboro	voted12	male	city	id	voted_new
82	1.0	0.0	1.0	0.0	"Natick"	430	0
52	2.0	0.0	1.0	0.0	"Natick"	1334	1
38	3.0	0.0	1.0	0.0	"Natick"	1963	0
53	0.0	0.0	1.0	0.0	"Natick"	2313	0
51	2.0	0.0	1.0	0.0	"Natick"	910	0
59	2.0	0.0	1.0	0.0	"Natick"	1065	0
43	2.0	0.0	1.0	0.0	"Natick"	1344	1
48	2.0	0.0	1.0	0.0	"Natick"	716	0
70	1.0	0.0	1.0	0.0	"Natick"	99	1
31	2.0	0.0	1.0	1.0	"Natick"	1293	0
67	1.0	0.0	0.0	1.0	"Natick"	193	0
72	3.0	0.0	0.0	0.0	"Natick"	1937	0
36	1.0	0.0	0.0	0.0	"Natick"	515	0
49	1.0	0.0	1.0	1.0	"Natick"	660	0
59	2.0	0.0	1.0	0.0	"Natick"	1330	0
50	3.0	0.0	1.0	0.0	"Natick"	1529	0
50	1.0	0.0	1.0	0.0	"Natick"	337	0
63	2.0	0.0	1.0	0.0	"Natick"	1086	0
76	2.0	0.0	0.0	0.0	"Natick"	709	0
60	2.0	0.0	1.0	1.0	"Natick"	937	1
63	2.0	0.0	1.0	0.0	"Natick"	1368	1
33	3.0	0.0	1.0	1.0	"Natick"	1578	0
	3.0	0.0	0.0	0.0	"Natick"	1909	0
49	1.0	0.0	1.0	0.0	"Natick"	243	0
47	3.0	0.0	1.0	0.0	"Natick"	1535	1
27	1.0	0.0	0.0	1.0	"Natick"	530	0
72	2.0	0.0	1.0	1.0	"Natick"	948	0
37	3.0	0.0	0.0	0.0	"Natick"	2018	0
64	2.0	0.0	1.0	1.0	"Natick"	1028	1
31	0.0	0.0	1.0	0.0	"Natick"	2155	1
46	1.0	0.0	0.0	0.0	"Natick"	368	0
45	2.0	0.0	0.0	1.0	"Natick"	1207	1
47	1.0	0.0	1.0	0.0	"Natick"	208	0
34	1.0	0.0	1.0	0.0	"Natick"	539	0
32	1.0	0.0	0.0	0.0	"Natick"	693	0
44	2.0	0.0	1.0	0.0	"Natick"	1253	1
45	1.0	0.0	1.0	1.0	"Natick"	589	0
55	0.0	0.0	1.0	0.0	"Natick"	2275	0
62	3.0	0.0	1.0	1.0	"Natick"	1918	1
49	2.0	0.0	1.0	1.0	"Natick"	1226	0
35	1.0	0.0	1.0	0.0	"Natick"	16	0
53	1.0	0.0	1.0	0.0	"Natick"	187	1
42	2.0	0.0	1.0	0.0	"Natick"	1356	0
54	2.0	0.0	1.0	0.0	"Natick"	1314	1
60	3.0	0.0	1.0	1.0	"Natick"	1867	0
58	2.0	0.0	1.0	0.0	"Natick"	908	0
43	1.0	0.0	1.0	0.0	"Natick"	217	0
78	0.0	0.0	1.0	0.0	"Natick"	2442	1
56	3.0	0.0	1.0	1.0	"Natick"	1965	1
46	1.0	0.0	0.0	1.0	"Natick"	611	0
49	0.0	0.0	1.0	0.0	"Natick"	2179	0
70	2.0	0.0	1.0	0.0	"Natick"	844	1
58	0.0	0.0	0.0	1.0	"Natick"	2303	0
71	3.0	0.0	0.0	0.0	"Natick"	1601	0
68	1.0	0.0	1.0	1.0	"Natick"	402	0
53	3.0	0.0	1.0	1.0	"Natick"	1624	0
70	1.0	0.0	1.0	0.0	"Natick"	681	1
51	0.0	0.0	1.0	0.0	"Natick"	2305	0
39	0.0	0.0	0.0	0.0	"Natick"	2396	0
42	3.0	0.0	0.0	0.0	"Natick"	2026	0
58	0.0	0.0	1.0	1.0	"Natick"	2120	1
50	2.0	0.0	1.0	0.0	"Natick"	921	0
53	1.0	0.0	1.0	0.0	"Natick"	384	1
55	2.0	0.0	1.0	1.0	"Natick"	1123	1
46	2.0	0.0	1.0	0.0	"Natick"	1373	1
44	1.0	0.0	0.0	1.0	"Natick"	561	0
66	3.0	0.0	1.0	0.0	"Natick"	1863	0
72	2.0	0.0	1.0	0.0	"Natick"	1278	0
57	3.0	0.0	1.0	1.0	"Natick"	1533	1
63	2.0	0.0	1.0	0.0	"Natick"	1061	0
36	2.0	0.0	1.0	0.0	"Natick"	1004	0
38	2.0	0.0	1.0	1.0	"Natick"	1173	0
65	1.0	0.0	1.0	0.0	"Natick"	279	0
52	2.0	0.0	1.0	0.0	"Natick"	752	1
66	3.0	0.0	1.0	1.0	"Natick"	1626	0
51	3.0	0.0	1.0	0.0	"Natick"	1799	0
53	3.0	0.0	1.0	0.0	"Natick"	1634	0
98	0.0	0.0	1.0	0.0	"Natick"	2238	0
52	2.0	0.0	1.0	0.0	"Natick"	1397	1
29	2.0	0.0	1.0	1.0	"Natick"	1125	0
28	0.0	0.0	1.0	0.0	"Natick"	2480	0
58	3.0	0.0	1.0	0.0	"Natick"	1512	1
65	1.0	0.0	1.0	0.0	"Natick"	149	1
71	3.0	0.0	1.0	1.0	"Natick"	1828	1
56	3.0	0.0	1.0	0.0	"Natick"	1449	0
43	0.0	0.0	1.0	0.0	"Natick"	2365	1
83	3.0	0.0	1.0	0.0	"Natick"	1640	0
88	1.0	0.0	1.0	0.0	"Natick"	220	0
51	3.0	0.0	0.0	0.0	"Natick"	1991	0
57	0.0	0.0	1.0	0.0	"Natick"	2511	0
44	0.0	0.0	1.0	0.0	"Natick"	2512	1
69	1.0	0.0	1.0	0.0	"Natick"	594	1
72	2.0	0.0	1.0	0.0	"Natick"	1117	1
39	0.0	0.0	1.0	1.0	"Natick"	2665	0
60	1.0	0.0	1.0	0.0	"Natick"	431	0
65	3.0	0.0	0.0	0.0	"Natick"	1674	0
63	0.0	0.0	1.0	0.0	"Natick"	2388	1
63	0.0	0.0	1.0	0.0	"Natick"	2237	0
21	0.0	0.0	1.0	1.0	"Natick"	2181	0
65	0.0	0.0	1.0	0.0	"Natick"	2308	1
42	0.0	0.0	1.0	0.0	"Natick"	2342	0
58	1.0	0.0	1.0	1.0	"Natick"	204	0
55	2.0	0.0	1.0	0.0	"Natick"	1182	1
52	2.0	0.0	1.0	0.0	"Natick"	864	0
57	2.0	0.0	0.0	1.0	"Natick"	770	0
91	1.0	0.0	0.0	0.0	"Natick"	166	0
64	1.0	0.0	1.0	1.0	"Natick"	585	0
71	2.0	0.0	1.0	0.0	"Natick"	949	1
61	0.0	0.0	1.0	0.0	"Natick"	2649	0
47	3.0	0.0	1.0	1.0	"Natick"	1899	0
62	0.0	0.0	1.0	0.0	"Natick"	2654	1
77	1.0	0.0	1.0	0.0	"Natick"	161	0
66	2.0	0.0	1.0	0.0	"Natick"	904	0
74	3.0	0.0	1.0	0.0	"Natick"	2059	0
55	0.0	0.0	1.0	0.0	"Natick"	2475	1
57	3.0	0.0	1.0	0.0	"Natick"	1791	0
85	1.0	0.0	1.0	0.0	"Natick"	437	0
24	3.0	0.0	1.0	1.0	"Natick"	1805	0
83	2.0	0.0	1.0	0.0	"Natick"	1032	1
64	3.0	0.0	1.0	0.0	"Natick"	1495	0
69	3.0	0.0	1.0	0.0	"Natick"	1436	0
58	0.0	0.0	1.0	0.0	"Natick"	2456	1
76	1.0	0.0	1.0	0.0	"Natick"	427	1
52	3.0	0.0	1.0	1.0	"Natick"	1878	0
62	3.0	0.0	1.0	0.0	"Natick"	1821	1
64	1.0	0.0	1.0	1.0	"Natick"	268	1
49	0.0	0.0	1.0	0.0	"Natick"	2605	0
44	1.0	0.0	1.0	0.0	"Natick"	26	0
51	0.0	0.0	1.0	0.0	"Natick"	2524	0
48	3.0	0.0	1.0	0.0	"Natick"	1513	1
56	1.0	0.0	1.0	0.0	"Natick"	24	0
30	2.0	0.0	1.0	1.0	"Natick"	822	0
76	3.0	0.0	1.0	0.0	"Natick"	2002	0
92	0.0	0.0	1.0	0.0	"Natick"	2517	0
74	2.0	0.0	0.0	0.0	"Natick"	1049	0
49	3.0	0.0	1.0	0.0	"Natick"	1675	0
31	3.0	0.0	1.0	1.0	"Natick"	2095	0
50	1.0	0.0	1.0	0.0	"Natick"	289	0
54	0.0	0.0	1.0	0.0	"Natick"	2196	0
68	1.0	0.0	1.0	0.0	"Natick"	2	0
26	1.0	0.0	1.0	1.0	"Natick"	540	0
75	3.0	0.0	1.0	0.0	"Natick"	2040	1
37	1.0	0.0	1.0	0.0	"Natick"	689	0
63	3.0	0.0	1.0	0.0	"Natick"	1498	0
39	0.0	0.0	1.0	1.0	"Natick"	2500	0
68	0.0	0.0	0.0	0.0	"Natick"	2541	0
38	1.0	0.0	0.0	0.0	"Natick"	253	0
42	2.0	0.0	0.0	0.0	"Natick"	1354	0
57	1.0	0.0	1.0	1.0	"Natick"	290	1
51	3.0	0.0	1.0	0.0	"Natick"	1688	0
61	2.0	0.0	1.0	1.0	"Natick"	1158	0
65	3.0	0.0	1.0	0.0	"Natick"	1866	1
70	3.0	0.0	1.0	0.0	"Natick"	2078	0
60	2.0	0.0	1.0	0.0	"Natick"	945	0
34	2.0	0.0	1.0	0.0	"Natick"	1081	0
66	3.0	0.0	1.0	0.0	"Natick"	2060	1
56	0.0	0.0	1.0	0.0	"Natick"	2222	0
49	1.0	0.0	1.0	0.0	"Natick"	565	0
44	3.0	0.0	0.0	1.0	"Natick"	1993	0
35	2.0	0.0	0.0	1.0	"Natick"	1271	0
29	0.0	0.0	0.0	1.0	"Natick"	2490	0
48	1.0	0.0	1.0	1.0	"Natick"	219	1
35	1.0	0.0	1.0	0.0	"Natick"	566	0
51	0.0	0.0	1.0	0.0	"Natick"	2471	1
62	1.0	0.0	1.0	0.0	"Natick"	434	1
52	1.0	0.0	1.0	0.0	"Natick"	567	0
39	0.0	0.0	1.0	0.0	"Natick"	2274	0
23	2.0	0.0	0.0	0.0	"Natick"	1329	0
61	0.0	0.0	1.0	0.0	"Natick"	2286	1
81	1.0	0.0	1.0	0.0	"Natick"	277	1
32	2.0	0.0	0.0	0.0	"Natick"	726	0
24	2.0	0.0	0.0	0.0	"Natick"	762	0
68	1.0	0.0	1.0	1.0	"Natick"	417	0
83	1.0	0.0	1.0	0.0	"Natick"	649	1
50	3.0	0.0	1.0	1.0	"Natick"	1795	0
36	3.0	0.0	1.0	1.0	"Natick"	1647	0
64	3.0	0.0	1.0	1.0	"Natick"	1726	1
51	3.0	0.0	1.0	0.0	"Natick"	1948	0
62	1.0	0.0	1.0	0.0	"Natick"	9	1
97	0.0	0.0	1.0	0.0	"Natick"	2376	0
93	2.0	0.0	1.0	1.0	"Natick"	1234	0
45	1.0	0.0	1.0	1.0	"Natick"	22	0
39	3.0	0.0	0.0	0.0	"Natick"	1708	0
55	2.0	0.0	1.0	0.0	"Natick"	782	1
44	0.0	0.0	1.0	0.0	"Natick"	2494	0
59	1.0	0.0	0.0	1.0	"Natick"	205	0
68	1.0	0.0	1.0	1.0	"Natick"	358	1
48	1.0	0.0	1.0	0.0	"Natick"	479	0
50	0.0	0.0	1.0	0.0	"Natick"	2346	1
77	3.0	0.0	0.0	1.0	"Natick"	2024	0
35	3.0	0.0	1.0	0.0	"Natick"	2000	0
60	1.0	0.0	1.0	1.0	"Natick"	314	1
56	2.0	0.0	1.0	0.0	"Natick"	728	0
35	3.0	0.0	0.0	0.0	"Natick"	1642	0
25	1.0	0.0	1.0	1.0	"Natick"	1	0
42	3.0	0.0	0.0	0.0	"Natick"	1619	0
62	0.0	0.0	1.0	1.0	"Natick"	2156	1
52	2.0	0.0	1.0	0.0	"Natick"	971	1
63	0.0	0.0	1.0	1.0	"Natick"	2369	0
60	1.0	0.0	1.0	0.0	"Natick"	385	0
58	3.0	0.0	1.0	0.0	"Natick"	1758	0
57	0.0	0.0	1.0	0.0	"Natick"	2533	1
72	0.0	0.0	1.0	0.0	"Natick"	2481	0
87	0.0	0.0	1.0	0.0	"Natick"	2446	0
43	2.0	0.0	1.0	0.0	"Natick"	829	1
80	1.0	0.0	0.0	0.0	"Natick"	383	0
63	1.0	0.0	1.0	1.0	"Natick"	309	0
43	0.0	0.0	1.0	1.0	"Natick"	2209	0
57	1.0	0.0	1.0	0.0	"Natick"	626	1
99	2.0	0.0	1.0	0.0	"Natick"	1379	1
31	2.0	0.0	1.0	0.0	"Natick"	801	0
32	3.0	0.0	1.0	0.0	"Natick"	1933	1
46	0.0	0.0	1.0	1.0	"Natick"	2268	0
54	1.0	0.0	1.0	0.0	"Natick"	510	0
59	2.0	0.0	1.0	0.0	"Natick"	1193	0
37	0.0	0.0	0.0	1.0	"Natick"	2281	0
42	0.0	0.0	0.0	0.0	"Natick"	2611	0
54	3.0	0.0	1.0	0.0	"Natick"	1856	1
69	2.0	0.0	1.0	1.0	"Natick"	1385	1
46	1.0	0.0	1.0	0.0	"Natick"	580	0
66	3.0	0.0	1.0	1.0	"Natick"	1808	1
77	1.0	0.0	0.0	0.0	"Natick"	295	1
70	0.0	0.0	1.0	0.0	"Natick"	2489	0
