OFFENSIVE	DISCRIMLATINO	PDGROUP	PDPERSON	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	TREATED	EXPERIMENT	ARTICLE
0.1666667	0.3333334	0.76666682	0.33333335	0.666666666666667	0.666666666666667	0.555	0.63	1.0	4.0	1.0
0.0	0.1666667	0.76666682	0.1666667	0.0	0.0	0.345	0.345	1.0	4.0	1.0
0.0	0.0	0.76666682	0.6666668	0.333333333333333	0.333333333333333	0.28	0.255	0.0	4.0	0.0
0.6666668	0.8333335	0.8333335	0.5	0.333333333333333	0.333333333333333	0.495	0.245	1.0	4.0	1.0
0.5	0.5	0.66666678	0.66666675	0.333333333333333	0.333333333333333	0.4	0.35	0.0	4.0	0.0
0.0	0.0	0.70000014	0.8333335	0.333333333333333	0.333333333333333	0.425	0.365	0.0	4.0	0.0
0.0	0.1666667	0.76666682	0.1666667	0.5	0.333333333333333	0.35	0.215	1.0	4.0	1.0
0.1666667	1.0	0.8333335	0.91666675	0.0	0.0	0.25		1.0	4.0	1.0
0.0	0.8333335	1.0	0.6666668	0.333333333333333	0.333333333333333	0.5	0.35	1.0	4.0	1.0
0.6666668	0.6666668	0.63333344	0.5833334	0.0	0.0	0.4	0.4	0.0	4.0	0.0
0.5	0.6666668	0.6666668	0.5	0.166666666666667	0.333333333333333	0.45	0.55	1.0	4.0	1.0
0.0	0.0	0.76666682	0.5	0.5	0.333333333333333	0.335		0.0	4.0	0.0
0.0	0.0	1.0	0.91666675	0.333333333333333	0.333333333333333	0.4	0.4	0.0	4.0	0.0
0.0	0.0	0.83333346	0.41666675	0.5	0.333333333333333	0.5	0.25	0.0	4.0	0.0
0.0	0.0	0.70000014	0.5	0.333333333333333	0.0	0.33	0.34	1.0	4.0	1.0
0.6666668	1.0	0.8333335	0.6666668	0.166666666666667	0.333333333333333	0.3	0.24	1.0	4.0	1.0
0.0	0.0	0.70000012	0.5	0.5	0.333333333333333	0.105	0.01	0.0	4.0	0.0
0.1666667	0.1666667	0.76666682	0.75000015	0.333333333333333	0.0	0.105		0.0	4.0	0.0
0.5	0.5	0.56666672	0.5	0.5	0.333333333333333	0.4	0.175	1.0	4.0	1.0
0.1666667	0.0	0.9333334	1.0	0.166666666666667	0.0	0.095		0.0	4.0	0.0
0.0	0.5	0.6666668	0.5	0.333333333333333	0.0	0.235		0.0	4.0	0.0
0.1666667	0.0	0.06666668	0.0	0.5	0.333333333333333	0.265	0.43	0.0	4.0	0.0
0.1666667	1.0	0.9333334	0.8333335	0.333333333333333	0.0	0.16	0.275	1.0	4.0	1.0
0.0	0.0	0.66666678	0.75000015	0.5	0.666666666666667	0.495	0.455	1.0	4.0	1.0
0.0	0.0	0.76666682	0.8333335	0.5	0.333333333333333	0.345	0.195	1.0	4.0	1.0
0.1666667	0.1666667	0.8666668	0.1666667	0.5	0.333333333333333		0.5	0.0	4.0	0.0
0.8333335	0.8333335	1.0	1.0	0.0	0.0	0.0	0.25	1.0	4.0	1.0
0.1666667	0.8333335	0.80000016	0.5	0.166666666666667	0.0	0.295	0.445	1.0	4.0	1.0
0.1666667	0.0	0.73333348	0.33333335	0.333333333333333	0.333333333333333	0.375	0.375	0.0	4.0	0.0
0.0	0.0	0.5	0.5833334	0.166666666666667	0.333333333333333	0.5	0.405	0.0	4.0	0.0
0.0	0.6666668	0.5	0.5	0.5	0.666666666666667	0.44	0.415	1.0	4.0	1.0
0.5	0.6666668	0.80000016	0.5833334	0.5	0.333333333333333	0.34	0.525	1.0	4.0	1.0
0.1666667	0.1666667	0.70000014	0.6666668	0.5	0.666666666666667	0.495	0.4	0.0	4.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.185	1.0	4.0	1.0
0.0	0.0	0.56666676	0.1666667	0.666666666666667	0.666666666666667	0.68	0.75	0.0	4.0	0.0
0.0	0.0	0.80000012	0.8333335	0.5	0.666666666666667	0.5	0.5	0.0	4.0	0.0
0.1666667	0.8333335	0.7666668	0.5833334	0.666666666666667	0.333333333333333	0.535	0.485	1.0	4.0	1.0
0.1666667	0.8333335	0.3333334	0.5000001	0.5	0.333333333333333	0.305	0.235	1.0	4.0	1.0
0.1666667	0.8333335	0.63333344	0.3333334	0.166666666666667	0.333333333333333	0.285	0.485	1.0	4.0	1.0
0.1666667	0.0	0.53333338	0.75000015	0.5	0.666666666666667	0.52		0.0	4.0	0.0
0.1666667	0.1666667	0.8333335	0.1666667	0.5	0.666666666666667	0.495	0.505	0.0	4.0	0.0
0.0	0.0	0.8333335	0.6666668	0.5	0.666666666666667	0.55	0.35	0.0	4.0	0.0
0.1666667	0.5	0.7666668	0.5	0.0	0.333333333333333	0.405		1.0	4.0	1.0
0.1666667	1.0	1.0	0.6666668	0.5	0.333333333333333	0.31	0.0	1.0	4.0	1.0
0.0	0.0	0.63333344	0.6666668	0.333333333333333	0.333333333333333	0.21	0.24	0.0	4.0	0.0
0.8333335	0.5	1.0	0.8333335	0.333333333333333	0.333333333333333	0.245	0.4	1.0	4.0	1.0
0.0	0.0	0.80000016	0.1666667	1.0	1.0	0.605	0.425	0.0	4.0	0.0
0.5	0.5	0.86666676	0.6666668	0.833333333333333	0.666666666666667	0.65	0.7	1.0	4.0	1.0
0.0	0.0	0.63333346	0.8333335	0.0	0.0	1.0	0.805	0.0	4.0	0.0
0.1666667	0.5	0.6666668	0.1666667	0.5	0.333333333333333			1.0	4.0	1.0
0.1666667	0.0	0.70000014	0.5	0.5	0.333333333333333	0.5	0.55	0.0	4.0	0.0
0.0	0.0	0.83333346	0.58333345	0.333333333333333	0.666666666666667	0.45	0.395	0.0	4.0	0.0
0.6666668	0.3333334	0.80000012	0.75000015	0.333333333333333	0.0	0.375	0.375	1.0	4.0	1.0
0.5	1.0	0.80000012	0.75000015	0.333333333333333	0.333333333333333	0.4	0.5	1.0	4.0	1.0
0.0	0.0	0.9666667	0.6666668	0.333333333333333	0.333333333333333	0.45	0.55	0.0	4.0	0.0
0.0	0.0	0.60000008	0.0	0.5	0.666666666666667	0.5	0.09	0.0	4.0	0.0
0.0	0.0	1.0	0.5000001	0.5	0.666666666666667	0.5	0.345	0.0	4.0	0.0
0.0	1.0	0.73333348	0.1666667	0.166666666666667	0.333333333333333	0.4	0.3	1.0	4.0	1.0
0.0	1.0	0.26666672	0.6666668	1.0	0.666666666666667	0.53	0.5	1.0	4.0	1.0
0.1666667	0.1666667	0.20000004	0.25000005	0.5	0.333333333333333	0.5	0.0	1.0	4.0	1.0
0.0	0.0	0.3666667	0.0	0.5	0.666666666666667	0.515	0.285	0.0	4.0	0.0
0.0	0.0	0.43333342	0.08333335	1.0	1.0	0.5	0.7	0.0	4.0	0.0
0.1666667	0.1666667	0.60000012	0.1666667	0.5	0.333333333333333	0.305	0.305	1.0	4.0	1.0
0.0	0.0	0.8666668	0.8333335	0.166666666666667	0.333333333333333	0.045	0.3	0.0	4.0	0.0
0.0	0.0	0.73333348	0.6666668	0.333333333333333	0.0	0.345	0.305	1.0	4.0	1.0
0.6666668	0.1666667	0.66666672	0.5000001	0.5	0.333333333333333	0.45		1.0	4.0	1.0
0.0	0.0	0.8666668	0.5	0.333333333333333	0.0	0.35	0.335	0.0	4.0	0.0
0.0	0.5	1.0	1.0	0.0	0.333333333333333	0.45		1.0	4.0	1.0
0.0	0.8333335	0.6666668	0.4166667	0.666666666666667	1.0	0.59	0.605	1.0	4.0	1.0
0.0	0.0	0.63333344	0.6666668	0.5	0.333333333333333	0.5	0.3	0.0	4.0	0.0
0.1666667	0.5	0.8666668	0.1666667	0.166666666666667	0.333333333333333	0.335	0.42	1.0	4.0	1.0
0.0	0.0	0.6666668	0.5	0.166666666666667	0.333333333333333	0.465	0.475	0.0	4.0	0.0
0.5	0.8333335	0.86666676	0.66666675	0.5	0.333333333333333	0.5	0.6	1.0	4.0	1.0
0.5	0.1666667	0.90000006	0.08333335	0.5	0.666666666666667	0.505		0.0	4.0	0.0
0.1666667	0.1666667	0.56666674	0.1666667	0.5	0.666666666666667	0.605	0.5	1.0	4.0	1.0
0.3333334	0.0	0.80000012	1.0	0.333333333333333	0.333333333333333	0.445	0.46	0.0	4.0	0.0
0.0	0.0	0.6666668	0.5	0.166666666666667	0.0	0.45	0.45	0.0	4.0	0.0
0.1666667	0.6666668	0.46666676	0.3333334	0.666666666666667	1.0	0.615	0.5	1.0	4.0	1.0
0.5	1.0	1.0	0.75000015	0.333333333333333	0.0	0.29	0.295	1.0	4.0	1.0
0.1666667	0.5	0.60000012	0.91666675	0.333333333333333	0.333333333333333	0.405	0.315	1.0	4.0	1.0
0.0	0.0	0.70000014	0.0	0.0	0.0	0.14	0.355	0.0	4.0	0.0
0.8333335	0.8333335	0.33333338	0.1666667	0.666666666666667	0.666666666666667	0.5	0.495	1.0	4.0	1.0
0.5	1.0	0.86666672	0.8333335	0.5	0.666666666666667	0.345		1.0	4.0	1.0
0.5	0.8333335	0.8333335	0.8333335	0.0	0.0	0.14	0.4	1.0	4.0	1.0
0.0	0.0	0.8333334	0.5	0.5	0.666666666666667	0.51		0.0	4.0	0.0
0.0	0.0	0.76666678	1.0	0.5	0.666666666666667	0.61	0.395	0.0	4.0	0.0
0.0	0.0	0.66666676	0.08333335	0.333333333333333	0.0	0.4		0.0	4.0	0.0
0.0	0.0	0.76666682	0.5833334	0.0	0.0	0.125	0.3	0.0	4.0	0.0
0.0	0.5	0.56666676	0.5000001	0.5	0.333333333333333	0.45	0.51	1.0	4.0	1.0
0.1666667	1.0	0.9333334	0.8333334	0.0	0.0	0.295	0.475	1.0	4.0	1.0
									4.0	
0.1666667	0.1666667	0.76666682	0.6666668	0.666666666666667	0.666666666666667	0.65	0.37	0.0	4.0	0.0
0.1666667	0.3333334	0.8333335	0.6666668	0.666666666666667	0.666666666666667	0.65	0.65	1.0	4.0	1.0
0.1666667	0.5	0.8666668	0.6666668	0.5	0.333333333333333	0.45	0.445	1.0	4.0	1.0
0.1666667	0.1666667	0.70000014	0.41666675	0.5	0.333333333333333	0.45	0.445	0.0	4.0	0.0
0.0	0.0	0.8333335	0.6666668	0.833333333333333	0.666666666666667	0.5	0.5	0.0	4.0	0.0
0.5	0.1666667	1.0	0.1666667	0.833333333333333	1.0	0.8	0.65	1.0	4.0	1.0
				0.166666666666667	0.666666666666667	0.55	0.645	0.0	4.0	0.0
				0.5	0.333333333333333	0.5	0.45	1.0	4.0	1.0
0.1666667	0.1666667	1.0	0.6666668	0.166666666666667	0.333333333333333	0.29	0.195	0.0	4.0	0.0
0.0	0.0	0.9666667	0.5833334	0.333333333333333	0.0	0.305	0.345	0.0	4.0	0.0
0.3333334	1.0	0.80000016	1.0	0.166666666666667	0.666666666666667	0.395	0.305	1.0	4.0	1.0
0.0	0.5	0.8333335	0.5	0.5	1.0	0.5	0.4	1.0	4.0	1.0
0.3333334	0.5	0.5333334	0.33333335	0.5	0.666666666666667			0.0	4.0	0.0
		0.6000001	0.0	0.0	0.0	0.195	0.345	0.0	4.0	0.0
								0.0	4.0	0.0
0.1666667	0.1666667	0.8333335	0.1666667	0.0	0.333333333333333	0.3	0.55	1.0	4.0	1.0
0.1666667	0.1666667	0.8666668	0.5000001	0.333333333333333	0.333333333333333	0.24	0.3	0.0	4.0	0.0
0.0	0.0	1.0	1.0	0.5	0.666666666666667			1.0	4.0	1.0
0.0	0.0	0.5666667	0.41666675	0.666666666666667	0.666666666666667	0.65	0.7	0.0	4.0	0.0
0.1666667	0.6666668	0.26666672	0.0	0.5	0.333333333333333	0.485	0.58	1.0	4.0	1.0
0.0	0.0	0.8333335	0.66666675	0.166666666666667	0.333333333333333	0.33	0.34	0.0	4.0	0.0
0.1666667	0.3333334	0.8333335	0.8333335	0.166666666666667	0.333333333333333	0.295	0.355	1.0	4.0	1.0
0.0	0.0	0.50000004	0.58333345	0.666666666666667	0.333333333333333	0.795	0.8	0.0	4.0	0.0
0.0	0.1666667	0.36666672	0.41666675	0.666666666666667	0.666666666666667	0.5	0.44	1.0	4.0	1.0
									4.0	
				0.5	0.666666666666667			0.0	4.0	0.0
				0.666666666666667				1.0	4.0	1.0
