statenam	statenum	districtnam	districtnum	persons	growth	rural	urban	scp	littotal	litmales	litfemales	numhouseholds	housesize	sexratio	sexratio06	stp	educlevel1	educlevel2	educlevel3	educlevel4	educlevel5	educlevel6	educlevel7	agegroups1	agegroups2	agegroups3	agegroups4	totalinhvill	primaryschool	middleschool	secondaryschool	college	phone	bus	paved	mud
"Himachal Pradesh"	02	"Una"	07	448273	18.43	408849	39424	100588	312278	168450	143828	88181	5	997	837	51	312278	3377	55738	88129	57583	93782	13646	42138	97088	259046	50001	758	415	193	145	4	675	489	450	555
"Himachal Pradesh"	02	"Bilaspur"	08	340885	15.35	318934	21951	86581	231733	127738	103995	65750	5	990	881	9180	231733	3082	38795	67592	42373	68148	11726	30878	71841	201734	36432	965	544	168	102	1	674	574	513	572
"Himachal Pradesh"	02	"Solan"	09	500557	30.64	409362	91195	140642	332410	199444	132966	99317	5	852	900	3542	332410	4363	62747	88573	58832	94957	22900	47189	103238	312929	37201	2388	798	227	129	1	1783	1210	783	1344
"Himachal Pradesh"	02	"Sirmaur"	10	458593	20.72	410923	47670	135774	274643	163415	111228	81441	6	901	934	5960	274643	5362	78462	82376	41188	54470	12755	48301	110941	264905	34446	966	694	227	121	1	652	523	317	511
"Himachal Pradesh"	02	"Shimla"	11	722502	16.90	555269	167233	188787	504330	293745	210585	154693	5	896	929	4112	504330	11640	97060	114805	78995	153284	48464	59305	149801	455784	57612	2520	1363	453	288	3	1806	938	477	1218
"Himachal Pradesh"	02	"Kinnaur"	12	78334	17.79	78334	0	7625	51913	31589	20324	18641	4	857	979	56268	51913	775	13424	14945	9158	11537	2069	6691	15631	48750	7262	234	158	76	60	1	150	90	78	138
"Punjab"	03	"Gurdaspur"	01	2104011	19.33	1568788	535223	520691	1345447	763030	582417	366025	6	890	788	0	1345447	21230	223419	333312	236226	461359	69513	188524	480716	1233042	201729	1532	1375	443	269	7	1111	1153	1474	581
"Punjab"	03	"Amritsar"	02	3096077	22.72	1872802	1223275	891164	1793999	1024448	769551	541339	6	876	789	0	1793999	36625	330327	440311	281407	588144	116805	286056	727605	1799007	283409	1185	1114	611	307	9	1123	992	1102	434
"Punjab"	03	"Kapurthala"	03	754521	16.34	507994	246527	225787	487554	273723	213831	136664	6	888	784	0	487554	7382	81344	120637	86011	160506	31470	63447	168504	447642	74928	618	478	194	123	1	604	298	525	163
"Punjab"	03	"Jalandhar"	04	1962700	18.40	1030717	931983	739762	1352044	752915	599129	364030	5	887	805	0	1352044	17704	209338	321830	229657	449212	123954	154749	413991	1206116	187844	934	832	361	230	7	903	703	934	208
"Punjab"	03	"Hoshiarpur"	05	1480736	13.81	1188662	292074	507544	1050378	573589	476789	279904	5	935	812	0	1050378	9400	175253	267773	196060	347343	54347	126077	320421	870131	164107	1386	1232	332	235	5	1092	827	1292	547
"Punjab"	03	"Nawanshahr"	06	587468	10.43	506402	81066	237664	394429	221584	172845	107763	5	914	808	0	394429	5273	72248	113131	71063	117099	15552	48267	128195	347024	63982	465	414	200	154	9	416	399	325	163
"Punjab"	03	"Rupnagar"	07	1116108	23.39	753701	362407	266672	760067	434213	325854	205954	5	871	794	0	760067	7652	127017	188319	127864	241745	67260	96371	244872	667831	107034	864	785	278	212	5	773	652	772	246
"Punjab"	03	"Fatehgarh Sahib"	08	538041	18.65	386950	151091	165036	347364	197686	149678	93414	6	854	766	0	347364	4502	61585	98165	63487	102297	17270	44830	116853	325129	51229	442	419	129	103	0	244	356	442	0
"Punjab"	03	"Ludhiana"	09	3032831	24.79	1339178	1693653	757962	2036278	1170514	865764	558650	5	824	816	0	2036278	35142	322639	490418	345583	664797	177203	249762	644346	1879895	258828	897	842	450	291	15	772	824	896	168
"Punjab"	03	"Moga"	10	894854	13.93	716214	178640	284939	494525	278962	215563	153744	6	887	818	0	494525	9172	103696	141484	82548	137872	19640	77989	203769	519736	93360	321	297	205	187	12	284	230	321	103
"Punjab"	03	"Firozpur"	11	1746107	20.42	1295382	450725	398409	903273	539345	363928	301112	6	885	822	0	903273	17967	202779	249084	153723	237261	42295	170594	432493	997597	145423	968	866	406	166	2	855	836	968	968
"Punjab"	03	"Muktsar"	12	777493	18.68	578929	198564	293539	391658	231134	160524	135442	6	891	811	0	391658	8560	86921	106371	68229	103194	18336	69651	179224	456441	72177	234	230	172	124	0	226	234	234	0
"Punjab"	03	"Faridkot"	13	550892	21.42	357321	193571	199257	295618	171670	123948	97690	6	883	812	0	295618	4653	62735	78777	47844	83477	18108	49420	126760	323257	51455	163	160	139	63	0	153	161	163	86
"Punjab"	03	"Bathinda"	14	1183295	19.89	831541	351754	354652	632570	372228	260342	208993	6	870	785	0	632570	15504	129527	167149	101163	178842	40236	99487	265093	706688	112027	280	280	185	150	1	278	280	279	0
"Punjab"	03	"Mansa"	15	688758	19.83	546329	142429	208889	310632	184064	126568	121075	6	880	781	0	310632	7927	78444	87634	49923	74797	11881	64292	163473	393359	67634	238	237	135	67	1	234	235	237	52
"Punjab"	03	"Sangrur"	16	2000173	18.57	1415354	584819	551476	1041310	606437	434873	348922	6	871	785	0	1041310	19550	229215	289589	167272	284127	51416	177331	458119	1173081	191642	697	684	417	244	2	660	672	674	28
"Punjab"	03	"Patiala"	17	1844934	20.31	1200224	644710	425280	1119824	646751	473073	327859	6	868	776	0	1119824	17201	209048	291071	190361	320437	91461	161891	414704	1109552	158787	1054	986	333	161	0	859	685	1053	154
"Chandigarh"	04	"Chandigarh"	01	900635	40.33	92120	808515	157597	643245	382686	260559	206465	4	777	844	0	643245	5945	88518	115349	90111	204402	138441	79225	181963	593235	46212	23	18	14	14	0	23	21	21	5
"Uttaranchal"	05	"Uttarkashi"	01	295013	22.72	272095	22918	67467	161161	105663	55498	55558	5	941	942	2685	161161	4387	40355	40229	33196	30629	12283	33233	76490	163817	21473	682	557	238	97	3	195	188	194	259
"Uttaranchal"	05	"Chamoli"	02	370359	13.51	319656	50703	67539	237354	138934	98420	76121	5	1016	934	10484	237354	7880	51642	66405	49191	45880	16250	37744	92976	204492	35147	1166	804	274	135	7	357	212	204	411
"Uttaranchal"	05	"Rudraprayag"	03	227439	13.44	224707	2732	40311	141078	80080	60998	47539	5	1115	953	186	141078	2261	33501	39973	31298	25639	8386	24685	57503	124129	21122	658	468	189	116	3	255	231	206	457
"Uttaranchal"	05	"Tehri Garhwal"	04	604747	16.15	544901	59846	87325	337816	208251	129565	117754	5	1049	927	691	337816	4730	86479	86609	65227	71619	23069	66858	156841	328135	52913	1801	1115	381	118	7	377	295	246	884
"Uttaranchal"	05	"Dehradun"	05	1282143	24.71	603401	678742	173448	876441	505379	371062	239975	5	887	894	99329	876441	16937	153390	177169	149514	241917	137075	116176	296033	775669	94265	738	556	212	129	5	317	226	319	438
"Uttaranchal"	05	"Garhwal"	06	697078	3.87	607203	89875	106653	461675	253270	208405	149987	5	1106	929	1594	461675	5655	93020	117782	96994	112562	35643	70169	166780	385698	74431	3151	1549	483	190	12	580	634	366	1543
"Uttaranchal"	05	"Pithoragarh"	07	462289	10.92	402456	59833	106449	296362	170872	125490	98514	5	1031	902	19279	296362	3921	68019	82525	65813	58872	17190	49049	114126	256621	42493	1579	821	275	124	8	405	185	249	603
"Uttaranchal"	05	"Bageshwar"	08	249462	17.56	241659	7803	64524	148464	85160	63304	51949	5	1105	929	1943	148464	2747	38197	43314	33283	25892	5029	28599	62182	134571	24110	883	483	128	76	1	189	94	143	271
"Uttaranchal"	05	"Almora"	09	630567	3.14	576062	54505	140430	392640	217169	175471	131052	5	1146	932	878	392640	7012	90912	112370	85177	75309	21832	67755	160994	337070	64748	2172	1238	291	183	6	500	330	357	725
"Uttaranchal"	05	"Champawat"	10	224542	9.21	190764	33778	38098	129947	78925	51022	43902	5	1021	934	740	129947	1605	35900	39247	25803	21073	6311	27673	60021	119959	16889	656	347	107	37	2	168	60	147	246
"Uttaranchal"	05	"Nainital"	11	762909	32.88	493859	269050	148184	508731	294161	214570	142113	5	906	910	4961	508731	7442	105127	123772	93046	121368	57934	77157	188670	445558	51524	1091	645	278	91	7	566	192	558	719
"Uttaranchal"	05	"Udham Singh Nagar"	12	1235614	27.79	832600	403014	162782	659165	402308	256857	208076	6	902	913	110220	659165	19431	175226	168433	116119	130102	49692	146913	341878	670347	76476	674	485	183	73	6	504	180	595	337
"Uttaranchal"	05	"Hardwar"	13	1447187	26.30	1000912	446275	313976	754948	468703	286245	240702	6	865	862	3139	754948	25424	185122	177673	133232	163777	69461	176074	390397	784181	96535	510	422	120	42	5	321	126	448	81
"Haryana"	06	"Panchkula"	01	468411	51.16	260016	208395	72637	297795	178592	119203	92593	5	823	828	0	297795	3801	50241	64345	41250	89592	48484	45405	101024	287808	34174	224	193	93	84	2	136	136	205	50
"Haryana"	06	"Ambala"	02	1014411	25.69	657383	357028	254477	662789	384828	277961	184319	6	868	781	0	662789	5297	113292	177353	115883	192036	58843	91763	226242	608815	87591	482	432	188	216	4	408	370	478	79
"Haryana"	06	"Yamunanagar"	03	1041630	21.84	648608	393022	255550	638711	375462	263249	183238	6	862	805	0	638711	8954	126259	182389	113863	165121	42063	102685	245320	608700	84925	613	483	161	157	0	437	246	596	544
"Haryana"	06	"Kurukshetra"	04	825454	23.72	609943	215511	169394	494873	293615	201258	142950	6	866	771	0	494873	5270	108187	143229	82975	122395	32775	80359	194974	483884	66237	407	385	139	109	0	365	262	407	89
"Haryana"	06	"Kaithal"	05	946131	20.95	762649	183482	203875	472563	296857	175706	164258	6	853	790	0	472563	6201	126436	143353	76312	100857	19385	98741	239059	529982	78349	270	261	147	185	2	228	228	270	189
"Haryana"	06	"Karnal"	06	1274183	23.13	936341	337842	267424	732609	440070	292539	224230	6	865	808	0	732609	8113	166169	208280	123098	180013	46851	130815	317912	729685	95771	422	385	188	170	1	314	305	414	205
"Haryana"	06	"Panipat"	07	967449	38.57	575369	392080	152803	559478	346329	213149	174388	6	829	808	0	559478	6963	122396	147276	96105	151277	35403	107680	248244	546535	64990	179	168	110	104	2	155	144	171	79
"Haryana"	06	"Sonipat"	08	1279175	22.36	957800	321375	231347	788105	486601	301504	223342	6	839	788	0	788105	9201	161024	193323	133517	247039	43912	134152	319274	719781	105968	323	316	232	255	2	291	286	320	185
"Haryana"	06	"Jind"	09	1189827	21.35	948250	241577	235765	622654	397972	224682	204942	6	852	818	0	622654	9882	161970	181858	98902	145996	23995	126722	305862	659697	97546	306	300	210	200	0	280	265	306	75
"Haryana"	06	"Fatehabad"	10	806158	24.76	664001	142157	221107	392178	243492	148686	142017	6	884	828	0	392178	9522	110228	120062	59284	78653	14390	87207	208122	446652	64177	243	237	152	128	1	203	220	242	143
"Haryana"	06	"Sirsa"	11	1116649	22.96	823184	293465	297556	574624	350958	223666	194809	6	882	817	0	574624	10952	153153	172232	90443	120460	27303	112757	280947	632111	90834	321	312	157	123	4	250	300	310	142
"Haryana"	06	"Hisar"	12	1537117	27.06	1138999	398118	338045	842302	536521	305781	272738	6	851	831	0	842302	11521	206809	228924	131189	214909	48813	160417	389819	871309	115572	272	260	223	269	2	233	262	272	21
"Haryana"	06	"Bhiwani"	13	1425022	22.45	1154629	270393	279470	809896	510805	299091	246742	6	879	840	0	809896	13158	190479	227844	135464	207427	35372	153417	362400	789684	119521	437	429	321	363	1	324	419	436	178
"Haryana"	06	"Rohtak"	14	940128	20.99	610524	329604	179550	592485	360566	231919	167593	6	847	798	0	592485	8102	112757	141601	100047	182301	47537	92528	223019	538188	86393	146	130	117	140	2	135	134	145	63
"Haryana"	06	"Jhajjar"	15	880072	24.09	684975	195097	156531	541635	335836	205799	158075	6	847	800	0	541635	5383	104085	139426	100081	167785	24836	90743	210661	501303	77365	247	238	164	150	3	181	200	247	247
"Haryana"	06	"Mahendragarh"	16	812521	19.09	702885	109636	132512	478296	299145	179151	135218	6	918	817	0	478296	5119	106547	138412	91716	117411	19064	87680	206469	443044	75328	368	350	164	121	1	233	288	367	199
"Haryana"	06	"Rewari"	17	765351	25.24	629177	136174	144452	488190	299560	188630	135560	6	899	811	0	488190	5104	94485	126813	93964	141258	26537	80482	183830	435170	65869	397	379	165	151	3	266	316	396	225
"Haryana"	06	"Gurgaon"	18	1660289	44.64	1291285	369004	187872	834693	538508	296185	273881	6	873	857	0	834693	18447	195476	202181	129579	212394	76434	231670	461813	854542	112264	694	642	228	186	2	307	443	677	301
"Haryana"	06	"Faridabad"	19	2194586	48.47	973242	1221344	310743	1269801	804492	465309	391426	6	839	849	0	1269801	18992	277239	287742	204851	354094	126692	258516	581250	1213106	141714	413	376	185	161	1	181	254	395	221
"Delhi"	07	"North West"	01	2860869	60.12	265363	2595506	553162	1957902	1161047	796855	561945	5	820	856	0	1957902	16320	336760	414858	309552	550540	329431	294204	669176	1751640	145849	62	57	31	46	0	60	62	61	9
"Delhi"	07	"North"	02	781525	13.30	46585	734940	134623	540192	314103	226089	148927	5	826	885	0	540192	5647	84263	116492	90266	155998	87355	72979	171219	492289	45038	5	3	3	2	0	4	5	4	1
"Delhi"	07	"North East"	03	1768061	62.52	141547	1626514	295092	1141035	676627	464408	310887	6	849	875	0	1141035	13821	222702	270927	211702	300605	121084	201204	459472	1032752	74633	12	7	4	4	0	8	12	9	3
"Delhi"	07	"East"	04	1463583	41.61	18223	1445360	238984	1068139	613061	455078	287638	5	843	865	0	1068139	9826	152458	199177	157781	310647	238014	141176	315156	918414	88837	3	1	0	0	0	2	3	3	0
"Delhi"	07	"New Delhi"	05	179112	2.47	0	179112	39803	131196	78540	52656	39633	5	792	897	0	131196	1665	17489	24105	21377	36440	30013	14382	36626	120349	7755	2	3	0	0	0	0	0	0	0
"Delhi"	07	"Central"	06	646385	-1.91	0	646385	150815	450989	255253	195736	120616	5	842	902	0	450989	9341	65525	101683	75263	119540	79593	54916	133996	415837	41636	2	3	0	0	0	0	0	0	0
"Delhi"	07	"West"	07	2128908	47.81	86794	2042114	317683	1533738	884861	648877	432782	5	830	859	0	1533738	13948	220759	289230	222665	463594	323357	198333	448086	1340763	141726	9	9	7	11	0	9	9	9	1
"Delhi"	07	"South West"	08	1755041	61.29	225454	1529587	258835	1258033	761917	496116	364511	5	784	845	0	1258033	10007	184787	237497	201038	396897	227609	171609	380759	1122699	79974	51	49	30	50	1	49	51	51	3
"Delhi"	07	"South"	09	2267023	50.27	160761	2106262	354258	1583540	955438	628102	466444	5	799	887	0	1583540	15744	250170	313497	242046	436353	325459	229058	500588	1421999	115378	16	12	10	14	1	15	16	16	2
"Rajasthan"	08	"Ganganagar"	01	1789423	27.53	1336066	453357	603371	965445	599877	365568	303107	6	873	849	14744	965445	37594	282038	272986	159919	166798	46110	201479	462632	1009321	115991	2830	1653	536	129	0	1330	1500	1812	2411
"Rajasthan"	08	"Hanumangarh"	02	1518005	24.34	1214467	303538	396646	795660	499697	295963	247838	6	894	871	10029	795660	44666	275091	218570	120271	113206	23856	174358	405071	842316	96260	1773	759	376	161	2	681	765	1070	1530
"Rajasthan"	08	"Bikaner"	03	1674271	38.18	1079235	595036	334242	766862	501257	265605	248960	7	890	916	5945	766862	33572	231180	197222	125597	131025	48265	223691	457699	894893	97988	712	611	277	66	0	289	427	446	451
"Rajasthan"	08	"Churu"	04	1923878	24.60	1387682	536196	407207	1028880	627121	401759	290619	7	948	911	10063	1028880	155538	394344	233275	125205	98989	21529	263566	549096	983945	127271	946	909	488	181	0	628	591	573	516
"Rajasthan"	08	"Jhunjhunun"	05	1913689	20.90	1518573	395116	309236	1152872	691728	461144	299391	6	946	862	36794	1152872	108783	383211	285006	182336	158524	35009	227101	530172	1013685	142731	855	843	485	257	3	672	563	579	688
"Rajasthan"	08	"Alwar"	06	2992592	30.23	2557653	434939	539036	1488281	998253	490028	461973	6	886	887	239905	1488281	61865	416188	397269	279773	258478	74707	395197	837273	1552587	207535	1954	1811	736	269	0	1019	589	1244	1177
"Rajasthan"	08	"Bharatpur"	07	2101142	27.05	1692182	408960	455891	1063582	729301	334281	313897	7	854	878	47077	1063582	78057	370558	259166	181635	136521	37645	288703	609309	1061589	141541	1366	1298	511	174	0	730	296	824	786
"Rajasthan"	08	"Dhaulpur"	08	983258	31.13	806640	176618	197895	458782	315121	143661	142256	7	827	859	47612	458782	25731	186508	119366	67696	46894	12585	148673	297901	479836	56848	786	723	229	63	0	289	154	443	376
"Rajasthan"	08	"Karauli"	09	1209665	29.96	1037720	171945	280132	608672	412709	195963	180512	7	855	873	270630	608672	62398	230601	149450	84870	65042	16311	167825	351250	603063	87527	755	695	317	120	0	348	260	449	500
"Rajasthan"	08	"Sawai Madhopur"	10	1117057	27.44	904417	212640	223224	515913	365498	150415	176738	6	889	901	241078	515913	28834	153627	131165	94399	79537	28351	139068	309678	584937	83374	718	652	259	85	2	383	215	311	393
"Rajasthan"	08	"Dausa"	11	1317063	32.42	1181245	135818	279377	650576	439937	210639	193498	7	899	905	353187	650576	38651	211200	157487	113274	101117	28847	178433	377715	672380	88535	1025	875	334	103	4	372	205	517	615
"Rajasthan"	08	"Jaipur"	12	5251071	35.10	2659004	2592067	777574	3027923	1891074	1136849	815766	6	897	898	412864	3027923	129553	755975	691865	516810	606755	326964	622009	1382418	2901430	345214	2077	1863	735	283	4	940	845	1172	1198
"Rajasthan"	08	"Sikar"	13	2287788	24.11	1815250	472538	339824	1317144	801815	515329	333300	7	951	885	62512	1317144	86773	414024	355110	217442	192894	50901	281160	659222	1182127	165279	986	945	522	239	0	776	630	581	698
"Rajasthan"	08	"Nagaur"	14	2775058	29.33	2297721	477337	545229	1287921	852126	435795	421118	7	947	915	6497	1287921	99949	449191	340224	195832	161518	41207	354671	780118	1432060	208209	1480	1417	630	233	1	907	995	827	1132
"Rajasthan"	08	"Jodhpur"	15	2886505	33.77	1909423	977082	456363	1319879	892731	427148	456877	6	907	919	79540	1319879	51685	373470	333990	223180	235776	101764	379384	791184	1522520	193417	1058	983	482	165	1	658	685	653	803
"Rajasthan"	08	"Jaisalmer"	16	508247	47.45	431853	76394	74094	201960	145203	56757	85385	6	821	868	27834	201960	15463	77037	46044	27054	28129	8233	77588	138676	260643	31340	600	473	159	38	0	309	312	289	285
"Rajasthan"	08	"Barmer"	17	1964835	36.83	1819431	145404	308996	902027	590123	311904	309739	6	892	918	118688	902027	164788	370095	186398	91014	70014	19718	302215	545120	978039	139461	1933	1777	521	133	0	955	1036	851	1172
"Rajasthan"	08	"Jalor"	18	1448940	26.78	1338946	109994	261315	528975	372768	156207	238489	6	964	921	126799	528975	32202	237570	143657	65123	39067	11356	212461	421813	711548	103118	697	679	338	98	0	470	489	443	519
"Rajasthan"	08	"Sirohi"	19	851107	30.08	700217	150890	162984	367938	244514	123424	159307	5	943	918	210763	367938	21333	133778	92703	54237	49739	16148	115362	228192	449747	57806	455	423	196	81	0	306	222	285	255
"Rajasthan"	08	"Pali"	20	1820251	22.39	1429364	390887	323452	806297	536694	269603	339660	5	981	924	105814	806297	27137	276791	243891	123555	102687	32232	228999	499194	938567	153491	936	906	429	164	2	753	636	615	673
"Rajasthan"	08	"Ajmer"	21	2181670	26.10	1306994	874676	386298	1168856	742535	426321	376731	6	931	922	52634	1168856	40208	322150	294587	189918	222930	99061	255578	545427	1218881	161784	1025	970	405	164	2	786	446	632	705
"Rajasthan"	08	"Tonk"	22	1211671	24.24	958503	253168	233084	513474	359906	153568	192579	6	934	927	145891	513474	27326	167266	130861	86903	75613	25505	149987	325576	639460	96648	1032	887	317	116	0	434	208	420	689
"Rajasthan"	08	"Bundi"	23	962620	24.80	783058	179562	174346	437773	296290	141483	169479	6	907	911	194851	437773	24168	152324	115674	71990	55644	17973	115623	261639	517612	67746	839	764	238	85	0	287	208	370	509
"Rajasthan"	08	"Bhilwara"	24	2013789	26.14	1598938	414851	316536	839353	567468	271885	384540	5	962	948	180556	839353	39579	282860	219767	120984	127141	49022	241979	503364	1088060	180386	1693	1516	514	195	0	904	651	696	1268
"Rajasthan"	08	"Rajsamand"	25	987024	19.88	858301	128723	122502	449046	296250	152796	193744	5	1000	936	129198	449046	20976	162210	127994	63856	57865	16145	122257	251541	528460	84766	973	870	307	105	0	571	515	487	764
"Rajasthan"	08	"Udaipur"	26	2633312	27.37	2142995	490317	158257	1255399	797694	457705	507829	5	971	948	1260432	1255399	108696	419447	293270	166985	181056	85944	335536	674594	1431976	191206	2339	2030	664	235	1	853	937	995	1663
"Rajasthan"	08	"Dungarpur"	27	1107643	26.58	1026787	80856	45986	425440	283512	141928	202701	5	1022	954	721487	425440	25087	147952	118641	64365	53631	15761	163491	285435	542024	116693	854	819	335	113	2	391	383	471	761
"Rajasthan"	08	"Banswara"	28	1501589	29.84	1394226	107363	64336	529481	362829	166652	261613	6	974	964	1085272	529481	42579	182922	134908	79162	67938	21972	219593	405216	745421	131359	1476	1348	444	129	2	424	486	679	1214
"Rajasthan"	08	"Chittaurgarh"	29	1803524	21.46	1514255	289269	250762	807105	539465	267640	356833	5	964	929	388311	807105	28268	288374	227075	118142	106971	38274	211036	437734	1012725	142029	2201	1777	527	152	0	712	798	862	1574
"Rajasthan"	08	"Kota"	30	1568525	28.52	729948	838577	300555	968781	593065	375716	280883	6	896	911	151969	968781	35148	252606	240399	164047	194898	81681	168079	398729	899961	101756	812	715	223	78	1	383	182	416	441
"Rajasthan"	08	"Baran"	31	1021653	26.19	849638	172015	181070	495121	330676	164445	170824	6	909	918	216869	495121	14093	175161	145677	76951	64461	18778	127761	282325	537512	74055	1089	915	283	75	0	437	211	405	677
"Rajasthan"	08	"Jhalawar"	32	1180323	23.34	1012081	168242	184642	556592	369920	186672	201489	6	926	934	141861	556592	35215	218513	144230	77818	60857	19959	140357	304698	628776	106492	1477	1173	282	61	0	483	253	393	674
"Uttar Pradesh"	09	"Saharanpur"	01	2896863	23.35	2149291	747572	629350	1444013	897576	546437	456015	6	865	871	498	1444013	83149	386438	378461	244946	259613	89275	359185	813777	1520958	202943	1264	995	285	97	4	742	344	1071	291
"Uttar Pradesh"	09	"Muzaffarnagar"	02	3543362	24.61	2639480	903882	478324	1738529	1099632	638897	529134	7	871	859	87	1738529	91426	452742	436539	322658	335119	99142	454634	1001500	1831324	255904	893	794	286	121	22	700	359	817	231
"Uttar Pradesh"	09	"Bijnor"	03	3131619	27.16	2370268	761351	655806	1461119	913906	547213	482352	6	896	905	2427	1461119	69827	400328	391724	281969	239162	77545	410073	914349	1597062	210135	2148	1382	348	93	13	1340	344	1688	675
"Uttar Pradesh"	09	"Moradabad"	04	3810983	26.45	2647292	1163691	604253	1358935	893630	465305	573063	7	875	911	304	1358935	66718	372713	324557	259962	242977	91876	513631	1143561	1926245	227546	1559	1246	261	113	8	666	209	1090	776
"Uttar Pradesh"	09	"Rampur"	05	1923739	27.98	1443286	480453	257365	591351	393597	197754	288333	7	879	921	358	591351	49972	172387	142336	102778	90991	32679	262095	591811	958879	110954	1092	838	154	43	4	506	73	767	525
