countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Belgium"	47	21	1949	"0"	0	0	0.492051012				-0.693147181	-0.156303429		0	4.644390899	5.175995751	1		-2.379546087	0	2.71	20		0	0	2.721295428	0
"Belgium"	47	21	1949	"0"	0	0	0.492051012				-0.693147181	1.343652994		0	1.945910149	5.175995751	1		-2.379546087	0	2.71	20		0	0	3.772760938	0
"Belgium"	47	22	1950	"0"	0	0	0.492051012				-0.693147181	-0.156303429	41.5	0	4.663439094	3.625834208	0		-2.379546087	0	2.97	9		0	0	2.451005098	0
"Belgium"	47	22	1950	"0"	0	0	0.492051012				-0.693147181	-0.838720007	41.5	1	3.526360525	3.625834208	0		-2.379546087	0	2.97	9		0	0	1.547562509	0
"Belgium"	47	22	1950	"0"	0	0	0.492051012				-0.693147181	0.813767957	41.5	1	4.219507705	3.625834208	0		-2.379546087	0	2.97	9		0	0	3.580737295	0
"Belgium"	47	22	1950	"4700"	1	0	0.492051012	3.728100167	0.262364264	3.747148362	-0.028710106	0.565072257	41.5	0	2.397895273	3.625834208	1	1	-2.379546087	0	2.97	9	1	0	0	3.864931398	0
"Belgium"	47	23	1954	"0"	0	0	0.464723594				-0.693147181	-0.195903181		0	4.691347882	-0.813063538	0		-2.379546087	0	2.72	10		0	0	2.533696814	0
"Belgium"	47	23	1954	"0"	0	0	0.464723594				-0.693147181	1.441250802		0	2.397895273	-0.813063538	0		-2.379546087	0	2.72	10		0	0	3.716008122	0
"Belgium"	47	23	1954	"0"	0	0	0.464723594				-0.693147181	0.959267218		1	4.304065093	-0.813063538	1		-2.379546087	0	2.72	10		0	0	3.663561646	0
"Belgium"	47	24	1958	"0"	0	0	0.464723594				-0.693147181	-0.211433429		0	4.736198448	4.325948278	0		-2.379546087	0	3.08	14		0	0	2.442347035	0
"Belgium"	47	24	1958	"0"	0	0	0.464723594				-0.693147181	1.144316167		1	4.304065093	4.325948278	0		-2.379546087	0	3.08	14		0	0	3.624340933	0
"Belgium"	47	24	1958	"0"	0	0	0.464723594				-0.693147181	1.444472253		0	2.833213344	4.325948278	1		-2.379546087	0	3.08	14		0	0	3.839452313	0
"Belgium"	47	25	1961	"0"	0	0	0.444862635				-0.693147181	1.192950855		1	4.356708827	2.621125891	1		-2.379546087	0	3.97	11		0	0	3.602776755	0
"Belgium"	47	25	1961	"0"	0	0	0.444862635				-0.693147181	1.239033361		0	2.890371758	2.621125891	1		-2.379546087	0	3.97	11		0	0	3.725693427	0
"Belgium"	47	25	1961	"0"	0	0	0.444862635				-0.693147181	-0.250206368		0	4.779123493	2.621125891	0		-2.379546087	0	3.97	11		0	0	2.509599262	0
"Belgium"	47	26	1965	"0"	0	0	0.438666766				-0.693147181	0.888841486		0	3.091042453	3.78852647	1		-2.379546087	0	5.31	8		0	0	3.540959324	0
"Belgium"	47	26	1965	"0"	0	0	0.438666766				-0.693147181	-1.573410095		0	2.564949357	3.78852647	0		-2.379546087	0	5.31	8		0	0	1.902107526	0
"Belgium"	47	26	1965	"0"	0	0	0.438666766				-0.693147181	0.347765025		0	4.795790546	3.78852647	0		-2.379546087	0	5.31	8		0	0	3.072693315	0
"Belgium"	47	26	1965	"0"	0	0	0.438666766				-0.693147181	1.133863875		1	4.406719247	3.78852647	1		-2.379546087	0	5.31	8		0	0	3.342861805	0
"Belgium"	47	27	1968	"0"	0	0	0.440482184				-0.693147181	1.213003458		1	4.454347296	3.380781808	1		-2.379546087	0	5.87	8		0	0	3.33220451	0
"Belgium"	47	27	1968	"0"	0	0	0.440482184				-0.693147181	-0.584254433		0	3.258096538	3.380781808	1		-2.379546087	0	5.87	8		0	0	1.974081026	0
"Belgium"	47	27	1968	"0"	0	0	0.440482184				-0.693147181	0.464359113		0	4.820281566	3.380781808	0		-2.379546087	0	5.87	8		0	0	3.039749159	0
"Belgium"	47	27	1968	"0"	0	0	0.440482184				-0.693147181	-0.903555179		0	2.890371758	3.380781808	0		-2.379546087	0	5.87	8		0	0	2.282382386	0
"Belgium"	47	27	1968	"0"	0	0	0.440482184				-0.693147181	0.621254981		0	3.218875825	3.380781808	1		-2.379546087	0	5.87	8		0	0	2.995732274	0
"Belgium"	47	27	1968	"0"	0	0	0.440482184				-0.693147181	-1.819725904		0	1.791759469	3.380781808	0		-2.379546087	0	5.87	8		0	0	0.916290732	0
"Belgium"	47	28	1971	"0"	0	0	0.429492546				-0.693147181	-0.636551635		0	4.844187086	3.886645423	0		-2.379546087	0	6.13	8		0	0	1.740466175	0
"Belgium"	47	28	1971	"0"	0	0	0.429492546				-0.693147181	-0.42999967		0	2.944438979	3.886645423	0		-2.379546087	0	6.13	8		0	0	2.406945108	0
"Belgium"	47	28	1971	"0"	0	0	0.429492546				-0.693147181	-0.766653318		0	4.852030264	3.886645423	1		-2.379546087	0	6.13	8		0	0	2.251291799	0
"Belgium"	47	28	1971	"0"	0	0	0.429492546				-0.693147181	-1.835974102		0	2.302585093	3.886645423	0		-2.379546087	0	6.13	8		0	0	1.504077397	0
"Belgium"	47	28	1971	"0"	0	0	0.429492546				-0.693147181	0.521591479		0	3.36729583	3.886645423	1		-2.379546087	0	6.13	8		0	0	2.980618636	0
"Belgium"	47	28	1971	"0"	0	0	0.429492546				-0.693147181	-1.887267397		0	2.197224577	3.886645423	0		-2.379546087	0	6.13	8		0	0	1.902107526	0
"Belgium"	47	28	1971	"0"	0	0	0.429492546				-0.693147181	-0.309961278		0	3.401197382	3.886645423	1		-2.379546087	0	6.13	8		0	0	2.341805806	0
"Belgium"	47	28	1971	"0"	0	0	0.429492546				-0.693147181	1.322450836		1	4.48863637	3.886645423	1		-2.379546087	0	6.13	8		0	0	3.303216973	0
"Belgium"	47	29	1974	"0"	0	0	0.423952264				-0.693147181	1.3924949		1	4.49980967	0.515405572	0		-2.379546087	0	5.69	9		0	0	3.284663565	0
"Belgium"	47	29	1974	"0"	0	0	0.423952264				-0.693147181	-1.759638464		0	2.48490665	0.515405572	0		-2.379546087	0	5.69	9		0	0	1.335001067	0
"Belgium"	47	29	1974	"0"	0	0	0.423952264				-0.693147181	-0.235834328		0	3.135494216	0.515405572	0		-2.379546087	0	5.69	9		0	0	2.32238772	0
"Belgium"	47	29	1974	"0"	0	0	0.423952264				-0.693147181	0.592773451		0	3.433987204	0.515405572	1		-2.379546087	0	5.69	9		0	0	3.148453361	0
"Belgium"	47	29	1974	"0"	0	0	0.423952264				-0.693147181	-1.895364814		0	2.302585093	0.515405572	1		-2.379546087	0	5.69	9		0	0	1.774952351	0
"Belgium"	47	29	1974	"0"	0	0	0.423952264				-0.693147181	-0.468206354		0	4.859812404	0.515405572	1		-2.379546087	0	5.69	9		0	0	1.722766598	0
"Belgium"	47	29	1974	"0"	0	0	0.423952264				-0.693147181	-0.599916926		0	4.86753445	0.515405572	1		-2.379546087	0	5.69	9		0	0	2.261763098	0
"Belgium"	47	29	1974	"0"	0	0	0.423952264				-0.693147181	-0.287570356		0	3.433987204	0.515405572	1		-2.379546087	0	5.69	9		0	0	2.208274414	0
"Belgium"	47	30	1977	"0"	0	0	0.006575017				-0.693147181	1.385971018	53.4	1	4.543294782	2.759514937	1		-2.379546087	0	7.5	4		0	0	3.295836866	0
"Belgium"	47	30	1977	"0"	0	0	0.006575017				-0.693147181	-0.408047802	53.4	0	4.882801923	2.759514937	0		-2.379546087	0	7.5	4		0	0	1.774952351	0
"Belgium"	47	30	1977	"0"	0	0	0.006575017				-0.693147181	-0.11505841	53.4	0	3.526360525	2.759514937	1		-2.379546087	0	7.5	4		0	0	2.282382386	0
"Belgium"	47	30	1977	"0"	0	0	0.006575017				-0.693147181	-1.792629345	53.4	0	2.63905733	2.759514937	1		-2.379546087	0	7.5	4		0	0	1.458615023	0
"Belgium"	47	30	1977	"0"	0	0	0.006575017				-0.693147181	-0.142246228	53.4	0	4.890349128	2.759514937	0		-2.379546087	0	7.5	4		0	0	2.140066163	0
"Belgium"	47	30	1977	"0"	0	0	0.006575017				-0.693147181	0.734323118	53.4	0	3.526360525	2.759514937	1		-2.379546087	0	7.5	4		0	0	3.265759411	0
"Belgium"	47	30	1977	"4705"	1	0	0.006575017	2.014903021	0.182321557	2.104134154	-0.693147181	-0.196822612	53.4	0	3.17805383	2.759514937	1	1	-2.379546087	0	7.5	4	0	0	0	2.302585093	0
"Belgium"	47	31	1978	"0"	0	0	0.002615299				-0.693147181	-1.800570761		0	2.833213344	-1.304216699	0		-2.379546087	0	9.01	5		0	0	1.435084525	0
"Belgium"	47	31	1978	"0"	0	0	0.002615299				-0.693147181	-0.041982015		0	3.610917913	-1.304216699	1		-2.379546087	0	9.01	5		0	0	2.312535424	0
"Belgium"	47	31	1978	"0"	0	0	0.002615299				-0.693147181	-0.041982015		0	3.63758616	-1.304216699	1		-2.379546087	0	9.01	5		0	0	3.261935314	0
"Belgium"	47	31	1978	"0"	0	0	0.002615299				-0.693147181	-0.415989217		0	4.905274778	-1.304216699	0		-2.379546087	0	9.01	5		0	0	1.648658626	0
"Belgium"	47	31	1978	"0"	0	0	0.002615299				-0.693147181	-0.18210357		0	3.33220451	-1.304216699	0		-2.379546087	0	9.01	5		0	0	1.945910149	0
"Belgium"	47	31	1978	"0"	0	0	0.002615299				-0.693147181	0.838602011		1	4.574710979	-1.304216699	1		-2.379546087	0	9.01	5		0	0	2.564949357	0
"Belgium"	47	31	1978	"0"	0	0	0.002615299				-0.693147181	-0.101526122		0	4.905274778	-1.304216699	1		-2.379546087	0	9.01	5		0	0	2.332143895	0
"Belgium"	47	31	1978	"0"	0	0	0.002615299				-0.693147181	0.564330977		1	4.564348191	-1.304216699	1		-2.379546087	0	9.01	5		0	0	2.517696473	0
"Belgium"	47	32	1981	"0"	0	0	-0.035329138				-0.693147181	-0.241560645		0	3.713572067	0.975896566	1		-2.379546087	0	8.15	6		0	0	2.960105096	0
"Belgium"	47	32	1981	"0"	0	0	-0.035329138				-0.693147181	0.88758113		1	4.59511985	0.975896566	0		-2.379546087	0	8.15	6		0	0	2.541601993	0
"Belgium"	47	32	1981	"0"	0	0	-0.035329138				-0.693147181	-0.241560645		0	3.663561646	0.975896566	1		-2.379546087	0	8.15	6		0	0	1.960094784	0
"Belgium"	47	32	1981	"0"	0	0	-0.035329138				-0.693147181	-0.387810518		0	3.433987204	0.975896566	0		-2.379546087	0	8.15	6		0	0	2.282382386	0
"Belgium"	47	32	1981	"0"	0	0	-0.035329138				-0.693147181	-0.121273492		0	4.927253685	0.975896566	1		-2.379546087	0	8.15	6		0	0	2.557227311	0
"Belgium"	47	32	1981	"0"	0	0	-0.035329138				-0.693147181	0.528930071		1	4.615120517	0.975896566	0		-2.379546087	0	8.15	6		0	0	2.517696473	0
"Belgium"	47	32	1981	"0"	0	0	-0.035329138				-0.693147181	-0.375840704		0	4.941642423	0.975896566	1		-2.379546087	0	8.15	6		0	0	2.151762203	0
"Belgium"	47	33	1985	"0"	0	0	-0.043891105				-0.693147181	0.050385622		0	4.955827058	2.273850723	1		-2.379546087	0	8.14	5		0	0	2.370243741	0
"Belgium"	47	33	1985	"0"	0	0	-0.043891105				-0.693147181	-0.31901407		0	3.496507561	2.273850723	0		-2.379546087	0	8.14	5		0	0	2.066862759	0
"Belgium"	47	33	1985	"0"	0	0	-0.043891105				-0.693147181	0.435513403		1	4.615120517	2.273850723	0		-2.379546087	0	8.14	5		0	0	2.674148649	0
"Belgium"	47	33	1985	"0"	0	0	-0.043891105				-0.693147181	-0.525689527		0	3.784189634	2.273850723	1		-2.379546087	0	8.14	5		0	0	2.079441542	0
"Belgium"	47	33	1985	"0"	0	0	-0.043891105				-0.693147181	0.007130761		0	4.955827058	2.273850723	1		-2.379546087	0	8.14	5		0	0	2.32238772	0
"Belgium"	47	33	1985	"0"	0	0	-0.043891105				-0.693147181	0.696256479		1	4.634728988	2.273850723	0		-2.379546087	0	8.14	5		0	0	2.624668592	0
"Belgium"	47	33	1985	"0"	0	0	-0.043891105				-0.693147181	0.501740872		0	3.761200116	2.273850723	1		-2.379546087	0	8.14	5		0	0	3.058707073	0
"Belgium"	47	34	1987	"0"	0	0	-0.046804721				-0.693147181	-0.496661164		0	3.828641396	1.475016752	1		-2.379546087	1	9.81	7		0	0	2.079441542	0
"Belgium"	47	34	1987	"0"	0	0	-0.046804721				-0.693147181	0.080560002		0	4.96284463	1.475016752	0		-2.379546087	1	9.81	7		0	0	2.240709689	0
"Belgium"	47	34	1987	"0"	0	0	-0.046804721				-0.693147181	0.385929235		1	4.644390899	1.475016752	1		-2.379546087	1	9.81	7		0	0	2.701361213	0
"Belgium"	47	34	1987	"0"	0	0	-0.046804721				-0.693147181	-0.358925075		0	3.555348061	1.475016752	1		-2.379546087	1	9.81	7		0	0	2.079441542	0
"Belgium"	47	34	1987	"0"	0	0	-0.046804721				-0.693147181	0.724700082		1	4.65396035	1.475016752	1		-2.379546087	1	9.81	7		0	0	2.753660712	0
"Belgium"	47	34	1987	"0"	0	0	-0.046804721				-0.693147181	0.067911206		0	4.983606622	1.475016752	0		-2.379546087	1	9.81	7		0	0	2.442347035	0
"Belgium"	47	34	1987	"0"	0	0	-0.046804721				-0.693147181	0.68229905		0	3.828641396	1.475016752	1		-2.379546087	1	9.81	7		0	0	2.970414466	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	-0.073570798		0	5.003946306	2.056646801	0		-2.379546087	1	9.47	5		0	0	2.48490665	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	-0.748787174		0	4.997212274	2.056646801	0		-2.379546087	1	9.47	5		0	0	2.091864062	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	-0.680972825		0	3.688879454	2.056646801	0		-2.379546087	1	9.47	5		0	0	1.774952351	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	0.611711972		0	3.931825633	2.056646801	1		-2.379546087	1	9.47	5		0	0	2.821378886	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	-3.557012734		0	2.63905733	2.056646801	0		-2.379546087	1	9.47	5		0	0	1.589235205	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	0.315158937		1	4.691347882	2.056646801	1		-2.379546087	1	9.47	5		0	0	2.48490665	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	-2.8655844		0	2.772588722	2.056646801	0		-2.379546087	1	9.47	5		0	0	1.887069649	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	-3.961496969		0	2.772588722	2.056646801	0		-2.379546087	1	9.47	5		0	0	1.62924054	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	0.591226006		1	4.709530201	2.056646801	1		-2.379546087	1	9.47	5		0	0	2.602689685	0
"Belgium"	47	35	1991	"0"	0	0	-0.0534822				-0.693147181	-0.499605764		0	3.891820298	2.056646801	0		-2.379546087	1	9.47	5		0	0	2.041220329	0
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181	0.099935685	50.9	0	5.023880521	3.234100687	0		-2.427748215	1	10.28	3		0	0	2.57261223	0
