year	muslim_majority	polity
1852	0.0	-3.875
1852	1.0	-7.6
1853	0.0	-3.6122448
1853	1.0	-7.6
1854	0.0	-3.4705882
1854	1.0	-7.6
1855	0.0	-3.372549
1855	1.0	-7.6
1856	0.0	-3.372549
1856	1.0	-7.6
1857	0.0	-3.1153846
1857	1.0	-7.6
1858	0.0	-3.1346154
1858	1.0	-7.6
1859	0.0	-3.0754716
1859	1.0	-7.6
1860	0.0	-2.9183674
1860	1.0	-7.6
1861	0.0	-2.2765958
1861	1.0	-7.6
1862	0.0	-2.2173913
1862	1.0	-7.6
1863	0.0	-2.2826087
1863	1.0	-7.6
1864	0.0	-2.2916667
1864	1.0	-7.6
1865	0.0	-2.3061225
1865	1.0	-7.6
1866	0.0	-2.4693878
1866	1.0	-7.6
1867	0.0	-2.0392158
1867	1.0	-7.6
1868	0.0	-1.94
1868	1.0	-7.6
1869	0.0	-1.8
1869	1.0	-7.6
1870	0.0	-1.78
1870	1.0	-7.6
1871	0.0	-1.4489796
1871	1.0	-7.6
1872	0.0	-1.0222223
1872	1.0	-7.6
1873	0.0	-1.1276596
1873	1.0	-7.6
1874	0.0	-0.9782609
1874	1.0	-7.6
1875	0.0	-0.95652175
1875	1.0	-7.6
1876	0.0	-1.173913
1876	1.0	-6.4
1877	0.0	-0.9148936
1877	1.0	-7.6
1878	0.0	-0.9148936
1878	1.0	-7.6
1879	0.0	-0.7708333
1879	1.0	-7.6
1880	0.0	-0.42857143
1880	1.0	-7.6
1881	0.0	-0.39583334
1881	1.0	-7.6
1882	0.0	-0.39583334
1882	1.0	-7.6
1883	0.0	-0.3265306
1883	1.0	-7.6
1884	0.0	-0.42857143
1884	1.0	-7.6
1885	0.0	-0.42857143
1885	1.0	-7.6
1886	0.0	-0.63265306
1886	1.0	-7.6
1887	0.0	-0.63265306
1887	1.0	-7.6
1888	0.0	-0.48979592
1888	1.0	-7.6
1889	0.0	-0.40816328
1889	1.0	-7.6
1890	0.0	-0.12244898
1890	1.0	-7.6
1891	0.0	-0.1632653
1891	1.0	-7.6
1892	0.0	-0.14285715
1892	1.0	-7.6
1893	0.0	-0.12244898
1893	1.0	-7.6
1894	0.0	-0.040816326
1894	1.0	-7.6
1895	0.0	-0.06122449
1895	1.0	-7.6
1896	0.0	-0.1632653
1896	1.0	-7.6
1897	0.0	-0.1632653
1897	1.0	-7.6
1898	0.0	0.20408164
1898	1.0	-7.6
1899	0.0	0.20408164
1899	1.0	-7.6
1900	0.0	0.18367347
1900	1.0	-7.6
1901	0.0	0.42857143
1901	1.0	-7.6
1902	0.0	0.48
1902	1.0	-7.6
1903	0.0	0.42
1903	1.0	-7.6
1904	0.0	0.3
1904	1.0	-7.6
1905	0.0	0.5102041
1905	1.0	-7.6
1906	0.0	0.42
1906	1.0	-7.0
1907	0.0	0.14285715
1907	1.0	-7.0
1908	0.0	0.46
1908	1.0	-5.5
1909	0.0	0.42
1909	1.0	-4.75
1910	0.0	0.54
1910	1.0	-4.75
1911	0.0	1.0
1911	1.0	-4.75
1912	0.0	0.9583333
1912	1.0	-4.75
1913	0.0	1.2553191
1913	1.0	-4.3333335
1914	0.0	0.87234044
1914	1.0	-3.75
1915	0.0	1.0212766
1915	1.0	-4.3333335
1916	0.0	1.1333333
1916	1.0	-4.3333335
1917	0.0	1.78
1917	1.0	-4.3333335
1918	0.0	2.137255
1918	1.0	-6.0
1919	0.0	2.1538463
1919	1.0	-6.0
1920	0.0	2.2807016
1920	1.0	-6.0
1921	0.0	2.542373
1921	1.0	-6.0
1922	0.0	2.5
1922	1.0	-2.6666667
1923	0.0	2.3333333
1923	1.0	-3.5
1924	0.0	1.9824561
1924	1.0	-3.6
1925	0.0	1.8833333
1925	1.0	-4.857143
1926	0.0	1.9298246
1926	1.0	-5.5
1927	0.0	1.9473684
1927	1.0	-5.5
1928	0.0	1.4833333
1928	1.0	-6.857143
1929	0.0	1.3166667
1929	1.0	-6.857143
1930	0.0	1.2678572
1930	1.0	-6.75
1931	0.0	1.1724138
1931	1.0	-6.75
1932	0.0	1.1896552
1932	1.0	-6.75
1933	0.0	0.64912283
1933	1.0	-6.75
1934	0.0	0.01724138
1934	1.0	-7.0
1935	0.0	0.016666668
1935	1.0	-6.375
1936	0.0	-0.75409836
1936	1.0	-6.25
1937	0.0	-0.15254237
1937	1.0	-6.25
1938	0.0	-0.03448276
1938	1.0	-6.25
1939	0.0	-0.44642857
1939	1.0	-5.857143
1940	0.0	-1.745098
1940	1.0	-5.857143
1941	0.0	-1.4666667
1941	1.0	-5.0
1942	0.0	-1.5744681
1942	1.0	-5.0
1943	0.0	-1.5111111
1943	1.0	-4.125
1944	0.0	-0.22222222
1944	1.0	-3.1111112
1945	0.0	1.0
1945	1.0	-3.5
1946	0.0	1.56
1946	1.0	-2.75
1947	0.0	1.2
1947	1.0	-2.8461537
1948	0.0	0.7
1948	1.0	-2.3076923
1949	0.0	0.50793654
1949	1.0	-3.0769231
1950	0.0	0.5
1950	1.0	-2.6153846
1951	0.0	0.5846154
1951	1.0	-3.0714285
1952	0.0	0.90625
1952	1.0	-3.4285715
1953	0.0	0.8153846
1953	1.0	-3.6153846
1954	0.0	0.4848485
1954	1.0	-2.7692308
1955	0.0	0.45588234
1955	1.0	-3.2857144
1956	0.0	0.64705884
1956	1.0	-2.5
1957	0.0	0.79710144
1957	1.0	-2.5294118
1958	0.0	0.8857143
1958	1.0	-5.2941175
1959	0.0	1.25
1959	1.0	-5.7222223
1960	0.0	0.64634144
1960	1.0	-5.08
1961	0.0	0.30120483
1961	1.0	-4.037037
1962	0.0	0.33333334
1962	1.0	-4.111111
1963	0.0	0.11904762
1963	1.0	-4.4666667
1964	0.0	0.03529412
1964	1.0	-4.3103447
1965	0.0	-0.20689656
1965	1.0	-3.8387096
1966	0.0	-0.26373628
1966	1.0	-4.322581
1967	0.0	-0.50537634
1967	1.0	-4.774194
1968	0.0	-0.37894738
1968	1.0	-4.580645
1969	0.0	-0.48958334
1969	1.0	-5.9310346
1970	0.0	-0.4387755
1970	1.0	-5.793103
1971	0.0	-0.63917524
1971	1.0	-6.5757575
1972	0.0	-1.2653061
1972	1.0	-6.147059
1973	0.0	-1.3636364
1973	1.0	-5.3428574
1974	0.0	-1.1224489
1974	1.0	-5.6285715
1975	0.0	-1.1346154
1975	1.0	-5.8
1976	0.0	-1.3584906
1976	1.0	-6.0857143
1977	0.0	-1.2788461
1977	1.0	-6.6
1978	0.0	-0.8857143
1978	1.0	-6.060606
1979	0.0	-0.48514852
1979	1.0	-5.6060605
1980	0.0	-0.4854369
1980	1.0	-6.3939395
1981	0.0	-0.5576923
1981	1.0	-6.3030305
1982	0.0	-0.37142858
1982	1.0	-6.4117646
1983	0.0	-0.22857143
1983	1.0	-6.0588236
1984	0.0	-0.14150943
1984	1.0	-6.382353
1985	0.0	0.14423077
1985	1.0	-6.3235292
1986	0.0	0.29807693
1986	1.0	-5.9428573
1987	0.0	0.34615386
1987	1.0	-5.857143
1988	0.0	0.5188679
1988	1.0	-5.5142856
1989	0.0	1.2135923
1989	1.0	-5.5277777
1990	0.0	2.5384614
1990	1.0	-4.7714286
1991	0.0	3.6055045
1991	1.0	-4.1578946
1992	0.0	4.2777777
1992	1.0	-3.4
1993	0.0	4.4375
1993	1.0	-3.4634147
1994	0.0	4.9823008
1994	1.0	-3.8292682
1995	0.0	4.894737
1995	1.0	-3.925
1996	0.0	4.7652173
1996	1.0	-3.9047618
1997	0.0	4.5555553
1997	1.0	-3.7560976
1998	0.0	4.7565217
1998	1.0	-3.55
1999	0.0	5.0
1999	1.0	-3.097561
2000	0.0	5.1238937
2000	1.0	-2.7804878
2001	0.0	5.2894735
2001	1.0	-2.55
2002	0.0	5.365217
2002	1.0	-2.1707318
2003	0.0	5.3070173
2003	1.0	-2.05
2004	0.0	5.4561405
2004	1.0	-2.025
2005	0.0	5.556522
2005	1.0	-1.4878049
2006	0.0	5.55
2006	1.0	-1.3414634
2007	0.0	5.512605
2007	1.0	-1.3170732
2008	0.0	5.6554623
2008	1.0	-1.1666666
2009	0.0	5.6218486
2009	1.0	-1.1190476
2010	0.0	5.618644
2010	1.0	-0.7619048
2011	0.0	5.553719
2011	1.0	-0.2195122
2012	0.0	5.5206614
2012	1.0	-0.15384616
2013	0.0	5.747899
2013	1.0	0.024390243
2014	0.0	5.7815127
2014	1.0	0.023809524
