V101	weight	educ	race	CC354	ideo5	faminc	investor	hyperb_disc	pid_strength	agedec	voted_self_rep	voted_vv	pvoted_vv
229518088	0.527743896767561	2	1	2	4	1	2	0.0	0	3.0	0.0	0.0	0.0
227122931	0.56299274066147	2	1	1	1	1	2	1.0	1	5.0	1.0	1.0	0.0
229313713	0.651811770796386	5	1	1	4	1	2	0.0	2	4.0	1.0		
230492742	0.578881390590938	4	1	2	6	1	2	0.0	0	5.0	0.0	0.0	0.0
228974563	0.550595387457637	2	1	6	6	1	2	0.0	1	7.0	0.0	0.0	0.0
227499472	2.00216327106397	3	1	1	1	1	2	0.0	3	3.0	1.0	1.0	0.0
229224533	1.56573411425282	2	1	1	4	1	2	1.0	3	2.0	0.0		
229159210	0.993073968319932	2	1	6	4	1	2	0.0	2	6.0	0.0	0.0	0.0
227354941	0.811325548374208	2	1	6	6	1	2	0.0	0	5.0	1.0	1.0	0.0
228324904	0.437636848223787	2	1	2	6	1	2	0.0	2	4.0	0.0	0.0	0.0
229004922	0.527743896767561	2	1	5	6	1	2	0.0	0	3.0	0.0	0.0	0.0
227442412	1.05178694763119	4	1	5	6	1	2	0.0	0	3.0	0.0	0.0	0.0
229726790	6.13420172580509	1	2	1	1	1	2	0.0	3	3.0	0.0	0.0	0.0
230546306	0.364997330370833	5	1	3	5	1	2	0.0	0	6.0	1.0	1.0	0.0
227369967	0.947145346477476	4	1	1	1	1	2	0.0	3	6.0	1.0	1.0	1.0
227771678	0.319777147670061	5	1	1	3	1	2	1.0	1	7.0	1.0	1.0	1.0
228381560	0.651811770796386	5	1	1	4	1	2	0.0	3	4.0	1.0	1.0	0.0
227532371	0.705816625225051	3	2	1	3	1	2	1.0	3	5.0	1.0	1.0	0.0
228751288	1.18059554091268	2	2	1	2	1	2	0.0	3	6.0	1.0	0.0	0.0
227446633	0.47041889121569	3	2	2	3	1	2	0.0	2	4.0	0.0	0.0	0.0
227335650	0.401582976218423	2	7	3	2	1	2	0.0	3	4.0	0.0	0.0	0.0
228920286	0.698937006480435	3	1	6	6	1	2	0.0	0	2.0	0.0	0.0	0.0
228182685	1.65523775014827	2	1	1	4	1	2	1.0	0	4.0	1.0	1.0	0.0
230405775	0.437636848223787	2	1	6	3	1	2	0.0	0	3.0	0.0	0.0	0.0
227327736	0.547926009159004	3	1	5	2	1	2	0.0	3	6.0	0.0	1.0	0.0
229025665	0.40831672572319	3	2	1	3	1	2	0.0	1	5.0	0.0	1.0	0.0
227269670	0.401582976218423	2	1	1	4	1	2	0.0	3	5.0	0.0	0.0	0.0
227287931	1.4826283273389	4	1	1	4	1	2	0.0	3	6.0	1.0	1.0	0.0
228827644	0.698937006480435	4	4	6	6	1	2	0.0	0	2.0	0.0		
230496148	0.400306400464383	3	1	5	3	1	2	0.0	0	4.0	0.0	0.0	0.0
227273795	0.749690272333468	5	5	1	3	1	2	0.0	0	6.0	1.0	1.0	1.0
228899332	7.0070841593075	1	1	5	6	1	2	0.0	0	3.0	0.0		
229758088	1.6402364155801	2	1	1	6	1	2	0.0	0	4.0	1.0	1.0	0.0
229940477	2.36519040425613	2	1	5	5	1	2	1.0	0	2.0	0.0		
229089461	0.527743896767561	2	1	1	6	1	2	0.0	0	4.0	0.0		
227557194	0.519397490398792	3	2	1	6	1	2	0.0	0	4.0	0.0	0.0	0.0
230433142	0.419448870132736	3	1	1	2	1	2	0.0	1	4.0	0.0	0.0	0.0
228535062	0.578881390590938	3	1	6	4	1	2	1.0	2	4.0	0.0		
227664422	2.11823127165933	2	3	5	3	1	2	0.0	2	3.0	0.0		
228844246	2.66570525657938	1	1	2	5	1	2	0.0	3	4.0	0.0	0.0	0.0
229656260	0.698937006480435	4	1	5	6	1	2	0.0	0	2.0	0.0	0.0	0.0
228097850	0.682515029393203	3	3	2	6	1	2	0.0	0	2.0	0.0	0.0	0.0
229025772	0.768756460686816	3	1	1	3	1	2	0.0	3	2.0	0.0		
229817912	1.58405585616268	2	3	6	6	1	2	0.0	0	5.0	1.0		
228946871	0.698937006480435	3	1	5	2	1	2	0.0	1	2.0	0.0	1.0	0.0
229916758	0.691969970447164	3	1	1	6	1	2	0.0	0	5.0	1.0		
228962211	2.95241255497404	3	6	1	3	1	1	0.0	2	2.0	1.0		
229759831	1.14215899845198	3	1	1	3	1	2	0.0	0	5.0	1.0		
228883243	0.811325548374208	2	1	6	6	1	2	0.0	0	6.0	1.0	0.0	0.0
228965473	4.10102541196552	1	2	2	3	1	2	0.0	3	5.0	0.0		
228943660	1.70633368419073	3	1	5	6	1	2	0.0	0	2.0	0.0		
228401110	0.624999282805201	5	1	1	5	1	2	0.0	0	6.0	0.0	1.0	0.0
230197421	0.570539137350587	3	3	6	3	1	2	1.0	0	2.0	0.0		
227611691	0.529002705493677	6	1	6	3	1	2	0.0	2	5.0	0.0		
230784926	0.957245912682516	5	1	1	3	1	2	1.0	0	3.0	0.0		
227474645	0.662620478459069	6	1	3	1	1	1	1.0	3	6.0	1.0	1.0	1.0
229314826	0.387453257878458	5	2	2	3	1	2	0.0	1	4.0	1.0	1.0	1.0
227284877	0.588323973847291	5	1	2	2	1	2	1.0	3	6.0	1.0	1.0	1.0
230427058	1.69245590771111	2	2	1	3	1	1	0.0	0	3.0	0.0		
228979789	0.515944694960478	5	1	3	2	2	2	0.0	1	2.0	0.0	1.0	0.0
228230457	1.87629925918064	3	2	1	3	2	2	0.0	0	4.0	1.0	0.0	0.0
231098329	0.34034692593021	5	1	1	3	2	2	0.0	3	5.0	0.0	0.0	0.0
228361127	0.629149134678766	5	1	1	3	2	2	0.0	3	4.0	1.0	1.0	1.0
228878545	0.401582976218423	2	1	5	6	2	2	1.0	0	4.0	0.0		
229933063	0.789822517807284	4	1	1	4	2	2	0.0	1	6.0	1.0	1.0	1.0
228336801	1.33048428326116	3	1	1	2	2	2	1.0	2	2.0	1.0		
230276882	0.746216859071111	2	1	1	5	2	2	0.0	0	5.0	0.0	0.0	0.0
228345935	0.378423631269136	5	2	1	2	2	2	0.0	3	4.0	0.0		
231546115	3.36991779609819	4	1	3	3	2	2	0.0	2	2.0	1.0	1.0	1.0
228816891	0.595259044132623	2	1	1	2	2	2	0.0	3	6.0	0.0	0.0	0.0
228309476	4.70574843373176	1	1	1	3	2	2	0.0	1	6.0	1.0		
228455793	4.7929267897155	1	3	1	3	2	2	0.0	2	3.0	0.0	0.0	0.0
227269851	0.682161656493831	6	5	1	5	2	1	0.0	3	7.0	1.0	1.0	0.0
227299402	0.751782107329169	4	1	1	4	2	2	0.0	1	5.0	0.0		
227557008	0.595259044132623	2	1	1	4	2	2	0.0	2	8.0	0.0	0.0	0.0
227413108	0.437636848223787	2	1	5	3	2	2	0.0	0	3.0	0.0		
228299150	0.550595387457637	2	1	5	2	2	1	0.0	0	6.0	0.0	0.0	0.0
229634964	0.527743896767561	2	1	5	6	2	2	0.0	0	4.0	0.0		
228892319	0.527743896767561	2	1	5	6	2	2	1.0	0	3.0	0.0	0.0	0.0
230553098	0.999639321763038	4	3	3	3	2	2	0.0	3	2.0	0.0		
229477196	2.00216327106397	3	6	1	1	2	2	0.0	3	3.0	1.0	1.0	0.0
229568008	0.748073103443618	2	1	1	3	2	2	0.0	1	7.0	1.0	1.0	1.0
227346530	1.43107929464944	3	1	1	3	2	2	0.0	1	5.0	1.0	1.0	1.0
229600336	1.87629925918064	3	2	1	3	2	2	0.0	3	3.0	1.0		
227459475	0.926056353231909	2	1	1	3	2	2	0.0	2	5.0	1.0	1.0	1.0
227913980	0.79845554630663	4	1	1	4	2	2	0.0	3	5.0	1.0	1.0	0.0
227710932	1.4826283273389	3	1	1	3	2	2	1.0	2	5.0	1.0	1.0	0.0
230518039	0.319777147670061	5	1	1	2	2	1	0.0	1	7.0	1.0	1.0	0.0
231084614	0.950866382639245	5	1	5	6	2	2	0.0	0	3.0	0.0	0.0	0.0
227120880	0.419448870132736	3	1	1	2	2	2	0.0	3	5.0	0.0	1.0	0.0
228937208	0.437636848223787	2	1	2	3	2	2	0.0	2	3.0	0.0		
228885404	0.620196663433782	2	2	6	3	2	2	1.0	2	5.0	0.0		
229290776	0.629149134678766	5	1	1	3	2	1	0.0	3	5.0	1.0	1.0	1.0
230267222	0.79845554630663	4	1	1	4	2	2	1.0	0	5.0	1.0	1.0	1.0
226585499	0.827216783515169	3	1	1	4	2	2	0.0	3	5.0	1.0	1.0	1.0
227054743	1.02874982847463	6	1	3	2	2	2	0.0	3	7.0	1.0		
227589218	1.00065484407678	4	1	1	2	2	1	0.0	1	5.0	1.0	1.0	1.0
227980971	0.705816625225051	4	2	6	3	2	2	0.0	3	4.0	1.0		
229262387	0.895481188588542	3	2	1	2	2	2	0.0	3	3.0	1.0	1.0	0.0
228291869	0.982810139864806	2	1	1	4	2	2	0.0	1	7.0	1.0		
227543489	1.43107929464944	3	1	1	1	2	2	0.0	1	5.0	1.0	1.0	0.0
229168803	0.469353908038223	2	1	1	2	2	2	0.0	3	5.0	0.0	0.0	0.0
227577764	1.47231939778647	2	1	1	5	2	2	1.0	3	6.0	1.0	1.0	0.0
230345188	0.873512816791151	2	3	6	6	2	2	1.0	0	5.0	0.0		
230424981	0.400306400464383	3	5	3	1	2	1	1.0	2	4.0	0.0	1.0	0.0
229025729	1.17447284489826	2	1	1	4	2	2	0.0	3	6.0	1.0	1.0	1.0
228923338	1.70797822599695	3	1	1	5	2	1	1.0	3	2.0	0.0		
229726775	0.513635618729144	2	3	1	3	2	2	1.0	3	2.0	0.0	0.0	1.0
229223197	0.873512816791151	2	3	6	4	2	2	0.0	2	5.0	0.0		
231559850	1.65523775014827	2	1	5	2	2	2	0.0	0	4.0	0.0	0.0	0.0
228097587	0.40831672572319	4	2	6	4	2	2	0.0	3	6.0	0.0	0.0	0.0
229745694	0.682515029393203	3	3	5	1	2	2	0.0	3	2.0	0.0	0.0	0.0
229094620	0.982810139864806	2	1	1	4	2	2	0.0	3	7.0	1.0		
229757221	2.0742833697165	4	1	1	4	2	2	1.0	2	4.0	1.0	1.0	0.0
229293173	0.957245912682516	5	1	5	1	2	2	0.0	3	3.0	0.0		
229124062	1.33048428326116	3	1	1	2	2	2	0.0	2	2.0	1.0	0.0	0.0
230480736	1.29346459428027	2	2	1	2	2	2	1.0	2	4.0	0.0		
227292937	1.00065484407678	4	1	1	3	2	2	0.0	2	5.0	1.0	1.0	1.0
230417446	1.22409556744473	2	3	5	6	2	2	0.0	0	2.0	0.0		
229125993	1.70797822599695	3	6	6	3	2	2	1.0	2	2.0	0.0		
229342440	0.682515029393203	3	3	2	3	2	2	0.0	3	2.0	0.0	0.0	0.0
229053073	0.586364524588194	3	2	1	3	2	2	0.0	2	2.0	0.0		
227443827	0.947145346477476	3	1	1	3	2	2	1.0	1	6.0	1.0	1.0	1.0
230247216	1.24795519724197	2	2	1	1	2	2	0.0	3	7.0	0.0	1.0	1.0
229296477	0.76444634256007	2	1	3	4	2	2	0.0	2	6.0	1.0	1.0	1.0
229060800	1.99768648028976	2	3	6	3	2	2	1.0	0	2.0	1.0		
229724768	0.415287803336748	5	2	3	2	2	2	0.0	3	6.0	0.0		
229796518	0.698937006480435	3	1	2	4	2	2	0.0	1	2.0	0.0	1.0	0.0
227407317	1.08585760473467	2	1	1	5	2	2	0.0	2	6.0	1.0		
229312628	1.16047445046283	3	1	5	6	2	2	0.0	2	4.0	0.0		
228783892	0.437636848223787	2	1	6	3	2	2	0.0	0	3.0	0.0	0.0	0.0
229293063	0.469353908038223	2	1	6	3	2	1	0.0	1	5.0	0.0		
230414688	1.79128693814385	4	2	2	3	2	2	0.0	2	2.0	1.0		
227378967	1.00700031467238	6	1	1	1	2	2	0.0	3	6.0	1.0	1.0	1.0
228358349	0.550595387457637	2	1	1	4	2	2	1.0	1	7.0	0.0		
228270920	0.736474396826555	4	2	1	2	2	1	0.0	1	5.0	0.0	1.0	1.0
227268894	1.28991107141829	2	1	1	3	2	2	1.0	1	5.0	1.0	1.0	0.0
228816946	0.401582976218423	2	1	5	6	2	2	0.0	0	4.0	0.0		
227540248	0.827216783515169	3	1	1	4	2	2	0.0	2	6.0	1.0	1.0	1.0
229083996	1.54350557863516	2	1	6	3	2	2	0.0	1	4.0	0.0	0.0	0.0
228294732	0.400306400464383	3	1	1	3	2	2	0.0	3	5.0	1.0	1.0	1.0
227561349	1.81005264545013	5	1	1	2	2	2	0.0	3	3.0	1.0	1.0	0.0
229057110	0.595259044132623	2	1	5	5	2	2	0.0	0	7.0	0.0		
227807982	0.982810139864806	2	1	1	4	2	2	0.0	3	7.0	1.0	1.0	1.0
228315798	1.10699774497927	4	1	1	4	2	2	0.0	1	2.0	1.0		
228913730	1.10363824962383	2	2	1	6	2	2	0.0	3	3.0	1.0	1.0	0.0
227864152	1.05178694763119	3	5	1	1	2	2	0.0	3	3.0	0.0	0.0	0.0
228309517	0.742773079926005	3	3	1	2	2	2	0.0	3	5.0	0.0	1.0	1.0
228805777	3.38078608869605	1	1	1	4	2	2	0.0	1	7.0	0.0	0.0	0.0
227320820	0.957245912682516	5	1	1	3	2	2	1.0	1	4.0	0.0	1.0	1.0
227603259	1.04810376708674	2	1	3	1	2	2	0.0	3	8.0	1.0	1.0	0.0
228558404	2.20905890395166	4	1	1	3	2	2	0.0	3	4.0	1.0	0.0	0.0
230319565	0.330507934858346	5	1	6	3	2	2	0.0	1	5.0	0.0	0.0	0.0
229300942	1.23315167231974	5	1	1	3	2	2	1.0	2	4.0	1.0	1.0	1.0
227586719	0.827216783515169	3	1	1	5	2	1	0.0	3	6.0	1.0	1.0	0.0
227324758	0.912258530531321	2	1	1	2	2	2	0.0	3	4.0	1.0	1.0	0.0
230736617	0.375138025945805	3	3	1	2	2	2	0.0	0	3.0	0.0	0.0	0.0
229329116	1.65523775014827	2	1	6	6	2	1	0.0	0	3.0	0.0	1.0	0.0
228516019	0.549660022922447	5	1	1	4	2	2	0.0	2	5.0	1.0	1.0	1.0
227293307	1.24795519724197	2	2	1	4	2	2	0.0	2	6.0	0.0	0.0	0.0
228952775	0.698937006480435	4	1	5	3	2	1	1.0	0	2.0	0.0		
229781271	0.595259044132623	2	1	1	2	2	2	0.0	3	6.0	0.0		
230046330	1.29752252333241	2	1	6	2	2	2	1.0	1	2.0	0.0		
229223185	0.498344099075849	2	1	5	3	2	2	0.0	0	6.0	0.0	0.0	0.0
227354952	0.811325548374208	2	1	1	2	2	2	0.0	3	6.0	1.0	1.0	1.0
228322243	7.0070841593075	1	3	6	5	2	2	0.0	3	3.0	0.0		
229117589	0.620196663433782	2	2	6	4	2	2	1.0	3	5.0	0.0	0.0	0.0
228921412	0.469353908038223	2	1	5	6	2	2	0.0	0	4.0	0.0		
228962377	0.986234418319182	4	3	1	4	2	2	0.0	3	2.0	1.0	0.0	0.0
229248139	4.68808239573715	1	2	5	6	2	2	0.0	0	5.0	0.0		
227385738	0.437636848223787	2	1	5	3	2	2	1.0	2	3.0	0.0	0.0	0.0
229164901	7.0070841593075	1	1	1	2	2	2	1.0	1	2.0	1.0		
230329285	0.0982615568449959	5	3	1	5	2	2	0.0	0	5.0	1.0	0.0	0.0
228487095	0.375138025945805	3	3	2	2	2	2	1.0	1	4.0	0.0		
228975785	1.56936114342619	3	2	6	3	2	2	0.0	0	2.0	1.0		
229144130	1.56573411425282	2	1	6	2	2	2	0.0	2	2.0	1.0		
228488085	0.400306400464383	3	1	5	3	2	2	0.0	2	5.0	0.0		
229140130	0.469353908038223	2	1	1	3	2	2	1.0	0	5.0	0.0		
229157465	3.43219086901374	1	1	1	3	2	2	0.0	0	5.0	1.0	1.0	1.0
229282781	0.595259044132623	2	1	4	4	2	1	0.0	3	7.0	0.0		
227335513	1.08108263975801	4	1	1	4	2	2	0.0	3	7.0	1.0	0.0	0.0
227142738	1.4826283273389	3	1	2	3	2	2	0.0	1	6.0	1.0	1.0	0.0
229144384	1.1556667461514	2	3	1	3	2	1	1.0	3	1.0	0.0		
228930189	1.07394132799822	3	2	2	2	2	2	0.0	3	2.0	1.0	1.0	0.0
228950322	1.69245590771111	2	2	5	5	2	1	0.0	3	3.0	0.0		
227412727	0.748073103443618	2	1	1	3	2	2	0.0	3	6.0	1.0	1.0	1.0
227295627	0.79845554630663	3	1	1	3	2	2	0.0	1	6.0	1.0	0.0	0.0
230027482	0.469353908038223	2	1	2	6	2	2	0.0	0	5.0	0.0		
227310763	0.736474396826555	3	2	2	4	2	2	0.0	3	6.0	0.0	0.0	0.0
227112362	0.692993917477822	5	1	1	1	2	2	0.0	1	6.0	1.0	1.0	1.0
228250998	4.7929267897155	1	3	6	2	2	2	0.0	1	3.0	0.0		
229627473	0.452265027772025	5	1	2	3	2	2	0.0	0	2.0	0.0	0.0	0.0
227586329	0.323134367035748	6	2	1	4	2	1	1.0	3	6.0	0.0	0.0	0.0
228217853	7.0070841593075	1	1	6	6	2	2	0.0	0	3.0	0.0		
226436758	0.811325548374208	2	1	1	4	2	2	1.0	2	6.0	1.0	1.0	1.0
228434684	2.45788192933319	1	1	5	6	2	2	1.0	0	6.0	0.0	0.0	0.0
230546283	0.184991899073088	5	1	5	6	2	2	1.0	1	6.0	0.0		
229506117	1.18059554091268	2	2	6	2	2	2	0.0	3	4.0	1.0		
228299290	6.67044288486049	1	1	1	4	2	2	0.0	3	7.0	1.0		
229605976	0.891935223121669	5	1	1	4	2	2	0.0	3	2.0	1.0		
229726909	0.803876689492159	3	3	5	6	2	2	0.0	0	3.0	0.0		
229561951	0.943928264303432	2	2	2	3	2	2	0.0	3	2.0	0.0		
227477254	1.95849247038452	2	1	1	4	2	2	1.0	3	5.0	1.0	1.0	0.0
227433884	1.50784559037507	5	5	1	5	2	1	0.0	1	3.0	1.0		
228959155	0.926056353231909	2	1	1	5	2	2	1.0	3	5.0	1.0	0.0	0.0
228968453	0.452265027772025	5	4	5	6	2	2	0.0	0	2.0	0.0		
229648468	6.78537482599847	1	6	2	3	2	2	0.0	3	1.0	0.0		
228291726	0.378423631269136	5	2	2	3	2	2	0.0	0	3.0	0.0	0.0	0.0
228913780	2.38827044156138	2	1	6	6	2	2	1.0	0	2.0	0.0		
227209156	0.692993917477822	5	1	1	2	2	1	0.0	3	6.0	1.0	1.0	0.0
229139847	0.768756460686816	3	1	6	4	2	2	1.0	1	2.0	0.0		
229297692	0.853859281904866	2	1	3	4	2	2	0.0	2	6.0	1.0	1.0	0.0
229775875	1.8903982686778	2	1	1	3	2	2	0.0	0	5.0	1.0	1.0	0.0
230151246	0.791982531259956	2	1	1	4	2	2	0.0	2	5.0	1.0	0.0	0.0
229960237	0.570539137350587	3	3	5	2	2	2	1.0	2	2.0	0.0		
231539453	0.86308623461266	2	1	2	3	2	2	0.0	1	4.0	1.0	1.0	1.0
230089067	0.579769054121158	2	2	6	3	2	2	0.0	0	3.0	0.0		
228299629	0.498344099075849	2	1	1	6	2	2	1.0	0	6.0	1.0		
231586567	0.993073968319932	2	1	2	3	2	2	1.0	0	5.0	0.0	0.0	0.0
229897901	1.47231939778647	2	1	1	4	2	2	1.0	0	5.0	1.0	1.0	0.0
227360854	2.28863160832836	3	1	1	5	2	2	0.0	1	4.0	1.0	1.0	0.0
231793254	0.691969970447164	3	1	1	3	2	2	0.0	1	5.0	1.0	0.0	0.0
228940622	0.891862420660794	5	1	1	1	3	1	1.0	1	2.0	1.0		
228943705	0.595259044132623	2	1	1	4	3	2	1.0	3	7.0	0.0		
228322118	0.401582976218423	2	1	5	6	3	2	0.0	0	6.0	0.0	0.0	0.0
229760078	0.550595387457637	2	1	1	4	3	2	0.0	3	6.0	0.0	0.0	0.0
228805642	0.513635618729144	2	3	2	3	3	2	0.0	2	1.0	0.0		
228206940	0.375138025945805	3	3	2	3	3	2	0.0	2	4.0	0.0	0.0	0.0
230661283	0.47041889121569	3	2	2	3	3	2	0.0	1	4.0	0.0	0.0	0.0
230443739	1.70797822599695	3	1	6	1	3	2	0.0	0	2.0	0.0		
228895308	1.58405585616268	2	3	1	6	3	2	0.0	0	6.0	0.0		
229564820	0.527743896767561	2	1	5	6	3	2	0.0	0	3.0	0.0		
229749070	0.437636848223787	2	1	5	6	3	2	0.0	0	3.0	0.0		
228220703	0.401582976218423	2	1	2	6	3	1	0.0	0	6.0	1.0	1.0	0.0
229832342	0.579769054121158	2	2	2	3	3	2	0.0	3	3.0	0.0	1.0	0.0
227338774	1.00700031467238	6	1	1	2	3	2	1.0	3	5.0	1.0	1.0	0.0
228959300	1.47231939778647	2	1	2	3	3	2	0.0	0	5.0	1.0	1.0	0.0
226394577	1.71117393490499	6	1	2	3	3	1	0.0	1	3.0	1.0	1.0	0.0
227292536	0.827216783515169	3	1	6	6	3	2	0.0	3	6.0	1.0	0.0	0.0
229523423	2.95241255497404	4	1	1	3	3	2	0.0	1	2.0	1.0	1.0	0.0
226606459	0.791982531259956	2	1	1	4	3	2	0.0	3	6.0	1.0	1.0	1.0
228445954	0.437636848223787	2	1	6	2	3	2	0.0	1	4.0	0.0		
227526448	1.53475436618369	3	2	1	1	3	2	0.0	3	3.0	1.0	1.0	0.0
228526500	1.41419406799041	2	2	1	3	3	2	0.0	2	4.0	0.0	1.0	0.0
228464420	0.10629508530688	6	3	1	4	3	2	0.0	2	6.0	0.0		
228799533	0.109944141805169	6	2	2	5	3	1	0.0	3	2.0	0.0	0.0	0.0
228768889	0.907879441571194	3	2	2	3	3	2	0.0	1	2.0	0.0	0.0	0.0
229344901	0.513635618729144	2	1	6	2	3	2	0.0	3	1.0	0.0		
230085728	3.43219086901374	1	1	1	5	3	2	1.0	3	5.0	1.0	1.0	0.0
228799902	0.469353908038223	2	1	5	4	3	1	0.0	1	5.0	0.0		
228816879	1.8903982686778	2	1	1	3	3	1	0.0	2	6.0	1.0	1.0	1.0
228927506	0.375138025945805	4	3	1	3	3	2	0.0	2	3.0	0.0	0.0	0.0
229508810	0.570539137350587	3	3	5	3	3	2	0.0	2	2.0	0.0		
229705941	0.768756460686816	4	1	2	6	3	2	1.0	0	2.0	0.0	0.0	0.0
227268899	0.202341468655183	6	3	1	1	3	2	0.0	3	5.0	1.0	1.0	1.0
229207863	1.30621318921582	5	1	3	1	3	1	0.0	1	6.0	1.0	1.0	1.0
228305902	0.76444634256007	2	1	1	3	3	2	0.0	2	5.0	1.0		
229302970	0.743380190345371	5	3	1	4	3	2	0.0	2	2.0	1.0		
229748574	0.691969970447164	3	1	1	1	3	2	0.0	0	4.0	1.0	1.0	0.0
229976643	1.69245590771111	2	2	6	2	3	2	1.0	2	3.0	0.0	0.0	0.0
228982774	1.04126242502952	2	1	1	4	3	2	1.0	3	4.0	1.0	1.0	1.0
228245751	0.725695127894378	3	3	1	4	3	2	0.0	0	5.0	1.0	0.0	0.0
227227709	0.662620478459069	6	7	1	2	3	2	0.0	3	6.0	1.0	1.0	1.0
229285352	1.47231939778647	2	1	1	4	3	1	0.0	2	6.0	1.0	1.0	0.0
228345694	0.550595387457637	2	1	5	1	3	2	1.0	0	6.0	0.0	0.0	0.0
230373312	0.400306400464383	4	1	1	4	3	1	0.0	1	5.0	0.0	1.0	0.0
227827687	0.444995152761113	5	2	2	3	3	2	0.0	1	3.0	1.0	1.0	0.0
228295281	1.66280374796601	2	1	1	2	3	2	0.0	3	4.0	1.0	1.0	0.0
227574506	0.550595387457637	2	1	5	4	3	2	0.0	0	7.0	0.0	0.0	0.0
228993454	0.768756460686816	3	1	2	4	3	2	1.0	1	2.0	0.0		
228227316	1.17447284489826	2	1	6	3	3	2	0.0	0	6.0	1.0	1.0	0.0
228207135	0.791982531259956	2	1	2	4	3	2	1.0	0	6.0	1.0		
227323671	0.42104453227948	3	1	1	3	3	2	0.0	3	6.0	1.0	1.0	0.0
230529162	2.95241255497404	4	1	1	3	3	2	0.0	0	2.0	1.0	1.0	0.0
228613464	0.982810139864806	2	1	1	5	3	2	0.0	1	7.0	1.0	1.0	1.0
230225692	0.629149134678766	5	1	1	2	3	1	1.0	3	5.0	1.0	1.0	1.0
227324183	1.05178694763119	3	1	5	3	3	2	0.0	2	4.0	0.0	0.0	0.0
228871176	0.950866382639245	5	1	6	4	3	2	1.0	3	3.0	0.0	0.0	0.0
228956356	0.570539137350587	3	3	2	3	3	2	0.0	1	2.0	0.0		
228943962	0.527743896767561	2	1	6	2	3	1	0.0	1	3.0	0.0		
229042498	0.791982531259956	2	1	1	4	3	2	0.0	0	5.0	1.0	1.0	0.0
228333297	0.698937006480435	3	1	1	2	3	2	1.0	3	2.0	0.0	0.0	0.0
227130162	0.947145346477476	4	1	1	1	3	2	0.0	3	6.0	1.0	1.0	1.0
227259781	1.72782456101185	2	2	1	2	3	2	0.0	3	5.0	1.0	1.0	1.0
228947029	0.714106196905863	3	3	6	3	3	2	0.0	2	3.0	1.0	0.0	0.0
227550666	0.853859281904866	2	1	1	5	3	1	0.0	3	6.0	1.0	1.0	1.0
227431721	0.76444634256007	2	1	1	1	3	2	0.0	3	6.0	1.0	1.0	1.0
229417880	0.950866382639245	5	4	2	3	3	2	0.0	2	3.0	0.0		
227372759	0.519397490398792	3	2	1	6	3	1	0.0	2	5.0	1.0	1.0	1.0
228946762	0.981081079285915	3	2	1	2	3	1	0.0	2	4.0	0.0	0.0	0.0
227126566	3.08774948796157	3	5	1	3	3	2	0.0	0	4.0	1.0	0.0	0.0
227306599	0.830363671259053	3	1	1	4	3	2	0.0	3	7.0	1.0	1.0	1.0
227893131	1.00065484407678	4	1	1	3	3	1	0.0	1	5.0	1.0	1.0	0.0
228956056	0.498344099075849	2	1	6	3	3	2	1.0	0	7.0	0.0	0.0	0.0
