ID	control	random_network	clustered_lattice	cars	age	gender	education	pid	psupportmin
310.0	0	1.0	0.0	0	5	1.0	2	2	1.0
312.0	0	1.0	0.0	1	5	0.0	4	2	0.0
312.0	0	1.0	0.0	0	5	0.0	4	2	1.0
317.0	0	1.0	0.0	1	7	1.0	3	7	1.0
317.0	0	1.0	0.0	0	7	1.0	3	7	0.0
319.0	0	1.0	0.0	1	5	1.0	3	1	0.0
319.0	0	1.0	0.0	0	5	1.0	3	1	0.0
324.0	0	1.0	0.0	1	6	1.0	4	6	0.0
324.0	0	1.0	0.0	0	6	1.0	4	6	0.0
325.0	0	1.0	0.0	1	2	0.0	3	1	0.0
325.0	0	1.0	0.0	0	2	0.0	3	1	0.0
327.0	0	1.0	0.0	1	7	1.0	3	7	0.0
327.0	0	1.0	0.0	0	7	1.0	3	7	0.0
329.0	0	1.0	0.0	1	6	1.0	3	1	0.0
329.0	0	1.0	0.0	0	6	1.0	3	1	0.0
331.0	0	1.0	0.0	1	5	1.0	4	7	0.0
331.0	0	1.0	0.0	0	5	1.0	4	7	1.0
337.0	0	1.0	0.0	1	5	1.0	2	1	0.0
337.0	0	1.0	0.0	0	5	1.0	2	1	0.0
338.0	0	1.0	0.0	1	3	0.0	5	1	0.0
338.0	0	1.0	0.0	0	3	0.0	5	1	1.0
339.0	0	1.0	0.0	1	5	0.0	4	7	0.0
339.0	0	1.0	0.0	0	5	0.0	4	7	1.0
341.0	0	1.0	0.0	1	5	0.0	4	5	1.0
341.0	0	1.0	0.0	0	5	0.0	4	5	0.0
343.0	0	1.0	0.0	1	2	0.0	5	2	1.0
343.0	0	1.0	0.0	0	2	0.0	5	2	0.0
344.0	0	1.0	0.0	1	6	0.0	5	3	1.0
344.0	0	1.0	0.0	0	6	0.0	5	3	0.0
346.0	0	1.0	0.0	1	4	0.0	3	1	0.0
346.0	0	1.0	0.0	0	4	0.0	3	1	0.0
347.0	0	1.0	0.0	1	2	1.0	4	7	0.0
347.0	0	1.0	0.0	0	2	1.0	4	7	1.0
349.0	0	1.0	0.0	1	4	1.0	3	6	0.0
349.0	0	1.0	0.0	0	4	1.0	3	6	1.0
350.0	0	1.0	0.0	1	2	0.0	4	6	1.0
350.0	0	1.0	0.0	0	2	0.0	4	6	0.0
351.0	0	1.0	0.0	1	6	1.0	3	2	1.0
351.0	0	1.0	0.0	0	6	1.0	3	2	0.0
353.0	0	1.0	0.0	1	3	1.0	5	1	1.0
353.0	0	1.0	0.0	0	3	1.0	5	1	0.0
354.0	0	1.0	0.0	1	5	0.0	5	3	1.0
354.0	0	1.0	0.0	0	5	0.0	5	3	0.0
355.0	0	1.0	0.0	1	2	0.0	4	2	0.0
355.0	0	1.0	0.0	0	2	0.0	4	2	0.0
357.0	0	1.0	0.0	1	4	0.0	4	7	0.0
357.0	0	1.0	0.0	0	4	0.0	4	7	1.0
358.0	0	1.0	0.0	1	5	0.0	5	7	0.0
358.0	0	1.0	0.0	0	5	0.0	5	7	1.0
364.0	0	1.0	0.0	1	5	1.0	4	4	0.0
364.0	0	1.0	0.0	0	5	1.0	4	4	0.0
366.0	0	1.0	0.0	1	5	0.0	5	1	1.0
366.0	0	1.0	0.0	0	5	0.0	5	1	1.0
368.0	0	1.0	0.0	1	5	0.0	4	7	0.0
368.0	0	1.0	0.0	0	5	0.0	4	7	0.0
369.0	0	1.0	0.0	1	5	1.0	5	7	0.0
369.0	0	1.0	0.0	0	5	1.0	5	7	0.0
373.0	0	1.0	0.0	1	7	1.0	5	7	1.0
373.0	0	1.0	0.0	0	7	1.0	5	7	1.0
376.0	0	1.0	0.0	1	6	1.0	5	1	1.0
376.0	0	1.0	0.0	0	6	1.0	5	1	0.0
377.0	0	1.0	0.0	1	5	1.0	5	7	0.0
377.0	0	1.0	0.0	0	5	1.0	5	7	0.0
380.0	0	1.0	0.0	1	3	0.0	4	6	0.0
380.0	0	1.0	0.0	0	3	0.0	4	6	0.0
381.0	0	1.0	0.0	1	3	0.0	5	5	1.0
381.0	0	1.0	0.0	0	3	0.0	5	5	0.0
382.0	0	1.0	0.0	1	2	0.0	3	3	1.0
382.0	0	1.0	0.0	0	2	0.0	3	3	0.0
385.0	0	1.0	0.0	1	3	0.0	4	1	0.0
385.0	0	1.0	0.0	0	3	0.0	4	1	1.0
386.0	0	1.0	0.0	1	7	1.0	4	5	0.0
386.0	0	1.0	0.0	0	7	1.0	4	5	0.0
387.0	0	1.0	0.0	1	4	1.0	3	5	0.0
387.0	0	1.0	0.0	0	4	1.0	3	5	0.0
388.0	0	1.0	0.0	1	4	0.0	4	1	0.0
388.0	0	1.0	0.0	0	4	0.0	4	1	0.0
395.0	0	1.0	0.0	1	2	0.0	4	5	1.0
395.0	0	1.0	0.0	0	2	0.0	4	5	0.0
396.0	0	1.0	0.0	1	4	1.0	3	2	1.0
396.0	0	1.0	0.0	0	4	1.0	3	2	0.0
397.0	0	1.0	0.0	1	3	0.0	4	1	0.0
397.0	0	1.0	0.0	0	3	0.0	4	1	1.0
401.0	0	1.0	0.0	1	5	1.0	3	1	1.0
401.0	0	1.0	0.0	0	5	1.0	3	1	1.0
405.0	0	1.0	0.0	1	6	0.0	5	2	1.0
405.0	0	1.0	0.0	0	6	0.0	5	2	0.0
408.0	0	1.0	0.0	1	5	0.0	3	7	1.0
408.0	0	1.0	0.0	0	5	0.0	3	7	1.0
410.0	0	1.0	0.0	1	2	1.0	4	6	0.0
410.0	0	1.0	0.0	0	2	1.0	4	6	1.0
411.0	0	1.0	0.0	1	7	1.0	5	7	1.0
411.0	0	1.0	0.0	0	7	1.0	5	7	0.0
412.0	0	1.0	0.0	1	3	0.0	5	7	0.0
412.0	0	1.0	0.0	0	3	0.0	5	7	0.0
413.0	0	1.0	0.0	1	5	1.0	5	1	1.0
413.0	0	1.0	0.0	0	5	1.0	5	1	0.0
415.0	0	1.0	0.0	1	6	0.0	5	1	0.0
415.0	0	1.0	0.0	0	6	0.0	5	1	1.0
419.0	0	1.0	0.0	1	6	1.0	4	5	0.0
419.0	0	1.0	0.0	0	6	1.0	4	5	1.0
423.0	0	1.0	0.0	1	7	1.0	4	1	1.0
423.0	0	1.0	0.0	0	7	1.0	4	1	1.0
424.0	0	1.0	0.0	1	5	0.0	4	7	0.0
424.0	0	1.0	0.0	0	5	0.0	4	7	0.0
425.0	0	1.0	0.0	1	6	0.0	5	2	0.0
425.0	0	1.0	0.0	0	6	0.0	5	2	0.0
427.0	0	1.0	0.0	1	5	0.0	4	3	0.0
427.0	0	1.0	0.0	0	5	0.0	4	3	0.0
428.0	0	1.0	0.0	1	6	1.0	2	2	1.0
428.0	0	1.0	0.0	0	6	1.0	2	2	1.0
429.0	0	1.0	0.0	1	5	1.0	4	5	0.0
429.0	0	1.0	0.0	0	5	1.0	4	5	1.0
431.0	0	1.0	0.0	1	6	0.0	4	1	1.0
431.0	0	1.0	0.0	0	6	0.0	4	1	0.0
432.0	0	1.0	0.0	1	6	1.0	4	1	1.0
432.0	0	1.0	0.0	0	6	1.0	4	1	1.0
433.0	0	1.0	0.0	1	4	0.0	4	2	0.0
433.0	0	1.0	0.0	0	4	0.0	4	2	0.0
434.0	0	1.0	0.0	1	4	1.0	3	6	1.0
434.0	0	1.0	0.0	0	4	1.0	3	6	1.0
437.0	0	1.0	0.0	1	7	0.0	4	7	0.0
437.0	0	1.0	0.0	0	7	0.0	4	7	0.0
438.0	0	1.0	0.0	1	5	0.0	5	7	0.0
438.0	0	1.0	0.0	0	5	0.0	5	7	0.0
439.0	0	1.0	0.0	1	2	1.0	3	7	1.0
439.0	0	1.0	0.0	0	2	1.0	3	7	0.0
441.0	0	1.0	0.0	1	7	1.0	2	6	0.0
441.0	0	1.0	0.0	0	7	1.0	2	6	0.0
442.0	0	1.0	0.0	1	2	0.0	4	5	0.0
442.0	0	1.0	0.0	0	2	0.0	4	5	0.0
505.0	0	0.0	1.0	1	5	1.0	4	7	0.0
505.0	0	0.0	1.0	0	5	1.0	4	7	0.0
508.0	0	0.0	1.0	1	3	1.0	4	7	0.0
508.0	0	0.0	1.0	0	3	1.0	4	7	0.0
510.0	0	0.0	1.0	1	2	0.0	3	3	0.0
510.0	0	0.0	1.0	0	2	0.0	3	3	0.0
512.0	0	0.0	1.0	1	6	0.0	3	1	1.0
512.0	0	0.0	1.0	0	6	0.0	3	1	1.0
514.0	0	0.0	1.0	1	6	1.0	4	6	0.0
514.0	0	0.0	1.0	0	6	1.0	4	6	0.0
517.0	0	0.0	1.0	1	5	0.0	3	6	0.0
517.0	0	0.0	1.0	0	5	0.0	3	6	0.0
519.0	0	0.0	1.0	1	3	0.0	5	1	0.0
519.0	0	0.0	1.0	0	3	0.0	5	1	0.0
522.0	0	0.0	1.0	1	4	0.0	2	1	0.0
522.0	0	0.0	1.0	0	4	0.0	2	1	0.0
523.0	0	0.0	1.0	1	6	1.0	4	2	0.0
523.0	0	0.0	1.0	0	6	1.0	4	2	0.0
525.0	0	0.0	1.0	1	5	0.0	3	6	0.0
525.0	0	0.0	1.0	0	5	0.0	3	6	0.0
526.0	0	0.0	1.0	1	2	1.0	4	7	0.0
526.0	0	0.0	1.0	0	2	1.0	4	7	0.0
530.0	0	0.0	1.0	1	7	1.0	5	1	1.0
530.0	0	0.0	1.0	0	7	1.0	5	1	1.0
531.0	0	0.0	1.0	1	6	1.0	4	5	0.0
531.0	0	0.0	1.0	0	6	1.0	4	5	0.0
533.0	0	0.0	1.0	1	4	0.0	4	1	1.0
533.0	0	0.0	1.0	0	4	0.0	4	1	1.0
534.0	0	0.0	1.0	1	3	0.0	3	7	0.0
534.0	0	0.0	1.0	0	3	0.0	3	7	0.0
535.0	0	0.0	1.0	1	4	1.0	4	2	1.0
535.0	0	0.0	1.0	0	4	1.0	4	2	1.0
537.0	0	0.0	1.0	1	4	0.0	4	6	0.0
537.0	0	0.0	1.0	0	4	0.0	4	6	0.0
539.0	0	0.0	1.0	1	7	1.0	4	6	0.0
539.0	0	0.0	1.0	0	7	1.0	4	6	0.0
540.0	0	0.0	1.0	1	2	0.0	4	1	1.0
540.0	0	0.0	1.0	0	2	0.0	4	1	0.0
541.0	0	0.0	1.0	1	7	0.0	2	3	0.0
541.0	0	0.0	1.0	0	7	0.0	2	3	0.0
543.0	0	0.0	1.0	1	5	1.0	4	7	0.0
543.0	0	0.0	1.0	0	5	1.0	4	7	0.0
544.0	0	0.0	1.0	1	6	1.0	4	7	0.0
544.0	0	0.0	1.0	0	6	1.0	4	7	1.0
545.0	0	0.0	1.0	1	2	1.0	5	3	1.0
545.0	0	0.0	1.0	0	2	1.0	5	3	0.0
546.0	0	0.0	1.0	1	6	1.0	5	6	0.0
546.0	0	0.0	1.0	0	6	1.0	5	6	1.0
547.0	0	0.0	1.0	1	5	0.0	4	6	0.0
547.0	0	0.0	1.0	0	5	0.0	4	6	1.0
549.0	0	0.0	1.0	1	6	0.0	5	1	0.0
549.0	0	0.0	1.0	0	6	0.0	5	1	1.0
556.0	0	0.0	1.0	1	2	1.0	3	1	1.0
556.0	0	0.0	1.0	0	2	1.0	3	1	0.0
557.0	0	0.0	1.0	1	4	0.0	3	5	1.0
557.0	0	0.0	1.0	0	4	0.0	3	5	0.0
560.0	0	0.0	1.0	1	5	0.0	2	6	0.0
560.0	0	0.0	1.0	0	5	0.0	2	6	0.0
562.0	0	0.0	1.0	1	6	0.0	5	7	0.0
562.0	0	0.0	1.0	0	6	0.0	5	7	0.0
564.0	0	0.0	1.0	1	4	0.0	2	3	1.0
564.0	0	0.0	1.0	0	4	0.0	2	3	0.0
566.0	0	0.0	1.0	1	7	1.0	3	6	0.0
566.0	0	0.0	1.0	0	7	1.0	3	6	0.0
567.0	0	0.0	1.0	1	6	0.0	5	3	0.0
567.0	0	0.0	1.0	0	6	0.0	5	3	1.0
571.0	0	0.0	1.0	1	7	0.0	4	7	0.0
571.0	0	0.0	1.0	0	7	0.0	4	7	0.0
572.0	0	0.0	1.0	1	3	0.0	3	6	1.0
572.0	0	0.0	1.0	0	3	0.0	3	6	1.0
573.0	0	0.0	1.0	1	3	0.0	5	2	1.0
573.0	0	0.0	1.0	0	3	0.0	5	2	0.0
574.0	0	0.0	1.0	1	6	0.0	4	1	0.0
574.0	0	0.0	1.0	0	6	0.0	4	1	0.0
575.0	0	0.0	1.0	1	3	0.0	3	2	1.0
575.0	0	0.0	1.0	0	3	0.0	3	2	1.0
576.0	0	0.0	1.0	1	7	0.0	3	5	0.0
576.0	0	0.0	1.0	0	7	0.0	3	5	0.0
578.0	0	0.0	1.0	1	5	0.0	5	3	0.0
578.0	0	0.0	1.0	0	5	0.0	5	3	1.0
579.0	0	0.0	1.0	1	8	1.0	5	7	0.0
579.0	0	0.0	1.0	0	8	1.0	5	7	0.0
588.0	0	0.0	1.0	1	4	1.0	4	3	0.0
588.0	0	0.0	1.0	0	4	1.0	4	3	0.0
589.0	0	0.0	1.0	1	5	0.0	4	6	0.0
589.0	0	0.0	1.0	0	5	0.0	4	6	0.0
594.0	0	0.0	1.0	1	2	0.0	2	1	0.0
594.0	0	0.0	1.0	0	2	0.0	2	1	1.0
595.0	0	0.0	1.0	1	6	1.0	3	2	0.0
595.0	0	0.0	1.0	0	6	1.0	3	2	0.0
596.0	0	0.0	1.0	1	2	1.0	4	2	1.0
596.0	0	0.0	1.0	0	2	1.0	4	2	1.0
598.0	0	0.0	1.0	1	2	0.0	3	6	0.0
598.0	0	0.0	1.0	0	2	0.0	3	6	0.0
599.0	0	0.0	1.0	1	5	0.0	4	1	0.0
599.0	0	0.0	1.0	0	5	0.0	4	1	0.0
603.0	0	0.0	1.0	1	5	0.0	4	2	1.0
603.0	0	0.0	1.0	0	5	0.0	4	2	0.0
604.0	0	0.0	1.0	1	7	1.0	5	7	0.0
604.0	0	0.0	1.0	0	7	1.0	5	7	0.0
606.0	0	0.0	1.0	1	6	1.0	3	1	1.0
606.0	0	0.0	1.0	0	6	1.0	3	1	0.0
608.0	0	0.0	1.0	1	7	0.0	4	3	1.0
608.0	0	0.0	1.0	0	7	0.0	4	3	0.0
609.0	0	0.0	1.0	1	7	1.0	4	7	0.0
609.0	0	0.0	1.0	0	7	1.0	4	7	0.0
610.0	0	0.0	1.0	1	6	0.0	4	1	0.0
610.0	0	0.0	1.0	0	6	0.0	4	1	1.0
611.0	0	0.0	1.0	1	6	0.0	5	6	0.0
611.0	0	0.0	1.0	0	6	0.0	5	6	1.0
614.0	0	0.0	1.0	1	5	1.0	4	6	0.0
614.0	0	0.0	1.0	0	5	1.0	4	6	0.0
615.0	0	0.0	1.0	1	3	0.0	4	5	1.0
615.0	0	0.0	1.0	0	3	0.0	4	5	1.0
616.0	0	0.0	1.0	1	8	1.0	3	1	0.0
616.0	0	0.0	1.0	0	8	1.0	3	1	0.0
617.0	0	0.0	1.0	1	5	0.0	5	6	0.0
617.0	0	0.0	1.0	0	5	0.0	5	6	0.0
619.0	0	0.0	1.0	1	5	0.0	4	6	0.0
619.0	0	0.0	1.0	0	5	0.0	4	6	0.0
620.0	0	0.0	1.0	1	3	1.0	4	3	0.0
620.0	0	0.0	1.0	0	3	1.0	4	3	0.0
621.0	0	0.0	1.0	1	4	1.0	4	5	0.0
621.0	0	0.0	1.0	0	4	1.0	4	5	0.0
625.0	0	0.0	1.0	1	4	0.0	4	1	0.0
625.0	0	0.0	1.0	0	4	0.0	4	1	0.0
631.0	0	0.0	1.0	1	5	0.0	4	1	0.0
631.0	0	0.0	1.0	0	5	0.0	4	1	0.0
632.0	0	0.0	1.0	1	3	0.0	4	7	0.0
632.0	0	0.0	1.0	0	3	0.0	4	7	0.0
634.0	0	0.0	1.0	1	8	1.0	5	2	1.0
634.0	0	0.0	1.0	0	8	1.0	5	2	0.0
635.0	0	0.0	1.0	1	8	0.0	5	1	0.0
635.0	0	0.0	1.0	0	8	0.0	5	1	1.0
640.0	0	0.0	1.0	1	7	0.0	3	1	1.0
640.0	0	0.0	1.0	0	7	0.0	3	1	1.0
643.0	0	0.0	1.0	1	5	1.0	4	7	1.0
643.0	0	0.0	1.0	0	5	1.0	4	7	0.0
