expert	country	partyname	party.	q1	q2	q3	q4	q5	q6a	q6b	q6c	q6d	q6e	q6f	q6g	q8a	q8b	q8c	countryname
64	6	"PS"	2	7.0	4.0	2.0		5.0	6.0	7.0	7	6.0	6.0	6.0	6.0	3.0	4.0		"France"
64	6	"PC"	3	3.0	3.0	3.0		2.0	3.0	5.0	3	5.0	3.0	3.0	2.0	1.0	2.0	9.0	"France"
64	6	"V"	4	5.0	3.0	3.0		4.0	6.0	5.0	6	6.0	6.0	6.0	5.0	3.0	3.0	1.0	"France"
64	6	"RPR"	5	5.0	4.0	4.0		3.0	2.0	2.0	3	4.0	3.0	3.0	3.0	8.0	7.0	9.0	"France"
64	6	"DL"	6	6.0	4.0	3.0		3.0	2.0	2.0	3	4.0	3.0	3.0	3.0	8.0	8.0	8.0	"France"
64	6	"UDF"	7	6.0	4.0	4.0		4.0	3.0	3.0	3	4.0	3.0	4.0	5.0	8.0	8.0	9.0	"France"
64	6	"MDC"	8	2.0	3.0	2.0		2.0	2.0	2.0	2	2.0	2.0	3.0	2.0	2.0	2.0	7.0	"France"
64	6	"PRG"	9	7.0	4.0	1.0		5.0	6.0	6.0	6	6.0	6.0	6.0	5.0	5.0	5.0	5.0	"France"
64	6	"MEI"	10	2.0															"France"
64	6	"CPNT"	11	1.0	3.0	1.0		1.0		2.0	1	1.0	1.0	1.0	1.0	9.0	9.0	9.0	"France"
64	6	"RPF"	12	2.0	3.0	1.0		2.0	2.0	2.0	1	1.0	2.0	1.0	1.0	8.0	8.0	10.0	"France"
64	6	"MN"	13	1.0	3.0	2.0		1.0	2.0	1.0	1	1.0	1.0	1.0	1.0	10.0	10.0	10.0	"France"
64	6	"FN"	14	1.0	3.0	2.0		1.0	2.0	1.0	1	1.0	1.0	1.0	1.0	10.0	10.0	10.0	"France"
64	6	"D"	15	3.0	3.0	2.0		1.0	2.0		1	1.0		1.0	1.0	9.0	10.0	10.0	"France"
71	6	"LO-LCR"	1	1.0	3.0	1.0		1.0	2.0	8.0	8	8.0	5.0		2.0	0.0	0.5	3.0	"France"
71	6	"PS"	2	6.0	4.0	2.0		4.0	5.0	5.0	5	6.0	6.0	6.0	6.0	4.0	4.0	3.0	"France"
71	6	"PC"	3	2.0	3.0	3.0		1.0	3.0	2.0	8	8.0		3.0	1.0	2.0	0.5	3.0	"France"
71	6	"V"	4	4.0	3.0	3.0			5.0	8.0	8	6.0	7.0	6.0	3.0	2.0	4.0	2.0	"France"
71	6	"RPR"	5	5.0	3.0	3.0		3.0	3.0	2.0	8	3.5	5.0	3.0		6.5	6.0	6.0	"France"
71	6	"DL"	6	6.0	3.0	2.0		2.0	2.0	4.0	8	3.5	4.0	4.0	4.0	6.5	7.0	7.0	"France"
71	6	"UDF"	7	6.0	4.0	2.0		4.0	5.0	4.0	5	5.5	5.5	6.0	6.0	5.0	6.0	5.0	"France"
71	6	"MDC"	8	2.0	4.0	2.0		1.0	2.0	1.0	1	1.0	2.0	1.0	1.0	2.0	0.5	6.0	"France"
71	6	"PRG"	9	5.0	3.0	1.0		3.0	4.0	4.0	5	5.0	4.0	5.0	5.0	5.0	5.0	5.0	"France"
71	6	"MEI"	10			2.0		3.0	3.0	3.0	8	8.0	7.0	6.0	3.0	3.0	4.0	3.0	"France"
71	6	"CPNT"	11	3.0		2.0		2.0	2.0	8.0	8	1.0	1.0	8.0	8.0	8.0	6.0	7.5	"France"
71	6	"RPF"	12	3.0	3.0	2.0		2.0	2.0	8.0	3	1.0	3.0	1.0	2.0	8.0	6.0	8.5	"France"
71	6	"MN"	13	2.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	0.95	6.0	9.0	"France"
71	6	"FN"	14	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	0.95	6.0	0.95	"France"
71	6	"D"	15	3.0	3.0	2.0		1.0	1.0	8.0	1	1.0	1.0	1.0	1.0	0.95	9.0	9.0	"France"
82	6	"LO-LCR"	1	2.0	2.0			2.0	5.0				4.0		4.0	0.0	0.0	10.0	"France"
82	6	"PS"	2	6.0	4.0	2.0		4.0	4.0	5.0	6		5.0		6.0	3.0	4.0	4.0	"France"
82	6	"PC"	3	3.0	3.0	2.0		3.0	5.0	5.0	5		5.0		4.0	1.0	1.0	7.0	"France"
82	6	"V"	4	5.0	3.0	2.0		3.0	6.0	6.0	5		7.0		5.0	2.0	2.0	2.0	"France"
82	6	"RPR"	5	5.0	4.0	3.0		3.0	3.0	3.0	5		4.0		4.0	7.0	6.0	7.0	"France"
82	6	"DL"	6	7.0	4.0	1.0		5.0	6.0	5.0	5		6.0		6.0	8.0	9.0	6.0	"France"
82	6	"UDF"	7	6.0	4.0	1.0		4.0	5.0	3.0	6		5.0		5.0	7.0	7.0	5.0	"France"
82	6	"MDC"	8	3.0	3.0	2.0		2.0	2.0	2.0					3.0	2.0	1.0	8.0	"France"
82	6	"PRG"	9	6.0	4.0	1.0		4.0	5.0	5.0						3.0	4.0	5.0	"France"
82	6	"MEI"	10																"France"
82	6	"CPNT"	11	2.0	3.0			1.0					1.0			8.0			"France"
82	6	"RPF"	12	1.0	4.0	1.0		1.0	1.0	2.0			2.0		2.0	9.0	8.0	8.0	"France"
82	6	"MN"	13	1.0	3.0	2.0		1.0	3.0				2.0			10.0	9.0	10.0	"France"
82	6	"FN"	14	1.0	3.0	1.0		1.0	3.0				2.0			10.0	9.0	10.0	"France"
82	6	"D"	15													10.0			"France"
78	6	"LO-LCR"	1	1.0	2.0	1.0		1.0	5.0	8.0	1	8.0	8.0	8.0	1.0	0.0	0.0	3.0	"France"
78	6	"PS"	2	7.0	4.0	1.0		4.0	7.0	6.0	7	7.0	7.0	6.0	7.0	3.0	3.0	3.0	"France"
78	6	"PC"	3	5.0	3.0	3.0		4.0	5.0	5.0	5	7.0	7.0	6.0	5.0	2.0	2.0	3.0	"France"
78	6	"V"	4	6.0	4.0	2.0		4.0	7.0	7.0	7	7.0	7.0	7.0	7.0	3.0	5.0	2.0	"France"
78	6	"RPR"	5	5.0	4.0	3.0		3.0	5.0	6.0	7	7.0	7.0	5.0	7.0	7.0	7.0	8.0	"France"
78	6	"DL"	6	6.0	4.0	2.0		5.0	6.0	6.0	7	7.0	7.0	5.0	7.0	8.0	8.0	6.0	"France"
78	6	"UDF"	7	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	6.0	6.0	7.0	"France"
78	6	"MDC"	8	2.0	2.0	1.0		2.0	5.0	5.0	3	7.0	6.0	7.0	5.0	2.0	2.0	4.0	"France"
78	6	"PRG"	9	6.0	3.0	1.0		4.0	7.0	6.0	7	7.0	7.0	7.0	7.0	4.0	5.0	4.0	"France"
78	6	"MEI"	10	6.0	3.0	1.0		4.0	7.0	6.0	8	8.0	7.0	8.0	8.0	5.0	6.0	4.0	"France"
78	6	"CPNT"	11	2.0	4.0	1.0		2.0	5.0	8.0	8	8.0	2.0	8.0	8.0	7.0	6.0	6.0	"France"
78	6	"RPF"	12	2.0	4.0	1.0		1.0	3.0	5.0	6	7.0	8.0	3.0	3.0	7.0	8.0	8.0	"France"
78	6	"MN"	13	1.0	4.0	1.0		1.0	2.0	8.0	6	8.0	8.0	1.0	2.0	10.0	9.0	10.0	"France"
78	6	"FN"	14	1.0	4.0	1.0		1.0	2.0	3.0	6	8.0	8.0	1.0	2.0	10.0	9.0	10.0	"France"
78	6	"D"	15	6.0	3.0	1.0		4.0	6.0	6.0	6	8.0	8.0	8.0	6.0	9.0	9.0	9.0	"France"
247	16	"SAP"	16	6.0	3.0	3.0		3.0	6.0	2.0	6	3.0	7.0	7.0	6.0	3.0	2.0	7.0	"Sweden"
247	16	"M"	17	6.0	4.0	2.0		4.0	5.0	6.0	3	2.0	5.0	7.0	6.0	8.0	9.0		"Sweden"
247	16	"MP"	18	1.0	3.0	1.0		1.0	7.0	1.0	3	3.0	7.0	1.0	1.0	3.0	2.0	3.0	"Sweden"
247	16	"V"	19	1.0	3.0	2.0		1.0	7.0	1.0	3	4.0	7.0	1.0	1.0	2.0	1.0	3.0	"Sweden"
247	16	"C"	20	3.0	2.0	3.0		2.0	6.0	2.0	3	6.0	7.0	4.0	3.0	5.0	6.0	9.0	"Sweden"
247	16	"FP"	21	7.0	4.0	1.0		5.0	7.0	6.0	4	3.0	7.0	7.0	7.0	7.0	9.0	0.0	"Sweden"
247	16	"KD"	22	6.0	2.0	3.0		4.0	6.0	4.0	4	6.0	7.0		6.0	8.0	7.0	10.0	"Sweden"
247	16	"ND"	23																"Sweden"
340	16	"SAP"	16	3.0		4.0		1.0	4.0	1.0	7		6.0	7.0	2.0	4.0	4.0	6.0	"Sweden"
340	16	"M"	17	5.0		2.0		3.0	3.0	2.0	3		6.0	4.0	6.0	8.0	9.0	7.0	"Sweden"
340	16	"MP"	18	1.0		2.0		1.0	1.0	1.0	5		7.0	7.0	1.0	4.0	3.0	2.0	"Sweden"
340	16	"V"	19	1.0		1.0		1.0	2.0	1.0	7		5.0	7.0	1.0	2.0	2.0	2.0	"Sweden"
340	16	"C"	20	2.0		4.0		1.0	3.0	1.0	4		5.0	5.0	2.0	6.0	6.0	8.0	"Sweden"
340	16	"FP"	21	6.0		1.0		4.0	6.0	5.0	2		6.0	6.0	7.0	7.0	8.0	3.0	"Sweden"
340	16	"KD"	22	5.0		3.0		3.0	3.0	2.0	4		5.0	5.0	4.0	7.0	6.0	9.0	"Sweden"
340	16	"ND"	23	4.0															"Sweden"
339	16	"SAP"	16	4.0	3.0	4.0		3.0	5.0	2.0	7					3.0	3.0	7.0	"Sweden"
339	16	"M"	17	5.0	3.0	2.0		4.0	6.0	6.0						8.0	8.0	7.0	"Sweden"
339	16	"MP"	18	1.0	4.0	2.0		1.0	6.0	1.0						4.0	4.0	2.0	"Sweden"
339	16	"V"	19	1.0	4.0	1.0		1.0	6.0	1.0						1.0	1.0	3.0	"Sweden"
339	16	"C"	20	3.0	3.0	3.0		3.0	6.0	2.0						5.0	5.0	8.0	"Sweden"
339	16	"FP"	21	6.0	4.0	1.0		5.0	7.0	6.0						7.0	7.0	4.0	"Sweden"
339	16	"KD"	22	4.0	3.0	2.0		3.0	6.0	3.0						7.0	7.0	8.0	"Sweden"
339	16	"ND"	23																"Sweden"
259	16	"SAP"	16	6.0	3.0	4.0		4.0	4.0	5.0	7	5.0	7.0	6.0	3.0	6.0	6.0	5.0	"Sweden"
259	16	"M"	17	7.0	4.0	2.0		5.0	5.0	7.0	2	5.0	6.0	5.0	6.0	8.0	8.0	6.0	"Sweden"
259	16	"MP"	18	2.0	4.0	2.0		2.0	6.0	2.0	5	5.0	7.0	3.0	1.0	4.0	5.0	5.0	"Sweden"
259	16	"V"	19	2.0	4.0	2.0		2.0	6.0	1.0	6	7.0	7.0	3.0	1.0	3.0	3.0	3.0	"Sweden"
259	16	"C"	20	5.0	3.0	3.0		3.0	6.0	3.0	4	3.0	6.0	5.0	3.0	7.0	7.0	6.0	"Sweden"
259	16	"FP"	21	7.0	4.0	2.0		5.0	7.0	7.0	2	7.0	6.0	7.0	6.0	7.0	7.0	3.0	"Sweden"
259	16	"KD"	22	7.0	4.0	3.0		4.0	6.0	6.0	2	6.0	6.0	7.0	6.0	8.0	7.0	7.0	"Sweden"
259	16	"ND"	23													9.0	7.0	2.0	"Sweden"
249	16	"SAP"	16	6.0	4.0	3.0		2.0	3.0	1.0	6	2.0	6.0	7.0	5.0	3.0	5.0	5.0	"Sweden"
249	16	"M"	17	7.0	3.0	2.0		3.0	3.0	5.0	1	1.0	5.0	3.0	7.0	7.0	9.0	4.0	"Sweden"
249	16	"MP"	18	1.0	3.0	1.0		1.0	1.0	2.0	4	3.0	7.0	4.0	1.0	3.0	2.0	3.0	"Sweden"
249	16	"V"	19	1.0	4.0	1.0		1.0	1.0	1.0		2.0	5.0	2.0	1.0	2.0	2.0	2.0	"Sweden"
249	16	"C"	20	3.0	3.0	2.0		2.0	2.0	2.0		5.0	6.0	3.0	3.0	5.0	5.0	6.0	"Sweden"
249	16	"FP"	21	7.0	4.0	1.0		4.0	7.0	5.0	3	4.0	7.0	7.0	7.0	6.0	8.0	3.0	"Sweden"
249	16	"KD"	22	6.0	3.0	3.0		3.0	3.0	3.0		3.0	6.0	5.0	5.0	7.0	6.0	8.0	"Sweden"
249	16	"ND"	23																"Sweden"
341	16	"SAP"	16	5.0	3.0	4.0		3.0	5.0	2.0	7	8.0	6.0	8.0	5.0	3.0	6.0	7.0	"Sweden"
341	16	"M"	17	5.0	3.0	2.0		4.0	5.0	6.0		8.0	6.0	8.0	6.0	8.0	8.0	8.0	"Sweden"
341	16	"MP"	18	1.0	4.0	2.0		1.0	6.0	1.0		8.0	6.0	8.0	1.0	4.0	4.0	3.0	"Sweden"
341	16	"V"	19	1.0	4.0	1.0		1.0	6.0	1.0		8.0	6.0	8.0	1.0	1.0	1.0	3.0	"Sweden"
341	16	"C"	20	3.0	3.0	3.0		3.0	5.0	2.0		8.0	6.0	8.0	5.0	5.0	5.0	8.0	"Sweden"
341	16	"FP"	21	6.0	4.0	1.0		5.0	7.0	6.0		8.0	6.0	8.0	7.0	7.0	7.0	4.0	"Sweden"
341	16	"KD"	22	4.0	3.0	2.0		3.0	6.0	3.0		8.0	6.0	8.0	5.0	7.0	7.0	7.0	"Sweden"
341	16	"ND"	23																"Sweden"
245	16	"SAP"	16	7.0	3.0	3.0		4.0	6.0	1.0	7	6.0	6.0	6.0	6.0	3.0	5.0	3.0	"Sweden"
245	16	"M"	17	7.0	4.0	1.0		4.0	7.0	6.0	6	7.0	7.0	6.0	7.0	7.0	8.0	5.0	"Sweden"
245	16	"MP"	18	1.0	4.0	1.0		1.0	7.0	1.0	1	8.0	7.0	1.0	1.0	0.0	3.0	0.0	"Sweden"
245	16	"V"	19	1.0	4.0	1.0		1.0	5.0	1.0	7	1.0	1.0	1.0		0.0	0.0	1.0	"Sweden"
245	16	"C"	20	6.0	3.0	2.0		3.0		2.0	4	6.0	4.0	2.0	6.0	8.0	8.0	5.0	"Sweden"
245	16	"FP"	21	6.0	4.0	2.0		4.0	7.0	7.0	5	6.0	6.0	6.0	7.0	8.0	8.0	5.0	"Sweden"
245	16	"KD"	22	7.0	4.0	1.0		4.0		3.0	5			6.0			7.0	9.0	"Sweden"
245	16	"ND"	23	4.0	2.0	2.0		3.0	4.0	6.0	1	4.0	4.0	1.0	7.0	9.0	9.0	8.0	"Sweden"
258	16	"SAP"	16	5.0	2.0	4.0		3.0	3.0		7					3.0	3.0		"Sweden"
258	16	"M"	17	6.0	3.0	2.0		4.0	3.0							8.0	9.0		"Sweden"
258	16	"MP"	18	1.0	3.0	1.0		1.0	2.0				7.0			3.0	2.0		"Sweden"
258	16	"V"	19	1.0	3.0	2.0		1.0	2.0				7.0			1.0	1.0		"Sweden"
258	16	"C"	20	3.0	2.0	3.0		2.0	3.0							5.0	4.0		"Sweden"
258	16	"FP"	21	7.0	4.0	1.0		5.0	7.0							7.0	8.0		"Sweden"
258	16	"KD"	22	6.0	2.0	3.0		4.0	5.0							7.0	6.0		"Sweden"
258	16	"ND"	23													9.0			"Sweden"
257	16	"SAP"	16	6.0	3.0	3.0		4.0	1.0	2.0	7	4.0	7.0	4.0	5.0	3.0	3.0	4.0	"Sweden"
257	16	"M"	17	7.0	3.0	2.0		5.0	1.0	2.0	3	4.0	4.0	4.0	5.0	7.0	7.0	5.0	"Sweden"
257	16	"MP"	18	3.0	3.0	2.0		2.0	1.0	2.0	6	4.0	7.0	4.0	4.0	4.0	4.0	4.0	"Sweden"
257	16	"V"	19	3.0	3.0	2.0		2.0	1.0	2.0	3	4.0	7.0	4.0	3.0	2.0	2.0	3.0	"Sweden"
257	16	"C"	20	5.0	3.0	2.0		3.0	1.0	2.0	5	4.0	6.0	4.0	4.0	5.0	5.0	6.0	"Sweden"
257	16	"FP"	21	7.0	3.0	1.0		5.0	5.0	5.0	3	4.0	7.0	4.0	6.0	6.0	6.0	3.0	"Sweden"
257	16	"KD"	22	6.0	3.0	2.0		4.0	5.0	5.0	6	4.0	7.0	4.0	6.0	7.0	7.0	7.0	"Sweden"
257	16	"ND"	23	7.0	3.0	2.0		4.0	1.0	8.0	1	4.0	1.0	4.0	8.0	9.0	8.0	8.0	"Sweden"
241	5	"PP"	24	6.0	4.0	1.0		4.0	5.0	7.0	6	7.0	6.0	3.0	6.0	8.0	8.0	8.0	"Spain"
241	5	"PSOE"	25	7.0	4.0	1.0		5.0	5.0	7.0	6	7.0	7.0	5.0	7.0	4.0	5.0	3.0	"Spain"
241	5	"IU"	26	1.0	2.0	3.0		1.0	3.0	2.0	2	3.0	3.0	7.0	1.0	3.0	2.0	2.0	"Spain"
241	5	"BNG"	27	3.0	3.0			3.0								3.0	3.0	2.0	"Spain"
241	5	"CC"	28	6.0				4.0								6.0		6.0	"Spain"
241	5	"CIU"	29	6.0	4.0	1.0		5.0	6.0	6.0	6	7.0	5.0	4.0	7.0	7.0	7.0	7.0	"Spain"
241	5	"EA"	30													4.0	4.0	4.0	"Spain"
241	5	"EH"	31	1.0	1.0	1.0										1.0	1.0		"Spain"
241	5	"ERC"	32									5.0				2.0	3.0	5.0	"Spain"
241	5	"IC"	33	6.0	3.0	1.0		4.0			6			6.0		3.0	4.0	3.0	"Spain"
241	5	"PAR"	34													7.0	8.0	7.0	"Spain"
241	5	"PNV"	35	5.0	2.0	1.0		4.0	6.0	2.0	3	5.0	4.0	4.0	5.0	7.0	6.0	6.0	"Spain"
241	5	"PSC"	36	6.0	4.0	1.0		5.0	7.0	7.0		7.0	7.0	6.0	7.0	4.0	5.0	3.0	"Spain"
241	5	"UV"	37													9.0	8.0	8.0	"Spain"
241	5	"V"	38																"Spain"
336	5	"PP"	24	7.0	4.0	1.0		3.0	5.0	5.0	6	6.0	6.0	6.0	6.0	5.0	6.0	5.0	"Spain"
336	5	"PSOE"	25	7.0	4.0	1.0		3.0	5.0	6.0	6	6.0	6.0	6.0	6.0	4.0	4.0	4.0	"Spain"
336	5	"IU"	26	3.0	3.0	2.0		2.0	7.0	7.0	6	6.0	6.0	6.0	6.0	2.0	2.0	2.0	"Spain"
336	5	"BNG"	27	5.0	2.0	2.0		2.0	7.0	7.0	6	6.0	6.0	6.0	6.0	3.0	3.0	3.0	"Spain"
336	5	"CC"	28	6.0	3.0	1.0		3.0	7.0	7.0	6	6.0	6.0	6.0	6.0	4.0	5.0	5.0	"Spain"
336	5	"CIU"	29	7.0	4.0	1.0		3.0	6.0	5.0	6	6.0	6.0	6.0	6.0	5.0	6.0	5.0	"Spain"
336	5	"EA"	30	6.0	3.0	1.0		3.0	6.0	3.0	6	6.0	6.0	6.0	6.0	4.0	4.0	4.0	"Spain"
336	5	"EH"	31	3.0	2.0	1.0		2.0	7.0			6.0	6.0	6.0	6.0	2.0	2.0	2.0	"Spain"
336	5	"ERC"	32	4.0	3.0	1.0		2.0	7.0		6	6.0	6.0	6.0	6.0	3.0	3.0	3.0	"Spain"
336	5	"IC"	33	3.0	3.0	1.0		2.0	7.0	7.0	6	6.0		6.0	6.0	2.0	2.0	2.0	"Spain"
336	5	"PAR"	34	6.0	3.0	1.0		3.0	6.0		6	6.0	6.0	6.0	6.0	6.0	6.0	6.0	"Spain"
336	5	"PNV"	35	6.0	3.0	1.0		3.0	6.0	3.0	6	6.0	6.0	6.0	6.0	5.0	5.0	6.0	"Spain"
336	5	"PSC"	36	7.0	3.0	1.0		3.0	6.0	6.0	6	6.0	6.0	6.0	6.0	4.0	4.0	4.0	"Spain"
336	5	"UV"	37	7.0	3.0	1.0		3.0	6.0	5.0	6	6.0	6.0	6.0	6.0	6.0	6.0	6.0	"Spain"
336	5	"V"	38									6.0	6.0	6.0	6.0				"Spain"
222	5	"PP"	24	7.0	4.0	2.0		5.0	7.0	7.0	7	7.0	5.0	7.0	7.0	5.5	5.5	6.0	"Spain"
222	5	"PSOE"	25	7.0	4.0	2.0		5.0	7.0	7.0	7	7.0	5.0	7.0	7.0	4.5	4.5	4.0	"Spain"
222	5	"IU"	26	5.0	3.0	3.5			7.0	5.0	7	7.0	5.0	5.0	3.5	3.5	3.0	3.5	"Spain"
222	5	"BNG"	27	7.0	3.0	1.0		4.0	7.0	7.0	7	7.0	5.0	5.0	4.5	3.5	3.0	3.0	"Spain"
222	5	"CC"	28	7.0	3.0	2.0		5.0	7.0	7.0	7	7.0	5.0	7.0	4.5	4.0	3.0	4.5	"Spain"
222	5	"CIU"	29	7.0	4.0	3.0		5.0	7.0	7.0	7	7.0	5.0	7.0	4.5	5.5	5.0	5.5	"Spain"
222	5	"EA"	30	7.0	3.0	2.0		5.0	7.0	7.0	7	7.0	5.0	5.0	4.5	4.5	4.5	4.5	"Spain"
222	5	"EH"	31	7.0	3.0	2.0		5.0	7.0	7.0	7	7.0	5.0	5.0	4.5	2.0	3.0	1.5	"Spain"
222	5	"ERC"	32	7.0	3.0	2.0		5.0	7.0	7.0	7	7.0	5.0	5.0	4.5	3.5	3.0	1.5	"Spain"
222	5	"IC"	33	7.0	3.0	2.0		5.0	7.0	7.0	7	7.0	5.0	5.0	4.5	3.5	3.0	4.5	"Spain"
222	5	"PAR"	34	7.0	3.0	1.0		5.0	7.0	7.0	7	7.0	5.0	5.0	4.5		3.0	4.5	"Spain"
222	5	"PNV"	35	5.0	3.0	3.0		4.0	7.0	7.0	7	7.0	5.0	5.0	4.5	4.0	3.0	4.0	"Spain"
222	5	"PSC"	36	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	5.0	7.0	4.5	4.5	4.5	4.5	"Spain"
222	5	"UV"	37	7.0	3.0	2.0		5.0	7.0	7.0	7	7.0	5.0	5.0	4.5	4.5	3.0	4.5	"Spain"
222	5	"V"	38	7.0	3.0	2.0		5.0	7.0	7.0	7	7.0	7.0	5.0	4.5	4.0	3.0	0.0	"Spain"
243	5	"PP"	24	5.0	3.0	1.0		3.0	4.0		7	7.0	3.0	7.0	5.0	7.0	5.0	8.0	"Spain"
243	5	"PSOE"	25	7.0	4.0	1.0		4.0	6.0		7	7.0	3.0	6.0	7.0	4.0	4.0	4.0	"Spain"
243	5	"IU"	26	3.0	3.0	3.0		2.0	7.0		7	7.0	6.0	5.0	3.0	2.0	2.0	0.0	"Spain"
