"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"18","R_eVZIz73pxncHhrv",42,3,18,2,4,6,3,2,3,2,1,3,3,3,3,1,1,1,1
"19","R_eaP9HHGJP8sj4A5",56,8,37,2,4,3,4,2,2,1,1,3,4,5,4,1,1,2,2
"20","R_22XcoSoBXePwhhz",49,9,37,2,4,3,2,2,2,2,1,3,3,4,4,2,3,3,2
"21","R_6sP7pFcdUijFs6F",54,2,5,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","R_5amSLd5kcLftEXz",14,7,33,2,2,7,6,1,2,2,1,5,5,5,4,5,5,5,5
"23","R_1BTd04kNZQMUcHr",36,8,34,1,4,4,6,2,3,2,1,2,2,5,4,1,1,2,1
"24","R_cwfyv6ICW0ollDn",29,9,9,2,3,4,5,4,2,2,1,3,3,3,2,2,3,2,3
"25","R_4V1SSmvjuE5DzY9",11,7,33,1,5,4,5,1,2,2,1,3,3,3,2,2,3,2,2
"26","R_aVQvGvnh32rOSGh",16,9,22,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","R_6JCGQSAjcaoNVBz",14,7,19,2,4,2,4,6,2,2,1,4,4,3,2,4,4,3,4
"28","R_0UL4qqf2fnAcb9r",15,3,10,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","R_5vVs2knGv2qbKnz",4,3,33,1,3,5,3,6,3,2,1,3,4,3,3,3,3,3,3
"30","R_9SRA8wZnu3vBz9j",5,5,3,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","R_b8FLbeF83z43av3",23,7,43,2,4,4,2,2,3,2,2,3,3,3,1,1,1,1,1
"32","R_6SBSa9dcZ2pvnCd",26,9,10,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","R_eDvCvkWgmqwPmxT",16,7,21,2,2,4,4,2,3,2,1,4,4,4,4,2,2,2,2
"34","R_6G1DzbzuxQVfg0t",55,4,35,2,4,4,5,2,2,2,1,3,3,4,3,3,3,3,3
"35","R_0wvXdxyxFjDuZmd",2,5,34,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","R_a97Epzh8iWhSjlP",49,5,34,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","R_etveCoZ6w8wXL1j",8,5,4,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","R_1UkhmCbqkjnMaTH",13,9,19,2,4,3,6,2,3,2,1,3,3,3,3,1,1,1,1
"39","R_eKHpLRhhTFWM3Vr",17,5,44,2,4,6,4,2,1,2,2,3,3,3,3,2,2,3,3
"40","R_3EixDbnEG55ZCm1",5,5,39,1,4,5,3,1,3,2,1,3,3,3,3,2,2,3,3
"41","R_cT2AwbKXzvh5o2h",39,5,44,2,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","R_4ZNjFbeb9KWhbVz",5,5,1,2,4,5,4,1,3,2,1,3,3,4,1,1,1,2,1
"43","R_ewZGs2xwNXxRxuB",16,7,38,2,4,1,1,2,2,1,2,4,4,4,4,4,4,4,4
"44","R_54neSh4ZK7vQt9z",25,7,19,2,3,4,3,2,2,2,1,3,3,3,3,2,2,2,2
"45","R_7ZNUVwyCnAB3ztH",51,6,44,2,3,2,3,4,2,2,2,5,5,5,4,2,3,3,3
"46","R_3yJ129RYunpinWJ",6,7,10,2,2,3,5,1,3,2,2,3,3,4,5,2,2,3,2
"47","R_3vEOGTsvzTAzUjP",13,8,22,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","R_8k3VnQjSDfD8N9P",39,5,19,2,4,3,1,4,2,2,2,4,4,4,3,2,3,3,3
"49","R_beLnaxRsCZvFYA5",8,8,10,2,2,2,2,1,2,2,2,3,4,4,2,1,1,1,1
"50","R_3ehgq8xhZCt0h0x",17,5,5,2,2,4,1,1,3,1,2,3,3,3,4,2,2,2,3
"51","R_2fRRKt8VfC2ZLQF",30,3,34,2,1,7,5,2,1,2,1,4,4,4,4,4,4,4,4
"52","R_1Rm2cj7qKEUfSsd",22,9,3,2,2,4,2,2,2,2,2,4,4,3,4,3,3,3,3
"53","R_eR4ju3NMvKmamnX",8,7,49,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","R_bNOXbC9tGz6cUId",7,5,23,2,3,3,1,1,3,2,2,5,5,5,5,4,5,5,5
"55","R_7TCpe4fT6owIk5f",6,6,31,1,4,8,3,6,2,2,2,3,3,3,3,2,2,2,2
"56","R_0IZZB7Gr3EJCAUR",4,7,5,2,3,7,3,1,2,2,1,4,4,3,4,3,3,3,2
"57","R_4MCOzjg8KeXFM9v",9,7,36,2,3,2,1,1,2,2,2,5,5,4,4,1,1,3,3
"58","R_8kXpTP2b7y9NFHv",5,5,31,1,3,4,3,1,4,2,2,2,2,1,1,1,1,1,1
"59","R_26m0y2e5DVNlcz3",12,5,33,2,3,8,4,1,3,2,1,4,4,3,5,2,2,4,4
"60","R_blNPZ0v0uAGy6PP",14,5,14,2,3,4,1,6,2,2,2,4,4,4,4,1,1,1,1
"61","R_af9adp1w5BN0IAt",36,9,13,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","R_aXFQekBziA9LXYF",58,7,4,2,4,5,4,4,3,2,1,4,4,4,4,4,4,4,4
"63","R_8JiKGVx9K4JkG7H",14,6,5,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","R_3WvPD0KQeJQ3ADH",15,8,10,2,3,4,3,1,2,2,1,5,5,5,5,1,1,1,1
"65","R_bOxh8xGQx3qENG5",51,7,41,2,4,6,5,1,3,1,1,5,5,5,3,3,3,3,1
"66","R_2lVqxvuO5u0Zei9",25,9,43,2,3,2,3,2,2,2,2,4,4,4,4,3,3,3,3
"67","R_6yTMF4UdsR8o0aF",8,5,31,1,4,5,6,1,1,2,1,3,3,3,2,1,1,2,2
"68","R_009xiJe2l40AJoh",37,7,19,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","R_3WwnCdHNmqfbaE5",12,7,10,2,3,2,2,2,4,2,2,1,2,3,3,1,1,1,1
"70","R_2rZMofVp0VpioD3",57,7,14,1,4,7,6,2,1,1,1,2,1,4,3,4,4,4,2
"71","R_0iUt3eHb0CXweY5",16,7,24,2,4,4,5,2,2,2,1,3,3,3,3,3,3,3,4
"72","R_51KRGnYXQ2j4Bq5",32,3,5,2,5,2,3,2,2,2,2,2,2,2,2,1,2,3,2
"73","R_0HhKlSKikm3WZQ9",9,3,23,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","R_0PTGeFLH3747Glf",14,9,36,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","R_4Ia3E133fcH2M4t",25,5,33,1,4,4,3,2,2,2,2,4,3,3,4,2,1,3,2
"76","R_0ODMUWRe3nXsxFj",32,9,8,2,3,4,3,4,2,2,2,4,4,3,3,3,3,3,3
"77","R_4U4PfpgUqxG2H6B",38,9,5,1,5,4,6,2,2,1,1,4,4,4,4,4,4,4,4
"78","R_5zDalW6bA4V5NBj",31,3,27,2,4,1,1,4,2,2,2,5,5,5,5,5,5,5,5
"79","R_3F46XpKJAsx9pBj",45,6,37,2,4,6,1,1,3,1,2,4,4,4,3,3,3,3,4
"80","R_6lP4WmEmEVzGr09",33,5,47,2,3,2,3,1,2,2,2,5,4,5,4,1,1,2,2
"81","R_cD5YNFyP1fKktnf",26,8,23,2,3,1,1,4,2,2,2,1,2,4,1,2,3,3,4
"82","R_bOyuJVgyFzNMx13",26,4,41,2,4,8,4,2,3,2,1,1,1,1,1,1,1,1,1
"83","R_5BI9ufdEKPclHKJ",29,3,41,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","R_bkqYLT6sOdiISA5",55,3,49,2,4,4,3,2,2,2,1,4,5,5,5,2,2,2,2
"85","R_07bKZteCP8UdPeJ",17,9,3,2,4,4,6,2,2,2,1,5,5,5,5,2,3,3,2
"86","R_6hwQFbfFJRI2PiZ",41,5,15,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","R_0rfYbiTs1GMl0sl",57,9,33,2,5,3,3,4,2,2,2,1,3,3,3,1,3,3,3
"88","R_cM8PIO7p0zBlYz3",9,8,22,2,2,4,5,2,1,2,1,5,5,5,4,4,4,4,5
"89","R_6hWqZowALOZx23H",31,9,5,2,2,5,6,2,3,2,1,3,3,3,3,1,3,3,3
"90","R_eM2htzP43XHqfrL",7,6,41,2,4,8,1,1,2,1,3,5,5,4,5,5,5,5,5
"91","R_cVmOeZ8hfetvvTf",16,6,49,2,4,2,1,4,2,2,1,4,4,4,4,1,1,3,2
"92","R_6hYERoqIwf5Vy8l",32,3,21,2,3,4,2,1,2,1,2,3,3,4,4,3,3,3,3
"93","R_9oTuMCIJvIHEvTT",40,3,34,2,3,4,1,1,2,2,2,3,3,3,3,3,3,3,3
"94","R_0IJTFlooeQHdvXD",39,7,18,2,4,6,2,2,3,2,1,2,2,2,2,1,1,2,2
"95","R_dmS86h5GeEwB6UR",31,6,18,2,4,4,3,2,3,2,1,5,5,5,5,3,3,3,3
"96","R_6JAuvyP8kk6BMfr",10,7,5,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","R_6EkGTo49cFaL0b3",38,5,16,2,4,4,4,2,2,2,1,5,5,5,5,3,4,4,2
"98","R_3UYX6ZrnyCV7RZ3",47,5,37,2,4,5,2,4,1,1,2,3,4,4,4,2,2,2,2
"99","R_cMuTRUcolQOsjVr",14,5,18,2,4,8,1,3,1,2,2,1,1,3,1,1,1,1,1
"100","R_bl62dk8knEUNzZH",18,5,23,2,1,7,4,2,1,2,1,4,4,1,1,1,1,1,1
"101","R_eM58MIY4FQmOjdP",31,7,36,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","R_bvyb5al7O26f2ex",36,9,17,1,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","R_1RAwnut6eL5LztH",59,5,5,2,1,7,2,2,1,1,2,3,4,5,2,2,3,3,1
"104","R_dfXSLQ7QWmNiwqF",42,7,44,2,3,1,1,5,2,2,2,4,4,4,4,2,3,4,3
"105","R_0cRXZLzB3jI4xlr",21,7,27,2,4,6,5,2,1,2,1,4,4,4,4,1,3,3,3
"106","R_1NCCnp5URVKd1rf",65,9,12,2,2,4,3,1,2,2,1,4,4,5,3,2,2,3,1
"107","R_bNKOJ2d8zddBM2N",11,7,5,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","R_3wp3B3aXLYKP78x",12,7,49,2,2,2,6,2,3,2,1,5,5,4,5,5,4,4,5
"109","R_cOqPWO5CiK9kQrH",11,5,10,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110","R_5otm8JVtf6Tgt9z",9,5,5,2,2,6,2,6,1,2,1,4,3,3,4,4,4,4,5
"111","R_25DBUuctpcVY7tz",9,5,33,1,5,5,2,1,2,1,2,5,5,5,5,5,5,5,5
"112","R_6lOOfFiNE6Kbymh",15,9,16,2,4,3,4,2,2,2,1,3,3,4,1,1,1,3,1
"113","R_0StAKYJh8Y5FC2p",52,6,5,2,3,4,2,4,2,2,2,3,3,4,5,2,2,3,2
"114","R_egMNjR8ReY980yF",38,4,19,2,4,6,4,2,2,2,1,3,3,3,3,2,2,3,3
"115","R_8pS6yFa8Ak8e12B",18,9,33,2,5,4,6,2,2,2,1,2,2,3,3,1,1,1,1
"116","R_4YqMK7CcqWdIWzz",28,3,1,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","R_9t7L8G2due25Fyt",13,7,41,2,4,2,2,1,2,2,2,5,4,4,5,5,4,4,4
"118","R_3fSmxIPuxS8HFJ3",26,5,44,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","R_8A1r8LkUbdHuJUh",38,7,37,2,4,2,6,2,2,2,1,2,1,3,1,1,1,2,2
"120","R_1OmfDhtNMojcQcJ",43,3,18,2,3,4,3,2,2,2,1,2,1,2,1,1,1,2,1
"121","R_0iJp51AmyOWbyO9",20,6,41,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","R_cGf0cF0FpuFrvNz",34,7,16,2,4,4,4,2,3,2,1,4,4,4,2,1,1,3,2
"123","R_aXCxFbKpWIrBxjf",41,7,5,1,4,1,1,5,2,2,2,5,5,5,5,3,3,3,3
"124","R_37pfnAFozHrRczz",32,7,44,2,2,5,6,2,3,2,1,4,4,4,2,3,3,3,3
"125","R_brXfBKZhY5qRY5T",26,5,48,2,1,5,4,2,4,2,1,5,5,5,5,3,3,4,4
"126","R_3f0tRY3MdJHoMAJ",36,7,16,2,4,7,6,2,1,2,1,4,4,3,3,2,2,3,2
"127","R_6EGveWvqahIUh6t",29,5,14,2,3,4,1,4,2,1,2,4,4,4,4,1,1,3,1
"128","R_ddqrq6zVph2ubKl",41,5,45,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","R_3TSfTkGKOudtnhj",23,6,35,2,4,6,3,1,1,2,1,4,4,4,4,1,1,3,1
"130","R_eKuQXlV0HYV2KEd",37,9,41,2,4,4,4,4,3,2,1,5,5,5,5,3,3,3,3
"131","R_aa7jO1KpGJF2TD7",16,5,14,1,1,4,2,2,2,2,2,5,5,5,4,1,1,1,1
"132","R_7O6bwN0xn4l23lj",5,5,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","R_72221FgpgoWIz7T",18,7,5,2,2,3,6,2,2,1,1,2,2,3,2,2,2,2,2
"134","R_6FnWGhoD7kMguTH",55,7,16,2,4,7,6,2,1,2,1,3,2,2,2,1,1,3,1
"135","R_0qW7JB36Q972Iu1",47,5,14,2,3,4,6,2,3,2,1,1,1,3,2,1,1,1,1
"136","R_5auiBkARWVf2cy9",4,5,48,2,3,3,4,1,3,2,2,3,3,3,3,3,3,3,3
"137","R_0Mz1mngFEBCaPuR",6,5,33,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138","R_8oXkasE0mZN2qJ7",51,8,22,2,5,1,1,4,3,2,2,2,2,3,3,3,3,3,3
"139","R_9Y4ShzL4VKZNf93",13,3,39,1,5,8,1,2,4,2,2,5,5,5,5,5,5,5,5
"140","R_9zteXaXL4drmEE5",4,5,18,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141","R_bee4BFF1TbHKc7P",15,9,6,2,4,4,5,2,3,2,1,2,2,3,2,1,1,1,1
"142","R_brpAsthffdG1Bml",5,5,10,2,3,4,1,1,2,2,2,2,2,2,2,2,2,2,2
"143","R_bJYrFD3gBttPiFD",38,7,5,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","R_79hDqpNpnwWTkjz",41,4,1,2,4,5,3,2,2,1,1,3,3,3,3,1,1,3,1
"145","R_a5JiXdiwYZJ8so5",49,9,34,2,5,7,4,2,3,1,1,1,1,3,1,1,1,1,1
"146","R_9AC7ylfqeT93wDH",34,7,5,2,5,3,6,2,2,2,1,5,5,5,5,3,4,3,3
"147","R_3OFYFRkLyh6F8BD",49,7,3,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","R_3TVisvVN1VgrD7v",47,6,3,1,4,6,3,2,2,1,1,4,4,4,4,3,4,4,3
"149","R_eOQt9j6H73I2JNj",33,4,5,1,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","R_51s2cGLYDaO2wlf",36,9,37,2,4,3,2,4,2,2,1,4,4,4,2,1,3,3,1
"151","R_37sa5waoaA8YQQJ",11,7,5,2,2,2,3,6,3,2,2,1,1,1,1,1,1,3,1
"152","R_7Vxl1DYPFyMTAIR",39,6,1,2,4,5,2,4,1,2,1,3,3,3,3,3,3,3,3
"153","R_bCKlmEotNi1XV6B",13,7,1,2,4,2,2,1,2,2,1,3,3,3,3,2,3,3,3
"154","R_5prmrnZpgIObGjH",33,5,1,2,4,5,5,2,1,1,1,3,4,3,4,2,3,3,3
"155","R_3eluFlCWXHiY2ax",14,9,47,2,2,6,6,2,1,2,1,5,4,5,1,1,3,3,1
"156","R_1Gj78RonuGb5HGl",44,3,41,2,4,6,3,2,2,2,1,3,3,3,3,2,2,2,2
"157","R_3NNN85JmTJncbVb",38,7,18,2,4,5,1,1,2,2,2,5,5,5,5,3,3,3,3
"158","R_51PxgxZ9hdqvAR7",14,6,23,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159","R_2hrR6wDn9rKxBml",32,3,37,2,4,4,2,2,2,2,1,3,3,3,3,2,2,3,2
"160","R_1NcgHoPf1eMTIdn",32,8,1,2,4,4,2,2,3,2,1,3,3,3,3,1,2,3,1
"161","R_cu9mz2oQtkLOJXn",35,3,37,2,1,1,2,5,2,2,1,5,5,5,5,2,5,5,4
"162","R_dg7w1QuOEe5wQsd",20,7,33,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163","R_6PZuUJUsDCiz0pv",44,7,4,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","R_0TdQRFYDx1AihYp",44,7,33,2,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165","R_7UwjmyIQQRgA3J3",24,5,1,2,4,8,3,2,4,2,1,3,3,3,3,2,2,3,2
"166","R_3guQk5WjEMrXiHH",31,3,41,2,4,4,1,2,2,2,2,2,3,3,4,1,1,2,2
"167","R_3rxAr3Mp81uTnX7",40,6,5,2,3,2,4,5,2,2,2,3,3,4,3,1,1,3,3
"168","R_esXQZbW5kre72mh",14,7,19,2,2,4,3,2,1,1,1,5,5,5,5,2,2,3,4
"169","R_0BWzNsS5rgoxDbT",33,7,18,2,4,6,5,2,1,2,1,3,4,4,3,2,3,3,3
"170","R_9ZEAdTLz1PzwzNX",36,6,49,2,4,5,4,2,1,2,2,5,5,5,5,3,3,4,4
"171","R_5u8gzU8C5NgrvCZ",18,7,23,2,5,4,6,2,3,1,3,3,3,5,4,1,1,1,1
"172","R_4IcEb4JSqwR8SnX",8,6,33,1,4,2,1,1,2,2,2,3,3,3,3,3,3,3,3
"173","R_72i1K3GMv9rUCJD",31,5,44,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","R_3PIiaKkoy3Dkmgd",54,3,19,2,3,3,1,2,2,2,1,5,5,5,3,3,3,3,3
"175","R_82o0xtjkC2WN9Mp",40,5,18,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","R_beCMm4XTIoAqjwV",42,3,33,1,5,1,4,6,3,2,1,1,1,1,1,1,1,1,1
"177","R_2t7Wya5hJc93Qfb",44,4,27,2,4,2,3,2,2,2,1,3,3,3,3,2,2,3,1
"178","R_8fc84u3NUOxmnC5",13,7,47,2,2,7,4,2,1,2,1,5,5,5,5,5,5,5,5
"179","R_3f6iHzUgKkZuftj",19,3,33,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180","R_ba11HPkjlbXQOZT",4,5,25,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","R_cOMFXcMwoOml1E9",30,3,1,2,4,7,6,2,1,2,1,4,4,5,4,3,3,4,4
"182","R_3wLib3vcRCnW7VH",6,6,25,2,3,6,3,6,1,1,2,3,4,4,4,4,3,4,4
"183","R_6KhoZzz50oTtJLn",29,5,5,2,3,1,2,1,2,2,2,4,4,4,4,2,3,1,3
"184","R_8CFiG16Dhq6Ognj",8,7,5,2,1,6,5,2,2,2,2,4,3,3,3,3,4,4,3
"185","R_9t0h9Q5agpc5aU5",50,3,43,2,1,4,1,6,2,2,3,4,4,4,4,2,2,3,3
"186","R_eKH6JnWB2QGzzQ9",31,3,44,2,1,8,5,2,2,2,2,3,3,3,3,2,2,2,2
"187","R_6u5t9kUz6w4hx89",44,3,34,2,3,2,4,2,2,1,2,4,4,4,3,2,3,3,3
"188","R_enX4NDKcSNyq9P7",52,5,41,2,4,6,2,4,1,1,2,4,4,4,2,3,3,3,2
"189","R_bQmPqnhQNf6SbsN",54,9,34,2,2,2,6,2,2,2,3,1,3,2,3,1,3,2,1
"190","R_bOYW6bQBr7hwChf",19,9,50,2,2,5,4,2,1,2,1,4,3,3,4,4,4,3,4
"191","R_dgwi7X4hp27zhS5",16,9,41,2,4,5,6,2,1,1,1,4,4,5,2,2,3,3,3
"192","R_cCKtz5i2lFc6OMt",33,6,14,2,3,6,2,1,4,2,1,2,2,3,2,2,2,3,2
"193","R_0CZi39uIPN17EFL",39,3,49,2,4,5,3,2,1,2,1,3,2,2,3,2,2,2,3
"194","R_dgnuX9Kkdp2xF1r",13,4,50,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","R_6hDvQlnd4stVdFb",42,6,11,2,3,4,2,4,2,2,1,5,5,5,5,1,3,5,5
"196","R_d6cKnQtlJFyEEFD",36,3,49,2,4,7,3,2,1,2,1,2,2,3,2,3,3,4,4
"197","R_6g6Utskh0DmT6Zf",38,5,19,2,4,6,2,6,2,2,1,3,3,3,3,2,2,2,3
"198","R_e9vWkfO1IYEb5sN",21,3,3,2,3,8,3,2,2,2,1,1,1,1,1,1,1,3,2
"199","R_0BS0GVCCWSusWvb",28,6,4,2,4,3,3,1,2,1,1,3,4,4,5,2,3,3,3
"200","R_bDVE0ge4QLJgXR3",33,3,35,2,4,8,3,6,4,2,2,3,3,3,2,1,1,1,1
"201","R_5jtQa55T8DEHYix",29,4,44,1,4,4,3,1,4,2,2,3,3,3,3,2,2,2,2
"202","R_20qnzx4lNmb90MJ",11,8,23,1,5,6,5,2,1,2,1,4,4,4,4,4,4,4,4
"203","R_eLMDwEBcrcdRNFr",32,7,15,2,1,6,4,2,2,2,1,3,4,3,3,2,2,3,2
"204","R_1SNrrus6nSmlNjv",29,4,18,2,4,4,1,2,1,1,1,1,1,1,1,1,1,1,1
"205","R_2uDMng6cEHFjC8l",17,7,3,2,3,6,1,1,2,2,2,4,5,4,4,2,3,3,4
"206","R_5sy7z47CxArEiEd",47,3,21,2,3,6,2,2,2,2,1,3,2,2,3,2,2,2,3
"207","R_afMLT6ZItELYuLb",35,9,31,2,2,2,4,2,2,2,2,4,4,4,4,3,3,3,3
"208","R_eLJluxHFOMTRo0d",51,9,1,2,4,3,6,2,3,1,1,2,4,3,3,1,3,3,1
"209","R_9HcaulyZeKdVbUN",17,7,48,2,2,2,2,1,2,2,1,5,5,5,5,3,3,3,3
"210","R_aWVTMKMmwV6pJxb",25,5,23,2,3,4,4,2,2,2,2,3,3,3,3,3,3,3,3
"211","R_5tLXgFmWILFXjkV",57,3,41,2,4,5,6,2,1,2,1,5,5,5,5,4,4,4,4
"212","R_9M6GgeWWxyqCma1",35,7,35,2,4,2,4,1,3,2,2,4,4,4,4,3,3,3,2
"213","R_daIjsHfl6tUhB9r",38,6,18,2,4,2,1,4,2,2,1,4,4,5,5,3,3,3,3
"214","R_3lnPGexxdo6SX3v",37,7,4,2,4,5,4,4,1,2,2,5,5,4,5,5,5,3,5
"215","R_dgsac0ZegziKO8J",29,6,5,1,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216","R_byIAG8SfuoVh5xr",14,5,19,2,4,5,4,6,1,2,2,3,3,3,3,1,1,1,1
"217","R_aXG1Q802SvJpNIx",19,3,10,1,3,2,3,2,2,2,1,1,3,3,3,1,2,2,2
"218","R_3PgyS2ty2Je9aLP",15,6,24,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219","R_5sQY9MQKOc1ayNf",50,5,3,2,4,7,2,2,1,2,1,1,1,1,1,1,1,3,1
"220","R_bfKXjeJwW7Xqgip",29,4,44,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221","R_b2z2u2EwdFFw9Tf",49,9,33,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","R_8oamb4EkTr4Cu1f",10,7,10,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","R_7QVBUVBYCpkz8eF",46,5,10,2,3,4,1,4,2,2,3,3,3,3,3,3,3,3,3
"224","R_1Us9aDbtVwttt0p",31,6,10,2,3,4,1,1,2,2,2,3,3,4,4,2,2,2,2
