serial	county
110214	110105
110215	110105
110216	110105
110217	110105
110218	110105
110219	110105
110220	110105
110221	110105
110222	110105
110223	110105
110224	110105
110225	110105
110226	110105
110227	110105
110228	110105
110229	110105
110230	110105
110231	110105
110232	110105
110233	110105
110234	110105
110235	110105
110236	110105
110237	110105
110238	110105
110239	110105
110240	110105
110241	110105
110242	110105
110243	110105
110244	110105
110245	110107
110246	110107
110247	110107
110248	110107
110249	110107
110250	110107
110251	110107
110252	110107
110253	110107
110254	110108
110255	110107
110256	110107
110257	110107
110258	110107
110259	110107
110260	110107
110261	110107
110262	110107
110263	110107
110264	110107
110265	110107
110266	110107
110267	110107
110268	110107
110269	110107
110270	110107
110271	110107
110272	110107
110273	110107
110274	110107
110275	110107
110276	110107
110277	110107
110278	110107
110279	110107
110280	110107
110281	110107
110282	110107
110283	110107
110284	110107
110285	110107
110286	110107
110287	110107
110288	110107
110289	110107
110290	110107
110291	110107
110292	110107
110293	110107
110294	110107
110295	110107
110296	110107
110297	110107
110298	110107
110299	110107
110300	110107
110301	110107
110302	110107
110303	110107
110304	110107
110305	110107
110306	110107
110307	110107
110308	110107
110309	110107
110310	110107
110311	110107
110312	110107
110313	110107
110314	110107
110315	110107
110316	110107
110317	110107
110318	110107
110319	110107
110320	110107
110321	110107
110322	110107
110323	110107
110324	110107
110325	110107
110326	110107
110327	110108
110328	110108
110329	110108
110330	110108
110331	110108
110332	110108
110333	110108
110334	110108
110335	110108
110336	110108
110337	110108
110338	110108
110339	110108
110340	110108
110341	110108
110342	110108
110343	110108
110344	110108
110345	110108
110346	110108
110347	110108
110348	110108
110349	110108
110350	110108
110351	110108
110352	110108
110353	110108
110354	110108
110355	110108
110356	110108
110357	110108
110358	110108
110359	110108
110360	110108
110361	110108
110362	110108
110363	110108
110364	110108
110365	110108
110366	110108
110367	110108
110368	110108
110369	110108
110370	110108
110371	110108
110372	110108
110373	110108
110374	110108
110375	110108
110376	110108
110377	110108
110378	110108
110379	110108
110380	110108
110381	110108
110382	110108
110383	110108
110384	110108
110385	110108
110386	110108
110387	110108
110388	110108
110389	110108
110390	110108
110391	110108
110392	110108
110393	110108
110394	110108
110395	110108
110396	110108
110397	110108
110398	110108
110399	110108
110400	110108
110401	110108
110402	110108
110403	110108
110404	110108
110406	110108
110407	110108
110408	110108
120001	120106
120002	120106
120003	120106
120004	120106
120005	120106
120006	120106
120007	120106
120008	120106
120009	120106
120010	120106
120011	120108
120012	120108
120013	120108
120014	120108
120015	120108
120016	120108
120017	120108
120018	120108
120019	120108
120020	120108
120021	120105
120022	120105
120023	120105
120024	120105
120025	120105
120026	120105
120027	120105
120028	120105
120029	120105
120030	120105
120031	120108
120032	120108
120033	120108
120034	120108
120035	120108
120036	120108
120037	120108
120038	120108
120039	120108
120040	120108
120041	120108
120042	120108
120043	120108
120044	120108
120045	120108
120046	120108
120047	120108
120048	120108
120049	120108
120050	120108
120051	120102
120052	120102
120053	120102
120054	120102
120055	120102
120056	120102
120057	120102
120058	120102
120059	120102
120060	120102
120061	120102
120062	120102
120063	120102
120064	120102
120065	120102
120066	120102
120067	120102
120068	120102
120069	120102
120070	120102
120071	120108
120072	120108
120073	120108
120074	120108
120075	120108
120076	120108
120077	120108
120078	120108
120079	120108
120080	120108
120081	120106
120082	120106
120083	120106
120084	120106
120085	120106
120086	120106
120087	120106
120088	120106
120089	120106
120090	120106
120091	120105
120092	120105
120093	120105
120094	120105
120095	120105
120096	120105
120097	120105
120098	120105
120099	120105
120100	120105
120101	120101
120102	120101
120103	120101
120104	120101
120105	120101
120106	120101
120107	120101
120108	120101
120109	120101
120110	120101
120111	120106
120112	120106
120113	120106
120114	120106
120115	120106
120116	120106
120117	120106
120118	120106
120119	120106
120120	120106
120121	120106
120122	120106
120123	120106
120124	120106
120125	120106
120126	120106
120127	120106
120128	120106
120129	120106
120130	120106
120131	120106
120132	120106
120133	120106
120134	120106
120135	120106
120136	120106
120137	120106
120138	120106
120139	120106
120140	120106
120141	120101
120142	120101
120143	120101
120144	120101
120145	120101
120146	120101
120147	120101
120148	120101
120149	120101
120150	120101
120151	120106
120152	120106
120153	120106
120154	120106
120155	120106
120156	120106
120157	120106
120158	120106
120159	120106
120160	120106
120161	120102
120162	120102
120163	120102
120164	120102
120165	120102
120166	120102
120167	120102
120168	120102
120169	120102
120170	120102
120171	120105
120172	120105
120173	120105
120174	120105
120175	120105
120176	120105
120177	120105
120178	120105
120179	120105
120180	120105
120181	120101
120182	120101
120183	120101
120184	120101
120185	120101
120186	120101
120187	120101
120188	120101
120189	120101
120190	120101
120191	120101
120192	120101
120193	120101
120194	120101
120195	120101
120196	120101
120197	120101
120198	120101
120199	120101
120200	120101
120201	120102
120202	120102
120203	120102
120204	120102
120205	120102
120206	120102
120207	120102
120208	120102
120209	120102
120210	120102
120211	120102
120212	120102
120213	120102
120214	120102
120215	120102
120216	120102
120217	120102
120218	120102
120219	120102
120220	120102
120221	120105
120222	120105
120223	120105
120224	120105
120225	120105
120226	120105
120227	120105
120228	120105
120229	120105
120230	120105
120231	120106
120232	120106
120233	120106
120234	120106
120235	120106
120236	120106
120237	120106
120238	120106
120239	120106
120240	120106
120241	120102
120242	120102
120243	120102
120244	120102
120245	120102
120246	120102
120247	120102
120248	120102
120249	120102
120250	120102
120251	120105
120252	120105
120253	120105
120254	120105
120255	120105
120256	120105
120257	120105
120258	120105
120259	120105
120260	120105
120261	120101
120262	120101
120263	120101
120264	120101
120265	120101
120266	120101
120267	120101
120268	120101
120269	120101
120270	120101
120271	120102
120272	120102
120273	120102
120274	120102
120275	120102
120276	120102
120277	120102
120278	120102
120279	120102
120280	120102
120281	120102
120282	120102
120283	120102
120284	120102
120285	120102
120286	120102
120287	120102
120288	120102
120289	120102
120290	120102
120291	120105
120292	120105
120293	120105
120294	120105
120295	120105
120296	120105
120297	120105
120298	120105
120299	120105
120300	120105
120301	120101
120302	120101
120303	120101
120304	120101
120305	120101
120306	120101
120307	120101
120308	120101
120309	120101
120310	120101
120311	120108
120312	120108
120313	120108
120314	120108
120315	120108
120316	120108
120317	120108
120318	120108
120319	120108
120320	120108
120321	120101
120322	120101
120323	120101
120324	120101
120325	120101
120326	120101
120327	120101
120328	120101
120329	120101
120330	120101
120331	120108
120332	120108
120333	120108
120334	120108
120335	120108
120336	120108
120337	120108
120338	120108
120339	120108
120340	120108
120341	120108
120342	120108
120343	120108
120344	120108
120345	120108
120346	120108
120347	120108
120348	120108
120349	120108
120350	120108
120351	120101
120352	120101
120353	120101
120354	120101
120355	120101
120356	120101
120357	120101
120358	120101
120359	120101
120360	120101
120361	120105
120362	120105
120363	120105
120364	120105
120365	120105
120366	120105
120367	120105
120368	120105
120369	120105
120370	120105
120371	120106
120372	120106
120373	120106
120374	120106
120375	120106
120376	120106
120377	120106
120378	120106
120379	120106
120380	120106
120381	120108
120382	120108
120383	120108
120384	120108
120385	120108
120386	120108
120387	120108
120388	120108
120389	120108
120390	120108
120391	120105
120392	120105
120393	120105
120394	120105
120395	120105
120396	120105
120397	120105
120398	120105
120399	120105
120400	120105
120401	120102
120402	120108
120403	120108
120404	120108
120405	120108
130001	130105
130002	130105
130003	130105
130004	130105
130005	130105
130006	130105
130007	130105
130008	130105
130009	130105
130010	130105
130011	130105
130012	130105
130013	130105
130014	130105
130015	130105
130016	130105
130017	130105
130018	130105
130019	130105
130020	130105
130021	130105
130022	130105
130023	130105
130024	130105
130025	130105
130026	130105
130027	130105
130028	130105
130029	130105
130030	130105
130031	130105
130032	130105
130033	130105
130034	130105
130035	130105
130036	130105
130037	130105
130038	130105
130039	130105
130040	130105
130041	130105
130042	130105
130043	130105
130044	130105
130045	130105
130046	130105
130047	130105
130048	130105
130049	130105
130050	130105
130051	130105
130052	130105
130053	130105
130054	130105
130055	130105
130056	130105
130057	130105
130058	130105
130059	130105
130060	130105
130061	130105
130062	130105
130063	130105
130064	130105
130065	130105
130066	130105
130067	130105
130068	130105
130069	130105
130070	130105
130071	130105
130072	130105
130073	130105
130074	130105
130075	130105
130076	130105
130077	130105
130078	130105
130079	130105
130080	130105
130081	130128
130082	130128
130083	130128
130084	130128
130085	130128
130086	130128
130087	130128
130088	130128
130089	130128
130090	130128
130091	130128
130092	130128
130093	130128
130094	130128
130095	130128
130096	130128
130097	130128
130098	130128
130099	130128
130100	130128
130101	130282
130102	130282
130103	130282
130104	130282
130105	130282
130106	130282
130107	130282
130108	130282
130109	130282
130110	130282
130111	130282
130112	130282
130113	130282
130114	130282
130115	130282
130116	130282
130117	130282
130118	130282
130119	130282
130120	130282
130121	130282
130122	130282
130123	130282
130124	130282
130125	130282
130126	130282
130127	130282
130128	130282
130129	130282
130130	130282
130131	130282
130132	130282
130133	130282
130134	130282
130135	130282
130136	130282
130137	130282
130138	130282
130139	130282
130140	130282
130141	130282
130142	130282
130143	130282
130144	130282
130145	130282
130146	130282
130147	130282
130148	130282
130149	130282
130150	130282
130151	130282
130152	130282
130153	130282
130154	130282
130155	130282
130156	130282
130157	130282
130158	130282
130159	130282
130160	130282
130161	131024
130162	131024
130163	131024
130164	131024
130165	131024
130166	131024
130167	131024
130168	131024
130169	131024
130170	131024
130171	131024
130172	131024
130173	131024
130174	131024
130175	131024
130176	131024
130177	131024
130178	131024
130179	131024
130180	131024
130181	130128
130182	130128
130183	130128
130184	130128
130185	130128
130186	130128
130187	130128
130188	130128
130189	130128
130190	130128
130191	130128
130192	130128
130194	130128
130195	130128
130196	130128
130197	130128
130198	130128
130199	130128
130200	130128
130201	130128
130202	130128
130203	130128
130204	130128
130205	130128
130206	130128
130207	130128
130208	130128
130209	130128
130210	130128
130211	130128
130212	130128
130213	130128
130214	130128
130215	130128
130216	130128
130217	130128
130218	130128
130219	130128
130220	130128
130221	130128
130222	130128
130223	130128
130224	130128
130225	130128
130226	130128
130227	130128
130228	130128
130229	130128
130230	130128
130231	130128
130232	130128
130233	130128
130234	130128
130235	130128
130236	130128
130237	130128
130238	130128
130239	130128
130240	130128
130241	130282
130242	130282
130243	130282
130244	130282
130245	130282
130246	130282
130247	130282
130248	130282
130249	130282
130250	130282
130251	130282
130252	130282
130253	130282
130254	130282
130255	130282
130256	130282
130257	130282
130258	130282
130259	130282
130260	130282
130261	130621
130262	130621
130263	130621
130264	130621
130265	130621
130266	130621
130267	130621
130268	130621
130269	130621
130270	130621
130271	130621
130272	130621
130273	130621
130274	130621
130275	130621
130276	130621
130277	130621
130278	130621
130279	130621
130280	130621
130281	130621
130282	130621
130283	130621
130284	130621
130285	130621
130286	130621
130287	130621
130288	130621
130289	130621
130290	130621
130291	130621
130292	130621
130293	130621
130294	130621
130295	130621
130296	130621
130297	130621
130298	130621
130299	130621
130300	130621
130301	130621
130302	130621
130303	130621
130304	130621
130305	130621
130306	130621
130307	130621
130308	130621
130309	130621
130310	130621
130311	130621
130312	130621
130313	130621
130314	130621
130315	130621
130316	130621
130317	130621
130318	130621
130319	130621
130320	130621
130321	130621
130322	130621
130323	130621
130324	130621
130325	130621
130326	130621
130327	130621
130328	130621
130329	130621
130330	130621
130331	130621
130332	130621
130333	130621
130334	130621
130335	130621
130336	130621
130337	130621
130338	130621
130339	130621
130340	130621
130341	131024
130342	131024
130343	131024
130344	131024
130345	131024
130346	131024
130347	131024
130348	131024
130349	131024
130350	131024
130351	131024
130352	131024
130353	131024
130354	131024
130355	131024
130356	131024
130357	131024
130358	131024
130359	131024
130360	131024
130361	131024
130362	131024
130363	131024
130364	131024
130365	131024
130366	131024
130367	131024
130368	131024
130369	131024
130370	131024
130371	131024
130372	131024
130373	131024
130374	131024
130375	131024
130376	131024
130377	131024
130378	131024
130379	131024
130380	131024
130381	131024
130382	131024
130383	131024
130384	131024
130385	131024
130386	131024
130387	131024
130388	131024
130389	131024
130390	131024
130391	131024
130392	131024
130393	131024
130394	131024
130395	131024
130396	131024
130397	131024
130398	131024
130399	131024
130400	131024
130401	131024
130402	130621
130403	130621
130404	130128
130405	130128
130406	130128
130407	130105
130408	130128
130409	130128
130410	130128
130411	130621
130412	130621
130413	131024
130414	131024
130415	131024
130416	131024
130417	130621
130418	130621
130419	130621
130420	130621
130421	130105
140001	142301
140002	142301
140003	142301
140004	142301
140005	142301
140006	142301
140007	142301
140008	142301
140009	142301
140010	142301
140011	142301
140012	142301
140013	142301
140014	142301
140015	142301
140016	142301
140017	142301
140018	142301
140019	142301
140020	142301
140021	142301
140022	142301
140023	142301
140024	142301
140025	142301
140026	142301
140027	142301
140028	142301
140029	142301
140030	142301
140031	142301
140032	142301
140033	142301
140034	142301
140035	142301
140036	142301
140037	142301
140038	142301
140039	142301
140040	142301
140041	142301
140042	142301
140043	142301
140044	142301
140045	142301
140046	142301
140047	142301
140048	142301
140049	142301
140050	142301
140051	142301
140052	142301
140053	142301
140054	142301
140055	142301
140056	142301
140057	142301
140058	142301
140059	142301
140060	142301
140061	142301
140062	142301
140063	142301
140064	142301
140065	142301
140066	142301
140067	142301
140068	142301
140069	142301
140070	142301
140071	142301
140072	142301
140073	142301
140074	142301
140075	142301
140076	142301
140077	142301
140078	142301
140079	142301
140080	142301
140081	140622
140082	140622
140083	140622
140084	140622
140085	140622
140086	140622
140087	140622
140088	140622
140089	140622
140090	140622
140091	140622
140092	140622
140093	140622
140094	140622
140095	140622
140096	140622
140097	140622
140098	140622
140099	140622
140100	140622
140101	140622
140102	140622
140103	140622
140104	140622
140105	140622
140106	140622
140107	140622
140108	140622
140109	140622
140110	140622
140111	140622
140112	140622
140113	140622
140114	140622
140115	140622
140116	140622
140117	140622
140118	140622
140119	140622
140120	140622
140121	140622
140122	140622
140123	140622
140124	140622
140125	140622
140126	140622
140127	140622
140128	140622
140129	140622
140130	140622
140131	140622
140132	140622
140133	140622
140134	140622
140135	140622
140136	140622
140137	140622
140138	140622
140139	140622
140140	140622
140141	140622
140142	140622
140143	140622
140144	140622
140145	140622
140146	140622
140147	140622
140148	140622
140149	140622
140150	140622
140151	140622
140152	140622
140153	140622
140154	140622
140155	140622
140156	140622
140157	140622
140158	140622
140159	140622
140160	140622
140161	142301
140162	142301
140163	140622
140164	142301
140165	140622
140166	140622
150001	150429
150002	150429
150003	150429
150004	150429
150005	150429
150006	150429
150007	150429
150008	150429
150009	150429
150010	150429
150011	150429
150012	150429
150013	150429
150014	150429
150015	150429
150016	150429
150017	150429
150018	150429
150019	150429
150020	150429
150021	150429
150022	150429
150023	150429
150024	150429
150025	150429
150026	150429
150027	150429
150028	150429
150029	150429
150030	150429
150031	150429
150032	150429
150033	150429
150034	150429
150035	150429
150036	150429
150037	150429
150038	150429
150039	150429
150040	150429
150041	150429
150042	150429
150043	150429
150044	150429
150045	150429
150046	150429
150047	150429
150048	150429
150049	150429
150050	150429
150051	150429
150052	150429
150053	150429
150054	150429
150055	150429
150056	150429
150057	150429
150058	150429
150059	150429
150060	150429
150061	150429
150062	150429
150063	150429
150064	150429
150065	150429
150066	150429
150067	150429
150068	150429
150069	150429
150070	150429
150071	150429
150072	150429
150073	150429
150074	150429
150075	150429
150076	150429
150077	150429
150078	150429
150079	150429
150080	150429
150101	152102
150102	152102
150103	152102
150104	152102
150105	152102
150106	152102
150107	152102
150108	152102
150109	152102
150110	152102
150111	152102
150113	152102
150114	152102
150115	152102
150116	152102
150117	152102
150118	152102
150119	152102
150120	152102
150121	152102
150122	152102
150123	152102
150124	152102
150125	152102
150126	152102
150127	152102
150128	152102
150129	152102
150130	152102
150131	152102
150132	152102
150133	152102
150134	152102
150135	152102
150136	152102
150137	152102
150138	152102
150139	152102
150140	152102
150141	152102
150142	152102
150143	152102
150144	152102
150145	152102
150146	152102
150147	152102
150148	152102
150149	152102
150150	152102
150151	152102
150152	152102
150153	152102
150154	152102
150155	152102
150156	152102
150157	152102
150158	152102
150159	152102
150160	152102
150161	152102
150162	152102
150163	152102
150164	152102
150165	152102
150166	152102
150167	152102
150168	152102
150169	152102
150170	152102
150171	152102
150172	152102
150173	152102
150174	152102
150175	152102
150176	152102
150177	152102
150178	152102
150179	152102
150180	152102
150181	152102
150182	152102
150183	152102
150184	152102
150185	152102
150186	152102
150187	152102
150188	152102
210001	210106
210002	210106
210003	210106
210004	210106
210005	210106
210006	210106
210007	210106
210008	210106
210009	210106
210010	210106
210011	210106
210012	210106
210013	210106
210014	210106
210015	210106
210016	210106
210017	210106
210018	210106
210019	210106
210020	210106
210021	210106
210022	210106
210023	210106
210024	210106
210025	210106
210026	210106
210027	210106
210028	210106
210029	210106
210030	210106
210031	210106
210032	210106
210033	210106
210034	210106
210035	210106
210036	210106
210037	210106
210038	210106
210039	210106
210040	210106
210041	210106
210042	210106
210043	210106
210044	210106
210045	210106
210046	210106
210047	210106
210048	210106
210049	210106
210050	210106
210051	210106
210052	210106
210053	210106
210054	210106
210055	210106
210056	210106
210057	210106
210058	210106
210059	210106
210060	210106
210061	210106
210062	210106
210063	210106
210064	210106
210065	210106
210066	210106
210067	210106
210068	210106
210069	210106
210070	210106
210071	210106
210072	210106
210073	210106
210074	210106
210075	210106
210076	210106
210077	210106
210078	210106
210079	210106
210080	210106
210081	210922
210082	210922
210083	210922
210084	210922
210085	210922
210086	210922
210087	210922
210088	210922
210089	210922
210090	210922
210091	210922
210092	210922
210093	210922
210094	210922
210095	210922
210096	210922
210097	210922
210098	210922
210099	210922
210100	210922
210101	210922
210102	210922
210103	210922
210104	210922
210105	210922
210106	210922
210107	210922
210108	210922
210109	210922
210110	210922
210111	210922
210112	210922
210113	210922
210114	210922
210115	210922
210116	210922
210117	210922
210118	210922
210119	210922
210120	210922
210121	210922
210122	210922
210123	210922
210124	210922
210125	210922
210126	210922
210127	210922
210128	210922
210129	210922
210130	210922
210131	210922
210132	210922
210133	210922
210134	210922
210135	210922
210136	210922
210137	210922
210138	210922
210139	210922
210140	210922
210141	210922
210142	210922
210143	210922
210144	210922
210145	210922
210146	210922
210147	210922
210148	210922
210149	210922
210150	210922
210151	210922
210152	210922
210153	210922
210154	210922
210155	210922
210156	210922
210157	210922
210158	210922
210159	210922
210160	210922
210161	211102
210162	211102
210163	211102
210164	211102
210165	211102
210166	211102
210167	211102
210168	211102
210169	211102
210170	211102
210171	211102
210172	211102
210173	211102
210174	211102
210175	211102
210176	211102
210177	211102
210178	211102
210179	211102
210180	211102
210181	211102
210182	211102
210183	211102
210184	211102
210185	211102
210186	211102
210187	211102
210188	211102
210189	211102
210190	211102
210191	211102
210192	211102
210193	211102
210194	211102
210195	211102
210196	211102
210197	211102
210198	211102
210199	211102
210200	211102
210201	211102
210202	211102
210203	211102
210204	211102
210205	211102
210206	211102
210207	211102
210208	211102
210209	211102
210210	211102
210211	211102
210212	211102
210213	211102
210214	211102
210215	211102
210216	211102
210217	211102
210218	211102
210219	211102
210220	211102
210221	211102
210222	211102
210223	211102
210224	211102
210225	211102
210226	211102
210227	211102
210228	211102
210229	211102
210230	211102
210231	211102
210232	211102
210233	211102
210234	211102
210235	211102
210236	211102
210237	211102
210238	211102
210239	211102
210240	211102
210241	211422
210242	211422
210243	211422
210244	211422
210245	211422
210246	211422
210247	211422
210248	211422
210249	211422
210250	211422
210251	211422
210252	211422
210253	211422
210254	211422
210255	211422
210256	211422
210257	211422
210258	211422
210259	211422
210260	211422
210261	211422
210262	211422
210263	211422
210264	211422
210265	211422
210266	211422
210267	211422
210268	211422
210269	211422
210270	211422
210271	211422
210272	211422
210273	211422
210274	211422
210275	211422
210276	211422
210277	211422
210278	211422
210279	211422
210280	211422
210281	211422
210282	211422
210283	211422
210284	211422
210285	211422
210286	211422
210287	211422
210288	211422
210289	211422
210290	211422
210291	211422
210292	211422
210293	211422
210294	211422
210295	211422
210296	211422
210297	211422
210298	211422
210299	211422
210300	211422
210301	211422
210302	211422
210303	211422
210304	211422
210305	211422
210306	211422
210307	211422
210308	211422
210309	211422
210310	211422
210311	211422
210312	211422
210313	211422
210314	211422
210315	211422
210316	211422
210318	211422
210319	211422
210320	211422
210321	211221
210322	211221
210323	211221
210324	211221
210325	211221
210326	211221
210327	211221
210328	211221
210329	211221
210330	211221
210331	211221
210332	211221
210333	211221
210334	211221
210335	211221
210336	211221
210337	211221
210338	211221
210339	211221
210340	211221
210341	211221
210342	211221
210343	211221
210344	211221
210345	211221
210346	211221
210347	211221
210348	211221
210349	211221
210350	211221
210351	211221
210352	211221
210353	211221
210354	211221
210355	211221
210356	211221
210357	211221
210358	211221
210359	211221
210360	211221
210361	211221
210362	211221
210363	211221
210364	211221
210365	211221
210366	211221
210367	211221
210368	211221
210369	211221
210370	211221
210371	211221
210372	211221
210373	211221
210374	211221
210375	211221
210376	211221
210377	211221
210378	211221
210379	211221
210380	211221
210381	211221
210382	211221
210383	211221
210384	211221
210385	211221
210386	211221
210387	211221
210388	211221
210389	211221
210390	211221
210391	211221
210392	211221
210393	211221
210394	211221
210395	211221
210396	211221
210397	211221
210398	211221
210399	211221
210400	211221
210401	211221
210402	210922
210403	211221
210404	211221
210405	211102
210406	210922
210407	211102
210408	210106
210409	210106
210410	211221
210411	210922
210412	211422
210413	211422
210414	211422
210415	210106
210416	211102
210417	210922
220001	220722
220002	220722
220003	220722
220004	220722
220005	220722
220006	220722
220007	220722
220008	220722
220009	220722
220010	220722
220011	220722
220012	220722
220013	220722
220014	220722
220015	220722
220016	220722
220017	220722
220018	220722
220019	220722
220020	220722
220021	220722
220022	220722
220023	220722
220024	220722
220025	220722
220026	220722
220027	220722
220028	220722
220029	220722
220030	220722
220031	220722
220032	220722
220033	220722
220034	220722
220035	220722
220036	220722
220037	220722
220038	220722
220039	220722
220040	220722
220041	220722
220042	220722
220043	220722
220044	220722
220045	220722
220046	220722
220047	220722
220048	220722
220049	220722
220050	220722
220051	220722
220052	220722
220053	220722
220054	220722
220055	220722
220056	220722
220057	220722
220058	220722
220059	220722
220060	220722
220061	220722
220062	220722
220063	220722
220064	220722
220065	220722
220066	220722
220067	220722
220068	220722
220069	220722
220070	220722
220071	220722
220072	220722
220073	220722
220074	220722
220075	220722
220076	220722
220077	220722
220078	220722
220079	220722
220080	220722
220081	220403
220082	220403
220083	220403
220084	220403
220085	220403
220086	220403
220087	220403
220088	220403
220089	220403
220090	220403
220091	220403
220092	220403
220093	220403
220094	220403
220095	220403
220096	220403
220097	220403
220098	220403
220099	220403
220100	220403
220101	220403
220102	220403
220103	220403
220104	220403
220105	220403
220106	220403
220107	220403
220108	220403
220109	220403
220110	220403
220111	220403
220112	220403
220113	220403
220114	220403
220115	220403
220116	220403
220117	220403
220118	220403
220119	220403
220120	220403
220121	220403
220122	220403
220123	220403
220124	220403
220125	220403
220126	220403
220127	220403
220128	220403
220129	220403
220130	220403
220131	220403
220132	220403
220133	220403
220134	220403
220135	220403
220136	220403
220137	220403
220138	220403
220139	220403
220140	220403
220141	220403
220142	220403
220143	220403
220144	220403
220145	220403
220146	220403
220147	220403
220148	220403
220149	220403
220150	220403
220151	220403
220152	220403
220153	220403
220154	220403
220155	220403
220156	220403
220157	220403
220158	220403
220159	220403
220160	220403
220161	220722
220162	220722
220163	220722
220164	220722
220165	220403
220166	220403
220167	220403
220168	220403
220169	220403
220170	220403
220171	220403
230001	230105
230002	230105
230004	230105
230005	230105
230006	230105
230007	230105
230008	230105
230009	230105
230012	230105
230013	230105
230014	230105
230015	230105
230016	230105
230017	230105
230018	230105
230019	230105
230020	230105
230021	230105
230022	230105
230023	230105
230024	230105
230025	230105
230026	230105
230027	230105
230028	230105
230029	230105
230030	230105
230031	230105
230032	230105
230033	230105
230034	230105
230035	230105
230036	230105
230037	230105
230038	230105
230039	230105
230040	230105
230041	230105
230043	230105
230044	230105
230045	230105
230046	230105
230047	230105
230048	230105
230049	230105
230050	230105
230051	230105
230052	230105
230053	230506
230054	230506
230055	230506
230056	230506
230057	230506
230058	230506
230059	230506
230060	230506
230061	230506
230062	230506
230063	230506
230064	230506
230065	230506
230066	230506
230067	230506
230068	230506
230069	230506
230070	230506
230071	230506
230072	230506
230073	230506
230074	230506
230075	230506
230076	230506
230077	230506
230078	230506
230079	230506
230080	230506
230081	230506
230082	230506
230083	230506
230085	230506
230086	230506
230087	230506
230088	230506
230089	230506
230090	230506
230091	230506
230092	230506
230093	230506
230094	230506
230095	231223
230097	231223
230098	231223
230099	231223
230100	231223
230101	231223
230102	231223
230103	231223
230104	231223
230105	231223
230106	231223
230107	231223
230108	231223
230109	231223
230110	231223
230111	231223
230112	231223
230114	231223
230115	231223
230116	231223
230117	231223
230118	231223
230119	231223
230120	231223
230121	231223
230122	231223
230123	231223
230124	231223
230125	231223
230126	231223
230127	231223
230128	231223
230129	231223
230130	231223
230132	231223
230133	231223
230134	231223
230135	231223
230136	231223
230137	231223
230138	231223
230139	231223
230140	231223
230141	231223
230142	231223
230143	231223
230144	231223
230145	231223
230146	231223
230148	231223
230149	231223
230150	231223
230151	231223
230152	231223
230153	231223
230154	231223
230155	231223
230156	231223
230157	231223
230158	231223
230159	231223
230160	231223
230161	231223
230162	231223
230163	231223
230164	231223
230165	231223
230167	231223
230168	231223
230169	231223
230170	231223
230171	231223
230172	231223
230173	231223
230174	231223
230175	231223
230176	231223
230177	231223
230178	231223
230179	231223
230180	230381
230181	230381
230182	230381
230183	230381
230184	230381
230185	230381
230186	230381
230187	230381
230188	230381
230189	230381
