V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_1dLGOEAli5tYl6D"	"Default Response Set"	"Anonymous"			"216.15.59.152"	0	"4/13/17 16:26"	"4/13/17 16:33"	1	380	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	445802	"NA"	"NA"	1	1	"NA"	1	4	9	3		4		1	3	0	0	4.462	0	1	17.166	20.614	21.578	2		1				4	5	5	2	5	5	5	3	4	1	52.729	56.36	58.766	2		1			1	3	1	4	4	1	1	2	1	1		1		3	3	3	1	1	4	3	1	1			1	1	1	2	3	1	3	1								1	1	1	4	2	"NA"	38.91439819	-77.07630157	-1
"R_3PoyMt4iIq3lLtA"	"Default Response Set"	"Anonymous"			"73.19.130.68"	0	"4/13/17 16:26"	"4/13/17 16:33"	1	382	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	5550	"NA"	"NA"	2	1	"NA"	2	3	1	2			2	1	3	1.241	1.241	1.707	1	1	0	0	35.396	0	1				3		3	5	4	3	2	2	3	2	1	24.431	24.431	25.071	1			1		3	3	1	4	3	0	1	3	3	3			1	3	3	4	2	1	3	3	2	1	1		2	3	3	3	3	1	3	1								2	1	2	2	1	"None"	31.26170349	-85.41419983	-1
"R_2CWABL2KRLOGwo1"	"Default Response Set"	"Anonymous"			"107.77.194.156"	0	"4/13/17 16:26"	"4/13/17 16:33"	1	433	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	496538	"NA"	"NA"	1	1	"NA"	2	4	36	2			1	1	1	0	0	8.76	0	1	32.284	32.284	34.226	1			1	3			2	5	1	2	1	1	1	2	1	51.324	55.898	63.041	2	1				1	1	0	1	1	0	1	2	1	2			1	5	5	5	2	1	4	1	4	1			2	1	1	2	1	1	3	1								8	1	1	1	1	"NA"	42.33180237	-83.3710022	-1
"R_3fQaOk6DOXnm7n7"	"Default Response Set"	"Anonymous"			"73.162.228.46"	0	"4/13/17 16:31"	"4/13/17 16:33"	1	157	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	448479	"NA"	"NA"	1	1	"NA"	2	5	5	2			1	1	1	0	0	7.712	0	1	1.945	9.347	10.467	4	1				2		3	1	4	5	1	3	3	1	1	1.292	20.916	21.312	6			1		3	3	1	3	2	0	1	2	1	2		1		1	2	1	1	1	4	2	3	1			2	1	1	3	3	1	5	1								7	1	1	1	2	"NA"	37.2828064	-121.8305969	-1
"R_3iIsuot4QQ7WwZQ"	"Default Response Set"	"Anonymous"			"104.2.10.117"	0	"4/13/17 16:28"	"4/13/17 16:34"	1	346	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	918443	"NA"	"NA"	1	1	"NA"	1	3	14	1	6			1	4	0	0	11.462	0	1	29.324	29.324	30.585	1		1				1	1	1	5	1	1	1	1	1	1	33.281	41.016	42.201	3				1	3	1	1	3	2	1	1	1	1	3	1			3	3	2	3	1	3	2	4	1			2	2	1	2	5	1	5	1								7	1	5	3	2	"NA"	40.11439514	-88.28130341	-1
"R_1lAnshln6SXAVeT"	"Default Response Set"	"Anonymous"			"216.125.160.51"	0	"4/13/17 16:29"	"4/13/17 16:34"	1	246	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	631235	"NA"	"NA"	3	1	"NA"	2	1	14	2			2	1	2	0	0	3.015	0	1	14.087	14.087	15.38	1			1	2			1	2	1	2	1	1	1	2	1	39.928	42.968	44.069	3	1				1	1	0	3	3	0	1	2	1	2			1	3	3	2	2	1	4	2	3	1		1	1	2	3	3	2	1	5					1				1	1	5	2	2	"NA"	42.01820374	-88.21730042	-1
"R_1NsNVIivcQqPGzD"	"Default Response Set"	"Anonymous"			"67.2.51.118"	0	"4/13/17 16:28"	"4/13/17 16:34"	1	390	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	236668	"NA"	"NA"	2	1	"NA"	2	2	46	1	6			2	5	0	0	8.353	0	1	2.387	27.43	28.454	2		1				2	1	4	4	5	3	4	1	4	1	51.652	57.934	58.836	3			1		3	3	0	4	2	0	1	3	3	2	1			3	3	3	3	1	6	1	2	1	1		2	1	1	2	1	1	5	1								9	1	1	1	2	"NA"	40.73860168	-111.8591003	-1
"R_3FRTATMoltOhNax"	"Default Response Set"	"Anonymous"			"12.197.215.194"	0	"4/13/17 16:27"	"4/13/17 16:34"	1	429	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	64964	"NA"	"NA"	3	1	"NA"	2	3	45	3		5		1	3	0	0	3.948	0	1	1.178	21.782	22.285	4	1				4		3	5	1	4	5	5	4	1	1	3.446	91.952	92.737	7			1		3	3	1	3	4	1	1	1	1	2			1	3	4	4	2	1	5	2	3	1		1	2	1	2	2	1	1	6					1				10	1	1	1	2	"NA"	29.79870605	-95.41919708	-1
"R_T6NjtuZjeGbKaFX"	"Default Response Set"	"Anonymous"			"107.202.43.166"	0	"4/13/17 16:28"	"4/13/17 16:34"	1	342	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	437593	"NA"	"NA"	2	1	"NA"	2	3	5	2			2	1	2	64.623	65.368	66.779	2	1	3.397	9.382	10.465	6			1	1			1	1	2	1	1	1	1	2	1	1.709	29.189	30.049	3	1				1	1	0	3	3	1	1	3	1	2	1			1	1	2	3	1	4	3	4	1	1		2	2	2	2	3	1	3					1				7	1	2	1	2	"NA"	38.8184967	-121.2818985	-1
"R_3oRyaNbBVszvb52"	"Default Response Set"	"Anonymous"			"76.8.108.170"	0	"4/13/17 16:26"	"4/13/17 16:34"	1	469	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	691799	"NA"	"NA"	1	1	"NA"	3	5	34	3		5		1	4	0	0	6.797	0	1	23.575	23.575	24.943	1			1	5			5	5	1	5	5	5	5	2	1	68.536	71.982	73.564	2		1			1	3	1	4	3	1	1	1	1	1	1			3	3	3	3	1	7	1	1	1			1	1	1	2	2	1	4	1								1	1	1	1	2	"Thanks !!!"	35.1638031	-78.63569641	-1
"R_2dHl6ukT8pvXZRT"	"Default Response Set"	"Anonymous"			"108.29.177.240"	0	"4/13/17 16:29"	"4/13/17 16:34"	1	321	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	469632	"NA"	"NA"	3	1	"NA"	3	4	34	3		3		1	2	0	0	5.407	0	1	26.563	26.563	27.266	1		1				2	1	3	1	3	2	1	1	4	1	43.168	46.239	48.008	2		1			1	3	0	2	3	1	1	1	1	2		1		1	1	3	1	1	2	3	4	1		1	2	1	1	2	2	1	5				1					7	1	1	1	2	"NA"	40.76159668	-73.79489899	-1
"R_1oi51AlTmamNOuv"	"Default Response Set"	"Anonymous"			"184.189.249.224"	0	"4/13/17 16:26"	"4/13/17 16:35"	1	503	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	878068	"NA"	"NA"	3	1	"NA"	1	4	5	1	6			2	4	0	0	10.146	0	1	28.977	28.977	34.319	1		1				2	1	2	1	2	1	1	1	4	1	58.945	65.868	76.698	2	1				1	1	1	4	3	1	1	1	1	1			1	2	1	2	2	1	6	1	2	1		1	1	2	3	3	3	1	6	1								2	1	1	1	1	"Great survey as always. Interesting questions and unique scenarios. Thanks so much for a great HIT! Good luck with your research."	34.0184021	-119.7252045	-1
"R_3oYhae6TBY9rihH"	"Default Response Set"	"Anonymous"			"98.243.136.146"	0	"4/13/17 16:28"	"4/13/17 16:35"	1	408	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	225136	"NA"	"NA"	2	1	"NA"	2	4	23	2			2	1	1	0	0	5.149	0	1	19.415	19.415	22.585	1			1	2			1	2	3	3	2	1	1	2	1	33.057	39.044	40.481	2			1		3	3	0	2	1	1	1	2	1	2			1	4	4	4	2	1	2	2	4	1	1		2	1	1	2	1	1	3	1								7	1	3	1	2	"NA"	42.21960449	-83.604599	-1
"R_3QS66cmKygJrHWv"	"Default Response Set"	"Anonymous"			"74.250.171.165"	0	"4/13/17 16:27"	"4/13/17 16:35"	1	495	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	873352	"NA"	"NA"	1	1	"NA"	1	2	34	3		5		2	4	0	0	5.74	0	1	37.896	37.896	38.558	1	1				4		3	4	1	4	4	4	2	1	1	63.856	69.336	70.758	2		1			1	3	1	3	3	0	1	1	1	1		1		3	2	2	1	1	6	3	3	1			2	3	3	3	3	1	2	1								2	1	3	3	2	"NA"	35.39019775	-82.37249756	-1
"R_3flVGpP33M1P2RZ"	"Default Response Set"	"Anonymous"			"107.194.130.86"	0	"4/13/17 16:31"	"4/13/17 16:35"	1	270	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	201674	"NA"	"NA"	3	1	"NA"	2	4	5	1	7			2	4	0	0	2.947	0	1	5.203	8.577	9.793	2	1				5		3	5	1	5	3	3	2	1	1	66.124	75.37	76.037	8	1				1	1	0	4	4	1	1	1	1	1			1	3	3	2	2	1	6	1	3	1		1	1	1	1	2	1	1	2	1								1	1	1	2	2	"NA"	34.58729553	-118.2453995	-1
"R_2qDBUAi7xDLUQ2R"	"Default Response Set"	"Anonymous"			"67.215.241.26"	0	"4/13/17 16:27"	"4/13/17 16:36"	1	522	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	744882	"NA"	"NA"	2	1	"NA"	2	2	5	3		3		1	2	4.397	4.397	5.2	1	1	20.893	22.551	22.88	3		1				1	1	1	5	1	1	1	1	4	1	33.61	39.439	40.395	2				1	3	1	0	3	4	1	1	3	3	2	1			3	3	3	3	1	6	1	3	1	1		2	2	2	2	1	1	3	1								10	1	1	3	2	"NA"	34.0493927	-118.2640991	-1
"R_RlwWjrT3ynhMTQJ"	"Default Response Set"	"Anonymous"			"73.230.123.122"	0	"4/13/17 16:26"	"4/13/17 16:36"	1	593	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	694251	"NA"	"NA"	3	1	"NA"	1	4	39	3		5		1	3	0	0	3.759	0	1	79.946	79.946	82.239	1		1				1	1	2	1	4	2	3	1	2	1	77.465	98.88	101.036	2	1				1	1	0	4	2	1	1	3	1	2		1		1	1	1	1	1	7	1	2	1		1	1	1	1	3	2	1	2	1								1	1	1	1	2	"NA"	40.79750061	-77.90209961	-1
"R_2EcSew6oY4FWs5L"	"Default Response Set"	"Anonymous"			"67.3.134.201"	0	"4/13/17 16:29"	"4/13/17 16:36"	1	400	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	872610	"NA"	"NA"	1	1	"NA"	2	3	28	3		3		1	2	0	0	3.786	0	1	29.973	29.973	31.244	1			1	1			1	2	1	2	1	1	1	2	1	4.081	41.201	43.087	5				1	3	1	0	2	1	1	1	2	1	2		1		1	1	1	1	1	6	2	4	1			2	1	1	2	1	1	3	1								8	1	1	1	2	"NA"	41.23899841	-95.99939728	-1
"R_sTgSDHDSVoelA9r"	"Default Response Set"	"Anonymous"			"66.41.67.52"	0	"4/13/17 16:29"	"4/13/17 16:36"	1	441	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=AFIIFNK4FM7MZ"	264139	"AFIIFNK4FM7MZ"	"NA"	1	1	"NA"	2	3	24	2			1	2	1	0	0	6.32	0	1	19.187	23.004	25.43	2			1	1			1	1	1	1	1	1	1	4	1	16.116	44.438	47.841	3			1		3	3	0	2	3	0	1	2	1	2		1		2	2	3	1	1	2	1	4	1			2	1	1	2	1	1	3	1								1	1	1	2	2	"NA"	45.01019287	-93.34279633	-1
"R_wRctDgHmtfXJNkd"	"Default Response Set"	"Anonymous"			"73.131.84.20"	0	"4/13/17 16:28"	"4/13/17 16:37"	1	533	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	249560	"NA"	"NA"	2	1	"NA"	2	5	42	1	7			2	4	0	0	8.935	0	1	42.516	42.516	43.63	1		1				4	4	4	1	5	4	3	1	4	1	42.82	47.734	49.188	2				1	3	1	0	3	3	1	1	2	1	1			1	1	2	2	2	1	5	2	3	1	1		1	3	2	4	3	1	3	1								8	1	3	1	2	"NA"	32.80360413	-79.9469986	-1
"R_302EB5Tu7vC64tx"	"Default Response Set"	"Anonymous"			"47.20.228.11"	0	"4/13/17 16:33"	"4/13/17 16:37"	1	230	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	207809	"NA"	"NA"	2	1	"NA"	2	4	31	3		4		1	3	0	0	2.49	0	1	12.839	16.976	17.577	4			1	2			1	2	2	2	2	1	1	2	1	16.229	28.503	29.2	2				1	3	1	0	3	3	1	1	3	1	3		1		2	2	2	1	1	3	1	2	1	1		2	1	1	2	1	1	5	1								7	1	5	1	2	"NA"	40.9815979	-74.11380005	-1
"R_3NL3giYml6PUvxD"	"Default Response Set"	"Anonymous"			"74.130.98.253"	0	"4/13/17 16:28"	"4/13/17 16:37"	1	537	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	442381	"NA"	"NA"	3	1	"NA"	2	5	18	2			1	1	1	0	0	15.257	0	1	5.174	27.454	28.598	4			1	1			1	1	5	1	1	1	1	4	1	36.321	44.137	45.689	5		1			1	3	0	2	2	0	1	2	1	2			1	3	3	4	2	1	4	2	4	1		1	2	1	1	2	1	1	5	1								7	1	1	1	2	"NA"	36.63549805	-88.28299713	-1
"R_D8h29w75ce5fMgp"	"Default Response Set"	"Anonymous"			"74.94.126.97"	0	"4/13/17 16:30"	"4/13/17 16:37"	1	456	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	810050	"NA"	"NA"	1	1	"NA"	2	3	15	2			2	1	2	0	0	6.239	0	1	21.672	43.98	46.841	2			1	3			3	3	2	4	4	2	3	2	1	30.593	48.618	57.711	5			1		3	3	0	3	3	1	1	2	1	2			1	2	2	3	2	1	2	2	3	1			2	2	1	2	2	1	5	1								3	1	1	1	2	"NA"	41.584198	-87.49559784	-1
"R_BQBWoytYYu7aH5f"	"Default Response Set"	"Anonymous"			"107.12.9.141"	0	"4/13/17 16:31"	"4/13/17 16:37"	1	383	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	793024	"NA"	"NA"	3	1	"NA"	1	5	34	1	6			1	4	0	0	6.18	0	1	23.032	23.032	24.924	1		1				1	1	1	4	1	1	1	1	4	1	36.938	42.196	43.247	2	1				1	1	1	3	2	1	1	1	1	1	1			2	2	2	1	1	6	2	2	1		1	1	2	1	2	2	1	2	1								7	1	1	1	2	"NA"	34.84809875	-76.6115036	-1
"R_1kHOmrtwoCUH6a0"	"Default Response Set"	"Anonymous"			"24.225.119.55"	0	"4/13/17 16:30"	"4/13/17 16:38"	1	458	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	549251	"NA"	"NA"	2	1	"NA"	2	3	24	1	7			1	5	0	0	8.483	0	1	40.769	40.769	43.062	1	1				3		1	4	1	3	2	1	1	1	1	45.857	48.321	58.962	2		1			1	3	1	4	1	1	1	3	2	2			1	3	3	4	2	1	7	3	1	1	1		1	3	2	3	6	1	5	1								1	1	1	1	2	"NA"	48.14639282	-96.17649841	-1
"R_6mcsbQGXT6ONDvr"	"Default Response Set"	"Anonymous"			"173.25.122.46"	0	"4/13/17 16:31"	"4/13/17 16:38"	1	447	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	69490	"NA"	"NA"	1	1	"NA"	3	5	24	1	6			1	4	0	0	69.535	0	1	2.728	2.728	74.822	1	1				3		4	3	3	4	3	2	4	2	1	1.136	7.79	22.347	4			1		2	3	0	3	2	0	1	1	2	1	1			3	3	2	2	1	2	3	2	1			2	3	2	3	3	1	5	1								7	1	3	3	2	"NA"	44.67419434	-93.41030121	-1
"R_2ZX2oRdkLM4Rlz8"	"Default Response Set"	"Anonymous"			"98.201.32.229"	0	"4/13/17 16:28"	"4/13/17 16:38"	1	640	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	483877	"NA"	"NA"	1	1	"NA"	1	4	45	1	6			2	4	0	0	8.988	0	1	25.986	25.986	32.946	1		1				4	1	5	1	5	5	2	2	4	1	89.141	93.054	95.502	2		1			1	3	1	4	2	1	1	1	1	1		1		4	4	3	1	1	7	1	2	1			1	1	1	2	2	1	5				1					7	1	1	1	2	"NA"	29.80310059	-94.98020172	-1
"R_2uKk2K9B5sEw1KB"	"Default Response Set"	"Anonymous"			"184.174.168.188"	0	"4/13/17 16:34"	"4/13/17 16:38"	1	240	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	380025	"NA"	"NA"	3	1	"NA"	2	5	44	4		3		1	1	0	0	6.901	0	1	15.597	15.597	16.493	1		1				1	1	1	4	1	1	1	1	2	1	26.195	27.838	28.892	2		1			1	3	0	2	2	0	1	2	1	2	1			2	2	2	3	1	3	1	4	1		1	2	1	1	2	1	1	5	1								10	1	5	1	2	"NA"	35.04649353	-85.31430054	-1
"R_3R1vSCCfvmqNVh8"	"Default Response Set"	"Anonymous"			"76.217.129.76"	0	"4/13/17 16:27"	"4/13/17 16:39"	1	695	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	478243	"NA"	"NA"	3	1	"NA"	1	5	5	1	7			2	5	0	0	8.402	0	1	21.736	21.736	22.771	1			1	3			1	5	1	5	5	1	1	2	1	36.505	42.279	43.324	2	1				1	1	1	4	2	1	1	1	2	1	1			1	1	1	3	1	7	1	3	1		1	2	1	1	2	1	1	5	1								2	1	1	1	2	"NA"	33.0500946	-117.2528	-1
"R_3EiHxXYk6sODRbz"	"Default Response Set"	"Anonymous"			"98.109.46.30"	0	"4/13/17 16:32"	"4/13/17 16:40"	1	440	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	899492	"NA"	"NA"	3	1	"NA"	2	3	31	2			2	1	2	0	0	4.914	0	1	1.95	67.208	67.977	13	1				3		2	3	2	4	2	1	1	1	1	2.074	36.749	38.708	14	1				1	1	0	3	3	1	1	3	1	2		1		2	2	2	1	1	4	1	4	1		1	2	1	1	2	1	1	5					1				5	1	1	1	2	"No comments."	40.89630127	-74.15129852	-1
"R_yrpGEKA5SiuRe4F"	"Default Response Set"	"Anonymous"			"24.54.98.82"	0	"4/13/17 16:26"	"4/13/17 16:40"	1	799	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	235929	"NA"	"NA"	2	1	"NA"	1	3	42	1	7			1	4	0	0	6.282	0	1	24.864	24.864	26.579	1			1	4			4	5	1	4	4	5	2	4	1	60.018	65.224	67.747	2			1		3	3	0	3	3	1	1	1	1	1	1			4	4	4	3	1	6	2	2	1	1		2	2	1	2	2	1	4	1								1	1	1	1	2	"NA"	34.24749756	-82.14700317	-1
"R_1GNBVL4dSva0Hg5"	"Default Response Set"	"Anonymous"			"12.38.35.161"	0	"4/13/17 16:30"	"4/13/17 16:40"	1	584	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	517822	"NA"	"NA"	1	1	"NA"	1	3	10	3		5		1	2	0	0	6.448	0	1	14.273	57.456	58.752	2		1				2	3	4	2	4	3	2	1	4	1	1.422	76.395	77.62	13				1	3	1	0	3	1	0	1	1	3	3		1		3	3	3	1	1	4	3	3	1			1	3	2	3	4	1	2	1	1						1	10	1	1	2	2	"NA"	28.55349731	-81.30039978	-1
