amount	interviewercode	age	otherlanguagea	otherlanguageb	specificeducationlevel	timeofoccupationyear	monthlyincome	nativelanguage	session	lang_count	marital_status	education_none	day	treat	pashtun
40	3	21				6	5000	2.0	16	1.0	0.0	1.0	1.0	0.0	0.0
10	5	35				6	3000	2.0	20	1.0	1.0	1.0	1.0	0.0	0.0
0	4	25	2			10	5000	3.0	20	2.0	0.0	1.0	1.0	0.0	0.0
30	2	25			8	8	5000	2.0	12	1.0	1.0	0.0	1.0	0.0	0.0
10	4	40			6	20	2000	2.0	12	1.0	1.0	0.0	1.0	0.0	0.0
0	6	22	1	2	12	3	1000	2.0	18	3.0	0.0	0.0	1.0	0.0	0.0
20	7	32				4	3000	2.0	12	1.0	1.0	1.0	1.0	0.0	0.0
20	3	31			5	1	3000	2.0	14	1.0	1.0	0.0	1.0	0.0	0.0
50	4	38	1		9	18	5000	2.0	18	2.0	1.0	0.0	1.0	0.0	0.0
10	1	21	1		3	5	6000	2.0	12	2.0	0.0	0.0	1.0	0.0	0.0
20	2	22				4	3000	2.0	16	1.0	0.0	1.0	1.0	0.0	0.0
30	2	27			4	2	5000	2.0	20	1.0	0.0	0.0	1.0	0.0	0.0
10	6	38	1	2		12	4000	2.0	8	3.0	1.0	1.0	1.0	0.0	0.0
10	4	45				10	8000	2.0	8	1.0	1.0	1.0	1.0	0.0	0.0
50	1	35			2	2	2000	2.0	14	1.0	1.0	0.0	1.0	0.0	0.0
50	7	60			10	6	4000	2.0	16	1.0	1.0	0.0	1.0	0.0	0.0
50	3	31				10	7000	2.0	8	1.0	1.0	1.0	1.0	0.0	0.0
30	1	27	2		3	6	5000	2.0	2	2.0	1.0	0.0	1.0	0.0	0.0
10	6	53	1	2	6	10	3000	2.0	20	3.0	1.0	0.0	1.0	0.0	0.0
10	5	40				20	10000	2.0	10	1.0	1.0	1.0	1.0	0.0	0.0
0	5	55				20	4000	2.0	18	1.0	1.0	1.0	1.0	0.0	0.0
10	1	34	1		3	12	7000	2.0	18	2.0	1.0	0.0	1.0	0.0	0.0
0	7	40	1	3	10	8	10000	2.0	14	3.0	1.0	0.0	1.0	0.0	0.0
50	7	35				12	3000	2.0	18	1.0	1.0	1.0	1.0	0.0	0.0
20	7	28				7	2000	2.0	2	1.0	1.0	1.0	1.0	0.0	0.0
10	5	40	1			15	9000	2.0	4	2.0	1.0	0.0	1.0	0.0	0.0
10	6	26	2			4	1500	2.0	14	2.0	0.0	1.0	1.0	0.0	0.0
10	2	21				5	3000	2.0	2	1.0	0.0	1.0	1.0	0.0	0.0
0	3	25				5	1000	2.0	12	1.0	0.0	1.0	1.0	0.0	0.0
0	7	79			8	4	2000	2.0	20	1.0	1.0	0.0	1.0	0.0	0.0
10	5	27				10	4000	2.0	2	1.0	1.0	1.0	1.0	0.0	0.0
20	4	20	1		10	1	3000	2.0	16	2.0	0.0	0.0	1.0	0.0	0.0
50	4	19	1		5	4	7000	2.0	2	2.0	1.0	0.0	1.0	0.0	0.0
30	6	47	2			7	5000	2.0	2	2.0	1.0	0.0	1.0	0.0	0.0
20	1	42	1			11	4000	2.0	20	2.0	1.0	1.0	1.0	0.0	0.0
0	3	55				15	2500	2.0	20	1.0	1.0	1.0	1.0	0.0	0.0
50	4	21			12	2	4000	2.0	4	1.0	1.0	0.0	1.0	0.0	0.0
20	2	30			7	10	3000	2.0	8	1.0	1.0	0.0	1.0	0.0	0.0
10	7	35	1			35	6000	2.0	4	2.0	1.0	1.0	1.0	0.0	0.0
50	4	54				20	4500	2.0	3	1.0	1.0	1.0	1.0	1.0	0.0
0	5	27				15	1000	2.0	9	1.0	1.0	1.0	1.0	1.0	0.0
10	7	20	1		13	3	2500	2.0	19	2.0	0.0	0.0	1.0	1.0	0.0
20	1	48	1			20	5000	2.0	19	2.0	1.0	1.0	1.0	1.0	0.0
10	4	40				10	4000	2.0	17	1.0	1.0	1.0	1.0	1.0	0.0
0	4	27	1			20	4000	2.0	7	2.0	1.0	1.0	1.0	1.0	0.0
10	3	28				3	88	2.0	7	1.0	1.0	1.0	1.0	1.0	0.0
10	1	42	1		6	15	4000	2.0	7	2.0	1.0	0.0	1.0	1.0	0.0
50	5	50			7	15	2500	2.0	15	1.0	1.0	0.0	1.0	1.0	0.0
0	6	22	2			0	5000	2.0	17	2.0	0.0	1.0	1.0	1.0	0.0
20	2	21				8	3000	2.0	13	1.0	0.0	1.0	1.0	1.0	0.0
0	3	19			11	3	4000	2.0	19	1.0	0.0	0.0	1.0	1.0	0.0
30	6	30	2		2	5	4000	2.0	19	2.0	1.0	0.0	1.0	1.0	0.0
50	7	27			4	9	4000	2.0	11	1.0	1.0	0.0	1.0	1.0	0.0
20	4	31			6	10	4000	2.0	15	1.0	1.0	0.0	1.0	1.0	0.0
10	6	27	1	2		12	5000	2.0	13	3.0	1.0	0.0	1.0	1.0	0.0
10	5	25				12	4000	2.0	7	1.0	0.0	1.0	1.0	1.0	0.0
50	2	49	1		10	4	4000	2.0	15	2.0	1.0	0.0	1.0	1.0	0.0
50	7	40	2			20	10000	2.0	3	2.0	1.0	1.0	1.0	1.0	0.0
40	2	42	2			5	3000		19	2.0	1.0	1.0	1.0	1.0	0.0
10	6	37	2		8	18	1500	2.0	21	2.0	1.0	0.0	1.0	1.0	0.0
30	2	27				6	3000	2.0	5	1.0	1.0	1.0	1.0	1.0	0.0
10	5	18			9	3	2000	2.0	17	1.0	0.0	0.0	1.0	1.0	0.0
0	4	64				50	2400	2.0	9	1.0	1.0	1.0	1.0	1.0	0.0
10	3	44				20	6000	2.0	11	1.0	1.0	1.0	1.0	1.0	0.0
0	6	38	1	2		20	4000	2.0	9	3.0	1.0	1.0	1.0	1.0	0.0
10	4	50				30	4500	2.0	21	1.0	1.0	1.0	1.0	1.0	0.0
20	7	19			11	1	9000	2.0	17	1.0	0.0	0.0	1.0	1.0	0.0
30	2	31			6	12	3000	2.0	7	1.0	1.0	0.0	1.0	1.0	0.0
10	5	35				7	5500	2.0	1	1.0	1.0	0.0	1.0	1.0	0.0
20	3	55			3	40	2000	2.0	13	1.0	1.0	0.0	1.0	1.0	0.0
20	2	50			6	20	2000	2.0	21	1.0	1.0	0.0	1.0	1.0	0.0
20	1	40	1		11	20	2500	2.0	9	2.0	1.0	0.0	1.0	1.0	0.0
10	6	38	1	2	5	2	6000	2.0	1	3.0	1.0	0.0	1.0	1.0	0.0
100	1	25	1			12	7000	2.0	11	2.0	1.0	1.0	1.0	1.0	0.0
10	5	23			5	7	5000	2.0	5	1.0	1.0	0.0	1.0	1.0	0.0
10	3	25			6	15	3000	2.0	21	1.0	0.0	0.0	1.0	1.0	0.0
20	1	40	2			6	5000	2.0	3	2.0	1.0	1.0	1.0	1.0	0.0
30	7	28			6	10	3000	2.0	13	1.0	1.0	0.0	1.0	1.0	0.0
100	7	28	1		10	10	6000	2.0	7	2.0	1.0	0.0	1.0	1.0	0.0
0	5	60				40	4000	2.0	19	1.0	1.0	1.0	1.0	1.0	0.0
20	3	34			3	17	4500	2.0	17	1.0	1.0	0.0	1.0	1.0	0.0
10	6	35	2		12	1	2000	2.0	7	2.0	1.0	0.0	1.0	1.0	0.0
50	4	27				10	4500	2.0	5	1.0	1.0	1.0	1.0	1.0	0.0
10	6	27	2		2	5	3000	2.0	5	2.0	1.0	0.0	1.0	1.0	0.0
60	3	22	2	5	3	10	1500	6.0	5	3.0	1.0	0.0	1.0	1.0	0.0
0	2	18				4	6000	2.0	17	1.0	0.0	1.0	1.0	1.0	0.0
0	3	56			3	14	88	2.0	3	1.0	1.0	0.0	1.0	1.0	0.0
50	7	40				20	7000	2.0	9	1.0	1.0	0.0	1.0	1.0	0.0
20	1	32	1		4	15	6000	2.0	17	2.0	1.0	0.0	1.0	1.0	0.0
50	3	22				7	4000	2.0	1	1.0	1.0	1.0	1.0	1.0	0.0
5	2	42				12	4000	2.0	9	1.0	1.0	1.0	1.0	1.0	0.0
20	3	40	1		5	5	5000	2.0	9	2.0	1.0	0.0	1.0	1.0	0.0
10	1	25	1			4	6000	2.0	5	2.0	0.0	1.0	1.0	1.0	0.0
30	4	18			5	2	2000	2.0	1	1.0	0.0	0.0	1.0	1.0	0.0
50	1	25	1			1	5000	2.0	13	2.0	0.0	1.0	1.0	1.0	0.0
20	5	50				20	1000	2.0	21	1.0	1.0	1.0	1.0	1.0	0.0
40	5	40				20	4000	2.0	3	1.0	0.0	1.0	1.0	1.0	0.0
10	3	23	3			10	3000	2.0	15	2.0	1.0	1.0	1.0	1.0	0.0
10	5	27				10	3000	2.0	13	1.0	1.0	1.0	1.0	1.0	0.0
10	6	40	1	2	9	12	3000	2.0	15	3.0	0.0	0.0	1.0	1.0	0.0
30	6	31	1	2	9	2	3000	2.0	3	3.0	1.0	0.0	1.0	1.0	0.0
0	2	53				30	5000	2.0	11	1.0	1.0	1.0	1.0	1.0	0.0
0	2	32				1	5000	2.0	3	1.0	1.0	1.0	1.0	1.0	0.0
20	5	40			5	5	3500	2.0	11	1.0	1.0	0.0	1.0	1.0	0.0
0	7	24				6	2000	2.0	21	1.0	1.0	1.0	1.0	1.0	0.0
0	1	25	1			5	5000	2.0	15	2.0	1.0	1.0	1.0	1.0	0.0
50	7	38				5	2000	2.0	5	1.0	1.0	0.0	1.0	1.0	0.0
0	4	23			7	5	5000	2.0	11	1.0	0.0	0.0	1.0	1.0	0.0
20	4	30	1			5	6000	2.0	13	2.0	1.0	1.0	1.0	1.0	0.0
0	2	19	3			4	4000	2.0	1	2.0	0.0	0.0	1.0	1.0	0.0
50	1	50	1			2	3000	2.0	21	2.0	1.0	1.0	1.0	1.0	0.0
0	6	48	2		5	25	3000	2.0	11	2.0	1.0	0.0	1.0	1.0	0.0
30	2	27				7	4000	2.0	7	1.0	1.0	1.0	2.0	11.0	0.0
0	5	22				12	4000	1.0	11	1.0	1.0	1.0	2.0	11.0	1.0
10	5	42				35	2000	1.0	6	1.0	1.0	1.0	2.0	11.0	1.0
20	3	21				5	4000	1.0	5	1.0	1.0	1.0	2.0	11.0	1.0
20	3	18				6	2500	1.0	12	1.0	1.0	1.0	2.0	11.0	1.0
20	2	21			4	4	2000	2.0	8	1.0	1.0	0.0	2.0	11.0	0.0
0	1	27	1			8	4000	2.0	8	2.0	1.0	1.0	2.0	11.0	0.0
0	3	18			4	4	3000	2.0	14	1.0	0.0	0.0	2.0	11.0	0.0
20	2	50				10	8000	2.0	1	1.0	1.0	1.0	2.0	11.0	0.0
0	2	32				7	3000	2.0	2	1.0	1.0	1.0	2.0	11.0	0.0
40	2	22				11	4000	2.0	13	1.0	0.0	1.0	2.0	11.0	0.0
0	7	19			12	0	3500	2.0	3	1.0	0.0	0.0	2.0	11.0	0.0
3	1	37	3			15	12000	2.0	17	2.0	1.0	1.0	2.0	11.0	0.0
0	3	45	1			6	88	5.0	3	2.0	1.0	1.0	2.0	11.0	1.0
0	4	40				20	4500	2.0	7	1.0	1.0	1.0	2.0	11.0	0.0
0	5	23				10	4000	1.0	2	1.0	1.0	1.0	2.0	11.0	1.0
0	3	18			10	5	4000	2.0	15	1.0	0.0	0.0	2.0	11.0	0.0
0	7	19	1		12	2	3500	2.0	14	2.0	1.0	0.0	2.0	11.0	0.0
20	6	30	1	2		15	88	2.0	8	3.0	1.0	1.0	2.0	11.0	0.0
0	1	32	1		7	20	7000	2.0	10	2.0	1.0	0.0	2.0	11.0	0.0
0	6	23	1	2		7	8000	2.0	3	3.0	1.0	1.0	2.0	11.0	0.0
0	6	24				10	4000	2.0	10	1.0	1.0	1.0	2.0	11.0	0.0
50	3	22	1			10	2000	5.0	16	2.0	1.0	1.0	2.0	11.0	1.0
0	3	21	2		11	0	4000	1.0	4	2.0	1.0	0.0	2.0	11.0	1.0
30	4	58			5	10	8000	2.0	6	1.0	1.0	0.0	2.0	11.0	0.0
0	7	22	1			7	7500	2.0	4	2.0	0.0	1.0	2.0	11.0	0.0
0	6	22	1	2		8	88	1.0	6	3.0	1.0	0.0	2.0	11.0	0.0
0	1	30	1		3	4	4000	2.0	2	2.0	1.0	0.0	2.0	11.0	1.0
20	2	28				10	5000	2.0	12	1.0	1.0	1.0	2.0	11.0	0.0
20	3	35				14	6000	1.0	6	1.0	1.0	1.0	2.0	11.0	1.0
0	2	27				10	3000	2.0	17	1.0	1.0	1.0	2.0	11.0	0.0
0	6	22	1	2		5	6000	2.0	12	4.0	1.0	1.0	2.0	11.0	0.0
0	5	28				8	3000	1.0	13	1.0	1.0	1.0	2.0	11.0	1.0
0	1	23	1			10	5000	2.0	14	2.0	1.0	1.0	2.0	11.0	1.0
20	2	30	1			3	4000	1.0	3	2.0	1.0	1.0	2.0	11.0	1.0
0	5	40	1			20	4000	5.0	3	2.0	1.0	1.0	2.0	11.0	0.0
100	1	23	1		6	9	4000	2.0	5	2.0	1.0	0.0	2.0	11.0	0.0
20	6	18	3	7	4	3	7000	2.0	4	3.0	0.0	0.0	2.0	11.0	0.0
20	2	25			9	1	6000	2.0	4	1.0	1.0	0.0	2.0	11.0	0.0
10	5	40	2			20	5000	1.0	5	2.0	1.0	0.0	2.0	11.0	1.0
50	4	22	1			10	8000	2.0	12	2.0	0.0	1.0	2.0	11.0	0.0
0	7	38				30	3000	2.0	9	1.0	1.0	1.0	2.0	11.0	0.0
20	1	30	1		4	15	1800	2.0	7	2.0	1.0	0.0	2.0	11.0	0.0
5	6	24	1	2	3	6	4000	2.0	2	3.0	1.0	0.0	2.0	11.0	0.0
0	2	21				4	4000	2.0	10	1.0	1.0	1.0	2.0	11.0	0.0
0	1	30	1			16	4000	2.0	11	2.0	1.0	1.0	2.0	11.0	0.0
0	7	20	1		2	8	3500	2.0	15	2.0	1.0	0.0	2.0	11.0	0.0
20	7	23	2			8	4500	2.0	1	2.0	1.0	1.0	2.0	11.0	0.0
0	3	30				4	8000	1.0	11	1.0	1.0	1.0	2.0	11.0	1.0
0	4	21			6	8	7000	2.0	10	1.0	0.0	0.0	2.0	11.0	0.0
20	1	37	1		8	2	8000	2.0	9	2.0	1.0	0.0	2.0	11.0	0.0
20	4	50	1		4	25	2000	2.0	13	2.0	1.0	0.0	2.0	11.0	0.0
0	3	35	1			10	5000	5.0	7	2.0	1.0	1.0	2.0	11.0	1.0
10	2	28	1		6	7	6000	2.0	11	2.0	1.0	0.0	2.0	11.0	0.0
0	7	18			5	7	6000	2.0	6	1.0	0.0	0.0	2.0	11.0	0.0
30	1	27	1		6	1	6000	2.0	6	2.0	1.0	0.0	2.0	11.0	0.0
20	7	27	1			17	7500	2.0	13	2.0	1.0	1.0	2.0	11.0	0.0
40	1	27	1			15	10000	2.0	13	2.0	1.0	1.0	2.0	11.0	0.0
0	6	32	1	2		8	9000	1.0	1	3.0	1.0	1.0	2.0	11.0	1.0
100	4	22				10	3000	2.0	4	1.0	1.0	1.0	2.0	11.0	0.0
10	3	18	2		6	6	4500	1.0	2	2.0	0.0	1.0	2.0	11.0	1.0
0	5	25				3	5000	1.0	10	1.0	1.0	1.0	2.0	11.0	1.0
10	1	35	2			15	1500	1.0	16	2.0	1.0	1.0	2.0	11.0	0.0
0	4	62			9	3	2400	2.0	14	1.0	1.0	0.0	2.0	11.0	0.0
0	5	55	2		8	20	1000	1.0	8	2.0	1.0	0.0	2.0	11.0	1.0
50	7	20	1		10	3	2500	2.0	5	2.0	1.0	0.0	2.0	11.0	0.0
0	4	22				5	8000	1.0	5	1.0	1.0	1.0	2.0	11.0	1.0
40	0	34			7	20	2000	1.0	1	1.0	1.0	0.0	2.0	11.0	1.0
20	2	37				7	4000	2.0	9	1.0	1.0	1.0	2.0	11.0	0.0
10	2	42				3	3000	2.0	5	1.0	1.0	1.0	2.0	11.0	0.0
30	6	28	1	2	4	15	4000	2.0	15	3.0	1.0	0.0	2.0	11.0	0.0
10	7	25	1			10	5000	2.0	7	2.0	1.0	1.0	2.0	11.0	0.0
0	5	22			4	4	3000	1.0	14	1.0	0.0	0.0	2.0	11.0	1.0
0	6	27	1	2		15	3000	2.0	14	3.0	1.0	1.0	2.0	11.0	0.0
20	2	47	3			30	4000	2.0	14	2.0	1.0	1.0	2.0	11.0	0.0
50	3	55	2		6	10	6000	1.0	1	2.0	1.0	0.0	2.0	11.0	1.0
0	7	32	1		10	6	5500	2.0	10	2.0	1.0	0.0	2.0	11.0	0.0
50	1	28	1		8	8	8000	2.0	15	2.0	1.0	0.0	2.0	11.0	0.0
10	7	19			6	6	7500	2.0	11	1.0	0.0	0.0	2.0	11.0	0.0
20	6	31	1	2		15	9000	2.0	11	3.0	1.0	1.0	2.0	11.0	0.0
0	2	28	1			2	5000	2.0	16	2.0	1.0	1.0	2.0	11.0	0.0
0	5	35				20	3000	1.0	7	1.0	1.0	1.0	2.0	11.0	1.0
20	7	36				15	5500	2.0	17	1.0	1.0	0.0	2.0	11.0	0.0
10	2	38				12	7000	2.0	6	1.0	1.0	1.0	2.0	11.0	0.0
0	6	19				3	1000	2.0	9	1.0	0.0	1.0	2.0	11.0	0.0
0	5	21	2		6	5	4000	1.0	15	2.0	1.0	0.0	2.0	11.0	1.0
0	6	20	1	2	10	3	4000	1.0	13	3.0	0.0	0.0	2.0	11.0	0.0
20	7	20	1		4	4	2500	2.0	2	2.0	1.0	0.0	2.0	11.0	0.0
20	5	30	2			15	3000	1.0	9	2.0	1.0	1.0	2.0	11.0	1.0
40	4	20	1			4	4000	2.0	2	2.0	1.0	1.0	2.0	11.0	0.0
0	3	26				7	3000	1.0	8	1.0	0.0	1.0	2.0	11.0	1.0
0	5	40	2			20	6000	1.0	4	2.0	1.0	1.0	2.0	11.0	1.0
20	3	24				10	5000	1.0	9	1.0	1.0	1.0	2.0	11.0	1.0
10	5	35	2			10	2000	1.0	17	2.0	1.0	1.0	2.0	11.0	1.0
0	4	40				30	2000	2.0	15	1.0	1.0	1.0	2.0	11.0	0.0
50	6	21				4	88	2.0	5	1.0	1.0	1.0	2.0	11.0	0.0
0	4	29				19	7000	2.0	8	1.0	1.0	1.0	2.0	11.0	0.0
0	5	25	2		4	3	3500	1.0	12	2.0	1.0	0.0	2.0	11.0	1.0
0	1	19	1		12	1	4000	2.0	3	2.0	0.0	0.0	2.0	11.0	0.0
40	2	25	1		9	3	7000	2.0	15	2.0	1.0	0.0	2.0	11.0	0.0
30	7	22	1		12	9	3500	2.0	8	2.0	0.0	0.0	2.0	11.0	0.0
0	4	34				10	6000	2.0	3	1.0	1.0	1.0	2.0	11.0	0.0
50	1	56	1		4	3	3000	2.0	4	2.0	1.0	0.0	2.0	11.0	0.0
0	1	27	1		6		7000	2.0	12	2.0	1.0	0.0	2.0	11.0	0.0
20	3	42				30	4000	1.0	13	1.0	1.0	1.0	2.0	11.0	1.0
20	4	60	1			25	4000	2.0	11	2.0	1.0	1.0	2.0	11.0	0.0
