region	cpr	municipalityname	year	year_cpr	d2005	d2006	d2007	d2008	d2009	d2010	d2011	d_amalgamation2005	d_amalgamation2006	d_amalgamation2007	d_amalgamation2008	d_amalgamation2009	d_amalgamation2010	d_amalgamation2011	d_amalgamated	population	ln_population	d_popgrp1	children_oneparentfamilies_p	socialhousingp_0605_0809_1110	fiscalpressure	traveltime_pc_05og0607	admin_costs_pc_11pl	adm_dec_degree_10pl_20072008	filter_ba
1	151	"Ballerup"	2005	2005151	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46759	10.752762029557497	0	22.051711309523807	33.374901852108444	83.03580997305912	0.9339607	6472.380303142377	52.58247865053065	1.0
1	151	"Ballerup"	2006	2006151	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	46654	10.750513947508502	0	22.494183341088878	33.374901852108444	82.5433434326975	0.9339607	6955.29619097614	54.28137553363843	1.0
1	151	"Ballerup"	2007	2007151	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	46914	10.756071417352569	0	22.34834387793078	33.374901852108444	88.13188897641928	0.9339607	7135.254150063482	52.33902007316219	1.0
1	151	"Ballerup"	2008	2008151	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	47116	10.760367925078675	0	22.345794392523363	31.228164471916152	87.61828863514035	0.9329198107174831	7497.66559931446	52.33902007316219	1.0
1	151	"Ballerup"	2009	2009151	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	47398	10.766335312700145	0	23.30813	31.228164471916152	86.88319743625364	0.9329951608795314	7898.6576509848965	53.33282515911441	1.0
1	151	"Ballerup"	2010	2010151	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	47652	10.771679880919251	0	23.363178	31.170568	86.48500453921763	0.9631208	7555.875283303953	51.24920054171061	1.0
1	151	"Ballerup"	2011	2011151	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	47994	10.778831282076878	0	23.216613894579996	31.170568	95.83875600254402	0.9634852681944095	7350.57375339036	51.8447425478572	1.0
1	153	"Brøndby"	2005	2005153	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34513	10.449091343637994	0	21.693393200769727	34.34901288643433	87.80080921781436	0.56174266	6157.267633797901	42.056972818560304	1.0
1	153	"Brøndby"	2006	2006153	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	34247	10.441354248613159	0	21.919415829964795	34.34901288643433	87.39748943327697	0.56174266	6045.006743629854	45.67332198217793	1.0
1	153	"Brøndby"	2007	2007153	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	33947	10.4325557638394	0	22.272545624084188	34.34901288643433	94.45434159027806	0.56174266	5224.8929078540295	49.382805832900495	1.0
1	153	"Brøndby"	2008	2008153	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	33831	10.429132820900398	0	22.10086299892125	33.82306576707232	93.78857966150342	0.5620820691077267	4942.430976600697	49.382805832900495	1.0
1	153	"Brøndby"	2009	2009153	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	33762	10.427091188661334	0	22.226793	33.82306576707232	92.99675025369886	0.5623244952853892	5311.849908352808	51.41607591484561	1.0
1	153	"Brøndby"	2010	2010153	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	33795	10.428068141534455	0	22.518457	33.867737	97.23385972930744	0.57262605	5545.335019973369	47.16391643465362	1.0
1	153	"Brøndby"	2011	2011153	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	34084	10.436583344947847	0	22.645925110132158	33.867737	97.45506003736325	0.5722444148542684	5325.5048352488175	46.91718963581719	1.0
1	155	"Dragør"	2005	2005155	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13156	9.484633207308947	0	15.204678362573098	16.228991596638657	92.35054695367026	1.1651208	5984.276271889478	41.59656201220641	1.0
1	155	"Dragør"	2006	2006155	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13154	9.484481173861296	0	14.854368932038836	16.228991596638657	99.29162187439589	1.1651208	6156.971383293949	48.39981756938268	1.0
1	155	"Dragør"	2007	2007155	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13184	9.486759252149254	0	15.115147583522543	16.228991596638657	98.97889595729171	1.1651208	5819.182946306064	50.91252953891207	1.0
1	155	"Dragør"	2008	2008155	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13261	9.4925826756776	0	15.190691661279896	12.191460973982656	97.28022763202345	1.1655794902912622	5768.339476401869	50.91252953891207	1.0
1	155	"Dragør"	2009	2009155	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13411	9.50383054471094	0	15.166028	12.191460973982656	94.20763393976621	1.1648442802201946	5899.123484311756	51.644874688476385	1.0
1	155	"Dragør"	2010	2010155	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13564	9.515174503245529	0	15.742511	13.750413	93.43818268733627	1.1250466	5832.24911530522	49.71126311505463	1.0
1	155	"Dragør"	2011	2011155	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13692	9.524566999650077	0	16.452119309262166	13.750413	99.64913852697869	1.1250368622825124	5887.293139899395	48.455114674343925	1.0
1	157	"Gentofte"	2005	2005157	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68991	11.141731340289432	0	16.287782575565153	6.150630078907078	79.16864178342854	0.870539	4450.5892471584775	57.785002740987615	1.0
1	157	"Gentofte"	2006	2006157	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	68623	11.136383034489144	0	16.49067341131837	6.150630078907078	104.32890510080333	0.870539	4152.350413023115	61.38093438603893	1.0
1	157	"Gentofte"	2007	2007157	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	68672	11.13709682599037	0	16.888331242158092	6.150630078907078	97.66537031536369	0.870539	4416.194782281902	57.88516176736781	1.0
1	157	"Gentofte"	2008	2008157	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	68913	11.140600118449342	0	17.03187250996016	6.1584853141581375	95.28656123343737	0.8701217381174278	4327.97039130451	57.88516176736781	1.0
1	157	"Gentofte"	2009	2009157	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	69794	11.153303325170315	0	16.79038	6.1584853141581375	97.00204929979715	0.869458592718355	3917.1600621339303	58.2969455260657	1.0
1	157	"Gentofte"	2010	2010157	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	71052	11.171167282319777	0	16.963156	6.229499	86.01512866322749	0.939608	3854.711732252434	55.91405386380983	1.0
1	157	"Gentofte"	2011	2011157	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	72814	11.195663523388331	0	17.05241863509252	6.229499	92.48727943535634	0.9398609469121207	3773.210251833673	57.22346970421549	1.0
1	159	"Gladsaxe"	2005	2005159	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62007	11.035002560879946	0	20.294751976994966	21.718667719852554	87.33584356985625	0.7578683	5972.338437250328	43.88644571967202	1.0
1	159	"Gladsaxe"	2006	2006159	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	61735	11.030606310001843	0	20.659324942791763	21.718667719852554	89.17087759097916	0.7578683	6409.5243302369445	47.54615759115376	1.0
1	159	"Gladsaxe"	2007	2007159	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	61945	11.034002173549839	0	20.630045003214516	21.718667719852554	90.34454840167749	0.7578683	4532.331879728909	48.963989882134435	1.0
1	159	"Gladsaxe"	2008	2008159	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	62562	11.043913344017648	0	20.045108542430224	22.33043811470175	90.74315429667236	0.7580272822665267	4936.973332287396	48.963989882134435	1.0
1	159	"Gladsaxe"	2009	2009159	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	63233	11.054581595759815	0	20.24621	22.33043811470175	88.83493002052937	0.7582558102362457	4674.304240189146	50.57769853717804	1.0
1	159	"Gladsaxe"	2010	2010159	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	64102	11.068230843670063	0	20.56209	22.227476	95.10650992460315	0.91744816	4324.30370347259	48.6841361336402	1.0
1	159	"Gladsaxe"	2011	2011159	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	65303	11.086793256016275	0	20.554770080118494	22.227476	96.57866322881551	0.9170228698012542	4840.5105387138	46.72718425804152	1.0
1	161	"Glostrup"	2005	2005161	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20785	9.941986851686737	0	20.576423340420504	28.082706766917294	86.4516534858286	0.56790185	5854.180519547701	40.00300496396386	1.0
1	161	"Glostrup"	2006	2006161	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	20699	9.937840668907791	0	21.22852435867263	28.082706766917294	84.59670893014123	0.56790185	6125.556861831086	46.0330620199759	1.0
1	161	"Glostrup"	2007	2007161	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	20618	9.93391975965633	0	21.5	28.082706766917294	89.30295014221828	0.56790185	5695.250505702099	56.18743701431996	1.0
1	161	"Glostrup"	2008	2008161	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20673	9.936583780025318	0	21.543254253534627	25.292977761373077	87.22540411107012	0.5674168202541469	5847.214685067113	56.18743701431996	1.0
1	161	"Glostrup"	2009	2009161	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	21008	9.952658596542577	0	21.842922	25.292977761373077	86.16503858410391	0.5669714119866492	6148.715028088058	57.55302591723394	1.0
1	161	"Glostrup"	2010	2010161	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	21296	9.966274540634894	0	22.503515	24.87734	90.89611824652738	0.6466108	6508.656461307288	52.80800582402446	1.0
1	161	"Glostrup"	2011	2011161	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21650	9.982760733430636	0	21.697674418604652	24.87734	94.08465425488937	0.6473985725018783	6440.56303778526	50.557819445392646	1.0
1	163	"Herlev"	2005	2005163	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27166	10.209721470382435	0	24.026079869600654	32.78288904615869	92.00298738288781	0.993561	4728.161805233946	45.9918885905999	1.0
1	163	"Herlev"	2006	2006163	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	27023	10.204443634218446	0	23.095903931567694	32.78288904615869	89.00172263382522	0.993561	4780.20783056653	50.469688788867074	1.0
1	163	"Herlev"	2007	2007163	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	26743	10.19402803583639	0	23.31267794339307	32.78288904615869	94.56637055460827	0.993561	4698.279046087863	49.97413001774695	1.0
1	163	"Herlev"	2008	2008163	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	26567	10.187425123082926	0	23.78862063143677	32.35960321799578	92.58992193902827	0.9930823019107804	4829.681735671484	49.97413001774695	1.0
1	163	"Herlev"	2009	2009163	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26635	10.1899814193511	0	22.999659	32.35960321799578	92.9508245656402	0.9956713215643468	4875.230272087172	51.3376384595385	1.0
1	163	"Herlev"	2010	2010163	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26556	10.18701098983905	0	23.598413	31.418478	94.94881374264217	1.0562042	5049.369445699652	50.329821988821756	1.0
1	163	"Herlev"	2011	2011163	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	26608	10.188967201432709	0	23.10197086546701	31.418478	96.19255708873196	1.0563337852086156	4862.540888070083	51.51064698497796	1.0
1	165	"Albertslund"	2005	2005165	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28146	10.245160527556513	0	22.65091116173121	52.349421619465495	95.0417113984637	0.41184074	6471.452707709012	43.60135350513185	1.0
1	165	"Albertslund"	2006	2006165	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	27853	10.234695959482242	0	23.539643426583563	52.349421619465495	93.30584457804868	0.41184074	6936.476299745097	47.399431074455244	1.0
1	165	"Albertslund"	2007	2007165	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	27608	10.22586086477784	0	22.30268992018918	52.349421619465495	99.49969528056178	0.41184074	7064.638980897803	42.43456164642405	1.0
1	165	"Albertslund"	2008	2008165	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	27602	10.225643512847986	0	22.225559393302298	47.18249316139117	97.8185328395622	0.4117647058823529	7232.864941039953	42.43456164642405	1.0
1	165	"Albertslund"	2009	2009165	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	27706	10.229404275217824	0	22.64631	47.18249316139117	96.94572877364368	0.4117092964277951	7421.72370029154	44.47753518716888	1.0
1	165	"Albertslund"	2010	2010165	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	27730	10.230270138609823	0	22.718328	47.026733	97.58036198857339	0.43171155	6660.236891453299	42.46118508120206	1.0
1	165	"Albertslund"	2011	2011165	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	27864	10.235090812045836	0	22.646969235455376	47.026733	98.24312072428272	0.4320952037504508	6444.604316546763	43.52398131915119	1.0
1	167	"Hvidovre"	2005	2005167	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49863	10.81703452373922	0	21.134483998561667	24.541418879303123	90.89854903815684	0.7736626	5609.24792702974	39.98071137055175	1.0
1	167	"Hvidovre"	2006	2006167	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	49762	10.815006919531392	0	21.878940731399748	24.541418879303123	91.76121904463162	0.7736626	5681.177196784558	47.96130789700442	1.0
1	167	"Hvidovre"	2007	2007167	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	49422	10.808150948169304	0	22.30783176214648	24.541418879303123	96.13224909302643	0.7736626	5783.249695305414	45.248841394330434	1.0
1	167	"Hvidovre"	2008	2008167	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	49380	10.807300762899171	0	21.587794628174674	22.230489417989418	94.48979314661798	0.7738456557808263	5047.185410371436	45.248841394330434	1.0
1	167	"Hvidovre"	2009	2009167	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	49366	10.80701720710767	0	22.147284	22.230489417989418	94.89915144781015	0.7742203321182665	5291.082094319101	46.186897595094614	1.0
1	167	"Hvidovre"	2010	2010167	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	49724	10.814242992911606	0	22.395123	21.878868	97.07116524828643	0.8346433	5951.971764138042	45.04456112284797	1.0
1	167	"Hvidovre"	2011	2011167	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	50600	10.831706855275558	0	22.1434415053177	21.878868	97.49263933808986	0.8344260316949561	6038.637407400012	39.98296126281421	1.0
1	169	"H.-Taastrup"	2005	2005169	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45553	10.726631762209768	0	19.59308807134894	31.77957732569623	88.12886846202666	1.0234559	6210.07550928636	51.34140274992607	1.0
1	169	"H.-Taastrup"	2006	2006169	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	46257	10.741968082839463	0	19.31078727889286	31.77957732569623	86.75002894659201	1.0234559	6234.926747139149	51.27647943647208	1.0
1	169	"H.-Taastrup"	2007	2007169	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	46683	10.75113535168762	0	19.13906079359301	31.77957732569623	88.72281454055324	1.0234559	6376.277559041367	39.96770126925775	1.0
1	169	"H.-Taastrup"	2008	2008169	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	47158	10.761258944930994	0	18.528512322360136	29.013927057617963	88.40491543444173	1.0229205492363387	6415.223153554743	39.96770126925775	1.0
1	169	"H.-Taastrup"	2009	2009169	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	47400	10.766377507683169	0	18.465528	29.013927057617963	87.935633506073	1.0229441452139616	7199.105025097226	41.60214846646565	1.0
1	169	"H.-Taastrup"	2010	2010169	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	47664	10.771931674953063	0	18.763365	29.340406	92.51506157302256	1.0132278	6878.38500755287	43.517936952279285	1.0
1	169	"H.-Taastrup"	2011	2011169	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	48081	10.780642367661684	0	18.781050390347765	29.340406	94.30772536596866	1.0133643840214837	6412.916465981195	41.98776171046884	1.0
1	173	"Lyngby-T."	2005	2005173	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51611	10.851490107044963	0	17.779024116657318	14.96134952972088	84.16371416324266	0.92263234	4837.221740934413	44.99916518399274	1.0
1	173	"Lyngby-T."	2006	2006173	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	51908	10.85722819985712	0	18.40558412931668	14.96134952972088	81.35701984867674	0.92263234	4720.718322795354	50.78001761510765	1.0
1	173	"Lyngby-T."	2007	2007173	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	51751	10.854199034612414	0	18.885107165854105	14.96134952972088	90.53830900712421	0.92263234	4566.121461676748	49.414311480231135	1.0
1	173	"Lyngby-T."	2008	2008173	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	51449	10.84834630472734	0	18.730950401773345	14.636635047806204	90.78065840907561	0.9220884620587042	4798.3815603652	49.414311480231135	1.0
1	173	"Lyngby-T."	2009	2009173	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	51532	10.849958252911415	0	18.643755	14.636635047806204	91.45358128186722	0.9221364846741433	5330.534606717082	49.644694594458706	1.0
1	173	"Lyngby-T."	2010	2010173	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	52237	10.863546335042498	0	18.823635	14.082115	90.23679997267928	1.0024838	5156.278385052739	44.37834443675963	1.0
1	173	"Lyngby-T."	2011	2011173	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	53251	10.882771862738064	0	18.01077643317728	14.082115	93.83766986656516	1.0021823611616287	4883.591765553323	44.27005701668401	1.0
1	175	"Rødovre"	2005	2005175	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36312	10.499903544136302	0	22.92402249248071	11.128987517337032	90.8453190934447	0.84399825	5717.22801851405	42.34044685050833	1.0
1	175	"Rødovre"	2006	2006175	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	36506	10.50523190962273	0	23.55919003115265	11.128987517337032	90.04508712639048	0.84399825	5916.090012268159	47.586163605870254	1.0
1	175	"Rødovre"	2007	2007175	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	36244	10.498029129341951	0	23.31626624655376	11.128987517337032	95.74878054861475	0.84399825	5775.302792425121	45.33772628776771	1.0
1	175	"Rødovre"	2008	2008175	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	36144	10.495266238707785	0	22.855655342964987	12.093833342404615	96.01621056429109	0.8452709413971968	5916.665428045769	45.33772628776771	1.0
1	175	"Rødovre"	2009	2009175	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	36228	10.497587579494839	0	23.339806	12.093833342404615	95.9538777451722	0.8450365205843293	5888.742108892431	47.74305762754468	1.0
1	175	"Rødovre"	2010	2010175	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	36233	10.49772558476686	0	24.259974	12.743564	98.77976540563908	0.68419456	5972.295310904424	45.99025752285288	1.0
1	175	"Rødovre"	2011	2011175	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	36883	10.515506019264599	0	23.85461991297671	12.743564	98.08377437255561	0.6843485220655204	5621.728178731793	47.774223883742216	1.0
1	183	"Ishøj"	2005	2005183	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20668	9.936341889407075	0	21.04364326375712	52.327746741154556	94.26593926236639	0.5221902	6118.405006602721	45.21626590612786	1.0
1	183	"Ishøj"	2006	2006183	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	20820	9.94366934216896	0	20.794930875576036	52.327746741154556	96.02224337137443	0.5221902	6556.05063932292	45.95580793209125	1.0
1	183	"Ishøj"	2007	2007183	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	20715	9.938613354511503	0	21.911964320341283	52.327746741154556	97.36241365365731	0.5221902	6013.1069826811745	44.68924090761619	1.0
1	183	"Ishøj"	2008	2008183	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20687	9.93726076264305	0	21.78101041871437	53.08602494403581	97.03291598640689	0.5225199131064446	5999.385001079769	44.68924090761619	1.0
1	183	"Ishøj"	2009	2009183	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20756	9.94059064048763	0	21.428572	53.08602494403581	96.68601319239305	0.5221636776719679	6420.993255615143	45.01186565458822	1.0
1	183	"Ishøj"	2010	2010183	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20606	9.933337574505014	0	21.297804	52.86807	97.3995410799411	0.5525149	6192.623653304862	43.93505063038519	1.0
1	183	"Ishøj"	2011	2011183	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21087	9.956412015844014	0	20.336919017657802	52.86807	96.77246162408541	0.5522178006405901	6643.265855652258	41.8585834823143	1.0
1	185	"Tårnby"	2005	2005185	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39582	10.586129748450926	0	20.42370864079981	16.219413820919602	90.56813772064987	0.8026594	3843.013982802987	45.96499935026648	0.0
1	185	"Tårnby"	2006	2006185	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	39708	10.589307957709613	0	21.058782283510578	16.219413820919602	90.66755585031396	0.8026594	3941.4446493748783	53.26969090749329	0.0
1	185	"Tårnby"	2007	2007185	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	39772	10.590918426099964	0	21.891357450273354	16.219413820919602	92.21164465510984	0.8026594	3435.8403705531905	44.70460096388022	0.0
1	185	"Tårnby"	2008	2008185	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	40016	10.597034653117401	0	21.330589849108367	15.682442425522925	92.101076951978	0.8024992457004928	3375.8161970449532	44.70460096388022	0.0
1	185	"Tårnby"	2009	2009185	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	40214	10.601970472685592	0	21.58151	15.682442425522925	91.44243018508033	0.8024290283886445	3483.0945455852234	45.861602224364546	0.0
1	185	"Tårnby"	2010	2010185	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	40383	10.606164183312202	0	21.217255	16.154692	95.07947870361892	0.8221515	3602.0223113686443	43.553077492358796	0.0
1	185	"Tårnby"	2011	2011185	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	41151	10.625003507146516	0	21.30653266331658	16.154692	96.12272950401707	0.822375752172944	3691.6370760377126	43.63697126599455	0.0
1	187	"Vallensbæk"	2005	2005187	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12260	9.414097209490203	0	12.993539124192392	14.790575916230367	96.8476809835684	0.76819295	6710.8432503918075	34.310119522785385	1.0
1	187	"Vallensbæk"	2006	2006187	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12230	9.411647228681218	0	12.702410939186759	14.790575916230367	103.07951915155564	0.76819295	6786.386807846652	39.143610126709746	1.0
1	187	"Vallensbæk"	2007	2007187	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12145	9.404672841436273	0	13.275923932543954	14.790575916230367	95.38313133115712	0.76819295	5804.52382464565	37.623661438920635	1.0
1	187	"Vallensbæk"	2008	2008187	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12399	9.425371103179842	0	13.614206128133704	16.804225817101354	94.0152378666577	0.7682173734046933	6136.281271608042	37.623661438920635	1.0
1	187	"Vallensbæk"	2009	2009187	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13365	9.50039462857302	0	14.479069	16.804225817101354	87.63356080821248	0.7686910234696347	5786.3262652374	41.41817934364509	1.0
1	187	"Vallensbæk"	2010	2010187	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14045	9.550021739538344	0	15.569918	17.481293	91.56765759526758	0.75854844	5874.686080455677	41.1345101141864	1.0
1	187	"Vallensbæk"	2011	2011187	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	14565	9.586376669393536	0	15.866209262435676	17.481293	102.6164009676056	0.7583481666073336	5928.8335064036	38.9821662418406	1.0
1	190	"Furesø"	2005	2005190	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	37311	10.527043468321851	0	16.281719316416364	31.406351263771874	100.81803174074588	0.98916245	5194.019657057662	53.31161265014966	1.0
1	190	"Furesø"	2006	2006190	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	37370	10.52862352247953	0	15.943522621869525	31.406351263771874	97.73453727234586	0.98916245	5478.55158467684	56.95086867082618	1.0
