telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
209	5002.0	2010.0	3.0	69.0	4	1104	673	0	0	0	1		0.102526	644018.0	6039424.0	0.10663567
209	5002.0	2014.0	3.0	33.0		985	601					"Gutorfï¿½lde"	0.054908484	431474.0	5858219.0	0.07365276
210	5003.0	2006.0	3.0	3.0	4	95	50	0	0	0	1		0.06	422796.0	6108748.0	0.069211565
210	5003.0	2010.0	3.0	12.0	4	91	56	0	0	0	1		0.21428572	644018.0	6039424.0	0.10663567
210	5003.0	2014.0	3.0	12.0		69	51					"Marï¿½c"	0.23529412	431474.0	5858219.0	0.07365276
212	3604.0	2006.0	3.0	39.0	4	512	278	0	0	0	1		0.14028777	422796.0	6108748.0	0.069211565
212	3604.0	2010.0	3.0	59.0	4	485	261	0	0	0	1		0.22605364	644018.0	6039424.0	0.10663567
212	3604.0	2014.0	3.0	41.0		423	252					"Csanï¿½dalberti"	0.16269842	431474.0	5858219.0	0.07365276
213	5006.0	2006.0	3.0	33.0	4	394	244	0	0	0	1		0.1352459	422796.0	6108748.0	0.069211565
213	5006.0	2010.0	3.0	35.0	4	398	243	0	0	0	1		0.14403293	644018.0	6039424.0	0.10663567
213	5006.0	2014.0	3.0	9.0		352	217					"Mihï¿½lyfa"	0.041474655	431474.0	5858219.0	0.07365276
214	3303.0	2006.0	3.0	150.0	4	1703	1005	0	0	0	1		0.14925373	422796.0	6108748.0	0.069211565
214	3303.0	2010.0	3.0	166.0	4	1675	985	0	0	0	1		0.16852792	644018.0	6039424.0	0.10663567
214	3303.0	2014.0	3.0	109.0		1590	960					"Fokt_"	0.11354167	431474.0	5858219.0	0.07365276
215	3501.0	2006.0	3.0	21.0	4	566	367	0	0	0	1		0.05722071	422796.0	6108748.0	0.069211565
215	3501.0	2010.0	3.0	42.0	4	539	337	0	0	0	1		0.12462908	644018.0	6039424.0	0.10663567
215	3501.0	2014.0	3.0	17.0		468	301					"Muhi"	0.056478404	431474.0	5858219.0	0.07365276
216	3902.0	2006.0	3.0	640.0	3	6209	3651	0	0	1	0		0.17529444	422796.0	6108748.0	0.069211565
216	3902.0	2010.0	3.0	793.0	3	6000	3571	0	0	1	0		0.22206664	644018.0	6039424.0	0.10663567
216	3902.0	2014.0	3.0	464.0		5421	3452					"Komï¿½di"	0.13441484	431474.0	5858219.0	0.07365276
218	4903.0	2006.0	3.0	81.0	4	1905	1174	0	0	0	1		0.06899489	422796.0	6108748.0	0.069211565
218	4903.0	2010.0	3.0	105.0	4	2057	1212	0	0	0	1		0.08663366	644018.0	6039424.0	0.10663567
218	4903.0	2014.0	3.0	39.0		1759	1154					"Csopak"	0.033795495	431474.0	5858219.0	0.07365276
219	4908.0	2006.0	3.0	72.0	4	2735	1756	0	0	0	1		0.041002277	422796.0	6108748.0	0.069211565
219	4908.0	2010.0	3.0	104.0	4	2709	1729	0	0	0	1		0.060150377	644018.0	6039424.0	0.10663567
219	4908.0	2014.0	3.0	47.0		2693	1723					"Nemesvï¿½mos"	0.027278004	431474.0	5858219.0	0.07365276
220	3705.0	2006.0	3.0	30.0	4	960	555	0	0	0	1		0.054054055	422796.0	6108748.0	0.069211565
220	3705.0	2010.0	3.0	42.0	4	967	563	0	0	0	1		0.074600354	644018.0	6039424.0	0.10663567
220	3705.0	2014.0	3.0	28.0		976	559					"Isztimï¿½r"	0.050089445	431474.0	5858219.0	0.07365276
221	4902.0	2006.0	3.0	155.0	3	4421	2648	0	0	1	0		0.05853474	422796.0	6108748.0	0.069211565
221	4902.0	2010.0	3.0	289.0	3	4523	2554	0	0	1	0		0.113155834	644018.0	6039424.0	0.10663567
221	4902.0	2014.0	3.0	101.0		4142	2428					"Balatonf_zf_"	0.041598022	431474.0	5858219.0	0.07365276
222	3208.0	2006.0	3.0	9.0	4	212	133	0	0	0	1		0.067669176	422796.0	6108748.0	0.069211565
222	3208.0	2010.0	3.0	13.0	4	229	142	0	0	0	1		0.09154929	644018.0	6039424.0	0.10663567
222	3208.0	2014.0	3.0	16.0		202	143					"Martonfa"	0.11188811	431474.0	5858219.0	0.07365276
223	3801.0	2006.0	3.0	23.0	4	576	274	0	0	0	1		0.08394161	422796.0	6108748.0	0.069211565
223	3801.0	2010.0	3.0	19.0	4	555	288	0	0	0	1		0.065972224	644018.0	6039424.0	0.10663567
223	3801.0	2014.0	3.0	6.0		440	289					"Vï¿½g"	0.020761246	431474.0	5858219.0	0.07365276
224	4808.0	2006.0	3.0	22.0	4	697	452	0	0	0	1		0.048672568	422796.0	6108748.0	0.069211565
224	4808.0	2010.0	3.0	47.0	4	693	468	0	0	0	1		0.10042735	644018.0	6039424.0	0.10663567
224	4808.0	2014.0	3.0	18.0		659	426					"Vï¿½t"	0.04225352	431474.0	5858219.0	0.07365276
226	3203.0	2006.0	3.0	116.0	4	1219	674	0	0	0	1		0.17210683	422796.0	6108748.0	0.069211565
226	3203.0	2010.0	3.0	142.0	4	1181	652	0	0	0	1		0.21779141	644018.0	6039424.0	0.10663567
226	3203.0	2014.0	3.0	93.0		1123	664					"Vï¿½sï¿½rosdombï¿½"	0.14006025	431474.0	5858219.0	0.07365276
227	3512.0	2006.0	3.0	53.0	4	350	139	0	0	0	1		0.38129497	422796.0	6108748.0	0.069211565
227	3512.0	2010.0	3.0	41.0	4	234	118	0	0	0	1		0.34745762	644018.0	6039424.0	0.10663567
227	3512.0	2014.0	3.0	21.0		250	151					"Abaï¿½jvï¿½r"	0.13907285	431474.0	5858219.0	0.07365276
228	3511.0	2006.0	3.0	31.0	4	312	170	0	0	0	1		0.18235295	422796.0	6108748.0	0.069211565
228	3511.0	2010.0	3.0	39.0	4	306	186	0	0	0	1		0.20967741	644018.0	6039424.0	0.10663567
228	3511.0	2014.0	3.0	42.0		283	188					"Hej_kï¿½rt"	0.22340426	431474.0	5858219.0	0.07365276
229	3514.0	2006.0	3.0	23.0	4	452	202	0	0	0	1		0.11386139	422796.0	6108748.0	0.069211565
229	3514.0	2010.0	3.0	23.0	4	407	196	0	0	0	1		0.11734694	644018.0	6039424.0	0.10663567
229	3514.0	2014.0	3.0	25.0		343	178					"Tiszabï¿½bolna"	0.14044943	431474.0	5858219.0	0.07365276
230	3907.0	2006.0	3.0	627.0	3	6483	3906	0	0	1	0		0.16052227	422796.0	6108748.0	0.069211565
230	3907.0	2010.0	3.0	705.0	3	6218	3822	0	0	1	0		0.1844584	644018.0	6039424.0	0.10663567
230	3907.0	2014.0	3.0	544.0		5878	3691					"Kaba"	0.14738554	431474.0	5858219.0	0.07365276
231	3701.0	2006.0	3.0	87.0	4	4056	2505	0	0	0	1		0.03473054	422796.0	6108748.0	0.069211565
231	3701.0	2010.0	3.0	136.0	4	4232	2572	0	0	0	1		0.05287714	644018.0	6039424.0	0.10663567
231	3701.0	2014.0	3.0	92.0		4112	2522					"Etyek"	0.036478985	431474.0	5858219.0	0.07365276
232	4501.0	2006.0	3.0	305.0	3	3810	2282	0	0	1	0		0.13365468	422796.0	6108748.0	0.069211565
232	4501.0	2010.0	3.0	311.0	3	3820	2273	0	0	1	0		0.13682358	644018.0	6039424.0	0.10663567
232	4501.0	2014.0	3.0	358.0		3987	2265					"Baktalï¿½rï¿½nthï¿½za"	0.15805739	431474.0	5858219.0	0.07365276
234	3705.0	2006.0	3.0	51.0	4	1550	995	0	0	0	1		0.05125628	422796.0	6108748.0	0.069211565
234	3705.0	2010.0	3.0	90.0	4	1571	983	0	0	0	1		0.09155646	644018.0	6039424.0	0.10663567
234	3705.0	2014.0	3.0	34.0		1451	940					"Kincsesbï¿½nya"	0.036170214	431474.0	5858219.0	0.07365276
235	3408.0	2006.0	3.0	197.0	4	5708	3410	0	0	0	1		0.05777126	422796.0	6108748.0	0.069211565
235	3408.0	2010.0	3.0	446.0	4	5530	3269	0	0	0	1		0.13643315	644018.0	6039424.0	0.10663567
235	3408.0	2014.0	3.0	259.0		5072	3058					"ï¿½jkï¿½gyï¿½s"	0.08469588	431474.0	5858219.0	0.07365276
236	3802.0	2006.0	3.0	17.0	4	937	544	0	0	0	1		0.03125	422796.0	6108748.0	0.069211565
236	3802.0	2010.0	3.0	29.0	4	952	561	0	0	0	1		0.051693406	644018.0	6039424.0	0.10663567
236	3802.0	2014.0	3.0	20.0		977	557					"Nagybajcs"	0.035906643	431474.0	5858219.0	0.07365276
237	4309.0	2006.0	3.0	41.0	4	1749	1089	0	0	0	1		0.037649218	422796.0	6108748.0	0.069211565
237	4309.0	2010.0	3.0	47.0	4	1864	1142	0	0	0	1		0.041155867	644018.0	6039424.0	0.10663567
237	4309.0	2014.0	3.0	57.0		1940	1119					"Rï¿½d"	0.050938338	431474.0	5858219.0	0.07365276
238	4201.0	2006.0	3.0	83.0	4	2034	1205	0	0	0	1		0.06887967	422796.0	6108748.0	0.069211565
238	4201.0	2010.0	3.0	171.0	4	2001	1199	0	0	0	1		0.14261885	644018.0	6039424.0	0.10663567
238	4201.0	2014.0	3.0	92.0		2044	1145					"Bercel"	0.08034935	431474.0	5858219.0	0.07365276
240	5004.0	2006.0	3.0	47.0	4	624	398	0	0	0	1		0.11809045	422796.0	6108748.0	0.069211565
240	5004.0	2010.0	3.0	65.0	4	621	396	0	0	0	1		0.16414142	644018.0	6039424.0	0.10663567
240	5004.0	2014.0	3.0	26.0		600	380					"Surd"	0.06842105	431474.0	5858219.0	0.07365276
241	3806.0	2006.0	3.0	6.0	4	232	121	0	0	0	1		0.049586777	422796.0	6108748.0	0.069211565
241	3806.0	2010.0	3.0	9.0	4	220	107	0	0	0	1		0.08411215	644018.0	6039424.0	0.10663567
241	3806.0	2014.0	3.0	2.0		221	107					"Kisbabot"	0.018691588	431474.0	5858219.0	0.07365276
242	4906.0	2006.0	3.0	8.0	4	177	88	0	0	0	1		0.09090909	422796.0	6108748.0	0.069211565
242	4906.0	2010.0	3.0	5.0	4	187	94	0	0	0	1		0.05319149	644018.0	6039424.0	0.10663567
242	4906.0	2014.0	3.0	7.0		146	94					"Hegyesd"	0.07446808	431474.0	5858219.0	0.07365276
243	4802.0	2006.0	3.0	115.0	3	3269	2051	0	0	1	0		0.05607021	422796.0	6108748.0	0.069211565
243	4802.0	2010.0	3.0	189.0	3	3354	2063	0	0	1	0		0.09161416	644018.0	6039424.0	0.10663567
243	4802.0	2014.0	3.0	75.0		3544	2059					"Bï¿½k"	0.03642545	431474.0	5858219.0	0.07365276
244	4805.0	2006.0	3.0	6.0	4	86	56	0	0	0	1		0.10714286	422796.0	6108748.0	0.069211565
244	4805.0	2010.0	3.0	8.0	4	83	55	0	0	0	1		0.14545454	644018.0	6039424.0	0.10663567
244	4805.0	2014.0	3.0	3.0		76	50					"Szatta"	0.06	431474.0	5858219.0	0.07365276
245	3706.0	2006.0	3.0	107.0	4	936	564	0	0	0	1		0.18971631	422796.0	6108748.0	0.069211565
245	3706.0	2010.0	3.0	119.0	4	914	578	0	0	0	1		0.20588236	644018.0	6039424.0	0.10663567
245	3706.0	2014.0	3.0	91.0		966	582					"Vajta"	0.1563574	431474.0	5858219.0	0.07365276
246	3502.0	2006.0	3.0	16.0	4	122	69	0	0	0	1		0.23188406	422796.0	6108748.0	0.069211565
246	3502.0	2010.0	3.0	29.0	4	129	76	0	0	0	1		0.38157895	644018.0	6039424.0	0.10663567
246	3502.0	2014.0	3.0	17.0		114	75					"Hegymeg"	0.22666667	431474.0	5858219.0	0.07365276
247	4404.0	2006.0	3.0	19.0	4	288	158	0	0	0	1		0.12025317	422796.0	6108748.0	0.069211565
247	4404.0	2010.0	3.0	29.0	4	290	175	0	0	0	1		0.16571428	644018.0	6039424.0	0.10663567
247	4404.0	2014.0	3.0	22.0		265	185					"Csombï¿½rd"	0.11891892	431474.0	5858219.0	0.07365276
248	5005.0	2006.0	3.0	18.0	4	581	358	0	0	0	1		0.05027933	422796.0	6108748.0	0.069211565
248	5005.0	2010.0	3.0	31.0	4	572	362	0	0	0	1		0.08563536	644018.0	6039424.0	0.10663567
248	5005.0	2014.0	3.0	6.0		486	334					"Zalacsï¿½b"	0.017964073	431474.0	5858219.0	0.07365276
249	3805.0	2006.0	3.0	35.0	4	1795	1124	0	0	0	1		0.03113879	422796.0	6108748.0	0.069211565
249	3805.0	2010.0	3.0	42.0	4	1882	1156	0	0	0	1		0.03633218	644018.0	6039424.0	0.10663567
249	3805.0	2014.0	3.0	13.0		2003	1186					"Nagycenk"	0.010961214	431474.0	5858219.0	0.07365276
250	4808.0	2006.0	3.0	15.0	4	403	255	0	0	0	1		0.05882353	422796.0	6108748.0	0.069211565
250	4808.0	2010.0	3.0	24.0	4	431	264	0	0	0	1		0.09090909	644018.0	6039424.0	0.10663567
250	4808.0	2014.0	3.0	11.0		423	258					"Kisunyom"	0.04263566	431474.0	5858219.0	0.07365276
251	4106.0	2006.0	3.0	95.0	4	2694	1654	0	0	0	1		0.05743652	422796.0	6108748.0	0.069211565
251	4106.0	2010.0	3.0	192.0	4	2631	1625	0	0	0	1		0.11815385	644018.0	6039424.0	0.10663567
251	4106.0	2014.0	3.0	69.0		2519	1555					"Kocs"	0.04437299	431474.0	5858219.0	0.07365276
252	5003.0	2006.0	3.0	12.0	4	226	112	0	0	0	1		0.10714286	422796.0	6108748.0	0.069211565
252	5003.0	2010.0	3.0	21.0	4	200	108	0	0	0	1		0.19444445	644018.0	6039424.0	0.10663567
252	5003.0	2014.0	3.0	16.0		175	107					"Vï¿½rfï¿½lde"	0.1495327	431474.0	5858219.0	0.07365276
254	3209.0	2006.0	3.0	52.0	4	485	276	0	0	0	1		0.1884058	422796.0	6108748.0	0.069211565
254	3209.0	2010.0	3.0	96.0	4	489	299	0	0	0	1		0.32107022	644018.0	6039424.0	0.10663567
254	3209.0	2014.0	3.0	77.0		427	296					"Sumony"	0.26013514	431474.0	5858219.0	0.07365276
255	3806.0	2006.0	3.0	40.0	4	872	513	0	0	0	1		0.07797271	422796.0	6108748.0	0.069211565
255	3806.0	2010.0	3.0	75.0	4	844	512	0	0	0	1		0.14648438	644018.0	6039424.0	0.10663567
255	3806.0	2014.0	3.0	16.0		814	493					"Mï¿½richida"	0.03245436	431474.0	5858219.0	0.07365276
256	4702.0	2006.0	3.0	105.0	4	2136	1223	0	0	0	1		0.085854456	422796.0	6108748.0	0.069211565
256	4702.0	2010.0	3.0	214.0	4	2047	1190	0	0	0	1		0.17983194	644018.0	6039424.0	0.10663567
256	4702.0	2014.0	3.0	210.0		1946	1123					"Dï¿½brï¿½kï¿½z"	0.18699911	431474.0	5858219.0	0.07365276
257	4806.0	2006.0	3.0	14.0	4	301	188	0	0	0	1		0.07446808	422796.0	6108748.0	0.069211565
257	4806.0	2010.0	3.0	18.0	4	276	180	0	0	0	1		0.1	644018.0	6039424.0	0.10663567
257	4806.0	2014.0	3.0	8.0		269	163					"Kenï¿½z"	0.049079753	431474.0	5858219.0	0.07365276
258	5002.0	2006.0	3.0	27.0	4	892	544	0	0	0	1		0.04963235	422796.0	6108748.0	0.069211565
258	5002.0	2010.0	3.0	41.0	4	873	512	0	0	0	1		0.080078125	644018.0	6039424.0	0.10663567
258	5002.0	2014.0	3.0	20.0		849	496					"Csesztreg"	0.04032258	431474.0	5858219.0	0.07365276
260	5005.0	2006.0	3.0	38.0	4	1101	701	0	0	0	1		0.054208275	422796.0	6108748.0	0.069211565
260	5005.0	2010.0	3.0	62.0	4	1088	686	0	0	0	1		0.09037901	644018.0	6039424.0	0.10663567
260	5005.0	2014.0	3.0	53.0		1005	618					"Zalaszentivï¿½n"	0.08576052	431474.0	5858219.0	0.07365276
261	3801.0	2006.0	3.0	6.0	4	285	154	0	0	0	1		0.038961038	422796.0	6108748.0	0.069211565
261	3801.0	2010.0	3.0	16.0	4	274	154	0	0	0	1		0.103896104	644018.0	6039424.0	0.10663567
261	3801.0	2014.0	3.0	1.0		297	162					"Sopronnï¿½meti"	0.0061728396	431474.0	5858219.0	0.07365276
262	4604.0	2006.0	3.0	373.0	3	7201	4501	0	0	1	0		0.082870476	422796.0	6108748.0	0.069211565
262	4604.0	2010.0	3.0	468.0	3	6898	4256	0	0	1	0		0.109962404	644018.0	6039424.0	0.10663567
262	4604.0	2014.0	3.0	282.0		6305	3987					"Martf_"	0.070729874	431474.0	5858219.0	0.07365276
263	3802.0	2006.0	3.0	73.0	4	2856	1754	0	0	0	1		0.041619156	422796.0	6108748.0	0.069211565
263	3802.0	2010.0	3.0	124.0	4	2930	1816	0	0	0	1		0.06828194	644018.0	6039424.0	0.10663567
263	3802.0	2014.0	3.0	34.0		3022	1833					"ï¿½ttevï¿½ny"	0.018548828	431474.0	5858219.0	0.07365276
264	5005.0	2006.0	3.0	27.0	4	444	251	0	0	0	1		0.107569724	422796.0	6108748.0	0.069211565
264	5005.0	2010.0	3.0	27.0	4	456	267	0	0	0	1		0.101123594	644018.0	6039424.0	0.10663567
264	5005.0	2014.0	3.0	15.0		394	254					"Alibï¿½nfa"	0.05905512	431474.0	5858219.0	0.07365276
265	3205.0	2006.0	3.0	158.0	4	1597	993	0	0	0	1		0.1591138	422796.0	6108748.0	0.069211565
265	3205.0	2010.0	3.0	202.0	4	1570	966	0	0	0	1		0.20910972	644018.0	6039424.0	0.10663567
265	3205.0	2014.0	3.0	205.0		1472	929					"Nagyharsï¿½ny"	0.22066738	431474.0	5858219.0	0.07365276
266	5005.0	2006.0	3.0	14.0	4	359	200	0	0	0	1		0.07	422796.0	6108748.0	0.069211565
266	5005.0	2010.0	3.0	31.0	4	345	208	0	0	0	1		0.14903846	644018.0	6039424.0	0.10663567
266	5005.0	2014.0	3.0	25.0		309	191					"Milejszeg"	0.13089006	431474.0	5858219.0	0.07365276
267	4505.0	2006.0	3.0	357.0	4	2207	1289	0	0	0	1		0.27695888	422796.0	6108748.0	0.069211565
267	4505.0	2010.0	3.0	527.0	4	2189	1291	0	0	0	1		0.4082107	644018.0	6039424.0	0.10663567
267	4505.0	2014.0	3.0	347.0		2173	1324					"Kï¿½ntorjï¿½nosi"	0.2620846	431474.0	5858219.0	0.07365276
268	3405.0	2006.0	3.0	201.0	4	3961	2337	0	0	0	1		0.0860077	422796.0	6108748.0	0.069211565
268	3405.0	2010.0	3.0	224.0	4	3852	2261	0	0	0	1		0.099071205	644018.0	6039424.0	0.10663567
268	3405.0	2014.0	3.0	92.0		3608	2150					"Bï¿½kï¿½sszentandrï¿½s"	0.042790696	431474.0	5858219.0	0.07365276
269	3707.0	2006.0	3.0	26.0	4	587	358	0	0	0	1		0.0726257	422796.0	6108748.0	0.069211565
269	3707.0	2010.0	3.0	52.0	4	606	383	0	0	0	1		0.13577023	644018.0	6039424.0	0.10663567
269	3707.0	2014.0	3.0	25.0		589	365					"Sï¿½rkeszi"	0.06849315	431474.0	5858219.0	0.07365276
270	3306.0	2006.0	3.0	97.0	4	2011	1180	0	0	0	1		0.08220339	422796.0	6108748.0	0.069211565
270	3306.0	2010.0	3.0	165.0	4	1892	1113	0	0	0	1		0.14824797	644018.0	6039424.0	0.10663567
270	3306.0	2014.0	3.0	90.0		1801	1056					"Pï¿½lmonostora"	0.08522727	431474.0	5858219.0	0.07365276
271	4908.0	2006.0	3.0	40.0	4	1233	777	0	0	0	1		0.05148005	422796.0	6108748.0	0.069211565
271	4908.0	2010.0	3.0	85.0	4	1313	837	0	0	0	1		0.101553164	644018.0	6039424.0	0.10663567
271	4908.0	2014.0	3.0	25.0		1329	855					"Tï¿½tvï¿½zsony"	0.029239766	431474.0	5858219.0	0.07365276
272	3706.0	2006.0	3.0	62.0	4	774	440	0	0	0	1		0.14090909	422796.0	6108748.0	0.069211565
272	3706.0	2010.0	3.0	76.0	4	753	446	0	0	0	1		0.17040358	644018.0	6039424.0	0.10663567
272	3706.0	2014.0	3.0	31.0		735	448					"Sï¿½regres"	0.069196425	431474.0	5858219.0	0.07365276
274	3503.0	2006.0	3.0	67.0	4	349	147	0	0	0	1		0.45578232	422796.0	6108748.0	0.069211565
274	3503.0	2010.0	3.0	105.0	4	388	181	0	0	0	1		0.5801105	644018.0	6039424.0	0.10663567
274	3503.0	2014.0	3.0	44.0		426	220					"Fï¿½j"	0.2	431474.0	5858219.0	0.07365276
275	3701.0	2006.0	3.0	52.0	4	1776	1051	0	0	0	1		0.04947669	422796.0	6108748.0	0.069211565
275	3701.0	2010.0	3.0	126.0	4	1807	1079	0	0	0	1		0.11677479	644018.0	6039424.0	0.10663567
275	3701.0	2014.0	3.0	68.0		1773	1076					"Vï¿½rtesacsa"	0.063197024	431474.0	5858219.0	0.07365276
276	4302.0	2006.0	3.0	90.0	4	3154	1824	0	0	0	1		0.049342107	422796.0	6108748.0	0.069211565
276	4302.0	2010.0	3.0	150.0	4	3119	1825	0	0	0	1		0.08219178	644018.0	6039424.0	0.10663567
276	4302.0	2014.0	3.0	89.0		2854	1819					"Tï¿½piï¿½sz_l_s"	0.04892798	431474.0	5858219.0	0.07365276
277	4206.0	2006.0	3.0	92.0	4	1599	938	0	0	0	1		0.09808102	422796.0	6108748.0	0.069211565
277	4206.0	2010.0	3.0	114.0	4	1578	931	0	0	0	1		0.12244898	644018.0	6039424.0	0.10663567
277	4206.0	2014.0	3.0	49.0		1463	880					"Ludï¿½nyhalï¿½szi"	0.055681817	431474.0	5858219.0	0.07365276
278	4906.0	2006.0	3.0	41.0	4	1038	651	0	0	0	1		0.06298003	422796.0	6108748.0	0.069211565
278	4906.0	2010.0	3.0	64.0	4	1011	633	0	0	0	1		0.10110585	644018.0	6039424.0	0.10663567
278	4906.0	2014.0	3.0	34.0		899	581					"Nemesgulï¿½cs"	0.05851979	431474.0	5858219.0	0.07365276
279	4702.0	2006.0	3.0	44.0	4	643	373	0	0	0	1		0.117962465	422796.0	6108748.0	0.069211565
279	4702.0	2010.0	3.0	66.0	4	598	350	0	0	0	1		0.18857142	644018.0	6039424.0	0.10663567
279	4702.0	2014.0	3.0	32.0		594	332					"Nak"	0.09638554	431474.0	5858219.0	0.07365276
280	3703.0	2006.0	3.0	446.0	3	7294	4529	0	0	1	0		0.098476484	422796.0	6108748.0	0.069211565
280	3703.0	2010.0	3.0	818.0	3	7157	4362	0	0	1	0		0.18752865	644018.0	6039424.0	0.10663567
280	3703.0	2014.0	3.0	586.0		6777	4136					"Enying"	0.14168279	431474.0	5858219.0	0.07365276
281	4705.0	2006.0	3.0	37.0	4	336	181	0	0	0	1		0.2044199	422796.0	6108748.0	0.069211565
281	4705.0	2010.0	3.0	35.0	4	321	176	0	0	0	1		0.19886364	644018.0	6039424.0	0.10663567
281	4705.0	2014.0	3.0	18.0		270	166					"Miszla"	0.10843374	431474.0	5858219.0	0.07365276
282	3510.0	2006.0	3.0	10.0	4	115	60	0	0	0	1		0.16666667	422796.0	6108748.0	0.069211565
282	3510.0	2010.0	3.0	9.0	4	127	84	0	0	0	1		0.10714286	644018.0	6039424.0	0.10663567
282	3510.0	2014.0	3.0	3.0		70	56					"Abaï¿½jlak"	0.05357143	431474.0	5858219.0	0.07365276
283	4801.0	2006.0	3.0	5.0	4	338	192	0	0	0	1		0.026041666	422796.0	6108748.0	0.069211565
283	4801.0	2010.0	3.0	14.0	4	335	201	0	0	0	1		0.06965174	644018.0	6039424.0	0.10663567
283	4801.0	2014.0	3.0	6.0		295	198					"Nemeskocs"	0.030303031	431474.0	5858219.0	0.07365276
284	3501.0	2006.0	3.0	477.0	3	7307	4471	0	0	1	0		0.10668754	422796.0	6108748.0	0.069211565
284	3501.0	2010.0	3.0	627.0	3	7128	4299	0	0	1	0		0.14584787	644018.0	6039424.0	0.10663567
284	3501.0	2014.0	3.0	312.0		6521	4004					"Fels_zsolca"	0.077922076	431474.0	5858219.0	0.07365276
285	3202.0	2006.0	3.0	43.0	4	913	537	0	0	0	1		0.08007449	422796.0	6108748.0	0.069211565
285	3202.0	2010.0	3.0	43.0	4	832	496	0	0	0	1		0.08669355	644018.0	6039424.0	0.10663567
285	3202.0	2014.0	3.0	39.0		765	437					"Geresdlak"	0.08924485	431474.0	5858219.0	0.07365276
