CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
26	2013-09-06 23:20:02.000	2013-09-06 23:25:32.000	5	0.6414	9	2	5	12	6	3	1	2	1						1				5		1	2	1	3	2	2	37	3	2	10	3	1	1	1	4	1	13	1	0	1	2	1	21	0	0	1	1	2	6	1	2
27	2013-09-06 23:20:23.000	2013-09-06 23:22:58.000	2	0.3018	3	1	6	1	2	2	3	1	1			3			1						2	1	1	3	2	3	76	7	4	12	4	1	1	1	2	1	16	2	1	4	9	1	91	0	0	0	0	2	5	1	1
28	2013-09-06 23:21:25.000	2013-09-06 23:23:43.000	2	0.4196	3	5	3	13	6	1	2	3	2			4			2						2	1	2	2	1	4	35	3	2	9	2	1	1	1	2	3	8	6	1	1	2	2	21	0	0	0	0	2	6	1	2
29	2013-09-06 23:22:09.000	2013-09-06 23:37:10.000	15	0.5269	7	3	5	3	1	3	1	2	1						1		2				1	2	1	2	1	3	56	5	3	13	4	1	1	1	3	2	17	3	1	3	5	1	54	0	0	0	0	3	1	1	2
30	2013-09-06 23:22:33.000	2013-09-06 23:25:01.000	2	3.7306	2	6	4	2	6	2	3	1	1		5				1						1	2	1	3	1	3	68	6	4	8	1	4	1	1	1	3	6	3	1	3	5	2	59	0	0	0	0	1	5	0	3
31	2013-09-06 23:24:30.000	2013-09-06 23:27:45.000	3	0.1665	6	2	6	2	2	1	2	3	1						1	3					2	1	2	6	2	1	62	5	4	9	2	1	2	1	2	1	9	1	0	1	2	1	23	0	0	0	0	2	1	1	1
32	2013-09-06 23:24:49.000	2013-09-06 23:27:25.000	2	0.3758	6	5	7	2	4	3	1	2	2						1	2					2	1	2	2	1	3	39	3	2	9	2	1	1	1	2	1	11	5	1	3	5	1	59	0	0	0	0	2	2	1	1
33	2013-09-06 23:26:30.000	2013-09-06 23:29:15.000	2	1.0814	3	3	4	11	4	2	3	1	2			3			1						1	2	1	5	2	2	19	1	1	7	1	1	1	0	5	4	11	5	1	3	5	1	54	0	0	0	0	5	7	1	2
34	2013-09-06 23:27:04.000	2013-09-06 23:31:13.000	4	1.3721	7	2	5	13	6	1	2	3	2						2		1				1	2	1	5	1	2	60	5	4	9	2	1	1	1	3	1	12	1	1	3	5	1	59	0	0	0	0	3	5	1	3
35	2013-09-06 23:27:35.000	2013-09-06 23:28:54.000	1	3.1798	5	4	4	9	3	3	1	2	2					3	1						1	2	1	2	2	4	20	1	1	10	3	2	1	1	3	1	15	5	1	3	5	1	52	0	0	0	1	2	2	1	-1
36	2013-09-06 23:28:44.000	2013-09-06 23:38:17.000	9	1.2757	9	3	5	1	4	2	3	1	1						2				5		2	1	1	4	1	3	52	4	3	12	4	1	2	0	4	1	1	6	0	3	6	1	62	0	0	0	1	3	2	0	2
37	2013-09-06 23:29:39.000	2013-09-06 23:53:49.000	24	1.1642	8	7	4	3	2	1	2	3	1						1			3			1	2	2	3	2	3	58	5	3	10	3	1	1	1	1	3	7	5	1	3	7	2	74	0	0	0	0	1	1	0	1
38	2013-09-06 23:29:57.000	2013-09-06 23:31:35.000	1	1.3347	10	1	4	9	3	3	1	2	1						2					3	2	1	1	2	2	4	59	5	3	10	3	1	1	1	2	1	5	1	1	2	4	2	45	0	0	0	0	2	6	1	3
39	2013-09-06 23:30:01.000	2013-09-06 23:31:55.000	1	1.1323	6	7	2	13	6	2	3	1	2						1	5					2	1	2	2	2	3	58	5	3	12	4	1	1	1	3	1	16	1	1	3	5	1	59	0	0	0	0	3	1	1	3
40	2013-09-06 23:30:40.000	2013-09-22 17:37:05.000	22686	0.5474	10	1	5	3	3	1	2	3	1						2					4	2	1	1	2	1	3	42	3	2	12	4	1	2	1	2	1	6	3	1	4	9	1	93	0	0	0	0	2	7	0	2
41	2013-09-06 23:32:44.000	2013-09-08 12:29:11.000	2216	0.6564	7	2	3	11	4	3	1	2	2						2		2				2	1	2	2	1	4	33	2	2	12	4	5	2	1	1	1	11	5	1	3	5	1	59	0	0	0	0	1	1	1	4
42	2013-09-06 23:34:43.000	2013-09-06 23:37:29.000	2	0.4562	9	1	6	1	2	2	3	1	2						1				2		1	2	2	4	1	3	71	6	4	11	3	1	2	1	2	1	19	1	0	4	9	1	92	0	0	0	0	2	5	1	2
43	2013-09-06 23:34:49.000	2013-09-06 23:37:38.000	2	0.2525	6	5	2	3	5	1	2	3	1						1	3					2	1	2	3	2	2	56	5	3	9	2	1	1	1	2	1	14	1	1	2	4	1	47	0	0	0	0	2	1	1	3
44	2013-09-06 23:35:28.000	2013-09-06 23:40:33.000	5	0.5292	9	1	5	13	5	3	1	2	1						1				3		1	2	2	3	1	4	50	4	3	10	3	1	1	1	1	1	8	3	0	2	4	1	46	0	0	0	0	1	1	1	1
45	2013-09-06 23:36:00.000	2013-09-06 23:38:46.000	2	2.1931	8	7	1	13	6	2	3	1	1						2			3			1	2	2	5	1	1	44	3	2	13	4	4	1	1	1	1	16	6	1	4	8	1	88	0	0	0	0	1	1	1	2
46	2013-09-06 23:37:48.000	2013-09-06 23:46:09.000	8	0.942	3	5	3	3	6	1	2	3	2			4			2						2	1	1	3	2	3	58	5	3	13	4	2	2	1	2	1	16	1	1	3	5	1	52	0	0	0	0	2	2	1	2
47	2013-09-06 23:38:06.000	2013-09-06 23:41:11.000	3	0.5193	6	6	3	11	6	3	1	2	2						2	3					2	1	1	4	1	3	37	3	2	10	3	1	1	1	3	1	14	6	1	2	4	1	41	0	0	0	0	3	1	1	3
48	2013-09-06 23:40:22.000	2013-09-06 23:43:46.000	3	0.4289	9	5	4	1	6	2	3	1	2						2				4		1	2	2	4	2	3	65	6	4	9	2	1	1	1	1	1	19	3	1	2	4	1	43	0	0	0	0	1	5	1	2
49	2013-09-06 23:41:17.000	2013-09-06 23:45:32.000	4	0.3115	2	3	2	3	1	1	2	3	1		5				2						1	2	2	3	1	1	61	5	4	9	2	1	2	0	4	1	16	1	1	1	1	1	14	0	0	0	0	4	1	1	4
50	2013-09-06 23:41:31.000	2013-09-06 23:45:29.000	3	0.4677	7	1	6	2	2	3	1	2	2						1		3				1	2	1	6	2	2	58	5	3	13	4	1	1	1	4	1	16	1	1	3	5	1	54	0	0	1	1	2	2	1	1
51	2013-09-06 23:41:38.000	2013-09-06 23:51:45.000	10	2.0623	7	2	5	10	5	2	3	1	1						2		5				1	2	2	2	1	3	41	3	2	12	4	1	2	0	2	1	13	6	1	4	9	1	93	0	0	0	0	2	7	1	3
52	2013-09-06 23:42:21.000	2013-09-06 23:45:13.000	2	0.1983	3	3	7	3	5	1	2	3	2			4			1						1	2	2	5	2	1	75	7	4	10	3	5	1	1	1	3	11	3	1	1	2	1	22	0	0	0	0	1	5	1	-1
53	2013-09-06 23:42:27.000	2013-09-06 23:44:34.000	2	0.7551	5	5	2	13	5	3	1	2	2					4	1						1	2	1	3	2	4	23	1	1	12	4	1	1	1	2	1	15	5	1	2	3	1	33	0	0	0	0	2	1	1	3
54	2013-09-06 23:42:29.000	2013-09-06 23:43:30.000	1	0.3419	9	4	4	13	6	2	3	1	2						1				5		1	2	1	4	1	2	30	2	2	9	2	1	2	0	3	1	14	1	1	2	3	3	34	0	0	0	0	3	7	0	4
55	2013-09-06 23:42:41.000	2013-09-06 23:44:38.000	1	0.1371	7	5	4	2	6	1	2	3	2						2		2				2	1	1	4	1	3	36	3	2	9	2	1	1	0	2	3	11	5	1	3	6	2	64	0	0	0	0	2	6	1	4
57	2013-09-06 23:45:18.000	2013-09-13 00:25:43.000	8680	0.8432	4	3	4	3	5	2	3	1	2				5		1						2	1	1	3	2	2	31	2	2	9	2	1	1	1	1	1	10	6	1	1	1	2	14	0	0	0	0	1	1	1	4
58	2013-09-06 23:45:28.000	2013-09-06 23:52:20.000	6	0.9648	6	3	6	11	5	1	2	3	2						1	3					1	2	1	-1	1	2	26	2	1	6	1	1	2	0	1	4	1	3	1	2	3	2	32	0	0	0	0	1	2	1	3
59	2013-09-06 23:45:44.000	2013-09-06 23:50:00.000	4	0.37	8	1	6	4	1	3	1	2	2						1			3			1	2	1	4	2	2	82	7	4	9	2	1	2	1	3	1	12	2	1	3	7	1	72	0	0	0	0	3	5	1	1
60	2013-09-06 23:45:51.000	2013-09-06 23:48:22.000	2	0.6397	11	7	2	5	4	2	3	1	1						2						1	2	1	2	2	3	23	1	1	12	4	1	1	0	3	1	15	5	1	1	1	1	16	0	0	0	0	3	1	1	3
61	2013-09-06 23:45:54.000	2013-09-06 23:48:30.000	2	0.7334	10	5	4	13	6	1	2	3	2						2					2	1	2	2	3	1	3	73	6	4	9	2	1	1	1	1	1	4	2	0	1	2	1	21	0	0	0	0	1	5	1	2
63	2013-09-06 23:46:11.000	2013-09-06 23:47:42.000	1	1.4985	3	7	3	13	6	2	3	1	1			3			1						2	1	2	5	2	3	73	6	4	9	2	1	1	1	2	4	10	1	0	1	1	1	13	0	0	0	0	2	6	1	1
64	2013-09-06 23:46:44.000	2013-09-06 23:49:26.000	2	0.2636	11	1	6	1	1	1	2	3	1						1						1	2	2	2	1	3	56	5	3	13	4	1	1	1	4	1	16	1	1	4	9	1	93	0	0	0	2	2	1	1	1
65	2013-09-06 23:46:53.000	2013-09-06 23:48:52.000	1	1.5832	7	3	5	2	5	3	1	2	2						1		4				1	2	1	6	2	4	63	5	4	9	2	1	2	1	2	1	12	1	1	2	3	1	35	0	0	0	0	2	5	1	3
66	2013-09-06 23:47:51.000	2013-09-06 23:50:15.000	2	2.3996	6	3	4	13	6	2	3	1	2						1	4					2	1	1	5	1	3	57	5	3	10	3	3	1	1	1	3	11	5	1	4	9	2	93	0	0	0	0	1	4	1	2
67	2013-09-06 23:48:26.000	2013-09-07 00:32:16.000	43	0.2019	4	1	6	2	5	1	2	3	1				5		2						2	1	2	2	1	4	28	2	1	12	4	1	1	1	2	3	15	1	1	2	3	2	32	0	0	0	0	2	1	1	1
68	2013-09-06 23:49:34.000	2013-09-06 23:56:31.000	6	0.9956	8	7	6	2	5	3	1	2	2						2			3			2	1	1	4	2	2	71	6	4	10	3	4	2	1	1	3	6	3	1	3	5	1	59	0	0	0	0	1	5	0	2
69	2013-09-06 23:50:52.000	2013-09-06 23:52:56.000	2	0.823	11	2	3	1	5	2	3	1	2						1						1	2	2	2	2	2	24	1	1	9	2	1	1	0	5	1	15	5	1	3	5	1	56	0	0	0	1	4	1	1	3
70	2013-09-06 23:51:11.000	2013-09-07 00:16:05.000	24	1.0283	4	7	4	7	1	1	2	3	2				5		2						1	2	1	3	1	3	58	5	3	12	4	3	1	1	3	1	16	1	1	1	2	1	22	0	0	0	0	3	5	1	3
71	2013-09-06 23:51:24.000	2013-09-06 23:53:28.000	2	0.944	8	3	7	3	2	3	1	2	2						1			5			2	1	1	6	1	1	74	6	4	12	4	1	1	1	2	1	13	1	1	1	1	1	12	0	0	0	0	2	5	0	1
72	2013-09-06 23:51:48.000	2013-09-06 23:55:14.000	3	0.6943	3	5	4	12	5	2	3	1	1			4			1						1	2	1	5	1	3	32	2	2	13	4	5	1	0	2	2	19	6	1	3	5	1	54	0	0	0	0	2	1	1	2
73	2013-09-06 23:52:42.000	2013-09-06 23:56:21.000	3	0.2422	1	2	4	2	5	1	2	3	2	3					1						1	2	1	3	2	3	43	3	2	10	3	1	1	1	6	1	18	1	1	4	9	1	93	0	0	0	2	4	1	1	2
74	2013-09-06 23:52:49.000	2013-09-06 23:56:42.000	3	0.7291	8	1	5	1	2	3	1	2	1						2			4			1	2	2	5	1	2	82	7	4	10	3	1	2	1	1	1	15	2	0	3	5	1	58	0	0	0	0	1	5	1	1
75	2013-09-06 23:53:38.000	2013-09-06 23:56:22.000	2	1.487	8	3	6	2	6	2	3	1	1						2			3			2	1	1	3	1	3	57	5	3	12	4	1	2	1	2	1	19	1	1	3	5	1	58	0	0	0	0	2	4	1	2
76	2013-09-06 23:54:03.000	2013-09-06 23:59:02.000	4	1.7995	3	1	7	1	4	1	2	3	2			4			2						2	1	1	3	2	3	48	4	3	12	4	3	1	1	2	1	12	1	1	2	4	1	43	0	0	0	0	2	1	1	1
77	2013-09-06 23:54:04.000	2013-09-06 23:59:56.000	5	0.5233	11	6	3	3	2	3	1	2	1						2						1	2	1	6	2	2	59	5	3	10	3	1	2	1	3	1	18	1	1	2	3	1	34	0	0	0	0	3	1	1	2
78	2013-09-06 23:54:20.000	2013-09-07 00:58:10.000	63	1.0369	3	4	3	13	6	2	3	1	1			2			1						2	1	2	3	2	3	26	2	1	10	3	1	1	0	7	1	13	5	1	2	4	1	46	0	1	0	0	6	2	1	1
79	2013-09-06 23:54:24.000	2013-09-07 00:06:06.000	11	1.0741	10	4	4	13	6	1	2	3	1						1					5	1	2	1	4	1	2	51	4	3	9	2	1	1	1	4	1	4	1	1	1	2	2	22	0	0	0	1	3	4	0	4
80	2013-09-06 23:54:38.000	2013-09-06 23:59:01.000	4	1.1244	5	1	6	11	3	3	1	2	2					2	2						1	2	1	3	1	3	59	5	3	10	3	1	2	1	1	1	19	1	0	4	8	1	83	0	0	0	0	1	4	1	1
81	2013-09-06 23:54:54.000	2013-09-06 23:56:36.000	1	0.1777	6	5	3	12	2	2	3	1	2						1	2					2	1	2	3	2	3	51	4	3	13	4	1	1	1	5	1	17	1	0	2	4	1	42	0	0	1	0	4	1	1	1
82	2013-09-06 23:57:09.000	2013-09-06 23:58:31.000	1	1.6985	6	7	4	13		1	2	3	2						1	3					1	2	2	3	1	1	27	2	1	9	2	2	1	1	3	1	6	6	1	3	5	1	57	0	0	0	1	2	1	1	2
83	2013-09-06 23:57:58.000	2013-09-07 00:02:29.000	4	2.3657	9	3	4	2	3	3	1	2	1						2				4		2	1	1	2	1	4	55	5	3	13	4	3	1	1	2	1	19	1	1	4	8	1	86	0	0	0	0	2	4	1	1
84	2013-09-06 23:58:28.000	2013-09-07 00:00:11.000	1	0.729	5	3	5	13	6	2	3	1	1					5	1						1	2	2	2	2	3	44	3	2	12	4	1	1	1	2	1	12	1	1	1	1	1	14	0	0	0	1	1	1	1	3
86	2013-09-06 23:59:24.000	2013-09-07 16:27:44.000	988	0.5798	9	2	6	3	6	3	1	2	1						2				5		1	2	1	2	1	3	78	7	4	9	2	1	1	0	3	1	16	2	1	4	8	1	85	0	0	0	0	3	5	1	2
87	2013-09-06 23:59:48.000	2013-09-07 00:03:11.000	3	2.2842	2	5	4	11	6	2	3	1	1		4				2						1	2	1	6	1	1	40	3	2	10	3	4	1	1	2	3	10	5	1	1	2	2	22	0	0	0	0	2	2	1	2
88	2013-09-07 00:00:01.000	2013-09-07 00:02:38.000	2	0.2426	2	5	2	12	5	1	2	3	1		3				2						1	2	1	3	2	4	50	4	3	12	4	5	2	0	2	3	12	5	1	1	1	2	16	0	0	0	0	2	2	1	4
89	2013-09-07 00:00:05.000	2013-09-07 00:02:16.000	2	0.6793	11	3	4	3	2	3	1	2	1						1						1	2	2	5	2	2	52	4	3	12	4	1	2	1	3	1	13	1	1	3	5	1	59	0	0	0	0	3	2	1	1
90	2013-09-07 00:00:23.000	2013-09-07 00:02:46.000	2	1.0622	1	5	4	1	5	2	3	1	2	4					1						2	1	1	6	2	1	31	2	2	9	2	1	2	1	4	4	7	1	0	3	6	1	61	0	0	0	0	4	1	1	4
91	2013-09-07 00:01:28.000	2013-09-07 17:51:03.000	1069	0.5352	6	7	3	3	1	1	2	3	2						2	3					2	1	1	3	1	2	75	7	4	9	2	1	1	1	2	1	8	1	1	1	2	1	21	0	0	0	0	2	5	1	2
92	2013-09-07 00:02:00.000	2013-09-07 00:05:02.000	3	0.1955	4	7	4	1	1	3	1	2	1				5		1						2	1	1	4	2	2	22	1	1	9	2	2	1	1	2	3	1	1	0	3	6	2	64	0	0	0	0	2	2	1	2
93	2013-09-07 00:02:00.000	2013-09-07 00:19:43.000	17	0.3493	3	1	6	11	1	2	3	1	2			3			1						2	1	1	2	1	2	67	6	4	12	4	1	2	1	3	1	13	1	1	4	9	1	93	0	0	0	0	3	5	1	2
94	2013-09-07 00:03:05.000	2013-09-07 00:07:29.000	4	0.587	6	6	5	13	6	1	2	3	2						1	3					2	1	2	3	2	3	57	5	3	11	3	1	1	1	2	1	15	1	1	3	5	1	52	0	0	0	0	2	5	1	3
95	2013-09-07 00:05:17.000	2013-09-07 00:06:52.000	1	1.6852	10	5	4	3	5	3	1	2	1						1					3	1	2	2	3	1	3	26	2	1	14	4	3	1	0	1	1	12	4	1	4	9	1	93	0	0	0	0	1	1	0	4
96	2013-09-07 00:05:36.000	2013-09-07 00:08:44.000	3	3.7306	2	6	2	13	6	2	3	1	2		3				2						1	2	1	4	2	3	60	5	4	11	3	3	1	1	2	3	12	1	1	1	2	2	22	0	0	0	0	2	1	1	2
97	2013-09-07 00:05:40.000	2013-09-07 00:08:42.000	3	0.8959	8	5	3	13	6	1	2	3	2						1			2			2	1	2	2	1	3	61	5	4	12	4	1	2	1	3	1	9	1	1	3	5	1	59	0	0	0	0	3	1	1	3
98	2013-09-07 00:05:49.000	2013-09-07 00:07:44.000	1	0.1274	9	7	2	2	2	3	1	2	2						1				5		2	1	1	3	1	3	18	1	1	9	2	5	2	0	9	2	18	5	1	1	2	1	23	0	0	0	0	9	7	1	2
99	2013-09-07 00:06:12.000	2013-09-07 00:09:28.000	3	0.3504	2	1	6	1	2	2	3	1	2		5				1						1	2	1	3	1	3	47	4	3	10	3	1	1	1	1	1	12	5	1	3	5	1	56	0	0	0	0	1	1	1	2
100	2013-09-07 00:06:36.000	2013-09-07 00:11:33.000	4	0.5361	5	7	2	2	2	1	2	3	2					5	2						1	2	1	3	1	3	48	4	3	13	4	1	2	1	3	1	16	1	1	1	1	1	14	0	0	0	2	1	1	1	3
101	2013-09-07 00:07:07.000	2013-09-07 00:10:13.000	3	1.2058	10	6	5	2	6	3	1	2	1						2					5	1	2	2	5	2	2	63	5	4	9	2	1	2	1	1	1	12	1	1	1	2	1	21	0	0	0	0	1	5	1	2
102	2013-09-07 00:08:14.000	2013-09-07 00:13:53.000	5	0.731	2	3	5	2	5	2	3	1	2		4				2						1	2	2	4	1	2	68	6	4	10	3	1	2	1	3	1	7	1	1	4	9	1	93	0	0	0	0	3	2	1	2
103	2013-09-07 00:08:37.000	2013-09-07 00:29:49.000	21	0.6482	5	1	6	1	1	1	2	3	2					4	2						2	1	2	3	2	2	56	5	3	12	4	1	2	1	1	3	10	1	1	1	2	2	21	0	0	0	0	1	1	1	2
104	2013-09-07 00:08:56.000	2013-09-07 00:11:43.000	2	0.1549	10	1	2	4	1	3	1	2	1						2					5	1	2	2	6	1	2	81	7	4	14	4	1	2	1	2	1	12	1	1	4	8	1	88	0	0	0	0	2	5	1	1
105	2013-09-07 00:09:03.000	2013-09-07 00:17:04.000	8	0.8722	7	1	6	2	2	2	3	1	2						2		4				2	1	2	5	2	2	69	6	4	9	2	1	2	1	1	1	7	3	0	3	7	1	71	0	0	0	0	1	5	1	2
106	2013-09-07 00:09:37.000	2013-09-07 00:11:06.000	1	0.9489	11	2	5	2	2	1	2	3	2						2						1	2	2	3	1	3	39	3	2	12	4	1	2	1	4	1	14	1	1	2	3	1	34	0	0	2	0	2	1	1	3
107	2013-09-07 00:10:07.000	2013-09-07 00:18:20.000	8	1.8806	4	1	6	1	5	3	1	2	2				5		2						2	1	1	3	1	3	29	2	1	9	2	1	1	1	4	4	6	1	0	3	6	2	61	0	0	0	0	4	4	1	2
108	2013-09-07 00:10:41.000	2013-09-07 00:13:05.000	2	0.4591	2	6	2	2	3	2	3	1	2		5				1						2	1	2	3	1	3	25	2	1	11	3	1	2	1	5	3	9	6	1	2	3	2	32	0	0	0	0	5	1	1	3
109	2013-09-07 00:11:16.000	2013-09-07 00:12:50.000	1	0.6502	5	3	4	13	6	1	2	3	2					5	1						1	2	2	3	2	-1	49	4	3	12	4	1	1	1	2	2	19	3	1	2	3	1	34	0	0	0	0	2	5	1	4
110	2013-09-07 00:11:38.000	2013-09-07 00:16:26.000	4	1.6451	7	3	5	12	3	3	1	2	2						2		3				2	1	1	3	2	3	22	1	1	10	3	1	2	1	2	1	11	1	1	2	4	1	47	0	0	0	0	2	4	1	2
111	2013-09-07 00:12:48.000	2013-09-07 00:17:33.000	4	0.2867	5	2	4	2	4	2	3	1	2					3	2						2	1	2	2	2	3	91	7	4	9	2	1	1	1	1	3	5	2	0	2	4	1	42	0	0	0	0	1	5	0	3
112	2013-09-07 00:13:06.000	2013-09-07 00:16:05.000	2	1.0549	2	1	7	3	4	1	2	3	1		2				2						1	2	1	3	1	2	47	4	3	12	4	1	1	1	1	2	15	5	1	4	9	1	93	0	0	0	0	1	1	1	2
113	2013-09-07 00:13:21.000	2013-09-07 00:20:02.000	6	0.9484	4	7	1	1	2	3	1	2	1				5		1						2	1	2	5	2	3	60	5	4	9	2	2	2	1	2	1	4	6	1	3	7	1	74	0	0	0	0	2	5	0	1
