"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"30","AL",1998,30,0,17.61905,12.85714,1,0.563707411289215,0.537338712,3.79999995231628,78924.2,4400000,22.65,-1.4094241,0.37398788,60,0.808911346,342.0001984,0.175,0.078,0.131,0.067,0.158,0.085,0.067,0.067,138,-0.124,0.869,0.993,15.2971150988885,0.0179373181818182,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.238095,29.04762,0.092,0.006,0.983,1.229,-0.114,0.869,-0.291,0.938,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,20353527,12929246,1419931,0.0697633879376287,0.635233687016506,3000,0,-2.70306265959117
"34","AL",2002,34,1,13.80952,18.57143,0,0.560690462589264,0.575855284,5.09999990463257,103936.8,4500000,25.485,-1.2625586,0.29476798,60,0.733006439,401.8513641,0.175,0.078,0.131,0.067,0.158,0.085,0.131,0.067,140,-0.119,0.909,1.028,15.3195879547405,0.0230970666666667,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,16.190475,29.04762,0.079,0.094,1.015,1.192,-0.124,0.891,-0.119,1.073,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,27933157,20255295,990706,0.0354670258001987,0.725134470120939,3000,0,-2.03255795578099
"38","AL",2006,38,0,10,21.42857,1,0.649435639381409,0.628977714,3.79999995231628,136266.4,4600000,31.315,-1.3890501,0.50125408,60,0.659443542,421.4421082,0.175,0.078,0.131,0.067,0.158,0.085,0.078,0.131,137,-0.163,0.906,1.069,15.3415668614593,0.0296231304347826,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.714285,29.04762,0.125,-0.06,1.019,1.365,-0.145,0.874,-0.293,1.072,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,41901569,28889327,2024268,0.0483100764078787,0.689456927018652,3000,0,-2.55104645229255
"40","AL",2008,40,0,9.04762,12.85714,1,0.644988179206848,0.628977714,5.7,152431.2,4700000,33.43,-1.2638743,0.56468171,60,0.619337921,538.3511658,0.175,0.078,0.131,0.067,0.158,0.085,0.078,0.131,140,-0.262,0.918,1.18,15.3630730666803,0.032432170212766,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,10.95238,29.04762,0.045,-0.067,1.066,1.453,-0.195,0.871,-0.359,1.094,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,1286578,1750720,2000,0.00155451126942945,1.36075698480776,3000,0,-2.55104645229255
"44","AL",2012,44,0,9.04762,14.70588,0,0.592822134494781,0.608909028,8,103936.8,4816089,35.497,-0.94827598,0.14458013,135,1.050420898,535.1423187,0.175,0.078,0.131,0.067,0.158,0.085,0.175,0.078,140,-0.524,0.959,1.483,15.3874727458665,0.0215811626404745,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,11.87675,29.04762,0.787,1.008,1.377,1.696,-0.475,0.902,-0.617,1.079,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,1308059,1366592,24506,0.0187346289425783,1.04474798155129,3000,0,-1.74296930505862
"56","AR",2000,56,0,26.28866,32.85714,1,0.557923495769501,0.406471751,4.30000019073486,73690,2700000,22.784,-0.35936213,-0.20451443,63.18999863,32.18943164,460.9687195,0.207,0.11,0.106,0.104,0.105,0.115,0.106,0.104,135,0.091,0.6655,0.5745,14.8087623309746,0.0272925925925926,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,29.5729,37.80664,0.173,0.08,0.574,0.432,0.118,0.692,0.05,0.482,"AR",1998,1,2000,0,6,0,1.99,2.41,0.81,1.99,2.41,0,4614761,1700625,318258,0.0689652183504195,0.368518542997135,1998,1,-2.24431618487007
"58","AR",2002,58,0,20,27.14286,1,0.564712166786194,0.528006895,5.19999980926514,85285.4,2700000,24.237,-0.86360919,0.58497024,68.87000275,31.26516699,528.0562744,0.207,0.11,0.106,0.104,0.105,0.115,0.106,0.104,135,0.1365,0.653,0.5165,14.8087623309746,0.0315871851851852,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,23.57143,37.80664,0.233,0.154,0.521,0.463,0.157,0.678,0.08,0.543,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,5469189,2272012,240308,0.0439385071534372,0.415420275291273,1998,1,-2.24431618487007
"60","AR",2004,60,0,20,27.14286,1,0.619655907154083,0.528006895,5.80000019073486,96880.8,2700000,26.807,-0.53633064,0.17071432,66.73999786,31.03778809,541.9307251,0.207,0.11,0.106,0.104,0.105,0.115,0.106,0.106,135,0.146,0.6535,0.5075,14.8087623309746,0.0358817777777778,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,23.57143,37.80664,0.238,0.174,0.511,0.495,0.154,0.665,0.116,0.611,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,5240534,2426924,225215,0.0429755822593652,0.463106240699898,1998,1,-2.24431618487007
"62","AR",2006,62,0,22,27.14286,1,0.666874706745148,0.549357483,4.30000019073486,108476.2,2800000,29.308,-0.80775845,0.61958283,68.87000275,30.92130664,586.4988861,0.207,0.11,0.106,0.104,0.105,0.115,0.11,0.106,135,0.204,0.6765,0.4725,14.8451299751454,0.0387415,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,24.57143,37.80664,0.339,0.179,0.468,0.468,0.229,0.697,0.143,0.611,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,6242016,3137879,250872,0.0401908614140047,0.502702812681031,1998,1,-2.20727491318972
"64","AR",2008,64,1,25,27.14286,0,0.667410552501678,0.549357483,5.5,120071.6,2900000,32.141,-0.89595085,0.66156906,62.47999954,30.78052051,549.5058594,0.207,0.11,0.106,0.104,0.105,0.115,0.11,0.106,135,0.2245,0.714,0.4895,14.8802212949567,0.041404,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,26.07143,37.80664,0.317,0.183,0.507,0.443,0.244,0.751,0.168,0.611,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,7376475,3514863,251647,0.0341148041578125,0.476496293961547,1998,1,-2.20727491318972
"66","AR",2010,66,1,21.71717,27.14286,0,0.588738322257996,0.601717206,8.2,131667,2922394,31.801,-0.8184635,0.49081671,80.22999954,30.66902539,516.637619,0.207,0.11,0.106,0.104,0.105,0.115,0.11,0.11,NA,NA,NA,NA,14.8879137013541,0.0450544998381464,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,24.430015,37.80664,NA,NA,NA,NA,NA,NA,NA,NA,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,9354339,3528527,443111,0.0473695682826975,0.377207518350575,1998,1,-2.20727491318972
"68","AR",2012,68,1,5.55556,7.14286,0,0.611529052257538,0.601717206,7.6,85285.4,2949499,36.167,-0.64541554,0.44585624,95.13999939,30.45493848,612.7748718,0.207,0.11,0.106,0.104,0.105,0.115,0.207,0.11,135,0.2085,1.056,0.8475,14.8971458833847,0.0289152157705427,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,6.34921,37.80664,0.415,0.367,0.909,0.678,0.22,1.129,0.143,0.821,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,13164547,5168795,705695,0.0536057184497119,0.392629917307447,1998,1,-1.57503648571677
"76","AZ",1996,76,0,13.33333,13.33333,0,0.581089913845062,0.51301904,5.19999980926514,504991.8,4600000,21.572,-0.072319895,-0.26734987,138.4500046,42.30885938,576.9875488,0.264,0.271,0.232,0.185,0.25,0.269,0.185,0.185,90,-0.816,0.707,1.523,15.3415668614593,0.109780826086957,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,13.33333,9.166665,0.459,0.318,1.648,1.33,-0.84,0.808,-0.724,0.606,"AZ",2000,0,2000,0,8,0,0.77,0.67,0.98,0,0,0,3636565,801619,39093,0.010749979719873,0.220433018521599,2000,0,-1.68739945390381
"78","AZ",1998,78,0,13.33333,10,0,0.57374370098114,0.487762288,4.09999990463257,580587.4,4900000,24.072,-0.072319895,-0.26734987,138.4500046,40.44556836,583.9820862,0.264,0.271,0.232,0.185,0.25,0.269,0.185,0.185,91,-0.874,0.806,1.68,15.4047457630809,0.118487224489796,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,11.666665,9.166665,0.456,0.166,1.813,1.353,-0.934,0.879,-0.77,0.583,"AZ",2000,0,2000,0,8,0,0.77,0.67,0.98,0,0,0,4325521,765428,76848,0.0177661835418207,0.176956255674172,2000,0,-1.68739945390381
"80","AZ",2000,80,0,13.33333,3.33333,0,0.576278984546661,0.487762288,4.09999990463257,656183,5200000,26.232,-0.072319895,-0.26734987,138.4500046,61.80370703,655.0783081,0.264,0.271,0.232,0.185,0.25,0.269,0.232,0.185,90,-0.838,0.7705,1.6085,15.4641691835517,0.126189038461538,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,8.33333,9.166665,0.493,0.039,1.762,1.311,-0.898,0.864,-0.655,0.656,"AZ",2000,1,2000,0,8,0,0.77,0.67,0.98,0,0,0,6045268,834588,107032,0.0177050876818034,0.138056410402318,2000,1,-1.46101790731583
"82","AZ",2002,82,0,10,0,1,0.557470977306366,0.532825992,5.90000009536743,696279,5400000,27.154,0.70272005,-0.78651792,165.4300003,58.64051367,633.0474548,0.264,0.271,0.232,0.185,0.25,0.269,0.232,0.185,90,-0.837,0.696,1.533,15.5019095115345,0.128940555555556,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,5,9.166665,0.275,-0.18,1.507,1.424,-0.838,0.669,-0.724,0.7,"AZ",2000,1,2000,1,8,0,0.77,0.67,0.98,0.77,0.67,0.98,6228973,460672,10710,0.00171938455986244,0.073956332769463,2000,1,-1.46101790731583
"84","AZ",2004,84,1,15,6.66667,1,0.577191650867462,0.532825992,5.30000019073486,736375,5700000,29.978,0.67418897,-1.0242803,208.7399979,56.14639844,517.3765717,0.264,0.271,0.232,0.185,0.25,0.269,0.232,0.232,89,-1.145,0.8,1.945,15.5559767328048,0.129188596491228,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,10.833335,9.166665,0.472,0.244,2.144,1.79,-1.349,0.795,-0.923,0.867,"AZ",2000,1,2000,1,8,0,0.77,0.67,0.98,0.77,0.67,0.98,6091127,375664,10268,0.00168573073587203,0.0616739726490681,2000,1,-1.46101790731583
"86","AZ",2006,86,1,15,10,1,0.597179532051086,0.55275005,4.80000019073486,776471,6000000,34.705,0.53134137,-0.82096553,204.4800034,52.75548242,555.7959595,0.264,0.271,0.232,0.185,0.25,0.269,0.271,0.232,93,-1.254,0.9415,2.1955,15.6072700271923,0.129411833333333,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,12.5,9.166665,0.594,0.595,2.246,2.02,-1.296,0.95,-1.094,0.926,"AZ",2000,1,2000,1,8,0,0.77,0.67,0.98,0.77,0.67,0.98,6926010,421616,1188,0.000171527329588031,0.0608742984777671,2000,1,-1.30563645810244
"88","AZ",2008,88,1,5,6.66667,1,0.602086842060089,0.55275005,6.2,816567,6300000,35.717,0.75218379,-0.52787507,234.3000031,49.5470332,883.3222351,0.264,0.271,0.232,0.185,0.25,0.269,0.271,0.232,91,-1.3175,0.946,2.2635,15.6560601913618,0.12961380952381,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,5.833335,9.166665,0.422,0.581,2.393,2.178,-1.443,0.95,-1.242,0.936,"AZ",2000,1,2000,1,8,0,0.77,0.67,0.98,0.77,0.67,0.98,8716732,504430,4180,0.000479537514747499,0.0578691647282491,2000,1,-1.30563645810244
"90","AZ",2010,90,0,8.33333,10,0,0.61789482831955,0.543139007,10.4,856663,6408208,33.565,0.88623285,-1.2280916,197.3799973,48.39366602,631.1329346,0.264,0.271,0.232,0.185,0.25,0.269,0.271,0.271,96,-1.436,0.992,2.428,15.6730902266293,0.133682146397246,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,9.166665,9.166665,0.652,0.609,2.456,2.268,-1.449,1.007,-1.324,0.944,"AZ",2000,1,2000,1,8,1,0.77,0.67,0.98,0.77,0.67,0.98,8265779,852911,13895,0.00168102728127621,0.103185797733039,2000,1,-1.30563645810244
"92","AZ",2012,92,0,16.66667,20,0,0.622746825218201,0.543139007,8.3,696279,6553262,36.096,-0.11437357,-0.22817259,152.6500015,46.05952148,482.8122406,0.264,0.271,0.232,0.185,0.25,0.269,0.264,0.271,95,-1.488,1.058,2.546,15.6954734989102,0.106249223669067,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,18.333335,9.166665,0.805,0.791,2.578,2.504,-1.473,1.105,-1.507,0.997,"AZ",2000,1,2000,1,8,1,0.77,0.67,0.98,0.77,0.67,0.98,7221140,937242,8577,0.00118776259704146,0.129791417975555,2000,1,-1.33180617583582
"124","CO",1996,124,1,13.07692,4.28571,1,0.581285119056702,0.471979345,4.09999990463257,278915.4,3900000,26.09,-0.083834849,-0.43055055,170.3999939,49.36033789,369.9093323,0.268,0.199,0.202,0.172,0.3,0.284,0.172,0.172,95,-0.9555,0.876,1.8315,15.1764871110999,0.0715167692307692,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,8.681315,3.2967,0.611,0.151,1.862,1.496,-0.959,0.903,-0.886,0.61,"CO",1998,0,1998,0,8,0,0.46,0.4,0.56,0,0,0,4413584,3563422,183323,0.041536084959525,0.807376046315194,1998,0,-1.76026080216868
"126","CO",1998,126,1,13.07692,7.14286,1,0.586810946464539,0.507592076,3.20000004768372,324409.2,4100000,29.67,-0.071459383,-0.43803847,170.3999939,47.18649609,395.1043396,0.268,0.199,0.202,0.172,0.3,0.284,0.172,0.172,100,-0.996,0.817,1.813,15.2264975316745,0.0791241951219512,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,10.10989,3.2967,0.608,0.261,1.944,1.651,-1.067,0.877,-0.972,0.679,"CO",1998,1,1998,0,8,0,0.46,0.4,0.56,0,0,0,3369129,2045968,388120,0.115198913428367,0.607269119110607,1998,1,-1.76026080216868
"128","CO",2000,128,0,11.53846,7.14286,0,0.605476260185242,0.507592076,2.70000004768372,369903,4300000,34.026,0.31550026,-0.35556775,170.3999939,77.25463672,412.7111053,0.268,0.199,0.202,0.172,0.3,0.284,0.202,0.172,99,-1.0745,0.966,2.0405,15.2741255806638,0.0860239534883721,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,9.34066,3.2967,0.525,0.479,2.041,1.944,-1.086,0.955,-0.972,0.972,"CO",1998,1,1998,1,8,0,0.46,0.4,0.56,0.46,0.4,0.56,5467399,2401616,484607,0.0886357480037583,0.43926115507575,1998,1,-1.59948758158093
"130","CO",2002,130,0,6.92308,1.42857,1,0.571272194385529,0.544858358,5.80000019073486,395343.4,4500000,34.805,0.4989748,-0.52696079,170.3999939,73.30064453,487.5162811,0.268,0.199,0.202,0.172,0.3,0.284,0.202,0.172,99,-1.061,0.974,2.035,15.3195879547405,0.0878540888888889,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,4.175825,3.2967,0.57,-0.459,1.98,2.181,-1.025,0.955,-1.083,1.098,"CO",1998,1,1998,1,8,0,0.46,0.4,0.56,0.46,0.4,0.56,10048545,4074334,3039649,0.302496431075345,0.405465069818566,1998,1,-1.59948758158093
"132","CO",2004,132,0,6.92308,1.42857,0,0.571258068084717,0.544858358,5.90000009536743,420783.8,4600000,35.947,0.25878465,-0.3222253,170.3999939,70.18299609,458.3519897,0.268,0.199,0.202,0.172,0.3,0.284,0.202,0.202,99,-0.992,1.04,2.032,15.3415668614593,0.0914747391304348,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,4.175825,3.2967,0.563,0.426,1.991,2.104,-0.951,1.04,-1.072,1.032,"CO",1998,1,1998,1,8,0,0.46,0.4,0.56,0.46,0.4,0.56,5904890,2167299,302922,0.0513001935683815,0.367034610297567,1998,1,-1.59948758158093
"134","CO",2006,134,0,3.84615,1.42857,1,0.586374342441559,0.523664265,4.69999980926514,446224.2,4700000,40.143,0.18674184,-0.40685341,170.3999939,65.94435156,407.1941223,0.268,0.199,0.202,0.172,0.3,0.284,0.199,0.202,102,-1.061,0.972,2.033,15.3630730666803,0.0949413191489362,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,2.63736,3.2967,-0.6,-0.59,2.036,2.028,-1.025,1.011,-1.062,0.966,"CO",1998,1,1998,1,8,0,0.46,0.4,0.56,0.46,0.4,0.56,8246952,2779374,289448,0.0350975730184922,0.337018331136158,1998,1,-1.61445045425764
