V102	toilet	cook	monkeyrev	vomit	soda	choc	maggot	milk
0.114053726549439	0	0.5	1	0	0.5	0	0	0
2.75562439174653	1	1	0.5	0.75	0	0.25	1	0.5
1.83005376199926	0	0.75	0	0.25	0.25	0.75	1	1
0.437688802835169	0.75	1	0.75	0	0.5	0.75	1	0.75
0.427264559772081	0	0.75	0	0.75	0	1	1	1
0.437688802835169	0	0	0.5	0.25	0.25	0.25	0.25	0.5
0.366041916516877	1	0.75	0.25	0.25	0.25	0.25	0.5	0.75
0.553353739709045	0.25	0.25	0	0	0	0.25	0.25	0.25
0.587152903217565	0	0.25	0	1	0.5	0.75	1	0.75
0.167820042668212	0	0.75	0.75	0.5	0	0.25	0.25	0.25
1.00360858648818	1	0.5	0	0	0.5	0.25	0.5	0.5
0.40720023795354	0	0	0	0.5	0	0.5	0.75	0.75
0.300092840488672	0	0.25	0.5	0.5	0	0.25	0.5	0.25
0.114053726549439	0	0	0	0.25	0	0	1	0
0.389027494913782	1	1	0	1	0	0.5	0.5	1
0.406342469714201	0	0.25	0.25	0.75	0.25	0.5	1	0.75
0.393805642488205	0	0.5	0.25	0.25	0	0.25	0.5	0.5
0.167820042668212	0	0.25	0.5	0.25	0	0.25	0	0.25
0.722569699488053	1	0.75	0	0	0.75	0.5	0.5	0.5
0.537605989964712	1	0.75	0	0.25	0.25	0.25	1	0.25
0.529075690039886	1	0.75	0.25	0	0	0.25	1	0.25
0.176609312803126	0.25	0	0.25	1	0	0	0.75	0.75
0.427722720425145	0.5	0.5	0	1	0	0.25	1	0.25
0.598018586664566	0.25	0.75	0.5	0.75	0.25	0.25	0.5	0.5
0.202813569982691	0	0.75	0.75	0	0	0	0.5	0.5
1.12014659458039	0.5	0.5	0	1	0.25	0.25	0.5	0.5
1.32575476237491	1	1	0.25	0.75	0.25	0	0.25	0.75
0.527498101436861	0	0	0.25	0	0.25	0	0.25	0.75
0.389027494913782	0.5	0.5	0.5	0.75	0	0.25	0.75	0.5
0.230101036065801	0.25	0.25	0	0.75	0	0.5	1	0.25
0.437688802835169	0	0.75	0	0.25	0	0.25	0.25	0.5
0.898666486105033	0.75	0.5	0	1	0.75	0.75	0.75	0.75
0.974947989464998	0.25	1	0.75	0.75	0.25	0.5	1	1
0.297461722918329	0.25	0.5	0.75	0.75	0.25	0.25	1	0.75
0.378780829080237	0.25	0.75	0.25	0.75	0.25	0.5	0.25	0.25
0.548783593800343	1	1	0	0.75	1	0.75	1	0.5
0.519886183726364	0	0.5	0.25	1	0	0.25	0.75	0.25
0.389027494913782	0	1	0.75	0.75	0	0.25	0.75	0.25
0.89427719780091	0	0.5	0	1	0.25	0.75	1	1
4.27655458144908								
1.52325728221373	0.25	0.75	0.5	1	0.75	0.5	0.75	0.75
1.10516643731276	0.75	0.25	0.25	0.5	0.25	0.5	0.75	0.75
0.776051302265885	1	0	0	0	0	0	1	0.5
0.800710594499656	0	0	0	0.75	0	0	0.5	0.5
1.83005376199926	0.25	0.25	0.75	0.75	0.5	0.75	0.75	0.75
0.90827274525505	1	0.75	0	1	0.5	0.75	1	0.75
0.479174104007866	1	0.75	0	0.75	0.25	0.5	1	1
0.883426697039833	0.75	0.75	0	0.25	0.25	0.5	0.75	0.75
1.0569962718972	0.5	0.5	0	0.25	0	0	0.75	0.5
1.67074617869096	0.25	0.25	0	0	0	0	0.5	0
0.510248568462847	0.5	0.5	0	0	1	0.5	1	0.75
0.532570174992093	0	0.75	0	0.75	0.25	0.25	0.5	0.75
0.532570174992093	0.25	0.5	0	0.5	0.25	0.5	0.5	0.5
0.206130610584848	0	1	0	1	1	1	1	1
1.13068730889196	1	0.5	0.75	1	0.75	0.5	0.75	0.75
0.643620730510711	0.25	0	0	0.25	0.25	1	0.5	0.75
1.05338081384839	0.25	0.5	0	0.75	0.25	0.5	0.75	0.75
0.361944927084927	0.25	0.25	0	0.25	0.25	0.25	0.5	0.25
0.89048037367406	0.25	0.25	0	0	0.25	0.5	0.5	0.75
0.643620730510711	0	0	1	0.75	0	0.25	0.25	0.5
0.189106810211946	0.25	0.25	0	0.75	0	0.25	0.75	0.75
0.89048037367406	0.5	0.5	0	0.5	0.25	0.25	0.75	1
0.494428641538516	0	1	0	0.75	0	0.75	1	1
0.378780829080237	1	1	1	0.75	0.75	0.75	0.75	0.75
0.406342469714201	0.5	0.5	0	0.75	0	0.25	0.75	0.75
0.883426697039833	0	0	0.5	1	0.25	0.25	0.25	0.25
0.798254063936857	0	0	0	1	0	1	1	1
1.00360858648818	0.25	0.25	0	1	0.5	0.25	1	0.5
0.494428641538516	0	0.5	0	0.75	0.5	0.25	0.75	0.25
2.02278953313277	0.5	0.75	0	1	0.5	0.75	1	1
0.971298108987956	0.75	0.75	0.5	0.5	0.5	0.75	0.75	0.75
0.532570174992093	0.75	0	1	0	0	0	1	1
0.527498101436861	0	0	0	0	0	0.75	0.25	0.75
1.03088881835276	0	0.75	0.5	0.25	0.25	0.5	0.25	0.75
0.366041916516877	0	0	0.75	0.5	0.5	1	0.75	0.75
2.19700519396436	0.75	0.75	0	0.75	0.5	0.75	0.75	0.75
0.378780829080237	0	0.75	0.75	0.25	0	0.75	0.5	0.5
0.479174104007866	0	0	0.75	0.25	0	0.75	0.75	1
0.311298182665792	0.5	0.75	0.25	0.75	0	0.25	0.5	0.5
0.366041916516877	0.5	0.75	0	0.25	0	0.5	0	0.75
0.947031383578972	0	0.5	0.75	0.5	0.25	0.25	0	0
0.47336015840687	0.25	0.75	0	1	0	0.25	1	1
0.89427719780091	1	0.75	0	1	0.5	1	1	0.75
0.528954868757553	0	0	0	0.75	0	0.75	1	0.75
0.406342469714201	0.75	0.75	0.75	1	0.25	1	0.75	0.5
6.48370961002127	0	0	0.25	0.5	0.25	0	0.25	0.25
0.510248568462847	0.75	0.75	0	0.5	0.25	0.25	0.25	0.5
0.726037603261828	1	1	0	1	0.5	0.75	1	1
0.205623283236194	1	0.75	0	1	0.25	0.75	0.25	0
0.366041916516877	0.75	0.75	0	0.5	0.25	0.5	0.5	0.75
0.532570174992093	0.25	0.75	0.75	0.25	0	0.25	1	0.5
0.378780829080237	0	0	0	0.5	0	0	0.5	0.5
0.32112052033445	0	0.5	0.75	0	0	0.25	0.25	0.25
0.534942305920251	0.75	1	0	0	0.25	0.75	1	1
0.389027494913782	1	0.75	0.75	0.25	0.25	0	0.25	0.25
0.431298119580366	0.75	0.5	0.75	0.5	0	0	0.25	0.25
0.617467129655375	0.25	0.5	0	0.75	0	0.75	0.25	0
0.263562729742666	1		0.5	0.75	0.25	0.5	0.5	0.75
0.431298119580366	0.75	0.75	0.75	0.75	0	0	1	1
0.154002712630392	1	0.5	0	0.5	0.5	0.25	1	1
0.467993142487581	1	1	0	1	0	1	1	1
0.467993142487581	1	1	0	0.75	0.75	0.5	1	0.25
0.528954868757553	0	0.5	0	1	0	0.75	1	1
0.528954868757553	0.75	0.75	0.25	0.25	0.25	0.75	1	0.25
0.532570174992093	0	0.5	0.25	0.25	0	0	0.25	0.25
0.393805642488205	0.5	0.5	0	0.5	0.5	0.75	0.75	0.75
0.366041916516877	1	1	0	0.75	0	0.5	1	1
0.645822455781373	0.75	0.75	0.25	0.5	0	0	0.25	0.25
0.643767743207993	0	0.75	0	0.25	0.5	0.75	0.75	0.75
0.378780829080237	0.5	0.5	0.75	0.5	0.5	0.5	1	1
0.947031383578972	0.75	0.75	0.25	0.75	0.25	0.75	1	0.75
0.437688802835169	0.25	0.75	0	1	0	0	0	0
0.437688802835169	0	0.25	0.25	1	0	0.25	0.75	0.75
0.393805642488205	0.5	0.75	0.25	1	0	0	0.75	0.75
0.361944927084927	0	1	0	0	0	0.5	0.25	0.25
0.297529667669253	1	0.25	0	1	0.75	0.75	1	0.75
1.08351706820614	0.75	0.25	0	0.75	0.5	1	1	1
1.08956160529551	0	0.75	0.5	0.25	0.25	0.25	0	0
0.362027600773756	0.5	0.75	0	0	0.25	1	0.75	0.75
0.300828802946281	0	0.25	0	0.75	0.25	0	0.75	0.25
0.378780829080237	0.25	1	0	0.25	0	0.75	1	0.75
0.297529667669253	0.5	0.5	0.25	0.75	0	0.5	0.25	0.75
0.494428641538516	1	0.75	0	0.75	0.5	1	0.75	1
0.216607052121815	0.5	1	0.75	0.5	0.25	0.5	0.25	0.25
0.378780829080237	0.75	0.25	0	0.25	0.25	0.5	0.75	0.5
0.366041916516877	0.5	1	0	0.75	0.5	0.75	1	0.75
0.494428641538516	0.75	1	0.25	0.5	0	1	0.25	0.25
0.879207027476226	0.5	0.5	0.75	0.25	0	0	0	0.25
1.87901575763567	0.75	1	1	0.5	0	0.5	1	1
5.28638686203471	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
1.32575476237491	0.25	0.75	0	0.75	0	0.25	1	0.25
0.761780735995164	0.25	0.75	0	1	0.25	0	1	0.75
0.722569699488053	1	0.75	0	1	0.25	1	1	1
2.73422483826332	1	0.25	0.5	0.75	0.25	0	0.25	0.75
0.529075690039886	0.5	0.75	0	0.75	0.25	0.5	0.5	0.75
0.300092840488672	0	0	0.75	0	0.25	0	0.5	0.25
1.2861299760101	0.5		0	1	0	1	1	0.5
0.89048037367406	0.25	0	0	0.5	0	0	0.25	0.75
0.528954868757553	0	0	0	0	0	0.25	0.25	0.25
0.47336015840687	0.75	1	0	0.5	0.25	0.25	1	0.75
0.406342469714201	0	0	0	0	0.25	0.75	0.75	0.75
0.479174104007866	0	0.75	0	0	0.5	0.25	1	0.75
0.297461722918329	0	0	0.75	0.5	0	0.5	0.5	0.75
0.378780829080237	0.5	0.5	0.25	0.75	0.5	0.75	0.25	0.5
0.643620730510711	0	0.75	0.75	0.75	0.5	0.25	1	0.75
0.446532189692082	1	1	0	0	0.5	0.25	0.75	0.75
0.378780829080237	0	0.5	0.5	0.75	0.25	0.5	0.5	0
0.311298182665792	0.25	0.5	0.75	0.5	0	0.25	0.25	0.75
0.437688802835169	0.75	1	0.75	0.25	0.25	0.75	0.75	0.75
0.89427719780091	1	0.5	0	0.5	0.5	0.75	1	1
0.393805642488205	1	1	0	1	0	0.25	1	1
0.879207027476226	0.5	0.75	0.25	0.75	0	0.25	0.5	0.5
0.726037603261828	0.75	0.5	0	0.75	0	0	0.75	0.75
0.235083604442374	0.75		0	0.25	0.5	0.75	0.75	1
0.366041916516877	0	0.5	0	0.5	0.5	0.75	0.75	0.75
0.406342469714201	0.5	0.75	0	0.75	0.25	0.5	1	1
0.827648344567553	0.75	1	0.5	0	0	0	0.75	0.75
0.883426697039833	0.5	0.5	0	0.25	0.25	1	0.75	0.75
0.366041916516877	0	0.75	0.5	0.5	0.25	0.5	0.5	1
0.726037603261828	1	1	0	1	0	0.25	0.75	0.25
1.03088881835276	0.5	0.5	1	0.5	0.5	0	0.25	0.25
0.385897052212632	0	1	0	0.5	0.5	0.5	0.25	0.25
0.947031383578972	0.25	0.75	0.75	0.75	0.25	0.25	0.5	0.75
0.879207027476226	0.5	1	0	1	0.75	0.75	1	1
0.883426697039833	0	0.25	0	1	0	0.25	1	1
0.847228241363082	0.25	0.25	0.25	0.75	0.25	0.5	0.75	0.75
0.643767743207993	0	1	0.75	0.75	0.25	0	0.75	0.75
0.47336015840687	0	0.5	0	0.5	0	0	0.5	0.5
0.47336015840687	0.25		0	0.75	0	0.75	1	1
0.827716077085056	0.25	0.25	0.25	0.25	0.75	0.5	1	1
0.366041916516877	0	0.5	0.75	0.75	0.25	1	0.5	0.75
0.437688802835169	0.25	0.75	0	1	0.25	0.5	0.75	1
0.366041916516877	0	0	0.25	0.5	0	0.5	0.5	0.75
0.260803152376424	0	0.75	0.25	0		0.5	0.5	0.75
0.154965542622347	0.25	0.75	0.5	0.25	0.5	0.5	0.25	0.25
0.529075690039886	0	0.75	0	0.75	0	0.25	0.75	0.5
5.28595427373472	1	1	0	0.75	0.25	0.75	1	1
0.32112052033445	0.25	0.5	0.25	0.5	0	0	0.25	0
0.89048037367406	1	0.75	0	1	0.75	0.25	1	1
0.587152903217565	0	1	0	0.5	0.25	0.75	1	1
0.510248568462847	0.75	1	0	1	0.5	0.25	1	1
0.389027494913782	0	0.75	0	1	0.25	0.25	1	0.75
0.389027494913782	0	0.25	0.5	0.75	0	0.25	0.75	0.5
1.08351706820614	1	0.75	0	0.75	0.25	0.25	0.75	0.5
0.479174104007866		0.75	0	0	0	0.25	0.5	0.25
0.205623283236194	0.75	1	0	0.25	0	1	1	0.75
3.3757233010833	0.5	0.25	0.75	0.5	0.25	0	0.5	0.75
0.714434827640441	1	0.25	0.75	0.75	0	0	0.5	0.25
0.297461722918329	0	0.75	0.5	0.25	0.25	0.5	1	0.75
0.527498101436861	1	1	0	0.5	0.25	1	1	0.25
0.479174104007866	0	0.75	0	0.25	0.75	1	1	1
0.528954868757553	0.25	0.5	0.75	1	0.25	0.75	0.75	0.25
1.12014659458039	1	1	0	0.5	0	0	0.75	0.75
0.643767743207993	0	0.25	0	0.75	0	0.25	0.25	0.25
0.529075690039886	0.25	0.75	0.75	1	0.25	0.5	1	1
0.389027494913782	0	0.25	0	1	0.25	0.5	1	0.75
0.431298119580366	0.5	0.5	0	0	0	0	0	0
0.223205367087063	0.75	0.75	1	0.75	0.75	0.75	0.75	0.75
0.338000268856333	0	0.75	0.75	0.75	0.25	0.25	1	0.5
0.431298119580366	0.25		0.75		0.25	0.75	0.75	0.75
0.297461722918329	0.75	0.75	0.5	0.25	0	0	0.25	0.25
0.406342469714201	0	0.25	0	0	0	0.25	1	0.75
0.649675313709657	1	0.75	0	0.25	0.5	0.75	1	0.75
1.6633769610566	1	0.75	0	0.25	0.25	0.25	0.25	0.75
0.722569699488053	0.25	0.25	0	0.5	0.5	0	0.5	0.75
0.306069129943922	0	0.25	1	0.25	0	0.25	1	1
0.389027494913782	1	0.5	0	0.75	0	0.25	1	1
0.299851920092956	1	0.25	1	0	0	0.25	0.25	0.25
0.378780829080237	0.5	0.75	0.25	0.75	0.25	0.25	0.5	0.5
0.532570174992093	0	0.75	0.75	0.5	0	0	0.75	0.75
0.366041916516877	0.5	1	1	0.75	0.25	0.5	0.5	0.75
2.89942419875433	1	1	0	0.25	0.25	0.75	0.25	0.25
0.879207027476226	0.75	0.5	0.5	0.75	0.25	0.75	0.25	0.5
0.514739917210708	1	0.5	0	0.75	0	0.75	1	1
0.311298182665792	0.75	0.75	0	0	0	0	0	0
1.51645739363688	0.75	0.75	0	0.25	0	0.5	1	1
0.47336015840687	1	0.25	0	0.75				
0.454840330784102	0.25	0.75	0	0.75	0.25	0.5	0.75	0.5
0.437688802835169	0.5	0.5	0	0.75	0	0.25	1	0.5
1.08351706820614	0.75	1	0	0.75	0.5	0.75	0.25	0.25
0.528954868757553	0.25	0.5	0.5	0.75	0	0	0.25	0.25
0.4576840073957	0.75	0.75	0.5	0.75	0.5	1	1	1
0.907299837307319	0.75	1	0.75	0.75	0.5	0.75	1	1
0.929246882098099	0.75	0.75	0.5	0.75	0.25	0.5	0.75	0.75
2.81246536729423	0.25	0.25	0	0.5	0	0.5	0.5	0.5
0.593068518299996	0.5	0.5	0.5	0.5	0	0	0.5	1
2.73422483826332	0.25	0.75	0.75	0.75	0	0.25	0.25	0.5
0.297529667669253	0	0.25	0.75	0	0	0.25	0.5	0.75
0.787074344759364	1	1	0	0.75	0.25	0.25	1	1
0.529075690039886	0	0.25	0	0.5	0	0.25	0.25	0
0.657831232078226	0.75	0.5	0	1	0.25	1	1	0.75
3.39388293604244	0.75	0.5	0.75	1	0.5	0.5	1	0.5
0.587152903217565	0.25	0.75	0.5	0.75	0.25	0.5	0.25	0.75
0.529075690039886	0.25	0.5	0	0.75	0.25	0.75	0.5	1
0.393805642488205	0.25	0	0	0.75	0	0.25	0.75	0.25
0.311298182665792	0.25	0.75	0	0.75	0	0.5	0.5	0.75
0.437688802835169	0.25	0.5	0	0.5	0	0	0.25	0.75
3.53202627374421	0.5	0.5	0	0.5	0.25	0	0.25	0.5
0.406342469714201	0.75	0.75	0.5	0.5	0	0	0.75	1
0.883426697039833	0.5	0.75	0	0	0.25	0.25	1	0.75
0.230530945360498	0.25	0.75	1	0.5	0.5	0.75	0.25	0
0.366041916516877	0	0	0	0	0	1	0.5	0
0.366041916516877	0.25	0.25	0.75	0.75	0	0.5	0	0
0.643767743207993	0.5	0.5	0.75	0.25	0.25	0.25	0.75	0.5
0.726037603261828	1	0.5	0	0.75	0	0.5		0.25
0.548783593800343	0.5	0.5	0	0.75	0	0.25	1	0.75
0.406342469714201	0.25	0.75	0.75	0.5	0	0.25	0.5	0.25
0.734955005908997	0.75	0.75	0	0.5	0.25	0.5	1	0.5
5.28595427373472	0.5	0.25	0	0.75	0	0	0.25	0
0.406342469714201	0	0.5	0	0.25	0	0	0.25	0
2.68325640137832	0.25	0.25	0.75	0.5	0.75	0	1	1
0.89048037367406	1	1	0.25	0	0.25	0.25	0.75	0.25
0.260803152376424	0.25	0.25	0	0.25	0.25	0	0.5	0.75
0.427722720425145	0.5	0.75	0.5	0.75	0.75	0.75	1	1
0.776051302265885	1	1	0	0.5	0	0.5	0.5	0.75
0.734955005908997	0	0	0.5	0.75	0	0.25	1	0.75
1.12014659458039	0.25	0.5	0	1	0.25	0.25	1	0.75
0.89427719780091	0.75	0.75	0	1	0.25	0.25	1	0.75
0.311298182665792	0.75	1	0	0.75	0.75	0.75	1	0.75
0.220707612071115	0.75	0	1	0.5	0	0	0.5	0.5
0.47336015840687	0.5	0.25	0	1	0.5	1	1	1
2.81246536729423	0	0	0	0.75	0	0	0.25	0.25
0.300828802946281	0	0.5	0.25	0.75	0	0	0.75	0.25
0.89048037367406	0.25	0.25	0	1	0.25	1	1	1
0.437688802835169	0	0.75	0.75	0.5	0	0	0.25	0
1.38908706092755	0.75	0.75	0.25	1	0.5	0.25	0.25	1
1.03088881835276	0.25	1	0.25	0.25	0	0	0.5	0.75
0.643620730510711	1	1	0	0.25	0.25	0.25	1	1
0.378780829080237	0	0	0.25	1	0	0.5	0.25	0.25
0.366041916516877	0.25	0.25	0.5	0		0.75	0.5	0.5
1.00360858648818		0	0.5	0.75	0.25	0.5	0.5	0.5
0.366041916516877	0.75	0.75	0	0.5	0.25	0.25	0.75	0.5
0.534942305920251	0.5	0.5	0	0.75	0.5	0.75	1	0.75
0.389027494913782	1	0.75	0	0.75	0	0	0.5	0.75
0.437688802835169	0.5	0.25	0	0.75	0.5	1	1	1
0.378780829080237	1	0.75	0	0.75	0.75	0.75	1	0
0.722569699488053	0	0.75	0	1	0.25	0.75	1	1
0.427722720425145	0.5	0.25	0	1	0.25	0.25	1	0.75
0.409936662611199	0	0.25	0	0.5	0.25	0.5	0	0.25
0.520443663601555	0	1	0.25	0.75	0.5	0.75	1	1
0.437688802835169	0.75	0.25	0	0	0	0	0.75	0.75
0.89427719780091	0	0.75	0	0.5	0	0.25	1	0.75
0.449323923534075	1	1	0	1	0.25	0.25	0.25	0.75
0.527498101436861	0	0.25	0	0.75	0	0.5	0.5	0.25
0.366041916516877	0	0.25	1	0	0	0	0.25	0.25
0.378780829080237	0	0.5	1	0	1	1	1	1
0.883426697039833			0					
0.643767743207993	0.5	0.25	0.75	0.5	0	0.25	0	0.25
2.73422483826332	0	0.5	0	0.75	0	0.75	0.75	0.75
0.879207027476226	0.75	0.5	1	0	0.25	0	0	0.25
