Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
136	11	25	1	3	4	27.28	42.3	66.39	55	20.22	18.63	16.66	62.03957016	0	69	0.5	16.1	7019	16.3	17.8	0	1	0	0	0	1			18.57150204	0.36	24826	57.7	54.3	2	1	0	0	0	0	4	0	46.57151871	6.86	562	1.3	8.2	0	0	0	0	0	0	4	0	0	-14.34	9554	22.2	2.9	0	0	0	0	0	0			23.66035461	6.52	879	2	0.7	0	0	0	0	0	0			3.885866934	3.22																											0	1	0	0	0			0	0	-1	1	0	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	0	1	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0																																																																																							
146	12	26	1	11	4	36.14	39.6	95.6	97.31	0.72	0.99	0.66	59.41647152	0	67	2.9	13.4	5485	15	17.3	0	1	0	0	0	0			5.145512536	-0.53	20376	55.7	47.3	0	0	0	0	0	0	5	0	61.20233081	4.96	770	2.1	17.3	0	0	0	0	0	0			0	-15.86	7941	21.7	4.7	0	0	0	0	0	0	3	0	4.383186185	13.52	938	2.6	0	0	0	0	0	0	0			1.142021214	3.18																											0	0	0	0	0			0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
149	13	27	1	11	3	34.49	37.2	97.13	98.13	0.53	0.53	0.24	56.48503642	0	67	4	13.8	5622	14.6	16.5	0	1	0	0	0	0	5	0	7.468676943	-0.53	21079	54.7	47	2	0	0	0	0	0	4	0	52.41386199	4.96	1213	3.2	18.2	0	1	0	0	0	0	4	0	0	-15.86	9045	23.5	4.5	0	0	0	0	0	0			18.56664718	13.52																																								0	1	0	0				0	-1	0	1	0	0	0	0	0	-1	0	0					0	1	0	-1	0	1	0	-1	0	0	0	-1					0	0	0	0	0	-1	0	1	0	-1	0	0					0	1	0	0	0	0	0	1	0	1	0	0																																																																																																											
161	14	28	1	5	2	39.92	43.7	96.97	98.43	0.1	0.84	0.22	53.15538963	0	69	0.3	2.5	17525	40.5	36.3	0	0	0	0	0	0	4	0	42.34634	-0.31	18320	42.3	48.1	2	0	0	0	0	0	4	0	42.20950604	4.87	1169	2.7	10	0	0	0	0	0	0	4	0	6.493939112	-14.95	5070	11.7	1.9	0	0	0	0	0	0			3.986414709	10.62	1061	2.5	1.2	0	0	0	0	0	0			4.18789521	3.06																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
163	15	29	1	1	3	41.48	53.4	92.51	92.71	2.56	2.78	0.95	55.38010586	0	72	0	4.7	22668	52.7	52.7	2	0	0	0	0	0	4	1	0	1.87	10186	23.7	23.1	0	0	0	0	0	0	4	0	45.29780823	2.24	1636	3.8	15.7	0	0	0	0	0	0			0	-15.63	8538	19.8	3.8	0	0	0	0	0	0	4	0	54.70219177	12.1																																								1	0	0	0				0	0	0	-1	0	0	0	-1	0	0	0	-1					0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0																																																																																																											
170	403	30	1	1	3	38.28	45.9	93.54	92.92	2.91	2.3	0.91	56.82721363	0	72	1.9	5.8	19788	43.4	43.9	2	0	0	0	0	0	2	0	53.17191854	1.87	11493	25.2	31	0	0	0	0	0	0			28.5807423	2.24	1356	3	13.4	1	0	0	0	0	0	5	0	0	-15.63	12097	26.5	5.9	0	0	0	0	0	0			15.52779981	12.1																																								1	0	0	0				0	0	0	-1	0	0	0	-1	0	0	0	-1					0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0																																																																																																											
174	16	31	1	7	3	50.01	59.8	87.03	90.36	1.59	5.65	1.17	60.53441499	0	63	0.7	0.5	25769	48.6	50.5	2	1	0	0	0	0	4	0	22.82403385	1.44	14706	27.7	20.4	0	0	0	0	0	0	5	0	29.87091135	1.96	3919	7.4	24.5	0	1	1	0	0	0	4	0	23.32290285	-16.83	8290	15.6	4.1	0	0	0	0	0	0			22.38442722	10.85																																								1	0	0	0				0	-1	0	-1	1	0	0	-1	0	-1	0	-1					0	1	0	1	1	1	0	0	0	0	0	0					-1	0	0	1	-1	-1	0	0	-1	-1	0	0					0	1	0	1	0	0	0	0	1	1	0	0																																																																																																											
183	17	32	1	2	2	39.78	42	95.24	97.42	0.44	1.08	0.52	53.0987644	0	63	0	0.8	15122	30.7	33.9	0	1	0	0	0	0	4	1	12.28951635	2.09	23965	48.6	50.5	2	0	0	0	0	0	5	0	80.83382207	2.11	1331	2.7	11.2	0	0	0	0	0	0	4	0	0.709269905	-15.36	7865	16	3.6	0	0	0	0	0	0			2.373014604	12.56	1006	2	0	0	0	0	0	0	0			3.794377067	2.97																											0	1	0	0	0			0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
184	18	33	1	8	3	50.28	67.8	86.23	91.65	1.21	4.19	1.08	69.06051556	0	71	1.2	0.8	17833	37.8	31.4	0	0	1	0	0	0	5	1	37.6392839	3.63	6216	13.2	6.9	0	0	0	0	0	0	3		10.25815448	2.15	14000	29.7	56.6	0	0	0	0	0	0	4	0	23.76524096	-19.49	2922	6.2	1.9	0	0	0	0	0	0			12.70014911	9.19	5634	11.9	2.4	0	0	0	0	0	0			7.409520691	4.84																											0	0	0	0	0			-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
195	19	34	1	11	3	38.33	44.3	90.17	77.79	0.41	20.22	18.77	53.99912438	1	67	0.5	7.2	15769	31.2	33.6	0	0	0	0	0	1	4		28.44410686	-0.53	21826	43.2	42.2	0	1	0	0	0	0	4	1	54.42327838	4.96	2396	4.7	15.8	0	0	0	0	0	0			4.131615399	-15.86	9080	18	0	0	0	0	0	0	0			9.623029748	13.52	1232	2.4	1.2	0	0	0	0	0	0			1.60754905	3.18																											0	0	0	0	0			0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0																																																																																							
198	20	35	1	3	4	50.93	77.2	65.48	73.48	12.24	7.08	5.55	75.74088952	0	69	0	0.6	26730	52.4	47.4	2	1	0	0	0	0	4	1	41.07316899	0.36	18792	36.8	35.1	0	0	0	0	0	0	5	0	51.098105	6.86	2241	4.4	14.7	0	0	0	0	0	0	5	0	3.872665598	-14.34	1586	3.1	1	0	0	0	0	0	0			3.736925768	6.52	1682	3.3	1.2	0	0	0	0	0	1			0.219134645	3.22																											1	0	0	0	0			0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	1	-1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0																																																																																							
207	21	36	1	7	3	54.44	71.4	86.6	87.55	1.01	8.4	1.97	56.94732107	0	63	0	1.1	33621	63.2	61.1	2	0	0	0	0	0	5	1	67.3357617	1.44	6074	11.4	11.7	0	0	0	0	0	0			0.604857827	1.96	3927	7.4	19.6	0	0	0	0	0	0			8.189286498	-16.83	7310	13.8	5	0	0	0	0	0	0			18.41056964	10.85	2231	4.2	1.5	0	0	0	0	0	0	5	1	5.459524332	4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
