state	year	chamber	party	race	female
"AK"	2008	9	3	3	1
"AK"	2010	8	1	3	1
"AK"	2010	8	2	3	1
"AK"	2010	8	3	3	0
"AK"	2010	9	1	3	9
"AK"	2010	9	2	3	8
"AK"	2010	9	3	3	0
"AK"	2012	8	1	3	5
"AK"	2012	8	2	3	2
"AK"	2012	8	3	3	0
"AK"	2012	9	1	3	13
"AK"	2012	9	2	3	10
"AK"	2012	9	3	3	1
"AL"	1970	8	1	3	3
"AL"	1970	8	3	3	5
"AL"	1970	9	1	3	2
"AL"	1970	9	2	3	0
"AL"	1970	9	3	3	11
"AL"	1974	8	1	1	0
"AL"	1974	8	1	3	0
"AL"	1974	8	2	3	1
"AL"	1974	8	3	3	2
"AL"	1974	9	1	1	35
"AL"	1974	9	1	3	5
"AL"	1974	9	2	3	7
"AL"	1974	9	3	3	2
"AL"	1978	8	1	1	2
"AL"	1978	8	1	3	0
"AL"	1978	8	2	2	0
"AL"	1978	8	2	3	0
"AL"	1978	8	3	3	0
"AL"	1978	9	1	1	16
"AL"	1978	9	1	3	6
"AL"	1978	9	2	2	2
"AL"	1978	9	2	3	5
"AL"	1978	9	3	3	1
"AL"	1982	8	1	1	2
"AL"	1982	8	1	3	0
"AL"	1982	8	2	2	0
"AL"	1982	8	2	3	1
"AL"	1982	8	3	3	2
"AL"	1982	9	1	1	10
"AL"	1982	9	1	3	6
"AL"	1982	9	2	2	0
"AL"	1982	9	2	3	2
"AL"	1982	9	3	3	4
"AL"	1983	8	1	3	1
"AL"	1983	8	2	3	1
"AL"	1983	8	3	3	1
"AL"	1983	9	1	3	9
"AL"	1983	9	2	3	1
"AL"	1983	9	3	3	6
"AL"	1986	8	1	1	1
"AL"	1986	8	1	3	0
"AL"	1986	8	2	2	0
"AL"	1986	8	2	3	2
"AL"	1986	8	3	3	0
"AL"	1986	9	1	1	6
"AL"	1986	9	1	3	9
"AL"	1986	9	2	2	0
"AL"	1986	9	2	3	4
"AL"	1986	9	3	3	0
"AL"	1990	8	1	3	1
"AL"	1990	8	2	3	5
"AL"	1990	9	1	3	12
"AL"	1990	9	2	3	3
"AL"	1990	9	3	3	0
"AL"	1994	8	1	3	3
"AL"	1994	8	2	3	0
"AL"	1994	8	3	3	0
"AL"	1994	9	1	3	12
"AL"	1994	9	2	3	2
"AL"	1994	9	3	3	0
"AL"	1998	8	1	3	2
"AL"	1998	8	2	3	1
"AL"	1998	8	3	3	0
"AL"	1998	9	1	3	9
"AL"	1998	9	2	3	2
"AL"	1998	9	3	3	0
"AL"	2002	8	1	3	3
"AL"	2002	8	2	3	4
"AL"	2002	8	3	3	2
"AL"	2002	9	1	3	19
"AL"	2002	9	2	3	5
"AL"	2002	9	3	3	1
"AL"	2006	8	1	3	4
"AL"	2006	8	2	3	4
"AL"	2006	9	1	3	18
"AL"	2006	9	2	3	6
"AL"	2006	9	3	3	0
"AL"	2010	8	1	3	4
"AL"	2010	8	2	3	1
"AL"	2010	8	3	3	1
"AL"	2010	9	1	3	14
"AL"	2010	9	2	3	10
"AL"	2010	9	3	3	0
"AR"	1968	8	1	3	1
"AR"	1968	8	2	3	0
"AR"	1968	9	1	3	7
"AR"	1968	9	2	3	0
"AR"	1968	9	3	3	1
"AR"	1970	8	1	1	0
"AR"	1970	8	1	3	0
"AR"	1970	8	2	3	1
"AR"	1970	8	3	3	0
"AR"	1970	9	1	1	4
"AR"	1970	9	1	3	6
"AR"	1970	9	2	3	1
"AR"	1970	9	3	3	0
"AR"	1972	8	1	1	0
"AR"	1972	8	1	3	1
"AR"	1972	8	2	3	2
"AR"	1972	9	1	1	4
"AR"	1972	9	1	3	4
"AR"	1972	9	2	3	0
"AR"	1972	9	3	3	1
"AR"	1974	8	1	1	0
"AR"	1974	8	1	3	0
"AR"	1974	8	2	3	0
"AR"	1974	9	1	1	7
"AR"	1974	9	1	3	5
"AR"	1974	9	2	3	2
"AR"	1974	9	3	3	0
"AR"	1976	8	1	1	1
"AR"	1976	8	1	3	1
"AR"	1976	8	2	3	0
"AR"	1976	9	1	1	12
"AR"	1976	9	1	3	5
"AR"	1976	9	2	3	1
"AR"	1976	9	3	3	0
"AR"	1978	8	1	1	3
"AR"	1978	8	1	3	1
"AR"	1978	8	2	3	0
"AR"	1978	9	1	1	12
"AR"	1978	9	1	3	7
"AR"	1978	9	2	3	2
"AR"	1978	9	3	3	1
"AR"	1980	8	1	1	1
"AR"	1980	8	1	3	1
"AR"	1980	8	2	3	0
"AR"	1980	8	3	3	0
"AR"	1980	9	1	1	11
"AR"	1980	9	1	3	8
"AR"	1980	9	2	3	3
"AR"	1980	9	3	3	1
"AR"	1982	8	1	1	3
"AR"	1982	8	1	3	3
"AR"	1982	8	2	3	0
"AR"	1982	8	3	3	1
"AR"	1982	9	1	1	13
"AR"	1982	9	1	3	8
"AR"	1982	9	2	3	2
"AR"	1982	9	3	3	1
"AR"	1984	8	1	1	2
"AR"	1984	8	1	3	1
"AR"	1984	8	2	3	1
"AR"	1984	8	3	3	0
"AR"	1984	9	1	1	7
"AR"	1984	9	1	3	12
"AR"	1984	9	2	2	0
"AR"	1984	9	2	3	2
"AR"	1984	9	3	3	1
"AR"	1986	8	1	1	0
"AR"	1986	8	1	3	1
"AR"	1986	8	2	3	0
"AR"	1986	8	3	3	0
"AR"	1986	9	1	1	2
"AR"	1986	9	1	3	11
"AR"	1986	9	2	3	2
"AR"	1986	9	3	3	0
"AR"	1988	8	1	1	1
"AR"	1988	8	1	3	3
"AR"	1988	8	2	3	0
"AR"	1988	9	1	1	2
"AR"	1988	9	1	3	12
"AR"	1988	9	2	3	2
"AR"	1988	9	3	3	0
"AR"	1990	8	1	3	2
"AR"	1990	8	2	3	0
"AR"	1990	8	3	3	0
"AR"	1990	9	1	3	11
"AR"	1990	9	2	3	7
"AR"	1990	9	3	3	1
"AR"	1992	8	1	3	2
"AR"	1992	8	2	3	0
"AR"	1992	8	3	3	0
"AR"	1992	9	1	3	15
"AR"	1992	9	2	3	7
"AR"	1992	9	3	3	0
"AR"	1994	8	1	3	0
"AR"	1994	8	2	3	4
"AR"	1994	9	1	3	21
"AR"	1994	9	2	3	6
"AR"	1994	9	3	3	0
"AR"	1996	8	1	3	1
"AR"	1996	8	2	3	3
"AR"	1996	9	1	3	24
"AR"	1996	9	2	3	6
"AR"	1996	9	3	3	0
"AR"	1998	8	1	3	1
"AR"	1998	8	2	3	0
"AR"	1998	8	3	3	0
"AR"	1998	9	1	3	24
"AR"	1998	9	2	3	11
"AR"	1998	9	3	3	1
"AR"	2000	8	1	3	2
"AR"	2000	8	2	3	4
"AR"	2000	8	3	3	0
"AR"	2000	9	1	3	16
"AR"	2000	9	2	3	7
"AR"	2000	9	3	3	0
"AR"	2002	8	1	3	7
"AR"	2002	8	2	3	3
"AR"	2002	8	3	3	1
"AR"	2002	9	1	3	15
"AR"	2002	9	2	3	11
"AR"	2002	9	3	3	1
"AR"	2004	8	1	3	3
"AR"	2004	8	2	3	4
"AR"	2004	8	3	3	0
"AR"	2004	9	1	3	16
"AR"	2004	9	2	3	7
"AR"	2004	9	3	3	0
"AR"	2006	8	1	3	3
"AR"	2006	8	2	3	0
"AR"	2006	9	1	3	19
"AR"	2006	9	2	3	10
"AR"	2006	9	3	3	0
"AR"	2008	8	1	3	3
"AR"	2008	8	2	3	4
"AR"	2008	9	1	3	15
"AR"	2008	9	2	3	11
"AR"	2008	9	3	3	4
"AR"	2010	8	1	3	4
"AR"	2010	8	2	3	1
"AR"	2010	8	3	3	0
"AR"	2010	9	1	3	19
"AR"	2010	9	2	3	15
"AR"	2010	9	3	3	0
"AR"	2012	8	1	3	7
"AR"	2012	8	2	3	4
"AR"	2012	8	3	3	0
"AR"	2012	9	1	3	14
"AR"	2012	9	2	3	16
"AR"	2012	9	3	3	1
"AZ"	1968	8	1	3	0
"AZ"	1968	8	2	3	1
"AZ"	1968	8	3	3	0
"AZ"	1968	9	1	3	8
"AZ"	1968	9	2	3	7
"AZ"	1968	9	3	3	0
"AZ"	1970	8	1	3	2
"AZ"	1970	8	2	3	3
"AZ"	1970	8	3	3	0
"AZ"	1970	9	1	3	12
"AZ"	1970	9	2	3	4
"AZ"	1970	9	3	3	1
"AZ"	1972	8	1	3	3
"AZ"	1972	8	2	3	3
"AZ"	1972	8	3	3	1
"AZ"	1972	9	1	3	12
"AZ"	1972	9	2	3	8
"AZ"	1972	9	3	3	2
"AZ"	1974	8	1	3	6
"AZ"	1974	8	2	3	1
"AZ"	1974	8	3	3	0
"AZ"	1974	9	1	3	13
"AZ"	1974	9	2	3	7
"AZ"	1974	9	3	3	0
"AZ"	1976	8	1	3	9
"AZ"	1976	8	2	3	3
"AZ"	1976	8	3	3	1
"AZ"	1976	9	1	3	11
"AZ"	1976	9	2	3	10
"AZ"	1976	9	3	3	3
"AZ"	1978	8	1	3	8
"AZ"	1978	8	2	3	2
"AZ"	1978	8	3	3	4
"AZ"	1978	9	1	3	12
"AZ"	1978	9	2	3	11
"AZ"	1978	9	3	3	6
"AZ"	1980	8	1	3	6
"AZ"	1980	8	2	3	4
"AZ"	1980	8	3	3	3
"AZ"	1980	9	1	3	14
"AZ"	1980	9	2	3	9
"AZ"	1980	9	3	3	6
"AZ"	1982	8	1	3	4
"AZ"	1982	8	2	3	5
"AZ"	1982	8	3	3	1
"AZ"	1982	9	1	3	14
"AZ"	1982	9	2	3	13
"AZ"	1982	9	3	3	3
"AZ"	1984	8	1	3	4
"AZ"	1984	8	2	3	5
"AZ"	1984	8	3	3	0
"AZ"	1984	9	1	3	11
"AZ"	1984	9	2	3	10
"AZ"	1984	9	3	3	0
"AZ"	1986	8	1	3	4
"AZ"	1986	8	2	3	5
"AZ"	1986	8	3	3	0
"AZ"	1986	9	1	3	13
"AZ"	1986	9	2	3	14
"AZ"	1986	9	3	3	0
"AZ"	1988	8	1	3	7
"AZ"	1988	8	2	3	7
"AZ"	1988	8	3	3	3
"AZ"	1988	9	1	3	17
"AZ"	1988	9	2	3	16
"AZ"	1988	9	3	3	2
"AZ"	1990	8	1	3	8
"AZ"	1990	8	2	3	8
"AZ"	1990	8	3	3	2
"AZ"	1990	9	1	3	12
"AZ"	1990	9	2	3	16
"AZ"	1990	9	3	3	3
"AZ"	1992	8	1	3	8
"AZ"	1992	8	2	3	6
"AZ"	1992	8	3	3	7
"AZ"	1992	9	1	3	15
"AZ"	1992	9	2	3	17
"AZ"	1992	9	3	3	8
"AZ"	1994	8	1	3	3
"AZ"	1994	8	2	3	5
"AZ"	1994	8	3	3	2
"AZ"	1994	9	1	3	12
"AZ"	1994	9	2	3	13
"AZ"	1994	9	3	3	1
"AZ"	1996	8	1	3	5
"AZ"	1996	8	2	3	6
"AZ"	1996	8	3	3	1
"AZ"	1996	9	1	3	15
"AZ"	1996	9	2	3	18
"AZ"	1996	9	3	3	1
"AZ"	1998	8	1	3	5
"AZ"	1998	8	2	3	5
"AZ"	1998	8	3	3	0
"AZ"	1998	9	1	3	15
"AZ"	1998	9	2	3	17
"AZ"	1998	9	3	3	0
"AZ"	2000	8	1	3	9
"AZ"	2000	8	2	3	7
"AZ"	2000	8	3	3	0
"AZ"	2000	9	1	3	18
"AZ"	2000	9	2	3	14
"AZ"	2000	9	3	3	2
"AZ"	2002	8	1	3	6
"AZ"	2002	8	2	3	6
"AZ"	2002	8	3	3	2
"AZ"	2002	9	1	3	14
"AZ"	2002	9	2	3	10
"AZ"	2002	9	3	3	2
"AZ"	2004	8	1	3	8
"AZ"	2004	8	2	3	6
"AZ"	2004	8	3	3	0
"AZ"	2004	9	1	3	17
"AZ"	2004	9	2	3	13
"AZ"	2004	9	3	3	1
"AZ"	2006	8	1	3	12
"AZ"	2006	8	2	3	8
"AZ"	2006	8	3	3	1
"AZ"	2006	9	1	3	19
"AZ"	2006	9	2	3	10
"AZ"	2006	9	3	3	0
"AZ"	2008	8	1	3	15
"AZ"	2008	8	2	3	6
"AZ"	2008	8	3	3	0
"AZ"	2008	9	1	3	21
"AZ"	2008	9	2	3	11
"AZ"	2008	9	3	3	2
"AZ"	2010	8	1	3	14
"AZ"	2010	8	2	3	7
"AZ"	2010	8	3	3	1
"AZ"	2010	9	1	3	18
"AZ"	2010	9	2	3	15
"AZ"	2010	9	3	3	4
"AZ"	2012	8	1	3	11
"AZ"	2012	8	2	3	8
"AZ"	2012	8	3	3	0
"AZ"	2012	9	1	3	20
"AZ"	2012	9	2	3	10
"AZ"	2012	9	3	3	3
"CA"	1968	8	1	3	2
"CA"	1968	8	2	3	1
"CA"	1968	8	3	3	1
"CA"	1968	9	1	3	6
"CA"	1968	9	2	3	2
"CA"	1968	9	3	3	16
"CA"	1970	8	1	3	1
"CA"	1970	8	2	3	1
"CA"	1970	8	3	3	4
"CA"	1970	9	1	3	8
"CA"	1970	9	2	3	6
"CA"	1970	9	3	3	18
"CA"	1972	8	1	3	3
"CA"	1972	8	2	3	3
"CA"	1972	8	3	3	1
"CA"	1972	9	1	3	5
"CA"	1972	9	2	3	5
"CA"	1972	9	3	3	4
"CA"	1974	8	1	3	1
"CA"	1974	8	2	3	1
"CA"	1974	8	3	3	4
"CA"	1974	9	1	3	8
"CA"	1974	9	2	3	5
"CA"	1974	9	3	3	7
"CA"	1976	8	1	3	4
"CA"	1976	8	2	3	2
"CA"	1976	8	3	3	2
"CA"	1976	9	1	3	10
"CA"	1976	9	2	3	13
"CA"	1976	9	3	3	12
"CA"	1978	8	1	3	1
"CA"	1978	8	2	3	2
"CA"	1978	8	3	3	2
"CA"	1978	9	1	3	9
"CA"	1978	9	2	3	17
"CA"	1978	9	3	3	2
"CA"	1980	8	1	3	2
"CA"	1980	8	2	3	2
"CA"	1980	8	3	3	0
"CA"	1980	9	1	3	8
"CA"	1980	9	2	3	15
"CA"	1980	9	3	3	15
"CA"	1982	8	1	3	2
"CA"	1982	8	2	3	4
"CA"	1982	8	3	3	3
"CA"	1982	9	1	3	14
"CA"	1982	9	2	3	16
"CA"	1982	9	3	3	9
"CA"	1984	8	1	3	7
"CA"	1984	8	2	3	4
"CA"	1984	8	3	3	5
"CA"	1984	9	1	3	17
"CA"	1984	9	2	3	9
"CA"	1984	9	3	3	8
"CA"	1986	8	1	3	1
"CA"	1986	8	2	3	3
"CA"	1986	8	3	3	4
"CA"	1986	9	1	3	13
"CA"	1986	9	2	3	11
"CA"	1986	9	3	3	18
"CA"	1988	8	1	3	6
"CA"	1988	8	2	3	3
"CA"	1988	8	3	3	3
"CA"	1988	9	1	3	13
"CA"	1988	9	2	3	11
"CA"	1988	9	3	3	11
"CA"	1990	8	1	3	2
"CA"	1990	8	2	3	3
"CA"	1990	8	3	3	4
"CA"	1990	9	1	3	17
"CA"	1990	9	2	3	15
"CA"	1990	9	3	3	9
"CA"	1992	8	1	3	5
"CA"	1992	8	2	3	3
"CA"	1992	8	3	3	6
"CA"	1992	9	1	3	28
"CA"	1992	9	2	3	21
"CA"	1992	9	3	3	17
"CA"	1994	8	1	3	4
"CA"	1994	8	2	3	1
"CA"	1994	8	3	3	6
"CA"	1994	9	1	3	29
"CA"	1994	9	2	3	9
"CA"	1994	9	3	3	9
"CA"	1996	8	1	3	5
"CA"	1996	8	2	3	2
"CA"	1996	8	3	3	2
"CA"	1996	9	1	3	32
"CA"	1996	9	2	3	13
"CA"	1996	9	3	3	17
"CA"	1998	8	1	3	7
"CA"	1998	8	2	3	3
"CA"	1998	8	3	3	5
"CA"	1998	9	1	3	25
"CA"	1998	9	2	3	17
"CA"	1998	9	3	3	15
"CA"	2000	8	1	3	4
"CA"	2000	8	2	3	3
"CA"	2000	8	3	3	4
"CA"	2000	9	1	3	28
"CA"	2000	9	2	3	16
"CA"	2000	9	3	3	16
"CA"	2002	8	1	3	10
"CA"	2002	8	2	3	3
"CA"	2002	8	3	3	2
"CA"	2002	9	1	3	30
"CA"	2002	9	2	3	13
"CA"	2002	9	3	3	7
"CA"	2004	8	1	3	9
"CA"	2004	8	2	3	1
"CA"	2004	8	3	3	1
"CA"	2004	9	1	3	31
"CA"	2004	9	2	3	20
"CA"	2004	9	3	3	6
"CA"	2006	8	1	3	7
"CA"	2006	8	2	3	4
"CA"	2006	8	3	3	2
"CA"	2006	9	1	3	25
"CA"	2006	9	2	3	21
"CA"	2006	9	3	3	4
"CA"	2008	8	1	3	8
"CA"	2008	8	2	3	4
"CA"	2008	8	3	3	3
"CA"	2008	9	1	3	23
"CA"	2008	9	2	3	18
"CA"	2008	9	3	3	5
"CA"	2010	8	1	3	7
"CA"	2010	8	2	3	3
"CA"	2010	8	3	3	2
"CA"	2010	9	1	3	28
"CA"	2010	9	2	3	18
"CA"	2010	9	3	3	10
"CA"	2012	8	1	3	9
"CA"	2012	8	2	3	3
"CA"	2012	8	3	3	1
"CA"	2012	9	1	3	19
"CA"	2012	9	2	3	13
"CA"	2012	9	3	3	0
"CO"	1968	8	1	3	0
"CO"	1968	8	2	3	2
"CO"	1968	9	1	3	5
"CO"	1968	9	2	3	9
"CO"	1968	9	3	3	1
"CO"	1970	8	1	3	1
"CO"	1970	8	2	3	1
"CO"	1970	8	3	3	0
"CO"	1970	9	1	3	7
"CO"	1970	9	2	3	10
"CO"	1970	9	3	3	2
"CO"	1972	8	1	3	3
"CO"	1972	8	2	3	3
"CO"	1972	8	3	3	0
"CO"	1972	9	1	3	11
"CO"	1972	9	2	3	12
"CO"	1972	9	3	3	4
"CO"	1974	8	1	3	1
"CO"	1974	8	2	3	2
"CO"	1974	8	3	3	0
"CO"	1974	9	1	3	16
"CO"	1974	9	2	3	13
"CO"	1974	9	3	3	0
"CO"	1976	8	1	3	1
"CO"	1976	8	2	3	2
"CO"	1976	8	3	3	0
"CO"	1976	9	1	3	10
"CO"	1976	9	2	3	7
"CO"	1976	9	3	3	0
"CO"	1978	8	1	3	2
"CO"	1978	8	2	3	0
"CO"	1978	8	3	3	0
"CO"	1978	9	1	3	16
"CO"	1978	9	2	3	14
"CO"	1978	9	3	3	3
"CO"	1980	8	1	3	3
"CO"	1980	8	2	3	4
"CO"	1980	9	1	3	18
"CO"	1980	9	2	3	13
"CO"	1980	9	3	3	2
"CO"	1982	8	1	3	3
"CO"	1982	8	2	3	1
"CO"	1982	8	3	3	0
"CO"	1982	9	1	3	15
"CO"	1982	9	2	3	18
"CO"	1982	9	3	3	1
"CO"	1984	8	1	3	3
"CO"	1984	8	2	3	2
"CO"	1984	9	1	3	16
"CO"	1984	9	2	3	19
"CO"	1984	9	3	3	0
"CO"	1986	8	1	3	3
"CO"	1986	8	2	3	2
"CO"	1986	8	3	3	0
"CO"	1986	9	1	3	19
"CO"	1986	9	2	3	20
"CO"	1986	9	3	3	0
"CO"	1988	8	1	3	3
"CO"	1988	8	2	3	6
"CO"	1988	8	3	3	0
"CO"	1988	9	1	3	17
"CO"	1988	9	2	3	15
"CO"	1988	9	3	3	0
"CO"	1990	8	1	3	2
"CO"	1990	8	2	3	4
"CO"	1990	9	1	3	16
"CO"	1990	9	2	3	20
"CO"	1992	8	1	3	4
"CO"	1992	8	2	3	4
"CO"	1992	8	3	3	0
"CO"	1992	9	1	3	22
"CO"	1992	9	2	3	18
"CO"	1994	8	1	3	3
"CO"	1994	8	2	3	2
"CO"	1994	8	3	3	0
"CO"	1994	9	1	3	26
"CO"	1994	9	2	3	15
"CO"	1994	9	3	3	1
"CO"	1996	8	1	3	7
"CO"	1996	8	2	3	5
"CO"	1996	9	1	3	16
"CO"	1996	9	2	3	16
"CO"	1996	9	3	3	0
"CO"	1998	8	1	3	7
"CO"	1998	8	2	3	6
"CO"	1998	9	1	3	21
"CO"	1998	9	2	3	15
"CO"	1998	9	3	3	1
"CO"	2000	8	1	3	5
"CO"	2000	8	2	3	3
"CO"	2000	8	3	3	2
"CO"	2000	9	1	3	22
"CO"	2000	9	2	3	12
"CO"	2000	9	3	3	11
"CO"	2002	8	1	3	6
"CO"	2002	8	2	3	4
"CO"	2002	8	3	3	3
"CO"	2002	9	1	3	22
"CO"	2002	9	2	3	12
"CO"	2002	9	3	3	2
"CO"	2004	8	1	3	6
"CO"	2004	8	2	3	5
"CO"	2004	8	3	3	1
"CO"	2004	9	1	3	27
"CO"	2004	9	2	3	11
"CO"	2004	9	3	3	2
"CO"	2006	8	1	3	11
"CO"	2006	8	2	3	0
"CO"	2006	8	3	3	0
"CO"	2006	9	1	3	31
"CO"	2006	9	2	3	10
"CO"	2006	9	3	3	0
"CO"	2008	8	1	3	9
"CO"	2008	8	2	3	6
"CO"	2008	8	3	3	0
"CO"	2008	9	1	3	28
"CO"	2008	9	2	3	18
"CO"	2008	9	3	3	1
"CO"	2010	8	1	3	9
"CO"	2010	8	2	3	3
"CO"	2010	8	3	3	0
"CO"	2010	9	1	3	25
"CO"	2010	9	2	3	14
"CO"	2010	9	3	3	2
"CO"	2012	8	1	3	10
"CO"	2012	8	2	3	3
"CO"	2012	8	3	3	3
"CO"	2012	9	1	3	24
"CO"	2012	9	2	3	17
"CO"	2012	9	3	3	10
"CT"	1968	8	1	3	3
"CT"	1968	8	2	3	3
"CT"	1968	8	3	3	0
"CT"	1968	9	1	3	14
"CT"	1968	9	2	3	28
"CT"	1968	9	3	3	0
"CT"	1970	8	1	3	3
"CT"	1970	8	2	3	2
"CT"	1970	8	3	3	0
"CT"	1970	9	1	3	23
"CT"	1970	9	2	3	32
"CT"	1970	9	3	3	0
"CT"	1972	8	1	3	2
"CT"	1972	8	2	3	5
"CT"	1972	8	3	3	0
"CT"	1972	9	1	3	26
"CT"	1972	9	2	3	28
"CT"	1972	9	3	3	2
"CT"	1974	8	1	3	4
"CT"	1974	8	2	3	3
"CT"	1974	8	3	3	0
"CT"	1974	9	1	3	16
"CT"	1974	9	2	3	34
"CT"	1974	9	3	3	0
"CT"	1976	8	1	3	4
"CT"	1976	8	2	3	6
"CT"	1976	8	3	3	0
"CT"	1976	9	1	3	22
"CT"	1976	9	2	3	38
"CT"	1976	9	3	3	3
"CT"	1978	8	1	3	7
"CT"	1978	8	2	3	8
"CT"	1978	8	3	3	0
"CT"	1978	9	1	3	25
"CT"	1978	9	2	3	36
"CT"	1978	9	3	3	0
"CT"	1980	8	1	3	7
"CT"	1980	8	2	3	6
"CT"	1980	8	3	3	0
"CT"	1980	9	1	3	35
"CT"	1980	9	2	3	40
"CT"	1980	9	3	3	1
"CT"	1982	8	1	3	10
"CT"	1982	8	2	3	2
"CT"	1982	8	3	3	1
"CT"	1982	9	1	3	30
"CT"	1982	9	2	3	38
"CT"	1982	9	3	3	1
"CT"	1984	8	1	3	6
"CT"	1984	8	2	3	6
"CT"	1984	8	3	3	0
"CT"	1984	9	1	3	34
"CT"	1984	9	2	3	38
"CT"	1984	9	3	3	1
"CT"	1986	8	1	3	6
"CT"	1986	8	2	3	3
"CT"	1986	9	1	3	35
"CT"	1986	9	2	3	35
"CT"	1986	9	3	3	0
"CT"	1988	8	1	3	5
"CT"	1988	8	2	3	6
"CT"	1988	8	3	3	3
"CT"	1988	9	1	3	29
"CT"	1988	9	2	3	33
"CT"	1988	9	3	3	7
"CT"	1990	8	1	3	8
"CT"	1990	8	2	3	7
"CT"	1990	8	3	3	1
"CT"	1990	9	1	3	31
"CT"	1990	9	2	3	29
"CT"	1990	9	3	3	4
"CT"	1992	8	1	3	8
"CT"	1992	8	2	3	6
"CT"	1992	8	3	3	8
"CT"	1992	9	1	3	46
"CT"	1992	9	2	3	26
"CT"	1992	9	3	3	34
"CT"	1994	8	1	3	6
"CT"	1994	8	2	3	5
"CT"	1994	8	3	3	5
"CT"	1994	9	1	3	41
"CT"	1994	9	2	3	26
"CT"	1994	9	3	3	29
"CT"	1996	8	1	3	7
"CT"	1996	8	2	3	5
"CT"	1996	8	3	3	2
"CT"	1996	9	1	3	40
"CT"	1996	9	2	3	26
"CT"	1996	9	3	3	6
"CT"	1998	8	1	3	8
"CT"	1998	8	2	3	5
