ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1983.0	81198309	0	0	1.0	0.013	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1984.0	81198410	0	0	1.0	0.012	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1984.0	81198409	0	0	1.0	0.013	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1984.0	81198408	0	0	1.0	0.015	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1984.0	81198401	0	0	1.0	0.139	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1984.0	81198406	0	0	1.0	0.017	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1984.0	81198402	0	0	1.0	0.061	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1984.0	81198407	0	0	1.0	0.016	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1984.0	81198403	0	0	1.0	0.036	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1984.0	81198404	0	0	1.0	0.029	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1984.0	81198405	2	2	1.0	0.017	0	0	0.403	0	1	0.24900989	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1985.0	81198505	2	2	1.0	0.017	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1985.0	81198510	0	0	1.0	0.012	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1985.0	81198508	0	0	1.0	0.015	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1985.0	81198509	0	0	1.0	0.013	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1985.0	81198504	0	0	1.0	0.029	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1985.0	81198503	0	0	1.0	0.036	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1985.0	81198501	0	0	1.0	0.139	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1985.0	81198507	0	0	1.0	0.016	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1985.0	81198506	0	0	1.0	0.017	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1985.0	81198502	0	0	1.0	0.061	0	0	0.403	0	1	0.25003663	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1986.0	81198601	0	0	1.0	0.139	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1986.0	81198604	0	0	1.0	0.029	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1986.0	81198602	0	0	1.0	0.061	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1986.0	81198606	0	0	1.0	0.017	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1986.0	81198610	0	0	1.0	0.012	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1986.0	81198607	0	0	1.0	0.016	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1986.0	81198608	0	0	1.0	0.015	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1986.0	81198605	2	2	1.0	0.017	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1986.0	81198609	0	0	1.0	0.013	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1986.0	81198603	0	0	1.0	0.036	0	0	0.403	0	1	0.259251	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1987.0	81198708	0	0	1.0	0.015	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1987.0	81198710	0	0	1.0	0.012	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1987.0	81198705	2	2	1.0	0.017	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1987.0	81198706	0	0	1.0	0.017	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1987.0	81198701	0	0	1.0	0.139	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1987.0	81198702	0	0	1.0	0.061	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1987.0	81198709	0	0	1.0	0.013	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1987.0	81198707	0	0	1.0	0.016	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1987.0	81198704	0	0	1.0	0.029	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1987.0	81198703	0	0	1.0	0.036	0	0	0.403	0	1	0.26671386	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1988.0	81198805	2	2	1.0	0.017	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1988.0	81198807	0	0	1.0	0.016	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1988.0	81198804	0	0	1.0	0.029	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1988.0	81198801	0	0	1.0	0.139	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1988.0	81198810	0	0	1.0	0.012	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1988.0	81198802	0	0	1.0	0.061	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1988.0	81198803	0	0	1.0	0.036	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1988.0	81198809	0	0	1.0	0.013	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1988.0	81198806	0	0	1.0	0.017	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1988.0	81198808	0	0	1.0	0.015	0	0	0.403	0	1	0.28167617	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1989.0	81198902	0	0	1.0	0.061	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1989.0	81198901	0	0	1.0	0.139	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1989.0	81198905	2	2	1.0	0.017	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1989.0	81198903	0	0	1.0	0.036	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1989.0	81198910	0	0	1.0	0.012	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1989.0	81198904	0	0	1.0	0.029	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1989.0	81198908	0	0	1.0	0.015	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1989.0	81198906	0	0	1.0	0.017	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1989.0	81198909	0	0	1.0	0.013	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1989.0	81198907	0	0	1.0	0.016	0	0	0.403	0	1	0.30234852	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1990.0	81199001	0	0	1.0	0.139	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1990.0	81199006	0	0	1.0	0.017	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
