subject_id	policy_area	Legal_Force	Precision	Obligation	Difficulty	Scope
176	1	26	30	12	-10	30
124	1	50	50	50	-17	-5
10	1	30	21	18	-2	-12
30	1	35	20	1	-10	-20
101	1	4	2	6	-11	-2
148	1	45	30	48	21	15
34	1	50	50	25	0	-25
175	1	0	26	-7	12	25
41	1	27	11	13	11	8
89	1	46	16	47	7	50
138	1	44	12	32	5	5
23	1	40	30	42	28	0
178	1	22	12	4	21	-10
164	1	26	11	27	25	0
80	1	40	45	21	50	-12
173	1	17	-12	13	47	-10
77	1	50	25	25	0	-13
25	1	43	37	36	2	-34
90	1	41	43	41	42	44
177	1	31	18	11	29	48
54	1	3	2	2	3	-26
141	1	-36	-37	-37	-38	-36
111	1	46	50	21	25	28
52	1	47	29	13	47	-1
151	1	50	50	50	-50	-50
112	1	30	28	20	0	-28
92	1	28	19	12	4	0
51	1	39	42	33	0	-11
72	1	50	12	31	50	-22
157	1	50	0	50	0	0
57	1	50	50	50	50	-20
24	1	43	42	37	0	-41
27	1					
128	1					
166	1					
70	1					
182	1					
188	1					
75	1					
74	1					
22	1	15	-1	0	0	-1
106	1					
5	1					
82	1	33	50	29	50	-34
139	1					
127	1					
65	1					
186	1					
170	1					
159	1					
152	1					
130	1					
88	1					
48	1					
145	1	42	36	30	23	-28
78	1					
190	1					
9	1					
84	1					
37	1					
125	1					
133	1					
108	1					
35	1					
100	1					
185	1					
55	1					
94	1					
143	1					
28	1					
187	1					
17	1					
140	1					
15	1					
53	1	50	0	50	-15	0
115	1					
149	1					
165	1	44	40	43	12	-27
116	1					
63	1					
195	1	37	11	27	33	-31
98	1	17	28	-19	18	-10
103	1					
191	1	42	8	10	5	-39
142	1	44	25	38	8	30
122	1	31	32	21	43	31
168	1					
174	1	28	34	21	-26	-31
150	1	50	38	22	32	-45
76	1					
81	1					
86	1	29	43	20	1	-10
33	1	-22	-26	-9	-12	-9
117	1					
87	1	45	42	12	0	-43
196	1	50	50	50	0	-50
96	1	0	0	0	0	0
171	1					
7	1					
107	2	44	46	40	14	-35
93	2	45	27	29	-23	-23
102	2					
138	2	48	40	49	-14	4
21	2	50	50	-7	-50	-50
1	2					
152	2					
200	2					
49	2					
61	2	50	50	30	0	0
153	2	15	10	-5	-30	-25
52	2	27	-22	-3	-3	-44
203	2	30	20	10	0	-35
101	2					
28	2					
118	2	0	0	0	0	0
57	2	7	18	2	-1	-25
30	2	26	29	26	0	-27
56	2	50	34	40	-9	-10
196	2	-11	28	-12	-40	-50
205	2	50	26	14	-11	-26
12	2	26	25	26	7	25
201	2	25	25	12	25	5
55	2	19	44	41	0	0
43	2	25	30	-25	0	-40
160	2	8	30	5	-20	30
111	2	50	50	30	20	36
3	2	50	24	50	-26	-25
150	2	50	47	50	17	-35
221	2	20	18	20	-4	-4
129	2	50	50	50	0	-50
175	2					
168	2					
191	2	23	6	34	7	14
31	2	50	43	46	43	-11
10	2	-22	-14	-10	-4	-10
94	2	43	26	31	27	-23
149	2					
197	2					
155	2	10	10	10	0	-10
231	2	13	35	0	25	35
167	2	45	36	12	-14	-34
14	2	18	17	15	18	16
26	2	35	21	-13	-12	15
209	2					
80	2					
173	2					
105	2	47	-12	45	-16	-8
172	2	16	14	-17	14	-19
206	2	-25	25	-24	18	14
2	2	47	22	49	5	3
227	2	27	37	30	40	1
106	2	46	46	44	37	17
213	2					
154	2					
222	2	26	20	31	11	32
171	2					
128	2					
84	2					
185	2	50	45	45	-15	-15
174	2					
92	2					
148	2					
73	2					
68	2					
50	2					
199	2					
99	2					
188	2					
187	2					
147	2					
202	2					
7	2	9	7	-2	3	0
47	2	-27	-19	-28	-46	23
122	2	26	14	26	0	-27
184	2					
156	2					
170	2	50	40	50	50	38
181	2					
38	2					
81	2					
60	2					
42	2	25	15	0	0	-25
229	2					
72	2	50	25	5	-43	-5
103	2					
108	2	4	2	3	-2	3
230	2	41	42	44	11	34
85	2					
125	2					
143	2					
23	2					
166	2	16	19	17	-13	-16
71	2	26	25	1	0	-24
186	2					
37	2	28	25	14	-17	15
67	2	50	50	50	1	1
98	2	50	30	50	31	-23
119	2	23	10	10	-24	-26
193	2	15	19	23	19	14
207	2	1	-6	0	-3	0
179	2	23	22	24	19	23
25	2	30	50	30	30	30
19	2	50	40	34	0	-35
44	2	15	-13	-11	15	-1
192	2					
134	2					
136	2					
115	2					
127	2					
214	2					
96	2					
48	2					
69	2					
212	2					
159	2					
64	2					
86	2					
88	2					
83	2					
120	2					
145	2					
189	2					
198	2					
87	2	20	26	18	-14	-18
183	2	40	30	10	10	10
40	2	50	37	50	-25	30
5	2	-3	50	50	50	50
116	2	11	13	10	-17	0
58	2	25	33	41	26	-2
77	2	27	22	27	23	-13
62	2	50	40	38	36	46
113	2	40	40	30	30	40
24	2	13	10	27	10	27
15	2	50	50	50	50	50
75	2	50	50	30	9	26
97	2	-1	-2	-2	1	2
146	2	4	1	2	3	5
126	2	50	45	50	-24	-36
33	2	50	30	50	-12	-31
9	2	50	50	40	-50	-36
158	2	45	18	29	10	-41
164	2	20	22	20	13	21
90	2	11	10	11	0	-43
178	2	13	50	0	-27	50
79	2	39	46	49	8	20
78	2	35	25	40	0	0
54	2	48	39	43	42	30
140	2	50	30	45	0	-12
137	2	43	1	28	15	15
95	2	10	20	1	0	11
18	2					
165	2					
4	2					
59	2					
16	2					
13	2					
133	2					
110	2	20	16	19	-7	-6
91	2					
177	2					
195	2					
89	2	38	33	36	0	-27
32	2					
194	2					
112	2					
104	2					
109	2					
210	2					
17	2					
141	2					
232	2					
161	2					
121	2					
169	2					
190	2	33	32	19	11	-10
225	2					
36	2	50	16	33	-26	-36
144	2	7	9	9	9	11
66	2					
208	2					
204	2	25	37	2	37	37
51	2					
162	2					
130	2					
45	2					
117	2					
139	2					
39	2	50	38	17	-21	-23
29	2					
27	2					
220	2	-25	10	-15	0	0
114	2	5	2	3	-13	-1
224	2	50	40	40	10	-10
70	2					
131	2					
182	2	11	9	22	9	15
218	2	50	31	50	-13	-3
76	2					
123	2					
228	2	14	15	27	16	-25
8	2	50	50	0	-50	-49
46	2					
151	2	43	14	0	0	-29
53	2	19	4	19	4	0
20	2					
132	2	45	30	45	-10	-45
11	2	27	30	5	0	-35
157	2	10	30	10	-10	30
211	2	0	18	8	0	18
41	2					
176	2	-7	20	-5	5	-18
82	2					
22	2	47	39	29	32	-34
100	2	50	40	50	0	40
142	2	24	38	32	24	35
34	2	27	10	29	21	-16
163	2	40	37	32	45	43
219	2	26	25	26	6	-20
65	2	0	46	13	11	28
135	2	44	29	26	-23	28
63	2	41	13	13	5	10
124	2					
223	2	50	0	50	0	50
180	2	49	0	0	0	0
35	2					
217	2					
6	2					
74	2					
226	2	35	18	29	14	19
216	2	38	38	28	29	4
215	2	0	0	0	0	0
