postêpowaniezgodnezetyk¹	postêpowaæzgodnyzetyka
" skrupulatnoœæ"	"  skrupulatnoœæ  "
"skrupulatnoœæ"	""
" pieczo³owitoœæ"	"  pieczo³owitoœæ  "
"pieczo³owitoœæ"	""
" sumiennoœæ"	"  sumiennoœæ  "
"sumiennoœæ"	""
" entuzjazm"	"  entuzjazm  "
"entuzjazm"	""
" entuzjastyczne podejœcie"	"  entuzjastyczny podejœæ "
" okazywaæ zapa³"	"  okazywaæ  zapa³  "
" zapa³"	"  zapa³  "
"zapa³"	""
" dynamizm w dzia³aniu"	"  dynamizm  wiek dzia³anie:dzia³aæ "
" dynamizm"	"  dynamizm  "
"dynamizm"	""
" pozytywne nastawienie"	"  pozytywny nastawiæ "
" pozytywne myœlenie"	"  pozytywny myœleæ:myœliæ "
" nastawienie pozytywne"	"  nastawiæ pozytywny "
" myœlenie pozytywne"	"  myœleæ:myœliæ pozytywny "
" ciekawoœæ"	"  ciekawoœæ  "
"ciekawoœæ"	""
" dociekliwoœæ"	"  dociekliwoœæ  "
"dociekliwoœæ"	""
" chêæ poznania"	"  chêciæ poznanie:poznaæ "
" g³ód wiedzy"	"  g³ód  wiedza "
" upór"	"  upór  "
"upór"	""
" wytrwa³oœæ"	"  wytrwa³oœæ  "
"wytrwa³oœæ"	""
" zaciêcie"	"  zaci¹æ "
"zaciêcie:zaci¹æ"	""
" zaciêtoœæ"	"  zaciêtoœæ  "
"zaciêtoœæ"	""
" zawziêtoœæ"	"  zawziêtoœæ  "
"zawziêtoœæ"	""
" nieustêpliwoœæ"	"  nieustêpliwoœæ  "
"nieustêpliwoœæ"	""
" niestrudzonoœæ"	"  niestrudzonoœæ  "
"niestrudzonoœæ"	""
" niez³omnoœæ"	"  niez³omnoœæ  "
"niez³omnoœæ"	""
" nieugiêtoœæ"	"  nieugiêtoœæ  "
"nieugiêtoœæ"	""
" bezkompromisowoœæ"	"  bezkompromisowoœæ  "
"bezkompromisowoœæ"	""
" przebojowoœæ"	"  przebojowoœæ  "
"przebojowoœæ"	""
" stanowczoœæ"	"  stanowczoœæ  "
"stanowczoœæ"	""
" silna wola"	"  silny wole:woli "
" determinacja"	"  determinacja  "
"determinacja"	""
" odwaga"	"  odwaga  "
"odwaga"	""
" osoba zdecydowana"	"  osoba  zdecydowany:zdecydowaæ "
" cz³owiek zdecydowany"	"  cz³owiek  zdecydowaæ "
" zdecydowana osoba"	"  zdecydowany:zdecydowaæ osoba  "
" zdecydowany cz³owiek"	"  zdecydowaæ cz³owiek  "
" wykazywanie zdecydowania"	"  wykazywaæ zdecydowanie:zdecydowaæ "
" samodzielnoœæ"	"  samodzielnoœæ  "
"samodzielnoœæ"	""
" niezale¿noœæ"	"  niezale¿noœæ  "
"niezale¿noœæ"	""
" autonomia"	"  autonomia  "
"autonomia"	""
" autonomicznoœæ"	"  autonomicznoœæ  "
"autonomicznoœæ"	""
" samowystarczalnoœæ"	"  samowystarczalnoœæ  "
"samowystarczalnoœæ"	""
" poleganie na sobie"	"  polegaæ na  siê "
" sprawnoœæ"	"  sprawnoœæ  "
"sprawnoœæ"	""
" skutecznoœæ"	"  skutecznoœæ  "
"skutecznoœæ"	""
" efektywnoœæ"	"  efektywnoœæ  "
"efektywnoœæ"	""
" wydajnoœæ"	"  wydajnoœæ  "
"wydajnoœæ"	""
" energicznoœæ"	"  energicznoœæ  "
"energicznoœæ"	""
" operatywnoœæ"	"  operatywnoœæ  "
"operatywnoœæ"	""
" produktywnoœæ"	"  produktywnoœæ  "
"produktywnoœæ"	""
" orientacja na rezultat"	"  orientacja  na  rezultat  "
" nastawienie na wyniki"	"  nastawiæ na  wynik "
" nastawienie na rezultat"	"  nastawiæ na  rezultat  "
" orientacja na wyniki"	"  orientacja  na  wynik "
" realizowanie celów"	"  realizowaæ cel "
" radzenie sobie z wyzwaniami"	"  radziæ siê z  wyzwanie "
" otwartoœæ na wyzwania"	"  otwartoœæ  na  wyzwanie:wyzwaæ "
" elastycznoœæ"	"  elastycznoœæ  "
"elastycznoœæ"	""
" zarz¹dzanie stresem"	"  zarz¹dzaæ stres "
" odpornoœæ na stres"	"  odpornoœæ  na  stres  "
" radzenie sobie z frustracj¹"	"  radziæ siê z  frustracja "
" radzenie sobie ze stresem"	"  radziæ siê z stres "
" odpornoœæ na frustracjê"	"  odpornoœæ  na  frustracja "
" tolerancja stresu"	"  tolerancja  stres "
" tolerancja frustracji"	"  tolerancja  frustracja "
" radzenie sobie z ciœnieniem"	"  radziæ siê z  ciœnienie "
" tolerancja na presjê"	"  tolerancja  na  presja "
" odpornoœæ na presjê"	"  odpornoœæ  na  presja "
" odpornoœæ na ciœnienie"	"  odpornoœæ  na  ciœnienie  "
" radzenie sobie z presj¹"	"  radziæ siê z  presja "
" radzenie sobie z ciœnieniem"	"  radziæ siê z  ciœnienie "
" tolerancja na ciœnienie"	"  tolerancja  na  ciœnienie  "
" dzia³anie w warunkach niepewnoœci"	"  dzia³aæ wiek warunki:warunek niepewnoœæ "
" zarz¹dzanie kryzysowe"	"  zarz¹dzaæ kryzysowy "
" uczenie siê na b³êdach"	"  uczyæ siê  na  b³¹d "
" dostosowanie do zmian"	"  dostosowaæ do  zmiana "
" adaptowanie siê do zmian"	"  adaptowaæ siê  do  zmiana "
" adaptowanie siê"	"  adaptowaæ siê  "
" wykorzystywanie doœwiadczeñ"	"  wykorzystywaæ doœwiadczenie "
" budowanie doœwiadczeñ"	"  budowaæ doœwiadczenie "
" interakcja w formie elektronicznej"	"  interakcja  wiek formia:forma elektroniczny "
" interakcja elektroniczna"	"  interakcja  elektroniczny "
" elektroniczna interakcja"	"  elektroniczny interakcja  "
" komunikacja on-line"	"  komunikacja  on-line  "
" porozumiewanie siê poprzez sieæ"	"  porozumiewaæ siê  poprzez  sieæ  "
" komunikacja internetowa"	"  komunikacja  internetowy "
" komunikacja za poœrednictwem internetu"	"  komunikacja  za  poœrednictwo internet "
" wykorzystywanie telefonu komórkowego"	"  wykorzystywaæ telefon komórkowy "
" u¿ywanie telefonu komórkowego"	"  u¿ywaæ telefon komórkowy "
" wybór metody interakcji elektronicznej"	"  wybór  metoda interakcja elektroniczny "
" metoda interakcji elektronicznej"	"  metoda  interakcja elektroniczny "
" metoda elektronicznej interakcji"	"  metoda  elektroniczny interakcja "
" netykieta"	"  netykieta  "
"netykieta"	""
" etykieta w internecie"	"  etykieta  wiek internet:internet "
" korzystnie z us³ug on-line"	"  korzystnie  z  us³uga:us³ugi on-line  "
" korzystanie z us³ug w sieci"	"  korzystaæ z  us³uga:us³ugi wiek sieæ "
" operowanie sprzêtem"	"  operowaæ sprzêt "
" u¿ytkowanie hardware"	"  u¿ytkowaæ hardware  "
" u¿ytkowanie sprzêtu"	"  u¿ytkowaæ sprzêt "
" obs³uga sprzêtu"	"  obs³uga  sprzêt "
" obs³uga hardware"	"  obs³uga  hardware  "
" obs³uga drukarki"	"  obs³uga  drukarka "
" u¿ytkowanie drukarki"	"  u¿ytkowaæ drukarka "
" korzystanie z drukarki"	"  korzystaæ z  drukarka "
" wykorzystywanie drukarki"	"  wykorzystywaæ drukarka "
" u¿ywane drukarki"	"  u¿ywaæ drukarka "
" obs³uga urz¹dzeñ wskazuj¹cych"	"  obs³uga  urz¹dzenie wskazywaæ "
" u¿ywanie urz¹dzeñ wskazuj¹cych"	"  u¿ywaæ urz¹dzenie wskazywaæ "
" korzystanie z urz¹dzeñ wskazuj¹cych"	"  korzystaæ z  urz¹dzenie wskazywaæ "
" wykorzystywanie urz¹dzeñ wskazuj¹cych"	"  wykorzystywaæ urz¹dzenie wskazywaæ "
" u¿ytkowanie urz¹dzeñ wskazuj¹cych"	"  u¿ytkowaæ urz¹dzenie wskazywaæ "
" obs³uga skanera"	"  obs³uga  skaner "
" u¿ywanie skanera"	"  u¿ywaæ skaner "
" korzystanie ze skanera"	"  korzystaæ z skaner "
" u¿ytkowanie skanera"	"  u¿ytkowaæ skaner "
" wykorzystywanie skanera"	"  wykorzystywaæ skaner "
" zarz¹dzanie informacj¹ elektroniczn¹"	"  zarz¹dzaæ informacja elektroniczny "
" msoffice"	"  msoffice  "
" msoffice"	"  msoffice  "
" przetwarzanie tekstu"	"  przetwarzaæ tekst "
" edytor tekstu"	"  edytor  tekst "
" przetwarzanie s³ów"	"  przetwarzaæ s³owa:s³owiæ:s³owo "
" msword"	"  msword  "
" msword"	"  msword  "
" pobieranie plików"	"  pobieraæ plik "
" odzyskiwanie plików"	"  odzyskiwaæ plik "
" wykrywanie obci¹¿enia informacji elektronicznej"	"  wykrywaæ obci¹¿enie:obci¹¿yæ informacja elektroniczny "
" wykrywanie niedok³adnoœci informacji elektronicznej"	"  wykrywaæ niedok³adnoœæ informacja elektroniczny "
" ocena jakoœci informacji elektronicznej"	"  ocena  jakoœæ informacja elektroniczny "
" ocena informacji elektronicznej"	"  ocena  informacja elektroniczny "
" ocena elektronicznej informacji"	"  ocena  elektroniczny informacja "
" jakoœæ informacji elektronicznej"	"  jakoœæ  informacja elektroniczny "
" jakoœæ elektronicznej informacji"	"  jakoœæ  elektroniczny informacja "
" jakoœæ informacji w sieci"	"  jakoœæ  informacja wiek sieæ "
" ocena informacji w sieci"	"  ocena  informacja wiek sieæ "
" u¿ywanie arkusza kalkulacyjnego"	"  u¿ywaæ arkusz kalkulacyjny "
" obs³uga arkusza kalkulacyjnego"	"  obs³uga  arkusz kalkulacyjny "
" korzystanie z arkusza kalkulacyjnego"	"  korzystaæ z  arkusz kalkulacyjny "
" znajomoœæ arkusza kalkulacyjnego"	"  znajomoœæ  arkusz kalkulacyjny "
" znajomoœæ excela"	"  znajomoœæ  excela  "
" znajomoœæ msexcel"	"  znajomoœæ  msexcel  "
" korzystanie z excela"	"  korzystaæ z  excela  "
" wykorzystywanie excela"	"  wykorzystywaæ excela  "
" wykorzystywanie msexcel"	"  wykorzystywaæ msexcel  "
" u¿ywanie excela"	"  u¿ywaæ excela  "
" u¿ytkowanie excela"	"  u¿ytkowaæ excela  "
" obs³uga excela"	"  obs³uga  excela  "
" u¿ywanie msexcel"	"  u¿ywaæ msexcel  "
" u¿ytkowanie msexcel"	"  u¿ytkowaæ msexcel  "
" obs³uga msexcel"	"  obs³uga  msexcel  "
" u¿ywanie elektronicznych baz danych"	"  u¿ywaæ elektroniczny baza dany:dana:dane:daæ "
" elektroniczne bazy danych"	"  elektroniczny baza dany:dana:dane:daæ "
" u¿ywanie baz danych"	"  u¿ywaæ baza dany:dana:dane:daæ "
" znajomoœæ baz danych"	"  znajomoœæ  baza dany:dana:dane:daæ "
" znajomoœæ msaccess"	"  znajomoœæ  msaccess  "
" u¿ywanie msaccess"	"  u¿ywaæ msaccess  "
" wykorzystywanie msaccess"	"  wykorzystywaæ msaccess  "
" obs³uga msaccess"	"  obs³uga  msaccess  "
" obs³uga baz danych"	"  obs³uga  baza dany:dana:dane:daæ "
" zachowywanie plików"	"  zachowywaæ plik "
" zapisywanie plików"	"  zapisywaæ plik "
" krzy¿owa weryfikacja informacji elektronicznej"	"  krzy¿owy weryfikacja  informacja elektroniczny "
" weryfikacja informacji elektronicznej"	"  weryfikacja  informacja elektroniczny "
" operowanie oprogramowaniem"	"  operowaæ oprogramowanie:oprogramowaæ "
" obs³uga software"	"  obs³uga  software  "
" obs³uga oprogramowania"	"  obs³uga  oprogramowanie:oprogramowaæ "
" znajomoœæ oprogramowania biurowego"	"  znajomoœæ  oprogramowanie:oprogramowaæ biurowy "
" oprogramowanie biurowe"	"  oprogramowaæ biurowy "
" programy biurowe"	"  program biurowy "
" znajomoœæ systemów operacyjnych"	"  znajomoœæ  system operacyjny "
" system operacyjny"	"  systema operacyjny  "
" linux"	"  linux  "
" windows"	"  windows  "
" android"	"  android  "
"android"	""
" tworzenie treœci elektronicznych"	"  tworzyæ treœæ elektroniczny "
" generowanie obrazów elektronicznych"	"  generowaæ obraz elektroniczny "
" elektroniczna obróbka zdjêæ"	"  elektroniczny obróbka  zdjêcia:zdjêcie "
" generowanie obrazków"	"  generowaæ obrazek "
" rysunek elektroniczny"	"  rysunek  elektroniczny  "
" tworzenie rysunków"	"  tworzyæ rysunki:rysunek "
" tworzenie obrazków"	"  tworzyæ obrazek "
" generowanie tabel"	"  generowaæ tabela "
" tworzenie zestawieñ tabelarycznych"	"  tworzyæ zestawienie tabelaryczny "
" edycja zawartoœci elektronicznej"	"  edycja  zawartoœæ elektroniczny "
" pisanie"	"  pisaæ "
"pisanie:pisaæ"	""
" obs³uga klawiatury"	"  obs³uga  klawiatura "
" projektowanie arkuszy kalkulacyjnych"	"  projektowaæ arkusz kalkulacyjny "
" dokonywanie obliczeñ w arkuszu kalkulacyjnym"	"  dokonywaæ obliczenie wiek arkusz kalkulacyjny "
" tworzenie arkuszy kalkulacyjnych"	"  tworzyæ arkusz kalkulacyjny "
" projektowanie excela"	"  projektowaæ excela  "
" tworzenie w excelu"	"  tworzyæ wiek excelu  "
" projektowanie msexcel"	"  projektowaæ msexcel  "
" tworzenie w msexcel"	"  tworzyæ wiek msexcel  "
" tworzenie plików msexcel"	"  tworzyæ plik msexcel  "
" tworzenie plików excela"	"  tworzyæ plik excela  "
" tworzenie plików audio"	"  tworzyæ plik audio  "
" tworzenie plików dŸwiêkowych"	"  tworzyæ plik dŸwiêkowy "
" przetwarzanie dŸwiêku"	"  przetwarzaæ dŸwiêk "
" tworzenie plików tekstowych"	"  tworzyæ plik tekstowy "
" tworzenie tekstu"	"  tworzyæ tekst "
" utrzymywanie prywatnoœci w internecie"	"  utrzymywaæ prywatnoœæ wiek internet:internet "
" utrzymywanie bezpieczeñstwa w internecie"	"  utrzymywaæ bezpieczeñstwo wiek internet:internet "
" utrzymywanie internetowej prywatnoœci"	"  utrzymywaæ internetowy prywatnoœæ "
" utrzymywanie internetowego bezpieczeñstwa"	"  utrzymywaæ internetowy bezpieczeñstwo "
" prywatnoœæ w internecie"	"  prywatnoœæ  wiek internet:internet "
" ustawienia prywatnoœci w internecie"	"  ustawienie:ustawiæ prywatnoœæ wiek internet:internet "
" internetowa ochrona prywatnoœci"	"  internetowy ochrona  prywatnoœæ "
" aktualizacja internetowych œrodków bezpieczeñstwa"	"  aktualizacja  internetowy œrodki:œrodek bezpieczeñstwo "
" update œrodków ochrony online"	"  update  œrodki:œrodek ochrona online  "
" aktualizacja œrodków bezpieczeñstwa w internecie"	"  aktualizacja  œrodki:œrodek bezpieczeñstwo wiek internet:internet "
" instalowanie oprogramowania antywirusowego"	"  instalowaæ oprogramowanie:oprogramowaæ antywirusowy "
" instalowanie programów antywirusowych"	"  instalowaæ program antywirusowy "
" instalowanie antywirusów"	"  instalowaæ antywirus "
" wybór internetowych œrodków bezpieczeñstwa"	"  wybór  internetowy œrodki:œrodek bezpieczeñstwo "
" wybór œrodków bezpieczeñstwa w internecie"	"  wybór  œrodki:œrodek bezpieczeñstwo wiek internet:internet "
" identyfikacja zagro¿eñ internetowych"	"  identyfikacja  zagro¿enie internetowy "
" identyfikacja zagro¿eñ w internecie"	"  identyfikacja  zagro¿enie wiek internet:internet "
" rozpoznanie zagro¿eñ internetowych"	"  rozpoznaæ zagro¿enie internetowy "
" rozpoznanie zagro¿eñ w internecie"	"  rozpoznaæ zagro¿enie wiek internet:internet "
" tworzenie hase³"	"  tworzyæ has³o "
" tworzenie ustawieñ prywatnoœci"	"  tworzyæ ustawienie prywatnoœæ "
" poszukiwanie informacji drog¹ elektroniczn¹"	"  poszukiwaæ informacja droga:drogi elektroniczny "
" znajomoœæ przegl¹darek internetowych"	"  znajomoœæ  przegl¹darka internetowy "
" przegl¹darki internetowe"	"  przegl¹darka internetowy "
" poszukiwanie informacji internetowej"	"  poszukiwaæ informacja internetowy "
" wyszukiwarki internetowe"	"  wyszukiwarka internetowy "
" przetwarzanie informacji liczbowych do pracy"	"  przetwarzaæ informacja liczbowy do  praca "
" przetwarzanie danych"	"  przetwarzaæ dany:dana:dane:daæ "
" analiza danych"	"  analiza  dany:dana:dane:daæ "
" synteza danych"	"  synteza  dany:dana:dane:daæ "
" porz¹dkowanie danych"	"  porz¹dkowaæ dany:dana:dane:daæ "
" organizacja danych"	"  organizacja  dany:dana:dane:daæ "
" interpretowanie danych"	"  interpretowaæ dany:dana:dane:daæ "
" wizualizacja danych"	"  wizualizacja  dany:dana:dane:daæ "
" gromadzenie danych"	"  gromadziæ dany:dana:dane:daæ "
" zbieranie danych"	"  zbieraæ dany:dana:dane:daæ "
" zastosowanie koncepcji matematycznych w pracy"	"  zastosowaæ koncepcja matematyczny wiek praca "
" zastosowanie koncepcji matematycznych"	"  zastosowaæ koncepcja matematyczny "
" techniki matematyczne"	"  technik:technika matematyczny "
" techniki statystyczne"	"  technik:technika statystyczny "
" metody iloœciowe"	"  metoda iloœciowy "
" metody statystyczne"	"  metoda statystyczny "
" metody matematyczne"	"  metoda matematyczny "
" identyfikacja problemów matematycznych"	"  identyfikacja  problem matematyczny "
" identyfikacja problemów iloœciowych"	"  identyfikacja  problem iloœciowy "
" identyfikacja matematycznych problemów"	"  identyfikacja  matematyczny problem "
" identyfikacja iloœciowych problemów"	"  identyfikacja  iloœciowy problem "
" zastosowanie metod matematycznych"	"  zastosowaæ metoda matematyczny "
" zastosowanie metod iloœciowych"	"  zastosowaæ metoda iloœciowy "
" zastosowanie matematyki"	"  zastosowaæ matematyk:matematyka "
" zastosowanie statystyki"	"  zastosowaæ statystyk:statystyka "
" zastosowanie metod statystycznych"	"  zastosowaæ metoda statystyczny "
" zastosowanie technik statystycznych"	"  zastosowaæ technika statystyczny "
" techniki statystyczne"	"  technik:technika statystyczny "
" wybór koncepcji matematycznych"	"  wybór  koncepcja matematyczny "
" wybór procedur matematycznych"	"  wybór  procedura matematyczny "
" dobór pojêæ matematycznych"	"  dobór  pojêcie matematyczny "
" dobór metod iloœciowych"	"  dobór  metoda iloœciowy "
" dobór koncepcji matematycznych"	"  dobór  koncepcja matematyczny "
" dobór technik statystycznych"	"  dobór  technika statystyczny "
" dobór technik matematycznych"	"  dobór  technika matematyczny "
" dobór koncepcji matematycznych"	"  dobór  koncepcja matematyczny "
" dobór procedur matematycznych"	"  dobór  procedura matematyczny "
" dobór metod statystycznych"	"  dobór  metoda statystyczny "
" dobór technik statystycznych"	"  dobór  technika statystyczny "
" u¿ytkowanie narzêdzi matematycznych"	"  u¿ytkowaæ narzêdzie matematyczny "
" u¿ytkowanie programów matematycznych"	"  u¿ytkowaæ program matematyczny "
" obs³uga narzêdzi matematycznych"	"  obs³uga  narzêdzie matematyczny "
" obs³uga programów matematycznych"	"  obs³uga  program matematyczny "
" obs³uga programów statystycznych"	"  obs³uga  program statystyczny "
" obs³uga programów ekonometrycznych"	"  obs³uga  program ekonometryczny "
" programy statystyczne"	"  program statystyczny "
" programy matematyczne"	"  program matematyczny "
" programy ekonometryczne"	"  program ekonometryczny "
" u¿ywanie urz¹dzeñ pomiarowych"	"  u¿ywaæ urz¹dzenie pomiarowy "
" obs³uga przyrz¹dów pomiarowych"	"  obs³uga  przyrz¹d pomiarowy "
" przyrz¹dy pomiarowe"	"  przyrz¹d pomiarowy "
"u¿ywanie kalkulatorów"	"u¿ywaæ kalkulator "
" u¿ywanieict"	"  u¿ywanieict  "
" technologie informacyjne technologie komunikacyjne"	"  technologia informacyjny technologia komunikacyjny "
" interpretacja wiedzy matematycznej"	"  interpretacja  wiedza matematyczny "
" przekazywanie wiedzy matematycznej"	"  przekazywaæ wiedza matematyczny "
" rejestrowanie danych"	"  rejestrowaæ dany:dana:dane:daæ "
" zapisywanie wyników"	"  zapisywaæ wynik "
" objaœnianie wyników matematycznych"	"  objaœniaæ wynik matematyczny "
" wyjaœnianie wyników matematycznych"	"  wyjaœniaæ wynik matematyczny "
" ilustracja rezultatów matematycznych"	"  ilustracja  rezultat matematyczny "
" ilustracja wniosków matematycznych"	"  ilustracja  wniosek matematyczny "
" ilustracja odkryæ matematycznych"	"  ilustracja  odkrycie matematyczny "
" pos³ugiwanie siê jêzykiem matematycznym"	"  pos³ugiwaæ siê  jêzyk matematyczny "
" stosowanie jêzyka matematycznego"	"  stosowaæ jêzyk matematyczny "
" u¿ywanie terminologii matematycznej"	"  u¿ywaæ terminologia matematyczny "
" u¿ywanie terminologii statystycznej"	"  u¿ywaæ terminologia statystyczny "
