id	ideol	age	female	black	relig	educ	wc	lwc	authority	fairness	harm	ingroup	purity	general	authority_d	fairness_d	harm_d	ingroup_d	purity_d	general_d	authority_s	fairness_s	harm_s	ingroup_s	purity_s	general_s
"149"	"Liberal"	44	"1"	0.0	0.4	1.0	55	4.00733318523247	0.0	0.0258069482086961	0.0	0.0	0.0	0.0258069482086961	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.544557065342407	0.0	0.0	0.0	0.304832387511332
"15"	"Moderate"	44	"0"	0.0	1.0	1.0	24	3.17805383034795	0.0	0.0	0.11557443520755	0.0	0.0	0.11557443520755	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.4584844519106	0.0	0.0	1.36516843195429
"150"	"Moderate"	80	"0"	0.0	1.0	0.0	21	3.04452243772342	0.0760807231393101	0.0	0.0	0.0	0.0	0.0760807231393101	1.0	0.0	0.0	0.0	0.0	1.0	1.59222924173783	0.0	0.0	0.0	0.0	0.898667610389115
"151"	"Moderate"	45	"1"		0.4	0.0	29	3.36729582998647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"152"	"Liberal"	41	"0"	0.0	0.4	1.0	20	2.99573227355399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"153"	"Conservative"	85	"1"	0.0	0.4	0.0	61	4.11087386417331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"154"	"Conservative"	52	"0"	0.0	0.2	0.0	29	3.36729582998647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"155"	"Moderate"	28	"1"	0.0	0.8	0.0	7	1.94591014905531	0.213576120575481	0.0	0.0	0.0	0.0	0.213576120575481	1.0	0.0	0.0	0.0	0.0	1.0	4.46975436727282	0.0	0.0	0.0	0.0	2.52276705575337
"156"	"Moderate"	36	"0"	0.0	0.2	1.0	31	3.43398720448515	0.106513012395034	0.0	0.0	0.0	0.0	0.106513012395034	1.0	0.0	0.0	0.0	0.0	1.0	2.22912093843297	0.0	0.0	0.0	0.0	1.25813465454476
"157"	"Conservative"	35	"1"	0.0	0.2	1.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"158"	"Conservative"	73	"0"	0.0	0.8	1.0	43	3.76120011569356	0.0	0.0324087256574323	0.0	0.0337573755871459	0.0	0.0661661012445782	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.683862361127674	0.0	0.93699603619111	0.0	0.781555821773023
"159"	"Conservative"	65	"0"	0.0	0.0	0.0	57	4.04305126783455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"162"	"Conservative"	43	"0"	0.0	0.6	0.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"163"	"Conservative"	26	"0"	0.0	0.8	1.0	7	1.94591014905531	0.0	0.0	0.0	0.237120441810622	0.0	0.237120441810622	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6.58169985705404	0.0	2.80087323074169
"164"	"Moderate"	66	"1"	0.0	0.4	1.0	48	3.87120101090789	0.0	0.0515157593607753	0.0	0.0	0.0	0.0515157593607753	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.08704332296588	0.0	0.0	0.0	0.608505577389921
"165"	"Liberal"	52	"1"	0.0	0.2	1.0	10	2.30258509299405	0.0	0.0	0.207481644064517	0.0	0.0	0.207481644064517	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.20874364443452	0.0	0.0	2.45077893029022
"17"	"Liberal"	76	"1"	0.0	0.0	1.0	62	4.12713438504509	0.025769277192347	0.0	0.0	0.0	0.0	0.025769277192347	1.0	0.0	0.0	0.0	0.0	1.0	0.539303452846685	0.0	0.0	0.0	0.0	0.30438741642212
"170"	"Liberal"	50	"0"	0.0	0.4	1.0	44	3.78418963391826	0.0	0.0403133282950271	0.0	0.0	0.0	0.0403133282950271	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.850658806031455	0.0	0.0	0.0	0.476182151152624
"175"	"Moderate"	65	"1"	0.0	0.8	0.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"176"	"Liberal"	43	"0"	0.0	0.2	1.0	33	3.49650756146648	0.0	0.0537511043933695	0.0	0.0	0.0	0.0537511043933695	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.13421174137527	0.0	0.0	0.0	0.634909534870166
"177"	"Moderate"	72	"0"	0.0	0.8	1.0	20	2.99573227355399	0.0	0.0	0.0	0.123637822465861	0.0	0.123637822465861	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.43178779626234	0.0	1.46041338573581
"178"	"Moderate"	73	"1"	0.0	0.4	0.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"179"	"Conservative"	41	"0"	0.0	0.4	1.0	20	2.99573227355399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"18"	"Conservative"	54	"0"	0.0	0.4	1.0	44	3.78418963391826	0.0	0.0	0.0350758528091573	0.0	0.0	0.0350758528091573	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.04962045767411	0.0	0.0	0.414316945550677
"181"	"Conservative"	39	"1"	0.0	1.0	0.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"182"	"Moderate"	38	"1"	0.0		0.0	26	3.25809653802148	0.0	0.0535990462795995	0.106684094037738	0.0	0.0	0.160283140317338	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.13100313571115	3.19244718637902	0.0	0.0	1.89326889586596
"183"	"Conservative"	38	"0"	0.0	1.0	1.0	20	2.99573227355399	0.0	0.0	0.0	0.13868932224906	0.0	0.13868932224906	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.84956895935012	0.0	1.63820211834515
"184"	"Liberal"	48	"1"	0.0	0.4	1.0	20	2.99573227355399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"186"		73	"0"	0.0	1.0	0.0	43	3.76120011569356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"187"	"Liberal"	29	"1"	0.0	0.8	0.0	9	2.19722457733622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"188"	"Moderate"	33	"1"	0.0	0.4	1.0	19	2.94443897916644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"189"	"Moderate"	40	"0"	0.0	0.6	1.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"19"	"Liberal"	35	"1"	0.0	0.0	0.0	20	2.99573227355399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"191"	"Liberal"	38	"0"	0.0	0.2	1.0	14	2.63905732961526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"192"	"Conservative"	59	"0"	0.0	0.8	0.0	38	3.63758615972639	0.0	0.0	0.0	0.038199135532823	0.0	0.038199135532823	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.06028498832152	0.0	0.451209247648106
"193"		70	"1"	0.0	0.6	0.0	27	3.29583686600433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"198"	"Moderate"	38	"0"	0.0	0.2	0.0	27	3.29583686600433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"199"	"Liberal"	32	"1"	1.0	0.2	0.0	7	1.94591014905531	0.213576120575481	0.0	0.0	0.0	0.0	0.213576120575481	1.0	0.0	0.0	0.0	0.0	1.0	4.46975436727282	0.0	0.0	0.0	0.0	2.52276705575337
"2"	"Moderate"	68	"1"	0.0	1.0	0.0	42	3.73766961828337	0.0	0.0	0.0588751535551717	0.0345611226249351	0.0	0.0934362761801068	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.76179795132678	0.959305465624232	0.0	1.10367188393677
"20"	"Conservative"	56	"1"	0.0	0.6	0.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"200"	"Liberal"	45	"1"	0.0	0.8	0.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"202"	"Conservative"	39	"0"	0.0	0.2	0.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"203"	"Conservative"	37	"0"	0.0	0.4	0.0	62	4.12713438504509	0.025769277192347	0.0	0.0	0.0234123733910851	0.0	0.049181650583432	1.0	0.0	0.0	1.0	0.0	1.0	0.539303452846685	0.0	0.0	0.649852089616415	0.0	0.580935019819346
"208"	"Moderate"	44	"1"	0.0	0.8	1.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"209"	"Moderate"	38	"1"	0.0	0.8	0.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"21"		79	"1"	0.0	0.8	0.0	39	3.66356164612965	0.0	0.0888407056319471	0.0	0.0	0.0	0.0888407056319471	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.87464374131536	0.0	0.0	0.0	1.04938887725021
"210"	"Moderate"	71	"1"	0.0	0.6	1.0	21	3.04452243772342	0.0	0.0663607239652185	0.0	0.0	0.0	0.0663607239652185	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.40028959659476	0.0	0.0	0.0	0.783854710743425
"212"	"Liberal"	70	"0"	0.0		0.0	23	3.13549421592915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"214"	"Liberal"	41	"1"	0.0	0.4	1.0	30	3.40119738166216	0.0532565061975171	0.0	0.0	0.0	0.0	0.0532565061975171	1.0	0.0	0.0	0.0	0.0	1.0	1.11456046921648	0.0	0.0	0.0	0.0	0.629067327272381
"215"	"Moderate"	72	"1"	0.0	0.4	1.0	22	3.09104245335832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"216"	"Conservative"	19	"0"	0.0	0.8	0.0	21	3.04452243772342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"217"	"Moderate"	49	"0"	0.0	0.0	0.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"22"	"Conservative"	63	"0"		0.6	1.0	17	2.83321334405622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"220"	"Liberal"	55	"0"	0.0	0.0	1.0	13	2.56494935746154	0.0	0.0	0.148360646535918	0.0	0.0	0.148360646535918	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.43958898348448	0.0	0.0	1.75244006887376
"222"	"Moderate"	29	"0"	0.0	0.2	1.0	13	2.56494935746154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"223"	"Moderate"	44	"1"	0.0	0.6	0.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"225"	"Moderate"	63	"1"	0.0	0.2	0.0	7	1.94591014905531	0.0	0.706501842662061	0.0	0.0	0.0	0.706501842662061	0.0	1.0	0.0	0.0	0.0	1.0	0.0	14.9080227149607	0.0	0.0	0.0	8.34521934706177
"229"	"Moderate"	29	"0"	0.0	0.6	0.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"23"	"Moderate"	38	"1"	0.0	0.4	1.0	21	3.04452243772342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"230"	"Moderate"	36	"1"	0.0	0.2	1.0	14	2.63905732961526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"232"	"Conservative"	44	"0"	0.0	0.8	0.0	9	2.19722457733622	0.177521687325057	0.0	0.0	0.0	0.0	0.177521687325057	1.0	0.0	0.0	0.0	0.0	1.0	3.71520156405494	0.0	0.0	0.0	0.0	2.09689109090794
"233"	"Moderate"	29	"0"	0.0	0.0	0.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"235"	"Liberal"	32	"0"	0.0	0.2	0.0	6	1.79175946922805	0.276640515445726	0.0	0.0	0.0	0.0	0.276640515445726	1.0	0.0	0.0	0.0	0.0	1.0	5.78957586057069	0.0	0.0	0.0	0.0	3.2676854358653
"236"	"Conservative"	46	"1"	0.0	0.4	0.0	17	2.83321334405622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"237"	"Conservative"	44	"0"	0.0	0.4	1.0	34	3.52636052461616	0.0469910348801621	0.0	0.0	0.0	0.0	0.0469910348801621	1.0	0.0	0.0	0.0	0.0	1.0	0.983435708132191	0.0	0.0	0.0	0.0	0.555059406416807
"239"	"Moderate"	60	"1"	0.0	0.2	0.0	37	3.61091791264422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"24"	"Liberal"	79	"0"	0.0	0.0	0.0	24	3.17805383034795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"240"	"Moderate"	42	"1"	0.0	0.6	0.0	34	3.52636052461616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"241"	"Conservative"	39	"1"	0.0	0.2	0.0	24	3.17805383034795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"242"	"Liberal"	57	"0"	0.0	1.0	1.0	33	3.49650756146648	0.149864027231346	0.0422295516142299	0.0658098925349464	0.0	0.0	0.257903471380523	1.0	1.0	1.0	0.0	0.0	1.0	3.13637773927852	0.891093379651211	1.96931518380591	0.0	0.0	3.04636295204769
"244"	"Moderate"	69	"1"	0.0	0.8	0.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"246"	"Conservative"	65	"0"	0.0	0.8	0.0	32	3.46573590279973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"247"	"Liberal"		"1"		0.0	1.0	15	2.70805020110221	0.0	0.185810027102612	0.0	0.0	0.0	0.185810027102612	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.92081087046533	0.0	0.0	0.0	2.19479319008159
"248"	"Liberal"	83	"1"	0.0	0.8	1.0	39	3.66356164612965	0.0409665432288593	0.0	0.0	0.0	0.0	0.0409665432288593	1.0	0.0	0.0	0.0	0.0	1.0	0.857354207089602	0.0	0.0	0.0	0.0	0.483897944055677
"249"	"Moderate"	18	"0"	1.0	0.4	0.0	42	3.73766961828337	0.106621503192846	0.0	0.0	0.0	0.0	0.106621503192846	1.0	0.0	0.0	0.0	0.0	1.0	2.23139145077313	0.0	0.0	0.0	0.0	1.25941615085547
"25"	"Liberal"	41	"0"	0.0	0.0	0.0	29	3.36729582998647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"251"	"Conservative"	31	"1"	0.0	0.8	1.0	39	3.66356164612965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"252"	"Moderate"	38	"0"	0.0	0.0	1.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
