pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
4	2	2	1	1	1	2	1	4	2	4815.0	113	43.0	7.0	2	1.0	1.0	2.0	4.0	3.0	2	1.160935	1.701898	2.0	2.0	0.0	0.0	0.0	4		0.0	1	1	3	0	0	1	0			1	6	4	2	1					1	"Trump"	2	"Russia"	10	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.5	0	1	2.0	0.0	0	2	1	1
4	5	2	1	1	1	1	2	11	2	4902.0	185	44.0	8.0	1	5.0	4.0	2.0	3.0	1.0	1	0.395704	0.259689	1.0	1.0	0.0	0.0	0.0	4		0.0	1	2	2	0	0	0	0		97	4	1	3	3	2	14				1	"Kim Jung-un"	3	"Donald Trump"	2	3	3	3	0	0	1	0	1	0	1	0.0	0.25	0.25	0	1	6.0	0.0	0	2	3	3
2	5	2	1	1	1	2	2	11	1	2508.0	7	21.0	1.0	2	5.0	4.0	1.0	2.0	1.0	2	0.262865	0.1562	2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	1	0	0	0	0		1	1	1	13	1	3	5				1	"Vladimir Putin"	1	"Kim Jong-un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	0	1	3	3
8	3	2	1	1	1	1	1	10	1	633.0	194	5.0	9.0	1	4.0	2.0	4.0	7.0	3.0	2	1.884094		2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	2	0	0	0	0	5	97	1	3	1	2	3	13				0	"D.Trump"	2	"Kim Jong-Un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.25	0	1	3.0	0.0	0	4	2	2
6	3	2	1	1	1	2	2	5	4	4702.0	58	42.0	6.0	2	2.0	2.0	3.0	6.0	1.0	3	0.818316		3.0	3.0	0.0	0.0	0.0	4		0.0	3	5	5	1	2	2	0		17	3	4	2							0		99		99	3		4	0	0	0	1	0	0	1	0.5	1.0	1.0	1	3	4.0	0.667	0	3	2	1
4	5	2	1	1	1	1	2	11	2	2201.0	100	18.0	7.0	1	5.0	4.0	2.0	3.0	1.0	1	0.501208	0.394463	1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0	17	2	97	5	1	3	4				5	1	"Kim Jin un"	3	"Leader of iran"	4	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	5.0	1.0	0	2	3	3
2	7	2	1	1	1	2	2	10	2	5505.0	97	49.0	3.0	2	4.0	4.0	1.0	2.0	1.0	1	0.253404	0.181154	1.0	1.0	0.0	0.0	0.0	4		0.0	4	3	4	2	1	2	0				1								1		99		99	3	1	1	1	0	0	0	0	0	1	0.75	0.5	0.75	0	2	5.0	0.333	0	1	4	2
2	5	1	1	1	2	2	1	5	1	653.0	203	5.0	9.0	2	2.0	4.0	1.0	2.0	3.0	2	0.20052	0.268054	2.0	2.0	0.0	0.0	0.0	4		0.0	2	3	5	0	1	2	0		5	1	1	11	3						1	"Kim Jong-un"	3		99	3	3	3	0	0	1	0	0	0	0	0.25	0.5	1.0	0	1	2.0	0.0	0	1	3	1
10	3	2	1	1	1	2	2	11	4	3103.0	170	27.0	4.0	2	5.0	2.0	5.0	10.0	1.0	1	4.121864		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	4	1		3	1	2				0	"Kim"	3	"Putin"	1	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	5.0	1.0	0	5	2	3
4	3	1	2	1	1	2	1	5	1	3608.0	2	32.0	2.0	2	2.0	2.0	2.0	4.0	3.0	2	0.935408	1.631408	2.0	2.0	0.0	0.0	0.0	4		0.0	1	1	5	0	0	2	0		9	1	1	2	3	1	4				1	"Kim Jung Un"	3	"Putin"	1	3							0	1	0	0.0	0.0	1.0	0	1	1.0	0.0	0	2	2	1
6	5	2	1	1	1	2	2	4	1	4826.0	101	43.0	7.0	2	1.0	4.0	3.0	6.0	1.0	1	0.800703		1.0	1.0	0.0	0.0	0.0	4		0.0	3	3	4	1	1	2	0		6	96	6	10	97	97	9				0	"South Korea's dictator"	3	"Islamic radicals"	97	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.75	0	2	6.0	0.333	0	3	3	1
7	5	1	1	2	1	2	2	1	1	612.0	196	5.0	9.0	2	1.0	4.0	4.0	8.0	4.0	2	1.035338		2.0	2.0	0.0	1.0	0.0	3		0.0	1	3	2	0	1	0	0		97	1	1	6	3	2					0	"Kim Jong-un"	3	"Donald Trump"	2	3	1	1	1	0	0	0	0	0	0	0.0	0.5	0.25	0	1	2.0	0.0	0	3	3	1
11	4	2	1	1	1	2	2	10	1	602.0	196	5.0	9.0	2	4.0	3.0	6.0	12.0	1.0	1	1.382844		1.0	1.0	1.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	8	5	1	3	4				1	0	"Korean leader"	3	"Iranian President"	4	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	5	2	2
9	3	2	1	1	1	2	2	2	2	4001.0	136	36.0	7.0	2	1.0	2.0	5.0	10.0	1.0	2	1.628334		2.0	2.0	1.0	1.0	1.0	4		0.0	1	4	4	0	2	2	0		3	97			3	97				3	0	"Korea"	11	"Afganistan"	97	3	2	2	0	1	0	0	0	0	1	0.0	0.75	0.75	0	1	1.0	0.0	0	4	2	1
12	3	2	1	1	1	2	2	6	3	5508.0	130	49.0	3.0	2	2.0	2.0	6.0	12.0	1.0	2	1.185439		2.0	2.0	0.0	0.0	0.0	3		0.0	1	3	5	0	1	2	0		97	1	1	2	3	1					0	"KIm Jong Yung"	3	"Putin"	1	3	1	1	1	0	0	0	0	0	1	0.0	0.5	1.0	0	1	2.0	0.0	0	5	2	1
2	5	2	1	1	1	2	2	4	3	5106.0	71	46.0	5.0	2	1.0	4.0	1.0	2.0	1.0	2	0.211495	0.171569	2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	1	0	0	0	0		3	1	5	1	2	3	3				1	"Donald Trump"	2	"Kim Jong-un"	3	3							0	0	1	0.0	0.0	0.0	0	1	2.0	0.0	0	1	3	1
10	7	2	1	1	1	1	2	13	1	3614.0	2	32.0	2.0	1	6.0	4.0	5.0	9.0	1.0	2	1.373978		2.0	2.0	0.0	0.0	0.0	4		0.0	1	5	4	0	2	2	0		3	1	3	12	2	11					0	"Donald Trump"	2	"Bemjamin Netanyahu"	16	3		4	0	0	0	1	1	0	1	0.0	1.0	0.75	0	1	1.0	0.0	0	5	4	3
12	3	2	1	1	1	1	2	10	2	1805.0	28	14.0	3.0	1	4.0	2.0	6.0	11.0	1.0	1	2.656464		1.0	1.0	0.0	0.0	0.0	2		0.0	3	3	3	1	1	1	0	11	2	3	1		4	3				3	0	"Irans leaders"	4	"North Korean leaders"	3	3	1	1	1	0	0	0	1	0	1	0.5	0.5	0.5	1	3	5.0	0.667	0	5	2	2
1	3	2	1	1	1	2	2	4	4	1802.0	80	14.0	3.0	2	1.0	2.0	1.0	2.0	1.0	2	0.584818	0.534536	2.0	2.0	0.0	0.0	0.0	3		0.0	3	4	4	1	2	2	0					9							1		99		99	3	3	3	0	0	1	0	0	0	1	0.5	0.75	0.75	0	2	2.0	0.333	0	1	2	1
4	1	2	1	1	1	1	2	8	2	3706.0	19	33.0	5.0	1	2.0	1.0	2.0	3.0	1.0	3	0.411867	0.705244	3.0	3.0	1.0	1.0	1.0	4		0.0	1	1	1	0	0	0	0		3	1	3	1	2	3					1	"Trump"	2	"Kim Jong-un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	4.0	0.0	0	2	1	2
3	5	2	1	1	1	1	2	5	2	4211.0	66	38.0	2.0	1	2.0	4.0	2.0	3.0	1.0	2	0.253212	0.266123	2.0	2.0	0.0	0.0	0.0	4		0.0	2	2	2	0	0	0	0		3	1	1	2	3	1			2		1	"Kim Jong Un"	3	"Vladmir Putin"	1	3	3	3	0	0	1	0	1	0	1	0.25	0.25	0.25	0	1	1.0	0.0	0	1	3	1
4	5	2	1	1	1	1	2	13	1	2614.0	6	22.0	3.0	1	6.0	4.0	2.0	3.0	1.0	1	0.869653	0.514769	1.0	1.0	0.0	0.0	0.0	4		0.0	5	4	5	2	2	2	0		20	5	1	16	3						1	"Kim Jun Il"	3		99	3	1	1	1	0	0	0	1	0	1	1.0	0.75	1.0	1	4	5.0	1.0	0	2	3	3
1	2	1	1	1	2	2	1	5	1	3614.0	2	32.0	2.0	2	2.0	1.0	1.0	2.0	3.0	2	0.705318	1.274558	2.0	2.0	1.0	1.0	1.0	2		0.0	1	1	4	0	0	2	0	1		2	2	1	2	3	12				1	"Trump"	2	"Jong"	3	3	2	2	0	1	0	0	0	0	0	0.0	0.0	0.75	0	1	1.0	0.0	0	1	1	1
10	3	2	1	1	1	1	2	7	2	502.0	147	4.0	7.0	1	2.0	2.0	5.0	9.0	1.0	1	1.348058		1.0	1.0	0.0	0.0	0.0	4		0.0	4	4	4	2	2	2	0		2	2	2	6	1						0	"Putin"	1		99	3	3	3	0	0	1	0	1	0	1	0.75	0.75	0.75	1	4	5.0	1.0	0	5	2	2
6	5	2	1	1	1	1	2	9	2	4702.0	58	42.0	6.0	1	3.0	4.0	3.0	5.0	1.0	1	0.678261		1.0	1.0	1.0	1.0	1.0	4		0.0	3	3	2	1	1	0	0			4	1	7	3	1				4	0	"Kim Jong-un"	3	"Validmir Putin"	1	3	1	1	1	0	0	0	1	0	1	0.5	0.5	0.25	0	1	6.0	0.0	0	3	3	2
3	3	2	1	1	1	2	2	4	2	2604.0	14	22.0	3.0	2	1.0	2.0	2.0	4.0	1.0	3	0.570948	0.488361	3.0	3.0	0.0	0.0	0.0	2		0.0	2	4	5	0	2	2	0		98	98	1	6			14				1	"Not sure"	99	"Not sure"	99	3	1	1	1	0	0	0	0	0	1	0.25	0.75	1.0	1	3	4.0	0.667	0	1	2	1
3	7	1	1	1	2	2	1	11	1	625.0	194	5.0	9.0	2	5.0	4.0	2.0	4.0	3.0	2	0.476069	0.395053	2.0	2.0	0.0	0.0	0.0	4		0.0	3	4	4	1	2	2	0		10	97	1	6	3					5	1	"Kimjungun"	3		99	3	1	1	1	0	0	0	0	0	0	0.5	0.75	0.75	0	2	2.0	0.333	0	1	4	3
2	3	2	1	1	1	2	2	9	2	5505.0	97	49.0	3.0	2	3.0	2.0	1.0	2.0	1.0	3	0.418877	0.385118	3.0	3.0	1.0	1.0	0.0	3		0.0	4	4	4	2	2	2	0	2	1	1	1	15	3	7					1	"That North Korea guy"	3	"The chinese president"	7	3		4	0	0	0	1	0	0	1	0.75	0.75	0.75	0	2	4.0	0.333	0	1	2	2
3	5	1	2	1	1	1	2	9	1	1220.0	29	9.0	5.0	1	3.0	4.0	2.0	3.0	2.0	2	0.439348	0.559577	2.0	2.0	0.0	0.0	0.0	3		0.0	1	1	2	0	0	0	0		3	1	1	2	1	3					1	"Putin"	1	"Kim jon"	3	3							1	1	0	0.0	0.0	0.25	0	1	1.0	0.0	0	1	3	2
2	5	2	1	1	1	1	2	11	2	3909.0	48	35.0	3.0	1	5.0	4.0	1.0	1.0	1.0	2	0.570447	0.312718	2.0	2.0	1.0	1.0	1.0	4		0.0	1	2	2	0	0	0	0	2	13	1	1	9	2	3				1	1	"Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.25	0.25	0	1	1.0	0.0	0	1	3	3
3	5	2	1	1	1	2	2	6	1	5302.0	200	47.0	9.0	2	2.0	4.0	2.0	4.0	1.0	1	0.204159	0.202708	1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	4	1	5	3	9			9		1	"Kim Jong Un"	3	"Abu Bakr al- Baghdadi"	9	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	6.0	1.0	0	1	3	1
10	5	2	1	1	1	2	2	8	4	2002.0	87	16.0	4.0	2	2.0	4.0	5.0	10.0	1.0	1	0.913733		1.0	1.0	0.0	0.0	0.0	4		0.0	1	3	3	0	1	1	0		97	1	8	6	2	3					0	"Donald trump"	2	"Jung"	3	3	1	1	1	0	0	0	0	0	1	0.0	0.5	0.5	0	1	6.0	0.0	0	5	3	2
2	5	2	1	1	1	2	2	10	1	2401.0	13	20.0	5.0	2	4.0	4.0	1.0	2.0	1.0	2	0.183728	0.162959	2.0	2.0	1.0	1.0	0.0	4		0.0	1	1	3	0	0	1	0				4	1							1		99		99	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.5	0	1	2.0	0.0	0	1	3	2
9	3	2	1	1	1	1	2	11	2	3901.0	16	35.0	3.0	1	5.0	2.0	5.0	9.0	1.0	1	2.639599		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		97	11	5	1	3	8	97				0	"Kim Jong Un"	3	"Barak Obama"	8	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	4	2	3
10	4	1	1	1	2	1	1	2	1	631.0	194	5.0	9.0	1	1.0	3.0	5.0	9.0	3.0	2	2.051965		2.0	2.0	0.0	0.0	0.0	2		0.0	4	3	5	2	1	2	0		11	5	12	3	11	3	97				0	"Netanyahu"	16	"kim jong un"	3	3	1	1	1	0	0	0	1	0	0	0.75	0.5	1.0	1	3	3.0	0.667	0	5	2	1
3	3	2	1	1	1	2	2	2	4	2105.0	58	17.0	6.0	2	1.0	2.0	2.0	4.0	1.0	2	0.692757	0.512272	2.0	2.0	0.0	0.0	0.0	3		0.0	4	3	2	2	1	0	0		2	1	15	15	97						1	"Shej"	97	"Xjdj"	99	3	1	1	1	0	0	0	0	0	1	0.75	0.5	0.25	1	3	3.0	0.667	0	1	2	1
3	3	2	1	1	1	2	2	9	2	2905.0	96	25.0	4.0	2	3.0	2.0	2.0	4.0	1.0	1	1.37636	1.239067	1.0	1.0	0.0	0.0	0.0	2		0.0	3	5	5	1	2	2	0		97	97	1	2	3	2				97	1	"Kim Jong-un"	3	"Donald Trump"	2	3	3	3	0	0	1	0	0	0	1	0.5	1.0	1.0	1	3	5.0	0.667	0	1	2	2
3	4	2	1	1	1	2	1	6	2	3625.0	39	32.0	2.0	2	2.0	3.0	2.0	4.0	3.0	2	0.951424	1.373574	2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	1	0	0	0	0		3	1	2	1	2	1	13				1	"Donald Trump"	2	"Putin"	1	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0	0	1	2	1
9	3	2	1	1	1	1	2	11	2	1204.0	62	9.0	5.0	1	5.0	2.0	5.0	9.0	1.0	1	2.405457		1.0	1.0	0.0	0.0	0.0	2		0.0	4	5	5	2	2	2	0		2	4	1	7	3		2				0	"Kim Jong Un"	3		99	3	1	1	1	0	0	0	1	0	1	0.75	1.0	1.0	1	3	6.0	0.667	0	4	2	3
4	7	2	1	1	1	2	2	11	1	4824.0	101	43.0	7.0	2	5.0	4.0	2.0	4.0	1.0	2	0.357067	0.23386	2.0	2.0	1.0	1.0	1.0	3		0.0	1	4	5	0	2	2	0	3	3	1	1	2	2	3	14				1	"Trump"	2	"Jong Il"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.75	1.0	0	1	2.0	0.0	0	2	4	3
6	4	2	1	1	1	1	2	8	2	3624.0	56	32.0	2.0	1	2.0	3.0	3.0	5.0	1.0	1	1.473526		1.0	1.0	1.0	1.0	1.0	3		0.0	4	4	5	2	2	2	0		2	4	1	5	3	4	97				0	"Kim Jung Un"	3	"Hassan Rouhani"	4	3	3	3	0	0	1	0	1	0	1	0.75	0.75	1.0	1	4	7.0	1.0	0	3	2	2
5	3	2	1	1	1	2	1	6	2	4815.0	113	43.0	7.0	2	2.0	2.0	3.0	6.0	3.0	2	1.862895		2.0	2.0	0.0	1.0	0.0	2		0.0	3	4	5	1	2	2	0												0		99		99	3	1	1	1	0	0	0	0	0	1	0.5	0.75	1.0	0	2	2.0	0.333	0	2	2	1
3	5	1	1	1	2	2	2	9	1	1306.0	25	10.0	5.0	2	3.0	4.0	2.0	4.0	5.0	3	0.222481	0.235546	3.0	3.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0	97	2	5	15	15	10	97				5	1	"Angela Merkel"	15	"Pope Francis"	97	3	1	1	1	0	0	0	0	0	0	1.0	1.0	1.0	1	4	4.0	1.0	0	1	3	2
2	5	2	1	1	1	1	2	6	3	2706.0	95	23.0	4.0	1	2.0	4.0	1.0	1.0	1.0	1	0.581178	0.487284	1.0	1.0	0.0	0.0	0.0	2		0.0	4	3	4	2	1	2	0		2		1	2							1		99		99	3	3	3	0	0	1	0	1	0	1	0.75	0.5	0.75	1	3	7.0	0.667	0	1	3	1
7	4	1	2	1	1	2	2	9	2	3204.0	205	28.0	8.0	2	3.0	3.0	4.0	8.0	2.0	2	1.757336		2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	4	0	0	2	0		3	1	5	6							0		99		99	3							0	1	0	0.0	0.0	0.75	0	1	1.0	0.0	0	3	2	2
8	3	2	1	1	1	2	2	6	2	2904.0	96	25.0	4.0	2	2.0	2.0	4.0	8.0	1.0	1	2.20628		1.0	1.0	0.0	0.0	0.0	4		0.0	4	3	3	2	1	1	0			4	1							3	0		99		99	3	1	1	1	0	0	0	0	0	1	0.75	0.5	0.5	1	3	5.0	0.667	0	4	2	1
9	3	2	1	1	1	2	2	10	1	1307.0	25	10.0	5.0	2	4.0	2.0	5.0	10.0	1.0	1	1.772191		1.0	1.0	0.0	0.0	0.0	1		0.0	5	5	5	2	2	2	0		2	4	1	7	2						0	"Putin"	2		99	3							0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	4	2	2
4	3	2	1	1	1	2	2	7	2	3407.0	2	30.0	2.0	2	2.0	2.0	2.0	4.0	1.0	2	0.571341	0.743368	2.0	2.0	0.0	0.0	0.0	2		0.0	1	4	4	0	2	2	0		98	1	6	7	2	1			2		1	"Trump"	2	"Putin"	1	3		4	0	0	0	1	0	0	1	0.0	0.75	0.75	0	1	2.0	0.0	0	2	2	2
7	3	2	1	1	1	1	2	7	2	2201.0	100	18.0	7.0	1	2.0	2.0	4.0	7.0	1.0	1	1.449242		1.0	1.0	0.0	0.0	0.0	3		0.0	5	4	5	2	2	2	0		4	5	5	1	4	9					0	"Hassan Rhouhani"	4	"Abu Band all Baghdadi"	9	3	3	3	0	0	1	0	1	0	1	1.0	0.75	1.0	1	4	5.0	1.0	0	3	2	2
