"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
-0.0451651738551123	0.955839589083784	0.024391418002348	0.0508910162379792	-0.887488150048106	0.374816143271835	2	"open"
0.087310501081115	1.09123545690934	0.0137942984929517	0.0273392533177665	3.19359494080901	0.00140513124662744	2	"meanpc"
0.00493808804286046	1.0049503004934	0.00131393970678611	0.00288899466572314	1.70927558345783	0.08739991389232	2	"IO_membership"
0.115977850985826	1.12297099915722	0.0715064150614979	0.14092589254688	0.822970491013533	0.410524774490172	2	"rgdpl"
-0.113199129802712	0.892972824908007	0.0679665058030289	0.125578338920163	-0.901422417083244	0.367363766857888	2	"rgdplsq"
0.0760058350205628	1.07896886994446	0.0134251680589781	0.0241221474832895	3.1508734897345	0.00162782982376186	2	"lnso2pc"
0.00362237509219905	1.00362894382193	0.000856417819795654	0.00152084588129378	2.38181602538023	0.017227501764672	2	"threshold"
0.0228058273295175	1.02306786843949	0.00127022859835136	0.00252230707715651	9.04165378437085	0	2	"lagpercregion"
-0.0283148622956485	0.972082246563203	0.0175287857039714	0.0180667802043245	-1.56723345141881	0.117060134112422	2	"GDPL"
1.78256433030094	5.94508204250657	0.0468540720595664	0.100532750585497	17.731180335954	0	2	"first_signer"
0.355982438665207	1.42758247778987	0.0131108357555257	0.0222319698740002	16.012186085297	0	2	"patent_i_sign"
-0.0483699476872127	0.952781242652889	0.0235588592641144	0.0474709057856219	-1.01893879812723	0.308232022879317	3	"open"
0.131646780927238	1.14070532922086	0.0126048934869745	0.0272488387282954	4.83128041675165	1.35657779021248e-06	3	"meanpc"
0.00109248744051782	1.0010930844223	0.00112618125986637	0.00312841360226958	0.349214515537604	0.726928269551186	3	"IO_membership"
0.245111012005264	1.27776315238161	0.0644092412163895	0.147870449266808	1.65760646038885	0.0973969248506171	3	"rgdpl"
-0.163717311928475	0.848981985041358	0.0584171713338682	0.13322303516401	-1.22889642716009	0.219110641214313	3	"rgdplsq"
0.118899611327594	1.12625684918314	0.0120367677121583	0.0291206589207121	4.08299865917617	4.44582796070847e-05	3	"lnso2pc"
0.00124820432302271	1.00124898365426	0.000837386494233663	0.00193624727599816	0.644651299705117	0.519153182632616	3	"threshold"
0.0214832660480288	1.021715692853	0.00127351802956681	0.0033607682691923	6.39236755624093	1.63336677516668e-10	3	"lagpercregion"
-0.0524445281839463	0.948906957188058	0.0157544261423742	0.0216140963737369	-2.42640392071496	0.0152492875090962	3	"GDPL"
1.33022507775372	3.78189451210218	0.0454509164545818	0.110823374923817	12.0031092598304	0	3	"first_signer"
0.346404034549787	1.41397379468746	0.0118772122725299	0.0215852729732596	16.0481655700589	0	3	"patent_i_sign"
-0.0212963227643721	0.978928842685935	0.0233614831659906	0.0442229772173406	-0.481566916214348	0.630113633013972	4	"open"
0.116854845593259	1.12395627064353	0.0138040041184292	0.0276934314350716	4.21958708393467	2.44750171352059e-05	4	"meanpc"
0.00387208894666648	1.0038795951682	0.00126766095072627	0.00295321286269355	1.31114454890151	0.189808932322157	4	"IO_membership"
0.182676318341966	1.20042578938	0.0705066764541976	0.133762847802563	1.36567306500233	0.172041602115385	4	"rgdpl"
-0.0981745998272383	0.906490616830796	0.0659426653828138	0.12023465344087	-0.816524995229598	0.414199933711184	4	"rgdplsq"
0.0734928719490178	1.07626086500223	0.0132444407270055	0.0254210674560663	2.89102226238261	0.00383990917987864	4	"lnso2pc"
0.00673760911340623	1.00676035786372	0.000842492896258573	0.00195711635628974	3.44262061463696	0.000576106896239548	4	"threshold"
0.0155281704410059	1.01564935894567	0.0013319083049485	0.00307080182149721	5.05671526319303	4.26539353948208e-07	4	"lagpercregion"
-0.0109154358982918	0.989143921305907	0.0167830432589167	0.0226013954868341	-0.482954068241065	0.629128349907852	4	"GDPL"
1.70239142813384	5.48705360856467	0.0464526321192535	0.0969721745779753	17.5554630546616	0	4	"first_signer"
0.243987945280955	1.27632894460988	0.0128899417874763	0.0184481948649207	13.225572857803	0	4	"patent_i_sign"
-0.0320133594990901	0.968493643402823	0.0242463075044799	0.0454226223651125	-0.704788887831329	0.480941624869671	5	"open"
0.109951379793827	1.11622379810832	0.0131303854581231	0.0261177562663885	4.20983252437063	2.5556005574523e-05	5	"meanpc"
0.00497599161757964	1.00498839242411	0.00119633910943332	0.00321398393558411	1.54823163939533	0.121566536376434	5	"IO_membership"
0.175018031507622	1.19126769677125	0.0677840453018665	0.141746041649741	1.2347295873002	0.216931160508674	5	"rgdpl"
-0.146790153620087	0.863475155541403	0.0639000267429807	0.138427194200094	-1.06041413660314	0.288956233679252	5	"rgdplsq"
0.116754239941156	1.12384319997785	0.0126666561266304	0.0265677534838235	4.39458458586816	1.10984783253665e-05	5	"lnso2pc"
0.0047484368034521	1.00475972849504	0.000844091936541462	0.00189612684653469	2.50428224890661	0.0122700107253829	5	"threshold"
0.0201275994947952	1.02033152550796	0.00126886412223578	0.00301994969834536	6.66487905603963	2.64883670553218e-11	5	"lagpercregion"
-0.0563287972784684	0.945228296300236	0.0176893433276114	0.0218543015071239	-2.57746957779029	0.00995266420206287	5	"GDPL"
1.55673140766481	4.74329199171662	0.0453095774614793	0.0934188524459827	16.6639962588382	0	5	"first_signer"
0.254616208850762	1.2899664481519	0.0141281262375918	0.0203025746536311	12.5410797987251	0	5	"patent_i_sign"
-0.0752497174892387	0.927511841478578	0.0185929876362464	0.0482742720399458	-1.55879548897126	0.119044792246184	6	"open"
0.105406938915826	1.1111626937062	0.0107515301697128	0.0292295740783146	3.60617430255433	0.000310744450431555	6	"meanpc"
0.00400069169980082	1.00400870514972	0.000993645470528522	0.00305342214654815	1.31023209624766	0.190117330869295	6	"IO_membership"
0.149510089195719	1.16126518698465	0.0539652023426826	0.141825816434601	1.05418105782357	0.291800030677664	6	"rgdpl"
-0.0507988860683418	0.950469804031189	0.0486757215755157	0.116210873637507	-0.437126789243469	0.662019400089198	6	"rgdplsq"
0.0778473897066747	1.080957680813	0.0104025468914518	0.0262400075208145	2.9667441842356	0.00300971261878802	6	"lnso2pc"
0.0059865365075649	1.00600449162902	0.00070481448449135	0.00181610078349737	3.29636800003813	0.0009794362844876	6	"threshold"
0.0135117990641693	1.01360349595234	0.00112927166329331	0.00322530980342392	4.18930269886804	2.79812946654134e-05	6	"lagpercregion"
-0.0305828446687036	0.969880079345004	0.0138198840882263	0.0205040861508118	-1.49154877929016	0.135817474451584	6	"GDPL"
1.36451871108592	3.91383891134155	0.0396105622111284	0.0992612558254207	13.746740354422	0	6	"first_signer"
0.377987680340028	1.45934496413131	0.0105248287474236	0.024126374166384	15.6669907269651	0	6	"patent_i_sign"
-0.021400049380786	0.978827306975442	0.0204713137116436	0.0364348183335779	-0.587351614734522	0.55696758273673	7	"open"
0.0984800591494009	1.10349239959792	0.0114719364969743	0.0232898893050236	4.2284468534661	2.35310084506501e-05	7	"meanpc"
0.00514353793474958	1.00515678863474	0.0010508060729058	0.00300393594479885	1.71226618319054	0.0868476256525331	7	"IO_membership"
0.154969330666021	1.16762215036229	0.0558548433517625	0.121497738415621	1.27549148393116	0.202135336491206	7	"rgdpl"
-0.0799652237013677	0.923148449514581	0.0491971353327911	0.10077557273026	-0.793498082272433	0.427487686167979	7	"rgdplsq"
0.103900205051986	1.10948972792096	0.0108551436633042	0.023983610253778	4.33213365096353	1.476712501014e-05	7	"lnso2pc"
0.0019956859343729	1.00199767864093	0.000706404366954862	0.00157099542189234	1.27033211336097	0.203966353767916	7	"threshold"
0.0240046326827164	1.02429506311367	0.00104730042984511	0.0025011713372016	9.59735637686209	0	7	"lagpercregion"
-0.0590190896043954	0.942688773429582	0.0142921808224265	0.0246766082969398	-2.39170184549692	0.0167704597319071	7	"GDPL"
1.3779677916498	3.96683200157395	0.0382752584429219	0.0874394423777541	15.7591100100654	0	7	"first_signer"
0.359274094416272	1.43228933028215	0.0110001906600652	0.0190718987346102	18.8378776238094	0	7	"patent_i_sign"
0.00602009290567933	1.00603825008265	0.0211722526093355	0.0603884480112887	0.0996894787651102	0.920590853660043	8	"open"
0.113326554935105	1.11999761398602	0.0127417756653505	0.0261157966181828	4.33938725254904	1.42880548813507e-05	8	"meanpc"
0.00171977920615517	1.00172125887453	0.00113659064675261	0.00344283124740979	0.499524688422949	0.617409798663391	8	"IO_membership"
0.103041464576519	1.10853737315579	0.0617221399046876	0.135775503016541	0.758910571400836	0.447906054699195	8	"rgdpl"
-0.00493013423735885	0.995081998926875	0.0543330020031261	0.102002858287095	-0.0483332949698585	0.961450620003511	8	"rgdplsq"
0.0898298625302279	1.09398813949659	0.012322197901265	0.0264827836116945	3.3920098373103	0.000693819491278003	8	"lnso2pc"
0.00838215764997631	1.0084173862953	0.000809588916753581	0.00205816852837056	4.07262939571447	4.64853595680825e-05	8	"threshold"
0.0165010331256555	1.01663792710024	0.00121886215594922	0.00323075145904115	5.10749072927845	3.26465109168339e-07	8	"lagpercregion"
-0.0398506604748102	0.960932933705411	0.0171903547029591	0.0255358358859435	-1.56057787388689	0.11862338270126	8	"GDPL"
1.57138183782789	4.81329479327839	0.0425357778662639	0.120143202150434	13.0792405204943	0	8	"first_signer"
0.177858872939861	1.19465671094785	0.013495252589114	0.0206123035750968	8.62877224235844	0	8	"patent_i_sign"
-0.0510449602362967	0.950235946739295	0.0240040126505805	0.0440350505817369	-1.15918931764477	0.246379024774644	9	"open"
0.112950779593201	1.1195768255656	0.0131890941063467	0.0271770765467555	4.1561048481017	3.23719308931159e-05	9	"meanpc"
0.000904732851710814	1.00090514224593	0.00114199012805057	0.003393808195562	0.266583377603339	0.789789955364119	9	"IO_membership"
0.275093439992569	1.31665369723161	0.0659596894576656	0.138599496484233	1.9848083648981	0.0471657964834683	9	"rgdpl"
-0.19481104682622	0.822990149966036	0.0605286481000001	0.115100022778367	-1.6925369962901	0.0905436323029196	9	"rgdplsq"
0.0955103906317022	1.10022025395799	0.0125239007336658	0.0276432446642211	3.45510781356727	0.000550072813382041	9	"lnso2pc"
0.0016154553848955	1.00161676093587	0.000881883319524458	0.00204720107003656	0.789104406274394	0.430050986834644	9	"threshold"
0.0181819309549861	1.01834822860347	0.00127406657046914	0.00327318382683775	5.55481510262498	2.77905768397702e-08	9	"lagpercregion"
-0.0481009975191555	0.953037527790643	0.016656978780379	0.0242714500459067	-1.98179331800028	0.0475023776433972	9	"GDPL"
1.66827411545832	5.30300751596487	0.0453183607865419	0.100358314454902	16.6231779052845	0	9	"first_signer"
0.306839017760877	1.35912215593212	0.011829062111195	0.0180134536276548	17.0338805707868	0	9	"patent_i_sign"
0.00547067650067428	1.00548566797673	0.0220755547773625	0.0568546241568053	0.0962221909265661	0.923344106776756	10	"open"
0.115532822364938	1.12247135610815	0.0132811826224989	0.0268045476689391	4.31019481439774	1.63110788747867e-05	10	"meanpc"
0.000632388144531134	1.00063258814407	0.00112927784935493	0.00390447657243209	0.161964896651236	0.871333497242736	10	"IO_membership"
0.250970231688716	1.28527182338999	0.0658030734946222	0.149517643820259	1.67853254824171	0.0932431819301643	10	"rgdpl"
-0.196421227366932	0.82166605354459	0.0607501015928578	0.131684590251112	-1.49160374036455	0.135803057078056	10	"rgdplsq"
0.0787274095578486	1.0819093637189	0.0123231395620774	0.0278165603893016	2.83023524318009	0.00465137902799906	10	"lnso2pc"
0.00588688741955484	1.00590424919352	0.000851192528847451	0.00209956821181304	2.80385623407365	0.00504954153945747	10	"threshold"
0.0189963443965526	1.01917792290027	0.0012194854415533	0.00325671041373556	5.83298543107589	5.44443234939962e-09	10	"lagpercregion"
-0.0107007254209372	0.989356323671113	0.0152635315364171	0.0217753987503378	-0.491413523289496	0.62313400143384	10	"GDPL"
1.46898733200404	4.34483303913855	0.0423362171210612	0.0994686301931945	14.7683478615406	0	10	"first_signer"
0.272490680672185	1.31323122042322	0.0122363031949073	0.0174043204789547	15.6564963855774	0	10	"patent_i_sign"
-0.0775877871760562	0.925345787337357	0.0294176416033736	0.0577206984639567	-1.34419349108371	0.17888582590479	11	"open"
0.103829921063609	1.1094117512981	0.0153910452721293	0.0297166549974276	3.49399759402924	0.000475845306721179	11	"meanpc"
0.00282335996587986	1.00282734940028	0.00135246854444577	0.00330241434821997	0.854938135610293	0.392585397089983	11	"IO_membership"
0.256202429291348	1.29201424299728	0.0758989431089761	0.171920260940283	1.49023988150146	0.136161173516014	11	"rgdpl"
-0.163259101932028	0.849371086211922	0.0677665553673796	0.166644213899414	-0.979686591642305	0.327240846727444	11	"rgdplsq"
0.114707131854832	1.12154492468699	0.0144039091845996	0.0295781095488184	3.8781089665487	0.000105271566540166	11	"lnso2pc"
0.00414160421870505	1.0041501925138	0.00101348976591594	0.00217116533679408	1.90754897773953	0.0564495350247106	11	"threshold"
0.0204163601400854	1.02062619964077	0.00149396231807004	0.00382526487474083	5.33724089929032	9.4371619629996e-08	11	"lagpercregion"
-0.0237708207767957	0.97650947979924	0.0166385153958711	0.0217059654795976	-1.09512847051834	0.273460357268337	11	"GDPL"
1.99149750233868	7.32649699791401	0.0528705668544041	0.107773735509118	18.4785049245157	0	11	"first_signer"
0.324241552979748	1.38298133003695	0.0144216421124345	0.0228304194038608	14.2021724281121	0	11	"patent_i_sign"
-0.0430970543309868	0.957818425129321	0.0222740828468766	0.0473837537847636	-0.909532295114297	0.36306921864313	12	"open"
0.0731259496793488	1.07586603336358	0.013313635430223	0.0281236374256426	2.6001597365451	0.0093180375552836	12	"meanpc"
0.00324140997341492	1.00324666902343	0.00117888707860792	0.0030350586282119	1.06798924517797	0.285525363143913	12	"IO_membership"
0.209062699270617	1.23252227435528	0.0662063345771978	0.150004848000939	1.39370628387495	0.16340631788093	12	"rgdpl"
-0.104775428190037	0.900526732798364	0.0599259220767974	0.132846663130588	-0.788694467147005	0.430290602480254	12	"rgdplsq"
0.0577181423130933	1.05941634898273	0.0126430338443632	0.0274992504672266	2.09889874569059	0.0358258274589968	12	"lnso2pc"
0.0026730348423954	1.00267661058535	0.000852167578458208	0.00184450971947062	1.44918447117891	0.1472860730016	12	"threshold"
0.0203452259112906	1.02055360076534	0.00134263987236248	0.00275423393206903	7.38689102417925	1.50324197534246e-13	12	"lagpercregion"
-0.0131819910019046	0.98690451093507	0.0144926282492923	0.0266944972236375	-0.493809300526258	0.621440864186126	12	"GDPL"
1.7543074953	5.77944406365629	0.0453847097709003	0.0957687134611022	18.318169179672	0	12	"first_signer"
0.294130011337198	1.34195836212706	0.0107665310562343	0.0169559781765988	17.3466849434338	0	12	"patent_i_sign"
-0.0244423569841297	0.975853938461257	0.0207203004222004	0.0583230916153226	-0.41908541380732	0.675153710336734	13	"open"
0.0979054060970801	1.10285845648839	0.0120972278992951	0.0252747114306667	3.87365079778074	0.00010721701242955	13	"meanpc"
0.0064341276703725	1.00645487113465	0.00114656719054716	0.00287973002492473	2.23428155232735	0.0254645533712587	13	"IO_membership"
-0.0289907258867747	0.971425473534661	0.0589918075896144	0.137832949284126	-0.210332333722424	0.833408301019155	13	"rgdpl"
0.039782856034644	1.04058479294981	0.0519142569979905	0.110892674477218	0.358750983527023	0.71978138435749	13	"rgdplsq"
0.106156167774344	1.11199552081292	0.0116141007820039	0.0275441725745464	3.85403364312506	0.000116187619326968	13	"lnso2pc"
0.00381023791380454	1.00381750609852	0.000772276375492169	0.00158322309812032	2.40663360604595	0.0161003136342406	13	"threshold"
0.0227469670086036	1.02300765210863	0.00122553291792462	0.00288257659853157	7.89119256022243	2.99760216648792e-15	13	"lagpercregion"
-0.0802461581083308	0.922889141778316	0.0154483173828533	0.029746420415095	-2.69767444245525	0.00698256901679073	13	"GDPL"
1.54391966079742	4.68290976225055	0.04336659544971	0.0902413768342974	17.1087777575955	0	13	"first_signer"
0.347573794845254	1.41562877286648	0.0111382400897033	0.0190428620575734	18.2521825655415	0	13	"patent_i_sign"
-0.0313444979315217	0.969141648267946	0.0262431402659077	0.0483654333229362	-0.648076441747857	0.516935510228474	14	"open"
0.120334224187672	1.12787375127969	0.0135335593559775	0.0286624374011135	4.1983248843658	2.68896671384855e-05	14	"meanpc"
0.00277694647998571	1.00278080576738	0.00123526529663826	0.00381299627418768	0.728284603576569	0.46643938520759	14	"IO_membership"
0.195632944508869	1.21608045439475	0.0676780142355213	0.14394963070109	1.35903748801621	0.174134709802194	14	"rgdpl"
-0.0944402766311065	0.90988207422611	0.0599811253279529	0.120078603580121	-0.786487132722964	0.4315821544606	14	"rgdplsq"
0.110993072353496	1.11738716596435	0.01317809653298	0.0288912075858357	3.84175953960166	0.000122155477744301	14	"lnso2pc"
0.00438876852394665	1.00439841327289	0.000842658747263179	0.00197700755343445	2.21990478302549	0.0264252317712467	14	"threshold"
0.0227495121665678	1.02301025582802	0.00125607131065835	0.00307582414950637	7.39623302919277	1.40110145707695e-13	14	"lagpercregion"
-0.0365206894077661	0.964138146242722	0.0169948420153313	0.0189818699994256	-1.9239774273489	0.0543574129153896	14	"GDPL"
1.61505668362693	5.02817293046961	0.0455489441319929	0.10501136206729	15.3798279713012	0	14	"first_signer"
0.244096014933845	1.27646688448932	0.0145687206088971	0.0226474914227563	10.7780597143124	0	14	"patent_i_sign"
-0.0390186774412395	0.96173274627176	0.0255147287321248	0.0539981349781608	-0.722593057279114	0.469929934896604	15	"open"
0.0926057955273173	1.09702919620346	0.0137004759215356	0.025798572549446	3.58957052177314	0.000331223217737264	15	"meanpc"
0.00595005056299038	1.0059677872745	0.00125808815697362	0.00281926630631669	2.11049610661435	0.0348156461731481	15	"IO_membership"
0.224703823357454	1.25195186237623	0.0685938528115557	0.14719615020284	1.52656046403256	0.12687034448073	15	"rgdpl"
-0.154429535373771	0.856903871425784	0.0619291744873486	0.139918153685561	-1.10371335888852	0.269717498837443	15	"rgdplsq"
0.121057759249648	1.12869010277807	0.0130626709169043	0.028862548889985	4.19428511705888	2.73733501526818e-05	15	"lnso2pc"
0.004646037778092	1.00465684734568	0.000864049856838406	0.00186959930324122	2.48504466707781	0.0129535180256597	15	"threshold"
0.0247789355099292	1.02508848481163	0.00127932964060198	0.00310878673754605	7.97061284734141	1.55431223447522e-15	15	"lagpercregion"
-0.0570135911416399	0.944581231341976	0.0151869146992423	0.0234815475945315	-2.42801676133635	0.0151816416310518	15	"GDPL"
1.52275750648257	4.58485053498567	0.0470458090732562	0.105439321772884	14.442026758884	0	15	"first_signer"
0.417892069609609	1.51875674554749	0.0133323636605579	0.0227251931666921	18.3889336624916	0	15	"patent_i_sign"
0.038459687097148	1.03920883398878	0.0229894373662938	0.0505421557254863	0.760942752541802	0.446691261350698	16	"open"
0.10870826631961	1.11483706737506	0.0131830908815256	0.0269633805936939	4.03170017727802	5.53748025228229e-05	16	"meanpc"
0.00299374461533621	1.00299823034401	0.00123443530432357	0.00323838769457	0.924455283830283	0.355249322631994	16	"IO_membership"
0.0915131202586478	1.0958311541864	0.0658746963093717	0.136671736734785	0.669583356771351	0.50312342659847	16	"rgdpl"
-0.0564331387121081	0.945129674969918	0.0588219950926243	0.113107018791589	-0.498935780599892	0.617824626215602	16	"rgdplsq"
0.122346117929414	1.13014519760951	0.0125883820800366	0.0279181742617755	4.38231084820347	1.17427103549783e-05	16	"lnso2pc"
0.00657984729853855	1.00660154205039	0.000853716025798329	0.00184706471337272	3.56232634996519	0.00036758304232265	16	"threshold"
0.019086010896608	1.01926931311481	0.00120992381567355	0.00280821618552807	6.79648917165506	1.07199804588731e-11	16	"lagpercregion"
-0.0229294730114207	0.977331409583846	0.0164894163286982	0.0248848506681631	-0.921422970030353	0.356829640853881	16	"GDPL"
1.57815306865057	4.84599731655847	0.0435164481584423	0.0849899941132131	18.5686925280681	0	16	"first_signer"
0.3093043113903	1.36247692467064	0.0142909201291653	0.0214302615678992	14.4330628168166	0	16	"patent_i_sign"
-0.0204567824343096	0.979751038014408	0.023525083463789	0.0556914049665373	-0.367323870651159	0.713377450510523	17	"open"
0.086598489100403	1.09045876073154	0.0131888579684669	0.027227904029844	3.18050515403183	0.00147018523982612	17	"meanpc"
0.00595573905781411	1.00597350973333	0.00122503402643854	0.00344654492402306	1.72803175037746	0.0839825321946508	17	"IO_membership"
0.110689962126189	1.11704852581173	0.0631048811236425	0.150541811485834	0.735277203281199	0.462170688924557	17	"rgdpl"
-0.010977524764034	0.989082508388326	0.0548795397102455	0.133514389256766	-0.082219787883108	0.934471938263322	17	"rgdplsq"
0.0959845025135115	1.10074200512744	0.0126939654660513	0.0295147474820663	3.25208618409605	0.00114561279050152	17	"lnso2pc"
0.0117962552681513	1.01186610547407	0.000856183276286883	0.00188793625091078	6.24822753546926	4.15136591769283e-10	17	"threshold"
0.0170060139010175	1.01715143935492	0.00133411080917551	0.0034211552241965	4.97083961018212	6.66635808888039e-07	17	"lagpercregion"
-0.0698334291790033	0.932549142445765	0.0171446027554108	0.026630197016952	-2.62233993742327	0.00873282777847639	17	"GDPL"
1.64762379128986	5.19462164498595	0.0461231015705704	0.107900623249241	15.2698264539583	0	17	"first_signer"
0.317269196522107	1.37337222919566	0.0132278044370913	0.022403689212306	14.1614710646778	0	17	"patent_i_sign"
-0.0432232912517967	0.957697520712099	0.0239258395009844	0.0445374108949122	-0.970494027005382	0.331800300748374	18	"open"
0.104560744363144	1.11022283159682	0.0133354062234025	0.0258811187305989	4.04003959224231	5.34421789778472e-05	18	"meanpc"
0.0037989646087191	1.00380618982131	0.00121709201190625	0.00275143247999794	1.38072245506164	0.167364314260238	18	"IO_membership"
0.117744895918893	1.12495709361355	0.0662583779003367	0.148481126819115	0.7929957055238	0.427780324843777	18	"rgdpl"
-0.0646605959049922	0.937385561890688	0.0596488514165213	0.14195640176295	-0.455496160102505	0.64875232946233	18	"rgdplsq"
0.0865831543402902	1.09044203893625	0.0128604138564682	0.0266451698198119	3.2494878030731	0.00115613036002393	18	"lnso2pc"
0.00684497666851327	1.00686845706499	0.000857543129287757	0.00168633721926826	4.05907940019462	4.92665608812226e-05	18	"threshold"
0.0167933883547393	1.01693518996537	0.00131546478866604	0.00310758934825964	5.4039921214636	6.51738082391162e-08	18	"lagpercregion"
-0.0399223826045236	0.960864016020385	0.0163161197979533	0.0178657467518313	-2.23457676631577	0.0254451475651415	18	"GDPL"
1.54568598078929	4.69118858875969	0.0454401015196537	0.102395269133183	15.0952870564641	0	18	"first_signer"
0.353539988823548	1.42409993389371	0.0134428709438243	0.0199286682884899	17.7402716381074	0	18	"patent_i_sign"
0.0185161587519198	1.01868864577369	0.0253335130660378	0.0377662420348223	0.490283325909075	0.623933424330666	19	"open"
0.0982858916727137	1.10327815806319	0.014224123725083	0.0263237830580958	3.73372973997695	0.000188664939507532	19	"meanpc"
0.00371997927971769	1.00372690699029	0.00128010857177197	0.00318984812386501	1.16619322778614	0.243536330037469	19	"IO_membership"
0.0655812832410826	1.06777952636687	0.0691368935627549	0.137728251756416	0.476164348307193	0.633957296490312	19	"rgdpl"
-0.0415137718746953	0.959336123393614	0.0607677758795386	0.123476704409027	-0.336207320023518	0.736714533305459	19	"rgdplsq"
0.119025474263509	1.12639861209794	0.0133623636948898	0.0266812792842412	4.46101077071703	8.1573989874073e-06	19	"lnso2pc"
0.00355599984521772	1.00356232991368	0.000831200349647712	0.00174736910780001	2.03505935256851	0.0418449012833594	19	"threshold"
0.0282662309341805	1.02866951161421	0.00127422617378734	0.00266589589967113	10.6029012376918	0	19	"lagpercregion"
-0.0780442161382026	0.924923529092793	0.0161522858763086	0.032552863641292	-2.39746085008652	0.016509145091979	19	"GDPL"
1.76002983074614	5.81261078633314	0.0463465914050299	0.0965237097821331	18.2341710106124	0	19	"first_signer"
0.39581116495079	1.48558875983609	0.012870285784397	0.0201146277931977	19.677777238545	0	19	"patent_i_sign"
0.00389751078571177	1.00390511595808	0.0278367242168687	0.0527900038805134	0.0738304697710104	0.941145281809475	20	"open"
0.0955868393411867	1.10030436759171	0.0154644253246314	0.0288955150030534	3.30801646314613	0.00093959285926748	20	"meanpc"
-0.000345148197394173	0.999654911359393	0.0013966608096797	0.00359482009341321	-0.0960126483176693	0.923510527068878	20	"IO_membership"
0.283304604412974	1.32750946547914	0.0783766858847861	0.150076126873387	1.88773931147614	0.0590609560821281	20	"rgdpl"
-0.211285981159219	0.809542519865544	0.0720187957019517	0.128940525821481	-1.63863129774843	0.101290070067166	20	"rgdplsq"
0.11810369326614	1.12536079765414	0.0147258520613119	0.0313410239444123	3.76834188556231	0.000164335526264381	20	"lnso2pc"
0.000260083807040614	1.00026011763177	0.00105306427001801	0.00224549785359422	0.115824562746437	0.907791583270743	20	"threshold"
0.0188238718673643	1.01900215786397	0.00143403273180041	0.00307298782883945	6.12559271817013	9.03466412793819e-10	20	"lagpercregion"
0.00164785425649881	1.0016492127144	0.0164145404320291	0.0189908189424372	0.086771100366635	0.930853459524344	20	"GDPL"
1.97236856184252	7.18768080900483	0.0510762215323124	0.106809480772584	18.4662311582811	0	20	"first_signer"
0.120649063961048	1.12822890670153	0.0191871859717521	0.032548685109766	3.7067262027383	0.000209955712543786	20	"patent_i_sign"
