response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
44	"11/1/2012 14:59"	"11/1/2012 15:09"	"Complete"				"English"		"1351796369_5092c6916a4256.56490939"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"69.242.141.27"	-94.3826	39.1029	"United States"	"Independence"	"MO"	64050	1	"1351796369_5092c6916a4256.56490939"	1968	3	5	1								0	"Missouri"		1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	2	2	3	2	2	2	3	2	2	1	4	2	2	5	5	3	46	0	1	6	2	4	4	2	1	4	4	2	4	4	2	5	2	2	4	4	4	2	39.0
50	"11/1/2012 15:41"	"11/1/2012 15:49"	"Complete"				"English"		"1351798887_5092d0671f3793.61880054"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"76.203.19.210"	-88.0895	41.9792	"United States"	"Roselle"	"IL"	60172	1	"1351798887_5092d0671f3793.61880054"	1970	6	15				4					1	"Illinois"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	2	0	9	9	9	9	1	1	1	1	1	5	1	4	3	2	79	0	2	6	3	3	4	5	2	3	2	4	5	1	1	3	1	3	4	4	2	3	45.0
51	"11/1/2012 15:44"	"11/1/2012 15:49"	"Complete"				"English"		"1351799065_5092d119d8aac3.15000996"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"173.245.64.21"	-90.6098	30.7308	"United States"	"Amite"	"LA"	70422	1	"1351799065_5092d119d8aac3.15000996"	1982	3	4	1								0	"Iowa"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	2	2	1	1	1	1	1	2	2	2	2	1	5	1	5	5	4	50	0	1	5	2	5	5	5	1	5	5	5	5	1	1	1	1	2	5	2	2	3	46.0
56	"11/1/2012 16:39"	"11/1/2012 16:44"	"Complete"				"English"		"1351802353_5092ddf14d33c4.87835235"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"107.15.18.40"	-97.0	38.0	"United States"				1	"1351802353_5092ddf14d33c4.87835235"	1969	3	5	1								0	"North Carolina"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	1	2	2	1	1	3	3	2	1	4	4	2	2	2	2	51	0	2	6	2	2	5	4	2	2	1	4	4	2	2	2	1	2	4	4	2	2	50.0
57	"11/1/2012 16:39"	"11/1/2012 16:46"	"Complete"				"English"		"1351802356_5092ddf4ec38a1.04593003"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"173.190.61.168"	-88.3845	37.0034	"United States"	"Calvert City"	"KY"	42029	1	"1351802356_5092ddf4ec38a1.04593003"	1947	2	5	1								1	"Kentucky"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	2			3		7	2	1	1	1	2	2	2	2	1	1	1	1	1	2	2	4	61	0	1	3	4	4	4	3	1	2	2	5	4	4	2	4	3	3	4	2	2	3	52.0
62	"11/1/2012 16:42"	"11/1/2012 16:48"	"Complete"				"English"		"1351802535_5092dea7e76d04.79971603"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.118"	"24.247.110.206"	-85.2665	43.2088	"United States"	"Greenville"	"MI"	48838	1	"1351802535_5092dea7e76d04.79971603"	1963	2	6	1								0	"Michigan"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			4	2	2	2	1	1	1	3	2	1	1	4	4	1	1	1	4	19	0	1	6	5	4	4	3	1	2	2	5	4	5	2	5	4	3	5	2	4	2	57.0
63	"11/1/2012 16:43"	"11/1/2012 16:48"	"Complete"				"English"		"1351802590_5092dedea46394.23175873"	"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"64.6.160.154"	-117.9055	33.6793	"United States"	"Costa Mesa"	"CA"	92626	1	"1351802590_5092dedea46394.23175873"	1983	6	5	1								0	"Illinois"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	4	"Green"			-1	1	1	1	2	2	9	9	3	3	2	9	2	2	2	5	4	4	49	0	1	6	3	3	5	4	2	4	4	4	4	2	2	2	2	4	4	5	4	3	58.0
65	"11/1/2012 16:45"	"11/1/2012 16:49"	"Complete"				"English"		"1351802707_5092df53af11e4.17266158"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.251.50.208"	-84.3865	33.8004	"United States"	"Atlanta"	"GA"	30301	1	"1351802707_5092df53af11e4.17266158"	1978	5	7	1								0	"Georgia"	0	0	0	0	8	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			2	2	0	9	9	9	9	9	1	9	9	1	5	2	4	5	4	28	0		7	3	5	3	5	2	2	2	5	5	3	3	3	3	4	5	2	2	3	60.0
66	"11/1/2012 16:47"	"11/1/2012 16:51"	"Complete"				"English"		"1351802866_5092dff2f2ddd0.37095950"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"174.18.80.122"	-110.9559	32.2369	"United States"	"Tucson"	"AZ"	85701	1	"1351802866_5092dff2f2ddd0.37095950"	1990	3	8	1								0	"Arizona"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	3	1	0	2	2	2	2	4	3	3	3	2		1	5	5	3	8	0	1	3	6	5	5	5	1	5	5	5	5	2	2	3	2	2	2	2	2	3	61.0
67	"11/1/2012 16:48"	"11/1/2012 16:54"	"Complete"				"English"		"1351802928_5092e030520742.27225332"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.66.13.126"	-92.1937	32.5533	"United States"	"West Monroe"	"LA"	71291	1	"1351802928_5092e030520742.27225332"	1972	5	6	1								0	"Louisiana"	8	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	3	2	0	9	9	9	9	9	9	9	9	3	3	3	3	3	4	52	0	4	7	1	5	2	5	5	2	2	5	5	2	2	2	2	2	4	3	2	3	62.0
77	"11/1/2012 17:07"	"11/1/2012 17:13"	"Complete"				"English"		"1351804076_5092e4ac431670.20664107"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.52 Safar"	"72.192.173.159"	-116.9023	32.805	"United States"	"El Cajon"	"CA"	92019	1	"1351804076_5092e4ac431670.20664107"	1978	2	12	1								0	"California"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	1	1	1	1	1	4	3	2	2	1	5	4	4	2	4	31	0		6	2	2	5	5	1	2	2	5	4	4	2	4	2	2	4	4	4	3	72.0
80	"11/1/2012 17:27"	"11/1/2012 17:31"	"Complete"				"English"		"1351805229_5092e92d475dc6.46643100"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.70.219.62"	-82.4435	29.0572	"United States"	"Dunnellon"	"FL"	34430	1	"1351805229_5092e92d475dc6.46643100"	1969	4	1	1								0	"Florida"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				0	5	2	4	2	2	2	2	1	1	1	1	4	4	2	4	2	4	42	0	2	5	2	3	3	5	2	2	2	4	4	2	2	2	2	2	2	4	4	3	75.0
83	"11/1/2012 17:59"	"11/1/2012 18:03"	"Complete"				"English"		"1351807142_5092f0a6593965.59235770"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.85.227.6"	-90.3026	38.6385	"United States"	"Saint Louis"	"MO"	63101	1	"1351807142_5092f0a6593965.59235770"	1955	4	5	1								1	"Missouri"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	2	1	1	1	1	2	2	2	2	1	5	1	1	1	4	22	0	1	6	2	3	5	5	1	1	1	3	5	2	2	3	2	2	2	5	4	3	78.0
87	"11/1/2012 18:51"	"11/1/2012 18:57"	"Complete"				"English"		"1351810277_5092fce59e0636.96237155"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"50.46.191.186"	-122.2398	47.9422	"United States"	"Everett"	"WA"	98203	1	"1351810277_5092fce59e0636.96237155"	1981	4	9	1								1	"Washington"	1	1	1	8	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	2	2	2	2	2	2	2	2	2	1	5	1	1	1	4	28	0		7	2	5	5	5	2	2	1	5	5	2	1	2	2	1	2	4	5	1	82.0
89	"11/1/2012 19:02"	"11/1/2012 19:06"	"Complete"				"English"		"1351810932_5092ff749fd6a7.10833892"	"Mozilla/5.0 (Windows NT 6.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"173.18.56.4"	-96.3186	44.0376	"United States"	"Pipestone"	"MN"	56164	1	"1351810932_5092ff749fd6a7.10833892"	1979	5	4	1								0	"Illinois"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	2	1	0	9	9	9	9	9	9	9	9	2	5	4	5	2	4	39	0	1	6	2	4	5	4	1	5	5	5	5	2	1	5	2	1	2	5	4	3	84.0
95	"11/1/2012 20:50"	"11/1/2012 20:59"	"Complete"				"English"		"1351817434_509318daf38d79.66246096"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"173.191.46.5"	-82.693	38.4463	"United States"	"Ashland"	"KY"	41101	1	"1351817434_509318daf38d79.66246096"	1959	5	4	1								1	"Kentucky"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1					3	2	2	3	3	2	2	2	2	1	1	4	4	2	2	4	2	46	0	2	6	3	5	5	5	2	5	5	5	5	2	2	4	4	4	4	1	1	3	90.0
96	"11/1/2012 20:52"	"11/1/2012 21:00"	"Complete"				"English"		"1351817573_50931965e093b4.82952979"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"184.45.5.227"	-85.6918	38.2085	"United States"	"Louisville"	"KY"	40201	1	"1351817573_50931965e093b4.82952979"	1967	5	6	1				5				0	"Kentucky"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	4	1	2	1	1	1	1	2	2	2	2	2	4	1	1	1	3	65	0	1	6	3	4	3	4	2	2	2	5	5	2	2	2	2	4	5	3	2	3	91.0
105	"11/1/2012 22:34"	"11/1/2012 22:42"	"Complete"				"English"		"1351823648_5093312052fea7.03833828"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"184.76.113.120"	-116.1999	43.6161	"United States"	"Boise"	"ID"	83701	1	"1351823648_5093312052fea7.03833828"	1991	3	1			3						0	"Idaho"	0	8	8	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				0	4	2	2	3	4	2	3	2	3	4	3	4	2	3	4	3	2	7	0	2	4	4	4	3	2	3	3	3	3	3	3	2	2	3	3	2	4	3	2	100.0
108	"11/1/2012 23:47"	"11/1/2012 23:53"	"Complete"				"English"		"1351828072_5093426873ca92.72662479"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"24.196.102.204"	-88.6595	42.6495	"United States"	"Delavan"	"WI"	53115	1	"1351828072_5093426873ca92.72662479"	1981	6	1	1								0	"Wisconsin"	1	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	2	2	1	1	1	1	1	3	3	3	2	1	5	5	4	4	1	24	0	3	6	2	3	3	4	5	3	3	4	5	3	4	4	2	3	3	4	3	3	104.0
110	"11/1/2012 23:36"	"11/2/2012 0:10"	"Complete"				"English"		"1351827368_50933fa811dd76.51126610"	"Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:18.0) Gecko/18.0 Firefox/18.0"	"174.47.246.129"	-83.4306	37.7337	"United States"	"Campton"	"KY"	41301	1	"1351827368_50933fa811dd76.51126610"	1952	5	5	1								1	"Kentucky"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	1	0	9	9	9		2	1	1	1	1	5	1	3	4	3	24	0	1	7	3	5	5	5	1	1	2	3	5	4	2	4	3	3	5	2	2	3	102.0
116	"11/2/2012 3:24"	"11/2/2012 3:29"	"Complete"				"English"		"1351841060_50937524338f13.91738688"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"170.224.50.12"	-73.9763	40.7619	"United States"	"New York"	"NY"	10001	1	"1351841060_50937524338f13.91738688"	1987	5	6	1								0	"Illinois"	1	1	1	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	1	0	1	1	1	1	2	2	2	2	1	5	1	5	5	4	16	0		6	2	5	5	3	1	5	4	5	5		2	4	2	3	5	2	1	3	111.0
120	"11/2/2012 11:53"	"11/2/2012 11:59"	"Complete"				"English"		"1351871626_5093ec8a728bf4.74630672"	"Mozilla/5.0 (Windows NT 6.2; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"108.231.181.139"	-118.2988	34.0416	"United States"	"Los Angeles"	"CA"	90001	1	"1351871626_5093ec8a728bf4.74630672"	1956	4	1	1								0	"Mississippi"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			2	2	0	9	9	9	9	3	2	2	1	2	3	4	4	5	4	23	0	1	6	2	3	5	3	1	4	4	3	3	3	2	3	3	2	3	4	4	3	113.0
126	"11/2/2012 11:59"	"11/2/2012 12:02"	"Complete"				"English"		"1351871979_5093edeb2a5e69.19508608"	"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537"	"98.67.96.114"	-86.6108	34.7018	"United States"	"Huntsville"	"AL"	35801	1	"1351871979_5093edeb2a5e69.19508608"	1976	5	11	1								1	"Alabama"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			1	1	2	1	1	1	1	1	1	1	1	1	5	2	1	1	4	20	0	1	5	3	3	5	3	2	5	3	3	3	4	2	3	2	2	2	4	4	2	119.0
143	"11/2/2012 12:28"	"11/2/2012 12:33"	"Complete"				"English"		"1351873718_5093f4b65d5be0.83476862"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"68.40.9.188"	-85.4851	43.0726	"United States"	"Belmont"	"MI"	49306	1	"1351873718_5093f4b65d5be0.83476862"	1988	6	6	1								1	"Michigan"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	1	1	2	3	2	2	3	1	2	2	2	4	1	4	5	2	1	24	0	1	6	3	4	4	1	1	2	2	4	4	1	1	1	1	2	4	1	2	3	135.0
147	"11/2/2012 12:35"	"11/2/2012 12:38"	"Complete"				"English"		"1351874140_5093f65c8848d4.50667708"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"108.23.192.211"	-117.9073	34.0974	"United States"	"Covina"	"CA"	91722	1	"1351874140_5093f65c8848d4.50667708"	1965	6	15									1	"California"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	2	1	3	3	4	3	2	2	2	1	1	1	4	2	2	2	3	17	0		7	1	2	4	4	2	4	4	2	3	2	2	2	2	2	4	3	4	3	139.0
