country	countryname	t	t_1	Region_1	EIP	EIP_w	EIP_n	percent_changing
14	"Finland"	2003.0	1999.0	1.0	0.0	0.0	0.0	0.0
14	"Finland"	2007.0	2003.0	1.0	0.0	0.0	0.0	0.0
14	"Finland"	2011.0	2007.0	1.0	0.0	0.0	0.0	0.0
31	"France"	1993.0	1988.0	1.0	0.0	0.0	0.0	0.0
31	"France"	1997.0	1993.0	1.0	0.0	0.0	0.0	0.0
31	"France"	2002.0	1997.0	1.0	0.0	0.0	0.0	0.0
31	"France"	2007.0	2002.0	1.0	2.0	0.12459999	0.5	1.0
41	"Germany"	1990.0	1987.0	1.0	2.0	0.133	0.4	1.2
41	"Germany"	1994.0	1990.0	1.0	2.0	0.122999996	0.4	1.2
41	"Germany"	1998.0	1994.0	1.0	0.0	0.0	0.0	0.0
41	"Germany"	2002.0	1998.0	1.0	0.0	0.0	0.0	0.0
41	"Germany"	2005.0	2002.0	1.0	1.0	0.04	0.16666667	1.0
41	"Germany"	2009.0	2005.0	1.0	1.0	0.087	0.16666667	1.0
51	"Great Britain"	1992.0	1987.0	1.0	2.0	0.40399998	0.6666667	1.3333334
51	"Great Britain"	1997.0	1992.0	1.0	0.0	0.0	0.0	0.0
51	"Great Britain"	2001.0	1997.0	1.0	0.0	0.0	0.0	0.0
51	"Great Britain"	2005.0	2001.0	1.0	0.0	0.0	0.0	0.0
51	"Great Britain"	2010.0	2005.0	1.0	0.0	0.0	0.0	0.0
34	"Greece"	1989.0	1989.0	1.0	0.0	0.0	0.0	0.0
34	"Greece"	1990.0	1989.0	1.0	0.0	0.0	0.0	0.0
34	"Greece"	1993.0	1990.0	1.0	1.0	0.0454	0.33333334	1.3333334
34	"Greece"	1996.0	1993.0	1.0	0.0	0.0	0.0	0.0
34	"Greece"	2000.0	1996.0	1.0	0.0	0.0	0.0	0.0
34	"Greece"	2004.0	2000.0	1.0	0.0	0.0	0.0	0.0
34	"Greece"	2007.0	2004.0	1.0	1.0	0.018	0.2	1.0
34	"Greece"	2009.0	2007.0	1.0	0.0	0.0	0.0	0.0
86	"Hungary"	1994.0	1990.0	0.0	0.0	0.0	0.0	0.0
86	"Hungary"	1998.0	1994.0	0.0	1.0	0.3299	0.14285715	1.0
86	"Hungary"	2002.0	1998.0	0.0	1.0	0.2948	0.16666667	1.0
86	"Hungary"	2006.0	2002.0	0.0	5.0	1.7113999	1.25	1.5
86	"Hungary"	2010.0	2006.0	0.0	1.0	0.5273	0.25	1.25
15	"Iceland"	1991.0	1987.0	1.0	1.0	0.109	0.16666667	1.0
15	"Iceland"	1995.0	1991.0	1.0	0.0	0.0	0.0	0.0
15	"Iceland"	1999.0	1995.0	1.0	2.0	0.234	0.33333334	1.3333334
15	"Iceland"	2003.0	1999.0	1.0	2.0	0.578	0.4	1.8
15	"Iceland"	2007.0	2003.0	1.0	1.0	0.074	0.16666667	1.0
15	"Iceland"	2009.0	2007.0	1.0	2.0	0.3402	0.33333334	1.1666666
	"Iceland"	2009.0	2007.0	1.0	2.0	0.3402	0.33333334	1.1666666
53	"Ireland"	1989.0	1987.0	1.0	0.0	0.0	0.0	0.0
53	"Ireland"	1992.0	1989.0	1.0	0.0	0.0	0.0	0.0
53	"Ireland"	1997.0	1992.0	1.0	0.0	0.0	0.0	0.0
53	"Ireland"	2002.0	1997.0	1.0	1.0	0.025	0.2	1.0
53	"Ireland"	2007.0	2002.0	1.0	0.0	0.0	0.0	0.0
53	"Ireland"	2011.0	2007.0	1.0	0.0	0.0	0.0	0.0
32	"Italy"	1996.0	1994.0	1.0	5.0	0.3585	0.625	1.125
32	"Italy"	2001.0	1996.0	1.0	6.0	0.8847	0.6	1.5
32	"Italy"	2006.0	2001.0	1.0	4.0	0.6552	0.5714286	1.5714285
32	"Italy"	2008.0	2006.0	1.0	4.0	1.12726	0.6666667	2.0
87	"Latvia"	1995.0	1993.0	0.0	8.0	0.4355	0.8888889	1.6666666
87	"Latvia"	1998.0	1995.0	0.0	8.0	0.5709	0.72727275	1.6363636
87	"Latvia"	2002.0	1998.0	0.0	4.0	0.35799998	0.5	1.75
87	"Latvia"	2006.0	2002.0	0.0	4.0	0.3374	0.5714286	1.7142857
87	"Latvia"	2010.0	2006.0	0.0	5.0	0.241	0.625	1.875
88	"Lithuania"	1996.0	1992.0	0.0	5.0	0.6546	1.0	1.6
88	"Lithuania"	2000.0	1996.0	0.0	2.0	0.2965	0.2857143	1.4285715
88	"Lithuania"	2004.0	2000.0	0.0	10.0	1.657	1.6666666	2.3333333
88	"Lithuania"	2008.0	2004.0	0.0	6.0	0.73840004	0.75	2.125
22	"Netherlands"	1994.0	1989.0	1.0	0.0	0.0	0.0	0.0
22	"Netherlands"	1998.0	1994.0	1.0	0.0	0.0	0.0	0.0
22	"Netherlands"	2002.0	1998.0	1.0	1.0	0.17	0.16666667	1.1666666
22	"Netherlands"	2003.0	2002.0	1.0	0.0	0.0	0.0	0.0
22	"Netherlands"	2006.0	2003.0	1.0	1.0	0.059	0.16666667	1.1666666
22	"Netherlands"	2010.0	2006.0	1.0	0.0	0.0	0.0	0.0
12	"Norway"	1993.0	1989.0	1.0	0.0	0.0	0.0	0.0
12	"Norway"	1997.0	1993.0	1.0	0.0	0.0	0.0	0.0
12	"Norway"	2001.0	1997.0	1.0	0.0	0.0	0.0	0.0
12	"Norway"	2005.0	2001.0	1.0	0.0	0.0	0.0	0.0
12	"Norway"	2009.0	2005.0	1.0	0.0	0.0	0.0	0.0
92	"Poland"	1993.0	1991.0	0.0	5.0	0.2026	0.45454547	1.1818181
92	"Poland"	1997.0	1993.0	0.0	6.0	1.196	0.46153846	1.1538461
92	"Poland"	2001.0	1997.0	0.0	10.0	1.98	1.25	2.375
92	"Poland"	2005.0	2001.0	0.0	3.0	0.505	0.42857143	1.8571428
92	"Poland"	2007.0	2005.0	0.0	2.0	0.113	0.25	1.375
35	"Portugal"	1991.0	1987.0	1.0	0.0	0.0	0.0	0.0
35	"Portugal"	1995.0	1991.0	1.0	0.0	0.0	0.0	0.0
35	"Portugal"	1999.0	1995.0	1.0	0.0	0.0	0.0	0.0
35	"Portugal"	2002.0	1999.0	1.0	0.0	0.0	0.0	0.0
35	"Portugal"	2005.0	2002.0	1.0	0.0	0.0	0.0	0.0
35	"Portugal"	2009.0	2005.0	1.0	0.0	0.0	0.0	0.0
93	"Romania"	1992.0	1990.0	0.0	3.0	0.3204	0.5	1.1666666
93	"Romania"	1996.0	1992.0	0.0	3.0	0.4016	0.33333334	1.1111112
93	"Romania"	2000.0	1996.0	0.0	6.0	1.0263	1.0	1.6666666
93	"Romania"	2004.0	2000.0	0.0	5.0	0.862	0.71428573	1.1428572
93	"Romania"	2008.0	2004.0	0.0	4.0	0.9726	0.8	1.2
96	"Slovakia"	1992.0	1990.0	0.0	1.0	0.3726	0.2	1.4
96	"Slovakia"	1998.0	1994.0	0.0	7.0	0.9529	0.7777778	1.8888888
96	"Slovakia"	2002.0	1998.0	0.0	5.0	0.6425	0.71428573	2.4285715
96	"Slovakia"	2006.0	2002.0	0.0	3.0	0.19770001	0.27272728	1.3636364
96	"Slovakia"	2010.0	2006.0	0.0	2.0	0.2026	0.33333334	1.3333334
97	"Slovenia"	1992.0	1990.0	0.0	4.0	0.4589	0.5	1.375
97	"Slovenia"	1996.0	1992.0	0.0	4.0	0.5586648	0.5714286	1.1428572
97	"Slovenia"	2000.0	1996.0	0.0	2.0	0.18259999	0.33333334	1.1666666
97	"Slovenia"	2004.0	2000.0	0.0	1.0	0.0954	0.14285715	1.0
97	"Slovenia"	2008.0	2004.0	0.0	3.0	0.2635318	0.375	1.25
33	"Spain"	1993.0	1989.0	1.0	0.0	0.0	0.0	0.0
33	"Spain"	1996.0	1993.0	1.0	0.0	0.0	0.0	0.0
33	"Spain"	2000.0	1996.0	1.0	0.0	0.0	0.0	0.0
33	"Spain"	2004.0	2000.0	1.0	0.0	0.0	0.0	0.0
33	"Spain"	2008.0	2004.0	1.0	0.0	0.0	0.0	0.0
11	"Sweden"	1991.0	1988.0	1.0	1.0	0.06731806	0.14285715	1.1428572
11	"Sweden"	1994.0	1991.0	1.0	0.0	0.0	0.0	0.0
11	"Sweden"	1998.0	1994.0	1.0	0.0	0.0	0.0	0.0
11	"Sweden"	2002.0	1998.0	1.0	0.0	0.0	0.0	0.0
11	"Sweden"	2006.0	2002.0	1.0	0.0	0.0	0.0	0.0
11	"Sweden"	2010.0	2006.0	1.0	0.0	0.0	0.0	0.0
43	"Switzerland"	1991.0	1987.0	1.0	0.0	0.0	0.0	0.0
43	"Switzerland"	1995.0	1991.0	1.0	0.0	0.0	0.0	0.0
43	"Switzerland"	1999.0	1995.0	1.0	0.0	0.0	0.0	0.0
43	"Switzerland"	2003.0	1999.0	1.0	0.0	0.0	0.0	0.0
43	"Switzerland"	2007.0	2003.0	1.0	0.0	0.0	0.0	0.0
