prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	1	2	43	7	50	57	68	14	6	342	224	0	12	4	0	1	1	8	4	2	3	54	61	11	9	2	0	0	0	14	23	29	3	1	342	232	0	4	2	0	2	69	1	342
1	1	2	44	6	69	52	79	12	6	341	241	0	17	0	0	0	5	7	3	2	3	59	61	12	5	2	0	0	0	13	17	34	2	3	342	234	0	3	3	0	2	66	3	342
1	1	2	45	7	74	58	57	18	4	341	238	0	13	2	0	0	2	8	4	2	1	69	57	21	6	3	0	0	0	11	16	23	1	5	342	239	0	3	0	0	3	51	5	342
1	1	2	46	7	85	52	65	17	8	343	255	0	15	2	0	1	7	6	0	1	3	69	61	20	0	2	0	0	1	17	10	28	0	2	343	245	0	5	1	0	3	55	2	343
1	1	2	47	11	67	74	60	9	5	344	243	0	16	1	0	0	4	7	2	0	1	62	59	15	5	1	0	0	0	13	20	38	7	2	344	240	0	1	3	0	1	78	2	344
1	1	2	48	11	60	85	61	21	9	341	261	0	10	4	0	0	5	10	5	2	2	49	50	13	11	0	0	2	0	16	32	39	4	0	342	251	0	11	0	0	2	91	0	342
1	1	2	50	9	63	60	86	8	10	344	249	0	13	0	0	0	8	7	0	0	3	51	76	7	10	3	0	0	2	9	21	33	4	3	343	244	0	7	0	0	5	67	3	344
1	1	2	51	5	76	58	72	7	6	344	244	0	15	5	0	0	3	3	3	1	2	65	62	10	10	2	0	0	1	14	24	25	3	2	344	240	0	5	5	0	3	66	2	344
1	1	2	52	8	69	51	75	16	4	342	242	0	14	5	0	1	5	9	3	1	7	71	59	11	4	1	0	0	0	11	21	29	69	3	342	245	0	4	7	0	1	130	3	342
1	1	2	53	8	70	47	84	16	6	346	248	0	14	3	0	2	8	7	2	0	1	68	59	12	11	2	1	0	0	11	19	24	2	4	344	242	0	4	5	0	3	56	4	346
1	1	2	54	5	65	57	79	8	8	342	249	0	22	3	0	1	3	8	5	1	1	65	61	9	13	2	0	0	0	13	27	26	2	7	342	250	0	4	2	0	2	68	7	342
1	1	2	55	5	59	60	75	14	12	342	242	0	11	6	0	0	6	5	4	1	2	58	60	13	13	2	1	0	0	12	13	35	2	6	342	246	0	4	5	0	3	62	6	342
1	1	2	57	7	73	56	66	14	5	342	241	0	3	0	0	0	3	10	2	2	4	60	54	8	9	1	0	0	1	10	21	26	2	6	342	226	0	7	6	0	2	59	6	342
1	1	2	58	11	65	51	82	16	4	344	251	0	20	2	0	0	6	12	0	0	0	58	61	19	2	2	0	1	2	14	18	33	4	9	342	252	0	5	6	0	5	69	9	344
1	1	2	61	11	56	55	83	12	7	341	238	0	11	3	0	2	5	4	3	0	1	55	56	10	10	1	1	0	0	17	18	33	1	6	342	228	0	2	3	0	2	69	6	342
1	1	3	64	1	25	71	132	3	6	313	244	0	5	1	0	1	0	0	0	0	0	16	120	4	7	1	0	0	1	33	32	24	0	1	313	246	0	5	1	0	2	89	1	313
1	1	3	65	2	26	58	149	3	0	314	250	0	12	0	1	0	1	0	1	1	0	20	127	1	2	0	0	0	0	29	18	17	1	2	314	229	3	3	3	0	0	65	2	314
1	1	3	66	4	30	66	143	4	1	313	257	0	7	2	0	0	1	3	2	0	0	24	122	2	3	0	0	0	0	41	20	22	0	7	313	252	0	1	4	0	0	83	7	313
1	1	4	68	2	30	56	158	2	0	342	259	0	10	1	0	2	1	0	0	1	4	30	136	3	2	0	0	0	0	34	22	22	0	4	342	261	0	1	0	0	0	78	4	342
1	1	4	69	2	16	76	161	9	0	342	268	0	8	1	0	0	0	1	0	0	0	17	127	3	3	0	0	0	1	45	30	24	1	1	342	258	0	5	0	0	1	100	1	342
1	1	4	70	0	24	83	131	7	3	343	262	0	0	0	0	0	2	1	0	0	1	21	123	3	4	0	0	0	0	29	32	20	4	5	343	252	1	3	3	0	0	85	5	343
1	1	4	72	2	26	81	144	1	0	342	267	0	13	0	0	0	1	2	0	0	1	25	112	6	1	0	0	0	0	40	20	23	0	2	341	239	0	3	3	0	0	83	2	342
1	1	5	73	0	110	42	31	11	12	350	223	0	17	0	0	0	2	1	1	0	3	83	25	4	24	4	0	1	0	2	20	13	1	10	349	202	0	5	3	0	5	36	10	350
1	1	5	75	1	121	23	39	11	6	352	223	0	18	4	0	0	3	2	1	4	3	99	34	9	12	1	1	0	0	4	7	9	0	8	351	207	0	3	7	0	2	20	8	352
1	1	5	79	1	112	24	43	10	8	352	217	0	17	2	0	2	1	3	1	1	0	98	33	8	9	2	0	0	3	3	9	14	1	2	349	199	0	4	5	0	5	27	2	352
1	1	5	80	4	118	24	40	11	2	351	212	0	12	1	0	3	1	2	2	0	2	94	99	17	11	0	0	0	0	6	9	18	0	1	349	199	0	4	0	0	0	33	1	351
1	1	5	83	3	123	25	47	8	8	353	223	0	0	7	0	1	2	1	3	2	2	103	34	7	5	0	0	2	3	4	12	10	2	5	351	201	0	2	1	0	5	28	5	353
1	1	5	85	0	127	32	39	8	11	351	243	0	26	0	0	1	1	4	1	2	3	93	35	5	8	3	0	1	1	4	15	21	2	10	349	220	0	5	5	0	5	42	10	351
1	1	5	86	6	104	23	36	12	1	350	216	0	40	4	1	0	4	4	4	1	4	105	25	6	2	0	0	2	0	1	5	12	0	10	349	197	0	5	7	0	2	18	10	350
1	1	5	87	1	105	18	46	11	4	350	205	0	5	4	0	1	2	0	1	2	3	102	38	14	0	0	0	0	0	1	15	10	1	7	350	206	0	6	3	0	0	27	7	350
1	1	5	88	3	102	24	41	11	3	350	203	0	3	3	0	1	3	3	1	1	1	91	25	8	5	1	0	0	2	4	15	15	2	6	348	190	0	4	0	0	3	36	6	350
1	1	5	89	3	104	21	50	6	2	352	222	0	0	0	0	0	2	5	5	2	3	87	34	8	3	1	0	0	0	1	10	17	1	1	349	196	0	6	9	0	1	29	1	352
1	1	5	91	3	15	18	58	13	2	353	232	0	15	9	0	1	0	0	3	0	3	95	36	12	7	1	1	0	1	3	12	13	0	6	348	212	0	8	8	1	3	28	6	353
1	1	5	92	1	116	27	35	16	2	350	225	0	21	7	0	3	3	3	4	2	1	84	33	10	3	5	0	1	1	4	10	16	1	8	348	207	0	10	5	0	7	31	8	350
1	1	5	93	4	106	21	52	12	11	354	233	0	21	6	0	2	3	3	4	2	3	88	36	10	11	0	0	0	2	3	13	20	0	5	352	215	0	7	3	0	2	36	5	354
1	1	5	94	3	134	21	56	6	2	354	245	0	11	10	1	0	2	3	4	7	3	101	48	3	3	2	0	0	3	3	12	10	0	8	351	224	0	0	9	1	5	25	8	354
1	1	6	95	1	24	48	157	6	3	346	252	0	9	4	0	0	0	2	0	0	2	22	117	2	2	3	0	0	0	49	14	13	0	8	346	240	0	2	4	0	3	76	8	346
1	1	6	97	0	18	53	151	2	1	346	238	0	10	3	0	0	2	2	0	4	1	14	129	2	1	0	0	0	0	44	11	16	1	5	346	238	1	1	4	0	0	72	5	346
1	1	6	98	0	18	58	153	4	3	347	241	0	3	2	0	0	1	0	0	0	2	17	125	2	3	1	0	0	0	42	10	20	1	2	347	230	0	2	2	0	1	73	2	347
1	1	6	99	2	13	61	166	1	4	350	257	0	10	0	0	0	1	1	0	1	2	10	137	4	4	0	0	0	0	45	13	20	0	4	347	248	0	4	2	0	0	78	4	350
1	1	6	100	0	11	78	151	2	0	346	250	0	5	3	0	0	1	2	0	2	1	9	133	1	0	0	0	0	0	50	12	16	0	4	346	240	6	3	0	0	0	78	4	346
1	1	6	101	3	8	72	156	5	4	346	259	0	11	0	0	0	2	3	4	1	0	10	144	3	2	0	0	0	0	38	17	14	1	1	345	243	0	1	2	0	0	70	1	346
1	1	6	102	2	20	68	137	1	1	346	239	0	9	1	0	1	0	1	2	2	1	17	109	2	2	0	0	0	0	45	21	19	1	4	345	230	0	0	3	0	0	86	4	346
1	1	6	104	2	29	54	132	7	4	348	240	0	11	1	0	1	0	2	1	0	0	29	115	8	0	0	0	0	0	36	13	22	0	1	346	234	0	1	3	0	0	71	1	348
1	1	6	105	1	19	73	130	2	1	345	237	0	10	1	0	0	0	1	0	2	0	16	109	1	1	0	0	0	0	50	16	20	1	5	345	229	0	2	5	0	0	87	5	345
1	1	6	107	0	15	62	160	4	2	349	250	0	3	1	0	1	0	1	0	1	1	14	134	3	0	0	0	0	0	60	9	22	1	0	345	252	2	2	0	0	0	92	0	349
1	1	6	108	6	27	65	155	3	5	345	269	0	7	1	0	0	3	3	0	0	0	26	115	3	2	1	0	0	0	56	15	19	0	4	345	252	0	4	1	0	1	90	4	345
1	1	6	109	0	16	74	154	4	2	350	256	0	4	2	0	0	1	1	0	1	1	13	120	2	4	0	0	0	0	59	18	22	0	3	348	248	0	1	2	0	0	99	3	350
1	1	6	110	2	18	67	141	7	2	345	247	0	7	3	0	0	0	1	0	0	0	19	130	6	2	0	0	0	1	40	19	19	0	3	345	241	0	1	0	0	1	78	3	345
1	1	6	111	0	21	54	161	5	0	347	251	0	10	0	0	0	1	1	0	0	1	19	138	2	1	1	0	0	0	51	9	15	0	2	346	243	0	1	1	0	1	75	2	347
1	1	6	112	1	16	74	144	3	1	344	249	0	9	1	0	0	0	0	1	1	1	12	116	2	1	0	0	0	0	47	20	27	1	5	345	237	0	1	2	0	0	95	5	345
1	1	6	114	1	25	61	143	3	7	346	247	0	4	3	0	0	2	0	0	0	3	21	122	1	2	2	0	0	0	42	17	13	1	4	345	237	0	2	4	0	2	73	4	346
1	1	6	115	0	22	67	160	4	1	344	266	0	6	6	0	0	1	0	0	1	0	15	128	4	1	2	0	0	0	54	17	20	1	4	345	250	0	1	1	0	2	92	4	345
1	1	6	118	0	18	71	138	2	2	345	239	0	8	0	0	0	0	1	0	0	0	12	104	4	2	0	0	1	0	56	21	22	0	5	345	231	0	1	0	0	1	99	5	345
1	1	6	119	1	16	72	156	3	1	345	256	0	7	0	0	0	1	0	0	1	0	11	136	2	4	0	0	0	0	47	10	21	1	2	345	238	0	1	1	0	0	79	2	345
1	1	6	120	2	19	59	149	6	3	346	247	0	7	2	0	0	3	0	0	0	2	18	128	6	4	0	0	0	0	39	10	26	1	5	345	246	0	1	3	0	0	76	5	346
1	1	6	121	3	25	70	143	4	1	347	258	0	0	0	0	1	2	2	3	2	4	23	105	2	1	0	0	0	0	47	15	15	1	4	347	238	0	8	3	0	0	78	4	347
1	1	6	122	5	22	76	134	7	1	345	254	0	8	1	0	2	1	4	3	1	0	22	114	5	2	1	0	0	0	50	17	29	1	1	345	256	0	0	1	0	1	97	1	345
1	1	6	123	3	20	69	138	4	1	345	243	0	6	2	0	0	0	2	1	0	1	19	114	2	6	2	0	0	0	47	9	28	2	4	345	237	0	0	0	0	2	86	4	345
1	1	6	124	0	18	61	158	1	3	345	249	0	0	2	0	1	0	0	0	1	1	17	136	3	2	0	0	0	0	42	13	14	1	5	345	238	0	1	2	0	0	70	5	345
1	1	6	125	0	15	58	166	2	1	345	250	0	6	2	0	0	0	0	0	0	2	14	122	2	2	1	0	0	0	60	10	25	1	6	345	256	1	9	0	0	1	96	6	345
1	1	6	126	2	16	69	155	1	0	345	251	0	7	1	0	0	0	1	0	2	2	14	134	1	0	0	0	0	0	52	9	22	0	2	345	241	0	1	1	0	0	83	2	345
1	1	6	128	1	13	81	134	2	2	343	244	0	8	2	0	0	0	1	2	0	0	12	125	1	2	0	0	0	0	43	22	21	1	4	345	239	0	3	1	0	0	87	4	345
1	1	6	129	1	13	52	159	2	2	345	249	0	13	7	0	1	1	2	1	1	2	13	127	3	4	0	0	0	0	50	13	17	0	1	345	236	0	0	0	0	0	80	1	345
1	1	6	131	1	19	61	134	3	4	345	232	0	8	2	0	1	1	2	2	0	0	14	110	6	1	3	0	0	0	47	14	21	1	2	345	223	0	2	2	0	3	83	2	345
1	1	6	133	2	20	72	124	1	3	344	236	0	14	0	0	0	0	2	0	0	1	17	116	1	5	0	0	0	0	29	18	30	0	5	345	231	0	1	6	0	0	77	5	345
1	1	6	135	1	15	59	158	5	2	345	243	0	0	0	0	0	1	1	1	0	2	12	126	1	0	0	0	0	0	51	12	17	2	7	345	235	0	2	0	0	0	82	7	345
1	1	6	136	1	11	69	143	4	1	343	233	0	4	0	0	0	0	1	0	2	1	9	103	2	2	1	0	0	0	59	11	24	0	4	345	223	0	3	1	0	1	94	4	345
1	1	6	137	2	26	87	116	8	4	346	250	0	5	2	0	0	1	2	0	0	3	21	93	8	4	1	0	0	0	53	16	29	1	4	346	242	0	4	2	0	1	99	4	346
1	1	6	138	1	18	62	145	3	0	345	235	0	5	1	0	0	1	1	0	0	3	14	103	0	1	1	0	0	0	48	10	26	0	4	345	218	0	2	4	0	1	84	4	345
1	1	6	139	2	15	76	137	2	1	345	246	0	13	0	0	0	0	3	2	3	1	12	124	1	1	1	0	0	0	40	10	31	3	1	345	240	0	3	4	0	1	84	1	345
1	1	6	140	5	13	76	142	5	4	344	255	0	10	0	0	0	2	1	1	0	1	15	113	4	4	0	0	0	1	42	16	36	0	1	345	245	0	6	2	0	1	94	1	345
1	1	7	144	1	32	83	123	9	3	338	256	0	3	2	0	0	1	0	0	0	4	22	103	10	4	1	0	0	2	37	12	40	1	3	339	246	0	3	3	0	3	90	3	339
1	1	7	145	1	32	66	108	5	4	339	227	0	10	1	0	0	1	0	2	0	3	27	98	1	8	2	0	0	0	27	24	34	1	3	338	234	0	1	2	0	2	86	3	339
1	1	7	146	4	16	85	123	9	2	338	257	0	11	7	0	1	2	1	2	1	5	11	115	6	3	0	0	0	1	36	22	32	1	5	338	253	0	4	5	0	1	91	5	338
1	1	7	147	0	25	74	135	7	3	335	254	0	10	0	0	2	0	2	1	0	0	25	108	6	2	2	0	0	0	38	23	34	0	2	338	252	0	6	1	0	2	95	2	338
1	1	7	148	2	26	74	124	5	5	339	252	0	15	1	0	2	0	3	2	0	3	24	102	7	1	0	0	0	0	33	26	39	0	2	338	242	0	2	4	0	0	98	2	339
1	1	7	149	3	27	74	137	1	0	337	258	0	13	3	0	0	0	1	2	2	3	21	115	1	2	3	0	0	0	25	17	37	0	0	338	240	0	3	5	0	3	79	0	338
1	1	7	150	3	23	70	132	5	1	338	247	0	11	2	0	0	0	3	0	1	1	22	109	7	1	4	0	0	0	37	20	33	2	0	338	244	0	0	3	1	4	92	0	338
1	1	7	151	1	26	91	102	4	5	340	243	0	9	5	0	1	3	3	4	1	1	23	93	2	4	0	0	0	0	38	26	26	0	0	338	231	0	0	6	0	0	90	0	340
1	1	7	153	4	40	63	114	4	2	340	240	0	11	2	0	1	1	4	0	1	1	33	90	1	2	0	0	0	0	31	20	29	0	2	339	222	0	4	2	0	0	80	2	340
1	1	7	154	3	30	67	101	7	5	337	225	0	8	4	0	1	5	4	2	0	3	24	84	4	1	1	0	0	0	27	26	28	1	3	338	222	0	4	4	0	1	82	3	338
1	1	7	156	7	25	78	120	1	6	338	248	0	9	2	0	0	4	3	1	2	1	18	92	2	7	0	0	0	0	51	21	29	1	3	338	238	0	3	0	0	0	102	3	338
1	1	7	157	5	20	59	119	5	4	338	240	0	1	2	0	0	0	1	2	0	3	22	109	2	3	0	0	0	0	31	19	34	0	3	337	233	0	3	2	0	0	84	3	338
1	1	7	158	4	18	67	150	5	1	337	254	0	5	4	0	0	2	2	2	0	0	15	110	6	2	1	0	0	0	46	15	22	0	5	337	234	0	1	2	0	1	83	5	337
1	1	7	160	3	26	78	122	2	2	336	243	0	10	0	0	0	0	1	2	0	1	22	103	4	2	2	1	0	0	40	18	33	2	3	337	239	0	2	3	0	3	93	3	337
1	1	7	161	5	22	76	113	3	3	336	229	0	7	0	0	0	2	1	0	2	0	22	103	3	4	1	0	0	0	29	19	34	0	2	337	227	0	1	4	0	1	82	2	337
1	1	7	162	1	30	71	126	5	2	338	246	0	8	3	0	0	3	2	2	0	1	31	111	3	4	1	0	0	1	30	18	28	0	3	337	245	0	0	7	0	2	76	3	338
1	1	7	165	6	25	70	109	5	3	337	228	0	17	3	0	0	2	4	1	1	2	20	104	5	3	0	0	0	0	40	19	25	1	1	337	232	0	3	1	0	0	85	1	337
1	1	7	166	3	39	85	112	5	2	336	249	0	1	2	0	0	1	4	1	1	0	33	110	3	2	1	0	0	0	22	27	33	3	6	337	250	1	2	0	0	1	85	6	337
1	1	7	167	1	31	89	90	3	3	336	231	0	12	2	0	1	0	1	1	1	2	24	71	6	2	0	0	0	0	34	25	41	1	6	336	223	0	4	3	0	0	101	6	336
1	1	8	168	4	45	55	92	3	0	346	216	0	17	0	0	0	1	3	0	1	3	34	80	3	2	1	0	0	1	29	21	17	1	5	347	206	0	3	0	0	2	68	5	347
1	1	8	170	3	25	56	97	10	4	347	210	0	12	3	0	1	1	4	1	2	0	27	73	3	2	2	0	0	0	40	23	26	3	6	347	220	0	2	4	0	2	92	6	347
1	1	8	172	2	34	62	104	6	4	345	228	0	13	3	0	0	2	4	1	1	1	35	85	9	2	1	0	0	0	27	8	36	3	8	347	230	0	2	5	0	1	74	8	347
1	1	8	173	4	45	60	102	5	4	350	230	0	9	1	0	0	0	5	0	2	0	35	91	6	1	1	0	0	0	26	20	19	3	6	349	222	0	3	4	0	1	68	6	350
1	1	8	175	0	36	47	126	5	0	346	227	1	12	0	0	1	2	3	0	2	1	33	89	5	4	2	0	2	0	29	16	26	0	4	347	223	0	1	3	0	4	71	4	347
1	1	8	176	4	34	75	106	6	1	347	228	0	0	2	0	1	2	4	1	0	6	34	89	1	1	0	0	1	0	26	27	29	2	1	347	230	0	0	4	0	1	84	1	347
1	1	8	178	1	27	64	116	4	1	346	222	0	8	1	0	0	0	3	0	0	1	32	89	5	2	1	1	0	0	22	19	34	0	5	348	217	0	3	0	0	2	75	5	348
1	1	8	179	5	29	56	108	8	1	346	225	4	14	0	0	0	5	4	0	1	1	30	87	4	2	2	0	0	0	24	14	31	0	2	347	220	0	6	7	0	2	69	2	347
1	1	8	180	5	25	57	104	6	2	349	209	0	10	0	0	1	1	4	1	0	0	21	87	2	4	3	0	0	0	25	11	29	0	7	347	200	0	3	1	0	3	65	7	349
1	1	8	181	5	30	63	93	7	4	348	220	0	13	5	0	0	3	5	1	1	2	26	89	5	4	0	1	0	0	22	28	24	1	5	348	223	0	2	4	0	1	75	5	348
1	1	8	183	3	38	58	110	10	3	347	240	0	15	3	0	1	3	6	0	1	1	33	95	4	3	5	0	1	1	28	23	21	0	4	347	236	0	3	3	0	7	72	4	347
1	1	8	184	7	31	48	106	5	3	347	214	0	0	0	0	1	3	7	0	0	3	28	82	3	5	2	0	0	0	26	19	27	0	4	347	215	0	1	4	0	2	72	4	347
1	1	8	186	3	26	70	106	7	2	347	227	0	10	3	0	0	2	2	0	1	1	32	84	5	2	0	0	0	10	33	20	23	1	0	347	221	0	5	4	0	10	77	0	347
1	1	8	188	3	37	69	122	3	2	347	239	0	3	0	0	0	1	2	1	0	2	25	87	5	3	0	0	0	4	34	23	22	1	12	347	226	0	3	1	0	4	80	12	347
1	1	8	190	4	30	62	100	11	2	348	220	0	10	1	0	1	0	4	0	1	1	26	85	8	1	0	0	0	0	29	22	26	0	8	348	217	0	4	1	0	0	77	8	348
1	1	8	191	7	38	65	109	9	0	346	247	0	10	3	0	1	2	4	3	1	0	32	77	7	3	0	0	1	2	36	21	30	0	7	347	230	0	1	2	0	3	87	7	347
1	1	8	192	3	41	63	104	9	3	348	240	0	17	0	0	0	4	4	2	0	2	36	86	15	2	3	0	0	0	24	18	29	3	5	348	238	0	4	1	0	3	74	5	348
1	1	9	194	3	43	40	110	12	2	353	224	0	14	0	0	2	3	3	1	1	0	43	88	10	2	0	1	0	1	14	15	26	3	4	351	222	0	3	2	0	2	58	4	353
1	1	9	195	5	44	59	103	10	4	351	242	0	17	0	0	0	2	4	3	0	3	39	89	9	4	0	0	0	0	23	14	28	7	6	350	236	0	1	4	0	0	72	6	351
1	1	9	197	2	38	61	112	7	5	350	236	0	10	1	0	0	1	2	1	0	1	35	92	5	2	2	0	0	0	19	24	30	4	6	350	227	0	1	2	0	2	77	6	350
1	1	9	199	3	36	65	111	6	5	350	236	0	8	2	0	0	1	3	0	1	2	35	98	8	2	0	0	0	1	23	17	29	1	2	350	230	0	2	5	0	1	70	2	350
1	1	9	201	3	45	51	110	4	3	349	225	0	9	0	0	1	2	2	1	1	2	36	93	2	4	1	0	0	2	22	16	26	0	12	351	226	0	1	2	0	3	64	12	351
1	1	9	202	5	28	56	117	9	1	348	232	0	13	3	0	0	1	2	5	1	3	27	87	11	0	0	0	0	1	14	27	19	1	4	349	210	0	2	5	0	1	61	4	349
1	1	9	205	3	41	67	89	14	1	349	230	0	14	1	0	1	2	2	6	1	2	31	90	7	2	1	0	0	1	9	23	35	0	8	349	230	0	4	5	0	2	67	8	349
1	1	9	206	5	32	57	117	6	5	352	232	0	10	0	0	0	0	0	3	0	1	34	110	8	4	0	0	0	1	12	21	25	1	4	351	235	0	8	3	0	1	59	4	352
1	1	9	207	4	54	39	109	6	5	351	232	0	12	3	0	0	1	2	1	1	0	55	94	9	4	4	0	0	1	9	9	24	0	4	349	226	0	4	4	0	5	42	4	351
1	1	9	208	2	43	51	101	10	4	348	225	0	12	2	0	1	4	0	2	1	1	39	76	6	1	1	0	0	1	21	5	38	0	9	349	215	0	5	4	0	2	64	9	349
1	1	9	211	5	39	61	100	8	0	349	225	0	10	2	0	1	1	4	0	0	2	37	84	8	0	2	1	0	1	28	12	28	1	5	349	219	0	1	3	0	4	69	5	349
