respondentIndex	response	treatment	Male	South	White	Black	Hispanic	Edu	Class	Democrat	Independent	Republican	Age	Clinton
"R_cupB2O2XFtw3AMJ"	1	0	1	1	1	0	0	6	3	0	0	1	68	2
"R_6DoeD3Lo1UCPQmV"	3	0	0	0	0	0	1	5	2	1	0	0	22	4
"R_dj8PZBTyMsYPaPX"	1	1	0	0	1	0	0	7	3	1	0	0	74	11
"R_6kYsw0NDPjF8V1j"	2	1	1	0	1	0	0	7	3	1	0	0	70	9
"R_8u0nsUKLiOCMQNn"	2	0	0	0	0	0	0	6	3	1	0	0	40	11
"R_8tYmBM2S5tLDe3r"	3	1	0	0	0	0	1	5	1	0	1	0	52	1
"R_a63U9O7UvyrTLBX"	3	0	1	0	1	0	0	6	3	1	0	0	68	11
"R_eeAJcGu3HaCujf7"	1	1	0	1	1	0	0	5	3	1	0	0	71	11
"R_6tfSd6oA9CTdlTT"	3	0	1	0	1	0	0	6	3				40	1
"R_03s6R90q6UiR4i1"	2	1	1	0	1	0	0	4	2	0	0	1	74	1
"R_8tU4wvmiMqX4kIt"	1	1	0	1	0	0	0	5	4	1	0	0	48	11
"R_bEhdZn2VIGNFTXT"	3	1	1	1	1	0	0	7	4	0	1	0	57	8
"R_9M0OydZKPad3TKJ"	3	0	1	0	1	0	0	5	3	1	0	0	40	
"R_5cdvqd6KGqNmLNH"	3	0	1	1	0	0	1	5	3				56	1
"R_8Buh67N7cA63RKB"	2	1	0	0	1	0	0	7	3	0	0	1	85	4
"R_eKc7fsegVJk6dDf"	0	0	1	0	1	0	0	6	3	1	0	0	63	6
"R_4OyGom3z8U0wWwZ"	3	1	1	0	0	1	0	6	3	0	1	0	23	11
"R_54kw9RQBSwNrDiR"	3	0	0	0	0	0	1	5	3	1	0	0	31	11
"R_aayFgZ6um6HxWBv"	2	1	0	1	1	0	0	6	3	0	1	0	35	4
"R_3b1yWynjmfi1RT7"	2	1	0	0	0	0	1	6	3	0	0	1	39	6
"R_eequtYG1p4DF23X"	2	0	1	0	1	0	0	3	4	1	0	0	32	10
"R_bKqrmdR0LaFBftX"	3	1	1	1	1	0	0	4	1	0	0	1	42	3
"R_7aLzpBrIUwpWH89"	1	0	1	1	0	0	1	5	3	0	1	0	27	4
"R_bdwcAuPBta6fHCt"	1	1	1	1	0	1	0	3	2	1	0	0	39	11
"R_cCmotye4EaQvnBb"	3	0	1	1	0	0	1	7	3	0	0	1	40	8
"R_20peIDpRFHhEA2F"	3	1	0	0	1	0	0	6	3	1	0	0	31	6
"R_9yn3uqgnEd4NEtD"	3	0	0	0	1	0	0	5	3	1	0	0	18	7
"R_dgTMF1LeNRO3Gxn"	3	0	1	0	0	0	1	5	4	0	0	1	35	10
"R_5jb07dfKryqcMg5"	1	0	1	0	0	1	0	5	1	1	0	0	56	9
"R_bNOViSiHCtrVx6B"	2	0	0	0	0	0	1	5	3	0	0	1	42	11
"R_6XMcaKvtPNgl3IV"	3	1	0	0	0	1	0	4	2	1	0	0	53	11
"R_1XMKd0efkdfmZX7"	1	0	0	1	0	1	0	6	3	1	0	0	69	11
"R_0TjNAQBjDi94fUF"	2	1	0	0	1	0	0	7	4	0	1	0	27	2
"R_8IAQ3tbs0hCLbH7"	2	1	0	0	0	0	1	3	3	1	0	0	46	6
"R_8nMV2DoJOlVygOF"	3	0	0	0	1	0	0	5	2	0	0	1	51	5
"R_1ZU6PJ2QVLJfkP3"	2	1	0	0	0	0	1	6	2	1	0	0	25	9
"R_6Ex8fkcSQTbQVOR"	2	0	0	0	0	0	0	5	1	1	0	0	27	11
"R_9oS8pW8cqTBjlbf"	1	0	1	0	0	0	0	6	4	0	1	0	54	4
"R_3I7Nf4rWrJGh88t"	3	0	0	0	1	0	0	2	1	1	0	0	53	11
"R_6S6SKHQ7jjYFSlv"	3	1	1	1	0	1	0	7	2	0	1	0	42	1
"R_d4IOjEVRtUugL2d"	3	1	0	0	1	0	0	5	3	1	0	0	44	11
"R_daGJuKErqjKkGIR"	0	0	1	0	0	0	1	5	2	1	0	0	34	6
"R_6o3s279VRAZ1rJb"	4	0	1	1	1	0	0	1	3	0	1	0	33	4
"R_0MScSniuR2PxWyp"	2	1	1	0	1	0	0	6	4	1	0	0	39	11
"R_baxh21gVqBJE6KV"	2	1	1	0	0	0	1	6	3				25	1
"R_8AZxLXZER57d2E5"	2	0	1	0	0	0	1	2	4				18	1
"R_6Dczhhe4PCjkaUt"	3	0	1	0	1	0	0	5	2	0	1	0	54	3
"R_29RRSj2MK3jfJEF"	2	1	1	1	0	1	0	5	2	1	0	0	69	10
"R_83bAhVbRo8eCNmt"	0	1	1	0	0	1	0	5	3	1	0	0	22	9
"R_1Na4fyymLqLlKbX"	2	1	0	0	1	0	0	5	3	1	0	0	73	4
"R_egPkreZKRU5e5lr"	2	0	0	0	0	0	1	3	2	1	0	0	57	6
"R_b9PdyBo2Xngs3yt"	3	0	1	1	0	1	0	5	2	1	0	0	65	11
"R_cwOBxB7xNcyWbvD"	4	1	0	0	1	0	0	6	3	0	0	1	26	1
"R_3pBDGHiWvSH2BG5"	3	0	1	0	1	0	0	5	2	0	0	1	30	1
"R_bEPIho5pdtPuLyd"	0	0	1	1	0	1	0	3	2	1	0	0	51	11
"R_b779x4utkIuyGVv"	1	1	0	1	1	0	0	6	4	0	1	0	42	1
"R_a5A0vrWJuALdJQh"	1	1	0	0	0	1	0	3	3	1	0	0	62	8
"R_8ob0g4nEsxU34gJ"	2	0	0	0	1	0	0	7	3	1	0	0	54	7
"R_dpuXwmXaco0watT"	4	1	1	0	1	0	0	3	2	0	0	1	27	1
"R_cBAUGU2ZmoMIkXH"	2	1	1	0	0	0	1	7	4	1	0	0	36	10
"R_em6bCJO3rv2ZCC1"	1	0	0	0	1	0	0	6	3	1	0	0	46	9
"R_dnx2wWDyEiqelpj"	4	0	0	0	0	0	1	5	3	0	0	1	40	1
"R_006vMgjIi01FK1D"	3	0	1	0	1	0	0	6	3	0	0	1	38	1
"R_7aroFgsMTqrnjzD"	2	0	0	1	1	0	0	3	3	1	0	0	45	11
"R_8cDXW9e1lGss3B3"	5	1	0	0	1	0	0	5	2	0	1	0	72	1
"R_1X1xtjGN7fPkkxD"	3	1	0	1	1	0	0	7	3	1	0	0	56	4
"R_eDHYRXjsNCoRqrr"	3	1	0	0	1	0	0	5	3	1	0	0	63	9
"R_6A9DN0kgfCVcGDr"	0	0	0	0	1	0	0	5	3	0	0	1	54	1
"R_6xRgrM4S4ex5W9D"	2	0	0	0	1	0	0	3	2	0	1	0	44	3
"R_dnWn3nEeQH7BHwh"	1	0	1	0	0	0	1	6	4	0	1	0	62	7
"R_9ukCHWZAMRh2YW9"	3	1	1	0	0	0	1	7	4	1	0	0	29	11
"R_5huPBdr7N2NeOTH"	3	1	0	0	0	0	1	2	2	0	1	0	34	11
"R_3z7h9GJ7Tg5qGkB"	2	1	1	0	0	0	0	3	2	0	1	0	68	1
"R_8rcsEE0ddR3hLwx"	2	0	0	0	1	0	0	5	3	1	0	0	55	6
"R_3gcUbEiIvDNze9D"	3	0	1	0	1	0	0	5	3	0	1	0	54	1
"R_6tgjLk3lYdelo3P"	2	1	1	0	1	0	0	3	2	0	1	0	23	4
"R_benI9Dhz7WRCOLr"	2	0	0	0	1	0	0	7	4	1	0	0	64	9
"R_3syt4w4P4QhL8jj"	1	0	0	0	1	0	0	6	3	0	0	1	67	2
"R_5hwgsLtqysKB5LT"	2	1	0	0	1	0	0	7	4	0	1	0	44	7
"R_bI3BlIte55MGy6p"	1	0	1	0	1	0	0	5	2	0	0	1	22	1
"R_cvcSuToie6tbLXD"	3	1	0	0	1	0	0	7	3	0	0	1	68	1
"R_0r0XqUkPprMVwyh"	3	1	0	1	1	0	0	5	2				24	1
"R_2b0fa1zMLXxyjA1"	1	0	1	0	0	0	1	5	3	0	1	0	36	1
"R_bmfKj3pXToNzgZD"	2	1	1	0	1	0	0	6	2	0	1	0	52	10
"R_72ImgheIxvkeXu5"	1	1	0	0	1	0	0	6	3	0	0	1	66	1
"R_1Cc9858iF7KyNil"	3	0	0	0	1	0	0	3	4	0	0	1	46	4
"R_e9aJhq4oZuR59DD"	1	1	1	0	0	0	0	5	3	1	0	0	37	8
"R_b2yTR6zgpy2O2s5"	3	0	0	0	1	0	0	2	1				39	6
"R_cSzgA33zrMlisZL"	1	0	0	1	1	0	0	2	2	0	0	1	54	7
"R_8jMsLM5UhGQwdRr"	3	1	0	0	1	0	0	5	2	0	0	1	51	1
"R_09ewbHWcPMw4aDH"	2	0	0	0	0	0	0	3	1	0	0	1	64	1
"R_9Zzci0otrm4jiF7"	1	1	0	1	0	0	0	7	3	1	0	0	44	9
"R_5dm32EusbhCmADj"	4	1	0	0	1	0	0	5	1				53	5
"R_1R1Xi1fVMN2FyM5"	2	0	0	0	1	0	0	4	3	0	0	1	77	1
"R_eUKA2FYVl0PRS17"	4	1	1	0	1	0	0	5	1	0	0	1	42	1
"R_0As6ifrAkrLG4FD"	1	0	1	1	0	0	1	5	3	1	0	0	46	11
"R_3LaBX2vOmzimG8Z"	2	0	0	0	1	0	0	7	4	0	1	0	83	2
"R_23olIvDnoytirHf"	2	1	0	0	1	0	0	5	3	0	1	0	55	1
"R_esAr6eOzSFddnjD"	2	1	0	1	1	0	0	3	2	0	0	1	25	1
"R_5mvSoOVosz0SVY9"	3	0	1	0	1	0	0	5	3	0	1	0	48	10
"R_720P4BS6nTJ9ZBj"	2	0	0	1	0	1	0	5	3	1	0	0	23	10
"R_cItXFUCqvYfKMst"	3	1	1	1	0	0	1	2	1	1	0	0	36	8
"R_0P1FfAw1fnOraPX"	2	0	0	0	1	0	0	5	3	0	0	1	47	1
"R_dgIhMCHfTzOhmDz"	3	1	1	0	1	0	0	3	3	0	1	0	56	3
"R_3Kwqv7qQHBF1E0t"	2	1	1	0	1	0	0	6	3	1	0	0	42	7
"R_enZ32tQ8dAzmDiJ"	3	1	0	0	1	0	0	5	2	0	1	0	60	1
"R_agbndPpAfQjweEd"	3	0	0	1	0	1	0	5	3	1	0	0	37	6
"R_3rZtT8cbkTCs1lH"	2	0	1	0	1	0	0	2	2	0	0	1	51	2
"R_3UxHhnemvd3bInH"	2	1	1	0	0	0	0	5	2	0	1	0	27	1
"R_6zkv9CtpuM5Epox"	3	1	0	1	1	0	0	5	2	0	1	0	57	2
"R_73ryEvzcmxTgTlz"	4	0	0	1	0	0	1	5	2	0	1	0	39	2
"R_1zyfzFdyLGymeOx"	3	1	0	1	1	0	0	7	2	1	0	0	38	9
"R_3XbEaqFusiSp4Ff"	2	0	1	0	0	0	1	3	1	0	1	0	40	
"R_abl31hsisWgkTe5"	3	1	1	1	1	0	0	5	3	0	1	0	20	4
"R_5B8IiBO4Ho7ZD6d"	4	0	1	0	1	0	0	5	3	1	0	0	60	11
"R_dmndhE5CnfAhYsl"	4	1	1	1	0	0	1	3	4	0	1	0	19	1
"R_2gbHwljoRZenRZ3"	1	0	1	1	0	0	1	6	4	1	0	0	48	4
"R_e9iyTUWEkThEJYV"	2	1	1	0	0	0	0	5	4	1	0	0	40	10
"R_5veIj3Tc672qNUx"	3	1	1	0	1	0	0	5	2				28	1
"R_9AYUkUxtV8LMBDL"	1	0	1	0	0	0	1	5	3	0	0	1	57	1
"R_aauqYb7dtB8MuMJ"	2	0	0	0	0	0	1	6	3	1	0	0	30	5
"R_0UpzxckrESmtO9T"	1	0	0	0	0	1	0	7	3	1	0	0	51	8
"R_0IfzDQAJmUjWuY5"	2	1	1	0	0	0	0	7	5	0	0	1	50	1
"R_8x1m5F0pXn7mOz3"	1	0	1	0	0	0	1	3	2	0	1	0	24	1
"R_eQhPmkNVEqVyYUB"	3	1	1	1	0	0	1	5	2	0	1	0	46	1
"R_3fmQVTwMUOiXN2t"	3	1	0	1	1	0	0	6	2	0	0	1	49	1
"R_bflxDRLZDD6CQkJ"	3	0	1	0	1	0	0	7	2	0	0	1	36	1
"R_bvlW4kRbDog6xV3"	0	1	0	0	0	0	0	3	2	1	0	0	29	6
"R_9GHGfbRFS6ze25D"	3	0	1	0	0	1	0	3	3	1	0	0	46	2
"R_41jfK6Xh3ONxG73"	2	1	0	0	0	0	1	6	2	0	1	0	25	3
"R_d1i9Xc6gT1GyC2x"	0	1	0	1	0	1	0	5	2	1	0	0	61	11
"R_b9LaYhhtNHGriF7"	3	1	0	0	1	0	0	6	4	1	0	0	28	5
"R_dp6nstZRa0r3fvf"	2	0	1	0	1	0	0	3	4				22	1
"R_71jFvCAY905m0iF"	3	0	1	0	1	0	0	6	2	0	1	0	34	6
"R_cYHOnzdbJAC5G9n"	3	0	0	0	1	0	0	5	3	0	1	0	24	7
"R_cu0fB6EQJFdg8o5"	1	1	1	0	1	0	0	6	3	0	0	1	46	4
"R_8hV6wN1sBkx98Ed"	4	1	0	1	1	0	0	6	3	1	0	0	29	9
"R_29stGYgc4sWXUdn"	3	0	0	0	0	0	0	7	3	0	0	1	41	3
"R_bd9nsb16fc4hJnD"	3	0	0	0	0	0	1	6	1	0	0	1	56	6
"R_6hZpcgaFFEed8NL"	3	1	0	1	0	0	1	5	3	0	0	1	54	1
"R_37s94hjPdIuTD9P"	3	0	0	0	0	0	0	5	2	1	0	0	30	6
"R_0BrMADzE0esflTT"	2	0	0	0	1	0	0	6	3	1	0	0	32	2
"R_dj4URqD01yYszZP"	2	1	0	0	1	0	0	3	3				32	1
"R_5yxY1hW6vhHqu5T"	4	1	1	1	0	0	1	2	3	1	0	0	34	8
"R_d0AtEezh8Sixf1j"	3	0	0	0	1	0	0	6	3	0	1	0	40	11
"R_6zlMsiwgNPVNam1"	2	1	0	0	0	1	0	5	2	0	1	0	32	8
"R_0warNMcIMnEbBzf"	1	0	1	0	1	0	0	5	3	0	0	1	60	1
"R_5joEVYqahqSjwxv"	4	1	1	0	1	0	0	5	2	0	0	1	33	1
"R_8vnrfZf5EoNG1FP"	1	0	1	0	0	0	1	3	1	0	1	0	21	3
"R_ehBKHd2T50CADUV"	2	1	1	0	1	0	0	6	3	1	0	0	26	4
"R_9mfwgz4zdn6ij9X"	1	0	0	0	1	0	0	5	3	0	1	0	43	6
"R_39RcqUUPDz9erZP"	3	1	0	0	0	0	1	5	2	0	1	0	33	1
"R_3QVLTFjVfXox1Jz"	2	0	0	1	0	1	0	3	3	1	0	0	40	11
"R_aa5roPlqXMQ1r01"	3	0	0	0	0	1	0	6	3	1	0	0	60	10
"R_9Go4MMgsD1VdVjv"	1	1	0	0	0	1	0	5	1	1	0	0	19	6
"R_cOY99NWCPy4pCwl"	3	0	0	0	0	0	1	7	4	0	1	0	29	
"R_eR09sAthyFZj6hn"	3	1	0	1	0	0	1	5	4				60	9
"R_88O6h59X06Jr4HP"	2	1	1	1	0	0	0	5	4	0	0	1	52	8
"R_00V5QdRogwFjULH"	0	0	0	0	1	0	0	3	3	0	0	1	48	1
"R_5zrUd0qkOtrOO2x"	4	1	1	0	1	0	0	5	2	0	1	0	51	3
"R_5aI4fej8oe9qgSh"	1	0	1	0	1	0	0	5	3	0	0	1	42	6
"R_4V34DK1IGKxTQPz"	3	0	1	0	1	0	0	6	2	0	1	0	60	1
"R_2bZi61cY2TTIr5j"	4	1	1	1	0	1	0	6	4	1	0	0	35	9
"R_cHArp7elKlsPSND"	2	1	0	1	1	0	0	6	3	0	1	0	33	6
"R_eKgRdZlWzLUzQSV"	3	0	0	0	1	0	0	3	3	0	1	0	58	6
"R_aYqLhVnkUbmYkZL"	0	1	1	1	1	0	0	7	4	0	0	1	70	2
"R_2gw8wPXUvc2PNwp"	3	0	0	1	1	0	0	5	2	0	1	0	28	1
"R_abN7Zsl57fwCAQd"	4	0	0	0	1	0	0	3	3	1	0	0	61	11
"R_8tOrTROLi1YkHQx"	3	1	0	1	1	0	0	4	3	0	1	0	37	7
"R_8AruCPJMgi8g9qR"	2	0	1	0	1	0	0	5	1	0	1	0	64	1
"R_6gsAZvmg6rXGRNP"	2	0	1	0	1	0	0	5	3	1	0	0	61	8
"R_9pgMFjuR5NBIeYl"	3	1	1	0	1	0	0	3	2				23	7
"R_9QX942mZbq0FKZL"	1	1	1	0	1	0	0	6	3	0	0	1	43	1
"R_4YezWSD7RIBzHtX"	2	1	0	0	1	0	0	6	2	0	0	1	62	2
"R_3LebskDtCk86sxD"	1	1	1	0	1	0	0	5	3	0	0	1	65	1
"R_essS4CMwF3jghPT"	3	0	1	0	1	0	0	6	4	0	1	0	32	5
"R_0fje0dclEUB4B8N"	1	0	1	1	0	1	0	3	2	1	0	0	49	11
"R_4Hsl7EaFbNYbN0p"	3	1	1	0	1	0	0	3	1	1	0	0	31	5
"R_5u11nAVOneX9Eup"	3	1	0	0	1	0	0	6	4	0	0	1	53	8
"R_bd8kz01w4g1Plvn"	3	0	1	1	1	0	0	5	3	0	1	0	61	1
"R_6mxNPyYR2NqeyjP"	2	0	1	1	1	0	0	4	3	0	0	1	47	1
"R_5BdGwATJoU2RGbr"	3	1	0	0	1	0	0	5	3	0	1	0	34	1
"R_dgLzlRmH68MOCCF"	3	1	0	0	1	0	0	6	2	0	1	0	59	6
"R_cYnjk1fagwqh60R"	3	0	1	0	1	0	0	5	3	0	1	0	48	10
"R_blw81LmwY3IAlZb"	3	0	0	0	1	0	0	5	2	0	1	0	55	9
"R_79ulvJdoqWxQSR7"	2	1	0	1	1	0	0	5	2	1	0	0	75	11
"R_3yLpw2UU6FftVtj"	2	1	0	0	1	0	0	5	3	0	1	0	56	10
"R_79XrabHPne6n4pv"	4	0	1	1	1	0	0	7	4	0	0	1	35	10
"R_3aEcOFXvMmPSzaJ"	1	0	1	0	1	0	0	6	3	0	0	1	66	1
"R_eaPi7g6LmAdtZ09"	3	0	0	0	1	0	0	7	3	1	0	0	54	5
"R_3OS2XQqZ96LA7qJ"	2	1	1	0	1	0	0	5	3	0	0	1	51	2
"R_71k84dRj0ivX6gl"	2	1	0	0	1	0	0	6	3	1	0	0	54	8
"R_bedf7jYJYlR1EeV"	3	1	1	0	1	0	0	7	4	0	0	1	36	2
"R_0pveUtZDTNY6k5L"	3	0	0	1	0	0	1	5	3				44	9
"R_0AiqQhPSF4njk21"	5	1	0	0	0	0	1	4	4	0	0	1	35	1
"R_eQyqqfJfSEl4bNH"	2	0	0	1	1	0	0	6	2	0	0	1	43	1
"R_3eikBIks9n4R7GB"	2	1	0	0	0	1	0	5	2	1	0	0	60	6
"R_2rxLqhOv04wYKvb"	3	0	1	1	1	0	0	5	3	1	0	0	49	11
"R_6J8XvFUQBQh7LNP"	2	0	1	0	0	0	1	7	3	0	0	1	54	1
"R_7OPTnTfFgcUOYXX"	3	0	0	1	0	1	0	5	3	1	0	0	48	6
"R_6sCxumHXInGP7nf"	3	1	0	0	1	0	0	5	3	0	1	0	79	11
"R_3Cnl3N3MmEknHnv"	2	0	1	0	1	0	0	6	3	0	1	0	55	3
"R_0qhM1PTMUd1IDQx"	1	1	1	0	0	0	0	5	3	1	0	0	20	6
"R_8icorlG8WlAcO7H"	3	1	0	0	1	0	0	4	2				55	3
"R_cC273AVNNMjGWZn"	1	1	0	0	1	0	0	3	3	0	0	1	46	6
"R_6Ab4ralCeyBt56R"	3	0	0	0	1	0	0	4	3	1	0	0	51	10
"R_6LFbjzUTnVOyRTf"	0	0	0	0	1	0	0	7	2	0	1	0	37	1
"R_eQZMq2cRHD1sqmp"	2	0	0	0	1	0	0	4	3	0	0	1	52	1
"R_b8gBEKAuDARrPZr"	1	1	0	0	0	1	0	6	3	1	0	0	45	9
"R_9BojHQer6Jj4tDf"	2	1	0	1	1	0	0	5	2	0	0	1	33	1
"R_bpyiHfouYNhk3Bj"	2	0	0	0	1	0	0	6	4	0	1	0	71	9
"R_1GiQ2leYbiV5j0N"	2	1	0	0	1	0	0	5	3	0	0	1	37	4
"R_0k362XMunfKSTXL"	3	0	0	0	0	0	1	7	3	1	0	0	45	11
"R_8k9SqKuXSR9ACB7"	0	0	0	0	1	0	0	5	1				56	1
"R_6WGVM5uFlTd4RNz"	1	1	0	0	1	0	0	5	2	0	0	1	62	1
"R_3gjixdIq4iO3aPr"	1	1	1	0	1	0	0	6	1	1	0	0	61	9
"R_6AqtP13VSzoeLgp"	2	0	0	0	1	0	0	6	2	0	1	0	58	11
"R_8vkdpq4WMPx1jed"	3	0	1	1	1	0	0	5	2	1	0	0	27	11
"R_5vU2tFMS9zcJxvD"	2	1	0	1	0	0	1	5	2	1	0	0	47	11
"R_3xjoBJfu5EikB0h"	2	0	1	0	1	0	0	5	2	0	1	0	53	1
"R_bmyjd8CcdaDcMDz"	5	1	0	1	1	0	0	5	1	1	0	0	50	2
"R_3kjHGqkqwSCJPP7"	3	0	1	0	1	0	0	6	3	0	1	0	61	1
"R_doFQB85wYV1Vq7z"	2	0	1	1	0	1	0	2	1	1	0	0	53	9
"R_0U4E0NUtvd4OH9X"	2	1	1	0	0	0	0	7	3	1	0	0	27	7
"R_9MHmMF5rYDBu39H"	1	1	0	1	1	0	0	3	1	0	0	1	54	5
"R_eINLnfyn8542nRz"	2	0	1	1	1	0	0	5	2	0	0	1	42	9
"R_bk3rqoiE4XudsVf"	5	1	1	0	1	0	0	5	5	1	0	0	28	11
"R_87mhZq0oG5p50O1"	3	1	1	0	1	0	0	5	2	1	0	0	52	10
"R_3pKsocguLI8r9ul"	2	0	1	0	1	0	0	5	3	0	1	0	62	1
"R_3sfve0McTiIRdU9"	3	0	1	0	0	0	0	6	3	0	0	1	46	2
"R_0umx4GngoBs2GvH"	3	0	1	1	1	0	0	3	3	0	0	1	67	1
"R_09bWEHHuRZICXlP"	3	1	0	0	0	0	1	6	3	0	0	1	41	1
"R_cGBYWVIxMJv73rT"	4	0	0	1	0	1	0	7	4	1	0	0	67	10
"R_ePOLlLZK0PaTKWp"	0	1	0	1	0	1	0	5	3	0	1	0	51	11
"R_envuIKvz6SQ92Wp"	1	0	1	0	1	0	0	3	3	0	0	1	68	1
"R_55ZmdeUESXZBH3T"	2	1	1	0	1	0	0	7	3	1	0	0	25	5
"R_ahO5Gbxjws1xooJ"	2	0	1	1	0	0	1	4	3	1	0	0	18	4
"R_0e0gMGklKYHmhDL"	1	0	1	0	1	0	0	7	3	0	0	1	37	1
"R_86XiOELg7mKofRP"	2	1	1	1	1	0	0	5	2	1	0	0	64	11
"R_eORJFqtB2xFJuAJ"	2	1	1	1	1	0	0	6	3	0	1	0	38	1
"R_7Qb2Rg55amALtZz"	2	1	0	1	1	0	0	7	4	0	1	0	64	3
"R_eOQbVsdF6Lm2DCB"	3	1	1	1	0	0	1	6	3	1	0	0	67	11
"R_6rqWry5b1iV0ecR"	2	0	0	1	1	0	0	3	1	0	1	0	47	1
"R_37ppcx3voKZeBMh"	0	0	1	1	1	0	0	5	3	0	1	0	62	1
"R_bkCJCniqEYpzktn"	3	0	0	1	1	0	0	6	3	1	0	0	47	7
"R_bl3RmJBy7OVX7RX"	1	1	0	1	1	0	0	5	3	0	0	1	29	1
"R_5zqxjyOFJo0u9yR"	2	1	1	0	0	0	1	6	3	0	0	1	42	1
"R_38xq5xlOhDyjVaJ"	2	0	1	0	1	0	0	7	4	1	0	0	33	7
"R_2cb3XgjWgk3zSwR"	2	1	1	0	0	0	1	6	3	1	0	0	28	9
"R_50h30S0I4pDzOmh"	2	0	0	0	0	0	1	5	3	0	1	0	59	4
"R_0qYqq75UvQRPnW5"	2	1	0	0	0	0	1	5	2	0	0	1	25	7
"R_5u8DhlvGpJly5il"	4	0	1	0	1	0	0	6	3	0	0	1	40	4
"R_3C53ohjfuFkVIup"	2	0	1	0	1	0	0	5	4	1	0	0	64	1
"R_aVGGOvxGqCF4wvP"	2	0	0	1	1	0	0	6	1	0	0	1	22	1
"R_3F1sKXcFli7gGKF"	3	1	1	1	1	0	0	3	2	0	0	1	18	3
"R_0wAqQAGd7AuJBaJ"	2	1	1	0	0	0	1	7	4	1	0	0	37	1
"R_1AdtqmkUM0ITZPf"	4	1	1	0	1	0	0	6	4	0	0	1	31	6
"R_7TzJz5u1k0lHKpD"	3	1	0	1	0	1	0	5	3	1	0	0	30	4
"R_0Oik8zashTgOslf"	1	0	0	0	0	0	1	2	5				26	5
"R_0NvJESG1rB4fkDX"	2	0	0	0	1	0	0	6	3	0	0	1	39	8
