life	news	politicalinterest	rumor	rebut2	rebuta	rebutb	protectiontrust	officialstrust	polisystem	rumorabelief	rumorbbelief	age	partymember	education	income	prowest	male	group
4	5	3	1	0	0	0	2	1	3	7	7	22	0	4	2	5.0	1.0	2.0
3	3	2	1	0	0	0	5	1	4	1	4	20	0	4	1	5.0	1.0	2.0
2	4	3	0	0	1	0	4	2	5	4	5	22	0	4	3	3.0	1.0	3.0
3	5	3	1	0	0	0	6	5	4	5	4	26	1	6	2	3.0	1.0	2.0
3	5	3	0	0	1	0	3	1	5	4	4	25	1	5	3	3.0	1.0	3.0
3	5	4	0	0	0	0	4	3	5			24	0	5	3	3.0	1.0	1.0
2	5	3	0	1	0	0	6	4	7	1	3	23	0	5	4	5.0	0.0	5.0
3	3	2	0	0	0	0	5	3	4			23	0	5	3	1.0	0.0	1.0
4	5	4	0	1	0	0	3	2	5	5	4	22	0	5	4	3.0	1.0	5.0
2	5	3	1	0	0	0	3	1	4	6	3	27	0	4	2	3.0	1.0	2.0
2	4	2	0	0	0	0	2	1	3			23	0	3	3	2.0	0.0	1.0
3	3	3	1	0	0	0	5	5	6	3	1	27	1	5	2	1.0	1.0	2.0
2	2	1	0	1	0	0	5	2	4	4	2	31	0	4	3	3.0	0.0	5.0
4	4	3	1	0	0	0	5	3	5	6	5	29	1	5	3	2.0	1.0	2.0
4	4	4	0	0	1	0	6	4	5	5	5	21	0	5	5	3.0	1.0	3.0
2	5	4	0	0	0	0	7	2	3			22	0	4	2	4.0	0.0	1.0
3	3	2	0	0	0	0	5	2	3			25	0	5	3	1.0	0.0	1.0
4	4	4	0	1	0	0	6	1	4	7	7	20	0	5	1	6.0	0.0	5.0
2	3	2	1	0	0	0	4	1	4	4	2	19	0	3	2	2.0	1.0	2.0
2	5	3	1	0	0	0	5	2	6	7	1	28	0	4	3	4.0	0.0	2.0
3	5	2	0	1	0	0	1	1	2	7	6	30	0	5	3	1.0	0.0	5.0
4	5	3	1	0	0	0	6	5	6	6	5	25	0	4	3	3.0	1.0	2.0
3	1	2	0	0	0	0	5	2	7			24	0	4	3	3.0	0.0	1.0
2	5	3	0	0	0	1	3	3	3	3	4	25	1	5	3	4.0	1.0	4.0
2	5	4	0	0	1	0	3	1	3	7	3	38	0	3	2	3.0	1.0	3.0
2	3	2	0	0	0	0	3	2	3			25	0	4	2	1.0	0.0	1.0
3	5	3	0	0	1	0	5	2	4	2	5	25	0	4	3	0.0	1.0	3.0
3	5	3	0	0	0	0	5	1	5			22	0	4	3	4.0	0.0	1.0
2	5	2	1	0	0	0	3	1	4	7	7	25	0	5	3	4.0	1.0	2.0
2	1	1	1	0	0	0	7	1	1	7	1	45	0	4	3	2.0	0.0	2.0
2	5	3	1	0	0	0	6	4	6	6	4	29	1	5	3	2.0	0.0	2.0
4	5	4	1	0	0	0	7	6	6	6	4	30	0	5	4	2.0	0.0	2.0
4	4	3	0	0	1	0	5	5	5	5	4	21	0	4	3	4.0	0.0	3.0
4	3	2	0	1	0	0	4	2	4	6	4	23	0	5	3	2.0	0.0	5.0
2	5	4	0	0	1	0	5	3	6	3	5	27	0	5	3	4.0	1.0	3.0
4	3	3	0	1	0	0	5	3	6	5	4	22	1	4	4	2.0	0.0	5.0
3	3	2	0	0	0	1	4	5	4	4	2	28	0	4	3	4.0	1.0	4.0
4	5	3	0	1	0	0	5	5	5	3	2	25	0	3	3	3.0	0.0	5.0
3	4	2	0	1	0	0	4	4	5	5	5	22	0	5	3	3.0	0.0	5.0
2	5	3	1	0	0	0	3	1	5	6	5	21	0	4	3	1.0	1.0	2.0
2	5	3	1	0	0	0	1	1	3	5	5	25	0	4	3	3.0	1.0	2.0
2	5	3	0	1	0	0	4	1	5	4	5	24	1	5	1	2.0	0.0	5.0
2	5	2	1	0	0	0	2	2	5	4	2	25	0	5	3	3.0	1.0	2.0
1	5	4	1	0	0	0	1	1	2	6	7	22	0	4	2	4.0	0.0	2.0
2	5	2	0	0	1	0	1	1	1	4	4	26	0	5	3	4.0	0.0	3.0
2	3	1	0	0	1	0	1	1	4	4	7	22	0	5	1	3.0	0.0	3.0
2	5	4	1	0	0	0	5	2	6	6	4	28	0	5	3	3.0	1.0	2.0
4	5	3	0	0	0	1	5	3	6	3	3	19	0	5	4	1.0	0.0	4.0
2	5	4	0	0	1	0	4	1	6	5	5	17	0	3	2	2.0	0.0	3.0
3	5	3	0	0	1	0	6	5	5	5	4	30	0	4	3	3.0	1.0	3.0
2	3	2	0	0	0	1	7	4	6	7	5	30	0	3	3	3.0	0.0	4.0
2	3	2	0	0	0	1	6	3	5	6	5	30	0	5	3	6.0	0.0	4.0
3	4	2	0	0	0	1	5	1	4	5	4	25	0	3	3	2.0	1.0	4.0
3	4	3	0	1	0	0	5	3	7	4	4	21	0	4	3	2.0	0.0	5.0
3	4	3	0	0	1	0	4	4	5	4	4	24	0	3	2	4.0	1.0	3.0
2	1	2	0	0	0	1	5	2	5	3	2	17	1	3	3	5.0	0.0	4.0
4	4	4	0	0	0	0	5	4	6			27	1	4	2	0.0	1.0	1.0
3	5	4	0	0	1	0	6	4	5	6	4	24	0	4	3	3.0	1.0	3.0
4	5	4	1	0	0	0	6	3	6	5	5	23	1	5	3	4.0	1.0	2.0
3	4	3	0	1	0	0	4	3	4	4	4	30	0	4	3	2.0	0.0	5.0
1	3	2	0	0	0	1	1	1	2	4	7	26	0	5	3	1.0	1.0	4.0
3	3	2	0	0	1	0	3	1	3	5	4	19	0	5	3	4.0	0.0	3.0
3	2	2	0	0	0	1	4	4	4	3	5	22	0	5	3	2.0	0.0	4.0
4	3	2	0	0	0	0	5	3	5			21	0	5	3	3.0	1.0	1.0
3	3	2	0	0	1	0	3	2	5	4	5	23	0	5	3	4.0	0.0	3.0
2	5	3	1	0	0	0	6	2	5	6	3	25	1	5	3	2.0	1.0	2.0
3	5	4	0	1	0	0	6	2	4	2	2	30	1	6	3	2.0	1.0	5.0
1	3	1	0	0	0	0	3	1	4			21	0	3	2	2.0	1.0	1.0
2	1	2	1	0	0	0	1	1	1	1	1	21	0	3	3	1.0	0.0	2.0
2	5	3	0	1	0	0	5	3	5	4	3	27	0	5	3	2.0	1.0	5.0
2	3	4	0	1	0	0	6	3	5	6	6	30	0	3	2	1.0	0.0	5.0
2	5	2	0	0	0	0	6	1	5			35	0	3	3	2.0	0.0	1.0
2	5	2	0	0	0	0	4	1	4			32	0	4	3	4.0	0.0	1.0
2	5	2	0	0	1	0	4	2	5	4	4	27	0	4	3	2.0	0.0	3.0
3	4	2	0	0	0	0	5	4	5			20	0	5	3	4.0	0.0	1.0
2	5	3	0	0	0	1	5	2	5	1	6	23	0	5	3	3.0	1.0	4.0
2	5	3	0	0	0	0	3	2	5			23	0	3	2	2.0	1.0	1.0
2	5	4	0	1	0	0	3	1	6	4	3	25	1	5	3	3.0	1.0	5.0
2	5	4	1	0	0	0	6	3	3	4	1	29	0	3	3	1.0	0.0	2.0
2	5	3	0	0	0	0	2	1	5			20	0	5	3	4.0	1.0	1.0
2	5	3	0	0	1	0	7	1	5	4	1	27	1	4	2	3.0	0.0	3.0
4	4	3	0	0	0	1	6	5	6	4	2	23	0	6	4	2.0	1.0	4.0
3	5	3	0	0	0	1	2	1	4	7	4	22	0	5	3	3.0	0.0	4.0
2	4	3	0	0	1	0	4	2	2	4	4	25	0	5	3	3.0	0.0	3.0
2	1	3	0	0	1	0	6	5	7	5	3	21	0	5	3	3.0	0.0	3.0
2	5	4	1	0	0	0	4	1	4	6	6	22	0	4	2	2.0	1.0	2.0
1	5	2	0	0	0	0	4	4	5			38	1	4	2	4.0	0.0	1.0
3	3	2	0	0	1	0	5	3	6	3	4	29	0	5	3	2.0	0.0	3.0
2	4	2	1	0	0	0	3	1	4	7	3	38	0	4	3	1.0	0.0	2.0
4	4	3	0	0	0	0	5	1	4			24	1	5	4	5.0	1.0	1.0
2	1	2	0	0	0	0	1	1	4			24	0	4	2	5.0	0.0	1.0
2	4	2	0	0	1	0	5	1	4	1	3	23	0	5	3	3.0	1.0	3.0
2	5	3	0	0	0	1	4	1	5	6	4	27	0	5	3	5.0	1.0	4.0
4	5	4	0	0	1	0	3	1	5	7	4	25	0	5	3	2.0	1.0	3.0
4	5	3	0	1	0	0	4	3	5	4	4	21	0	5	3	3.0	0.0	5.0
2	1	4	0	0	1	0	6	3	3	1	7	24	0	5	2	5.0	1.0	3.0
4	5	4	0	1	0	0	7	5	6	6	5	21	0	5	3	4.0	1.0	5.0
2	5	4	1	0	0	0	7	7	7	2	4	29	0	3	3	1.0	1.0	2.0
3	5	3	0	0	0	0	3	1	4			26	0	5	3	3.0	1.0	1.0
4	5	4	0	0	0	0	2	1	5			30	0	4	2	2.0	0.0	1.0
1	1	2	1	0	0	0	1	1	2	7	7	22	1	5	3	6.0	1.0	2.0
1	2	3	0	0	1	0	7	4	3	5	7	24	0	4	3	4.0	1.0	3.0
3	5	3	0	1	0	0	4	1	1	1	3	32	0	2	3	4.0	1.0	5.0
4	5	4	1	0	0	0	1	2	6	7	2	30	0	4	4	3.0	1.0	2.0
4	5	2	0	0	0	0	3	1	4			22	0	4	3	3.0	0.0	1.0
4	3	3	0	1	0	0	4	1	6	4	3	19	0	3	3	5.0	1.0	5.0
2	5	3	1	0	0	0	4	3	6	4	4	22	0	4	3	2.0	0.0	2.0
2	5	4	0	0	0	0	6	2	7			26	0	5	3	3.0	1.0	1.0
3	5	3	0	0	0	0	3	1	5			22	0	5	3	0.0	1.0	1.0
3	5	2	0	0	0	0	3	3	3			26	0	5	3	4.0	0.0	1.0
3	4	2	0	0	0	1	5	3	5	5	3	20	1	5	4	3.0	0.0	4.0
3	4	3	1	0	0	0	4	2	5	6	5	39	0	5	2	3.0	1.0	2.0
1	5	4	1	0	0	0	3	1	1	7	7	28	0	4	2	3.0	1.0	2.0
2	5	2	1	0	0	0	2	1	3	1	1	32	0	5	2	1.0	1.0	2.0
4	5	4	0	0	1	0	5	2	5	4	4	25	1	5	3	3.0	1.0	3.0
2	4	3	0	0	1	0	3	6	4	4	3	24	0	5	2	1.0	1.0	3.0
2	5	2	1	0	0	0	5	4	6	4	4	22	0	5	3	1.0	0.0	2.0
3	1	1	0	1	0	0	7	4	6	6	5	23	0	4	3	1.0	0.0	5.0
2	5	4	0	0	0	0	4	2	6			37	0	5	2	2.0	1.0	1.0
4	5	3	1	0	0	0	2	1	2	7	6	31	0	4	3	2.0	0.0	2.0
2	4	3	0	0	0	0	2	2	5			24	0	4	3	3.0	0.0	1.0
3	5	2	0	0	0	1	3	4	3	2	4	24	0	4	3	3.0	0.0	4.0
3	5	2	0	0	1	0	6	2	6	5	6	22	0	4	3	2.0	0.0	3.0
2	5	3	0	0	0	0	3	3	5			25	1	6	3	3.0	1.0	1.0
4	1	4	0	1	0	0	4	1	4	4	4	22	0	5	2	3.0	0.0	5.0
4	2	2	0	0	0	0	7	4	7			19	0	2	2	1.0	1.0	1.0
1	5	4	0	0	0	0	4	2	4			26	1	4	3	3.0	1.0	1.0
3	5	3	0	0	1	0	5	3	5	7	5	24	0	6	4	3.0	0.0	3.0
2	5	3	0	0	1	0	5	4	5	6	5	26	1	5	3	3.0	1.0	3.0
3	4	3	0	0	0	0	7	4	4			30	0	3	4	5.0	1.0	1.0
2	5	2	0	1	0	0	2	3	4	5	4	20	1	4	3	3.0	0.0	5.0
2	5	4	1	0	0	0	1	1	1	5	6	24	0	5	3	3.0	1.0	2.0
2	5	3	0	0	0	1	5	1	4	5	3	19	0	4	1	1.0	0.0	4.0
1	5	3	0	1	0	0	3	1	3	5	6	25	0	3	1	3.0	1.0	5.0
3	5	2	1	0	0	0	6	6	5	6	6	22	0	5	2	2.0	0.0	2.0
4	5	2	0	0	1	0	5	2	4	4	6	24	0	4	3	2.0	0.0	3.0
2	5	3	1	0	0	0	5	4	5	5	6	23	0	5	2	2.0	0.0	2.0
2	3	2	0	0	0	0	7	1	5			26	0	4	3	6.0	0.0	1.0
2	5	3	0	0	1	0	4	2	4	5	5	33	1	6	3	3.0	0.0	3.0
2	5	2	0	0	0	0	5	2	5			23	0	5	3	4.0	0.0	1.0
2	5	2	0	0	0	1	5	3	5	4	4	38	0	4	3	3.0	0.0	4.0
2	5	4	0	0	0	0	6	3	6			27	0	5	3	3.0	1.0	1.0
2	5	4	0	0	1	0	6	3	4	2	5	30	1	5	3	1.0	1.0	3.0
3	5	3	1	0	0	0	5	2	5	3	5	23	0	5	3	2.0	1.0	2.0
2	5	4	0	1	0	0	5	1	4	4	3	23	1	5	2	5.0	1.0	5.0
2	4	4	0	0	0	0	3	1	5			23	0	3	3	3.0	1.0	1.0
2	1	3	0	0	0	0	4	3	4			20	0	5	3	2.0	1.0	1.0
2	1	3	0	0	0	1	5	1	1	7	1	26	0	4	2	3.0	0.0	4.0
4	5	3	0	0	0	1	6	4	6	6	4	20	0	5	3	2.0	0.0	4.0
2	5	3	0	0	1	0	7	1	7	7	7	23	0	4	2	4.0	1.0	3.0
3	5	3	0	0	0	1	2	1	4	4	4	32	0	3	3	3.0	1.0	4.0
4	5	2	1	0	0	0	4	4	4	4	1	22	0	4	3	3.0	0.0	2.0
2	3	4	0	0	1	0	6	6	7	4	4	27	1	5	3	1.0	1.0	3.0
2	3	3	1	0	0	0	6	5	5	5	7	22	0	4	4	3.0	1.0	2.0
2	3	2	1	0	0	0	3	2	7	5	5	30	0	3	3	2.0	0.0	2.0
1	5	4	0	0	0	0	5	1	5			23	0	4	1	2.0	1.0	1.0
4	4	3	0	0	0	1	6	4	6	6	4	23	0	5	3	1.0	0.0	4.0
2	4	3	0	0	1	0	4	3	5	4	4	25	0	4	3	4.0	1.0	3.0
2	4	4	0	1	0	0	4	1	4	6	3	24	0	4	3	2.0	0.0	5.0
2	5	2	0	1	0	0	3	1	3	7	5	29	0	4	2	5.0	0.0	5.0
2	1	2	0	0	0	1	3	1	5	7	5	23	0	4	2	5.0	0.0	4.0
3	5	3	0	1	0	0	6	1	6	4	6	23	1	5	3	1.0	0.0	5.0
3	3	3	0	1	0	0	6	2	6	1	1	22	0	5	3	1.0	1.0	5.0
2	5	2	0	0	0	0	4	1	4			28	0	5	3	5.0	1.0	1.0
4	3	2	0	0	1	0	5	2	3	1	2	24	0	4	3	4.0	0.0	3.0
3	1	2	1	0	0	0	4	1	4	6	4	27	0	3	3	5.0	1.0	2.0
4	4	4	0	1	0	0	7	4	5	5	5	19	0	4	2	3.0	1.0	5.0
2	2	1	0	0	0	0	6	1	5			21	0	5	2	2.0	0.0	1.0
3	5	2	0	0	0	0	6	3	5			24	0	2	3	1.0	1.0	1.0
3	5	3	0	0	0	1	4	2	5	1	2	28	1	5	3	2.0	0.0	4.0
2	5	4	0	0	0	1	6	2	5	4	3	23	0	4	2	3.0	0.0	4.0
3	5	2	0	0	0	0	6	5	6			35	0	5	4	3.0	0.0	1.0
2	5	2	1	0	0	0	5	4	4	5	3	23	0	5	3	3.0	0.0	2.0
4	5	4	0	0	0	1	6	3	5	4	6	24	0	3	3	4.0	1.0	4.0
2	4	1	0	0	1	0	3	1	4	6	2	28	0	5	3	3.0	0.0	3.0
2	5	3	0	1	0	0	4	2	5	4	4	26	0	5	3	2.0	0.0	5.0
2	5	3	1	0	0	0	3	1	3	4	3	23	1	5	3	3.0	0.0	2.0
3	4	3	1	0	0	0	3	2	5	4	3	23	0	5	3	2.0	1.0	2.0
2	3	2	0	0	1	0	5	1	5	5	6	24	0	3	2	4.0	1.0	3.0
2	4	4	0	0	0	0	3	1	6			23	1	5	2	3.0	0.0	1.0
2	5	3	0	1	0	0	5	2	4	6	6	23	0	5	2	4.0	1.0	5.0
4	1	2	0	0	0	0	3	3	4			26	0	4	3	3.0	0.0	1.0
2	3	4	0	0	1	0	3	1	1	6	2	19	0	3	1	1.0	1.0	3.0
2	3	3	1	0	0	0	1	1	3	7	7	27	0	5	4	5.0	0.0	2.0
3	1	3	0	0	0	1	3	2	6	5	3	28	0	5	3	4.0	1.0	4.0
3	5	4	1	0	0	0	2	1	1	4	5	25	0	6	2	3.0	1.0	2.0
4	4	3	0	0	1	0	4	1	3	7	7	27	1	6	3	1.0	0.0	3.0
2	5	4	0	0	0	1	6	1	6	4	2	30	0	5	3	2.0	1.0	4.0
2	5	2	0	0	0	1	5	1	4	7	3	28	0	5	3	4.0	1.0	4.0
3	5	4	0	1	0	0	2	1	3	5	4	27	0	6	3	4.0	1.0	5.0
2	3	3	0	0	0	1	6	5	6	6	2	30	1	5	3	1.0	0.0	4.0
2	5	3	0	0	0	1	3	2	4	2	2	20	0	3	2	3.0	1.0	4.0
3	5	4	0	0	1	0	5	1	7	4	3	20	0	5	4	2.0	1.0	3.0
2	1	2	0	0	0	0	2	2	3			22	0	4	3	3.0	0.0	1.0
2	5	4	0	1	0	0	4	2	5	5	3	22	0	3	2	4.0	0.0	5.0
4	3	3	0	0	1	0	6	4	7	6	6	26	1	6	3	3.0	0.0	3.0
2	4	2	0	1	0	0	5	4	4	4	5	24	0	4	2	3.0	1.0	5.0
4	4	2	0	0	0	0	5	2	6			24	1	5	2	2.0	0.0	1.0
3	4	3	0	0	0	0	3	1	5			22	1	6	4	3.0	0.0	1.0
1	5	3	0	0	0	0	3	2	3			21	0	5	2	4.0	1.0	1.0
2	4	3	0	0	0	1	4	3	4	6	3	20	0	4	3	4.0	0.0	4.0
2	5	2	0	0	1	0	6	3	6	5	5	30	0	5	3	4.0	1.0	3.0
2	3	3	0	0	0	1	4	2	3	6	4	22	0	5	3	4.0	0.0	4.0
2	4	1	0	0	0	0	3	1	3			30	0	5	2	5.0	0.0	1.0
4	4	3	0	0	0	0	4	2	6			22	0	5	2	1.0	0.0	1.0
3	4	2	1	0	0	0	5	3	5	6	6	23	0	5	3	2.0	0.0	2.0
3	5	4	0	0	1	0	2	1	2	4	7	25	0	5	3	5.0	1.0	3.0
2	5	3	0	0	0	1	5	1	4	6	5	37	0	3	2	4.0	0.0	4.0
4	4	4	1	0	0	0	7	4	6	4	6	20	0	5	4	2.0	1.0	2.0
3	4	3	0	0	1	0	4	3	4	7	6	19	1	3	3	5.0	0.0	3.0
3	5	3	0	0	1	0	4	1	5	4	2	23	0	4	3	5.0	0.0	3.0
2	4	3	0	0	0	1	5	4	6	3	1	22	0	5	4	3.0	1.0	4.0
4	5	4	0	0	1	0	5	2	7	3	2	20	0	4	2	0.0	1.0	3.0
3	5	3	0	1	0	0	1	1	7	3	4	21	0	4	2	2.0	1.0	5.0
1	5	2	0	0	1	0	2	2	5	6	6	24	0	5	3	2.0	1.0	3.0
2	5	2	1	0	0	0	4	2	6	6	2	20	0	3	3	2.0	1.0	2.0
3	5	2	0	0	0	0	5	6	5			23	0	4	2	2.0	1.0	1.0
3	5	3	0	0	0	0	5	6	5			19	0	5	3	2.0	0.0	1.0
3	5	3	0	1	0	0	4	1	6	5	6	22	0	4	4	5.0	0.0	5.0
4	5	3	0	0	0	0	5	1	5			30	0	5	3	5.0	0.0	1.0
2	4	3	0	0	0	0	6	3	6			27	0	3	2	2.0	1.0	1.0
4	5	3	1	0	0	0	5	1	3	4	5	23	0	5	2	6.0	1.0	2.0
3	5	4	0	0	0	1	6	4	6	5	6	30	1	5	3	1.0	1.0	4.0
2	1	1	0	0	0	1	5	1	5	6	5	19	0	4	4	4.0	0.0	4.0
2	1	3	1	0	0	0	6	3	7	6	4	20	1	3	3	2.0	1.0	2.0
3	5	3	0	0	0	0	6	6	5			21	0	5	3	3.0	1.0	1.0
2	2	2	0	1	0	0	2	2	2	1	2	25	0	3	2	2.0	1.0	5.0
4	5	3	0	0	0	1	3	1	4	5	4	18	0	3	3	2.0	1.0	4.0
2	1	2	0	0	0	0	5	2	3			26	0	5	3	3.0	0.0	1.0
3	5	2	0	0	0	1	7	3	6	5	5	18	0	3	4	2.0	1.0	4.0
4	1	4	0	0	1	0	1	1	2	7	7	35	0	4	3	6.0	1.0	3.0
2	4	2	0	0	0	1	2	1	3	7	5	25	0	5	3	3.0	0.0	4.0
2	5	2	0	0	0	0	6	4	6			28	0	5	3	2.0	0.0	1.0
4	5	3	1	0	0	0	4	7	5	5	5	30	1	4	3	3.0	1.0	2.0
4	5	4	1	0	0	0	3	3	1	3	3	25	0	3	3	4.0	1.0	2.0
3	3	2	0	0	0	0	6	4	6			22	0	4	3	2.0	0.0	1.0
4	4	3	1	0	0	0	5	2	6	5	4	22	0	4	3	3.0	1.0	2.0
2	5	3	0	0	0	0	4	1	4			24	0	4	3	2.0	1.0	1.0
3	5	4	1	0	0	0	7	4	4	7	5	22	0	5	3	5.0	1.0	2.0
2	5	3	0	0	1	0	7	5	6	4	7	26	0	4	3	1.0	0.0	3.0
3	5	2	1	0	0	0	4	4	5	6	6	24	0	5	3	2.0	0.0	2.0
2	4	2	0	0	1	0	5	3	5	5	5	26	0	4	3	3.0	0.0	3.0
2	4	3	1	0	0	0	3	5	5	5	4	19	0	3	2	1.0	1.0	2.0
2	5	4	0	0	0	0	1	6	1			25	0	3	1	3.0	1.0	1.0
4	5	2	1	0	0	0	3	3	4	5	4	30	0	5	4	4.0	0.0	2.0
3	4	4	0	0	1	0	2	1	4	2	7	24	0	4	2	2.0	1.0	3.0
3	5	3	0	0	0	0	7	4	6			20	0	3	3	3.0	0.0	1.0
2	5	4	1	0	0	0	4	1	4	7	1	30	0	3	3	5.0	1.0	2.0
2	5	3	1	0	0	0	2	1	2	7	7	28	0	4	1	6.0	0.0	2.0
3	4	3	0	0	0	0	5	2	3			20	0	3	3	3.0	0.0	1.0
4	5	2	0	1	0	0	6	1	6	6	6	22	0	5	3	4.0	0.0	5.0
3	5	4	0	1	0	0	5	3	5	5	6	23	0	4	3	3.0	1.0	5.0
4	5	4	0	1	0	0	5	1	6	5	4	26	0	5	2	1.0	0.0	5.0
2	3	2	0	1	0	0	2	1	5	6	1	25	0	3	3	2.0	0.0	5.0
2	5	4	0	0	1	0	5	4	5	6	4	21	0	4	3	3.0	1.0	3.0
2	2	3	1	0	0	0	6	3	6	5	6	23	0	5	3	0.0	1.0	2.0
4	5	4	0	0	0	1	6	4	5	6	1	40	0	5	4	4.0	1.0	4.0
2	5	4	0	0	0	1	3	1	3	7	7	25	0	5	3	2.0	0.0	4.0
2	4	2	1	0	0	0	4	4	4	6	6	23	0	4	3	3.0	0.0	2.0
2	4	3	1	0	0	0	4	1	5	5	5	21	0	4	3	4.0	0.0	2.0
4	3	2	0	1	0	0	5	5	4	3	6	23	0	5	3	1.0	0.0	5.0
2	5	4	0	0	0	0	5	1	6			23	0	4	3	3.0	0.0	1.0
2	5	4	0	0	0	0	5	4	5			21	0	4	3	3.0	1.0	1.0
3	1	2	0	0	0	0	3	3	4			25	0	5	2	3.0	0.0	1.0
2	4	3	0	0	0	1	4	2	4	4	4	28	0	5	3	3.0	0.0	4.0
2	4	2	0	1	0	0	4	3	4	5	4	25	0	5	3	3.0	0.0	5.0
2	5	3	0	0	0	0	6	6	7			26	0	5	2	3.0	1.0	1.0
3	5	2	0	0	1	0	6	4	6	2	6	24	0	3	3	3.0	0.0	3.0
3	3	3	0	1	0	0	5	2	5	3	3	23	0	4	3	4.0	0.0	5.0
3	5	1	0	0	1	0	4	1	1	1	2	21	0	4	4	1.0	1.0	3.0
3	3	4	0	0	0	0	6	1	5			22	0	3	3	3.0	1.0	1.0
2	5	3	1	0	0	0	7	1	4	2	7	20	0	3	4	2.0	0.0	2.0
2	5	1	0	0	1	0	1	1	1	7	7	18	0	3	3	3.0	0.0	3.0
2	1	2	0	0	0	1	5	2	6	4	4	18	0	3	3	3.0	1.0	4.0
3	3	2	0	0	1	0	2	1	4	4	4	22	0	5	4	4.0	1.0	3.0
2	5	4	0	1	0	0	4	2	2	4	5	23	0	2	2	3.0	1.0	5.0
4	5	1	0	0	0	0	4	1	5			33	0	4	3	4.0	0.0	1.0
2	5	3	0	0	1	0	6	2	5	6	6	24	0	4	3	2.0	1.0	3.0
4	5	3	1	0	0	0	7	1	5	2	2	22	1	5	3	2.0	0.0	2.0
4	4	1	0	0	0	1	6	4	5	7	7	19	0	5	3	4.0	1.0	4.0
2	4	3	0	1	0	0	6	5	6	5	4	20	1	5	2	3.0	0.0	5.0
3	4	3	1	0	0	0	3	1	4	7	6	24	0	4	1	3.0	0.0	2.0
3	1	1	0	0	0	1	4	2	4	1	1	20	0	4	3	5.0	0.0	4.0
2	5	3	0	0	1	0	4	2	4	4	3	23	0	5	3	5.0	0.0	3.0
2	5	2	0	0	0	1	6	6	4	5	3	25	0	5	3	4.0	0.0	4.0
3	2	4	0	0	0	1	7	4	6	7	6	22	0	5	3	5.0	1.0	4.0
2	2	2	1	0	0	0	3	2	3	7	5	27	0	3	1	4.0	1.0	2.0
1	4	3	0	0	0	0	1	2	7			25	0	3	2	0.0	1.0	1.0
2	5	3	1	0	0	0	5	3	6	7	6	24	0	5	4	4.0	0.0	2.0
3	5	3	1	0	0	0	5	3	5	7	5	25	0	5	3	5.0	1.0	2.0
3	5	2	1	0	0	0	3	2	3	6	3	26	0	4	3	2.0	0.0	2.0
1	1	3	0	1	0	0	2	1	4	7	5	23	0	5	1	1.0	0.0	5.0
1	5	3	0	1	0	0	2	1	1	7	7	23	0	3	4	3.0	1.0	5.0
1	5	3	0	0	1	0	1	1	1	7	7	20	0	3	1	3.0	0.0	3.0
1	5	4	0	0	0	0	6	3	6			22	0	5	2	3.0	0.0	1.0
2	4	2	0	0	1	0	6	4	6	3	4	36	0	3	2	1.0	1.0	3.0
3	5	3	1	0	0	0	3	4	4	3	4	25	0	4	3	3.0	1.0	2.0
3	4	4	0	0	0	0	4	4	5			25	0	5	3	3.0	0.0	1.0
