q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q8_4	q26
"мужской"	61	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	34	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	25	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	29	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	32	"имею два высших образования/получаю второе высшее образовани"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	53	"среднее профессиональное (техникум)"	"никогда не работал(а) - домохозяйка"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	52	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	47	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	53	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	36	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	47	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	56	"высшее (закончен вуз)"	"никогда не работал(а) - домохозяйка"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	50	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	58	"имею два высших образования/получаю второе высшее образовани"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	27	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	27	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	24	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	49	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	31	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	54	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	35	"полное среднее (11 классов школы)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	45	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	49	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	45	"полное среднее (11 классов школы)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	49	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	39	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	45	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	25	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	50	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	31	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	38	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	39	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	53	"имею два высших образования/получаю второе высшее образовани"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	43	"имею два высших образования/получаю второе высшее образовани"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	35	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	20	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	23	"среднее профессиональное (техникум)"	"рабочий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	19	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	18	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	19	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	20	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	19	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	19	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	19	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	18	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	71	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	31	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	49	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	19	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	35	"незаконченное высшее (не менее 3-х курсов вуза)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	18	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	27	"высшее (закончен вуз)"	"офисный служащий"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	61	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	49	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	28	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	24	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	83	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	70	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	37	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	39	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	47	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	43	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	34	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	36	"среднее профессиональное (техникум)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	30	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
