abbr	state	year	adopt	religion	lagFiscal	party	elect1	elect2	neighbor	nbrpercn	time	lagIncome	ne	mn	t1	t2
"AK"	2	1996	0	15.72	0.31	0	0	1	1	1	32	39818.04281	0	0	13.23601516	-20.56283396
"AK"	2	1997	0	15.72	0.21	0	0	1	1	1	33	39413.94659	0	0	15.00081718	-18.39832512
"AK"	2	1998	0	15.72	0.3	0	1	0	1	1	34	40365.74746	0	0	16.7656192	-15.96325268
"AK"	2	1999	0	15.45	0.37	0	0	0	1	1	35	41101.42857	0	0	18.53042122	-13.25761663
"AK"	2	2000	0	15.45	-0.03	0	0	1	1	1	36	41255.94406	0	0	20.29522324	-10.28141698
"AK"	2	2001	0	15.45	0.11	0	0	1	1	1	37	42829.49932	0	0	22.06002526	-7.034653723
"AK"	2	2002	0	15.45	-0.33	0	1	0	1	1	38	43563.15789	0	0	23.82482728	-3.517326861
"AK"	2	2003	0	15.45	-0.27	1	0	0	1	1	39	44392.48705	0	0	25.58962931	0.270563605
"AK"	2	2004	0	15.45	-0.25	1	0	1	1	1	40	45051.89873	0	0	27.35443133	4.329017675
"AK"	2	2005	0	15.45	-0.18	1	0	1	1	1	41	45364.9815	0	0	29.11923335	8.658035351
"AK"	2	2006	0	15.45	-0.02	1	1	0	1	1	42	46391.40811	0	0	30.88403537	13.25761663
"AK"	2	2007	0	15.45	0.04	0	0	0	1	1	43	47219.65318	0	0	32.64883739	18.12776152
"AK"	2	2008	0	15.45	0.15	0	0	1	1	1	44	49126.96629	0	0	34.41363941	23.26847001
"AK"	2	2009	0	15.45	0.57	0	0	1	1	1	45	51721.86147	0	0	36.17844143	28.6797421
"AK"	2	2010	0	19.63	-0.12	0	1	0	1	1	46	50851.24864	0	0	37.94324345	34.3615778
"AK"	2	2011	0	19.63	0.12	0	0	0	1	1	47	51936.96581	0	0	39.70804547	40.3139771
"AK"	2	2012	0	19.63	0.32	0	0	1	1	1	48	53214.28571	0	0	41.4728475	46.53694001
"AK"	2	2013	0	19.63	0.28	1	0	1	1	1	49	53395.53753	0	0	43.23764952	53.03046652
"AZ"	3	1964	0	14.62	-0.24	0	1	0	0	0	0	17534.35115	0	0	-43.23764952	53.03046652
"AZ"	3	1965	0	14.62	-0.25	1	0	0	0	0	1	18105.26316	0	0	-41.4728475	46.53694001
"AZ"	3	1966	0	14.62	-0.22	1	1	0	0	0	2	18600	0	0	-39.70804547	40.3139771
"AZ"	3	1967	0	14.62	-0.07	1	0	0	0	0	3	19330.93525	0	0	-37.94324345	34.3615778
"AZ"	3	1968	0	14.62	-0.09	1	1	0	0	0	4	20048.95105	0	0	-36.17844143	28.6797421
"AZ"	3	1969	0	14.62	-0.07	1	0	0	0	0	5	21604.02685	0	0	-34.41363941	23.26847001
"AZ"	3	1970	0	14.62	-0.05	1	1	0	0	0	6	22993.67089	0	0	-32.64883739	18.12776152
"AZ"	3	1971	0	14.62	-0.02	1	0	0	0	0	7	23952.09581	0	0	-30.88403537	13.25761663
"AZ"	3	1972	0	14.62	-0.07	1	0	1	0	0	8	24873.56322	0	0	-29.11923335	8.658035351
"AZ"	3	1973	0	14.62	-0.06	1	0	1	0	0	9	26150.83799	0	0	-27.35443133	4.329017675
"AZ"	3	1974	0	14.62	-0.03	1	1	0	0	0	10	26753.9267	0	0	-25.58962931	0.270563605
"AZ"	3	1975	0	14.62	-0.06	1	0	0	0	0	11	25962.26415	0	0	-23.82482728	-3.517326861
"AZ"	3	1976	0	14.62	-0.11	1	0	1	0	0	12	24922.07792	0	0	-22.06002526	-7.034653723
"AZ"	3	1977	0	14.62	-0.15	0	0	1	0	0	13	25590.16393	0	0	-20.29522324	-10.28141698
"AZ"	3	1978	0	14.62	-0.07	0	1	0	0	0	14	26111.53846	0	0	-18.53042122	-13.25761663
"AZ"	3	1979	0	14.49	-0.04	0	0	0	0	0	15	27571.42857	0	0	-16.7656192	-15.96325268
"AZ"	3	1980	0	14.49	-0.01	0	0	1	0	0	16	27801.28205	0	0	-15.00081718	-18.39832512
"AZ"	3	1981	1	14.49	-0.03	0	0	1	0	0	17	27200.56497	0	0	-13.23601516	-20.56283396
"AR"	4	1964	0	29.97	-0.18	1	1	0	0	0	0	12824.42748	0	0	-43.23764952	53.03046652
"AR"	4	1965	0	29.97	-0.16	1	0	0	0	0	1	13548.87218	0	0	-41.4728475	46.53694001
"AR"	4	1966	0	29.97	-0.16	1	1	0	0	0	2	14103.7037	0	0	-39.70804547	40.3139771
"AR"	4	1967	0	29.97	0	0	0	0	0	0	3	15179.85612	0	0	-37.94324345	34.3615778
"AR"	4	1968	0	29.97	-0.02	0	1	0	0	0	4	15629.37063	0	0	-36.17844143	28.6797421
"AR"	4	1969	0	29.97	-0.07	0	0	0	0	0	5	16214.7651	0	0	-34.41363941	23.26847001
"AR"	4	1970	0	29.97	-0.02	0	1	0	0	0	6	16968.35443	0	0	-32.64883739	18.12776152
"AR"	4	1971	0	29.97	-0.01	1	0	0	0	0	7	17485.02994	0	0	-30.88403537	13.25761663
"AR"	4	1972	0	29.97	-0.03	1	1	0	0	0	8	18281.6092	0	0	-29.11923335	8.658035351
"AR"	4	1973	0	29.97	0.03	1	0	0	0	0	9	19603.35196	0	0	-27.35443133	4.329017675
"AR"	4	1974	0	29.97	0.08	1	1	0	0	0	10	21319.37173	0	0	-25.58962931	0.270563605
"AR"	4	1975	0	29.97	0	1	0	0	0	0	11	21023.58491	0	0	-23.82482728	-3.517326861
"AR"	4	1976	0	29.97	-0.08	1	1	0	0	0	12	20692.64069	0	0	-22.06002526	-7.034653723
"AR"	4	1977	0	29.97	-0.11	1	0	0	0	0	13	21520.4918	0	0	-20.29522324	-10.28141698
"AR"	4	1978	0	29.97	-0.08	1	1	0	0	0	14	22073.07692	0	0	-18.53042122	-13.25761663
"AR"	4	1979	0	37.75	-0.01	1	0	0	0	0	15	23400	0	0	-16.7656192	-15.96325268
"AR"	4	1980	0	37.75	-0.05	1	1	0	0	0	16	22727.5641	0	0	-15.00081718	-18.39832512
"AR"	4	1981	0	37.75	-0.02	0	0	0	0	0	17	21440.67797	0	0	-13.23601516	-20.56283396
"AR"	4	1982	0	37.75	-0.05	0	1	0	0	0	18	21979.48718	0	0	-11.47121314	-22.45677919
"AR"	4	1983	0	37.75	-0.05	1	0	0	0	0	19	21768.11594	0	0	-9.706411116	-24.08016082
"AR"	4	1984	0	37.75	-0.05	1	1	0	0	0	20	22280.37383	0	0	-7.941609095	-25.43297884
"AR"	4	1985	0	37.75	0	1	0	0	1	0.14	21	23656.95067	0	0	-6.176807074	-26.51523326
"AR"	4	1986	0	37.75	-0.03	1	1	0	1	0.14	22	24259.74026	0	0	-4.412005053	-27.32692408
"AR"	4	1987	0	37.75	-0.05	1	0	0	1	0.14	23	25000	0	0	-2.647203032	-27.86805129
"AR"	4	1988	0	37.75	-0.06	1	0	1	1	0.14	24	24911.88525	0	0	-0.882401011	-28.13861489
"AR"	4	1989	0	37.75	-0.03	1	0	1	2	0.29	25	25667.32283	0	0	0.882401011	-28.13861489
"AR"	4	1990	0	41.1	-0.02	1	1	0	3	0.43	26	26257.5188	0	0	2.647203032	-27.86805129
"AR"	4	1991	0	41.1	-0.5	1	0	0	3	0.43	27	26087.34403	0	0	4.412005053	-27.32692408
"AR"	4	1992	0	41.1	-0.07	1	0	1	4	0.57	28	26133.33333	0	0	6.176807074	-26.51523326
"AR"	4	1993	0	41.1	-0.05	1	0	1	4	0.57	29	27327.24252	0	0	7.941609095	-25.43297884
"AR"	4	1994	0	41.1	-0.05	1	1	0	4	0.57	30	27396.77419	0	0	9.706411116	-24.08016082
"AR"	4	1995	0	41.1	-0.02	1	0	0	4	0.57	31	27927.67296	0	0	11.47121314	-22.45677919
"AR"	4	1996	0	41.1	-0.02	1	0	1	4	0.57	32	28408.25688	0	0	13.23601516	-20.56283396
"AR"	4	1997	0	41.1	0	0	0	1	4	0.57	33	28848.66469	0	0	15.00081718	-18.39832512
"AR"	4	1998	0	41.1	-0.05	0	1	0	4	0.57	34	29243.83164	0	0	16.7656192	-15.96325268
"AR"	4	1999	0	43.55	-0.05	0	0	0	4	0.57	35	30270	0	0	18.53042122	-13.25761663
"AR"	4	2000	0	43.55	-0.06	0	0	1	4	0.57	36	30534.26573	0	0	20.29522324	-10.28141698
"AR"	4	2001	0	43.55	-0.05	0	0	1	4	0.57	37	30830.8525	0	0	22.06002526	-7.034653723
"AR"	4	2002	0	43.55	-0.07	0	1	0	4	0.57	38	31386.84211	0	0	23.82482728	-3.517326861
"AR"	4	2003	0	43.55	-0.09	0	0	0	4	0.57	39	31395.07772	0	0	25.58962931	0.270563605
"AR"	4	2004	0	43.55	-0.11	0	0	1	5	0.71	40	32236.70886	0	0	27.35443133	4.329017675
"AR"	4	2005	0	43.55	-0.08	0	0	1	6	0.86	41	33054.25401	0	0	29.11923335	8.658035351
"AR"	4	2006	0	43.55	-0.07	0	1	0	6	0.86	42	33355.60859	0	0	30.88403537	13.25761663
"AR"	4	2007	0	43.55	-0.05	1	0	0	6	0.86	43	33882.08092	0	0	32.64883739	18.12776152
"AR"	4	2008	1	43.55	-0.05	1	0	1	6	0.86	44	34800	0	0	34.41363941	23.26847001
"CA"	5	1964	0	6.36	-0.32	1	0	1	0	0	0	24458.01527	0	0	-43.23764952	53.03046652
"CA"	5	1965	0	6.36	-0.32	1	0	1	0	0	1	25390.97744	0	0	-41.4728475	46.53694001
"CA"	5	1966	0	6.36	-0.34	1	1	0	0	0	2	26081.48148	0	0	-39.70804547	40.3139771
"CA"	5	1967	0	6.36	-0.18	0	0	0	0	0	3	27136.69065	0	0	-37.94324345	34.3615778
"CA"	5	1968	0	6.36	-0.21	0	0	1	0	0	4	27888.11189	0	0	-36.17844143	28.6797421
"CA"	5	1969	0	6.36	-0.11	0	0	1	0	0	5	28993.28859	0	0	-34.41363941	23.26847001
"CA"	5	1970	0	6.36	-0.12	0	1	0	0	0	6	29594.93671	0	0	-32.64883739	18.12776152
"CA"	5	1971	0	6.36	-0.11	0	0	0	0	0	7	29736.52695	0	0	-30.88403537	13.25761663
"CA"	5	1972	0	6.36	-0.18	0	0	1	0	0	8	29942.52874	0	0	-29.11923335	8.658035351
"CA"	5	1973	0	6.36	-0.08	0	0	1	0	0	9	31581.00559	0	0	-27.35443133	4.329017675
"CA"	5	1974	0	6.36	-0.03	0	1	0	0	0	10	32020.94241	0	0	-25.58962931	0.270563605
"CA"	5	1975	0	6.36	-0.12	1	0	0	0	0	11	31707.54717	0	0	-23.82482728	-3.517326861
"CA"	5	1976	0	6.36	-0.12	1	0	1	0	0	12	31627.70563	0	0	-22.06002526	-7.034653723
"CA"	5	1977	0	6.36	-0.14	1	0	1	0	0	13	32602.45902	0	0	-20.29522324	-10.28141698
"CA"	5	1978	0	6.36	-0.08	1	1	0	0	0	14	33315.38462	0	0	-18.53042122	-13.25761663
"CA"	5	1979	0	8.11	-0.03	1	0	0	0	0	15	34485.71429	0	0	-16.7656192	-15.96325268
"CA"	5	1980	0	8.11	-0.11	1	0	1	0	0	16	34461.53846	0	0	-15.00081718	-18.39832512
"CA"	5	1981	0	8.11	-0.1	1	0	1	0	0	17	33689.26554	0	0	-13.23601516	-20.56283396
"CA"	5	1982	0	8.11	-0.16	1	1	0	1	0.25	18	33661.53846	0	0	-11.47121314	-22.45677919
"CA"	5	1983	0	8.11	-0.15	0	0	0	1	0.25	19	33169.08213	0	0	-9.706411116	-24.08016082
"CA"	5	1984	1	8.11	-0.18	0	0	1	1	0.25	20	33967.28972	0	0	-7.941609095	-25.43297884
"CO"	6	1964	0	9.14	-0.28	1	0	1	0	0	0	20175.57252	0	0	-43.23764952	53.03046652
"CO"	6	1965	0	9.14	-0.29	0	0	1	0	0	1	20661.65414	0	0	-41.4728475	46.53694001
"CO"	6	1966	0	9.14	-0.26	0	1	0	0	0	2	21570.37037	0	0	-39.70804547	40.3139771
"CO"	6	1967	0	9.14	-0.01	1	0	0	0	0	3	22294.96403	0	0	-37.94324345	34.3615778
"CO"	6	1968	0	9.14	-0.05	1	0	1	0	0	4	22846.15385	0	0	-36.17844143	28.6797421
"CO"	6	1969	0	9.14	-0.06	1	0	1	0	0	5	23583.89262	0	0	-34.41363941	23.26847001
"CO"	6	1970	0	9.14	-0.01	1	1	0	0	0	6	24436.70886	0	0	-32.64883739	18.12776152
"CO"	6	1971	0	9.14	-0.04	1	0	0	0	0	7	25437.12575	0	0	-30.88403537	13.25761663
"CO"	6	1972	0	9.14	-0.08	1	0	1	0	0	8	26580.45977	0	0	-29.11923335	8.658035351
"CO"	6	1973	0	9.14	-0.04	1	0	1	0	0	9	28011.17318	0	0	-27.35443133	4.329017675
"CO"	6	1974	0	9.14	0.04	1	1	0	0	0	10	28895.28796	0	0	-25.58962931	0.270563605
"CO"	6	1975	0	9.14	0.03	0	0	0	0	0	11	28641.50943	0	0	-23.82482728	-3.517326861
"CO"	6	1976	0	9.14	-0.05	0	0	1	0	0	12	28467.53247	0	0	-22.06002526	-7.034653723
"CO"	6	1977	0	9.14	-0.06	0	0	1	0	0	13	29131.14754	0	0	-20.29522324	-10.28141698
"CO"	6	1978	0	9.14	-0.07	0	1	0	0	0	14	29776.92308	0	0	-18.53042122	-13.25761663
"CO"	6	1979	0	11.03	-0.02	0	0	0	0	0	15	31078.57143	0	0	-16.7656192	-15.96325268
"CO"	6	1980	0	11.03	0.01	0	0	1	0	0	16	31092.94872	0	0	-15.00081718	-18.39832512
"CO"	6	1981	0	11.03	0.07	0	0	1	0	0	17	30754.23729	0	0	-13.23601516	-20.56283396
"CO"	6	1982	0	11.03	-0.12	0	1	0	1	0.14	18	31392.30769	0	0	-11.47121314	-22.45677919
"CO"	6	1983	1	11.03	-0.13	0	0	0	1	0.14	19	31545.89372	0	0	-9.706411116	-24.08016082
"CT"	7	1964	0	1.43	-0.19	0	0	1	0	0	0	24282.44275	0	0	-43.23764952	53.03046652
"CT"	7	1965	0	1.43	-0.16	0	0	1	0	0	1	25037.59398	0	0	-41.4728475	46.53694001
"CT"	7	1966	0	1.43	-0.16	0	1	0	0	0	2	25977.77778	0	0	-39.70804547	40.3139771
"CT"	7	1967	0	1.43	-0.08	1	0	0	0	0	3	27280.57554	0	0	-37.94324345	34.3615778
"CT"	7	1968	0	1.43	-0.06	1	0	1	1	0.33	4	28741.25874	0	0	-36.17844143	28.6797421
"CT"	7	1969	0	1.43	-0.14	1	0	1	1	0.33	5	29020.13423	0	0	-34.41363941	23.26847001
"CT"	7	1970	0	1.43	-0.2	1	1	0	1	0.33	6	31000	0	0	-32.64883739	18.12776152
"CT"	7	1971	0	1.43	-0.19	0	0	0	1	0.33	7	30898.20359	0	0	-30.88403537	13.25761663
"CT"	7	1972	0	1.43	-0.29	0	0	1	1	0.33	8	30994.25287	0	0	-29.11923335	8.658035351
"CT"	7	1973	0	1.43	-0.19	1	0	1	2	0.67	9	32396.64804	0	0	-27.35443133	4.329017675
"CT"	7	1974	0	1.43	-0.06	1	1	0	2	0.67	10	33036.64921	0	0	-25.58962931	0.270563605
"CT"	7	1975	0	1.43	-0.09	1	0	0	3	1	11	32410.37736	0	0	-23.82482728	-3.517326861
"CT"	7	1976	0	1.43	-0.24	1	0	1	3	1	12	31865.80087	0	0	-22.06002526	-7.034653723
"CT"	7	1977	0	1.43	-0.24	1	0	1	3	1	13	32540.98361	0	0	-20.29522324	-10.28141698
"CT"	7	1978	0	1.43	-0.12	1	1	0	3	1	14	33623.07692	0	0	-18.53042122	-13.25761663
"CT"	7	1979	0	2.08	-0.09	1	0	0	3	1	15	34692.85714	0	0	-16.7656192	-15.96325268
"CT"	7	1980	0	2.08	-0.05	1	0	1	3	1	16	34942.30769	0	0	-15.00081718	-18.39832512
"CT"	7	1981	0	2.08	-0.07	0	0	1	3	1	17	34895.48023	0	0	-13.23601516	-20.56283396
"CT"	7	1982	1	2.08	-0.08	0	1	0	3	1	18	35382.05128	0	0	-11.47121314	-22.45677919
"DE"	8	1964	0	3.05	-0.31	1	1	0	0	0	0	24152.67176	0	0	-43.23764952	53.03046652
"DE"	8	1965	0	3.05	-0.3	1	0	0	0	0	1	25007.5188	0	0	-41.4728475	46.53694001
"DE"	8	1966	0	3.05	-0.28	1	0	1	0	0	2	26525.92593	0	0	-39.70804547	40.3139771
"DE"	8	1967	0	3.05	-0.03	0	0	1	0	0	3	26640.28777	0	0	-37.94324345	34.3615778
"DE"	8	1968	0	3.05	-0.14	0	1	0	0	0	4	27118.88112	0	0	-36.17844143	28.6797421
"DE"	8	1969	0	3.05	-0.09	1	0	0	0	0	5	27906.04027	0	0	-34.41363941	23.26847001
"DE"	8	1970	0	3.05	-0.14	1	0	1	0	0	6	28664.55696	0	0	-32.64883739	18.12776152
"DE"	8	1971	0	3.05	-0.12	1	0	1	0	0	7	28359.28144	0	0	-30.88403537	13.25761663
"DE"	8	1972	0	3.05	-0.13	1	1	0	1	0.33	8	29005.74713	0	0	-29.11923335	8.658035351
"DE"	8	1973	0	3.05	-0.07	0	0	0	2	0.67	9	30502.7933	0	0	-27.35443133	4.329017675
"DE"	8	1974	0	3.05	-0.15	0	0	1	3	1	10	31350.78534	0	0	-25.58962931	0.270563605
"DE"	8	1975	1	3.05	-0.04	1	0	1	3	1	11	30382.07547	0	0	-23.82482728	-3.517326861
"FL"	9	1964	0	15.42	-0.27	1	1	0	0	0	0	17473.28244	0	0	-43.23764952	53.03046652
"FL"	9	1965	0	15.42	-0.21	1	0	0	0	0	1	18353.38346	0	0	-41.4728475	46.53694001
"FL"	9	1966	0	15.42	-0.24	1	1	0	0	0	2	19222.22222	0	0	-39.70804547	40.3139771
"FL"	9	1967	0	15.42	0	0	0	0	0	0	3	20007.19424	0	0	-37.94324345	34.3615778
"FL"	9	1968	0	15.42	-0.03	0	0	1	0	0	4	21048.95105	0	0	-36.17844143	28.6797421
"FL"	9	1969	0	15.42	-0.04	0	0	1	0	0	5	22550.33557	0	0	-34.41363941	23.26847001
"FL"	9	1970	0	15.42	-0.03	0	1	0	0	0	6	23981.01266	0	0	-32.64883739	18.12776152
"FL"	9	1971	0	15.42	-0.05	1	0	0	0	0	7	24910.17964	0	0	-30.88403537	13.25761663
"FL"	9	1972	0	15.42	-0.09	1	0	1	0	0	8	25655.17241	0	0	-29.11923335	8.658035351
"FL"	9	1973	0	15.42	0	1	0	1	0	0	9	27324.02235	0	0	-27.35443133	4.329017675
