weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
1.5988865142826856	0.7679795800578029	17.0	0	0	0	0	5	0.433604869203112	5.0	1.0	1.0	2.0	4.0	0	0	0.0	3	5	1	0	0	1	0.0	-2.0	-4.0	1.0	0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	2	1	41.0	0	0	0.0	0.0	0.0	0.0	0.0
3.746774269423632	0.12426176554682518	18.0	0	0	0	0	9		5.0	3.0	3.0	3.0	3.0	0	1	0.0	2			1	0	0	0.0	1.0		1.0		1.0	2.0	2.0	2.0	2.0	5.0			0.0	0.0	1	2	43.0	0	0	0.0	0.0	0.0	0.0	
0.3165604101244065	1.3887188326341007	15.0	0	0	0	0	7							0	0	0.0	4	3		0	0	1	0.0			1.0		4.0	3.0	3.0	3.0	3.0	3.0				0.0	3		43.0	0	0			0.0	0.0	
0.12247871483070377	0.7679795800578029	17.0	0	0	0	0	0	0.433604869203112	5.0	4.0	3.0	3.0	3.0	0	0	0.0	2	2	2	0	0	1	0.0	0.0	0.0	3.0	0	2.0	3.0	3.0	3.0	3.0	5.0	-2.0	0.0	0.0	0.0	1	1	59.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.8136578107427406	0.12426176554682518	18.0	0	0	0	0	6	0.136206346390889	5.0	2.0	2.0	2.0	2.0	1	0	0.0	3	1	1	1	0	1	1.0	-1.0	0.0	2.0	0	2.0	4.0	3.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	2	1	42.0	0	0	0.0	-1.0	0.0	3.0	0.0
1.9110217010921617	1.0647862574010534	16.0	0	0	0	0	8	0.838050674568554	2.0	2.0	2.0	2.0	2.0	1	0	0.0	5	5	5	0	0	0	0.0	0.0	0.0	1.0	0	2.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	3	3	41.0	0	0	0.0	0.0	0.0	5.0	-1.0
0.6697670890889196	0.6734004768792736	16.0	0	0	0	0	7	1.0627465811305	4.0	3.0	1.0	1.0	3.0				1	1	2	0	1	1	0.0	1.0	1.0	0.0	0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	1	1	39.0	0	0					0.0
0.21189303919856114	1.0647862574010534	16.0	0	0	0	0	9	0.838050674568554	1.0	5.0	3.0	3.0	3.0	0	1	0.0	1	2	2	1	0	0	0.0	0.0	0.0	1.0	0	2.0	4.0	1.0	2.0	5.0	5.0	0.0	0.0	0.0	0.0	1	1	54.0	0	0	0.0	0.0	0.0	0.0	0.0
8.054779501860098	4.6436011714165035	15.0	0	0	1	0	8	4.84091749037394	5.0	2.0	2.0	2.0	2.0	0	0	0.0	2	2	2	0	0	0	0.0	1.0	0.0	0.0	0	1.0	2.0	2.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	1	2	45.0	0	1	0.0	0.0	0.0	0.0	0.0
0.8863295608580793	0.5984296112105383	17.0	0	0	0	1	8	0.446897106427656	4.0	4.0	4.0	3.0	5.0	0	1	0.0	4	1	2	0	1	1	0.0	-2.0	1.0	4.0	0	2.0	4.0	4.0	4.0	5.0	5.0	-3.0	-1.0	0.0	0.0	3	1	40.0	0	0	0.0	0.0	0.0	0.0	-2.0
3.204321703606882	1.0647862574010534	16.0	0	0	0	0	8							0	0	0.0	5	2		0	0	0	0.0			0.0		2.0	3.0	3.0	2.0	4.0	5.0				0.0	3		35.0	0	0			0.0	0.0	
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	6	0.968278036284567	5.0	4.0	3.0	3.0	3.0	0	1	0.0	2	2	1	0	0	1	0.0	2.0	-1.0	3.0	0	2.0	3.0	2.0	3.0	3.0	5.0	-1.0	0.0	0.0	0.0	1	3	50.0	0	0	0.0	0.0	0.0	0.0	-1.0
1.2916029122698722	0.5984296112105383	17.0	0	0	0	0	6	0.570614029647416	5.0	2.0	2.0	1.0	3.0	0	1	0.0	3	2	2	1	0	1	1.0	-1.0	0.0	1.0	0	2.0	2.0	2.0	2.0	3.0	5.0	0.0	0.0	0.0	0.0	2	1	39.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	0.12426176554682518	18.0	0	0	0	0	0		4.0	2.0	2.0	2.0	2.0	0	1	0.0	1	1		0	1	1	0.0	1.0		1.0		2.0	2.0	1.0	1.0	2.0	5.0			0.0	0.0	1	1	54.0	0	0	0.0	0.0	0.0	0.0	
2.2100575108139013	1.0761087457855028	15.0	0	0	0	0	7							1	0	0.0	4	4		1	0	1	1.0			1.0		2.0	2.0	2.0	2.0	4.0	5.0				0.0	3		30.0	0	0			0.0	4.0	
0.8136578107427406	1.0761087457855028	15.0	0	0	0	0	8	0.952988449453302	5.0	5.0	5.0	4.0	3.0	0	0	0.0	3	4	3	0	0	1	0.0	-1.0	-1.0	2.0	0	3.0	5.0	5.0	4.0	3.0	5.0	0.0	0.0	0.0	0.0	2	1	42.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	0.12426176554682518	18.0	0	0	0	0	8		5.0	4.0	3.0	3.0	5.0				4	2		1	0	0	0.0	0.0		3.0		4.0					3.0			0.0	0.0	3	3	55.0	0	0					
0.37011861238755095	0.9584235035983506	16.0	0	0	0	0	10	1.20941484356062	5.0	2.0	2.0	2.0	4.0	1	0	0.0	3	2	3	1	0	0	0.0	-1.0	1.0	2.0	0	3.0	2.0	2.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	2	1	47.0	0	0	0.0	-1.0	0.0	3.0	1.0
0.2913395196001686	0.5024395568970614	17.0	0	0	0	0	7	0.915833430539542	5.0	4.0	1.0	1.0	2.0				3	2	2	0	0	1	0.0	0.0	0.0	1.0	0	1.0	2.0	1.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	2	2	47.0	0	0					0.0
0.31693290905263394	1.3887188326341007	15.0	0	0	0	0	10	1.50653401698986	5.0	2.0	2.0	1.0	2.0	1	0	0.0	2	3	2	1	0	1	1.0	2.0	-1.0	1.0	0	4.0	2.0	1.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	1	3	41.0	0	0	0.0	2.0	0.0	2.0	0.0
0.8136578107427406	1.0647862574010534	16.0	0	0	0	0	6	0.968278036284567	4.0	2.0	2.0	2.0	2.0	0	0	0.0	2	2	4	0	0	1	0.0	2.0	2.0	1.0	0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	1	3	40.0	0	0	0.0	0.0	0.0	0.0	0.0
1.9110217010921617	0.7679795800578029	17.0	0	0	0	0	8	0.433604869203112	1.0	4.0	1.0	1.0	3.0	0	0	0.0	3	1	3	0	0	0	0.0	2.0	2.0	1.0	0	2.0	3.0	3.0	3.0	5.0	5.0	0.0	0.0	0.0	0.0	2	3	40.0	0	0	0.0	0.0	0.0	0.0	0.0
0.21189303919856114	0.7679795800578029	17.0	0	0	0	0	10							1	0	0.0	2	2	2	0	0	0	0.0		0.0	2.0	0	4.0	5.0	4.0	2.0	2.0	5.0	0.0	0.0		0.0	1		55.0	0	0			0.0	2.0	0.0
0.1113664329144378	1.2437986834356258	15.0	0	0	0	0	8	1.69646276964467	5.0	3.0	3.0	3.0	3.0	1	0	0.0	3	4	4	1	0	1	1.0	-1.0	0.0	1.0	0	4.0	2.0	1.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	2	1	47.0	0	0	0.0	-1.0	0.0	3.0	0.0
0.21810609243614118	0.6734004768792736	16.0	0	0	0	1	9							1	0	0.0	5	4		1	0	0	0.0			1.0		4.0	4.0	1.0	2.0	2.0	5.0				0.0	3		33.0	0	0			0.0	5.0	
4.507723586869118	1.6051227744940557	15.0	0	0	0	0	8							0	0	0.0	4	5		0	0	1	0.0			0.0		2.0	2.0	2.0	2.0	4.0	5.0				0.0	3		45.0	0	0			0.0	0.0	
0.377592328569823	0.7679795800578029	17.0	0	0	0	0	6	0.750712123842866	5.0	1.0	2.0	1.0	1.0	0	0	0.0	3	1	1	0	1	0	0.0	0.0	0.0	0.0	0	4.0	5.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2	2	45.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	1.0647862574010534	16.0	0	0	0	0	8	0.838050674568554	5.0	4.0	2.0	2.0	5.0	0	0	0.0	2	2	1	0	0	0	0.0	2.0	-1.0	3.0	0	4.0	2.0	2.0	2.0	4.0	4.0	1.0	0.0	0.0	0.0	1	3	66.0	0	0	0.0	0.0	0.0	0.0	1.0
0.1555973320830748	0.5024395568970614	17.0	0	0	0	0	8	0.915833430539542	5.0	3.0	4.0	3.0	2.0				2	3	2	1	0	0	0.0	1.0	-1.0	2.0	0	4.0	1.0	4.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	1	2	54.0	0	0					-1.0
0.6697670890889196	1.0761087457855028	15.0	0	0	0	0	8	1.21741451237234	4.0	4.0	2.0	2.0	4.0	0	1	0.0	3	1	2	0	1	1	0.0	-1.0	1.0	3.0	0	2.0	5.0	5.0	4.0	5.0	5.0	0.0	0.0	0.0	0.0	2	1	38.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12247871483070377	1.0647862574010534	16.0	0	0	0	0	6	0.838050674568554	3.0	3.0	3.0	3.0	3.0	1	0	0.0	3	1	2	1	0	1	1.0	0.0	1.0	1.0	0	2.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	2	2	61.0	0	0	0.0	0.0	0.0	3.0	-1.0
0.7137500265880927	1.2437986834356258	15.0	0	0	0	0	8	1.07737923767418	5.0	3.0	1.0	2.0	3.0	1	0	0.0	3	1	1	1	0	0	0.0	0.0	0.0	4.0	1	3.0	2.0	1.0	1.0	3.0	4.0	1.0	1.0	0.0	0.0	2	2	46.0	0	0	0.0	0.0	0.0	3.0	1.0
0.12019599338599768	0.5024395568970614	17.0	0	0	0	0	4		5.0	2.0	2.0	2.0	3.0	0	1	0.0	2	4		0	0	1	0.0	0.0		1.0		4.0	1.0	1.0	1.0	2.0	5.0			0.0	0.0	1	1	49.0	0	0	0.0	0.0	0.0	0.0	
1.3294199538218079	0.6136026717312215	18.0	0	1	0	0	6	0.498702812220447	1.0	1.0	1.0	1.0	1.0	1	0	0.0	5	3	2	1	0	1	1.0	0.0	-1.0	1.0	0	2.0	4.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	3	3	49.0	1	0	0.0	0.0	0.0	5.0	0.0
0.15873927161215107	0.7679795800578029	17.0	0	0	0	0	9	0.433604869203112	5.0	2.0	4.0	2.0	2.0	0	0	0.0	2	2	2	0	0	0	0.0	0.0	0.0	3.0	0	4.0	5.0	5.0	3.0	3.0	5.0	-2.0	0.0	0.0	0.0	1	1	49.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.8136578107427406	1.0761087457855028	15.0	0	0	0	0	7							1	0	0.0	2	2		1	0	1	1.0			0.0		2.0	2.0	1.0	2.0	2.0	3.0				0.0	1		43.0	0	0			0.0	2.0	
0.28590962127048025	1.0647862574010534	16.0	0	0	0	0	8										1	3	2	0	0	1	0.0		-1.0	2.0	0	3.0	4.0	1.0	1.0	3.0	5.0	0.0	0.0		0.0	1		46.0	0	0					0.0
0.12019599338599768	1.2437986834356258	15.0	0	0	0	0	8	1.69646276964467	5.0	4.0	2.0	2.0	4.0	0	0	0.0	2	1	3	0	0	1	0.0	1.0	2.0	2.0	0	3.0	2.0	2.0	1.0	2.0	5.0	-1.0	0.0	0.0	0.0	1	2	54.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.18911207091386084	0.6734004768792736	16.0	0	0	0	0	9	1.0627465811305	5.0	2.0	2.0	2.0	2.0	0	0	0.0	3	4	3	0	0	1	0.0	0.0	-1.0	1.0	0	3.0	2.0	2.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	2	2	52.0	0	0	0.0	0.0	0.0	0.0	0.0
1.7155623695758464	2.950895699996679	16.0	0	0	1	0	7	4.30290505796599	4.0	3.0	3.0	3.0	3.0	0	0	0.0	3	2	2	0	0	0	0.0	-1.0	0.0	1.0	0	2.0	2.0	3.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	2	1	34.0	0	0	0.0	0.0	0.0	0.0	0.0
0.22677612674882705	1.1254490562422774	16.0	0	1	0	0	8	0.97852066270038	5.0	5.0	5.0	5.0	5.0	1	0	0.0	4	5	1	1	0	1	1.0	1.0	-4.0	4.0	0	3.0	5.0	5.0	5.0	5.0	5.0	-2.0	0.0	0.0	0.0	3	3	52.0	1	0	0.0	1.0	0.0	4.0	-1.0
8.054779501860098	2.950895699996679	16.0	0	0	1	0	4	3.39906704811693	5.0	1.0	1.0	2.0	1.0	1	0	0.0		3	2	1	0	1	1.0		-1.0	0.0	0	1.0	1.0	4.0	2.0	1.0	4.0	0.0	0.0				2	35.0	0	1					0.0
0.12247871483070377	0.7679795800578029	17.0	0	0	0	0	8							0	1	0.0	2	3		0	0	1	0.0			1.0		1.0	3.0	3.0	3.0	3.0	3.0				0.0	1		64.0	0	0			0.0	0.0	
1.5781496676416489	0.5024395568970614	17.0	0	0	0	0	0	0.915833430539542	4.0	2.0	2.0	2.0	4.0	1	0	0.0	2	2	3	1	0	0	0.0	2.0	1.0	1.0	0	2.0	3.0	2.0	1.0	4.0	5.0	1.0	0.0	0.0	0.0	1	3	47.0	0	0	0.0	2.0	0.0	2.0	1.0
0.8136578107427406	0.12426176554682518	18.0	0	0	0	0	0							1	0	0.0	3	4	3	0	0	1	0.0		-1.0	0.0	0	2.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0		0.0	2		40.0	0	0			0.0	3.0	0.0
0.5528667200143756	0.9584235035983506	16.0	0	0	0	0	8		5.0	4.0	4.0	4.0	4.0	0	0	0.0	3	2		0	0	0	0.0	0.0		2.0		3.0	4.0	4.0	4.0	4.0	5.0			0.0	0.0	2	2	50.0	0	0	0.0	0.0	0.0	0.0	
