privDTnof	SE2privDTnof	VprivDTnof1	VprivDTnof2	VprivDTnof3	VprivDTnof4	VprivDTnof5	VprivDTnof6	VprivDTnof7	VprivDTnof8	VprivDTnof9	VprivDTnof10	VprivDTnof11	VprivDTnof12	VprivDTnof13	VprivDTnof14	VprivDTnof15	VprivDTnof16	VprivDTnof17	VprivDTnof18	VprivDTnof19	VprivDTnof20	VprivDTnof21	VprivDTnof22	VprivDTnof23	VprivDTnof24	VprivDTnof25	VprivDTnof26	VprivDTnof27	VprivDTnof28	VprivDTnof29	VprivDTnof30	VprivDTnof31	VprivDTnof32	VprivDTnof33	VprivDTnof34	VprivDTnof35	VprivDTnof36	VprivDTnof37	VprivDTnof38	VprivDTnof39	VprivDTnof40	VprivDTnof41	VprivDTnof42	VprivDTnof43	VprivDTnof44	VprivDTnof45	VprivDTnof46	VprivDTnof47	VprivDTnof48	VprivDTnof49	VprivDTnof50	VprivDTnof51	VprivDTnof52	VprivDTnof53	VprivDTnof54	VprivDTnof55	VprivDTnof56	VprivDTnof57	VprivDTnof58	VprivDTnof59	VprivDTnof60	VprivDTnof61	VprivDTnof62	VprivDTnof63	VprivDTnof64	VprivDTnof65	VprivDTnof66	VprivDTnof67	VprivDTnof68	VprivDTnof69	VprivDTnof70	VprivDTnof71	VprivDTnof72	VprivDTnof73	VprivDTnof74	VprivDTnof75	VprivDTnof76	VprivDTnof77
-0.1779245	0.002972865	7.626341E-5	8.907111E-5	7.544986E-5	6.0638875E-5	9.984856E-5	6.258333E-5	8.309331E-5	7.911775E-5	8.322887E-5	8.598368E-5	0.002972865	6.507993E-5	9.3292205E-5	7.867968E-5	7.910755E-5	7.830874E-5	8.4952415E-5	9.3334485E-5	7.139801E-5	8.097962E-5	6.183932E-5	8.2544015E-5	8.3954124E-5	9.682129E-5	8.69994E-5	8.576117E-5	9.749749E-5	8.1375256E-5	7.43246E-5	7.523682E-5	1.12791626E-4	7.258275E-5	5.55377E-5	5.860472E-5	8.7733366E-5	7.3340154E-5	9.1724694E-5	9.247487E-5	8.2455306E-5	7.1515766E-5	7.337499E-5	8.1182625E-5	9.315435E-5	5.5386947E-5	9.7172255E-5	7.895913E-5	9.5514806E-5	7.149738E-5	8.77859E-5	8.236903E-5	8.150753E-5	8.017089E-5	7.527267E-5	5.8733483E-5	6.873632E-5	9.360719E-5	7.63171E-5	4.3920234E-5	5.113946E-5	7.433702E-5	7.935221E-5	1.05333136E-4	8.988337E-5	1.605446E-5	7.991238E-5	7.9409656E-5	7.634539E-5	6.608682E-5	7.561269E-5	8.241317E-5	7.5916374E-5	1.0373311E-4	8.333466E-5	8.409855E-5	7.447715E-5	7.898772E-5	8.771556E-5
-0.1405743	0.002178072	6.20305E-5	6.632434E-5	5.9995178E-5	4.5961795E-5	5.7991678E-5	5.736264E-5	7.111513E-5	6.279813E-5	4.7469486E-5	6.0565628E-5	6.507993E-5	0.002178072	6.845041E-5	5.9934995E-5	5.8547117E-5	5.9709007E-5	5.8106154E-5	8.8309804E-5	5.163669E-5	3.992797E-5	4.8019978E-5	5.64196E-5	5.246091E-5	7.124854E-5	5.8481266E-5	6.6653076E-5	6.027826E-5	6.868283E-5	6.111294E-5	5.5267985E-5	6.7297646E-5	5.104205E-5	6.1768296E-5	5.1261843E-5	6.18445E-5	6.187222E-5	6.930634E-5	6.290638E-5	6.362641E-5	5.1830306E-5	5.5703913E-5	6.557006E-5	6.180068E-5	4.178165E-5	6.685999E-5	6.195049E-5	7.1483E-5	5.9016813E-5	4.8921196E-5	5.9141865E-5	6.282498E-5	5.5869696E-5	5.603403E-5	2.6767093E-5	5.7903497E-5	6.6181514E-5	6.3854895E-5	2.9954761E-5	4.2771244E-5	5.9939706E-5	3.796991E-5	9.341288E-5	2.380606E-5	2.32438E-5	6.0932383E-5	6.381669E-5	4.8263715E-5	5.7117402E-5	7.737049E-5	7.052874E-5	5.400839E-5	5.8320922E-5	6.3429536E-5	5.7072724E-5	6.840502E-5	6.603786E-5	7.810323E-5
-0.13063459	0.0026708748	7.562421E-5	9.2442046E-5	8.3500236E-5	6.858272E-5	1.0646731E-4	7.0942886E-5	9.058278E-5	7.3753945E-5	8.2145874E-5	9.761179E-5	9.3292205E-5	6.845041E-5	0.0026708748	7.805252E-5	8.958555E-5	8.239595E-5	8.065213E-5	8.839082E-5	6.895426E-5	8.329089E-5	6.4182925E-5	6.217886E-5	9.6777636E-5	9.343282E-5	9.261811E-5	9.304356E-5	9.720159E-5	7.084992E-5	7.739509E-5	7.415829E-5	1.1755135E-4	7.447588E-5	6.5153654E-5	6.787664E-5	8.600593E-5	8.377656E-5	9.319987E-5	9.570028E-5	8.429891E-5	7.6301265E-5	7.782773E-5	8.647988E-5	8.962642E-5	5.6927987E-5	1.0441312E-4	8.255515E-5	9.078019E-5	8.671296E-5	9.7188735E-5	7.384748E-5	5.5881548E-5	8.320467E-5	8.480842E-5	7.920478E-5	7.967E-5	8.257407E-5	8.526428E-5	5.0681596E-5	6.820494E-5	7.2324015E-5	7.4804826E-5	1.1521387E-4	7.981546E-5	1.09413895E-5	8.329128E-5	7.490339E-5	7.126369E-5	7.253765E-5	6.303197E-5	8.78932E-5	7.620447E-5	8.938388E-5	8.218507E-5	8.371434E-5	8.3869156E-5	8.736814E-5	9.0377594E-5
-0.023014516	0.0016640797	7.016266E-5	7.555949E-5	7.102803E-5	6.0022066E-5	8.442094E-5	6.203923E-5	7.500408E-5	8.238276E-5	7.03371E-5	7.444846E-5	7.867968E-5	5.9934995E-5	7.805252E-5	0.0016640797	7.00448E-5	6.87297E-5	8.667423E-5	8.5830805E-5	6.983876E-5	7.324644E-5	5.9249607E-5	7.4570366E-5	6.804893E-5	9.3419585E-5	9.069011E-5	7.4730684E-5	8.49395E-5	7.330806E-5	7.198852E-5	6.948141E-5	9.567548E-5	6.6907116E-5	6.284983E-5	5.6186323E-5	7.602385E-5	7.1494935E-5	7.581601E-5	8.263852E-5	7.2629635E-5	6.9864785E-5	7.158055E-5	7.249695E-5	7.7797646E-5	5.2266372E-5	8.862992E-5	7.112039E-5	9.200144E-5	6.356502E-5	8.027831E-5	7.6799784E-5	7.78664E-5	6.952411E-5	7.0241185E-5	6.394967E-5	5.764445E-5	8.556198E-5	7.867705E-5	4.6407116E-5	5.2760035E-5	6.803805E-5	5.5231147E-5	1.0077825E-4	5.6499255E-5	2.4993857E-5	8.280682E-5	7.7135686E-5	7.399941E-5	5.3705135E-5	6.561007E-5	6.3756655E-5	6.7592126E-5	9.467314E-5	8.1134815E-5	7.432363E-5	6.576469E-5	7.619693E-5	8.05666E-5
-0.044057883	0.0023643097	7.7080105E-5	8.023452E-5	8.419784E-5	6.2469E-5	9.245893E-5	7.4579446E-5	9.4237E-5	6.9252244E-5	7.94314E-5	7.690244E-5	7.910755E-5	5.8547117E-5	8.958555E-5	7.00448E-5	0.0023643097	7.647568E-5	6.926906E-5	7.990981E-5	7.975577E-5	7.422041E-5	6.842729E-5	8.183884E-5	8.99212E-5	8.7997854E-5	8.758885E-5	8.190036E-5	9.2151866E-5	7.3060335E-5	8.046727E-5	7.09631E-5	1.1352981E-4	7.343705E-5	5.5697434E-5	6.264282E-5	8.1778424E-5	7.67863E-5	9.106971E-5	8.947676E-5	8.18105E-5	7.27881E-5	7.159188E-5	7.726533E-5	8.174226E-5	6.280123E-5	8.867266E-5	8.00897E-5	8.758165E-5	8.11174E-5	8.6666485E-5	7.3028714E-5	5.6453104E-5	7.760197E-5	8.2435734E-5	7.128772E-5	7.4582575E-5	7.896322E-5	7.93238E-5	5.768804E-5	6.431788E-5	7.397225E-5	8.86348E-5	1.20023484E-4	6.386079E-5	8.500864E-6	7.503459E-5	7.5035336E-5	6.908947E-5	8.21417E-5	9.333705E-5	8.336134E-5	7.303811E-5	9.504908E-5	7.7984696E-5	7.442611E-5	8.7074455E-5	8.2396415E-5	8.0216545E-5
-0.023790948	9.658006E-4	6.910344E-5	7.950053E-5	7.086127E-5	6.1603576E-5	8.500708E-5	5.709664E-5	7.915993E-5	7.03997E-5	7.3109026E-5	7.882223E-5	7.830874E-5	5.9709007E-5	8.239595E-5	6.87297E-5	7.647568E-5	9.658006E-4	7.97313E-5	8.229174E-5	5.7680725E-5	6.9916634E-5	6.117916E-5	6.3640124E-5	8.316292E-5	8.0220496E-5	7.429906E-5	8.224708E-5	7.258669E-5	6.500547E-5	7.826518E-5	6.8405076E-5	9.739895E-5	6.666172E-5	6.386369E-5	6.405738E-5	7.736712E-5	7.133666E-5	8.015765E-5	7.911997E-5	7.626385E-5	6.73719E-5	7.0271984E-5	7.279522E-5	7.537218E-5	5.9335653E-5	8.7289794E-5	7.3961004E-5	7.7253695E-5	8.2004764E-5	7.250644E-5	6.920842E-5	5.3446976E-5	8.163201E-5	7.324748E-5	5.3947148E-5	7.781127E-5	7.701248E-5	8.04424E-5	3.689888E-5	6.177435E-5	6.35556E-5	6.823421E-5	1.0164358E-4	7.1915114E-5	1.6681965E-5	7.6485216E-5	7.245296E-5	6.486478E-5	6.840823E-5	7.914319E-5	6.4500004E-5	7.017014E-5	7.2791714E-5	7.6789394E-5	7.256958E-5	7.9646365E-5	8.247606E-5	7.3033494E-5
-0.23307408	0.0019892263	7.5171534E-5	7.8821075E-5	7.0010654E-5	6.694596E-5	7.713323E-5	6.3771535E-5	7.978598E-5	6.755628E-5	7.4712865E-5	6.8646106E-5	8.4952415E-5	5.8106154E-5	8.065213E-5	8.667423E-5	6.926906E-5	7.97313E-5	0.0019892263	8.809093E-5	7.876988E-5	8.5915955E-5	6.746688E-5	6.604562E-5	5.827559E-5	9.30568E-5	8.772456E-5	7.843618E-5	6.48074E-5	7.594668E-5	9.235548E-5	7.57117E-5	7.400952E-5	5.95935E-5	9.4370764E-5	9.215318E-5	8.015449E-5	7.351248E-5	9.208692E-5	8.4079074E-5	8.945625E-5	6.693123E-5	7.955592E-5	8.012368E-5	8.4295236E-5	4.0514442E-5	9.023793E-5	7.7253775E-5	7.4920186E-5	7.0529815E-5	8.277471E-5	7.919104E-5	7.963796E-5	8.229999E-5	7.261937E-5	7.494346E-5	6.4412394E-5	8.512096E-5	1.0766874E-4	2.9669214E-5	7.705518E-5	6.125627E-5	2.753374E-5	1.0964381E-4	1.2560125E-4	1.598062E-5	6.947661E-5	7.873648E-5	7.519822E-5	7.758115E-5	1.0316888E-4	6.102471E-5	8.665468E-5	6.9638125E-5	8.166085E-5	1.1430434E-4	8.506711E-5	7.4978314E-5	1.0676498E-4
0.07391657	0.003598544	7.563669E-5	9.225253E-5	7.797934E-5	6.3664476E-5	9.821784E-5	7.431971E-5	8.7776905E-5	9.472143E-5	8.1235594E-5	8.456064E-5	9.3334485E-5	8.8309804E-5	8.839082E-5	8.5830805E-5	7.990981E-5	8.229174E-5	8.809093E-5	0.003598544	7.0918526E-5	8.896357E-5	7.3310504E-5	7.5027965E-5	8.11499E-5	9.705685E-5	9.7499775E-5	8.6499305E-5	9.190798E-5	7.634205E-5	7.9558435E-5	8.1776656E-5	1.2425624E-4	7.951833E-5	7.705623E-5	6.762422E-5	8.318178E-5	8.853888E-5	8.8087974E-5	9.5248964E-5	8.4309126E-5	7.7652025E-5	7.52644E-5	7.7749944E-5	9.781292E-5	5.9346385E-5	1.0293262E-4	8.476435E-5	9.867223E-5	7.939382E-5	9.773743E-5	7.700259E-5	6.7620604E-5	7.772485E-5	8.377212E-5	7.199452E-5	7.1698596E-5	9.034088E-5	8.093671E-5	5.6664365E-5	7.000353E-5	7.670266E-5	7.610105E-5	1.20979304E-4	9.795424E-5	3.2893055E-5	9.2719754E-5	9.081098E-5	7.903883E-5	7.860969E-5	8.711869E-5	9.589751E-5	7.815799E-5	9.49001E-5	9.135383E-5	9.051218E-5	7.590681E-5	9.4392664E-5	9.648762E-5
-0.23051274	0.006572161	6.82041E-5	6.874023E-5	7.1557355E-5	5.742451E-5	6.967754E-5	8.321756E-5	1.063952E-4	6.355669E-5	7.908524E-5	6.713589E-5	7.139801E-5	5.163669E-5	6.895426E-5	6.983876E-5	7.975577E-5	5.7680725E-5	7.876988E-5	7.0918526E-5	0.006572161	6.6911445E-5	6.909999E-5	7.214818E-5	7.002623E-5	8.077495E-5	9.0564296E-5	6.6694636E-5	8.91744E-5	5.942465E-5	7.0136106E-5	6.0667157E-5	1.0509564E-4	7.819467E-5	3.7498212E-5	5.7595364E-5	8.063377E-5	7.816347E-5	7.9385034E-5	7.829809E-5	7.2275805E-5	7.748827E-5	8.101953E-5	6.2803476E-5	7.466164E-5	5.9137034E-5	8.3425824E-5	6.458417E-5	8.5416876E-5	6.9921996E-5	8.580106E-5	7.003622E-5	4.375963E-5	6.260545E-5	7.040432E-5	8.738818E-5	6.502333E-5	7.4834585E-5	6.5481305E-5	8.0563805E-5	5.2648196E-5	6.951933E-5	7.921023E-5	1.226378E-4	5.353808E-5	1.7110646E-5	7.777168E-5	6.92117E-5	6.8624686E-5	7.7058656E-5	6.2346866E-5	6.487352E-5	5.856918E-5	8.825115E-5	6.7559755E-5	7.150963E-5	8.7256936E-5	8.606699E-5	8.293423E-5
0.035875823	0.002151596	7.0036214E-5	8.0045305E-5	7.156312E-5	6.306537E-5	7.5231146E-5	6.896827E-5	8.4216794E-5	6.9851354E-5	7.264193E-5	7.864863E-5	8.097962E-5	3.992797E-5	8.329089E-5	7.324644E-5	7.422041E-5	6.9916634E-5	8.5915955E-5	8.896357E-5	6.6911445E-5	0.002151596	5.801832E-5	6.506689E-5	6.954297E-5	8.442094E-5	7.7284225E-5	8.385634E-5	7.694551E-5	6.7059154E-5	7.3235155E-5	6.319719E-5	9.157292E-5	5.970124E-5	6.969097E-5	6.732441E-5	8.049784E-5	7.025325E-5	8.1431965E-5	7.298643E-5	8.132473E-5	6.595116E-5	6.984104E-5	8.1721984E-5	7.381854E-5	4.908192E-5	9.170202E-5	7.520933E-5	8.045135E-5	7.694815E-5	6.0114075E-5	7.658247E-5	7.0689566E-5	7.388748E-5	7.0169095E-5	6.558198E-5	7.178027E-5	7.6989694E-5	8.060866E-5	4.2793425E-5	5.801187E-5	6.227187E-5	2.965536E-5	1.021223E-4	4.262544E-5	8.356137E-6	7.340346E-5	7.42982E-5	6.134654E-5	5.5803754E-5	8.065395E-5	7.804906E-5	6.780669E-5	7.521805E-5	8.036772E-5	8.650387E-5	8.490887E-5	8.076538E-5	8.64798E-5
-0.09286503	0.0024180012	6.2798485E-5	6.917076E-5	7.110374E-5	6.616503E-5	6.0409824E-5	6.397945E-5	8.98019E-5	6.277974E-5	5.6799854E-5	6.191425E-5	6.183932E-5	4.8019978E-5	6.4182925E-5	5.9249607E-5	6.842729E-5	6.117916E-5	6.746688E-5	7.3310504E-5	6.909999E-5	5.801832E-5	0.0024180012	4.581484E-5	6.473969E-5	7.1762195E-5	5.849679E-5	6.5102104E-5	5.249719E-5	6.0970782E-5	6.701151E-5	6.155035E-5	7.325317E-5	5.290385E-5	5.0077295E-5	6.2038685E-5	5.989067E-5	6.977717E-5	7.452491E-5	6.626595E-5	6.316979E-5	5.567821E-5	6.435774E-5	5.9468905E-5	6.9333786E-5	5.2168645E-5	6.78945E-5	6.898521E-5	7.175141E-5	6.7859924E-5	6.551759E-5	5.7194415E-5	6.78976E-5	6.6750465E-5	6.240798E-5	6.176053E-5	5.815437E-5	6.150648E-5	6.8255984E-5	4.9346094E-5	6.001138E-5	5.888843E-5	6.5460175E-5	1.0427518E-4	4.9843784E-5	1.9024556E-5	6.407829E-5	5.5678793E-5	6.050794E-5	8.597046E-5	1.015153E-4	6.336692E-5	6.378372E-5	7.351916E-5	5.857186E-5	5.8379035E-5	7.982482E-5	8.292755E-5	6.589693E-5
0.40043303	0.014841571	5.9205362E-5	7.172116E-5	6.0584465E-5	3.6303758E-5	8.927454E-5	5.709654E-5	8.876685E-5	6.0146416E-5	6.821579E-5	9.103783E-5	8.2544015E-5	5.64196E-5	6.217886E-5	7.4570366E-5	8.183884E-5	6.3640124E-5	6.604562E-5	7.5027965E-5	7.214818E-5	6.506689E-5	4.581484E-5	0.014841571	6.982389E-5	9.601328E-5	8.5162275E-5	7.775066E-5	8.808113E-5	5.5279557E-5	5.470596E-5	5.3773394E-5	8.9511195E-5	7.700944E-5	4.448489E-5	4.6287543E-5	9.047894E-5	8.186675E-5	7.594147E-5	8.177884E-5	5.6907287E-5	6.47301E-5	7.722899E-5	6.30682E-5	7.3142386E-5	3.6796864E-5	8.979236E-5	5.72005E-5	1.01959224E-4	4.6220815E-5	8.079255E-5	7.5233875E-5	4.858618E-5	6.211371E-5	6.5280685E-5	6.465076E-5	5.2154843E-5	9.095661E-5	5.457497E-5	5.2032996E-5	3.2671025E-5	7.179828E-5	8.3036764E-5	7.0435075E-5	4.1059404E-5	3.4201043E-5	7.762462E-5	8.147291E-5	7.361435E-5	4.7288137E-5	4.2426836E-5	4.9490885E-5	6.179479E-5	1.16889765E-4	6.0549897E-5	5.3721997E-5	5.9799248E-5	7.213421E-5	6.764361E-5
0.07106663	0.0020035368	8.096171E-5	8.929025E-5	8.4261315E-5	6.868679E-5	9.814483E-5	7.62259E-5	9.4528725E-5	7.0586604E-5	8.4226456E-5	9.453125E-5	8.3954124E-5	5.246091E-5	9.6777636E-5	6.804893E-5	8.99212E-5	8.316292E-5	5.827559E-5	8.11499E-5	7.002623E-5	6.954297E-5	6.473969E-5	6.982389E-5	0.0020035368	8.844412E-5	7.8339086E-5	9.170245E-5	9.651546E-5	8.140658E-5	7.709953E-5	7.1530485E-5	1.06889056E-4	7.80901E-5	5.6051762E-5	6.522004E-5	8.7914705E-5	7.509884E-5	9.279022E-5	8.9486326E-5	8.3010265E-5	7.840661E-5	8.365853E-5	8.1193655E-5	7.514937E-5	7.970456E-5	9.730155E-5	8.1382546E-5	8.933182E-5	9.0048E-5	7.9381585E-5	8.999925E-5	5.7130765E-5	9.072561E-5	8.232754E-5	6.2301195E-5	8.7598644E-5	8.508836E-5	8.172582E-5	5.6190784E-5	6.847749E-5	7.071382E-5	8.118483E-5	1.14341834E-4	4.109322E-5	1.7951703E-5	7.88262E-5	7.621485E-5	5.4285676E-5	6.6170076E-5	8.774271E-5	6.969811E-5	7.460787E-5	9.210332E-5	8.026257E-5	7.072038E-5	1.0440176E-4	9.041988E-5	7.715026E-5
-0.14442798	0.0023506568	8.553408E-5	9.2499446E-5	8.8966866E-5	6.8426874E-5	1.0491243E-4	7.1856404E-5	8.862686E-5	8.995245E-5	9.2599425E-5	9.603961E-5	9.682129E-5	7.124854E-5	9.343282E-5	9.3419585E-5	8.7997854E-5	8.0220496E-5	9.30568E-5	9.705685E-5	8.077495E-5	8.442094E-5	7.1762195E-5	9.601328E-5	8.844412E-5	0.0023506568	1.0081161E-4	9.485933E-5	1.0137902E-4	9.041745E-5	8.536466E-5	8.453691E-5	1.2450985E-4	9.2750226E-5	6.956986E-5	7.0407885E-5	9.728688E-5	8.191688E-5	8.882466E-5	1.00220925E-4	8.6148604E-5	8.485603E-5	8.348977E-5	8.826986E-5	9.670664E-5	6.622047E-5	1.0799684E-4	8.965802E-5	1.0602621E-4	7.635362E-5	1.02458915E-4	9.402411E-5	7.9358084E-5	8.7503744E-5	8.894413E-5	8.009039E-5	7.306855E-5	1.0638902E-4	9.260592E-5	5.832535E-5	7.175755E-5	8.317523E-5	7.238858E-5	1.261947E-4	6.704433E-5	2.7700245E-5	9.547903E-5	8.785934E-5	8.307161E-5	8.0993384E-5	9.680437E-5	8.4470965E-5	7.960383E-5	1.1503752E-4	9.250875E-5	8.6477856E-5	8.6458625E-5	9.42718E-5	9.7037024E-5
-0.19601813	0.0043897685	8.251553E-5	9.184094E-5	7.967995E-5	7.2508636E-5	9.1312046E-5	8.573282E-5	8.612745E-5	8.5748245E-5	9.408961E-5	9.006182E-5	8.69994E-5	5.8481266E-5	9.261811E-5	9.069011E-5	8.758885E-5	7.429906E-5	8.772456E-5	9.7499775E-5	9.0564296E-5	7.7284225E-5	5.849679E-5	8.5162275E-5	7.8339086E-5	1.0081161E-4	0.0043897685	8.963368E-5	1.00509926E-4	7.5109325E-5	8.665169E-5	7.9287835E-5	1.18757176E-4	6.335377E-5	5.5458106E-5	6.6720764E-5	9.71628E-5	7.854288E-5	8.6737185E-5	8.5953456E-5	9.078485E-5	8.489768E-5	8.653491E-5	9.351012E-5	7.964458E-5	5.672272E-5	1.0017786E-4	8.217178E-5	9.8643744E-5	8.2601444E-5	7.978344E-5	8.596678E-5	8.49326E-5	8.338028E-5	8.0117636E-5	6.3544736E-5	7.141316E-5	9.0448324E-5	8.756512E-5	6.7728746E-5	6.784599E-5	7.284519E-5	5.7936155E-5	9.5951036E-5	3.9461698E-5	1.4011647E-5	8.654503E-5	7.626183E-5	7.738436E-5	6.0925042E-5	6.768006E-5	6.717316E-5	7.4140786E-5	9.789294E-5	8.984275E-5	8.828574E-5	7.430988E-5	7.9671925E-5	9.090841E-5
-0.023169791	0.0016631684	7.511871E-5	9.047986E-5	7.741449E-5	6.4873144E-5	9.380229E-5	7.613008E-5	8.972168E-5	7.889594E-5	8.504201E-5	8.523834E-5	8.576117E-5	6.6653076E-5	9.304356E-5	7.4730684E-5	8.190036E-5	8.224708E-5	7.843618E-5	8.6499305E-5	6.6694636E-5	8.385634E-5	6.5102104E-5	7.775066E-5	9.170245E-5	9.485933E-5	8.963368E-5	0.0016631684	9.314555E-5	7.9546655E-5	7.96451E-5	7.3991425E-5	1.1278126E-4	6.657852E-5	6.074234E-5	6.2696345E-5	8.757529E-5	7.763601E-5	9.2529575E-5	9.231578E-5	8.540505E-5	7.996361E-5	7.987246E-5	8.126238E-5	8.532927E-5	6.5174994E-5	9.9420184E-5	7.964519E-5	9.1426715E-5	8.2355444E-5	8.086121E-5	8.24379E-5	6.443724E-5	8.160602E-5	7.9327365E-5	6.0327842E-5	7.506622E-5	8.354369E-5	8.2163635E-5	4.7783084E-5	6.158559E-5	7.148531E-5	8.841068E-5	1.0698617E-4	6.179595E-5	1.7767972E-5	8.1201055E-5	7.2694675E-5	6.857902E-5	6.871924E-5	6.732531E-5	7.534211E-5	7.3147414E-5	9.360858E-5	8.491771E-5	7.871167E-5	8.777336E-5	8.3559986E-5	8.4727624E-5
-0.1693832	0.0052868063	8.511244E-5	9.4857496E-5	8.471705E-5	5.4662527E-5	1.0343863E-4	8.081285E-5	9.084305E-5	7.4590476E-5	9.7411576E-5	1.0090198E-4	9.749749E-5	6.027826E-5	9.720159E-5	8.49395E-5	9.2151866E-5	7.258669E-5	6.48074E-5	9.190798E-5	8.91744E-5	7.694551E-5	5.249719E-5	8.808113E-5	9.651546E-5	1.0137902E-4	1.00509926E-4	9.314555E-5	0.0052868063	8.396758E-5	7.305987E-5	7.602215E-5	1.1167247E-4	9.1028414E-5	4.7107675E-5	6.327812E-5	1.15420306E-4	8.3162566E-5	9.418596E-5	8.936105E-5	8.9551424E-5	8.608241E-5	9.617845E-5	9.151185E-5	9.314908E-5	6.981939E-5	1.08326654E-4	8.568683E-5	1.0692995E-4	7.865003E-5	8.961441E-5	9.916808E-5	6.696786E-5	8.467958E-5	8.5592015E-5	7.852657E-5	7.613764E-5	9.92531E-5	7.748737E-5	6.802627E-5	5.5608103E-5	8.342048E-5	9.1418704E-5	9.694283E-5	2.8795599E-5	5.44795E-6	8.259591E-5	7.7537195E-5	6.763356E-5	6.3038795E-5	6.194649E-5	7.663501E-5	6.232445E-5	1.0754323E-4	8.670377E-5	8.119918E-5	9.412681E-5	8.1083206E-5	9.957261E-5
-0.09739657	0.0058266306	6.831706E-5	7.4355165E-5	8.0857026E-5	4.584498E-5	8.464649E-5	6.7843896E-5	9.963402E-5	6.7127505E-5	5.6022407E-5	7.724226E-5	8.1375256E-5	6.868283E-5	7.084992E-5	7.330806E-5	7.3060335E-5	6.500547E-5	7.594668E-5	7.634205E-5	5.942465E-5	6.7059154E-5	6.0970782E-5	5.5279557E-5	8.140658E-5	9.041745E-5	7.5109325E-5	7.9546655E-5	8.396758E-5	0.0058266306	6.487564E-5	5.954204E-5	8.628345E-5	6.5990156E-5	5.4801927E-5	6.3997235E-5	6.515038E-5	7.861625E-5	8.53007E-5	8.3180734E-5	6.367212E-5	5.0904924E-5	5.6545192E-5	7.668241E-5	8.923328E-5	3.772709E-5	8.1592945E-5	6.826695E-5	9.582604E-5	6.6621855E-5	8.5520405E-5	5.0061626E-5	5.2354044E-5	6.289717E-5	7.4229574E-5	4.6861056E-5	5.936736E-5	7.374514E-5	7.535947E-5	4.8320842E-5	5.105117E-5	7.557776E-5	8.1777755E-5	1.2184021E-4	7.151639E-5	1.0435154E-7	7.886486E-5	7.032348E-5	6.2780484E-5	7.601748E-5	8.224758E-5	9.811364E-5	6.891094E-5	8.545052E-5	5.929502E-5	6.850649E-5	7.6414915E-5	8.42957E-5	8.89246E-5
-0.029095223	0.002218212	7.00859E-5	8.031613E-5	6.9334536E-5	7.0808965E-5	5.9852762E-5	6.307159E-5	9.270228E-5	7.9878235E-5	7.757122E-5	7.485806E-5	7.43246E-5	6.111294E-5	7.739509E-5	7.198852E-5	8.046727E-5	7.826518E-5	9.235548E-5	7.9558435E-5	7.0136106E-5	7.3235155E-5	6.701151E-5	5.470596E-5	7.709953E-5	8.536466E-5	8.665169E-5	7.96451E-5	7.305987E-5	6.487564E-5	0.002218212	6.719347E-5	5.768522E-5	6.136462E-5	6.5834574E-5	6.502745E-5	8.101138E-5	7.211397E-5	8.329392E-5	7.614894E-5	7.899365E-5	6.0200608E-5	7.072141E-5	7.37829E-5	6.778212E-5	5.7415127E-5	7.658205E-5	7.855883E-5	8.028611E-5	7.836787E-5	6.2376064E-5	8.104099E-5	6.940542E-5	7.9999874E-5	7.980018E-5	4.5862555E-5	6.7192195E-5	7.1307295E-5	8.758092E-5	5.357433E-5	7.215708E-5	6.309867E-5	6.470397E-5	1.0851531E-4	5.1303603E-5	1.7177003E-5	8.5017375E-5	7.3921896E-5	6.7425965E-5	6.353799E-5	7.965472E-5	8.28024E-5	7.455166E-5	7.923493E-5	8.3860774E-5	7.740389E-5	8.8081026E-5	9.206791E-5	6.5307955E-5
-0.099129826	0.0033198819	6.6430206E-5	7.142783E-5	7.584172E-5	6.310529E-5	7.5736316E-5	6.3398365E-5	8.73787E-5	7.793754E-5	6.662824E-5	7.1498594E-5	7.523682E-5	5.5267985E-5	7.415829E-5	6.948141E-5	7.09631E-5	6.8405076E-5	7.57117E-5	8.1776656E-5	6.0667157E-5	6.319719E-5	6.155035E-5	5.3773394E-5	7.1530485E-5	8.453691E-5	7.9287835E-5	7.3991425E-5	7.602215E-5	5.954204E-5	6.719347E-5	0.0033198819	8.609274E-5	6.5094464E-5	5.4241955E-5	6.732558E-5	7.62579E-5	7.711986E-5	8.2269224E-5	8.104485E-5	6.724923E-5	5.1435312E-5	6.948666E-5	7.070422E-5	7.082409E-5	5.403222E-5	8.219204E-5	6.791319E-5	8.720323E-5	6.992535E-5	7.231454E-5	7.0559094E-5	5.1770876E-5	7.207141E-5	6.759426E-5	4.7430534E-5	5.8655547E-5	7.794794E-5	7.005331E-5	3.9082057E-5	5.5729517E-5	6.6209264E-5	5.9795024E-5	1.0616491E-4	6.59068E-5	2.921311E-6	7.869938E-5	6.4430365E-5	5.3931228E-5	6.718698E-5	9.131582E-5	5.436133E-5	6.506203E-5	8.107592E-5	6.595191E-5	6.2338106E-5	7.8292665E-5	9.0041845E-5	8.2973485E-5
