CaseID	weight1	weight2	weight3	weight4	tm_start	tm_finish	duration	QFLAG	STRMCHK	GROUP	t_EnglishVideo	t_SpanishVideo	Q1a	Q21	Q22	ManCheck	Q18	Q19	Q20	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	partyid7	pppa0012	pppa0035	pppa0016
516	1.3585	0.7414	1.1839	0.6371	2012-04-03 19:22:49	2012-04-06 20:04:24	4361	1	1	2		103	4	1	"latino, hispanic"	1	2	2	3	47	4	3	10	3	1	1	1	3	1	16	1	1	3	5	1	59	0	0	0	0	3	2	1	3	6	2	4
517	1.194	0.6516	1.3761	0.7406	2012-04-03 19:23:06	2012-04-03 19:30:20	7	1	1	2		38	4	1	"spanish minorities.  Its in spanish for goodness sakes."	1	1	1	6	33	2	2	12	4	1	1	1	4	1	13	1	1	2	3	1	31	0	2	0	0	2	1	1	2	6	3	5
528	2.8943	1.5795	3.7416	2.0827	2012-04-03 19:25:52	2012-04-03 19:46:08	20	1	1	1	55		5	2	" "	0	2	2	5	28	2	1	9	2	1	1	1	2	1	16	1	1	1	2	1	22	0	0	0	0	2	1	1	1	5	2	5
531	1.7696	0.9657	2.0886	1.1241	2012-04-03 19:27:20	2012-04-05 17:38:01	2770	1	1	2		43	2	1	"people of Hispanic origin"	1	1	1	2	45	4	3	11	3	1	1	1	1	1	10	5	0	2	3	1	35	0	0	0	0	1	1	0	3	5	1	5
532	1.019	0.5561	1.1104	0.6181	2012-04-03 19:27:20	2012-04-03 19:33:31	6	1	1	1	79		5	1	"latino"	1	1	2	3	48	4	3	12	4	1	2	1	5	1	18	1	1	2	4	1	43	0	0	0	0	5	2	1	1	6	1	5
541	0.6292	0.3434	0.6459	0.3476	2012-04-03 19:32:24	2012-04-04 13:04:39	1052	1	1	2		74	5	2	" "	0	2	2	5	59	5	3	12	4	1	1	1	3	1	19	1	1	2	3	1	33	0	1	0	0	2	1	1	1	6	2	5
543	4.5366	2.4758	4.492	2.4175	2012-04-03 19:34:48	2012-04-05 00:03:45	1708	1	1	2		197	5	2	" "	0	3	2	4	23	1	1	10	3	1	2	1	5	3	6	1	0	1	2	2	23	1	1	0	0	3	7	1	3	4	2	5
544	0.9237	0.5041	0.8246	0.459	2012-04-03 19:34:50	2012-04-03 19:41:34	6	1	1	1	37		5	2	" "	0	2	2	3	65	6	4	9	2	1	2	1	2	1	11	1	1	3	5	1	59	0	0	0	0	2	5	1	3	6	1	5
545	1.2277	0.67	1.2127	0.675	2012-04-03 19:34:54	2012-04-06 20:39:52	4384	1	1	1	36		5	2	" "	0	1	1	7	37	3	2	10	3	1	2	1	5	1	15	1	1	3	7	1	74	0	1	1	1	2	7	1	1	7	2	5
548	2.6122	1.4256	2.7162	1.512	2012-04-03 19:35:17	2012-04-03 19:45:37	10	1	1	1	54		2	1	"blacks,hispanics,low income, workers."	1	2	2	5	58	5	3	12	4	1	1	1	1	1	8	5	1	3	5	1	54	0	0	0	0	1	5	0	3	3	1	2
550	3.8256	2.0878	3.5175	1.8931	2012-04-03 19:36:36	2012-04-03 19:44:52	8	1	1	2		7	3	1	"hispanic"	1	2	2	5	48	4	3	13	4	1	2	1	3	1	18	3	1	3	5	1	52	0	0	0	2	1	2	1	1	4	2	2
553	0.7053	0.3849	0.7228	0.4023	2012-04-03 19:38:47	2012-04-03 20:09:31	30	1	1	1	49		5	1	"Those who voted for him before.  Mostly from the left"	0	1	1	2	72	6	4	9	2	1	2	1	2	1	7	1	1	3	5	1	52	0	0	0	0	2	5	1	2	6	3	4
568	0.6508	0.3551	0.5656	0.3044	2012-04-03 19:51:55	2012-04-03 20:05:56	14	1	1	2		140	3	1	"all"	0	1	1	7	87	7	4	10	3	1	1	1	2	1	11	1	1	1	1	1	16	0	0	0	0	2	5	1	2	4	2	4
577	1.8965	1.035	1.3097	0.729	2012-04-03 19:57:55	2012-04-03 20:17:47	19	1	1	1	43		5	1	"Voters needing change and on the fence.Now they have found out they were \ndeceived."	0	2	2	7	64	5	4	9	2	1	1	1	1	1	8	1	0	3	6	1	61	0	0	0	0	1	5	1	1	6	2	5
596	0.7875	0.4298	0.8665	0.4663	2012-04-03 20:12:05	2012-04-03 20:21:51	9	1	1	2		38	5	1	"Hispanic"	1	2	2	4	70	6	4	12	4	1	1	1	2	1	17	1	0	2	3	1	32	0	0	0	0	2	5	1	1	7	1	5
598	0.5132	0.2801	0.6636	0.3694	2012-04-03 20:12:53	2012-04-03 20:24:29	11	1	1	1	40		3	1	"people without healthcare"	0	1	2	4	45	4	3	12	4	1	1	1	3	1	13	4	1	1	2	1	21	0	0	2	0	1	6	1	2	5	3	3
610	2.7512	1.5015	2.3495	1.2645	2012-04-03 20:22:07	2012-04-03 20:27:07	5	1	1	2		12	2	2	" "	0	2	2	6	18	1	1	8	1	1	2	1	4	4	12	5	1	4	8	1	88	0	0	0	2	2	4	1	2	6	4	5
622	0.6927	0.378	0.8121	0.4371	2012-04-03 20:33:08	2012-04-16 20:35:28	18722	1	1	2		37	4	1	"hispanics and low income"	1	1	1	6	48	4	3	9	2	1	1	1	2	1	14	1	0	1	2	1	23	0	0	0	0	2	1	1	2	5	3	5
626	0.5326	0.2907	0.4913	0.2644	2012-04-03 20:37:05	2012-04-03 20:43:48	6	1	1	2		35	5	1	"idiots"	0	2	3	3	56	5	3	11	3	1	1	1	3	1	18	1	1	1	2	1	23	0	0	0	0	3	1	1	3	6	1	5
632	1.0179	0.5555	0.9774	0.526	2012-04-03 20:45:45	2012-04-03 20:54:43	8	1	1	2		58	4	1	"Hispanic"	1	2	2	4	70	6	4	12	4	1	1	0	2	1	15	1	1	3	6	1	63	0	0	0	0	2	5	1	3	6	2	4
634	0.6681	0.3646	0.6508	0.3503	2012-04-03 20:47:40	2012-04-03 21:02:33	14	1	1	2		41	5	1	"Hispanic voters.  Why else would it be spoken in Spanish?"	1	1	1	4	70	6	4	11	3	1	2	1	2	1	13	1	1	3	5	1	54	0	0	0	0	2	5	1	1	6	2	5
635	3.9986	2.1822	3.364	1.8105	2012-04-03 20:48:35	2012-04-03 20:52:39	4	1	1	2		6	3	2	" "	0	2	2	6	27	2	1	11	3	1	2	1	2	1	16	1	1	2	4	1	43	0	0	0	0	2	2	1	2	4	2	3
637	2.839	1.5493	3.0521	1.6426	2012-04-03 20:50:53	2012-04-03 20:59:49	8	1	1	2		52	5	1	"spanish"	1	1	2	7	34	2	2	9	2	1	1	0	2	1	13	3	1	3	7	1	73	0	0	0	0	2	4	1	2	4	4	5
644	1.8416	1.005	1.7952	0.9993	2012-04-03 21:02:13	2012-04-03 21:10:35	8	1	1	1	43		4	1	"minorities and/or democrats"	0	2	3	3	24	1	1	13	4	1	2	1	1	3	3	5	1	3	5	2	55	0	0	0	0	1	1	1	2	4	3	2
646	0.3917	0.2138	0.3995	0.215	2012-04-03 21:02:49	2012-04-03 21:17:01	14	1	1	2		52	5	2	" "	0	1	2	4	66	6	4	13	4	1	1	1	2	1	13	1	1	1	2	1	23	0	0	0	0	2	5	1	1	6	3	5
651	4.0346	2.2018	3.6286	1.9529	2012-04-03 21:10:12	2012-04-16 23:13:15	18843	1	1	2		14	4	1	"hispanic"	1	3	3	5	54	4	3	9	2	1	2	1	2	1	19	1	1	1	1	1	11	0	0	0	0	2	1	1	2	6	2	4
663	2.9618	1.6164	3.193	1.7774	2012-04-03 21:24:20	2012-04-06 21:45:29	4341	1	1	1	38		3	2	" "	0	1	1	7	42	3	2	12	4	1	2	1	1	3	12	3	1	3	5	1	58	0	0	0	0	1	1	1	3	4	2	3
666	1.3602	0.7423	1.3209	0.7109	2012-04-03 21:27:14	2012-04-03 21:42:54	15	1	1	2		47	2	1	"Latino"	1	1	1	6	85	7	4	8	1	1	2	1	2	1	10	1	1	2	3	1	33	0	0	0	0	2	5	1	3	3	2	4
673	2.5302	1.3808	3.1587	1.7583	2012-04-03 21:38:54	2012-04-03 21:46:27	7	1	1	1	42		4	1	"minorities"	0	2	2	5	51	4	3	10	3	1	2	1	2	1	12	1	1	1	1	1	14	0	0	0	0	2	1	1	2	3	2	4
684	1.2341	0.6735	1.1322	0.6303	2012-04-03 21:52:43	2012-04-03 22:05:27	12	1	1	1	64		3	2	" "	0	2	2	5	60	5	4	9	2	1	1	1	3	1	10	1	1	3	5	1	56	0	0	0	0	3	1	1	1	6	2	4
685	1.683	0.9185	1.8461	0.9935	2012-04-03 21:54:18	2012-04-03 22:09:25	15	1	1	2		72	4	1	"Low income voters."	0	2	2	3	58	5	3	12	4	1	1	1	2	1	19	1	1	1	2	1	22	0	0	0	0	2	5	1	1	5	2	4
696	0.8252	0.4503	0.757	0.4214	2012-04-03 22:11:32	2012-04-03 22:21:42	10	1	1	1	45		5	1	"Democrats"	0	2	2	7	73	6	4	9	2	1	1	1	3	1	10	1	1	3	7	1	74	0	0	0	0	3	5	1	1	6	2	5
704	0.7359	0.4016	0.6641	0.3574	2012-04-03 22:18:27	2012-04-03 22:30:58	12	1	1	2		49	5	1	"dem"	0	2	2	4	77	7	4	9	2	1	1	1	2	1	8	1	1	3	7	1	72	0	0	0	0	2	5	1	3	6	2	4
715	0.4838	0.264	0.4166	0.2319	2012-04-03 22:29:44	2012-04-04 23:50:25	1520	1	1	1	61		5	1	"young married"	0	1	1	6	69	6	4	9	2	1	2	1	2	1	11	1	1	4	9	1	92	0	0	0	0	2	5	1	1	6	1	4
718	1.8812	1.0267	2.0411	1.0985	2012-04-03 22:31:37	2012-04-03 22:40:27	8	1	1	2		46	5	1	" "	0	2	2	4	68	6	4	9	2	1	2	1	2	1	9	1	1	3	7	1	74	0	0	0	0	2	5	1	3	5	3	5
721	2.8339	1.5466	3.3273	1.7907	2012-04-03 22:33:30	2012-04-03 22:49:36	16	1	1	2		61	4	1	"Latino"	1	1	1	4	73	6	4	12	4	1	2	1	2	1	11	1	1	3	7	1	74	0	0	0	0	2	5	1	3	4	2	4
731	0.9731	0.531	0.8942	0.4812	2012-04-03 22:49:36	2012-04-03 23:10:14	20	1	1	2		42	4	2	" "	0	2	2	5	49	4	3	7	1	1	1	1	4	1	13	1	1	1	1	1	14	1	1	0	0	2	1	1	3	5	2	5
734	0.9899	0.5402	1.0065	0.5417	2012-04-03 22:51:37	2012-04-04 00:53:15	121	1	1	2		201	4	1	"Spanish speaking"	1	2	2	3	66	6	4	9	2	1	1	1	2	1	19	1	0	2	3	1	33	0	0	0	0	2	1	1	3	5	2	4
744	0.9107	0.497	0.7453	0.4011	2012-04-03 23:02:39	2012-04-03 23:20:13	17	1	1	2		47	3	1	"Hispanics"	1	2	2	4	53	4	3	10	3	1	2	1	5	1	19	1	1	1	1	1	12	0	0	0	1	4	5	1	2	5	2	3
752	2.9219	1.5946	2.7751	1.4935	2012-04-03 23:11:06	2012-04-03 23:20:25	9	1	1	2		41	5	1	"Spanish"	1	2	2	6	69	6	4	10	3	1	1	1	2	1	10	1	0	3	6	1	64	0	0	0	0	2	5	1	2	5	2	4
754	1.3834	0.755	1.4835	0.7984	2012-04-03 23:12:16	2012-04-05 21:23:11	2770	1	1	2		48	4	1	"Hispanic, especially lower income."	1	2	2	4	37	3	2	12	4	1	2	1	6	1	12	1	1	4	8	1	84	0	0	2	2	2	7	1	2	6	3	5
756	1.9175	1.0464	1.9628	1.0926	2012-04-03 23:18:05	2012-04-03 23:29:05	11	1	1	1	54		4	1	"lower income"	0	2	2	2	56	5	3	9	2	1	2	1	4	1	14	1	1	3	6	1	62	0	0	0	1	3	1	1	3	6	3	4
761	1.1359	0.6199	1.0543	0.5674	2012-04-03 23:23:24	2012-04-03 23:39:33	16	1	1	2		44	5	1	"spanish speaking people"	1	1	2	4	47	4	3	12	4	1	2	1	3	1	14	1	1	4	9	1	91	0	0	0	0	3	1	1	1	6	2	5
762	1.5578	0.8502	1.7088	0.9196	2012-04-03 23:24:03	2012-04-03 23:35:10	11	1	1	2		70	3	1	"latino"	1	1	1	2	48	4	3	12	4	1	1	1	5	1	16	1	1	1	2	1	22	0	0	2	1	2	1	1	3	5	1	3
769	2.6295	1.435	2.0017	1.1142	2012-04-03 23:29:41	2012-04-03 23:47:07	17	1	1	1	98		4	1	"Low income, minorities, and people with existing health problems."	0	1	2	3	59	5	3	10	3	1	2	0	2	1	9	1	0	2	3	1	31	0	0	0	0	2	5	1	1	6	1	4
773	0.8534	0.4657	0.8272	0.4452	2012-04-03 23:34:22	2012-04-03 23:50:16	15	1	1	2		40	5	2	" "	0	1	2	4	75	7	4	14	4	1	1	1	2	1	17	1	1	4	9	1	93	0	0	0	0	2	5	1	1	6	1	4
783	0.6664	0.3637	0.749	0.417	2012-04-03 23:49:18	2012-04-03 23:58:42	9	1	1	1	42		5	2	" "	0	2	3	3	63	5	4	10	3	1	1	1	1	1	6	3	1	3	7	1	71	0	0	0	0	1	5	1	3	6	1	5
785	2.7482	1.4998	2.6906	1.4977	2012-04-03 23:49:49	2012-04-07 16:49:33	5339	1	1	1	42		2	2	" "	0	2	2	5	39	3	2	9	2	1	2	1	5	1	15	1	1	1	2	1	23	1	0	1	1	2	7	1	3	5	3	3
786	1.3711	0.7482	1.3461	0.7493	2012-04-03 23:50:20	2012-04-03 23:55:37	5	1	1	1	49		5	2	" "	0	1	2	4	21	1	1	10	3	1	1	0	4	1	16	5	0	3	6	1	61	0	0	0	1	3	7	1	2	6	3	5
807	1.595	0.8705	1.7038	0.9484	2012-04-04 00:11:21	2012-04-04 00:24:05	12	1	1	1	118		4	1	"25 to36"	0	1	2	4	53	4	3	9	2	1	1	0	1	1	7	3	1	4	8	3	82	0	0	0	0	1	1	0	1	6	4	5
817	1.5683	0.8559	2.0201	1.1245	2012-04-04 00:22:26	2012-04-04 00:31:26	9	1	1	1	44		5	1	"It targets young families who don't know any better and don't realize Obama is a liar and a Marxist who will, if elected for a second term, destroy America as we know it."	0	2	2	5	25	2	1	11	3	1	1	0	4	1	16	5	1	2	3	1	31	0	0	0	1	3	4	1	1	6	-1	5
819	0.3634	0.1983	0.3513	0.1891	2012-04-04 00:26:59	2012-04-04 00:36:25	9	1	1	2		48	5	1	"hispanic"	1	2	2	5	53	4	3	9	2	1	1	1	5	1	15	1	1	4	9	1	93	1	0	0	0	4	1	1	1	6	3	5
822	0.3788	0.2067	0.4243	0.2362	2012-04-04 00:29:56	2012-04-04 00:39:58	10	1	1	1	38		5	2	" "	0	2	2	6	50	4	3	10	3	1	1	1	3	1	15	1	1	3	7	1	74	0	0	1	0	2	1	1	3	6	2	3
823	0.5319	0.2903	0.5316	0.2861	2012-04-04 00:31:50	2012-04-04 00:55:10	23	1	1	2		45	5	1	"Democrats, independents, people who don't believe in war for any reason, people that thought he was going to give them money as we saw after the election and then they were upset. Movie actors!!!"	0	2	3	6	59	5	3	9	2	1	2	1	2	1	10	1	0	3	7	1	74	0	0	0	0	2	1	1	1	6	1	4
831	1.5453	0.8433	1.3586	0.7312	2012-04-04 00:38:11	2012-04-04 01:05:08	26	1	1	2		144	5	2	" "	0	4	4	1	73	6	4	5	1	1	1	1	1	1	3	3	1	2	3	1	35	0	0	0	0	1	6	0	1	5	4	5
845	0.6681	0.3646	0.5703	0.3174	2012-04-04 00:54:54	2012-04-20 05:39:36	23324	1	1	1	46		4	2	" "	0	2	2	3	58	5	3	10	3	1	2	1	1	1	6	2	0	4	9	1	94	0	0	0	0	1	1	1	3	6	3	4
849	1.6737	0.9134	1.7749	0.9552	2012-04-04 01:02:32	2012-04-04 01:17:41	15	1	1	2		66	1	2	" "	0	1	2	3	64	5	4	9	2	1	2	1	2	3	12	1	1	2	4	2	42	0	0	0	0	2	5	1	2	4	2	1
861	0.6059	0.3307	0.6221	0.3348	2012-04-04 01:17:07	2012-04-04 01:26:39	9	1	1	2		54	3	1	"ethnic groups"	0	2	2	3	57	5	3	13	4	1	1	1	2	1	18	1	1	2	3	1	31	0	0	0	0	2	1	1	3	5	3	4
867	3.338	1.8216	2.2151	1.233	2012-04-04 01:26:09	2012-04-04 01:42:58	16	1	1	1	70		4	2	" "	0	1	1	6	68	6	4	9	2	1	2	1	2	1	9	1	0	2	3	1	35	0	0	0	0	2	5	1	3	6	2	5
868	0.7256	0.396	0.7033	0.3785	2012-04-04 01:28:07	2012-04-04 01:38:51	10	1	1	2		38	5	1	"Latinos"	1	2	2	6	68	6	4	13	4	1	1	1	1	3	18	3	1	4	9	1	93	0	0	0	0	1	5	1	3	6	2	5
879	1.4815	0.8085	1.9083	1.0623	2012-04-04 01:35:10	2012-04-04 01:41:40	6	1	1	1	21		3	2	" "	0	2	2	4	21	1	1	10	3	1	1	1	4	1	16	5	1	2	4	1	42	0	0	0	2	2	1	1	3	5	1	2
882	1.3056	0.7125	1.4036	0.7813	2012-04-04 01:39:20	2012-04-04 12:04:33	625	1	1	1	129		5	1	"latino"	1	1	2	4	73	6	4	7	1	1	2	0	1	4	3	2	1	3	5	1	56	0	0	0	0	1	5	0	3	5	1	5
884	2.9139	1.5902	2.7137	1.4605	2012-04-04 01:41:49	2012-04-04 01:49:06	7	1	1	2		48	5	1	"Hispanic/Latino"	1	2	2	7	48	4	3	12	4	1	2	1	2	1	12	1	1	4	8	1	84	0	0	0	0	2	1	1	1	5	3	5
888	1.4646	0.7993	1.2562	0.676	2012-04-04 01:44:42	2012-04-04 01:54:23	9	1	1	2		44	5	1	"Hispanics because the message was either in Spanish or, when it was in English, the subtitles were in Spanish."	1	3	3	7	49	4	3	9	2	1	2	1	2	1	17	1	1	4	9	1	93	0	0	0	0	2	1	1	1	6	1	5
890	2.1502	1.1734	2.3196	1.2912	2012-04-04 01:44:57	2012-04-04 01:56:30	11	1	1	1	44		5	2	" "	0	2	2	7	51	4	3	10	3	1	2	1	4	1	19	1	1	2	3	1	33	1	0	0	0	3	5	1	3	6	1	5
904	1.241	0.6773	1.2908	0.7185	2012-04-04 01:54:14	2012-04-04 02:46:37	52	1	1	1	105		4	1	"I am totality against amnesty. NO AMNESTY!  I think its is Illegal Aliens from Mexico."	1	2	1	1	70	6	4	9	2	1	1	1	1	1	6	4	1	2	3	1	31	0	0	0	0	1	5	1	1	7	1	5
918	3.4336	1.8739	4.7342	2.5479	2012-04-04 02:11:07	2012-04-04 02:34:20	23	1	1	2		85	5	1	"Hispanic, young people"	1	1	1	7	82	7	4	9	2	1	2	1	1	3	4	2	0	4	9	2	91	0	0	0	0	1	5	0	1	7	2	3
