gamequal	est	lb	ub	timezone	column
-1.3	0.64931	0.637107	0.661322	"Pacific"	"Model 1\nCPS, Full"
-1.2	0.648307	0.636394	0.660038	"Pacific"	"Model 1\nCPS, Full"
-1.1	0.647302	0.635669	0.658764	"Pacific"	"Model 1\nCPS, Full"
-1	0.646296	0.634931	0.657499	"Pacific"	"Model 1\nCPS, Full"
-0.9	0.645289	0.634179	0.656245	"Pacific"	"Model 1\nCPS, Full"
-0.8	0.644281	0.633411	0.655003	"Pacific"	"Model 1\nCPS, Full"
-0.7	0.643271	0.632628	0.653774	"Pacific"	"Model 1\nCPS, Full"
-0.6	0.64226	0.631827	0.652559	"Pacific"	"Model 1\nCPS, Full"
-0.5	0.641247	0.631008	0.65136	"Pacific"	"Model 1\nCPS, Full"
-0.4	0.640234	0.630169	0.650177	"Pacific"	"Model 1\nCPS, Full"
-0.3	0.639219	0.62931	0.649011	"Pacific"	"Model 1\nCPS, Full"
-0.2	0.638203	0.628429	0.647864	"Pacific"	"Model 1\nCPS, Full"
-0.1	0.637185	0.627525	0.646736	"Pacific"	"Model 1\nCPS, Full"
0	0.636167	0.626598	0.645629	"Pacific"	"Model 1\nCPS, Full"
0.1	0.635147	0.625646	0.644544	"Pacific"	"Model 1\nCPS, Full"
0.2	0.634126	0.624669	0.643481	"Pacific"	"Model 1\nCPS, Full"
0.3	0.633104	0.623667	0.64244	"Pacific"	"Model 1\nCPS, Full"
0.4	0.63208	0.622638	0.641422	"Pacific"	"Model 1\nCPS, Full"
0.5	0.631056	0.621584	0.640427	"Pacific"	"Model 1\nCPS, Full"
0.6	0.63003	0.620504	0.639456	"Pacific"	"Model 1\nCPS, Full"
0.7	0.629003	0.619398	0.638507	"Pacific"	"Model 1\nCPS, Full"
0.8	0.627975	0.618267	0.63758	"Pacific"	"Model 1\nCPS, Full"
0.9	0.626945	0.617112	0.636675	"Pacific"	"Model 1\nCPS, Full"
1	0.625915	0.615932	0.635792	"Pacific"	"Model 1\nCPS, Full"
1.1	0.624883	0.61473	0.634928	"Pacific"	"Model 1\nCPS, Full"
1.2	0.623851	0.613505	0.634084	"Pacific"	"Model 1\nCPS, Full"
1.3	0.622817	0.61226	0.633259	"Pacific"	"Model 1\nCPS, Full"
1.4	0.621782	0.610994	0.63245	"Pacific"	"Model 1\nCPS, Full"
1.5	0.620746	0.609709	0.631658	"Pacific"	"Model 1\nCPS, Full"
1.6	0.619708	0.608407	0.630882	"Pacific"	"Model 1\nCPS, Full"
1.7	0.61867	0.607088	0.630119	"Pacific"	"Model 1\nCPS, Full"
1.8	0.617631	0.605752	0.62937	"Pacific"	"Model 1\nCPS, Full"
1.9	0.61659	0.604402	0.628634	"Pacific"	"Model 1\nCPS, Full"
2	0.615549	0.603038	0.627909	"Pacific"	"Model 1\nCPS, Full"
-2	0.805352	0.797956	0.812542	"Eastern"	"Model 2\nCPS, Registered"
-1.9	0.804962	0.797747	0.81198	"Eastern"	"Model 2\nCPS, Registered"
-1.8	0.804571	0.797535	0.811421	"Eastern"	"Model 2\nCPS, Registered"
-1.7	0.80418	0.797319	0.810864	"Eastern"	"Model 2\nCPS, Registered"
-1.6	0.803788	0.797097	0.81031	"Eastern"	"Model 2\nCPS, Registered"
-1.5	0.803395	0.796871	0.80976	"Eastern"	"Model 2\nCPS, Registered"
-1.4	0.803002	0.796639	0.809213	"Eastern"	"Model 2\nCPS, Registered"
-1.3	0.802608	0.796401	0.808671	"Eastern"	"Model 2\nCPS, Registered"
-1.2	0.802214	0.796157	0.808134	"Eastern"	"Model 2\nCPS, Registered"
-1.1	0.801819	0.795906	0.807602	"Eastern"	"Model 2\nCPS, Registered"
-1	0.801423	0.795647	0.807075	"Eastern"	"Model 2\nCPS, Registered"
-0.9	0.801027	0.795381	0.806555	"Eastern"	"Model 2\nCPS, Registered"
-0.8	0.80063	0.795106	0.806042	"Eastern"	"Model 2\nCPS, Registered"
-0.7	0.800233	0.794821	0.805537	"Eastern"	"Model 2\nCPS, Registered"
-0.6	0.799835	0.794527	0.80504	"Eastern"	"Model 2\nCPS, Registered"
-0.5	0.799436	0.794222	0.804551	"Eastern"	"Model 2\nCPS, Registered"
-0.4	0.799037	0.793906	0.804072	"Eastern"	"Model 2\nCPS, Registered"
-0.3	0.798637	0.793578	0.803604	"Eastern"	"Model 2\nCPS, Registered"
-0.2	0.798237	0.793238	0.803146	"Eastern"	"Model 2\nCPS, Registered"
-0.1	0.797836	0.792884	0.802699	"Eastern"	"Model 2\nCPS, Registered"
0	0.797435	0.792518	0.802264	"Eastern"	"Model 2\nCPS, Registered"
0.1	0.797033	0.792137	0.801841	"Eastern"	"Model 2\nCPS, Registered"
0.2	0.79663	0.791743	0.801431	"Eastern"	"Model 2\nCPS, Registered"
0.3	0.796226	0.791334	0.801033	"Eastern"	"Model 2\nCPS, Registered"
0.4	0.795823	0.790912	0.800647	"Eastern"	"Model 2\nCPS, Registered"
0.5	0.795418	0.790474	0.800275	"Eastern"	"Model 2\nCPS, Registered"
0.6	0.795013	0.790023	0.799914	"Eastern"	"Model 2\nCPS, Registered"
0.7	0.794607	0.789558	0.799566	"Eastern"	"Model 2\nCPS, Registered"
0.8	0.794201	0.789079	0.79923	"Eastern"	"Model 2\nCPS, Registered"
0.9	0.793794	0.788587	0.798905	"Eastern"	"Model 2\nCPS, Registered"
1	0.793387	0.788083	0.798592	"Eastern"	"Model 2\nCPS, Registered"
1.1	0.792979	0.787566	0.798288	"Eastern"	"Model 2\nCPS, Registered"
1.2	0.79257	0.787038	0.797995	"Eastern"	"Model 2\nCPS, Registered"
1.3	0.792161	0.786499	0.797711	"Eastern"	"Model 2\nCPS, Registered"
1.4	0.791751	0.785949	0.797436	"Eastern"	"Model 2\nCPS, Registered"
1.5	0.79134	0.785389	0.797169	"Eastern"	"Model 2\nCPS, Registered"
1.6	0.790929	0.784821	0.796909	"Eastern"	"Model 2\nCPS, Registered"
1.7	0.790518	0.784243	0.796657	"Eastern"	"Model 2\nCPS, Registered"
1.8	0.790105	0.783657	0.796411	"Eastern"	"Model 2\nCPS, Registered"
1.9	0.789693	0.783064	0.796172	"Eastern"	"Model 2\nCPS, Registered"
2	0.789279	0.782463	0.795938	"Eastern"	"Model 2\nCPS, Registered"
-2	0.844464	0.834833	0.853632	"Pacific"	"Model 2\nCPS, Registered"
-1.9	0.843767	0.834347	0.852746	"Pacific"	"Model 2\nCPS, Registered"
-1.8	0.843068	0.833856	0.85186	"Pacific"	"Model 2\nCPS, Registered"
-1.7	0.842366	0.833358	0.850974	"Pacific"	"Model 2\nCPS, Registered"
-1.6	0.841662	0.832854	0.850089	"Pacific"	"Model 2\nCPS, Registered"
-1.5	0.840955	0.832343	0.849205	"Pacific"	"Model 2\nCPS, Registered"
-1.4	0.840245	0.831824	0.848322	"Pacific"	"Model 2\nCPS, Registered"
-1.3	0.839533	0.831297	0.847441	"Pacific"	"Model 2\nCPS, Registered"
-1.2	0.838819	0.830762	0.846563	"Pacific"	"Model 2\nCPS, Registered"
-1.1	0.838101	0.830217	0.845688	"Pacific"	"Model 2\nCPS, Registered"
-1	0.837381	0.829662	0.844816	"Pacific"	"Model 2\nCPS, Registered"
-0.9	0.836659	0.829096	0.84395	"Pacific"	"Model 2\nCPS, Registered"
-0.8	0.835934	0.82852	0.843089	"Pacific"	"Model 2\nCPS, Registered"
-0.7	0.835207	0.82793	0.842234	"Pacific"	"Model 2\nCPS, Registered"
-0.6	0.834476	0.827328	0.841386	"Pacific"	"Model 2\nCPS, Registered"
-0.5	0.833744	0.826712	0.840545	"Pacific"	"Model 2\nCPS, Registered"
-0.4	0.833008	0.826081	0.839713	"Pacific"	"Model 2\nCPS, Registered"
-0.3	0.83227	0.825434	0.838891	"Pacific"	"Model 2\nCPS, Registered"
-0.2	0.83153	0.824771	0.838079	"Pacific"	"Model 2\nCPS, Registered"
-0.1	0.830787	0.824091	0.837278	"Pacific"	"Model 2\nCPS, Registered"
0	0.830041	0.823393	0.836488	"Pacific"	"Model 2\nCPS, Registered"
0.1	0.829293	0.822677	0.835711	"Pacific"	"Model 2\nCPS, Registered"
0.2	0.828542	0.821941	0.834947	"Pacific"	"Model 2\nCPS, Registered"
0.3	0.827788	0.821185	0.834196	"Pacific"	"Model 2\nCPS, Registered"
0.4	0.827032	0.82041	0.833459	"Pacific"	"Model 2\nCPS, Registered"
0.5	0.826273	0.819615	0.832736	"Pacific"	"Model 2\nCPS, Registered"
0.6	0.825512	0.818799	0.832027	"Pacific"	"Model 2\nCPS, Registered"
0.7	0.824747	0.817963	0.831331	"Pacific"	"Model 2\nCPS, Registered"
0.8	0.823981	0.817107	0.83065	"Pacific"	"Model 2\nCPS, Registered"
0.9	0.823211	0.816232	0.829981	"Pacific"	"Model 2\nCPS, Registered"
1	0.822439	0.815337	0.829326	"Pacific"	"Model 2\nCPS, Registered"
1.1	0.821665	0.814423	0.828683	"Pacific"	"Model 2\nCPS, Registered"
1.2	0.820887	0.813491	0.828053	"Pacific"	"Model 2\nCPS, Registered"
1.3	0.820108	0.812541	0.827433	"Pacific"	"Model 2\nCPS, Registered"
1.4	0.819325	0.811574	0.826825	"Pacific"	"Model 2\nCPS, Registered"
1.5	0.81854	0.810591	0.826226	"Pacific"	"Model 2\nCPS, Registered"
1.6	0.817752	0.809592	0.825637	"Pacific"	"Model 2\nCPS, Registered"
1.7	0.816961	0.808578	0.825057	"Pacific"	"Model 2\nCPS, Registered"
1.8	0.816168	0.807549	0.824485	"Pacific"	"Model 2\nCPS, Registered"
1.9	0.815372	0.806506	0.823921	"Pacific"	"Model 2\nCPS, Registered"
2	0.814574	0.80545	0.823364	"Pacific"	"Model 2\nCPS, Registered"
-2	0.786924	0.763097	0.808955	"Eastern"	"Model 3\nNES, Full"
-1.9	0.785756	0.762663	0.80717	"Eastern"	"Model 3\nNES, Full"
-1.8	0.784583	0.762201	0.805396	"Eastern"	"Model 3\nNES, Full"
-1.7	0.783405	0.761708	0.803636	"Eastern"	"Model 3\nNES, Full"
-1.6	0.782222	0.76118	0.801893	"Eastern"	"Model 3\nNES, Full"
-1.5	0.781035	0.760616	0.800171	"Eastern"	"Model 3\nNES, Full"
-1.4	0.779844	0.760009	0.798474	"Eastern"	"Model 3\nNES, Full"
-1.3	0.778647	0.759356	0.796806	"Eastern"	"Model 3\nNES, Full"
-1.2	0.777446	0.758652	0.795172	"Eastern"	"Model 3\nNES, Full"
-1.1	0.776241	0.757893	0.793577	"Eastern"	"Model 3\nNES, Full"
-1	0.77503	0.757073	0.792025	"Eastern"	"Model 3\nNES, Full"
-0.9	0.773815	0.756189	0.790521	"Eastern"	"Model 3\nNES, Full"
-0.8	0.772596	0.755234	0.789071	"Eastern"	"Model 3\nNES, Full"
-0.7	0.771372	0.754204	0.787678	"Eastern"	"Model 3\nNES, Full"
-0.6	0.770143	0.753096	0.786346	"Eastern"	"Model 3\nNES, Full"
-0.5	0.768909	0.751907	0.785079	"Eastern"	"Model 3\nNES, Full"
-0.4	0.767671	0.750635	0.783879	"Eastern"	"Model 3\nNES, Full"
-0.3	0.766429	0.749278	0.782747	"Eastern"	"Model 3\nNES, Full"
-0.2	0.765181	0.747836	0.781682	"Eastern"	"Model 3\nNES, Full"
-0.1	0.763929	0.74631	0.780685	"Eastern"	"Model 3\nNES, Full"
0	0.762673	0.744701	0.779753	"Eastern"	"Model 3\nNES, Full"
0.1	0.761412	0.743014	0.778885	"Eastern"	"Model 3\nNES, Full"
0.2	0.760146	0.74125	0.778075	"Eastern"	"Model 3\nNES, Full"
0.3	0.758876	0.739413	0.777322	"Eastern"	"Model 3\nNES, Full"
0.4	0.757601	0.737508	0.776622	"Eastern"	"Model 3\nNES, Full"
0.5	0.756321	0.735537	0.775969	"Eastern"	"Model 3\nNES, Full"
0.6	0.755037	0.733506	0.775361	"Eastern"	"Model 3\nNES, Full"
0.7	0.753749	0.731418	0.774794	"Eastern"	"Model 3\nNES, Full"
0.8	0.752456	0.729277	0.774264	"Eastern"	"Model 3\nNES, Full"
0.9	0.751158	0.727086	0.773767	"Eastern"	"Model 3\nNES, Full"
1	0.749856	0.724849	0.7733	"Eastern"	"Model 3\nNES, Full"
1.1	0.748549	0.722568	0.772862	"Eastern"	"Model 3\nNES, Full"
1.2	0.747238	0.720246	0.772448	"Eastern"	"Model 3\nNES, Full"
1.3	0.745922	0.717885	0.772057	"Eastern"	"Model 3\nNES, Full"
1.4	0.744601	0.715489	0.771686	"Eastern"	"Model 3\nNES, Full"
1.5	0.743277	0.713058	0.771333	"Eastern"	"Model 3\nNES, Full"
1.6	0.741947	0.710595	0.770998	"Eastern"	"Model 3\nNES, Full"
1.7	0.740613	0.708101	0.770678	"Eastern"	"Model 3\nNES, Full"
1.8	0.739275	0.705577	0.770371	"Eastern"	"Model 3\nNES, Full"
1.9	0.737932	0.703026	0.770078	"Eastern"	"Model 3\nNES, Full"
2	0.736585	0.700449	0.769795	"Eastern"	"Model 3\nNES, Full"
-2	0.809066	0.765703	0.846018	"Pacific"	"Model 3\nNES, Full"
-1.9	0.806561	0.764364	0.842756	"Pacific"	"Model 3\nNES, Full"
-1.8	0.804031	0.762967	0.839478	"Pacific"	"Model 3\nNES, Full"
-1.7	0.801476	0.761504	0.83619	"Pacific"	"Model 3\nNES, Full"
-1.6	0.798895	0.759967	0.832899	"Pacific"	"Model 3\nNES, Full"
-1.5	0.79629	0.75835	0.829612	"Pacific"	"Model 3\nNES, Full"
-1.4	0.79366	0.756644	0.826338	"Pacific"	"Model 3\nNES, Full"
-1.3	0.791005	0.754838	0.823086	"Pacific"	"Model 3\nNES, Full"
-1.2	0.788324	0.752924	0.819866	"Pacific"	"Model 3\nNES, Full"
-1.1	0.785619	0.750891	0.816688	"Pacific"	"Model 3\nNES, Full"
-1	0.782889	0.748727	0.813562	"Pacific"	"Model 3\nNES, Full"
-0.9	0.780133	0.746422	0.8105	"Pacific"	"Model 3\nNES, Full"
-0.8	0.777353	0.743966	0.807513	"Pacific"	"Model 3\nNES, Full"
-0.7	0.774547	0.741347	0.804609	"Pacific"	"Model 3\nNES, Full"
-0.6	0.771717	0.738559	0.801798	"Pacific"	"Model 3\nNES, Full"
-0.5	0.768861	0.735593	0.799087	"Pacific"	"Model 3\nNES, Full"
-0.4	0.765981	0.732443	0.796483	"Pacific"	"Model 3\nNES, Full"
-0.3	0.763076	0.729107	0.793989	"Pacific"	"Model 3\nNES, Full"
-0.2	0.760146	0.725582	0.791606	"Pacific"	"Model 3\nNES, Full"
-0.1	0.757191	0.72187	0.789336	"Pacific"	"Model 3\nNES, Full"
0	0.754212	0.717973	0.787175	"Pacific"	"Model 3\nNES, Full"
0.1	0.751208	0.713895	0.78512	"Pacific"	"Model 3\nNES, Full"
0.2	0.74818	0.709642	0.783166	"Pacific"	"Model 3\nNES, Full"
0.3	0.745128	0.70522	0.781307	"Pacific"	"Model 3\nNES, Full"
0.4	0.742051	0.700637	0.779538	"Pacific"	"Model 3\nNES, Full"
0.5	0.73895	0.695899	0.777852	"Pacific"	"Model 3\nNES, Full"
0.6	0.735825	0.691014	0.776241	"Pacific"	"Model 3\nNES, Full"
0.7	0.732676	0.68599	0.7747	"Pacific"	"Model 3\nNES, Full"
0.8	0.729503	0.680834	0.773223	"Pacific"	"Model 3\nNES, Full"
0.9	0.726307	0.675554	0.771803	"Pacific"	"Model 3\nNES, Full"
1	0.723088	0.670155	0.770436	"Pacific"	"Model 3\nNES, Full"
1.1	0.719845	0.664644	0.769116	"Pacific"	"Model 3\nNES, Full"
1.2	0.716579	0.659028	0.767838	"Pacific"	"Model 3\nNES, Full"
1.3	0.71329	0.653311	0.7666	"Pacific"	"Model 3\nNES, Full"
1.4	0.709978	0.647499	0.765396	"Pacific"	"Model 3\nNES, Full"
1.5	0.706644	0.641598	0.764224	"Pacific"	"Model 3\nNES, Full"
1.6	0.703288	0.635611	0.76308	"Pacific"	"Model 3\nNES, Full"
1.7	0.699909	0.629544	0.761963	"Pacific"	"Model 3\nNES, Full"
1.8	0.696509	0.623401	0.760869	"Pacific"	"Model 3\nNES, Full"
1.9	0.693087	0.617186	0.759796	"Pacific"	"Model 3\nNES, Full"
2	0.689644	0.610903	0.758743	"Pacific"	"Model 3\nNES, Full"
-2	0.927045	0.911783	0.93984	"Eastern"	"Model 4\nNES, Registered"
-1.9	0.925741	0.910813	0.938339	"Eastern"	"Model 4\nNES, Registered"
-1.8	0.924416	0.909817	0.936816	"Eastern"	"Model 4\nNES, Registered"
-1.7	0.923069	0.908793	0.93527	"Eastern"	"Model 4\nNES, Registered"
-1.6	0.921701	0.907738	0.933704	"Eastern"	"Model 4\nNES, Registered"
-1.5	0.92031	0.90665	0.93212	"Eastern"	"Model 4\nNES, Registered"
-1.4	0.918896	0.905524	0.93052	"Eastern"	"Model 4\nNES, Registered"
-1.3	0.91746	0.904358	0.928908	"Eastern"	"Model 4\nNES, Registered"
-1.2	0.916	0.903147	0.927286	"Eastern"	"Model 4\nNES, Registered"
-1.1	0.914518	0.901886	0.925657	"Eastern"	"Model 4\nNES, Registered"
-1	0.913011	0.900571	0.924026	"Eastern"	"Model 4\nNES, Registered"
-0.9	0.911481	0.899196	0.922397	"Eastern"	"Model 4\nNES, Registered"
-0.8	0.909926	0.897756	0.920775	"Eastern"	"Model 4\nNES, Registered"
-0.7	0.908346	0.896246	0.919163	"Eastern"	"Model 4\nNES, Registered"
-0.6	0.906742	0.89466	0.917567	"Eastern"	"Model 4\nNES, Registered"
-0.5	0.905113	0.892992	0.91599	"Eastern"	"Model 4\nNES, Registered"
-0.4	0.903458	0.891239	0.914437	"Eastern"	"Model 4\nNES, Registered"
-0.3	0.901778	0.889395	0.91291	"Eastern"	"Model 4\nNES, Registered"
-0.2	0.900071	0.887457	0.911413	"Eastern"	"Model 4\nNES, Registered"
-0.1	0.898338	0.885424	0.909946	"Eastern"	"Model 4\nNES, Registered"
0	0.896579	0.883292	0.90851	"Eastern"	"Model 4\nNES, Registered"
0.1	0.894793	0.88106	0.907107	"Eastern"	"Model 4\nNES, Registered"
0.2	0.892979	0.87873	0.905734	"Eastern"	"Model 4\nNES, Registered"
0.3	0.891138	0.8763	0.904391	"Eastern"	"Model 4\nNES, Registered"
0.4	0.88927	0.873772	0.903076	"Eastern"	"Model 4\nNES, Registered"
0.5	0.887373	0.871147	0.901787	"Eastern"	"Model 4\nNES, Registered"
0.6	0.885448	0.868426	0.900521	"Eastern"	"Model 4\nNES, Registered"
0.7	0.883495	0.865611	0.899276	"Eastern"	"Model 4\nNES, Registered"
0.8	0.881512	0.862702	0.89805	"Eastern"	"Model 4\nNES, Registered"
0.9	0.879501	0.859702	0.896841	"Eastern"	"Model 4\nNES, Registered"
1	0.87746	0.856612	0.895646	"Eastern"	"Model 4\nNES, Registered"
1.1	0.875389	0.853433	0.894463	"Eastern"	"Model 4\nNES, Registered"
1.2	0.873289	0.850165	0.893292	"Eastern"	"Model 4\nNES, Registered"
1.3	0.871158	0.84681	0.892129	"Eastern"	"Model 4\nNES, Registered"
1.4	0.868997	0.843369	0.890973	"Eastern"	"Model 4\nNES, Registered"
1.5	0.866805	0.839843	0.889823	"Eastern"	"Model 4\nNES, Registered"
1.6	0.864582	0.836231	0.888678	"Eastern"	"Model 4\nNES, Registered"
1.7	0.862328	0.832535	0.887537	"Eastern"	"Model 4\nNES, Registered"
1.8	0.860042	0.828754	0.886398	"Eastern"	"Model 4\nNES, Registered"
1.9	0.857725	0.824889	0.88526	"Eastern"	"Model 4\nNES, Registered"
2	0.855376	0.820941	0.884123	"Eastern"	"Model 4\nNES, Registered"
-2	0.931854	0.901777	0.953199	"Pacific"	"Model 4\nNES, Registered"
-1.9	0.93018	0.900697	0.951382	"Pacific"	"Model 4\nNES, Registered"
-1.8	0.928469	0.899574	0.949516	"Pacific"	"Model 4\nNES, Registered"
-1.7	0.926718	0.8984	0.947604	"Pacific"	"Model 4\nNES, Registered"
-1.6	0.924928	0.897171	0.945647	"Pacific"	"Model 4\nNES, Registered"
-1.5	0.923099	0.895879	0.94365	"Pacific"	"Model 4\nNES, Registered"
-1.4	0.921228	0.894518	0.941616	"Pacific"	"Model 4\nNES, Registered"
-1.3	0.919316	0.89308	0.939549	"Pacific"	"Model 4\nNES, Registered"
-1.2	0.917361	0.891555	0.937457	"Pacific"	"Model 4\nNES, Registered"
-1.1	0.915364	0.889932	0.935346	"Pacific"	"Model 4\nNES, Registered"
-1	0.913323	0.888202	0.933223	"Pacific"	"Model 4\nNES, Registered"
-0.9	0.911237	0.886352	0.931097	"Pacific"	"Model 4\nNES, Registered"
-0.8	0.909106	0.884368	0.928977	"Pacific"	"Model 4\nNES, Registered"
-0.7	0.90693	0.882239	0.926872	"Pacific"	"Model 4\nNES, Registered"
-0.6	0.904706	0.879951	0.924793	"Pacific"	"Model 4\nNES, Registered"
-0.5	0.902435	0.877492	0.922748	"Pacific"	"Model 4\nNES, Registered"
-0.4	0.900117	0.874848	0.920746	"Pacific"	"Model 4\nNES, Registered"
-0.3	0.897749	0.872008	0.918795	"Pacific"	"Model 4\nNES, Registered"
-0.2	0.895331	0.868964	0.9169	"Pacific"	"Model 4\nNES, Registered"
-0.1	0.892864	0.865708	0.915067	"Pacific"	"Model 4\nNES, Registered"
0	0.890345	0.862232	0.913298	"Pacific"	"Model 4\nNES, Registered"
0.1	0.887774	0.858532	0.911594	"Pacific"	"Model 4\nNES, Registered"
0.2	0.885151	0.854607	0.909955	"Pacific"	"Model 4\nNES, Registered"
0.3	0.882475	0.850454	0.908379	"Pacific"	"Model 4\nNES, Registered"
0.4	0.879745	0.846073	0.906862	"Pacific"	"Model 4\nNES, Registered"
0.5	0.87696	0.841464	0.905402	"Pacific"	"Model 4\nNES, Registered"
0.6	0.87412	0.83663	0.903995	"Pacific"	"Model 4\nNES, Registered"
0.7	0.871225	0.83157	0.902636	"Pacific"	"Model 4\nNES, Registered"
0.8	0.868272	0.826287	0.901321	"Pacific"	"Model 4\nNES, Registered"
0.9	0.865262	0.820784	0.900047	"Pacific"	"Model 4\nNES, Registered"
1	0.862195	0.81506	0.898808	"Pacific"	"Model 4\nNES, Registered"
1.1	0.859069	0.809119	0.897602	"Pacific"	"Model 4\nNES, Registered"
1.2	0.855884	0.802962	0.896425	"Pacific"	"Model 4\nNES, Registered"
1.3	0.852639	0.796591	0.895274	"Pacific"	"Model 4\nNES, Registered"
1.4	0.849334	0.790007	0.894146	"Pacific"	"Model 4\nNES, Registered"
1.5	0.845969	0.783213	0.893039	"Pacific"	"Model 4\nNES, Registered"
1.6	0.842542	0.776211	0.891949	"Pacific"	"Model 4\nNES, Registered"
1.7	0.839053	0.769002	0.890876	"Pacific"	"Model 4\nNES, Registered"
1.8	0.835503	0.761588	0.889817	"Pacific"	"Model 4\nNES, Registered"
1.9	0.831889	0.753973	0.88877	"Pacific"	"Model 4\nNES, Registered"
2	0.828213	0.746159	0.887734	"Pacific"	"Model 4\nNES, Registered"
