mcgovern07caswin50	antiwarvote	dem	leader	veteran	black	latino	female	seniorityinchamber	anyfrcommittee	lnmcgovern07caswin50
32	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10	0.0	3.465736
125	1.0	1.0	0.0	0.0	1.0	0.0	0.0	10	1.0	4.828314
143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	1.0	4.962845
18	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10	0.0	2.8903718
8	0.0	1.0	0.0	1.0	0.0	0.0	0.0	10	1.0	2.0794415
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	0.0	2.0794415
25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	10	1.0	3.218876
17	0.0	1.0	0.0	1.0	0.0	0.0	0.0	10	1.0	2.8332133
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	3.7612002
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	1.3862944
6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	0.0	1.7917595
41	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4	0.0	3.713572
153	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4	0.0	5.030438
160	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4	0.0	5.075174
149	1.0	1.0	0.0	0.0	1.0	0.0	1.0	4	1.0	5.0039463
97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	4.574711
41	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4	1.0	3.713572
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	1.609438
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	2.8332133
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	3.2580965
39	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4	0.0	3.6635616
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	4.189655
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	2.5649493
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	3.1780539
60	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4	0.0	4.0943446
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	4.0073333
31	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4	0.0	3.4339871
21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	3.0445225
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	2.8332133
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	1.609438
145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	4.9767337
109	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4	0.0	4.691348
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	3.637586
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	2.7725887
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	2.7725887
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	3.912023
40	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4	2.0	3.6888795
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	2.0794415
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	3.0	3.2580965
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	4.2341065
2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	0.0	0.6931472
23	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4	2.0	3.1354942
33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.0	3.4965076
21		0.0	1.0	0.0	0.0	0.0	0.0	4	0.0	3.0445225
22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4	1.0	3.0910425
3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4	0.0	1.0986123
20	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	2.9957323
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	2.6390574
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	2.0	2.6390574
10	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	0.0	2.3025851
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	3.4011974
2	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3	0.0	0.6931472
28	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3	0.0	3.3322046
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	2.5649493
157	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3	1.0	5.056246
20	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	0.0	2.9957323
41	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	1.0	3.713572
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	3.218876
27	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3	0.0	3.295837
33	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1.0	3.4965076
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	3.5263605
36	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3	1.0	3.583519
67	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3	0.0	4.204693
10	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3	0.0	2.3025851
12	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3	0.0	2.4849067
8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	0.0	2.0794415
82	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3	1.0	4.406719
77	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	0.0	4.3438053
40	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	1.0	3.6888795
60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	4.0943446
27	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3	1.0	3.295837
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	2.7080503
112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	4.7184987
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0
88	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	0.0	4.477337
8	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	0.0	2.0794415
23	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	1.0	3.1354942
33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	3.4965076
54	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	0.0	3.988984
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	2.944439
67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	4.204693
51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	3.9318256
10	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3	1.0	2.3025851
1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	0.0
15	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3	0.0	2.7080503
7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	0.0	1.9459101
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	3.2580965
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	1.0986123
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	4.0430512
28	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3	0.0	3.3322046
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	2.8332133
29	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	1.0	3.3672957
14	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	2.6390574
1	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1	0.0	0.0
6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	1.7917595
32	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	3.465736
36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.583519
6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1.7917595
16	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.7725887
67	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4.204693
70	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	4.248495
28	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1.0	3.3322046
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	3.295837
26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.2580965
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.7725887
22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	3.0910425
16	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	2.7725887
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	2.7725887
22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.0910425
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.3978953
24	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0.0	3.1780539
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.0910425
13	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	2.5649493
73	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	4.2904596
59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	4.0775375
3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	0.0	1.0986123
62	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1.0	4.1271343
71	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	4.26268
40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2.0	3.6888795
2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1.0	0.6931472
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4.0430512
34	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1.0	3.5263605
20	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1.0	2.9957323
4		0.0	0.0	0.0	0.0	0.0	1.0	1	1.0	1.3862944
32	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1.0	3.465736
27	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1	0.0	3.295837
39	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	3.6635616
165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	5.1059456
34	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0.0	3.5263605
123	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1.0	4.8121843
43	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.7612002
18	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2.0	2.8903718
57	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4.0430512
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	2.0794415
21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.0445225
20	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	2.9957323
34	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	3.5263605
33	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.4965076
31	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	3.4339871
30	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	0.0	3.4011974
4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1.3862944
31	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	3.4339871
36	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	3.583519
7	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	1.9459101
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0
68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4.2195077
14	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1	0.0	2.6390574
15	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.7080503
16	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	2.7725887
11	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.3978953
15	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	2.7080503
10	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	2.3025851
11	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.3978953
83	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4.4188404
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.3322046
2	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1	0.0	0.6931472
30	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	3.4011974
29	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0.0	3.3672957
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0
36	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	3.583519
30	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.4011974
120	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1	1.0	4.787492
115	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4.744932
9	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	2.1972246
8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.0794415
10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.3025851
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.1780539
15	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.7080503
52	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	3.9512436
28	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.3322046
14	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0.0	2.6390574
53	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.9702919
72	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1.0	4.276666
122	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1	2.0	4.804021
21	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1.0	3.0445225
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	2.0794415
11	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.3978953
57		1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4.0430512
14	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.6390574
14	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.6390574
148		1.0	0.0	0.0	1.0	0.0	1.0	1	0.0	4.9972124
31		0.0	0.0	1.0	0.0	0.0	0.0	1	0.0	3.4339871
50		1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	3.912023
16		0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.7725887
23		0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.1354942
22		1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	3.0910425
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2.0	3.465736
27		0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	3.295837
13		1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.5649493
9		1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	2.1972246
37		1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	3.6109178
78		1.0	0.0	0.0	1.0	0.0	1.0	1	0.0	4.356709
44		1.0								3.7841897
7	0.0	1.0	0.0	1.0	0.0	0.0	0.0	9	1.0	1.9459101
43	1.0	1.0	0.0	0.0	0.0	1.0	0.0	9	0.0	3.7612002
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	0.0	2.9957323
151	1.0	1.0	0.0	0.0	1.0	0.0	1.0	9	0.0	5.0172796
36	1.0	1.0	0.0	0.0	0.0	0.0	1.0	9	0.0	3.583519
27	1.0	1.0	0.0	1.0	1.0	0.0	0.0	9	0.0	3.295837
60	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9	0.0	4.0943446
22	1.0	1.0	0.0	0.0	0.0	0.0	0.0	9	0.0	3.0910425
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	0.0	2.4849067
30	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9	0.0	3.4011974
2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	9	0.0	0.6931472
68	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10	1.0	4.2195077
123	1.0	1.0	0.0	1.0	0.0	1.0	0.0	10	0.0	4.8121843
30	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9	0.0	3.4011974
35	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9	0.0	3.5553482
56	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9	0.0	4.0253515
12	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9	0.0	2.4849067
79	1.0	1.0	0.0	0.0	0.0	0.0	0.0	9	0.0	4.3694477
14	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8	2.0	2.6390574
16	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8	0.0	2.7725887
26	1.0	1.0	0.0	0.0	0.0	0.0	1.0	8	1.0	3.2580965
37	1.0	1.0	0.0	0.0	0.0	0.0	1.0	8	1.0	3.6109178
13	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8	0.0	2.5649493
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	1.0	4.6051702
151	1.0	1.0	1.0	0.0	0.0	1.0	0.0	8	0.0	5.0172796
155	1.0	1.0	0.0	0.0	0.0	1.0	1.0	8	0.0	5.043425
147	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7	1.0	4.9904327
161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	1.0	5.081404
165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	5.1059456
37	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8	0.0	3.6109178
51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	3.9318256
23		1.0	0.0	0.0	1.0	0.0	1.0	8	0.0	3.1354942
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	3.218876
27	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8	0.0	3.295837
31	1.0	1.0	0.0	0.0	1.0	0.0	0.0	8	1.0	3.4339871
9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	2.1972246
4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8	0.0	1.3862944
35	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8	0.0	3.5553482
65	1.0	1.0	0.0	1.0	1.0	0.0	0.0	8	0.0	4.1743875
68	1.0	1.0	0.0	0.0	0.0	1.0	0.0	8	0.0	4.2195077
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	1.0	3.1780539
27	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8	0.0	3.295837
18	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8	0.0	2.8903718
78	1.0	1.0	0.0	1.0	1.0	0.0	0.0	8	0.0	4.356709
63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	1.0	4.1431346
50	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8	1.0	3.912023
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8	0.0	1.0986123
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	1.0	2.8903718
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	3.0910425
54	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8	0.0	3.988984
6	1.0	1.0	0.0	0.0	1.0	0.0	0.0	8	1.0	1.7917595
112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	1.0	4.7184987
121	1.0	1.0	0.0	0.0	0.0	0.0	0.0	9	0.0	4.7957907
120	1.0	1.0	0.0	0.0	0.0	1.0	1.0	8	0.0	4.787492
121	1.0	1.0	0.0	0.0	0.0	0.0	1.0	8	0.0	4.7957907
19	1.0	1.0	0.0	1.0	0.0	0.0	0.0	8	0.0	2.944439
26	1.0	1.0	0.0	0.0	1.0	0.0	0.0	8	0.0	3.2580965
2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8	0.0	0.6931472
29	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8	0.0	3.3672957
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	2.4849067
29	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8	0.0	3.3672957
43	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	0.0	3.7612002
46	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7	1.0	3.8286414
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	2.8332133
56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4.0253515
17	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	0.0	2.8332133
31		0.0								3.4339871
37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	3.6109178
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	2.944439
16		0.0	0.0	0.0	0.0	0.0	0.0	7	1.0	2.7725887
6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	1.7917595
