Date started	MP Code	ID
"5/7/13 12:20"	32	452
"23/04/2013 02:07:37 PM"	32	453
"14/06/2013 02:08:29 PM"	32	454
"23/10/2013 08:35:07 PM"	32	455
"6/6/13 8:28"	32	456
"28/09/2013 02:43:53 PM"	32	457
"26/03/2013 12:41:34 PM"	32	458
"17/05/2013 06:42:59 PM"	32	459
"28/05/2013 08:15:16 AM"	32	460
"14/08/2012 06:31:14 PM"	32	461
"9/4/13 14:58"	32	462
"29/10/2012 07:31:54 PM"	34	463
"16/05/2013 05:46:26 PM"	34	464
"26/08/2013 10:07:49 AM"	34	465
"18/01/2013 06:56:03 PM"	34	466
"5/2/13 6:14"	34	467
"5/10/12 7:34"	34	468
"17/11/2012 05:30:06 PM"	34	469
"28/12/2012 07:39:23 AM"	34	470
"13/01/2013 08:42:52 PM"	34	471
"26/01/2013 09:38:52 PM"	34	472
"12/11/12 8:30"	34	473
"10/3/13 21:39"	34	474
"26/12/2012 08:08:10 PM"	34	475
"13/11/2012 05:26:14 PM"	34	476
"4/3/13 20:32"	34	477
"12/10/12 13:29"	36	478
"29/08/2012 10:46:59 PM"	36	479
"5/6/13 18:42"	36	480
"2/2/13 21:33"	36	481
"17/09/2013 01:16:04 PM"	36	482
"6/2/13 10:27"	36	483
"6/8/12 2:41"	36	484
"5/6/13 12:16"	36	485
"9/6/13 8:01"	999	486
"2/7/13 22:06"	36	487
"9/6/13 7:53"	36	488
"15/07/2013 10:48:18 AM"	36	489
"21/01/2013 03:39:57 PM"	36	490
"18/03/2013 10:08:37 AM"	36	491
"12/8/12 8:17"	36	492
"5/6/13 12:07"	36	493
"20/10/2012 08:50:35 PM"	999	494
"12/10/12 8:35"	36	495
"13/10/2013 09:02:45 PM"	36	496
"25/09/2012 07:03:49 PM"	37	497
"25/09/2012 09:45:43 PM"	37	498
"13/06/2013 08:02:40 AM"	37	499
"16/06/2013 12:37:18 PM"	37	500
"11/10/12 11:51"	37	501
"26/06/2013 07:03:27 PM"	37	502
"3/8/12 20:44"	37	503
"16/09/2012 10:47:34 AM"	37	504
"19/09/2012 10:04:26 AM"	999	505
"19/09/2012 10:10:42 AM"	999	506
"3/7/13 23:59"	37	507
"18/10/2013 12:27:36 PM"	37	508
"19/06/2013 08:04:49 AM"	37	509
"12/10/13 18:34"	37	510
"24/10/2012 03:48:01 PM"	37	511
"5/10/12 9:41"	999	512
"17/06/2013 09:55:56 AM"	37	513
"6/7/13 20:01"	37	514
"16/06/2013 02:32:42 PM"	37	515
"12/10/12 20:43"	37	516
"8/10/12 5:25"	37	517
"21/05/2013 06:01:32 AM"	37	518
"9/1/13 16:48"	37	519
"11/10/12 12:34"	37	520
"16/09/2012 10:41:28 AM"	37	521
"17/10/2012 06:35:37 PM"	37	522
"3/7/13 15:51"	37	523
"5/2/14 12:32"	37	524
"14/08/2012 09:49:43 AM"	37	525
"15/10/2012 08:44:08 PM"	37	526
"20/05/2013 06:50:30 PM"	37	527
"9/8/13 15:23"	37	528
"21/08/2013 07:21:31 PM"	37	529
"5/10/13 9:30"	37	530
"11/10/12 14:15"	37	531
"1/6/13 7:39"	37	532
"9/6/13 16:59"	37	533
"11/10/12 13:43"	37	534
"11/10/12 13:23"	37	535
"11/10/12 13:29"	37	536
"11/10/12 13:08"	37	537
"11/10/12 12:11"	37	538
"11/10/12 12:41"	37	539
"11/10/12 13:35"	37	540
"7/8/12 20:09"	37	541
"11/10/12 12:05"	37	542
"11/10/12 13:17"	37	543
"8/3/13 20:21"	37	544
"12/10/12 14:24"	38	545
"6/3/13 19:12"	38	546
"10/7/13 21:31"	38	547
"12/10/12 14:28"	38	548
"26/04/2013 12:29:43 PM"	38	549
"12/10/12 14:12"	38	550
"12/10/12 15:57"	38	551
"7/12/12 12:12"	38	552
"7/11/12 13:27"	38	553
"29/11/2012 07:43:50 PM"	38	554
"8/10/12 9:44"		555
"24/12/2012 06:33:19 AM"	38	556
"22/05/2013 09:26:36 PM"	38	557
"26/05/2013 09:25:46 PM"	38	558
"17/05/2013 09:52:31 PM"	38	559
"21/05/2013 07:55:27 PM"	38	560
"3/12/12 7:49"	38	561
"5/7/13 8:14"	38	562
"13/12/2012 11:16:45 PM"	38	563
"22/12/2012 12:57:15 PM"	38	564
"19/09/2012 07:11:58 PM"		565
"12/10/12 14:34"	38	566
"31/08/2012 08:49:55 AM"		567
"14/09/2012 07:34:44 PM"		568
"12/10/12 16:05"	38	569
"9/10/12 18:58"		570
"12/10/12 13:27"	38	571
"12/10/12 16:52"	38	572
"16/12/2012 03:00:40 PM"	38	573
"12/10/12 20:21"	38	574
"1/5/13 6:43"	38	575
"12/10/12 16:22"	38	576
"12/10/12 14:00"	38	577
"12/10/12 13:46"	38	578
"12/10/12 13:01"	38	579
"12/10/12 16:29"	38	580
"15/09/2012 10:18:00 AM"		581
"15/09/2012 10:05:27 AM"		582
"14/09/2012 01:42:03 PM"		583
"12/10/12 16:42"	38	584
"19/01/2013 05:52:54 PM"	30	585
"19/12/2012 09:15:09 PM"	30	586
"4/1/13 22:18"	504	587
"23/01/2013 07:40:39 PM"	104	588
"13/02/2013 07:36:23 PM"	40	589
"22/02/2013 07:05:55 AM"	40	590
"21/09/2012 11:18:51 AM"	40	591
"2/12/12 11:48"	40	592
"1/10/12 18:53"	40	593
"9/2/13 6:32"	40	594
"23/01/2013 08:49:04 PM"	40	595
"7/2/13 15:24"	40	596
"17/09/2012 10:52:44 AM"	40	597
"6/10/13 16:07"	40	598
"4/1/13 7:27"	40	599
"26/12/2012 07:57:28 PM"	40	600
"12/4/14 7:20"	40	601
"7/11/12 13:52"	40	602
"13/04/2013 02:54:44 PM"	40	603
"26/06/2013 03:19:09 PM"	40	604
"20/08/2012 07:33:11 PM"	40	605
"20/08/2012 06:58:14 PM"	40	606
"29/12/2012 08:47:01 PM"	40	607
"28/12/2012 07:23:31 PM"	40	608
"14/09/2012 07:18:10 PM"	40	609
"17/09/2012 04:40:34 PM"	40	610
"1/11/12 11:56"	142	611
"14/01/2013 09:03:38 PM"	46	612
"5/11/12 10:25"	46	613
"29/01/2013 09:58:51 AM"	46	614
"18/01/2013 06:17:29 AM"	46	615
"11/2/13 14:29"	46	616
"12/10/12 14:40"	46	617
"1/2/13 20:58"	46	618
"22/01/2013 09:10:06 PM"	46	619
"21/01/2013 10:16:57 PM"	46	620
"10/1/13 18:44"	46	621
"24/08/2012 06:13:57 AM"	46	622
"12/10/12 16:52"	46	623
"17/12/2012 11:08:28 AM"	50	624
"30/10/2012 04:32:50 PM"	50	625
"24/09/2012 06:49:43 PM"	50	626
"27/08/2012 07:30:30 AM"	50	627
"13/09/2012 01:24:27 PM"	50	628
"10/12/12 15:46"	50	629
"18/10/2012 03:48:36 PM"	50	630
"31/08/2012 06:51:28 PM"	50	631
"4/9/12 7:39"	50	632
"31/10/2012 06:47:48 AM"	50	633
"15/08/2012 06:46:14 PM"	50	634
"16/08/2012 08:45:52 AM"	50	635
"19/10/2012 06:44:14 AM"	50	636
"9/10/12 18:51"	50	637
"18/09/2012 06:48:07 PM"	50	638
"31/01/2014 03:04:53 PM"	999	639
"8/8/13 16:13"	999	640
"29/10/2013 11:58:19 AM"	54	641
"29/09/2012 03:27:26 PM"		642
"19/02/2013 11:55:25 AM"	54	643
"23/04/2013 01:24:45 PM"	54	644
"11/6/13 7:46"	54	645
"6/7/13 15:47"	54	646
"30/07/2013 01:11:12 PM"	54	647
"28/08/2013 12:16:59 PM"	54	648
"1/9/13 2:01"	54	649
"10/2/13 8:05"	54	650
"17/09/2012 09:36:17 PM"		651
"29/07/2013 10:08:17 PM"	54	652
"14/05/2013 06:59:40 PM"	54	653
"29/05/2013 12:40:35 PM"	54	654
"2/7/13 9:11"	54	655
"31/01/2013 07:50:03 AM"	54	656
"5/3/13 9:52"	54	657
"5/3/13 9:24"	54	658
"2/2/13 9:39"	54	659
"27/07/2013 05:38:46 AM"	54	660
"31/05/2013 01:18:47 PM"	54	661
"22/11/2012 07:46:19 PM"	54	662
"16/09/2012 02:59:11 PM"		663
"16/09/2012 08:58:04 AM"		664
"21/02/2013 07:42:10 PM"	54	665
"1/10/12 21:49"		666
"16/09/2012 01:28:54 PM"		667
"16/09/2012 06:23:21 AM"		668
"26/04/2013 05:24:54 PM"	54	669
"16/09/2012 09:16:33 AM"		670
"16/09/2012 07:50:31 PM"		671
"14/08/2012 09:54:27 AM"		672
"5/2/13 18:02"	54	673
"30/08/2013 08:43:56 AM"	54	674
"18/10/2012 06:16:17 PM"	54	675
"7/3/13 20:00"	54	676
"10/11/12 12:04"	54	677
"30/08/2013 08:50:37 AM"	54	678
"23/05/2013 02:19:04 PM"	54	679
"17/06/2013 10:01:12 AM"	54	680
"3/8/13 22:08"	54	681
"18/10/2012 07:20:36 AM"	56	682
"14/10/2012 07:17:44 AM"	56	683
"10/1/13 6:46"	56	684
"7/11/12 19:42"	56	685
"19/06/2013 01:24:33 PM"	56	686
"15/02/2013 09:44:28 PM"	56	687
"10/1/13 6:46"	56	688
"29/12/2012 10:54:30 AM"	56	689
"22/10/2012 07:03:07 PM"	56	690
"20/03/2013 09:06:53 AM"	56	691
"8/1/14 9:40"	56	692
"1/7/13 18:42"	56	693
"17/03/2013 07:34:40 AM"	56	694
"17/03/2013 07:28:35 AM"	56	695
"19/03/2013 09:36:09 AM"	56	696
"9/3/13 6:35"	56	697
"19/04/2013 07:29:54 AM"	56	698
"18/05/2013 04:12:05 PM"	56	699
"14/03/2013 04:46:34 PM"	56	700
"11/1/13 22:23"	56	701
"24/01/2013 01:43:15 PM"	56	702
"16/10/2012 07:24:05 AM"	56	703
"29/11/2012 11:57:26 PM"	56	704
"7/11/12 19:50"	56	705
"19/04/2013 09:27:36 AM"	56	706
"21/11/2012 07:47:04 AM"	56	707
"11/4/13 21:56"	56	708
"9/11/12 10:18"	56	709
"5/8/12 9:48"	56	710
"3/3/13 12:46"	56	711
"18/05/2013 04:22:37 PM"	56	712
"8/4/13 7:36"	56	713
"15/10/2012 05:40:30 PM"	56	714
"1/10/12 8:57"	56	715
"18/03/2013 09:23:21 AM"	56	716
"25/04/2013 08:15:17 PM"	56	717
"24/07/2013 06:21:52 PM"	60	718
"9/11/12 21:35"	60	719
