mc	state	male	age.recode	agesq.recode	occ	edu	communists	democrats	nationalists	postcw	agecat	protest
1.0	0.0	1.0	4.9	24.01	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	2.8	7.84	"руководитель"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	0.0	3.5	12.25	"руководитель"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	1.0	2.5	6.25	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	2.7	7.29	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	2.9	8.41	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	4.3	18.49	"пенсионер"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	4.8	23.04	"предприниматель/владелец собственного бизнеса"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	6.5	42.25	"пенсионер"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	1.0	1.0	5.3	28.09	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	0.0	6.5	42.25	"пенсионер"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	1.0	6.2	38.44	"пенсионер"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	0.0	1.0	4.9	24.01	"руководитель"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	6.7	44.89	"пенсионер"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(6.5,9]"	1.0
1.0	0.0	1.0	3.9	15.21	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	5.0	25.0	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	5.4	29.16	"предприниматель/владелец собственного бизнеса"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	0.0	5.9	34.81	"пенсионер"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	0.0	6.1	37.21	"пенсионер"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	0.0	5.8	33.64	"предприниматель/владелец собственного бизнеса"	"среднее, среднее специальное"	0.0	1.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	0.0	1.0	2.4	5.76	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	3.4	11.56	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	1.0	2.9	8.41	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	0.0	5.1	26.01	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	4.2	17.64	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	0.0	3.8	14.44	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	5.1	26.01	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	4.0	16.0	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	6.3	39.69	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	1.0	3.1	9.61	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
0.0	1.0	0.0	2.3	5.29	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	2.8	7.84	"предприниматель/владелец собственного бизнеса"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	3.5	12.25	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	4.0	16.0	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	0.0	1.0	0.0	"(3.5,4.5]"	1.0
0.0	1.0	1.0	3.2	10.24	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	1.5	2.25	"учащийся, студент"	"неполное среднее"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	2.5	6.25	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	4.0	16.0	"руководитель"	"среднее, среднее специальное"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	0.0	4.0	16.0	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	4.6	21.16	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	3.1	9.61	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	3.5	12.25	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	4.2	17.64	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	0.0	1.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	4.7	22.09	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	4.0	16.0	"рабочий"	"высшее (закончен вуз)"	0.0	0.0	1.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	2.1	4.41	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	2.8	7.84	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	1.0	0.0	4.8	23.04	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	1.0	1.0	6.0	36.0	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	1.0	0.0	4.1	16.81	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	5.1	26.01	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	0.0	4.0	16.0	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	3.2	10.24	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	2.2	4.84	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	2.9	8.41	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	2.5	6.25	"руководитель"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	5.1	26.01	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	0.0	2.8	7.84	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	0.0	4.6	21.16	"домохозяйка"	"среднее, среднее специальное"	0.0	1.0	1.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	4.5	20.25	"специалист/служащий"	"имею два высших образования/получаю второе высшее образовани"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	2.6	6.76	"безработный, временно не трудоустроен"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	5.4	29.16	"пенсионер"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	0.0	5.7	32.49	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	0.0	1.0	3.2	10.24	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	3.5	12.25	"рабочий"	"среднее, среднее специальное"	0.0	1.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	1.9	3.61	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	3.8	14.44	"руководитель"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	0.0	2.5	6.25	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	1.7	2.89	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	5.0	25.0	"домохозяйка"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	4.1	16.81	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	1.0	3.7	13.69	"специалист/служащий"	"имею два высших образования/получаю второе высшее образовани"	0.0	1.0	0.0	1.0	"(3.5,4.5]"	1.0
0.0	0.0	0.0	2.9	8.41	"безработный, временно не трудоустроен"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	2.7	7.29	"рабочий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	1.0	2.4	5.76	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	5.8	33.64	"специалист/служащий"	"среднее, среднее специальное"	0.0	1.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	1.0	0.0	4.2	17.64	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	0.0	3.9	15.21	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	0.0	1.8	3.24	"учащийся, студент"	"неполное среднее"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	3.6	12.96	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(3.5,4.5]"	1.0
1.0	1.0	0.0	2.8	7.84	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	0.0	2.8	7.84	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	3.5	12.25	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	1.0	8.5	72.25	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(6.5,9]"	1.0
0.0	0.0	1.0	5.3	28.09	"рабочий"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	5.5	30.25	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	4.0	16.0	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	2.0	4.0	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	1.0	1.0	2.4	5.76	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	1.0	1.0	3.0	9.0	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	4.1	16.81	"руководитель"	"имею два высших образования/получаю второе высшее образовани"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	2.7	7.29	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	1.6	2.56	"учащийся, студент"	"неполное среднее"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	3.5	12.25	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	2.0	4.0	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	1.7	2.89	"учащийся, студент"	"неполное среднее"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	1.0	1.0	2.3	5.29	"руководитель"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	4.0	16.0	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	3.3	10.89	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	2.8	7.84	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	2.9	8.41	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	0.0	5.6	31.36	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	1.0	4.1	16.81	"безработный, временно не трудоустроен"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	1.7	2.89	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	1.9	3.61	"безработный, временно не трудоустроен"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	2.3	5.29	"руководитель"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	3.2	10.24	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	1.0	2.3	5.29	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	2.0	4.0	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	2.1	4.41	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	2.1	4.41	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	2.2	4.84	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
1.0	1.0	1.0	2.7	7.29	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	2.5	6.25	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	1.9	3.61	"безработный, временно не трудоустроен"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
1.0	1.0	1.0	3.0	9.0	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	3.4	11.56	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	0.0	4.5	20.25	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	2.0	4.0	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
