"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"112",2011,2,"United States of America",1,1.31734973972023,1,2.64081393407278,2,2.91302003161173,1,2.4640168581913,2,0.971560299396515,1,0.966747283935547
"113",2012,2,NA,NA,1.31734973972023,NA,2.64081393407278,NA,2.91302003161173,NA,2.4640168581913,NA,0.971560299396515,NA,0.966747283935547
"114",2013,2,NA,NA,1.31734973972023,NA,1.99095965407295,NA,1.86191733764732,NA,1.12453189505558,NA,0.850891649723053,NA,0.963440120220184
"115",2014,2,NA,NA,1.31734973972023,NA,1.99095965407295,NA,1.86191733764732,NA,1.12453189505558,NA,0.850891649723053,NA,0.963440120220184
"116",2015,2,NA,NA,1.31734973972023,NA,1.99095965407295,NA,1.82408421564795,NA,1.12453189505558,NA,0.850891649723053,NA,0.963440120220184
"198",1981,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.85233366160996,2,2.3039588840724,1,0.874824702739716,2,0.914510011672974
"199",1982,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.85233366160996,2,2.3039588840724,1,0.916662931442261,2,0.913752734661102
"200",1983,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,1,0.916662931442261,2,0.91618686914444
"201",1984,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"202",1985,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"203",1986,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"204",1987,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"205",1988,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"206",1989,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"207",1990,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"208",1991,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"209",1992,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.922487854957581
"210",1993,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.924617886543274
"211",1994,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.926703035831451
"212",1995,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.926703035831451
"213",1996,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.916662931442261,2,0.926703035831451
"214",1997,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.926703035831451
"215",1998,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.926703035831451
"216",1999,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.926703035831451
"217",2000,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.936273813247681
"218",2001,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.921479761600494
"219",2002,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.907472670078278
"220",2003,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.907472670078278
"221",2004,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.907472670078278
"222",2005,20,"Canada",1,1.95060326938738,1,3.15189478453218,1,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.907472670078278
"223",2006,20,"Canada",1,1.95060326938738,1,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.9000044465065
"224",2007,20,"Canada",1,1.95060326938738,1,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.9000044465065
"225",2008,20,"Canada",1,1.95060326938738,1,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.9000044465065
"226",2009,20,"Canada",2,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.9000044465065
"227",2010,20,"Canada",1,1.95060326938738,1,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.910489499568939
"228",2011,20,"Canada",1,1.95060326938738,2,3.15189478453218,2,1.96759990350508,2,2.3039588840724,2,0.932860910892487,2,0.910489499568939
"229",2012,20,NA,NA,1.95060326938738,NA,3.15189478453218,NA,2.88918616391079,NA,2.3039588840724,NA,0.932860910892487,NA,0.910489499568939
"230",2013,20,NA,NA,2.39942650227258,NA,2.83998165298003,NA,2.00648746545244,NA,1.8953411386405,NA,0.835541427135468,NA,0.932963728904724
"231",2014,20,NA,NA,2.39942650227258,NA,2.83998165298003,NA,2.00648746545244,NA,1.8953411386405,NA,0.835541427135468,NA,0.932963728904724
"311",1981,40,"Cuba",1,1.68065062662059,2,1.64842511313023,1,-2.49615074617633,0,-2.61056284320658,2,0.135563373565674,0,0.0559281855821609
"312",1982,40,"Cuba",0,1.68065062662059,1,1.64842511313023,1,-2.49615074617633,0,-2.61056284320658,2,0.135563373565674,0,0.0559281855821609
"313",1983,40,"Cuba",0,1.68065062662059,1,1.64842511313023,0,-2.49615074617633,0,-2.61056284320658,2,0.135563373565674,0,0.0559281855821609
"314",1984,40,"Cuba",0,1.68065062662059,1,1.64842511313023,0,-2.49615074617633,0,-2.61056284320658,2,0.135563373565674,0,0.0559281855821609
"315",1985,40,"Cuba",0,1.68065062662059,1,1.64842511313023,0,-2.49615074617633,0,-2.61056284320658,2,0.135563373565674,0,0.0559281855821609
"316",1986,40,"Cuba",0,1.68065062662059,0,1.64842511313023,0,-2.3594704713274,0,-2.61056284320658,2,0.135563373565674,0,0.0559281855821609
"317",1987,40,"Cuba",0,1.68065062662059,1,1.64842511313023,0,-2.3594704713274,0,-2.61056284320658,2,0.135563373565674,0,0.0559281855821609
"318",1988,40,"Cuba",0,1.68065062662059,2,1.64842511313023,0,-2.3594704713274,0,-2.61056284320658,2,0.135563373565674,0,0.0589687712490559
"319",1989,40,"Cuba",0,1.68065062662059,1,1.64842511313023,0,-2.3594704713274,0,-2.61056284320658,2,0.135563373565674,0,0.0589687712490559
"320",1990,40,"Cuba",0,1.66201010579674,1,1.68241190421409,1,-2.3594704713274,0,-2.61056284320658,2,0.135563373565674,0,0.0589687712490559
"321",1991,40,"Cuba",0,1.66201010579674,2,1.68241190421409,0,-2.3594704713274,0,-2.61056284320658,2,0.135563373565674,0,0.0589687712490559
"322",1992,40,"Cuba",0,1.66201010579674,1,1.68241190421409,0,-1.65286622458701,0,-2.61056284320658,2,0.135563373565674,0,0.0589687712490559
"323",1993,40,"Cuba",0,1.68540881655442,1,1.68241190421409,0,-1.65286622458701,1,-2.61056284320658,1,0.135563373565674,0,0.0586365275084972
"324",1994,40,"Cuba",0,1.68540881655442,1,1.68241190421409,0,-1.65286622458701,1,-2.61056284320658,1,0.135563373565674,0,0.0583057552576065
"325",1995,40,"Cuba",0,1.68540881655442,1,1.68241190421409,0,-1.65286622458701,1,-2.61056284320658,1,0.135563373565674,0,0.0583057552576065
"326",1996,40,"Cuba",0,1.68540881655442,1,1.68241190421409,0,-0.811467440746379,1,-2.61056284320658,1,0.135563373565674,0,0.0583057552576065
"327",1997,40,"Cuba",0,1.68540881655442,2,1.68241190421409,0,-0.766135466615276,1,-2.61056284320658,1,0.147709921002388,0,0.0583057552576065
"328",1998,40,"Cuba",0,1.68540881655442,1,1.68241190421409,0,-0.766135466615276,1,-2.61056284320658,1,0.147709921002388,0,0.0583057552576065
"329",1999,40,"Cuba",0,1.68540881655442,2,1.68241190421409,0,-0.382842065586197,1,-2.61056284320658,1,0.147709921002388,0,0.0583057552576065
"330",2000,40,"Cuba",1,1.68540881655442,1,1.73042543752022,0,-0.382842065586197,1,-2.61056284320658,1,0.147709921002388,0,0.0583057552576065
"331",2001,40,"Cuba",1,1.68540881655442,2,1.73042543752022,0,-0.382842065586197,1,-2.61056284320658,1,0.147709921002388,0,0.0583057552576065
"332",2002,40,"Cuba",0,1.68540881655442,2,1.73042543752022,0,-0.382842065586197,1,-2.61056284320658,1,0.147709921002388,0,0.0583057552576065
"333",2003,40,"Cuba",0,1.68540881655442,2,1.73042543752022,0,-0.382842065586197,1,-2.61056284320658,1,0.147709921002388,0,0.0583057552576065
"334",2004,40,"Cuba",0,1.68540881655442,2,1.73042543752022,0,-0.382842065586197,1,-2.61056284320658,1,0.147709921002388,0,0.0583057552576065
"335",2005,40,"Cuba",0,1.68540881655442,2,1.57271664698193,0,-0.382842065586197,0,-2.61056284320658,0,0.147709921002388,0,0.0583057552576065
"336",2006,40,"Cuba",0,1.68540881655442,2,1.57271664698193,0,-0.379862665099704,0,-2.61056284320658,0,0.151279658079147,0,0.0583057552576065
"337",2007,40,"Cuba",0,1.66206562450789,1,1.59633671920533,0,-0.38457244059998,0,-2.62749467884103,0,0.151279658079147,0,0.0583057552576065
"338",2008,40,"Cuba",0,1.69438824596712,2,1.06891624553181,0,-0.398950111880836,0,-2.62749467884103,0,0.14018215239048,0,0.0583057552576065
"339",2009,40,"Cuba",0,1.70089264681353,2,1.55483401342475,0,-0.385263267214222,0,-2.58933765217243,0,0.144118770956993,0,0.0583057552576065
"340",2010,40,"Cuba",0,1.68499008671747,2,2.13181183681318,0,-0.368205878513829,0,-2.58933765217243,0,0.144118770956993,0,0.0583057552576065
"341",2011,40,"Cuba",0,1.72456195362259,2,2.12813596826257,0,-0.349302684621384,0,-1.67139259672542,0,0.144061461091042,0,0.0692306458950043
"342",2012,40,NA,NA,0.463060357587402,NA,1.08220920437077,NA,-0.204745425916628,NA,-1.08032261303977,NA,0.27236595749855,NA,0.0692306458950043
"343",2013,40,NA,NA,1.77282286876509,NA,1.76113578329265,NA,-0.510486398255517,NA,-0.483422646515028,NA,0.571431934833527,NA,0.0729328989982605
"344",2014,40,NA,NA,1.77158995487634,NA,1.76758173323492,NA,-0.364995887529255,NA,-0.230991949977939,NA,0.581067144870758,NA,0.0654919445514679
"345",2015,40,NA,NA,1.2595219069613,NA,1.76758173323492,NA,-0.299246320572665,NA,-0.265901817518946,NA,0.581067144870758,NA,0.0654919445514679
"427",1981,41,"Haiti",1,-2.56188286412454,1,-2.49469252150297,2,-2.15520932218649,0,-1.84790041712682,2,0.539192676544189,1,0.0862496048212051
"428",1982,41,"Haiti",1,-2.56188286412454,1,-2.49469252150297,2,-2.15520932218649,1,-1.84790041712682,2,0.566361606121063,0,0.0862496048212051
"429",1983,41,"Haiti",1,-2.56188286412454,1,-2.49469252150297,2,-2.15520932218649,1,-1.84790041712682,1,0.519163191318512,0,0.0862496048212051
"430",1984,41,"Haiti",0,-2.56188286412454,1,-2.43067111315432,2,-2.15520932218649,1,-1.84790041712682,1,0.519163191318512,0,0.0893568098545074
"431",1985,41,"Haiti",1,-2.56188286412454,1,-2.45830357641476,1,-2.15520932218649,1,-1.84790041712682,1,0.519163191318512,0,0.0925465300679207
"432",1986,41,"Haiti",0,-2.56188286412454,1,-1.89553857529329,2,-1.03211304544871,1,-1.15536233048507,1,0.534969568252563,1,0.146990850567818
"433",1987,41,"Haiti",0,0.486733179483076,0,-0.856963114844115,2,0.583676731214181,1,-0.574055774022557,1,0.675512552261353,1,0.343916058540344
"434",1988,41,"Haiti",0,0.486733179483076,1,-0.856963114844115,2,0.583676731214181,2,-0.574055774022557,1,0.60731452703476,2,0.515317261219025
"435",1989,41,"Haiti",0,0.547407461868729,1,-0.856963114844115,2,0.583676731214181,2,-0.574055774022557,1,0.60731452703476,1,0.515317261219025
"436",1990,41,"Haiti",0,1.2393352990907,0,-0.579086215146572,2,0.583676731214181,2,-0.574055774022557,1,0.601512432098389,0,0.537307858467102
"437",1991,41,"Haiti",1,0.733880629379429,0,-0.0374903037842564,0,0.583676731214181,1,-0.320298976733158,1,0.583564281463623,0,0.588868677616119
"438",1992,41,"Haiti",0,0.489385714409525,0,-0.85289218835017,0,0.0954797732004114,0,-1.80990442344735,0,0.290571212768555,0,0.493661761283875
"439",1993,41,"Haiti",0,0.489385714409525,0,-0.85289218835017,2,0.0954797732004114,1,-1.80990442344735,1,0.290571212768555,0,0.493661761283875
"440",1994,41,"Haiti",0,0.648261484075435,0,-0.778572160104599,1,0.985963735998676,1,-1.80990442344735,2,0.30543914437294,1,0.540882647037506
"441",1995,41,"Haiti",0,1.71170833358384,2,0.982336180750455,2,0.985963735998676,2,0.297757235461304,2,0.767328917980194,2,0.656632304191589
"442",1996,41,"Haiti",1,1.71170833358384,1,0.982336180750455,2,0.985963735998676,2,0.297757235461304,2,0.766929626464844,2,0.660125851631165
"443",1997,41,"Haiti",0,1.71170833358384,1,1.8910941569955,2,0.985963735998676,2,0.297757235461304,2,0.766929626464844,2,0.653578579425812
"444",1998,41,"Haiti",0,1.71170833358384,1,1.8910941569955,2,0.985963735998676,2,0.297757235461304,2,0.766929626464844,2,0.640607297420502
"445",1999,41,"Haiti",0,1.71170833358384,1,1.8910941569955,2,0.985963735998676,2,0.297757235461304,2,0.766929626464844,2,0.640607297420502
"446",2000,41,"Haiti",0,1.72723694540127,2,1.8910941569955,2,0.985963735998676,2,0.297757235461304,2,0.766929626464844,2,0.698376595973969
"447",2001,41,"Haiti",0,1.59113829415431,1,1.85277611268446,0,0.985963735998676,2,0.297757235461304,2,0.766929626464844,1,0.68680202960968
"448",2002,41,"Haiti",0,1.44157382225402,1,1.36591311651138,2,0.985963735998676,2,0.297757235461304,2,0.766929626464844,1,0.631631135940552
"449",2003,41,"Haiti",0,1.44157382225402,1,1.16660506143132,2,0.985963735998676,2,0.297757235461304,2,0.766929626464844,0,0.631631135940552
"450",2004,41,"Haiti",0,1.64245537035739,0,0.205328455493731,2,0.985963735998676,2,-0.09149489632943,2,0.703477919101715,1,0.623612523078918
"451",2005,41,"Haiti",0,0.829822490517702,1,0.328561672283254,2,0.291242153122801,2,-0.09149489632943,2,0.43039733171463,1,0.627250134944916
"452",2006,41,"Haiti",1,0.829822490517702,1,0.73455645489574,2,0.291242153122801,2,0.928298615208896,2,0.482904255390167,2,0.675349533557892
"453",2007,41,"Haiti",1,1.4540602727699,1,1.83918253872902,2,1.30883992494891,2,0.928298615208896,2,0.756375312805176,2,0.686967253684998
"454",2008,41,"Haiti",1,1.4540602727699,1,1.83918253872902,2,1.30883992494891,2,0.928298615208896,2,0.756375312805176,2,0.686967253684998
"455",2009,41,"Haiti",1,1.4540602727699,1,1.83918253872902,2,1.30883992494891,2,0.928298615208896,2,0.756375312805176,2,0.686967253684998
"456",2010,41,"Haiti",1,1.4540602727699,1,1.83918253872902,2,1.30883992494891,2,0.928298615208896,2,0.756375312805176,2,0.690715968608856
"457",2011,41,"Haiti",0,1.18141244124419,1,1.1091240533879,1,1.30883992494891,2,0.928298615208896,2,0.756375312805176,1,0.698153853416443
"458",2012,41,NA,NA,1.15185980365225,NA,1.1091240533879,NA,1.30883992494891,NA,0.928298615208896,NA,0.756375312805176,NA,0.718613266944885
"540",1981,42,"Dominican Republic",2,0.631242206154491,2,2.25351540675025,2,1.46632699972503,1,1.7703416397539,2,0.805826842784882,2,0.88520610332489
"541",1982,42,"Dominican Republic",1,0.631242206154491,1,2.25351540675025,2,1.46632699972503,1,1.7703416397539,2,0.805826842784882,2,0.890298545360565
"542",1983,42,"Dominican Republic",1,0.631242206154491,2,2.25351540675025,2,1.46632699972503,1,1.7703416397539,2,0.865983188152313,2,0.895226776599884
"543",1984,42,"Dominican Republic",1,0.631242206154491,2,1.26636514910645,2,1.46632699972503,1,1.7703416397539,2,0.865983188152313,2,0.895226776599884
"544",1985,42,"Dominican Republic",1,0.631242206154491,2,1.26636514910645,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.895226776599884
"545",1986,42,"Dominican Republic",1,0.631242206154491,1,1.26636514910645,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.889160394668579
"546",1987,42,"Dominican Republic",1,0.631242206154491,2,0.664393718088862,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.889160394668579
"547",1988,42,"Dominican Republic",2,0.631242206154491,2,0.496074923607221,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.889160394668579
"548",1989,42,"Dominican Republic",1,0.631242206154491,2,0.496074923607221,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.889160394668579
"549",1990,42,"Dominican Republic",1,0.631242206154491,1,0.496074923607221,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,1,0.889182865619659
"550",1991,42,"Dominican Republic",1,0.631242206154491,1,0.496074923607221,2,1.46632699972503,1,1.7703416397539,2,0.865983188152313,1,0.905387699604034
"551",1992,42,"Dominican Republic",0,0.631242206154491,1,0.496074923607221,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.905387699604034
"552",1993,42,"Dominican Republic",1,0.631242206154491,1,0.496074923607221,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.905387699604034
"553",1994,42,"Dominican Republic",0,0.631242206154491,1,-0.298549982223858,2,1.46632699972503,1,1.7703416397539,2,0.865983188152313,1,0.901795506477356
"554",1995,42,"Dominican Republic",1,0.631242206154491,1,0.992569247719703,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.89810448884964
"555",1996,42,"Dominican Republic",1,0.631242206154491,0,1.22530994406335,2,1.46632699972503,2,1.7703416397539,2,0.865983188152313,2,0.93307900428772
"556",1997,42,"Dominican Republic",1,1.37004820778103,0,2.43140612456687,2,1.46632699972503,2,2.1259591782654,2,0.865983188152313,2,0.933906435966492
"557",1998,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,1,2.10019914083429,2,2.1259591782654,2,0.865983188152313,2,0.933825731277466
"558",1999,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,1,2.10019914083429,1,2.1259591782654,2,0.865983188152313,1,0.93374490737915
"559",2000,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,1,2.10019914083429,2,2.1259591782654,2,0.865983188152313,1,0.93374490737915
"560",2001,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,1,2.10019914083429,1,2.1259591782654,2,0.865983188152313,1,0.93374490737915
"561",2002,42,"Dominican Republic",1,1.37004820778103,0,2.43140612456687,1,2.10019914083429,2,2.1259591782654,2,0.865983188152313,1,0.93374490737915
"562",2003,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,1,2.10019914083429,2,2.1259591782654,2,0.865983188152313,1,0.93374490737915
"563",2004,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,1,2.10019914083429,1,2.1259591782654,1,0.865983188152313,1,0.93374490737915
"564",2005,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,1,2.10019914083429,1,2.1259591782654,1,0.865983188152313,1,0.93374490737915
"565",2006,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,1,2.10019914083429,1,2.1259591782654,1,0.865983188152313,1,0.936294794082642
"566",2007,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,2,2.10019914083429,1,2.1259591782654,1,0.865983188152313,2,0.938767671585083
"567",2008,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,2,2.10019914083429,1,2.1259591782654,1,0.865983188152313,0,0.938767671585083
"568",2009,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,2,2.10019914083429,1,2.1259591782654,1,0.865983188152313,0,0.938767671585083
"569",2010,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,2,2.10019914083429,1,2.1259591782654,1,0.865983188152313,1,0.938767671585083
"570",2011,42,"Dominican Republic",0,1.37004820778103,0,2.43140612456687,2,2.10019914083429,1,2.1259591782654,1,0.865983188152313,0,0.938767671585083
"571",2012,42,NA,NA,1.37004820778103,NA,2.43140612456687,NA,2.10019914083429,NA,2.1259591782654,NA,0.865983188152313,NA,0.938767671585083
"572",2013,42,NA,NA,1.37004820778103,NA,2.43140612456687,NA,2.10019914083429,NA,2.1259591782654,NA,0.865983188152313,NA,0.938767671585083
"573",2014,42,NA,NA,1.37004820778103,NA,2.43140612456687,NA,2.10019914083429,NA,2.1259591782654,NA,0.865983188152313,NA,0.938767671585083
"655",1981,51,"Jamaica",1,0.88084296671467,2,0.856539850550481,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.923534214496613
"656",1982,51,"Jamaica",2,0.88084296671467,2,0.856539850550481,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.923534214496613
"657",1983,51,"Jamaica",2,0.88084296671467,2,0.856539850550481,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.91081291437149
"658",1984,51,"Jamaica",1,0.88084296671467,1,0.856539850550481,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.896580040454865
"659",1985,51,"Jamaica",1,0.88084296671467,1,0.856539850550481,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.896580040454865
"660",1986,51,"Jamaica",1,0.88084296671467,2,0.856539850550481,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.896580040454865
"661",1987,51,"Jamaica",1,0.88084296671467,1,0.856539850550481,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.896580040454865
"662",1988,51,"Jamaica",1,0.88084296671467,2,1.18347164417472,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.896580040454865
"663",1989,51,"Jamaica",1,0.88084296671467,2,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.917729675769806
"664",1990,51,"Jamaica",1,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.861473977565765,2,0.92699784040451
"665",1991,51,"Jamaica",0,0.88084296671467,2,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.92699784040451
"666",1992,51,"Jamaica",0,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.92699784040451
