period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
9,1,0,60,7,1,,,,,,10703,1,2,20,0,23,10.56247,1,1,1,10,9,1,2,,
3,1,1,140,7,1,,,,,,10703,1,2,15,5,24,12.44043,1,1,1,10,3,1,2,,
6,1,0,65,7,1,,,,,,10704,1,2,15,0,24,34.1166,1,1,1,10,6,1,2,,
8,1,1,138,7,1,,,,,,10704,1,2,17,5,33,25.65109,1,1,1,10,8,1,2,,
5,1,0,65,7,1,,,,,,10704,1,2,15,0,28,34.02545,1,1,1,10,5,1,2,,
4,1,1,140,7,1,,,,,,10704,1,2,15,5,30,20.37915,1,1,1,10,4,1,2,,
7,1,1,138,7,1,,,,,,10704,1,2,17,5,26,24.2286,1,1,1,10,7,1,2,,
9,1,1,140,7,1,,,,,,10704,1,2,15,5,50,53.92512,0,0,1,10,9,1,2,,
1,1,1,142,7,1,,,,,,10704,1,2,13,5,22,26.90818,1,1,1,10,1,1,2,,
2,1,1,144,7,1,,,,,,10704,1,2,11,5,23,32.93751,1,1,1,10,2,1,2,,
10,1,0,60,7,1,,,,,,10704,1,2,20,0,21,17.3768,1,1,1,10,10,1,2,,
3,1,0,72,7,1,,,,,,10704,1,2,8,0,35,45.15894,0,0,1,10,3,1,2,,
5,1,0,67,7,1,,,,,,10705,1,2,13,0,30,30.81215,1,1,1,10,5,1,2,,
7,1,1,145,7,1,,,,,,10705,1,2,10,5,50,46.52216,0,0,1,10,7,1,2,,
2,1,1,142,7,1,,,,,,10705,1,2,13,5,38,25.47224,0,1,1,10,2,1,2,,
4,1,0,67,7,1,,,,,,10705,1,2,13,0,33,24.90622,1,1,1,10,4,1,2,,
10,1,0,75,7,1,,,,,,10705,1,2,5,0,31,24.06828,1,1,1,10,10,1,2,,
9,1,0,70,7,1,,,,,,10705,1,2,10,0,22,14.30891,1,1,1,10,9,1,2,,
6,1,1,150,7,1,,,,,,10705,1,2,5,5,24,15.545,1,1,1,10,6,1,2,,
8,1,0,75,7,1,,,,,,10705,1,2,5,0,33,31.25044,1,1,1,10,8,1,2,,
1,1,0,66,7,1,,,,,,10705,1,2,14,0,48,52.45902,0,0,1,10,1,1,2,,
3,1,1,142,7,1,,,,,,10705,1,2,13,5,39,48.75904,0,0,1,10,3,1,2,,
14,1,0,70,7,1,,,,,,10706,1,2,10,0,21,9.948994,1,1,0,20,4,1,2,,
20,1,1,147,7,1,,,,,,10706,1,2,8,5,35,32.09763,0,1,0,20,10,1,2,,
13,1,0,72,7,1,,,,,,10706,1,2,8,0,39,27.46909,0,1,0,20,3,1,2,,
15,1,1,145,7,1,,,,,,10706,1,2,10,5,38,33.37156,0,1,0,20,5,1,2,,
16,1,0,71,7,1,,,,,,10706,1,2,9,0,42,33.85033,0,1,0,20,6,1,2,,
12,1,1,150,7,1,,,,,,10706,1,2,5,5,50,42.82092,0,0,0,20,2,1,2,,
17,1,1,140,7,1,,,,,,10706,1,2,15,5,28,41.39207,1,0,0,20,7,1,2,,
18,1,1,150,7,1,,,,,,10706,1,2,5,5,49,46.05748,0,0,0,20,8,1,2,,
19,1,0,70,7,1,,,,,,10706,1,2,10,0,33,22.49963,1,1,0,20,9,1,2,,
11,1,1,145,7,1,,,,,,10706,1,2,10,5,39,48.97433,0,0,0,20,1,1,2,,
4,1,1,143,7,1,,,,,,10707,1,2,12,5,43,52.77433,0,0,1,10,4,1,2,,
10,1,1,135,7,1,,,,,,10707,1,2,20,5,21,12.62389,1,1,1,10,10,1,2,,
8,1,1,150,7,1,,,,,,10707,1,2,5,5,31,24.14636,1,1,1,10,8,1,2,,
1,1,0,68,7,1,,,,,,10707,1,2,12,0,26,26.91566,1,1,1,10,1,1,2,,
5,1,1,141,7,1,,,,,,10707,1,2,14,5,36,25.7511,0,1,1,10,5,1,2,,
9,1,0,75,7,1,,,,,,10707,1,2,5,0,31,25.08414,1,1,1,10,9,1,2,,
2,1,0,71,7,1,,,,,,10707,1,2,9,0,44,34.07229,0,1,1,10,2,1,2,,
7,1,0,68,7,1,,,,,,10707,1,2,12,0,39,24.00992,0,1,1,10,7,1,2,,
3,1,1,136,7,1,,,,,,10707,1,2,19,5,35,26.40455,0,1,1,10,3,1,2,,
6,1,1,139,7,1,,,,,,10707,1,2,16,5,34,29.14606,1,1,1,10,6,1,2,,
12,1,1,150,7,1,,,,,,10708,1,2,5,5,43,54.83645,0,0,0,20,2,1,2,,
18,1,1,150,7,1,,,,,,10708,1,2,5,5,50,59.71487,0,0,0,20,8,1,2,,
17,1,0,75,7,1,,,,,,10708,1,2,5,0,44,54.4178,0,0,0,20,7,1,2,,
15,1,1,150,7,1,,,,,,10708,1,2,5,5,21,29.76743,1,1,0,20,5,1,2,,
11,1,0,60,7,1,,,,,,10708,1,2,20,0,31,16.71787,1,1,0,20,1,1,2,,
13,1,0,75,7,1,,,,,,10708,1,2,5,0,28,28.30697,1,1,0,20,3,1,2,,
20,1,1,150,7,1,,,,,,10708,1,2,5,5,39,44.70792,0,0,0,20,10,1,2,,
14,1,1,150,7,1,,,,,,10708,1,2,5,5,45,56.26504,0,0,0,20,4,1,2,,
16,1,1,150,7,1,,,,,,10708,1,2,5,5,28,36.53793,1,0,0,20,6,1,2,,
19,1,0,75,7,1,,,,,,10708,1,2,5,0,37,30.85491,0,1,0,20,9,1,2,,
15,1,0,70,7,1,,,,,,10709,1,2,10,0,44,30.34523,0,1,0,20,5,1,2,,
19,1,0,60,7,1,,,,,,10709,1,2,20,0,28,42.54485,1,0,0,20,9,1,2,,
14,1,1,145,7,1,,,,,,10709,1,2,10,5,33,30.27646,1,1,0,20,4,1,2,,
12,1,1,144,7,1,,,,,,10709,1,2,11,5,44,32.9066,0,1,0,20,2,1,2,,
17,1,0,73,7,1,,,,,,10709,1,2,7,0,33,23.98852,1,1,0,20,7,1,2,,
18,1,1,135,7,1,,,,,,10709,1,2,20,5,39,43.40324,0,0,0,20,8,1,2,,
13,1,0,70,7,1,,,,,,10709,1,2,10,0,27,30.09863,1,1,0,20,3,1,2,,
20,1,1,140,7,1,,,,,,10709,1,2,15,5,25,26.25322,1,1,0,20,10,1,2,,
16,1,0,70,7,1,,,,,,10709,1,2,10,0,30,23.01332,1,1,0,20,6,1,2,,
11,1,0,70,7,1,,,,,,10709,1,2,10,0,25,33.12214,1,1,0,20,1,1,2,,
18,1,1,150,7,1,,,,,,10710,1,2,5,5,38,39.50414,0,0,0,20,8,1,2,,
15,1,1,150,7,1,,,,,,10710,1,2,5,5,42,46.2754,0,0,0,20,5,1,2,,
12,1,0,75,7,1,,,,,,10710,1,2,5,0,29,41.96478,1,0,0,20,2,1,2,,
16,1,0,68,7,1,,,,,,10710,1,2,12,0,39,32.85405,0,1,0,20,6,1,2,,
19,1,0,75,7,1,,,,,,10710,1,2,5,0,44,45.83908,0,0,0,20,9,1,2,,
17,1,0,75,7,1,,,,,,10710,1,2,5,0,49,47.78345,0,0,0,20,7,1,2,,
11,1,1,150,7,1,,,,,,10710,1,2,5,5,44,53.41669,0,0,0,20,1,1,2,,
20,1,1,150,7,1,,,,,,10710,1,2,5,5,38,39.84714,0,0,0,20,10,1,2,,
14,1,1,140,7,1,,,,,,10710,1,2,15,5,33,36.65337,1,0,0,20,4,1,2,,
13,1,1,150,7,1,,,,,,10710,1,2,5,5,47,40.97803,0,0,0,20,3,1,2,,
9,1,0,60,7,1,,,,,,10711,1,2,20,0,24,37.44789,1,0,1,10,9,1,2,,
7,1,1,135,7,1,,,,,,10711,1,2,20,5,41,53.1229,0,0,1,10,7,1,2,,
10,1,1,135,7,1,,,,,,10711,1,2,20,5,38,43.44178,0,0,1,10,10,1,2,,
5,1,1,135,7,1,,,,,,10711,1,2,20,5,32,17.57815,1,1,1,10,5,1,2,,
2,1,1,135,7,1,,,,,,10711,1,2,20,5,26,33.40878,1,1,1,10,2,1,2,,
4,1,1,135,7,1,,,,,,10711,1,2,20,5,40,32.5323,0,1,1,10,4,1,2,,
6,1,1,135,7,1,,,,,,10711,1,2,20,5,44,54.61902,0,0,1,10,6,1,2,,
8,1,1,135,7,1,,,,,,10711,1,2,20,5,36,49.18865,0,0,1,10,8,1,2,,
3,1,1,145,7,1,,,,,,10711,1,2,10,5,48,33.18229,0,1,1,10,3,1,2,,
1,1,0,60,7,1,,,,,,10711,1,2,20,0,37,37.12633,0,0,1,10,1,1,2,,
14,1,0,62,7,1,,,,,,10712,1,2,18,0,24,13.88083,1,1,0,20,4,1,2,,
19,1,1,141,7,1,,,,,,10712,1,2,7,12,43,43.04139,0,0,0,20,9,1,2,,
15,1,1,132,7,1,,,,,,10712,1,2,20,8,31,36.99796,1,0,0,20,5,1,2,,
11,1,1,125,7,1,,,,,,10712,1,2,15,20,45,45.75094,0,0,0,20,1,1,2,,
13,1,1,126,7,1,,,,,,10712,1,2,17,17,27,36.73393,1,0,0,20,3,1,2,,
17,1,1,129,7,1,,,,,,10712,1,2,20,11,50,37.52744,0,0,0,20,7,1,2,,
12,1,0,61,7,1,,,,,,10712,1,2,19,0,42,32.1202,0,1,0,20,2,1,2,,
20,1,0,62,7,1,,,,,,10712,1,2,18,0,46,33.54453,0,1,0,20,10,1,2,,
16,1,1,125,7,1,,,,,,10712,1,2,16,19,40,26.04578,0,1,0,20,6,1,2,,
18,1,1,136,7,1,,,,,,10712,1,2,9,15,23,19.05627,1,1,0,20,8,1,2,,
17,1,1,138,7,1,,,,,,10713,1,2,17,5,23,29.03795,1,1,0,20,7,1,2,,
11,1,0,66,7,1,,,,,,10713,1,2,14,0,42,45.23038,0,0,0,20,1,1,2,,
14,1,1,145,7,1,,,,,,10713,1,2,10,5,49,49.01407,0,0,0,20,4,1,2,,
16,1,1,135,7,1,,,,,,10713,1,2,20,5,36,38.54415,0,0,0,20,6,1,2,,
13,1,1,147,7,1,,,,,,10713,1,2,8,5,31,31.2813,1,1,0,20,3,1,2,,
19,1,1,145,7,1,,,,,,10713,1,2,10,5,47,54.27098,0,0,0,20,9,1,2,,
18,1,1,145,7,1,,,,,,10713,1,2,10,5,44,44.23919,0,0,0,20,8,1,2,,
12,1,0,63,7,1,,,,,,10713,1,2,17,0,23,31.8616,1,1,0,20,2,1,2,,
15,1,0,75,7,1,,,,,,10713,1,2,5,0,22,7.811693,1,1,0,20,5,1,2,,
20,1,1,135,7,1,,,,,,10713,1,2,20,5,21,23.32251,1,1,0,20,10,1,2,,
6,1,1,137,7,1,,,,,,10714,1,2,18,5,38,41.55291,0,0,1,10,6,1,2,,
7,1,0,75,7,1,,,,,,10714,1,2,5,0,27,32.22683,1,1,1,10,7,1,2,,
8,1,1,138,7,1,,,,,,10714,1,2,17,5,38,37.46267,0,0,1,10,8,1,2,,
2,1,1,140,7,1,,,,,,10714,1,2,15,5,30,27.45935,1,1,1,10,2,1,2,,
4,1,0,60,7,1,,,,,,10714,1,2,20,0,23,23.90666,1,1,1,10,4,1,2,,
1,1,0,69,7,1,,,,,,10714,1,2,11,0,22,9.849692,1,1,1,10,1,1,2,,
9,1,0,66,7,1,,,,,,10714,1,2,14,0,45,41.40328,0,0,1,10,9,1,2,,
3,1,1,143,7,1,,,,,,10714,1,2,12,5,50,54.24228,0,0,1,10,3,1,2,,
5,1,1,150,7,1,,,,,,10714,1,2,5,5,21,22.92286,1,1,1,10,5,1,2,,
10,1,0,63,7,1,,,,,,10714,1,2,17,0,37,47.5,0,0,1,10,10,1,2,,
2,1,1,138,7,1,,,,,,10715,1,2,17,5,44,37.71436,0,0,1,10,2,1,2,,
9,1,0,72,7,1,,,,,,10715,1,2,8,0,50,49.94659,0,0,1,10,9,1,2,,
3,1,1,139,7,1,,,,,,10715,1,2,16,5,21,27.7816,1,1,1,10,3,1,2,,
5,1,0,64,7,1,,,,,,10715,1,2,16,0,31,23.0176,1,1,1,10,5,1,2,,
6,1,1,143,7,1,,,,,,10715,1,2,12,5,37,37.53597,0,0,1,10,6,1,2,,
1,1,0,65,7,1,,,,,,10715,1,2,15,0,39,30.56897,0,1,1,10,1,1,2,,
4,1,0,65,7,1,,,,,,10715,1,2,15,0,30,30.0387,1,1,1,10,4,1,2,,
7,1,1,145,7,1,,,,,,10715,1,2,10,5,50,64.29139,0,0,1,10,7,1,2,,
8,1,1,144,7,1,,,,,,10715,1,2,11,5,38,52.83002,0,0,1,10,8,1,2,,
10,1,0,68,7,1,,,,,,10715,1,2,12,0,46,32.42038,0,1,1,10,10,1,2,,
17,1,0,71,7,1,,,,,,10716,1,2,9,0,36,40.40997,0,0,0,20,7,1,2,,
15,1,1,146,7,1,,,,,,10716,1,2,7,7,41,41.36907,0,0,0,20,5,1,2,,
20,1,0,75,7,1,,,,,,10716,1,2,5,0,33,42.42458,1,0,0,20,10,1,2,,
18,1,0,74,7,1,,,,,,10716,1,2,6,0,24,14.59541,1,1,0,20,8,1,2,,
19,1,0,72,7,1,,,,,,10716,1,2,8,0,49,43.69899,0,0,0,20,9,1,2,,
16,1,1,144,7,1,,,,,,10716,1,2,8,8,36,50.52709,0,0,0,20,6,1,2,,
11,1,1,143,7,1,,,,,,10716,1,2,6,11,38,36.62696,0,0,0,20,1,1,2,,
12,1,1,142,7,1,,,,,,10716,1,2,7,11,21,19.81062,1,1,0,20,2,1,2,,
14,1,0,75,7,1,,,,,,10716,1,2,5,0,23,18.73835,1,1,0,20,4,1,2,,
13,1,1,139,7,1,,,,,,10716,1,2,8,13,47,43.88716,0,0,0,20,3,1,2,,
7,1,1,138,7,1,,,,,,10717,1,2,17,5,22,15.8009,1,1,1,10,7,1,2,,
10,1,1,139,7,1,,,,,,10717,1,2,16,5,46,34.23243,0,1,1,10,10,1,2,,
4,1,1,138,7,1,,,,,,10717,1,2,16,6,38,39.65776,0,0,1,10,4,1,2,,
6,1,1,137,7,1,,,,,,10717,1,2,18,5,23,28.4318,1,1,1,10,6,1,2,,
1,1,1,122,7,1,,,,,,10717,1,2,18,20,50,36.33832,0,0,1,10,1,1,2,,
3,1,0,72,7,1,,,,,,10717,1,2,8,0,21,19.5019,1,1,1,10,3,1,2,,
9,1,1,139,7,1,,,,,,10717,1,2,16,5,47,41.12422,0,0,1,10,9,1,2,,
8,1,1,139,7,1,,,,,,10717,1,2,16,5,34,22.00537,1,1,1,10,8,1,2,,
2,1,0,68,7,1,,,,,,10717,1,2,12,0,38,23.88148,0,1,1,10,2,1,2,,
5,1,0,65,7,1,,,,,,10717,1,2,15,0,29,29.36018,1,1,1,10,5,1,2,,
11,1,1,124,7,1,,,,,,10718,1,2,18,18,50,36.52448,0,0,0,20,1,1,2,,
17,1,0,65,7,1,,,,,,10718,1,2,15,0,28,37.75533,1,0,0,20,7,1,2,,
19,1,1,123,7,1,,,,,,10718,1,2,18,19,32,32.27908,1,1,0,20,9,1,2,,
15,1,0,61,7,1,,,,,,10718,1,2,19,0,47,57.97431,0,0,0,20,5,1,2,,
18,1,0,61,7,1,,,,,,10718,1,2,19,0,29,20.99702,1,1,0,20,8,1,2,,
13,1,0,61,7,1,,,,,,10718,1,2,19,0,41,32.62444,0,1,0,20,3,1,2,,
12,1,1,122,7,1,,,,,,10718,1,2,19,19,50,56.25895,0,0,0,20,2,1,2,,
16,1,1,122,7,1,,,,,,10718,1,2,19,19,49,63.90048,0,0,0,20,6,1,2,,
20,1,1,122,7,1,,,,,,10718,1,2,19,19,40,38.0273,0,0,0,20,10,1,2,,
14,1,1,123,7,1,,,,,,10718,1,2,18,19,45,47.6745,0,0,0,20,4,1,2,,
4,1,1,135,7,1,,,,,,10719,1,2,20,5,40,41.40705,0,0,1,10,4,1,2,,
1,1,1,130,7,1,,,,,,10719,1,2,19,11,23,8.568954,1,1,1,10,1,1,2,,
2,1,0,63,7,1,,,,,,10719,1,2,17,0,39,34.12467,0,1,1,10,2,1,2,,
5,1,0,65,7,1,,,,,,10719,1,2,15,0,39,36.78774,0,0,1,10,5,1,2,,
9,1,1,137,7,1,,,,,,10719,1,2,18,5,38,41.77928,0,0,1,10,9,1,2,,
6,1,0,60,7,1,,,,,,10719,1,2,20,0,24,22.68064,1,1,1,10,6,1,2,,
3,1,0,67,7,1,,,,,,10719,1,2,13,0,47,49.43949,0,0,1,10,3,1,2,,
10,1,0,75,7,1,,,,,,10719,1,2,5,0,33,18.52304,1,1,1,10,10,1,2,,
8,1,1,138,7,1,,,,,,10719,1,2,17,5,38,52.81241,0,0,1,10,8,1,2,,
7,1,0,60,7,1,,,,,,10719,1,2,20,0,47,33.182,0,1,1,10,7,1,2,,
12,1,1,130,7,1,,,,,,10720,1,2,20,10,28,29.08806,1,1,0,20,2,1,2,,
19,1,0,60,7,1,,,,,,10720,1,2,20,0,24,27.14668,1,1,0,20,9,1,2,,
17,1,1,126,7,1,,,,,,10720,1,2,18,16,43,37.52652,0,0,0,20,7,1,2,,
15,1,1,137,7,1,,,,,,10720,1,2,13,10,47,51.84859,0,0,0,20,5,1,2,,
18,1,0,60,7,1,,,,,,10720,1,2,20,0,30,35.90993,1,0,0,20,8,1,2,,
11,1,0,60,7,1,,,,,,10720,1,2,20,0,30,21.25272,1,1,0,20,1,1,2,,
16,1,0,60,7,1,,,,,,10720,1,2,20,0,30,24.65531,1,1,0,20,6,1,2,,
13,1,1,124,7,1,,,,,,10720,1,2,20,16,34,30.66136,1,1,0,20,3,1,2,,
20,1,1,138,7,1,,,,,,10720,1,2,12,10,49,46.52588,0,0,0,20,10,1,2,,
14,1,0,61,7,1,,,,,,10720,1,2,19,0,41,47.59227,0,0,0,20,4,1,2,,
5,1,0,75,8,1,,,,,,10801,1,2,5,0,21,21.15111,1,1,1,7,5,1,2,,
4,1,1,150,8,1,,,,,,10801,1,2,5,5,48,37.0691,0,0,1,7,4,1,2,,
3,1,0,75,8,1,,,,,,10801,1,2,5,0,40,50.95944,0,0,1,7,3,1,2,,
6,1,1,150,8,1,,,,,,10801,1,2,5,5,45,58.92385,0,0,1,7,6,1,2,,
1,1,1,145,8,1,,,,,,10801,1,2,10,5,46,32.15349,0,1,1,7,1,1,2,,
7,1,0,75,8,1,,,,,,10801,1,2,5,0,36,26.45251,0,1,1,7,7,1,2,,
2,1,1,149,8,1,,,,,,10801,1,2,6,5,27,27.55565,1,1,1,7,2,1,2,,
12,1,1,150,8,1,,,,,,10802,1,2,5,5,27,27.04539,1,1,0,14,5,1,2,,
11,1,0,70,8,1,,,,,,10802,1,2,10,0,27,25.06619,1,1,0,14,4,1,2,,
14,1,1,146,8,1,,,,,,10802,1,2,9,5,44,44.24484,0,0,0,14,7,1,2,,
10,1,0,60,8,1,,,,,,10802,1,2,20,0,24,19.18397,1,1,0,14,3,1,2,,
13,1,0,75,8,1,,,,,,10802,1,2,5,0,24,26.78282,1,1,0,14,6,1,2,,
8,1,1,140,8,1,,,,,,10802,1,2,15,5,44,45.53429,0,0,0,14,1,1,2,,
9,1,1,145,8,1,,,,,,10802,1,2,10,5,50,53.6692,0,0,0,14,2,1,2,,
6,1,1,142,8,1,,,,,,10803,1,2,13,5,47,47.91805,0,0,1,7,6,1,2,,
1,1,1,142,8,1,,,,,,10803,1,2,13,5,30,35.78166,1,0,1,7,1,1,2,,
2,1,1,142,8,1,,,,,,10803,1,2,13,5,45,37.35444,0,0,1,7,2,1,2,,
7,1,1,140,8,1,,,,,,10803,1,2,15,5,41,51.44698,0,0,1,7,7,1,2,,
5,1,1,142,8,1,,,,,,10803,1,2,13,5,49,34.97987,0,1,1,7,5,1,2,,
4,1,0,67,8,1,,,,,,10803,1,2,13,0,32,39.71711,1,0,1,7,4,1,2,,
3,1,1,142,8,1,,,,,,10803,1,2,13,5,28,28.94912,1,1,1,7,3,1,2,,
8,1,1,135,8,1,,,,,,10804,1,2,20,5,31,26.41816,1,1,0,14,1,1,2,,
13,1,1,135,8,1,,,,,,10804,1,2,20,5,34,28.90323,1,1,0,14,6,1,2,,
10,1,1,135,8,1,,,,,,10804,1,2,20,5,34,46.59089,1,0,0,14,3,1,2,,
14,1,1,135,8,1,,,,,,10804,1,2,20,5,39,43.95725,0,0,0,14,7,1,2,,
11,1,1,135,8,1,,,,,,10804,1,2,20,5,41,41.30611,0,0,0,14,4,1,2,,
12,1,1,135,8,1,,,,,,10804,1,2,20,5,39,50.53393,0,0,0,14,5,1,2,,
9,1,1,135,8,1,,,,,,10804,1,2,20,5,36,40.60555,0,0,0,14,2,1,2,,
2,1,1,135,8,1,,,,,,10805,1,2,15,10,47,50.39831,0,0,1,7,2,1,2,,
6,1,0,63,8,1,,,,,,10805,1,2,17,0,33,23.11724,1,1,1,7,6,1,2,,
5,1,1,139,8,1,,,,,,10805,1,2,16,5,41,41.41032,0,0,1,7,5,1,2,,
4,1,0,64,8,1,,,,,,10805,1,2,16,0,40,26.40179,0,1,1,7,4,1,2,,
1,1,0,70,8,1,,,,,,10805,1,2,10,0,32,31.49666,1,1,1,7,1,1,2,,
7,1,0,60,8,1,,,,,,10805,1,2,20,0,25,25.39129,1,1,1,7,7,1,2,,
3,1,0,60,8,1,,,,,,10805,1,2,20,0,27,20.70354,1,1,1,7,3,1,2,,
6,1,1,145,8,1,,,,,,10806,1,2,10,5,50,62.69971,0,0,1,7,6,1,2,,
7,1,0,70,8,1,,,,,,10806,1,2,10,0,21,15.76692,1,1,1,7,7,1,2,,
5,1,1,145,8,1,,,,,,10806,1,2,10,5,50,59.98858,0,0,1,7,5,1,2,,
1,1,0,70,8,1,,,,,,10806,1,2,10,0,49,34.6731,0,1,1,7,1,1,2,,
2,1,1,140,8,1,,,,,,10806,1,2,10,10,24,37.55415,1,0,1,7,2,1,2,,
4,1,1,144,8,1,,,,,,10806,1,2,10,6,39,45.91963,0,0,1,7,4,1,2,,
3,1,1,145,8,1,,,,,,10806,1,2,10,5,42,40.10506,0,0,1,7,3,1,2,,
14,1,1,120,8,1,,,,,,10807,1,2,20,20,48,42.09886,0,0,0,14,7,1,2,,
11,1,1,145,8,1,,,,,,10807,1,2,10,5,31,29.54186,1,1,0,14,4,1,2,,
12,1,0,75,8,1,,,,,,10807,1,2,5,0,29,30.31633,1,1,0,14,5,1,2,,
8,1,1,135,8,1,,,,,,10807,1,2,20,5,45,31.33706,0,1,0,14,1,1,2,,
9,1,1,140,8,1,,,,,,10807,1,2,15,5,40,35.0206,0,0,0,14,2,1,2,,
10,1,1,120,8,1,,,,,,10807,1,2,20,20,27,38.76578,1,0,0,14,3,1,2,,
13,1,1,135,8,1,,,,,,10807,1,2,20,5,38,36.09465,0,0,0,14,6,1,2,,
7,1,0,67,8,1,,,,,,10808,1,2,13,0,29,21.77846,1,1,1,7,7,1,2,,
1,1,0,66,8,1,,,,,,10808,1,2,14,0,50,38.4683,0,0,1,7,1,1,2,,
2,1,0,60,8,1,,,,,,10808,1,2,20,0,30,23.65345,1,1,1,7,2,1,2,,
6,1,0,73,8,1,,,,,,10808,1,2,7,0,36,27.57222,0,1,1,7,6,1,2,,
3,1,1,144,8,1,,,,,,10808,1,2,11,5,32,35.48702,1,0,1,7,3,1,2,,
4,1,0,73,8,1,,,,,,10808,1,2,7,0,28,18.67912,1,1,1,7,4,1,2,,
5,1,1,144,8,1,,,,,,10808,1,2,11,5,39,52.68925,0,0,1,7,5,1,2,,
3,1,1,135,8,1,,,,,,10809,1,2,20,5,43,44.51711,0,0,1,7,3,1,2,,
5,1,1,135,8,1,,,,,,10809,1,2,20,5,48,37.59351,0,0,1,7,5,1,2,,
2,1,0,65,8,1,,,,,,10809,1,2,15,0,31,41.74059,1,0,1,7,2,1,2,,
6,1,1,135,8,1,,,,,,10809,1,2,20,5,29,42.2183,1,0,1,7,6,1,2,,
4,1,1,135,8,1,,,,,,10809,1,2,20,5,48,36.35808,0,0,1,7,4,1,2,,
7,1,0,60,8,1,,,,,,10809,1,2,20,0,31,39.82877,1,0,1,7,7,1,2,,
1,1,0,75,8,1,,,,,,10809,1,2,5,0,42,48.53928,0,0,1,7,1,1,2,,
4,1,0,63,8,1,,,,,,10810,1,2,17,0,36,30.55124,0,1,1,7,4,1,2,,
1,1,0,64,8,1,,,,,,10810,1,2,16,0,37,23.41514,0,1,1,7,1,1,2,,
3,1,1,138,8,1,,,,,,10810,1,2,17,5,49,46.85745,0,0,1,7,3,1,2,,
6,1,1,137,8,1,,,,,,10810,1,2,18,5,35,29.81249,0,1,1,7,6,1,2,,
2,1,1,138,8,1,,,,,,10810,1,2,17,5,41,45.11058,0,0,1,7,2,1,2,,
5,1,1,139,8,1,,,,,,10810,1,2,16,5,42,30.1438,0,1,1,7,5,1,2,,
