proposal	motion	a_motion	a_proposal	sponsor	party	govt	oppo	pro_govt	date	fifth_session	pct_yes	fun_yes	geo_yes	dab
0	0	1	0	"WONG Ting-kwong"	"DAB"	0	0	1	"13/1/10"	0	61.3	84.6	44.4	1
0	0	0	1	"James TO"	"Democratic Party"	0	1	0	"8/7/09"	0	28.3	8	52.4	0
0	0	1	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"6/27/13"	1	68.6	73.9	64.3	0
0	0	1	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"10/31/12"	1	51.6	37.5	65.6	0
0	1	0	0	"Andrew CHENG"	"Democratic Party"	0	1	0	"5/5/10"	0	97.3	100	94.1	0
0	0	1	0	"CHEUNG Kwok-che"	"ADPL"	0	1	0	"18/3/10"	0	92.3	90	93.8	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.9	100	75	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"4/2/09"	0	62.2	35	94.1	0
0	1	0	0	"LEE Wing-tat"	"Democratic Party"	0	1	0	"17/3/10"	0	32.7	7.4	60	0
0	0	0	1	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
0	1	0	0	"Alan LEONG"	"Civic Party"	0	1	0	"2/12/09"	0	46.9	20	65.5	0
0	1	0	0	"LEUNG Ka-lau"	"Independent"	0	0	1	"17/12/08"	0	60	40.9	78.3	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"10/31/12"	1	39.7	25.8	53.1	0
1	0	0	0	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"20/1/10"	0	66	91.3	44.4	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"4/14/11"	0	61.5	88	37	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"22/4/10"	0	67.3	89.7	39.1	0
0	0	0	1	"Secretary for Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"10/25/12"	1	30.6	21.9	40	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"5/16/13"	1	88.9	94.7	82.4	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"2/14/14"	1	34.8	26.5	43.8	0
0	0	1	0	"Helena WONG"	"Democratic Party"	0	1	0	"1/9/14"	1	34.7	26.9	43.5	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.9	95.2	75	0
1	0	0	0	"The Secretary for Justice"	"Govt"	1	0	0	"7/17/12"	0	97.2	100	94.1	0
0	0	1	0	"Joseph LEE"	"Independent"	0	1	0	"10/31/12"	1	51.7	44.8	58.6	0
0	0	1	0	"Frederick FUNG"	"ADPL"	0	1	0	"30/10/09"	0	45.7	18.2	70.8	0
0	0	1	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"20/5/09"	0	68.8	30.8	94.7	0
0	0	1	0	"KWOK Wai-keung"	"HK Fed of Trade Unions"	0	0	1	"1/9/14"	1	61.2	53.8	69.6	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"13/5/09"	0	36.2	15.8	50	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.5	94.4	78.6	0
0	0	1	0	"Andrew LEUNG"	"Economic Synergy"	0	0	1	"17/6/09"	0	63	90.5	40	0
0	0	0	1	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"6/27/12"	0	62.2	90.9	34.8	0
0	1	0	0	"Albert HO"	"Democratic Party"	0	1	0	"17/3/10"	0	30.8	7.4	56	0
1	0	0	0	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"6/27/12"	0	97.9	100	95.5	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"6/25/14"	1	95.7	100	91.7	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"2/20/13"	1	36.5	29	43.8	0
0	0	1	0	"Fred LI"	"Democratic Party"	0	1	0	"25/6/09"	0	51.4	38.5	58.3	0
0	1	0	0	"IP Wai-ming"	"FTU"	0	0	1	"4/2/09"	0	64.9	36.8	94.4	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/17/12"	0	98	100	95.8	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	91.9	100	81.3	0
0	1	0	0	"Claudia MO"	"Civic Party"	0	1	0	"12/5/13"	1	42.6	29	56.7	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"10/18/12"	1	23.8	21.9	25.8	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"11/20/13"	1	48.1	42.9	53.8	0
0	1	0	0	"Regina IP"	"New People's Party"	0	0	1	"12/18/13"	1	85.4	91.3	80	0
0	1	0	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"1/9/13"	1	42.2	28.1	56.3	0
0	0	1	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"17/12/08"	0	56.1	27.8	78.3	0
0	1	0	0	"IP Kin-yuen"	"Independent"	0	1	0	"6/12/14"	1	47.5	38.1	57.9	0
0	0	1	0	"Ir LO Wai-kwok"	"Independent"	0	0	1	"11/7/12"	1	14.8	23.3	6.5	0
0	1	0	0	"Andrew LEUNG"	"BPA"	0	0	1	"5/14/13"	1	92.5	100	82.4	0
0	0	0	1	"Margaret NG"	"Civic Party"	0	1	0	"16/12/09"	0	23.8	5.6	37.5	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.1	94.1	78.6	0
0	0	1	0	"CHAN Kin-por"	"Independent"	0	0	1	"1/10/13"	1	8.6	7.1	10	0
0	0	0	1	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/29/12"	0	97.5	95	100	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	82.5	95.2	68.4	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	83.8	95.2	68.8	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"12/20/12"	1	62.8	56.5	70	0
0	1	0	0	"Paul TSE"	"Independent"	0	0	1	"9/12/09"	0	37.8	21.1	55.6	0
0	0	1	0	"WONG Yuk-man"	"LSD"	0	1	0	"6/5/09"	0	12.9	0	30.8	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"20/5/09"	0	70.6	38.5	90.5	0
0	1	0	0	"LEE Wing-tat"	"Democratic Party"	0	1	0	"17/3/10"	0	32.7	7.4	60	0
0	0	1	0	"WONG Yuk-man"	"LSD"	0	1	0	"3/6/09"	0	37.8	9.5	62.5	0
0	0	1	0	"Miriam LAU"	"Liberal Party"	0	0	1	"18/2/09"	0	97.4	100	94.7	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"10/25/12"	1	37.1	37.5	36.7	0
0	0	1	0	"IP Kin-yuen"	"Independent"	0	1	0	"11/28/12"	1	82.8	63	100	0
0	0	1	0	"Helena WONG"	"Democratic Party"	0	1	0	"6/5/13"	1	50.8	37.5	66.7	0
0	0	1	0	"Vincent FANG"	"Liberal Party"	0	0	1	"17/12/08"	0	51.5	46.7	55.6	0
0	0	1	0	"WONG Yuk-man"	"Independent"	0	1	0	"5/29/13"	1	10	3.3	16.7	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"9/7/09"	0	41.5	13	63.3	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	89.2	100	73.3	0
0	0	1	0	"Christopher CHEUNG"	"BPA"	0	0	1	"10/23/13"	1	78	75	80.6	0
0	1	0	0	"CHAN Kam-lam"	"DAB"	0	0	1	"13/1/10"	0	92	100	81.8	1
0	1	0	0	"Fernando CHEUNG"	"Labour"	0	1	0	"10/25/12"	1	44.3	29	60	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"7/3/13"	1	48.3	40.6	57.1	0
0	0	1	0	"Audrey EU"	"Civic Party"	0	1	0	"9/7/09"	0	42.3	13.6	63.3	0
0	1	0	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"10/18/12"	1	39.4	27.3	51.5	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	86	95.8	73.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	85.4	92.3	73.3	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"3/20/13"	1	93.6	100	87	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.2	95.2	76.9	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"11/21/12"	1	52.9	41.2	64.7	0
0	1	0	0	"Cyd HO"	"Civic Party"	0	1	0	"11/7/12"	1	45.6	28.6	63.6	0
0	1	0	0	"IP Wai-ming"	"FTU"	0	0	1	"5/19/10"	0	94.3	90	96	0
0	0	1	0	"Frankie YICK"	"Liberal"	0	1	0	"11/13/13"	1	26.3	40.7	13.3	0
0	0	1	0	"PAN Pey-chyou"	"DAB"	0	0	1	"11/12/08"	0	50	27.8	90	1
0	0	1	0	"Kenneth LEUNG"	"Prof Commons"	0	1	0	"10/18/12"	1	53.2	43.8	63.3	0
0	0	1	0	"IP Kwok-him"	"DAB"	0	0	1	"10/30/13"	1	55.8	70.8	42.9	1
0	0	1	0	"Alan LEONG"	"Civic Party"	0	1	0	"11/14/12"	1	68.7	50	87.9	0
0	0	1	0	"Frederick FUNG"	"ADPL"	0	1	0	"4/2/09"	0	62.2	35	94.1	0
0	0	1	0	"TAM Yiu-chung"	"DAB"	0	0	1	"11/14/12"	1	70.1	52.9	87.9	1
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.9	100	75	0
0	0	1	0	"CHAN Kam-lam"	"DAB"	0	0	1	"26/11/08"	0	95.8	100	90	1
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"1/23/13"	1	44.6	29.6	58.6	0
0	1	0	0	"Albert CHAN"	"LSD"	0	1	0	"6/5/09"	0	25	14.3	40	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"3/21/14"	1	14.5	6.9	23.1	0
0	1	0	0	"Margaret NG"	"Civic Party"	0	1	0	"7/1/09"	0	39.2	16.7	59.3	0
0	0	1	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"12/20/12"	1	53.3	44	65	0
1	0	0	0	"Secretary for Labour and Welfare"	"Govt"	1	0	0	"7/16/10"	0	87	87	87	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"11/27/13"	1	74	73.9	74.1	0
0	1	0	0	"CHAN Yuen-han"	"Fed of HK and K Trade Unions"	0	0	1	"11/14/12"	1	72.7	52.9	93.8	0
0	1	0	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"12/19/12"	1	38.7	28.1	50	0
0	1	0	0	"WU Chi-wai"	"Democratic Party"	0	1	0	"12/6/13"	1	35.4	24	47.8	0
0	0	1	0	"Kenneth LEUNG"	"Prof Commons"	0	1	0	"10/30/13"	1	57.7	54.2	60.7	0
0	0	1	0	"CHAN Tanya"	"Civic Party"	0	1	0	"9/12/09"	0	85	64.3	96.2	0
0	0	1	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"10/10/13"	1	48.3	43.8	53.8	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	86.7	94.4	75	0
0	0	1	0	"Kenneth LEUNG"	"Prof Commons"	0	1	0	"1/23/13"	1	50.9	53.6	48.3	0
0	1	0	0	"IP Kin-yuen"	"Independent"	0	1	0	"10/17/12"	1	51.6	43.8	60	0
0	0	1	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"11/14/12"	1	69.7	51.5	87.9	0
0	0	1	0	"CHAN Kam-lam"	"DAB"	0	0	1	"17/12/08"	0	45.2	78.9	17.4	1
0	0	1	0	"WONG Kwok-hing"	"DAB"	0	0	1	"18/2/09"	0	44.4	66.7	38.1	1
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	82.4	90	71.4	0
0	0	1	0	"IP Wai-ming"	"FTU"	0	0	1	"20/5/09"	0	75.6	46.7	92.3	0
0	0	0	1	"Raymond HO"	"Independent"	0	0	1	"16/12/09"	0	35.4	33.3	37.5	0
0	1	0	0	"IP Kwok-him"	"DAB"	0	0	1	"10/6/09"	0	97.7	100	95.2	1
0	0	1	0	"KWOK Wai-keung"	"HK Fed of Trade Unions"	0	0	1	"6/5/13"	1	53.4	41.9	66.7	0
0	0	1	0	"Fred LI"	"Democratic Party"	0	1	0	"6/1/10"	0	79.2	60.9	96	0
0	0	1	0	"Starry LEE"	"DAB"	0	0	1	"12/20/12"	1	55.8	60.9	50	1
0	0	0	0	"Audrey EU"	"Civic Party"	0	1	0	"21/4/10"	0	15.6	9.5	20.8	0
0	1	0	0	"LEE Cheuk-yan"	"HK Confederation of Trade Unions"	0	0	1	"27/5/09"	0	57.5	36.4	65.5	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"10/23/13"	1	78.8	82.6	75.9	0
0	0	1	0	"TANG Ka-piu"	"HK Fed of Trade Unions"	0	0	1	"10/23/13"	1	45.1	52.2	39.3	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.9	100	76.9	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confederation of Trade Unions"	0	0	1	"25/11/09"	0	81.4	66.7	92	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"2/21/13"	1	38.6	14.3	60.9	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/29/12"	0	97.4	95.2	100	0
0	1	0	0	"WONG Ting-kwong"	"DAB"	0	0	1	"20/1/10"	0	91.4	100	83.3	1
0	0	1	0	"CHEUNG Man-kwong"	"Democratic Party"	0	1	0	"18/3/09"	0	96.9	100	95	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"6/11/14"	1	43.9	35.7	51.7	0
0	1	0	0	"WONG Kwok-kin"	"HK Fed of Trade Unions"	0	0	1	"3/20/13"	1	95.1	100	90.5	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"22/4/09"	0	58.9	88.5	33.3	0
0	0	1	0	"LAU Kong-wah"	"DAB"	0	0	1	"11/3/09"	0	43.9	75	24	1
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.1	95.7	78.9	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"2/1/13"	1	33.3	25	41.2	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/11/12"	0	97.4	100	95	0
0	1	0	0	"Regina IP"	"Independent"	0	0	1	"17/3/10"	0	35.3	15.4	56	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90	94.4	83.3	0
0	1	0	0	"WONG Yuk-man"	"LSD"	0	1	0	"9/12/09"	0	25.6	12.5	42.1	0
0	0	1	0	"KWOK Wai-keung"	"HK Fed of Trade Unions"	0	0	1	"6/27/13"	1	23.3	36.4	9.5	0
0	0	1	0	"LI Fung-ying"	"FLU"	0	0	1	"5/5/10"	0	97.3	100	94.1	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	91.9	100	81.3	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"7/3/13"	1	28.8	22.6	35.7	0
0	0	1	0	"Andrew LEUNG"	"Economic Synergy"	0	0	1	"5/26/10"	0	45.9	85	0	0
0	1	0	0	"Cyd HO"	"Civic Party"	0	1	0	"2/20/13"	1	43.3	30	56.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.2	95	78.6	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"10/10/13"	1	23.5	16	30.8	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.9	100	75	0
1	0	0	0	"The Secretary for Justice"	"Govt"	1	0	0	"7/17/12"	0	97.3	100	94.4	0
0	0	1	0	"LEUNG Yiu-chung"	"Neighbourhood and Worker Service Centre"	0	1	0	"25/11/09"	0	79.2	61.9	92.6	0
0	1	0	0	"Albert CHAN"	"LSD"	0	1	0	"12/5/12"	1	38.5	25	51.5	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"7/18/13"	1	60.5	52.4	70.6	0
0	0	1	0	"CHEUNG Hok-ming"	"DAB"	0	0	1	"18/2/09"	0	73.5	90.5	60.7	1
0	1	0	0	"James TO"	"Democratic Party"	0	1	0	"9/7/09"	0	42.3	13.6	63.3	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	92.5	100	83.3	0
0	0	0	0	"Albert HO"	"Democratic Party"	0	1	0	"21/4/10"	0	30.4	8.7	52.2	0
0	0	1	0	"Cyd HO"	"Civic Act-up"	0	1	0	"17/6/09"	0	44	14.3	65.5	0
0	1	0	0	"Paul CHAN"	"Independent"	0	0	1	"13/5/09"	0	71.4	80	63.6	0
0	0	1	0	"IP Kin-yuen"	"Independent"	0	1	0	"11/27/13"	1	74	73.9	74.1	0
0	0	1	0	"CHAN Yuen-han"	"Fed of HK and K Trade Unions"	0	0	1	"10/24/12"	1	19.7	24.2	15.2	0
0	0	1	0	"Kenneth LEUNG"	"Prof Commons"	0	1	0	"12/18/13"	1	43.8	34.8	52	0
0	1	0	0	"Andrew LEUNG"	"BPA"	0	0	1	"3/21/14"	1	100	100	100	0
0	0	1	0	"Alan LEONG"	"Civic Party"	0	1	0	"25/6/09"	0	78.6	75	81.3	0
0	0	1	0	"WONG Yuk-man"	"LSD"	0	1	0	"18/3/09"	0	35.5	23.5	50	0
0	0	1	0	"WONG Yuk-man"	"LSD"	0	1	0	"17/6/09"	0	44	14.3	65.5	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"3/21/14"	1	96.4	92.9	100	0
0	0	1	0	"Tony TSE"	"Independent"	0	0	1	"12/18/13"	1	87.5	95.7	80	0
0	0	1	0	"Miriam LAU"	"Liberal Party"	0	0	1	"17/12/09"	0	78.1	92.3	68.4	0
1	0	0	0	"Secretary for Food and Health"	"Govt"	1	0	0	"6/4/14"	1	10.3	0	27.3	0
0	0	0	1	"Secretary for Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
0	0	1	0	"Ir LO Wai-kwok"	"Independent"	0	0	1	"7/11/13"	1	93.6	88	100	0
0	0	1	0	"IP Wai-ming"	"FTU"	0	0	1	"12/5/10"	0	93.3	100	89.5	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"12/8/10"	0	96.3	100	93.3	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.9	94.7	78.6	0
0	0	1	0	"CHAN Tanya"	"Civic Party"	0	1	0	"27/5/09"	0	51.2	21.4	65.5	0
0	0	1	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"12/6/12"	1	40	29.2	52.4	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"5/7/14"	1	81.4	88	72.2	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"11/7/12"	1	22.6	16.1	29	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90	95.5	83.3	0
0	0	1	0	"Kenneth CHAN"	"Civic Party"	0	1	0	"3/21/14"	1	64.9	75	55.2	0
0	1	0	0	"Paul TSE"	"Independent"	0	0	1	"13/5/09"	0	43.2	31.3	52.4	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.2	95.2	76.9	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"7/11/13"	1	35.4	16	56.5	0
0	1	0	0	"LEE Wing-tat"	"Democratic Party"	0	1	0	"17/3/10"	0	30.8	7.4	56	0
1	0	0	0	"Secretary for the Civil Service"	"Govt"	1	0	0	"16/12/09"	0	54.7	66.7	44.8	0
0	0	1	0	"Andrew CHENG"	"Democratic Party"	0	1	0	"19/11/08"	0	86.8	100	75	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"1/23/13"	1	75	59.3	89.7	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"6/5/13"	1	75.4	60.6	92.9	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"2/1/13"	1	31.8	21.9	41.2	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	91.4	100	78.6	0
