noimbro	imminfo	immserv	immcult	illimmprob	illimmconsq	illimmconsq2	immcrime	immlevel	guestworker	toughen	immpolicy	immcond	pid7	race	educ	ideo5	employ
2	2			3	1	1			1	2	9	4	2	1	3	2	5
40	1	1	1				1	5				2	6	1	5	4	2
5	2			3	2	1			7	1	9	3	2	1	5	2	1
3	9			1	2	1			2	1	1	4	2	1	3	3	9
20	2	4	9				4	4				1	4	1	5	3	1
5	2			1	2	2			1	1	2	3	3	7	2	3	9
5	2			1	2	1			2	1	2	3	8	2	3	3	1
10	1			1	2	1			1	2	2	3	3	1	2	3	5
	1			2	2	1			2	1	1	3	5	1	2	5	5
5	1			1	2	1			7	1	1	4	7	1	2	4	5
1	1			1	2	1			2	1	2	4	7	1	3	5	1
35	1			1	2	1			2	1	1	4	5	1	5	5	8
10	2			1	2	1			2	1	1	3	5	1	3	4	7
19	1	0	5				5	5				1	4	3	3	6	1
20	1			1	2	1			1	7	1	3	2	1	2	3	5
4	9			3	1	1			1	2	2	4	3	1	3	1	4
	9	0	0				0	5				2	6	1	1	4	5
10	1	8	10				9	1				2	4	1	5	3	2
30	1			1	2	1			7	1	2	4	2	1	3	3	6
47	2	3	1				4	4				1	4	1	3	3	5
10	2			1	2	1			2	1	1	3	7	1	3	5	1
20	2	2	5				3	4				1	4	1	3	3	1
35	2	6	8				2	3				1	6	1	6	4	1
25	1			1	2	1			1	1	1	4	5	1	2	5	7
8	2	1	2				1	4				1	5	3	4	3	1
25	9	3	6				2	3				2	3	1	4	3	1
8	2	5	8				5	2				1	2	1	3	3	1
25	1	0	0				0	1				2	6	1	4	4	9
10	2			2	7	7			1	2	2	3	2	1	2	3	1
75	2	1	1				1	4				1	7	1	3	4	1
75	1	0	0				0	5				2	6	1	2	4	1
50	9	0	6				3	3				2	7	1	3	5	1
	2			1	2	1			2	1	1	3	7	7	2	4	5
2	1			2	2	1			7	1	1	4	6	1	3	4	1
30	9	5	6				5	3				2	3	1	3	2	1
30	2			2	2	2			7	1	1	3	2	1	3	3	1
100	1			1	2	1			1	1	1	4	2	1	3	2	1
20	2	0	5				0	3				1	1	1	2	3	5
1	1			4	1	1			1	2	2	4	3	1	6	3	1
4	2			1	2	1			1	1	1	3	6	1	5	3	1
	9			1	2	1			1	7	2	4	5	1	3	4	1
	2			1	2	1			2	1	1	3	7	1	4	4	8
20	1			1	2	1			2	1		4	6	1	5	4	9
8	1			1	2	1			2	1	1	3	6	1	6	4	6
15	2	5	5				5	4				1	3	1	3	2	5
25	2	1	4				2	5				2	6	1	2	4	5
5	2	4	4				3	7				1	5	1	3	5	2
	2	1	1				1	5				1	6	1	3	4	5
20	1			1	2	1			2	1	1	4	4	2	3	3	9
40	1	7	8				5	4				2	1	1	3	2	9
10	1			1	2	1			1	2	2	3	1	1	3	3	1
40	1	8	9				8	2				2	6	1	2	3	5
5	9			1	2	1			2	1	1	3	3	2	3	2	5
25	2	5	7				5	4				1	1	1	3	3	5
4	9			3	1	2			1	2	1	4	2	1	3	1	2
15	2	0	1				1	4				1	7	1	3	4	1
20	1			1	2	1			2	1	2	4	7	1	2	5	7
13	1	0	1				1	5				1	5	1	3	4	2
25	2			1	2	1			2	1	1	3	3	1	4	3	9
50	2	99	10				99	4				1	1	4	2	2	2
5	2			1	2	1			2	1	1	3	2	1	4	2	5
1	2			1	2	1			2	1	1	3	5	1	3	4	2
25	2	3	4				0	3				1	1	1	2	2	5
3	2			1	2	1			2	1	1	3	3	1	3	2	9
35	2	6	8				5	2				1	2	1	3	2	5
30	1	2	5				1	3				2	4	1	3	3	5
	1	7	6				3					2	3	1	3	2	5
45	1	2	8				5	3				1	1	1	2	1	5
15	2	8	8				5	3				2	1	1	3	1	2
15	2	99	8				8	2				2	6	1	3	3	1
5	1			2	2	1			1	1	2	4	2	1	5	3	1
3	9			2	1	1			1	2	2	4	1	1	3	2	8
13	9			1	2	1			2	1	1	4	7	1	3	4	1
20	2	1	5				2	3				2	6	1	3	5	1
20	9			1	2	1			1	7	2	4	1	3	3	2	1
12	9	6	7				5	3				1	4	1	6	4	1
5	2			3	1	2			1	2	2	3	1	1	4	2	1
40	9	3	6				4	2				2	6	1	5	4	5
3	9			1	1	1			1	2	2	4	1	3	6	3	1
3	2			1	2	1			2	1	2	3	7	1	3	5	8
25	2			2	2	1			2	1	2	3	3	1	3	3	1
4	2			4	1	2			1	2	2	3	2	1	3	3	8
30	1	6	8				5	2				2	1	1	6	3	2
5	2	7	8				5	1				2	6	1	6	4	9
12	9	8	10				6	3				1	1	1	4	3	9
20	1	4	10				5	4				2	3	1	6	3	7
30	1			1	2	1			2	1	1	4	7	1	2	4	5
2	1			2	1	2			1	2	2	3	1	1	6	2	1
15	2	0	2				0	7				1	5	1	3	4	2
47	2	5	10				99	7				1	1	1	4	2	1
10	1	4	3				2	4				1	7	1	5	4	1
6	2			1	2	2			1	1	2	3	5	1	4	4	7
8	2			1	2	1			2	2	1	3	5	1	5	4	1
30	2	1	10				5	3				2	3	1	2	1	1
	2			1	2	1			2	1	2	3	5	1	3	4	1
	9			1	2	1			2	1	2	4	7	1	2	5	1
30	1			1	2	1			1	2	2	4	7	1	5	4	7
20	2	4	9				7	2				1	1	1	3	2	1
12	1			1	2	1			2	1	1	4	6	1	3	3	5
5	2			2	1	1			1	7	2	4	4	1	4	3	6
4	1			1	2	1			2	7	1	4	5	1	3	4	6
25	9	5	8				5	3				2	1	1	4	1	6
1	9			1	2	1			7	1	1	4	4	1	4	1	5
40	2	3	1				1	5				1	6	1	3	4	1
10	2	2	8				5	5				1	1	1	4	1	2
40	1			1	2	1			2	1	1	3	7	1	2	4	1
20	1	1	5				2	5				1	4	1	4	3	2
1	2			1	2	1			2	1	2	3	7	1	4	3	9
20	2	4	6				5	3				1	1	1	6	2	1
50	1	0	5				3	3				1	3	1	4	3	4
4	2			1	2	1			2	1	1	3	7	1	2	5	5
12	1			3	1	2			1	2	2	3	1	1	4	2	5
35	2	2						4				1	3	1	4	2	5
20	9	4	6				4	5				1	2	1	3	3	5
	1			1	2	1			2	1	2	4	6	1	3	4	1
30	2	5	10				5	3				1	1	1	6	2	1
2	2			3	1	1			1	2	2	3	3	1	4	6	1
	2			2	2	2			1	2	2	3	4	1	3	3	9
20	1	0	0				0	5				1	3	1	2	3	1
10	1	3	2				5	5				2	4	1	5	3	1
50	2			1	2	1			1	1	2	4	5	1	3	5	5
25	2		7				4	7				1	6	1	5	3	1
25	2	4	4				5	4				1	3	1	3	3	2
4	1			1	2	1			2	2	1	4	4	1	6	4	9
2	2			2	2	1			1	2	2	3	7	1	5	4	1
10	2			3	1	2			1	2	2	3	1	1	5	2	1
12	9			1	2	1			7	1	1	4	7	1	4	4	1
25	1	6	7				4	4				2	1	8	5	1	8
15	2			1	2	1			1	7	2	3	5	1	5	4	6
5	1			1	2	1			1	1	2	4	3	1	5	3	2
	1	3	7				5	5				1	4	1	4	3	1
8	2			4	1	1			7	2	2	3	4	1	5	2	1
50	9	2	3				3	3				2	6	1	4	4	1
20	2			1	2	1			1	2	2	3	6	1	4	3	2
10	1	0	8				8	2				1	5	1	6	5	1
3	9			1	2	1			1	1	2	4	7	1	3	5	1
25	2	9	9				4	2				2	6	1	6	4	1
	2	3	6				5	4				2	1	1	3	2	1
14	1			2	7	7			7	2	2	4	1	1	3	2	9
3	2	3	3				3	3				1	5	6	3	4	1
95	2			3	1	2			1	2	2	4	2	1	3	2	8
8	9			1	2	1			7	1	1	4	5	1	5	4	1
75	2			1	2	1			2	1	2	3	3	1	3	2	1
5	2			1	2	1			2	7	9	3	7	1	4	4	1
50	9			1	2	1			2	1	1	4	2	1	2	3	5
4	1			1	2	1			2	1	2	4	6	1	3	4	1
15	1	0	9				1	2				1	3	6	3	3	1
1	1			3	1	1			1	2	2	3	1	1	4	1	1
50	2	2	2				2	5				1	7	1	3	4	7
2	2			1	7	2			2	2	1	4	1	1	2	2	5
	9	99	99				99	3				2	5	8	2	5	5
10	9			1	2	1			1	1	2	3	3	1	5	3	5
20	1	0	0				0	1				1	4	7	3	3	6
1	9			1	2	1			2	1	2	4	6	1	3	4	5
35	1			1	2	2			1	2	2	4	7	3	5	5	1
50	1	3	3				2	3				2	7	1	3	4	1
10	2	5	6				5	3				1	3	1	3	2	8
25	1	8	8				4	3				1	1	3	5	3	9
6	2	5	5				5	3				1	7	1	3	5	1
50	1			1	2	1			2	1	1	3	2	2	5	3	1
40	2	8	10				6	2				1	3	1	5	3	1
23	9			1	2	1			1	2	2	4	3	1	6	3	5
	2			1	2	1			2	1	1	3	7	1	2	4	5
	2	99	99				99	7				1	5	1	5	4	5
12	9	99	8				99	4				2	3	1	5	2	8
10	1			1	2	1			2	1	1	4	5	1	3	4	6
23	2			1	2	1			7	1	1	3	7	1	2	5	7
20	1	7	7				3	4				1	3	1	3	4	1
15	1	1	1				0	5				2	7	1	3	4	1
20	1	3	8				4	5				1	3	1	5	3	1
18	1	2	7				1	3				2	7	1	3	4	2
10	2			1	2	1			2	1	1	3	7	1	1	5	8
18	9	99	5				3	3				2	3	1	2	3	5
20	2	0	0				0	5				1	6	1	3	4	1
	2			4	1	1			2	2		3	1	3	1		1
5	1			1	2	1			2	1	1	3	7	2	3	4	3
20	2			1	2	1			1	1	2	3	5	1	2	3	1
95	2			2	2	2			1	7	2	4	1	1	3	2	1
10	9			1	2	1			1	1	1	4	4	1	2	4	1
10	9			1	2	1			2	1	2	4	3	1	3	3	1
10	1			2	2	1			2	1	1	4	7	1	5	4	1
2	2			3	1	2			1	2	2	3	4	1	5	3	1
5	1			2	7	2			1	1	2	4	2	4	4	2	1
15	1			1	2	1			7	1	1	4	1	1	2	2	5
2	2			1	2	1			2	1	1	3	3	1	5	3	1
60	9	5	5				4	3				2	7	1	2	5	2
5	2			3	1	1			1	2	2	3	3	1	4	2	5
40	2			1	2	1			7	1	2	4	2	1	6	3	5
10	2	2	2				0	3				1	7	1	2	5	9
20	1	2	3				0	5				1	5	1	6	4	5
6	1			2	2	2			2	1	2	4	6	1	4	4	1
15	2	1	1				1	5				1	5	1	4	4	1
65	9	4	7				5	3				1	1	1	4	2	5
4	2			2	1	2			1	2	2	3	3	1	6	3	1
30	2	2	5				2	4				1	5	1	4	4	1
4				1	2	1			1	2	2	4	4	1	3	4	1
5	1			1	2	1			1	1	2	4	7	1	2	3	5
2	9			2	2	2			2	1	2	4	3	1	2	3	1
20	9	7	6				5	2				2	2	1	3	3	5
99	2			1	2	1			2	1	1	3	4	1	4	4	5
	9	0	4				0	5				2	4	1	5	3	1
	1	2	4				2	5				2	1	6	3	3	1
30	9	3	1				0	5				2	5	1	4	4	5
50	2	8	10				7	3				2	3	1	3	3	8
3	2			1	2	1			1	7	1	3	6	1	3	3	5
15	1			2	2	2			1	2	2	4	5	1	6	4	1
15	1	7	7				5	5				2	1	1	3	1	2
7	2			1	2	1			2	1	1	3	6	1	2	4	1
70	2			2	2	2			1	7	2	3	1	3	2	3	5
50	1			1	2	1			1	1	1	4	6	1	2	5	2
4	2			2	2	1			1	1	1	3	1	6	4	2	1
	2	0	0				0	7				1	7	1	4	5	5
20	2			1	1	2			1	2	2	3	3	2	4	3	5
25	9	10	10				5	2				2	3	1	3	1	1
5	2	5	1				2	3				1	7	1	3	5	1
10	2			1	2	1			2	1	1	3	4	1	2	5	1
1	9			1	2	1			1	1	2	4	2	1	2	3	9
1	2	99	10				99	7				2	3	1	5	3	2
1	1			2	1	1			1	2	2	4	2	3	4	3	1
25	1	9	10				8	2				2	2	2	5	3	7
60	9			1	2	1			1	7	2	4	5	1	4	3	2
20	2	2	6				1	2				2	5	1	3	3	8
25	2	1	5				5	5				1	1	1	3	2	5
2	2	0	1				0	3				2	7	1	3	5	5
10	2			1	2	1			1	1	2	3	7	1	1	5	5
40	2			2		2			1	2	2	3	1	1	2	2	5
18	1			1	2	1			1	7	1	4	5	1	3	5	1
	9			1	2	1			2	1	1	4	4	1	3	4	1
2	2			1	2	1			1	1	2	3	5	1	3	3	1
30	2			2	2	1			2	1	1	3	4	1	2	3	1
80	2	1	6				2	5				1	6	1	5	4	1
15	1	1	4				1	5				1	5	3	6	5	1
7	1	10	10				9	3				2	1	1	3	1	1
10	2	0	6				2	7				2	5	1	4	4	1
1	2			3	1	2			1	1	2	3	4	1	4	3	1
	2			1	2	1			2	1	1	3	4	1	3	4	1
15	9			3	1	2			1	2	2	3	1	1	4	1	2
5	2	5	4				5	3				1	7	3	5	5	1
40	2	4	5				0	5				1	2	1	3	3	6
3	2	10	10				7	1				1	6	7	3	3	4
25	2			2	1	2			7	7	9	3	1	1	2	2	4
2	2			2	1	2			1	2	2	4	2	1	6	3	1
35	1			1	2	1			7	1	2	4	7	3	3	4	1
95	2	2	3				4	2				2	1	1	4	2	1
20	2	4	7				5	2				2	7	1	3	4	1
40	1	99	10				99	5				2	1	2	4	3	1
15	9	3	10				2	1				2	6	1	4	3	8
1	2			2	1	1			1	2	2	3	3	1	4	2	1
1	1			1	2	1			1	1	1	3	2	1	3	3	5
50	2	2	5				2	4				1	8	1	2	5	1
	9	99	99				99	5				2	1	1	2	6	4
	2			1	2	1			7	7	2	3	7	1	2	5	2
10	1	0	8				3	7				2	7	1	5	4	1
24	2	10	10				99	4				2	3	3	5	2	1
15	9	0	4				0	5				2	6	1	3	4	1
9	2			1	2	1			2	1	1	3	2	7	3	3	1
2	9			2	2	2			1	2	2	4	1	1	3	1	8
50	1	1	10				1	2				2	7	1	2	4	1
12	2			1	2	1			2	1	1	4	8	1	2	2	8
5	2			1	7	2			1	1	2	4	5	1	3	4	2
10	2	3	3				3	5				1	1	1	5	3	1
30	9	6	2				2	3				2	5	1	2	3	5
15	2			1	2	1			2	1	1	3	6	1	4	4	8
10	2	2	2				2	4				1	6	1	2	4	5
12	1			1	2	1			1	1	2	4	2	1	3	3	5
7	2			1	2	1			2	1	2	4	7	1	5	4	1
1	1			1	1	1			1	2	9	4	1	3	4	3	9
12	9	2	10				4	2				1	2	1	5	1	8
2	2	2	2				6	5				1	7	3	5	4	5
15	9	2	5				1	4				2	7	1	2	5	5
25	2	3	6				2	3				1	3	1	3	3	1
	2			2	2	2			1	1	2	3	1	1	2	3	5
18	1	6	6				6	3				2	4	1	5	2	8
20	1			1	2	1			2	7	1	3	1	1	6	2	5
1	2			3	1	1			1	1	2	3	2	3	4	3	1
10	2	4	3				5	4				2	4	2	3	4	9
1	9			1	2	1			2	1	1	4	7	1	3	5	9
3	2			2	2	1			7	1	1	4	7	1	3	5	8
75	1			1	2	1			2	7	1	3	2	1	2	6	1
18	2	4	10				0	5				1	5	1	2	4	2
27	1	7	6				6	3				1	5	1	5	3	2
3	2	5	8				5	2				1	4	1	3	3	9
40	2	5	5				3	3				1	7	1	3	4	7
10	1			1	2	1			1	1	2	4	3	1	5	3	1
5	9			1	2	1			2	1	1	4	7	1	2	4	1
10	2			2	2	1			2	1	1	3	1	1	2	3	5
6	2	5	7				5	7				2	2	1	4	2	1
30	2	99	99				5	3				2	5	6	3	4	1
3	1			3	1	2			1	2	2	4	7	1	2	3	1
10	2			2	2	1			1	2	2	3	4	1	3	3	5
2	1			1	2	1			2	1	1	4	3	1	2	3	1
40	2	5	7				0	3				2	3	1	5	3	1
40	2	1	3				0	5				1	5	1	3	4	1
40	2	8	8				5	7				1	3	1	5	3	1
5	1			2	2	1			2	1	1	4	4	1	5	3	1
4	1			3	1	1			1	2	2	4	2	1	3	3	5
20	1	5	6				2	3				2	7	1	4	5	1
5	1			2	2	2			1	7	2	4	5	1	3	4	1
20	2	3	4				4	4				2	7	1	5	4	1
14	2			2	7	2			1	7	2	3	3	1	6	2	5
40	2	1	2				2	5				1	4	1	3	3	1
	1			1	2	1			1	1	1	4	7	3	3	3	1
5	2			3	1	2			1	7	9	3	3	2	3	3	7
5	2	1	3				5	5				1	5	1	5	3	1
	9			1	2	1			2	1	1	3	7	1	2	4	5
30	2	5	5				5	2				1	7	1	3	4	1
25	2	6	7				5	5				1	6	1	4	4	1
10	2	5	3				4	4				2	6	1	6		1
7	9			1	2	1			1	1	2	3	5	1	4	3	1
11	1			1	1	1			1	1	2	4	6	1	3	4	1
	2	10	10				3	3				2	3	1	4	3	6
20	2	99	7				5	4				1	7	1	3	5	1
5	2			2	2	1			1	1	2	3	5	1	4	4	1
	2			3	1	1			1	2	2	3	3	1	2	1	2
4	9			1	2	1			1	2	2	4	5	1	3	4	1
50	1	0	5				5	5				2	1	1	2	2	5
40	2			1	2	1			1	1	2	3	7	1	1	5	1
10	2	1	9				5	3				1	3	1	5	2	5
50	1	0	0				0	5				2	6	1	3	5	5
15	2			1	2	1			2	1	1	3	7	1	5	4	1
40	1	0	0				2	5				2	3	1	3	3	5
20	1	2	3				2	5				1	7	1	2	4	1
7	9			1	2	2			1	2	2	4	6	1	5	3	1
25	2	3	3				3	4				1	5	1	4	3	1
50	1	6	6				0	5				2	7	1	2	4	1
5	2	4	2				0	4				1	6	1	4	4	5
0	9			4	1	1			1	2	2	4	3	1	3	3	6
	2	3	3				3	5				1	2	1	2		
70	2	3	7				5	4				2	5	1	5	3	1
30	1	2	1				0	5				1	2	1	2	3	6
2	2	1	3				1	5				1	6	1	3	4	5
16	2			1	2	1			2	1	1	3	5	1	3	3	7
	1			3	1	1			1	2	2	3	7	3	4	2	8
35	2	3	5				4	3				2	2	1	5	3	1
1	2			1	2	1			2	1	2	4	7	1	2	4	5
2	1	0	2				0	3				2	1	1	2	1	9
25	2	7	10				4	2				1	1	1	3	2	4
33	2	2	3				2	5				2	5	1	4	4	1
24	2	6	10				5	1				2	1	1	5	3	1
10	9			2	7	2			1	2	2	3	3	1	2	3	1
25	2	8	9				7	3				2	3	1	5	3	1
30	2	2	5				4	4				1	4	1	5	3	1
25	2			2	2	2			1	2	2	4	6	1	3	3	1
18	1			1	2	1			2	1	2	3	3	1	5	3	5
10	2	5	7				2	5				1	5	1	3	4	5
20	2	5	8				3	1				2	3	1	3	3	1
35	1			1	2	1			1	1	1	4	7	1	3	5	7
50	2	3	0				0	5				1	1	1	2	3	7
	2	2	4				3	5				2	3	1	2	2	9
10	2	0	4				2	5				2	7	1	2	3	1
5	2	10	0				0	3				1	7	1	2	4	2
5	1			3	7	2			1	2	2	4	7	1	6	3	1
7	9			1	2	1			1	1	2	4	5	1	2	4	1
98	2			1	2	1			2	1	1	3	5	1	3	3	4
3	2			1	2	2			1	7	9	3	4	1	5	3	1
15	2	4	7				5	3				2	4	1	3	6	1
40	2	7	7				5	3				1	1	1	3	2	1
20	9	1	4				4	4				2	3	1	3	3	2
10	9	0	0				0	5				1	4	1	5	3	4
1	2	5	99				5	3				2	2	5	2		1
15	2			2	2	1			1	2	2	3	4	1	3	3	1
5	1			2	1	2			1	2	2	4	1	2	6	3	1
	2			3	1	1			1	2	2	3	6	3	6	3	2
	2			1	2	1			2	7	1	3	2	1	5	3	9
1	9			1	2	1			1	1	2	4	6	1	4	4	9
1	2			2	2	2			7	7	9	3	4	1	6	3	1
4	2			2	1	2			1	7	2	3	3	1	5	2	2
7	9			2	7	2			1	2	2	4	4	1	5	3	1
15	2	2	2				2	1				1	5	6	6	4	1
90	9			1	2	1			2	1	1	4	5	1	2	5	1
1	2			3	1	1			1	2	2	4	3	1	6	3	1
10	2	3	2				5	5				1	5	1	4	3	1
30	2	0	5				5	5				2	1	1	4	3	6
5	2	7	7				5	4				1	3	1	3	2	1
	2	2	4				4	5				1	6	1	2	5	1
5	1			1	2	1			7	1	1	4	4	1	4	3	8
40	2	3	7				5	3				2	2	1	4	3	2
2	2			1	2	1			7	1	9	4	1	1	2	2	7
60	2	0	0				0	5				1	8	1	4	3	5
30	1			1	2	1			1	1	2	4	5	2	5	5	7
16	9	5	9				5	2				2	4	1	3	3	5
3	9			1	2	1			2	1	2	4	3	1	5	3	5
1	1			2	1	2			2	2	2	4	1	7	3	3	1
30	2	0	0				0	5				2	7	1	2	4	5
	1			1	7	1			1	2	2	4	2	1	5	3	1
	1			1	2	1			1	1	1	4	5	1	6	4	1
5	9			1	2	1			2	1	1	4	7	1	2	4	5
1	1			1	2	1			2	1	2	4	7	1	4	4	1
8	2			1	2	1			2	1	2	3	5	1	3	3	1
12	2			1	2	1			2	1	1	3	6	1	5	3	1
	2	0	0				0	5				1	3	1	1	3	9
10	2	5	8				4	3				2	2	1	3	3	7
3	9	99	6				99	2				1	3	1	3	1	2
10	2			1	2	1			1	1	2	3	6	1	2	3	1
5	2	0	6				3	2				1	6	1	5	4	1
35	1	5	6				4	3				2	1	1	4	3	1
	1			1	2	1			1	1	2	3	7	1	2	3	5
35	2	7	7				4	3				2	1	1	2	3	1
4	2			1	2	1			2	1	1	3	7	1	5	4	1
2	9			2	7	2			1	7	2	4	2	1	5	3	1
10	2	2	1				1	5				1	5	1	5	4	1
25	1			1	2	1			7	1	1	4	3	1	3	3	1
	2	3	3				3	4				1	3	1	5	3	5
15	1			3	1	2			1	2	2	4	4	1	6	3	1
37	2	4	3				2	3				1	6	1	6	4	1
5	2	10	10				6	1				2	4	1	5	3	5
1	2			1	2	2			2	1	1	3	2	1	4	3	1
	9			4	1	1			1	2	9	4	1	7	6	2	9
50	2	1	1				1	5				2	7	1	2	3	5
20	1	2	3				3	3				1	7	1	5	4	1
1	2			2	1	2			1	2	2	3	1	1	2	2	1
70	2	0	0				0	5				1	1	1	1	1	6
20	2			1	2	1			2	1	1	4	7	1	4	4	1
70	1	1	1				1	5				1	7	1	2		1
5	2			2	2	1			2	1	1	3	5	2	5	4	1
	2	0	0				0	4				2	6	1	3	4	5
35	1	3	6				2	4				2	4	6	3	3	4
25	9			1	2	2			7	1	1	3	7	2	3	5	6
25	1			1	2	1			2	1	2	4	1	1	3	3	6
44	2	10	10				7	2				1	2	1	3	1	1
45	2	2	3				0	5				1	7	1	3	5	1
10	2	5	5				4	4				1	8	1	5		8
25	1	99	8				99	4				1	1	1	5	3	1
3	2			3	1	1			1	2	2	3	1	1	3	3	1
	2			1	2	1			1	1	9	3	7	1	4	4	7
85	2			1	2	1			2	1	2	3	4	1	3	5	5
20	2	7	7				5	4				1	7	1	2	4	1
1	2	2	2				4	3				2	5	1	3	4	5
5	2	7	8				5	2				1	2	1	5	2	1
15	2	4	1				4	3				2	3	1	4	3	1
5	2			3	7	7			1	7	9	3	7	3	3	4	7
20	9	3	5				2	5				2	6	1	6	3	5
48	2	6	8				5	5				2	3	1	5	3	1
25	1			1	2	1			2	7	1	4	7	1	3	4	7
20	2	10	10				3	4				1	7	1	1	4	5
49	2	7	5				3	4				1	2	1	2		1
10	2			2	1	2			7	2	2	3	1	2	6	2	1
	1			1	2	1			2	1	2	3	5	1	2	3	1
	1			1	2	1			2	1	1	3	1	1	3	3	1
50	9			2	2	1			7	7	9	4	1	1	5	3	1
25	2			2	2	1			1	1	2	3	2	1	2	2	5
5	2	9	9				5	3				1	1	1		1	1
25	2	1	1				1	5				1	7	1	2	5	1
	1	9	10				6	1				2	2	1	5	3	2
15	2			2	1	2			1	2	2	3	1	1	3	2	5
	2			2	1	2			1	1	2	3	5	1	5	3	1
15	1	0	1				0	4				2	6	1	1	5	8
35	2	5	5				3	4				2	5	1	3	4	2
20	2	9	9				5	2				1	1	1	3	2	5
1	2			4	1	1			1	1	2	3	1	3	6	3	1
35	1	10	10				5	2				1	1	1	5	1	7
15	2	5	5				3	1				1	1	1	2	3	1
17	2			1	2	1			1	2	2	3	4	1	3	3	1
5	9			1	2	1			2	1	1	3	3	1	2	2	1
15	2			1	2	1			2	1	1	3	2	2	6	3	2
55	1			1	2	1			1	1	2	3	3	1	3	3	5
25	2	6	10				5	4				1	1	1	3	1	2
10	2	3	4				4	4				1	5	1	2	4	1
	2	2	2				0	1				2	4	1	4	3	5
30	2	3	7				5	3				1	7	1	3	4	1
7	2	3	5				3	4				1	7	1	2	4	5
3	9			1	7	1			2	1	2	4	5	1	5	3	1
1	9			1	2	1			2	1	1	4	1	1	6	2	1
7	9			1	2	1			2	1	2	4	6	1	3	3	1
5	2	0	5				0	4				1	4	1	3	3	1
15	2			1	2	1			2	1	1	3	3	1	3	3	5
35	9	2	2				2	5				2	7	1	3	4	1
2	2			2	1	2			1	2	2	3	6	1	3	4	8
10	9	7	99				7	2				2	2	3	3	2	1
3	2			2	1	2			1	2	2	4	1	1		2	1
3	2			1	2	1			2	7	1	3	7	1	2	5	1
4	2			1	2	1			1	1	1	3	4	1	2	4	5
20	2			2	1	7			7	2	2	4	4	1	3	3	5
3	1			2	1	1			1	2	2	3	3	1	6	3	5
25	2	7	8				6	3				1	2	1	6	3	1
50	2	2	2				0	5				1	2	1	4	2	7
45	2	2	3				3	4				2	7	1	2	4	5
40	2	0	0				0	5				1	4	1	4	3	5
