country	ccode	year	reform_df2	part	reform	lgdppc	dem	linfl	gdpgrow	reform91	oilprice	time	unemp	debtexp	ebrdcomp	ebrdlarge	imfprog	partchange	moveleft	fmoveleft	ebrdenter	pubcontscs	totcontscs	histtscs	durattscs	lpubcontscs	ltotcontscs	pubcon3tscs	totcon3tscs
"CZE"	316	2000		1		9.7342205	1.0	1.3751339	3.647897		37.01	7.0	8.763811	60.2932			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2001		1		9.763298	1.0	1.5562977	2.4563658		30.25	8.0	8.128644	55.26587			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2002		1		9.783963	1.0	0.61065197	1.8968382		29.49	9.0	7.2796264	59.23895			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2003		1		9.819107	1.0	-1.7454449	3.6022942		35.05	10.0	7.776241	61.767555			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2004		1		9.862129	1.0	1.0342371	4.4846354		46.37	11.0	8.2981	58.84257			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2005		1		9.92144	1.0	0.6336111	6.3163548		59.59	12.0	7.9783835	51.762665			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2006		1		9.984054	1.0	0.93827534	6.8078485		67.3	13.0	7.1412086	52.416027			0	0.0		0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2007		2		10.037245	1.0	1.0913197	6.131017		71.94	14.0	5.3151994	53.34573			0	1.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2008		2		10.052895	1.0	1.8468788	2.463661		98.58	15.0	4.39552				0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2009		2		10.004244	1.0	1.9933388	-4.3		57.92	16.0	6.6620812				0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	2010		2		10.022888	1.0	0.0	1.7		76.01	17.0					0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	1994	0.10381311	2	0.7903806	9.212167	1.0	2.5952547	6.2	-0.3528143	24.59	1.0	13.647338	52.082275	3.0	3.0	1	0.0			3.0	0.0	0.0	1.0	1.0	0.0	0.0	-1.0	-1.0
"SVK"	317	1995	0.1605013	2	0.7903806	9.265897	1.0	2.2925348	5.8	-0.3528143	25.59	2.0	13.102611	51.82941	3.0	3.0	1	0.0			3.0	0.0	0.0	1.0	2.0	0.0	0.0	-1.0	-1.0
"SVK"	317	1996	0.10560149	2	0.8941937	9.341243	1.0	1.7578579	6.1	-0.3528143	30.35	3.0	11.326771	70.368515	3.0	3.0	1	0.0			3.0	0.0	0.0	1.0	3.0	0.0	0.0	-1.0	-1.0
"SVK"	317	1997	0.12489349	2	0.9508819	9.395252	1.0	1.8082888	4.6	-0.3528143	27.04	4.0	11.796661	83.791695	3.0	4.0	0	0.0			2.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	1998	0.07598019	2	0.9997952	9.436525	1.0	1.9021075	4.2	-0.3528143	17.01	5.0	12.460704	91.8265	3.0	4.0	0	0.0			2.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	1999	0.0	2	1.0757754	9.4359865	1.0	2.3608541	1.5	-0.3528143	23.08	6.0	16.19899	86.27453	3.0	4.0	0	0.0			3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2000	0.13426101	2	1.0757754	9.450777	1.0	2.4881527	2.0	-0.3528143	37.01	7.0	18.602867	76.52882	3.0	4.0	0	0.0			3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2001	0.13426101	2	1.0757754	9.486858	1.0	1.9815749	3.4845498	-0.3528143	30.25	8.0	19.151743	74.457535	3.0	4.0	0	0.0			3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2002	0.07761705	2	1.2100364	9.531695	1.0	1.1056583	4.5897145	-0.3528143	29.49	9.0	18.525988	76.81895	3.0	4.0	0	0.0			3.33	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2003	0.15589964	2	1.2100364	9.578275	1.0	2.1414688	4.778909	-0.3528143	35.05	10.0	17.431576	71.98891	3.0	4.0	0	0.0			3.33	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2004	0.078282595	2	1.2876534	9.626836	1.0	2.0210176	5.0305424	-0.3528143	46.37	11.0	18.080944	75.809906	3.33	4.0	0	0.0			3.33	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2005	0.0	2	1.365936	9.690517	1.0	0.92161435	6.665337	-0.3528143	59.59	12.0	16.158295	74.480125	3.33	4.0	0	0.0			3.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2006	0.0	2	1.365936	9.77131	1.0	1.5000088	8.503332	-0.3528143	67.3	13.0	13.311737	68.695724	3.33	4.0	0	0.0		1.0	3.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2007	0.0	1	1.365936	9.870778	1.0	1.0131474	10.579334	-0.3528143	71.94	14.0	11.01842	68.689644	3.33	4.0	0	1.0	1.0		3.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2008	0.0	1	1.365936	9.92893	1.0	1.5245887	6.1704917	-0.3528143	98.58	15.0	9.568222	67.00566	3.33	4.0	0	0.0			3.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2009	0.07996917	1	1.365936	9.862795	1.0	0.4906229	-4.660088	-0.3528143	57.92	16.0	12.052045	106.37069	3.33	4.0	0	0.0			3.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"SVK"	317	2010	0.07996917	1	1.365936	9.865604	1.0	0.4054651	4.0	-0.3528143	76.01	17.0			3.33	4.0	0	0.0		0.0	3.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"ALB"	339	1994	0.565453	2	-0.49807623	8.053366	0.0	3.1164024	8.3	-1.8108934	24.59	1.0	16.0	478.35382	1.0	1.0	1	0.0			2.0	10.0	26.0	2.0	2.0	2.3978953	3.295837	1.0	1.0
"ALB"	339	1995	0.21750808	2	-0.15013133	8.190581	0.0	2.053254	13.3	-1.8108934	25.59	2.0	10.2	259.77026	1.0	2.0	1	0.0			2.0	10.0	26.0	2.0	3.0	2.3978953	3.295837	1.0	1.0
"ALB"	339	1996	0.0	2	0.06737675	8.286608	0.0	2.5443609	9.1	-1.8108934	30.35	3.0	12.4	227.77509	1.67	2.33	1	0.0			2.0	10.0	26.0	2.0	4.0	2.3978953	3.295837	1.0	1.0
"ALB"	339	1997	0.06173779	2	0.06737675	8.185187	0.0	3.5015166	-10.9	-1.8108934	27.04	4.0	14.9	387.19647	1.67	2.33	0	0.0		1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
"ALB"	339	1998	0.22721265	0	0.06737675	8.308374	0.0	3.0275104	8.6	-1.8108934	17.01	5.0	17.8	506.14435	1.67	2.33	1	1.0	1.0		2.0	7.0	30.0	3.0	1.0	2.0794415	3.4339871	1.0	1.0
"ALB"	339	1999	0.22539678	0	0.12911454	8.406472	0.0	-0.9422791	13.2	-1.8108934	23.08	6.0	18.4	293.15662	1.67	2.67	1	0.0			2.0	7.0	30.0	3.0	2.0	2.0794415	3.4339871	1.0	1.0
"ALB"	339	2000	0.05992192	0	0.2945894	8.47768	0.0	-2.8528984	6.5	-1.8108934	37.01	7.0	16.8	154.11299	1.67	2.67	1	0.0			2.0	7.0	30.0	3.0	3.0	2.0794415	3.4339871	1.0	1.0
"ALB"	339	2001	0.0	0	0.35451132	8.544743	0.0	1.1300427	7.9	-1.8108934	30.25	8.0	16.4	143.09734	1.67	3.0	1	0.0			2.0	7.0	30.0	3.0	4.0	2.0794415	3.4339871	1.0	1.0
"ALB"	339	2002	0.07761708	0	0.35451132	8.571085	1.0	1.6486586	4.2	-1.8108934	29.49	9.0	15.8	128.92653	1.67	3.0	1	0.0			2.0	4.0	15.0	4.0	1.0	1.609438	2.7725887	0.0	0.0
"ALB"	339	2003	0.07761708	0	0.35451132	8.623128	1.0	0.8329091	5.8	-1.8108934	35.05	10.0	15.0	107.40914	1.67	3.0	1	0.0			2.0	4.0	15.0	4.0	2.0	1.609438	2.7725887	0.0	0.0
"ALB"	339	2004	0.07598016	0	0.4321284	8.676592	1.0	1.0535889	5.7	-1.8108934	46.37	11.0	14.4	95.024635	2.0	3.0	1	0.0			2.0	4.0	15.0	4.0	3.0	1.609438	2.7725887	0.0	0.0
"ALB"	339	2005	0.07598016	0	0.4321284	8.726298	1.0	0.8754688	5.7	-1.8108934	59.59	12.0	14.1	91.56489	2.0	3.0	1	0.0		0.0	2.0	4.0	15.0	4.0	4.0	1.609438	2.7725887	0.0	0.0
"ALB"	339	2006	0.05992198	2	0.50810856	8.771503	1.0	0.8754688	5.4	-1.8108934	67.3	13.0	13.8	101.18309	2.0	3.0	1	1.0	0.0		2.33	3.0	15.0	5.0	1.0	1.3862944	2.7725887	0.0	0.0
"ALB"	339	2007	0.121659756	2	0.50810856	8.825405	1.0	1.0647107	5.9	-1.8108934	71.94	14.0	13.2	91.280235	2.0	3.0	1	0.0			2.33	3.0	15.0	5.0	2.0	1.3862944	2.7725887	0.0	0.0
"ALB"	339	2008	0.061737776	2	0.56803054	8.8961315	1.0	0.095310204	7.7	-1.8108934	98.58	15.0	12.7	93.8534	2.0	3.33	1	0.0			2.33	3.0	15.0	5.0	3.0	1.3862944	2.7725887	0.0	0.0
"ALB"	339	2009	0.07761705	2	0.6297683	8.924795	1.0	1.2237755	3.3	-1.8108934	57.92	16.0	13.7	119.70859	2.0	3.67	1	0.0			2.33	3.0	15.0	5.0	4.0	1.3862944	2.7725887	0.0	0.0
"ALB"	339	2010	0.07761705	2	0.6297683	8.954827	1.0	1.2575135	3.0	-1.8108934	76.01	17.0			2.0	3.67	0	0.0			2.33	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"MKD"	343	1994		0		8.779069	0.0	4.8402424	-1.8		24.59	1.0	30.0	67.07196	1.0	2.0	0	0.0			2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"MKD"	343	1995		0		8.762955	0.0	2.7972813	-1.1		25.59	2.0	35.6	76.45513	1.0	2.0	1	0.0			2.0	3.0	10.0	1.0	1.0	1.3862944	2.3978953	0.0	0.0
"MKD"	343	1996		0		8.769754	0.0	0.8329091	1.2		30.35	3.0	31.871752	85.88505	1.0	3.0	1	0.0			2.0	3.0	10.0	1.0	2.0	1.3862944	2.3978953	0.0	0.0
"MKD"	343	1997		0		8.779144	0.0	0.9555114	1.4		27.04	4.0	36.0025	83.4365	1.0	3.0	1	0.0			2.0	4.0	21.0	2.0	1.0	1.609438	3.0910425	0.0	1.0
"MKD"	343	1998	0.31118342	0	0.089731105	8.80764	0.0		3.4		17.01	5.0	34.5	99.72103	1.0	3.0	1	0.0		0.0	2.0	4.0	21.0	2.0	2.0	1.609438	3.0910425	0.0	1.0
"MKD"	343	1999	0.31118342	2	0.089731105	8.845723	0.0		4.3		23.08	6.0	32.4	101.86084	1.0	3.0	1	1.0	0.0		2.0	4.0	21.0	2.0	3.0	1.609438	3.0910425	0.0	1.0
"MKD"	343	2000	0.0	2	0.40091452	8.886262	0.0	1.7578579	4.5		37.01	7.0	32.2	94.6	2.0	3.0	1	0.0			2.33	1.0	3.0	3.0	1.0	0.6931472	1.3862944	-1.0	-1.0
"MKD"	343	2001	0.04891327	2	0.40091452	8.836483	0.0	1.704748	-4.5		30.25	8.0	30.9	106.9	2.0	3.0	1	0.0			2.33	1.0	3.0	3.0	2.0	0.6931472	1.3862944	-1.0	-1.0
"MKD"	343	2002	0.16711602	2	0.40091452	8.841921	1.0	0.5877866	0.9		29.49	9.0	31.9	120.0	2.0	3.0	0	0.0		1.0	2.33	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"MKD"	343	2003	0.118202746	0	0.4498278	8.866949	1.0	0.1823216	2.8		35.05	10.0	36.690918	105.6	2.0	3.0	1	1.0	1.0		2.33	1.0	8.0	4.0	1.0	0.6931472	2.1972246	-1.0	-1.0
"MKD"	343	2004	0.078282654	0	0.56803054	8.904416	1.0		4.1		46.37	11.0	37.16293	132.4	2.0	3.33	1	0.0			2.33	1.0	8.0	4.0	2.0	0.6931472	2.1972246	-1.0	-1.0
"MKD"	343	2005	0.1558997	0	0.56803054	8.942131	1.0	-0.6931472	4.1		59.59	12.0	37.264153	116.2	2.0	3.33	1	0.0			2.33	6.0	29.0	5.0	1.0	1.9459101	3.4011974	1.0	1.0
"MKD"	343	2006	0.07761705	0	0.6463132	8.978468	1.0	1.1631508	4.0		67.3	13.0	36.02193	109.6	2.0	3.33	1	0.0			2.67	6.0	29.0	5.0	2.0	1.9459101	3.4011974	1.0	1.0
"MKD"	343	2007	0.0	0	0.72393024	9.033431	1.0	0.8329091	5.9		71.94	14.0	34.93551	105.4	2.33	3.33	0	0.0			2.67	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"MKD"	343	2008	0.0	0	0.72393024	9.079977	1.0	2.1162555	4.8		98.58	15.0	33.76115	102.4	2.33	3.33	0	0.0		0.0	2.67	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"MKD"	343	2009	0.07996911	2	0.72393024	9.068871	1.0		-0.8		57.92	16.0	32.182175	149.99503	2.33	3.33	0	1.0	0.0		2.67	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"MKD"	343	2010	0.07996911	2	0.72393024	9.074003	1.0	0.33050206	0.8		76.01	17.0			2.33	3.33	0	0.0			2.67	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"HRV"	344	1994	0.6259476	2	-0.09185054	9.141565	0.0	4.5808773	5.9	-0.8765413	24.59	1.0	14.48027	41.595375	1.0	2.0	1	0.0			2.0	1.0	11.0	1.0	1.0	0.6931472	2.4849067	-1.0	0.0
"HRV"	344	1995	0.521983	2	0.089731105	9.202825	0.0	0.6931472	6.8	-0.8765413	25.59	2.0	14.511275	54.636013	1.0	3.0	1	0.0			2.0	1.0	11.0	1.0	2.0	0.6931472	2.4849067	-1.0	0.0
"HRV"	344	1996	0.07761705	2	0.5340971	9.298543	0.0	1.2527629	5.8358445	-0.8765413	30.35	3.0	9.951986	66.53612	2.0	3.0	1	0.0			2.67	1.0	11.0	1.0	3.0	0.6931472	2.4849067	-1.0	0.0
"HRV"	344	1997	0.0	2	0.6117141	9.34472	0.0	1.2809339	6.7831793	-0.8765413	27.04	4.0	9.897255	92.776886	2.33	3.0	1	0.0			2.67	7.0	18.0	2.0	1.0	2.0794415	2.944439	1.0	0.0
"HRV"	344	1998	0.04891324	2	0.6117141	9.379946	0.0	1.7404661	2.1259992	-0.8765413	17.01	5.0	11.39033	125.60914	2.33	3.0	1	0.0			2.67	7.0	18.0	2.0	2.0	2.0794415	2.944439	1.0	0.0
"HRV"	344	1999	0.04891324	2	0.6117141	9.357756	0.0	1.3862944	-1.5026894	-0.8765413	23.08	6.0	13.5239935	133.04314	2.33	3.0	1	0.0			2.67	7.0	18.0	2.0	3.0	2.0794415	2.944439	1.0	0.0
"HRV"	344	2000	0.0	2	0.66062737	9.423083	1.0	1.5260563	3.0324535	-0.8765413	37.01	7.0	15.707498	130.2071	2.33	3.0	1	0.0		1.0	2.67	7.0	18.0	2.0	4.0	2.0794415	2.944439	1.0	0.0
"HRV"	344	2001	0.05992192	1	0.66062737	9.4558325	1.0	1.3350011	3.8349392	-0.8765413	30.25	8.0	16.355404	125.90944	2.33	3.0	1	1.0	1.0		2.67	5.0	10.0	3.0	1.0	1.7917595	2.3978953	0.0	0.0
"HRV"	344	2002	0.1359021	1	0.66062737	9.503463	1.0	0.53062826	5.4419665	-0.8765413	29.49	9.0	14.453125	136.08289	2.33	3.0	1	0.0			2.67	5.0	10.0	3.0	2.0	1.7917595	2.3978953	0.0	0.0
"HRV"	344	2003	0.07598019	1	0.7205493	9.55578	1.0	0.5877866	4.957599	-0.8765413	35.05	10.0	14.445065	151.3155	2.33	3.33	1	0.0			2.67	2.0	11.0	4.0	1.0	1.0986123	2.4849067	-1.0	0.0
"HRV"	344	2004	0.0	1	0.7965295	9.596461	1.0	0.7419373	4.2496724	-0.8765413	46.37	11.0	13.750699	161.00693	2.33	3.33	1	0.0			3.0	2.0	11.0	5.0	1.0	1.0986123	2.4849067	-1.0	0.0
"HRV"	344	2005	0.07996917	1	0.7965295	9.637692	1.0	1.1939224	4.2090774	-0.8765413	59.59	12.0	12.319645	168.58394	2.33	3.33	1	0.0			3.0	2.0	11.0	5.0	2.0	1.0986123	2.4849067	-1.0	0.0
"HRV"	344	2006	0.07996917	1	0.7965295	9.6863165	1.0	1.1631508	4.739421	-0.8765413	67.3	13.0	10.523416	172.22284	2.33	3.33	1	0.0			3.0	2.0	11.0	5.0	3.0	1.0986123	2.4849067	-1.0	0.0
"HRV"	344	2007	0.07761705	1	0.87649864	9.736579	1.0	1.0647107	5.4714146	-0.8765413	71.94	14.0	9.67742	181.24173	2.67	3.33	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"HRV"	344	2008	0.07761705	1	0.87649864	9.758491	1.0	1.8082888	2.4	-0.8765413	98.58	15.0	8.668903	197.2	2.67	3.33	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"HRV"	344	2009	0.07598013	1	0.9541157	9.697162	1.0	0.8754688	-5.8	-0.8765413	57.92	16.0	9.2255125	265.78348	3.0	3.33	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"HRV"	344	2010	0.07598013	1	0.9541157	9.685628	1.0	-0.15276274	-1.5	-0.8765413	76.01	17.0			3.0	3.33	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
